Iteration	Posterior	Likelihood	Prior	diversification	extinction	fossil_prob	num_samp_anc	recovery	root_age	speciation	t[1]	t[2]	t[3]	t[4]	t[5]	t[6]	t[7]	t[8]	turnover
501	-89.72112	-17.90986	-71.81126	0.002600774	0.007415551	0.6130891	5	0.01175049	201.0897	0.01001632	101.4778	73.133	38.12668	89.63548	23.21577	49.43764	36.26308	4.078128	0.7403465
502	-90.26561	-17.90986	-72.35576	0.002590261	0.007849198	0.6168118	5	0.01263473	201.0485	0.01043946	101.6518	73.133	38.49801	89.63548	23.06252	48.827	36.06582	4.391	0.7518778
503	-97.4991	-17.90986	-79.58924	0.002593787	0.008069745	0.6190422	4	0.01311303	201.1652	0.01066353	101.42	72.96913	38.70491	89.63548	22.71401	48.82921	36.32042	4.391	0.756761
504	-89.56348	-17.90986	-71.65362	0.002589586	0.008079875	0.617111	5	0.01302252	201.1256	0.01066946	101.42	72.51866	38.90356	89.70433	22.66578	49.17054	36.32042	4.124122	0.7572899
505	-89.84506	-17.90986	-71.9352	0.002590711	0.007798296	0.6054214	5	0.01196531	201.0721	0.01038901	101.6655	72.54979	38.91731	89.70433	22.91377	49.17054	36.32042	4.124122	0.7506296
506	-89.20043	-17.90986	-71.29057	0.002587661	0.007956967	0.6083376	5	0.01235892	201.0587	0.01054463	102.0368	72.54979	38.44287	89.77487	22.63499	49.17932	35.96466	5.413044	0.7545991
507	-97.12031	-17.90986	-79.21046	0.002595782	0.008053762	0.6039693	4	0.01228245	201.0399	0.01064954	102.6333	72.35309	38.44536	89.77487	22.63499	48.83953	35.01516	5.413044	0.7562541
508	-90.03018	-17.90986	-72.12033	0.002571737	0.007838152	0.6018523	5	0.01184839	200.9973	0.01040989	102.6333	72.40349	38.44536	89.93384	22.63147	48.83953	35.30461	5.081934	0.7529525
509	-91.58922	-17.90986	-73.67936	0.002567269	0.007919766	0.6048611	5	0.01212322	201.0041	0.01048703	102.3402	72.40349	37.3914	89.93384	23.02318	49.13451	35.04212	5.65554	0.7551959
510	-95.66989	-17.90986	-77.76004	0.002544169	0.007918149	0.601173	4	0.01193545	200.902	0.01046232	102.3071	72.40349	37.3914	89.93384	22.09835	49.13451	34.42088	5.801057	0.7568255
511	-88.4106	-17.90986	-70.50074	0.002549638	0.007945145	0.6015804	5	0.01199651	200.8473	0.01049478	102.3071	72.40349	37.42146	89.92631	21.98104	48.87056	34.89718	5.801057	0.7570566
512	-91.11342	-17.90986	-73.20357	0.002554327	0.008389752	0.6033501	5	0.01276178	200.8324	0.01094408	102.3071	72.40349	37.27101	89.54037	22.22144	49.02104	34.89718	5.308247	0.7666019
513	-88.72507	-17.90986	-70.81522	0.002556434	0.008398948	0.6133885	5	0.01332557	200.7706	0.01095538	101.9051	71.96217	37.71407	89.54037	21.90343	49.02104	34.89718	5.415552	0.7666504
514	-90.01929	-17.90986	-72.10944	0.002550955	0.008396243	0.6133885	5	0.01332128	200.7886	0.0109472	102.3873	71.96217	37.86927	89.54037	22.07185	48.70668	35.04156	5.415552	0.7669765
515	-96.21496	-17.90986	-78.3051	0.0025607	0.008397954	0.6097294	4	0.01312033	200.9286	0.01095865	102.8078	71.96217	37.86927	89.77057	22.07185	48.84005	35.04156	5.415552	0.7663308
516	-95.85616	-17.90986	-77.94631	0.002561293	0.008289345	0.6161727	4	0.0133072	200.8859	0.01085064	102.8078	71.96217	37.86927	89.68441	22.5151	48.1868	35.07184	5.415552	0.76395
517	-89.20058	-17.90986	-71.29073	0.002544481	0.008278928	0.6220054	5	0.01362331	200.8469	0.01082341	102.9154	71.84413	37.86927	89.68441	22.5151	48.1868	35.02309	4.932226	0.7649095
518	-89.79226	-17.90986	-71.8824	0.002533137	0.007951054	0.616623	5	0.01278846	201.027	0.01048419	103.2296	71.9345	37.27759	89.68441	22.5151	48.26662	35.19509	4.864237	0.7583851
519	-91.23205	-17.90986	-73.32219	0.002590359	0.008114247	0.6184202	5	0.01315063	201.0385	0.01070461	103.5718	72.62423	36.83751	89.92525	22.73888	48.26662	35.19566	4.864237	0.7580145
520	-90.36384	-17.90986	-72.45398	0.002581683	0.007893693	0.6325524	5	0.0135888	201.0555	0.01047538	103.8583	72.7766	36.83751	89.99345	22.41248	48.26662	35.19566	5.052801	0.7535475
521	-90.57355	-17.90986	-72.6637	0.002552813	0.007935688	0.6207201	5	0.01298735	201.0958	0.0104885	103.8813	72.75113	37.00663	89.99345	22.32631	47.8305	35.19566	5.052801	0.7566084
522	-91.81713	-17.90986	-73.90728	0.002543841	0.008040167	0.6202975	5	0.01313475	201.1006	0.01058401	103.4962	73.56623	37.02277	89.80443	22.32631	47.8305	34.91202	4.755564	0.7596524
523	-89.38235	-17.90986	-71.47249	0.002560029	0.008048493	0.6199176	5	0.01312716	201.0277	0.01060852	102.9755	73.56623	36.88377	89.93113	22.55264	47.47946	35.3046	4.793781	0.7586819
524	-90.16727	-17.90986	-72.25742	0.002562301	0.008343232	0.6118645	5	0.01315244	201.0594	0.01090553	102.7189	73.7722	37.31596	89.93113	22.233	47.47946	35.3046	4.211816	0.7650458
525	-91.4042	-17.90986	-73.49434	0.002575211	0.008489493	0.6156768	5	0.01359997	201.0036	0.0110647	102.7189	73.72658	37.4478	89.70143	22.233	47.14544	35.69598	4.211816	0.7672589
526	-89.92571	-17.90986	-72.01585	0.002557947	0.008124571	0.6044146	5	0.01241353	201.0293	0.01068252	102.7189	73.74973	37.32644	89.70143	22.16905	47.14544	35.69057	4.396407	0.7605483
527	-91.48257	-17.90986	-73.57271	0.002553706	0.007858419	0.6036463	5	0.01196837	200.9432	0.01041212	102.7189	73.59919	37.42791	89.70143	22.65138	46.75409	35.24479	4.396407	0.7547373
528	-88.71328	-17.90986	-70.80342	0.002565406	0.008224557	0.6082401	5	0.01276931	201.0273	0.01078996	102.7189	73.75709	37.83116	89.70143	22.65138	46.42578	35.24479	4.552365	0.7622415
529	-95.03147	-17.90986	-77.12162	0.002573595	0.008290557	0.6116203	4	0.01305597	201.0273	0.01086415	102.7189	73.651	38.09204	89.59038	22.65138	46.42578	35.32509	4.752715	0.7631113
530	-97.08712	-17.90986	-79.17726	0.002547092	0.007993662	0.6079402	4	0.01239522	201.0999	0.01054075	102.7189	73.651	38.10003	89.38293	22.74743	46.80544	35.32509	4.786807	0.7583577
531	-90.89077	-17.90986	-72.98092	0.002550802	0.007845432	0.6080339	5	0.01217015	201.0835	0.01039623	102.7734	73.58559	37.96574	89.81526	22.74743	46.80544	35.32509	4.786807	0.7546417
532	-90.49745	-17.90986	-72.58759	0.002552359	0.007724828	0.6124744	5	0.0122089	201.0786	0.01027719	102.7734	73.58559	37.96574	89.41663	23.07801	46.31401	35.32509	4.079023	0.7516481
533	-96.48205	-17.90986	-78.5722	0.002590006	0.007728395	0.6128082	4	0.01223173	201.0214	0.0103184	102.4475	73.19213	37.96574	89.41663	23.5557	46.32009	34.99466	3.886272	0.7489915
534	-97.96606	-17.90986	-80.0562	0.002583304	0.008084673	0.6185278	4	0.01310868	201.0449	0.01066798	102.4475	73.19213	37.68468	89.41663	23.57496	46.28956	35.47441	4.266254	0.757845
535	-97.62548	-17.90986	-79.71563	0.002578088	0.008153197	0.6193868	4	0.01326802	201.1037	0.01073128	102.554	73.19213	37.68468	88.65807	23.57496	46.18574	35.73735	4.302479	0.7597597
536	-90.63099	-17.90986	-72.72113	0.00259062	0.007792392	0.622504	5	0.01284993	201.1102	0.01038301	102.5763	73.19213	37.68468	88.56099	23.9498	46.38079	35.97858	4.123297	0.7504944
537	-95.46277	-17.90986	-77.55292	0.002579062	0.007655178	0.6298669	4	0.01302706	201.1799	0.01023424	102.1915	73.19213	37.55469	88.55874	23.48896	46.00905	36.81435	4.167802	0.7479967
538	-89.10947	-17.90986	-71.19961	0.002557079	0.007119745	0.6308657	5	0.01216794	201.309	0.009676824	102.1915	73.11907	37.14125	88.55874	23.88192	46.00905	37.03488	3.775294	0.7357522
539	-91.35081	-17.90986	-73.44095	0.002540848	0.007123026	0.6198886	5	0.01161629	201.2547	0.009663874	102.8408	72.64167	37.45462	88.55874	24.15419	46.00905	37.0146	3.083232	0.7370777
540	-91.20923	-17.90986	-73.29937	0.002534407	0.006875062	0.6339841	5	0.01190844	201.3513	0.00940947	103.67	72.64167	37.18605	88.55874	24.15419	46.00905	37.48707	2.842438	0.7306535
541	-90.76089	-17.90986	-72.85103	0.002533724	0.006965095	0.6190336	5	0.01131761	201.4368	0.00949882	103.8725	72.64167	37.18605	88.70723	24.15419	46.00905	37.48707	2.842438	0.733259
542	-93.60275	-17.90986	-75.6929	0.002557046	0.00677483	0.6090116	5	0.01055261	201.4366	0.009331876	103.4871	72.69544	37.18605	87.83542	23.83277	46.23087	37.48707	2.676078	0.725988
543	-90.46204	-17.90986	-72.55218	0.002565242	0.006531275	0.6042457	5	0.009972085	201.4323	0.009096517	103.9454	72.69544	37.56991	87.83542	23.96727	46.96261	37.48707	2.498408	0.7179974
544	-91.99976	-17.90986	-74.0899	0.002560079	0.006431982	0.6063519	5	0.00990744	201.5173	0.008992061	103.6328	72.69544	37.56991	88.06803	24.45085	47.19882	37.48707	2.605126	0.7152957
545	-91.20937	-17.90986	-73.29952	0.002569704	0.006347027	0.5930573	5	0.009249829	201.39	0.00891673	103.6328	73.03271	37.6807	87.59266	24.01557	47.19882	37.48707	2.132193	0.711811
546	-91.84678	-17.90986	-73.93693	0.002555477	0.006277952	0.5896655	5	0.009021642	201.549	0.008833429	103.774	72.81687	37.6807	87.59266	24.48108	47.19882	37.40511	2.002657	0.7107038
547	-97.65715	-17.90986	-79.74729	0.002576575	0.006292816	0.5955059	4	0.009264436	201.6821	0.008869391	103.4099	72.64004	37.3775	87.545	24.6153	46.78909	37.40511	2.002657	0.7094981
548	-97.93125	-17.90986	-80.02139	0.002562485	0.006276101	0.5953818	4	0.009235067	201.7704	0.008838585	103.6782	72.32419	37.25609	87.31868	24.6153	46.78909	37.40257	2.133292	0.7100798
549	-91.56012	-17.90986	-73.65026	0.002556635	0.006317446	0.5976255	5	0.009382968	201.7742	0.008874081	103.6782	72.44542	37.25609	87.31868	24.91734	46.65119	37.40257	2.061761	0.7118987
550	-90.86907	-17.90986	-72.95921	0.002534397	0.006214019	0.6007972	5	0.00935205	201.7455	0.008748415	103.6782	72.44542	37.25609	87.31868	24.79461	46.49934	37.68668	2.061761	0.7103022
551	-92.06545	-17.90986	-74.15559	0.002529786	0.00639843	0.5981519	5	0.009524081	201.6463	0.008928217	103.6782	72.28133	38.35757	87.31868	24.45911	46.49934	37.68668	2.386022	0.7166527
552	-100.086	-17.90986	-82.17614	0.002524277	0.0066807	0.5958379	4	0.009849055	201.6918	0.009204976	103.895	72.12097	37.99868	86.93862	24.45911	46.72947	37.78285	2.668493	0.7257704
553	-97.16867	-17.90986	-79.25882	0.002536019	0.006829014	0.5943047	4	0.01000385	201.7212	0.009365033	103.895	72.12097	37.99868	86.93862	24.54134	46.9993	37.65003	2.668493	0.7292034
554	-97.42397	-17.90986	-79.51412	0.002536022	0.006829022	0.5930658	4	0.009952615	201.6115	0.009365043	103.7206	71.89802	37.99868	86.93862	24.54134	46.9993	37.3189	2.599021	0.7292034
555	-98.23154	-17.90986	-80.32169	0.002518196	0.006753686	0.586177	4	0.00956654	201.6092	0.009271882	104.068	72.04016	37.57395	86.93862	24.64399	47.14469	36.86907	2.599021	0.7284051
556	-91.73244	-17.90986	-73.82259	0.002532288	0.006786276	0.5873204	5	0.009658144	201.6059	0.009318564	104.068	72.04016	37.57395	86.93862	24.75801	47.32268	36.61582	2.254583	0.7282534
557	-90.96793	-17.90986	-73.05808	0.002538968	0.006733715	0.587559	5	0.009592778	201.4571	0.009272683	103.9122	71.65833	37.57395	87.27089	24.92517	46.98574	36.96294	2.126594	0.7261884
558	-102.7487	-17.90986	-84.83887	0.002515078	0.006555471	0.5981921	3	0.009759468	201.4442	0.009070549	103.7763	71.65833	37.57395	87.24978	24.92517	46.30931	37.13904	2.126594	0.7227205
559	-104.3879	-17.90986	-86.47809	0.002517773	0.006717665	0.5924252	3	0.009764376	201.4735	0.009235437	104.0607	71.65833	37.18965	87.24978	24.43411	46.60929	37.1581	2.448306	0.7273792
560	-96.92945	-17.90986	-79.01959	0.002528139	0.006546573	0.5949735	4	0.009616748	201.4862	0.009074712	104.0509	71.65833	37.40818	87.56392	24.9538	46.60929	36.83644	2.448306	0.7214083
561	-98.5488	-17.90986	-80.63894	0.002520281	0.006649426	0.5992738	4	0.009944012	201.5371	0.009169707	104.4298	71.48405	37.61233	87.97166	24.70373	46.6052	37.09242	2.091874	0.7251514
562	-97.85319	-17.90986	-79.94334	0.002503435	0.006433542	0.6007626	4	0.009681034	201.4851	0.008936977	104.4298	71.54671	38.00632	88.33866	24.96154	46.43311	37.09242	2.066299	0.719879
563	-98.64179	-17.90986	-80.73194	0.002526514	0.00663484	0.5950244	4	0.009748469	201.5958	0.009161354	104.4298	71.29581	38.00632	88.23492	24.98171	46.43311	37.09242	2.066299	0.7242204
564	-97.82314	-17.90986	-79.91329	0.002550164	0.006522778	0.5986441	4	0.009729077	201.4253	0.009072942	104.1983	71.29581	37.93481	88.55332	24.98171	46.68634	36.64584	2.121331	0.7189264
565	-97.23245	-17.90986	-79.32259	0.002548686	0.006737583	0.593123	4	0.009821679	201.4675	0.009286269	104.0614	71.08829	37.93481	88.63134	24.98171	46.68634	36.79205	2.655709	0.7255425
566	-96.87253	-17.90986	-78.96268	0.002548686	0.006745836	0.5900244	4	0.009708402	201.4309	0.009294522	104.1298	71.08829	37.93481	88.63134	24.42554	46.68634	36.79205	2.724914	0.7257862
567	-98.1005	-17.90986	-80.19065	0.002547806	0.006913943	0.5897924	4	0.009940798	201.3901	0.009461748	104.1298	70.68963	37.86551	88.63134	23.82148	47.25959	37.09882	3.086753	0.7307257
568	-97.89033	-17.90986	-79.98048	0.0025561	0.006761905	0.5895038	4	0.009710609	201.3907	0.009318005	104.1298	70.68963	37.55891	88.63134	23.43911	46.88789	37.51669	3.086753	0.7256816
569	-98.30255	-17.90986	-80.39269	0.002577388	0.006753319	0.5768216	4	0.009205243	201.4645	0.009330707	104.1298	70.54065	37.59878	88.68043	23.06638	46.39856	37.94302	2.61479	0.7237735
570	-98.10554	-17.90986	-80.19568	0.002584683	0.006921171	0.5764594	4	0.00942005	201.4018	0.009505854	103.7216	70.28982	37.59878	88.39435	23.06638	46.01619	37.94302	2.163621	0.7280957
571	-104.2519	-17.90986	-86.342	0.002582106	0.006888634	0.5781211	3	0.009439831	201.3941	0.00947074	103.1626	70.5281	38.01365	88.33051	23.06638	45.65308	37.55822	2.163621	0.7273596
572	-112.7045	-17.90986	-94.79469	0.002584157	0.006896864	0.580507	2	0.009544089	201.3903	0.009481021	103.1626	70.5281	38.37055	88.33051	23.06638	45.04774	37.73481	2.163621	0.727439
573	-114.5312	-17.90986	-96.6213	0.002557024	0.006835833	0.5874766	2	0.009734943	201.3934	0.009392857	103.4445	70.5281	38.37055	88.16189	23.06638	45.04774	37.34232	2.163621	0.7277693
574	-106.8477	-17.90986	-88.93788	0.002558576	0.00695653	0.5712853	3	0.009269951	201.3539	0.009515106	103.0789	70.5281	38.2911	88.16189	23.12715	45.25213	37.40322	2.678138	0.7311038
575	-104.1549	-17.90986	-86.24509	0.002576345	0.007016047	0.5722219	3	0.009385088	201.2392	0.009592392	103.0789	69.7098	38.2911	88.30779	23.26332	45.25213	37.13136	2.338492	0.7314178
576	-104.0321	-17.90986	-86.12227	0.002568807	0.006920072	0.5784216	3	0.009494603	201.1923	0.009488879	103.4873	69.71208	37.65747	87.83597	22.86286	45.2557	37.13136	2.577969	0.7292823
577	-105.4166	-17.90986	-87.50674	0.002576592	0.007129023	0.5860853	3	0.01009439	201.269	0.009705615	103.4873	69.71208	37.65747	87.83597	23.34588	45.36249	37.06481	2.090986	0.7345256
578	-105.5632	-17.90986	-87.65336	0.002557714	0.006955337	0.5871861	3	0.009893265	201.319	0.009513051	103.4873	70.07265	37.65747	87.83348	23.00759	46.09114	37.09407	2.090986	0.7311363
579	-104.2307	-17.90986	-86.32081	0.002538117	0.007158257	0.5845571	3	0.01007217	201.2902	0.009696374	103.2189	70.07265	37.65747	88.06166	23.00759	46.14042	37.01615	2.108011	0.7382406
580	-104.1054	-17.90986	-86.19555	0.002550123	0.007336176	0.5893141	3	0.01052705	201.259	0.009886299	103.4018	70.07265	37.64787	87.92131	23.05544	45.31962	36.88042	2.702541	0.7420549
581	-104.4785	-17.90986	-86.56868	0.002544667	0.007407506	0.5907203	3	0.01069138	201.2081	0.009952174	104.0798	70.07265	37.64787	88.50801	22.73209	45.29749	37.09619	2.54394	0.7443104
582	-105.1689	-17.90986	-87.25904	0.002553032	0.007366023	0.5888583	3	0.01055	201.2185	0.009919055	104.0798	70.07265	38.03959	88.87971	22.73209	45.29749	37.09619	2.321266	0.7426134
583	-104.911	-17.90986	-87.00115	0.002540725	0.007079265	0.587615	3	0.01008738	201.1258	0.00961999	104.4193	69.99746	38.26001	88.87971	22.54228	45.1439	37.57243	2.147023	0.7358911
584	-104.0269	-17.90986	-86.11708	0.002570697	0.006843781	0.5873448	3	0.009740962	201.1389	0.009414477	104.3574	70.34443	38.26001	88.9482	23.00511	45.34157	37.57243	2.602312	0.7269422
585	-105.1191	-17.90986	-87.20921	0.002576519	0.006704885	0.5926877	3	0.009756402	201.2223	0.009281404	104.3574	70.62656	38.26001	88.9482	23.00511	45.14275	37.57243	2.409636	0.7223999
586	-104.2458	-17.90986	-86.33597	0.00258761	0.007014979	0.5870649	3	0.009973111	201.2362	0.009602589	104.3574	70.5096	38.01645	88.56006	23.01762	45.62262	37.57243	2.409636	0.73053
587	-103.9635	-17.90986	-86.05361	0.002583826	0.007224894	0.5815406	3	0.01004057	201.2354	0.00980872	104.3574	71.2144	38.01645	88.62991	23.56434	45.27611	37.21523	2.482403	0.7365787
588	-103.9399	-17.90986	-86.03001	0.002595271	0.007602985	0.5756371	3	0.01031325	201.2386	0.01019826	104.3574	71.2144	37.76988	88.62991	23.24644	45.67999	37.32138	2.482403	0.7455182
589	-103.2769	-17.90986	-85.36706	0.002606888	0.007637833	0.57745	3	0.01043774	201.1228	0.01024472	104.3574	70.62276	37.54004	89.08737	23.24644	45.67999	37.86527	2.948131	0.7455384
590	-103.9391	-17.90986	-86.02926	0.002571459	0.007638612	0.5786276	3	0.01048932	201.0615	0.01021007	103.552	70.618	37.19803	89.08737	23.25623	46.02311	38.01019	2.9833	0.7481448
591	-105.0042	-17.90986	-87.09434	0.002596348	0.008066834	0.5821514	3	0.0112388	201.072	0.01066318	103.552	70.64903	37.19803	89.08737	23.25623	46.45887	38.31126	3.095847	0.7565128
592	-103.453	-17.90986	-85.5431	0.002593615	0.007684002	0.5756147	3	0.01042219	201.0876	0.01027762	103.3928	71.01575	37.62469	89.24017	23.25623	46.88278	38.31126	3.095847	0.7476443
593	-105.3617	-17.90986	-87.45185	0.002590087	0.007772921	0.5660309	3	0.01013831	201.0583	0.01036301	103.7801	70.79981	38.14762	89.24017	23.59647	47.09882	38.31126	2.592581	0.7500642
594	-103.7418	-17.90986	-85.83192	0.002631054	0.007903482	0.5646039	3	0.01024891	200.9987	0.01053454	103.7801	70.88463	38.49453	89.68748	23.08059	47.09882	38.20273	2.592581	0.7502449
595	-104.3289	-17.90986	-86.41905	0.002609431	0.007873148	0.5673278	3	0.01032342	201.0634	0.01048258	103.6254	70.88463	38.49453	89.97057	23.05437	47.32309	38.20273	2.437105	0.7510697
596	-104.6647	-17.90986	-86.7548	0.002613796	0.007719888	0.5666153	3	0.01009313	201.0515	0.01033368	103.6254	70.88463	38.32179	89.97057	22.5234	47.22947	38.20273	2.465176	0.7470606
597	-105.6833	-17.90986	-87.77348	0.002605836	0.007736822	0.5635739	3	0.009990859	200.9436	0.01034266	103.6269	70.88463	38.32179	89.61406	22.80148	47.22947	38.67359	2.465176	0.7480497
598	-109.9235	-17.90986	-92.01368	0.002576768	0.007667545	0.560651	2	0.009784514	201.0923	0.01024431	103.6269	70.52852	37.9986	89.28625	23.37895	47.22947	38.44237	2.315298	0.7484684
599	-111.3948	-17.90986	-93.48496	0.002570682	0.007510681	0.5573863	2	0.00945825	201.1232	0.01008136	104.076	71.56725	38.01554	89.28625	23.99812	47.47603	38.72632	2.546479	0.7450065
600	-109.3877	-17.90986	-91.47789	0.0025486	0.007428397	0.5585381	2	0.009398415	201.0853	0.009976997	104.4047	71.44336	38.52726	89.28625	24.14113	47.05088	38.72632	2.366352	0.7445524
601	-104.7525	-17.90986	-86.84264	0.002516925	0.007344156	0.5580846	3	0.009274762	201.1332	0.009861081	104.4047	70.99499	38.91124	89.76637	24.14113	47.31832	38.63858	2.09329	0.7447618
602	-105.8376	-17.90986	-87.92774	0.002535696	0.00712783	0.5596143	3	0.009057597	201.102	0.009663527	104.7065	70.99499	39.53621	89.58444	23.94469	47.31832	38.72525	2.281627	0.7376013
603	-103.2035	-17.90986	-85.29363	0.002535489	0.007268063	0.5589925	3	0.009212526	201.1367	0.009803552	104.9798	71.39205	39.53621	89.59192	23.94469	47.31832	38.72525	2.29703	0.7413704
604	-107.0645	-17.90986	-89.15463	0.002534229	0.007137174	0.5461081	3	0.008587217	201.1785	0.009671403	104.9201	70.91329	39.47237	89.59192	23.56626	47.23922	38.72525	2.392394	0.7379668
605	-108.2155	-17.90986	-90.30561	0.002522625	0.007104495	0.546567	3	0.008563741	201.2384	0.00962712	104.9201	70.6253	39.43855	89.59192	23.97041	47.23922	38.72525	2.262523	0.7379668
606	-104.7715	-17.90986	-86.86167	0.002506797	0.006705928	0.5429525	3	0.007966351	201.2612	0.009212725	104.3208	70.6253	39.74115	89.28668	23.97041	47.23922	38.72525	2.162948	0.7278984
607	-104.5992	-17.90986	-86.68932	0.002524882	0.006731258	0.5406783	3	0.00792352	201.2894	0.00925614	104.3208	69.9503	39.74115	89.44209	23.16434	47.74801	39.48246	2.162948	0.7272209
608	-105.1589	-17.90986	-87.24903	0.002515625	0.006790264	0.5447432	3	0.008124974	201.2893	0.009305888	103.6527	69.9503	39.74115	89.44209	23.86455	48.22547	39.48246	2.162948	0.7296739
609	-104.9546	-17.90986	-87.04476	0.002507908	0.006647721	0.5456872	3	0.007984756	201.2188	0.009155629	103.6527	69.62663	39.91644	89.48669	23.86455	47.43755	39.85984	2.186954	0.7260802
610	-105.0729	-17.90986	-87.16309	0.002501992	0.006466773	0.5500095	3	0.007904138	201.1324	0.008968765	103.6344	69.60423	39.91644	89.48669	23.87232	47.73426	39.85984	2.186954	0.7210327
611	-106.2662	-17.90986	-88.35632	0.002502053	0.00663765	0.5533705	3	0.008223996	201.0886	0.009139702	104.3395	69.40528	39.86665	89.69263	24.17277	48.62543	39.85984	2.33438	0.7262435
612	-104.4415	-17.90986	-86.5316	0.002533828	0.006579105	0.5456662	3	0.007901669	201.0523	0.009112933	104.2053	69.40528	39.86665	89.69263	23.34912	48.62543	39.16454	2.148074	0.7219525
613	-104.6308	-17.90986	-86.72099	0.002523917	0.006572151	0.5455091	3	0.007888316	200.9947	0.009096067	103.5652	68.99614	39.53144	89.77913	23.27303	48.86277	39.22508	2.564953	0.7225266
614	-107.1173	-17.90986	-89.20743	0.00253243	0.006638431	0.5438854	3	0.007915874	201.0654	0.009170861	102.9379	69.45204	39.56493	89.77913	23.27303	48.86277	39.06483	2.344963	0.7238613
615	-111.0501	-17.90986	-93.14022	0.002535982	0.006777191	0.5433084	2	0.008062562	201.022	0.009313172	102.9379	69.83685	40.57094	89.76952	22.83296	49.02105	39.06483	2.332734	0.7276995
616	-111.0598	-17.90986	-93.14999	0.002540178	0.006508356	0.5495418	2	0.007939945	201.0189	0.009048535	102.7696	69.9781	40.57094	89.76952	22.83296	49.33454	39.06483	2.698027	0.7192719
617	-103.1659	-17.90986	-85.25603	0.002540804	0.006793525	0.5405236	3	0.007991838	200.8804	0.009334329	102.7696	69.71647	39.62824	89.92708	22.96877	49.33454	39.06483	2.940212	0.7278
618	-105.0681	-17.90986	-87.15828	0.002539048	0.006579651	0.5364619	3	0.007614761	200.9148	0.009118699	102.7696	69.71647	39.48128	89.88775	22.17272	49.27605	38.56508	2.774029	0.7215559
619	-96.5905	-17.90986	-78.68064	0.002524955	0.00706086	0.5411426	4	0.008327057	200.9895	0.009585816	103.2138	70.10943	39.48128	89.44705	21.76207	49.27605	38.6685	2.569873	0.7365946
620	-98.37912	-17.90986	-80.46926	0.002527877	0.007069031	0.5472485	4	0.00854446	200.9455	0.009596909	103.6818	70.10943	39.06267	89.44705	21.76207	49.12498	38.6685	2.248291	0.7365946
621	-98.7036	-17.90986	-80.79374	0.002489457	0.007284332	0.5366247	4	0.008435825	200.9147	0.009773789	102.8925	70.40142	39.06267	89.43569	21.76207	48.83088	38.6685	2.248291	0.7452925
622	-102.5966	-17.90986	-84.68675	0.002486437	0.007134313	0.5353532	3	0.008219957	201.0186	0.00962075	102.8925	71.35093	39.42061	89.56497	22.29327	48.33944	38.04421	2.248291	0.7415547
623	-105.7688	-17.90986	-87.85893	0.002497337	0.007270054	0.5288183	3	0.008159353	201.0452	0.009767391	102.8925	71.9389	39.42061	89.52813	22.29327	48.33944	37.73041	2.248291	0.744319
624	-98.21905	-17.90986	-80.3092	0.002497957	0.007500454	0.5209266	4	0.008155715	201.1164	0.009998411	102.473	72.2044	39.42061	89.84763	21.65817	48.17608	37.73041	2.104784	0.7501646
625	-97.0695	-17.90986	-79.15965	0.002467986	0.007760869	0.5174502	4	0.008322173	201.0667	0.01022885	103.3532	72.2044	38.83862	89.86922	21.23248	47.90973	37.26426	2.101553	0.7587232
626	-98.63565	-17.90986	-80.72579	0.002462228	0.00790557	0.5210901	4	0.008601857	201.1027	0.0103678	103.6227	71.74131	38.94654	89.86922	21.23248	47.69573	37.12034	2.012616	0.7625119
627	-96.87309	-17.90986	-78.96323	0.002466579	0.007516792	0.5220465	4	0.008210245	201.0938	0.009983371	103.9542	71.74131	38.94654	89.86922	21.23248	46.65656	37.12034	2.050759	0.7529312
628	-98.39009	-17.90986	-80.48024	0.002468493	0.007630013	0.5291353	4	0.008574246	201.0408	0.01009851	103.8467	71.3929	38.94654	89.86922	21.1974	46.84136	36.91595	2.10789	0.7555586
629	-100.0844	-17.90986	-82.17458	0.002474228	0.008001939	0.5249171	4	0.008841308	200.9876	0.01047617	103.5507	71.75721	38.94654	89.86922	21.1974	46.84136	36.69081	2.10789	0.7638231
630	-98.98672	-17.90986	-81.07687	0.002495435	0.008672754	0.5181763	4	0.009327094	200.9829	0.01116819	103.5507	71.75721	39.36814	89.85488	21.1974	46.84136	37.62473	2.124584	0.7765586
631	-96.28911	-17.90986	-78.37925	0.002474193	0.008484199	0.512447	4	0.008917396	201.1132	0.01095839	103.3009	71.75721	39.90109	89.85488	22.09343	47.04689	37.79612	2.137711	0.7742193
632	-96.78121	-17.90986	-78.87136	0.002470261	0.008747204	0.5180695	4	0.00940314	201.0852	0.01121746	104.151	71.74694	40.05966	89.85488	22.09343	47.04689	37.79612	2.394704	0.7797844
633	-96.32597	-17.90986	-78.41612	0.002484941	0.008503031	0.5134703	4	0.008973869	201.1513	0.01098797	104.151	72.41723	40.13783	88.95953	21.67428	47.04689	38.1853	2.394704	0.773849
634	-97.04918	-17.90986	-79.13933	0.002504151	0.008260089	0.5096404	4	0.008584873	201.1336	0.01076424	103.7373	72.24461	40.13783	88.75941	21.67428	47.04689	37.77494	2.352189	0.7673639
635	-97.63067	-17.90986	-79.72082	0.002511452	0.00839364	0.5138872	4	0.008873217	201.0496	0.01090509	103.8261	72.11393	40.13783	88.75941	22.10354	46.92871	37.4476	2.951078	0.7696991
