Iteration	extinction_rate	fbd_tree	origin_time	psi	speciation_rate
846000	0.2589135	((Melursus_ursinus[&index=13]:17.956724,(((Ursus_spelaeus[&index=12]:1.113939,Helarctos_malayanus[&index=17]:1.140939)[&index=26]:3.603059,Ursus_thibetanus[&index=18]:4.743998)[&index=29]:6.312814,(Ursus_abstrusus[&index=19]:2.848894,((Ursus_americanus[&index=15]:2.658778,Ursus_maritimus[&index=14]:2.658778)[&index=27]:1.404289,Ursus_arctos[&index=16]:4.063067)[&index=28]:0.585827)[&index=25]:6.407918)[&index=30]:6.899912)[&index=31]:26.323555,(Parictis_montanus[&index=8]:5.568841,(((Ailurarctos_lufengensis[&index=22]:3.884194,Arctodus_simus[&index=20]:9.672194)[&index=24]:16.484428,(((Ursavus_brevirhinus[&index=5]:2.967315,Kretzoiarctos_beatrix[&index=4]:7.737315)[&index=36]:2.896343,(Ursavus_primaevus[&index=3]:1.500952,Indarctos_punjabiensis[&index=11]:10.250952)[&index=33]:6.682706)[&index=37]:1.861775,Zaragocyon_daamsi[&index=1]:3.695433)[&index=39]:2.473189)[&index=40]:11.801301,(((Agriarctos_spp[&index=7]:8.467191,(Tremarctos_ornatus[&index=21]:0.166106,Ailuropoda_melanoleuca[&index=9]:0.166106)[&index=23]:13.201086)[&index=35]:3.520270,(Indarctos_arctoides[&index=10]:4.317494,Indarctos_vireti[&index=6]:1.467494)[&index=32]:7.669967)[&index=38]:2.923145,Ballusia_elmensis[&index=2]:6.110607)[&index=34]:18.159317)[&index=41]:1.498917)[&index=42]:4.811438)[&index=43]:0.000000;	50.04603	0.01285026	0.2694488
847000	0.1067003	(Parictis_montanus[&index=8]:6.472529,((Indarctos_arctoides[&index=10]:33.069924,(Kretzoiarctos_beatrix[&index=4]:14.968622,(Zaragocyon_daamsi[&index=1]:3.695433,(Ballusia_elmensis[&index=2]:1.450952,(Indarctos_vireti[&index=6]:5.617191,(Indarctos_punjabiensis[&index=11]:4.317494,(Tremarctos_ornatus[&index=21]:0.166106,Arctodus_simus[&index=20]:0.154106)[&index=23]:9.051388)[&index=32]:4.149697)[&index=35]:1.783761)[&index=33]:8.544481)[&index=39]:2.473189)[&index=40]:11.801301)[&index=41]:1.498917,(((Melursus_ursinus[&index=13]:17.956724,(((Ursus_americanus[&index=15]:4.063067,Ursus_arctos[&index=16]:4.063067)[&index=28]:0.680931,((Ursus_abstrusus[&index=19]:0.858778,Ursus_maritimus[&index=14]:2.658778)[&index=27]:1.990116,(Ursus_thibetanus[&index=18]:1.140939,Ursus_spelaeus[&index=12]:1.113939)[&index=26]:3.507955)[&index=25]:0.095104)[&index=29]:6.312814,Helarctos_malayanus[&index=17]:11.056812)[&index=30]:6.899912)[&index=31]:0.980591,Ursavus_brevirhinus[&index=5]:2.967315)[&index=36]:2.896343,(Ursavus_primaevus[&index=3]:6.160607,(Ailurarctos_lufengensis[&index=22]:11.087462,(Ailuropoda_melanoleuca[&index=9]:9.684194,Agriarctos_spp[&index=7]:4.784194)[&index=24]:7.203268)[&index=38]:2.923145)[&index=34]:2.023051)[&index=37]:17.635183)[&index=42]:0.903688)[&index=43]:0.000000;	50.04603	0.05392961	0.1163049
848000	0.2545151	((((Indarctos_vireti[&index=6]:7.400952,(Kretzoiarctos_beatrix[&index=4]:2.167191,(Agriarctos_spp[&index=7]:4.317494,Arctodus_simus[&index=20]:9.205494)[&index=32]:4.149697)[&index=35]:1.783761)[&index=33]:3.786363,(Ursavus_primaevus[&index=3]:3.237462,Ailurarctos_lufengensis[&index=22]:11.087462)[&index=38]:2.049853)[&index=36]:7.231307,((Tremarctos_ornatus[&index=21]:0.166106,Ailuropoda_melanoleuca[&index=9]:0.166106)[&index=23]:9.518088,Indarctos_arctoides[&index=10]:4.784194)[&index=24]:16.484428)[&index=40]:14.500478,(Parictis_montanus[&index=8]:5.568841,(Indarctos_punjabiensis[&index=11]:33.069924,((Zaragocyon_daamsi[&index=1]:1.833658,Ursavus_brevirhinus[&index=5]:5.863658)[&index=37]:1.861775,(Ballusia_elmensis[&index=2]:6.110607,((Ursus_maritimus[&index=14]:4.063067,Ursus_arctos[&index=16]:4.063067)[&index=28]:13.893657,(((Melursus_ursinus[&index=13]:1.140939,Helarctos_malayanus[&index=17]:1.140939)[&index=26]:3.603059,Ursus_thibetanus[&index=18]:4.743998)[&index=29]:6.312814,(Ursus_americanus[&index=15]:4.648894,(Ursus_spelaeus[&index=12]:2.631778,Ursus_abstrusus[&index=19]:0.858778)[&index=27]:1.990116)[&index=25]:6.407918)[&index=30]:6.899912)[&index=31]:1.853883)[&index=34]:3.884826)[&index=39]:14.274491)[&index=41]:1.498917)[&index=42]:1.200259)[&index=43]:0.000000;	50.04603	0.0237684	0.2553048
849000	0.3354065	(((Parictis_montanus[&index=8]:4.069924,(((Ursavus_brevirhinus[&index=5]:3.840607,(((Helarctos_malayanus[&index=17]:4.063067,(Ursus_maritimus[&index=14]:1.140939,Ursus_spelaeus[&index=12]:1.113939)[&index=26]:2.922128)[&index=28]:0.585827,Ursus_arctos[&index=16]:4.648894)[&index=25]:13.307830,((Melursus_ursinus[&index=13]:4.743998,Ursus_thibetanus[&index=18]:4.743998)[&index=29]:6.312814,(Ursus_abstrusus[&index=19]:0.858778,Ursus_americanus[&index=15]:2.658778)[&index=27]:8.398034)[&index=30]:6.899912)[&index=31]:1.853883)[&index=34]:3.884826,Ursavus_primaevus[&index=3]:10.045433)[&index=39]:2.473189,(Agriarctos_spp[&index=7]:4.317494,Indarctos_punjabiensis[&index=11]:4.317494)[&index=32]:16.951128)[&index=40]:11.801301)[&index=41]:1.498917,((((Kretzoiarctos_beatrix[&index=4]:2.167191,(Arctodus_simus[&index=20]:0.154106,Ailuropoda_melanoleuca[&index=9]:0.166106)[&index=23]:13.201086)[&index=35]:3.520270,Indarctos_vireti[&index=6]:9.137462)[&index=38]:2.049853,Ballusia_elmensis[&index=2]:5.237315)[&index=36]:2.896343,((Ailurarctos_lufengensis[&index=22]:3.884194,Tremarctos_ornatus[&index=21]:9.684194)[&index=24]:5.466758,Indarctos_arctoides[&index=10]:10.250952)[&index=33]:6.682706)[&index=37]:17.635183)[&index=42]:0.703546,Zaragocyon_daamsi[&index=1]:20.172386)[&index=43]:0.000000;	50.04603	0.02164356	0.3020795
850000	0.2112075	(((((Ballusia_elmensis[&index=2]:1.450952,(Ailurarctos_lufengensis[&index=22]:3.417494,Indarctos_punjabiensis[&index=11]:4.317494)[&index=32]:5.933458)[&index=33]:11.017670,((Zaragocyon_daamsi[&index=1]:1.833658,(Arctodus_simus[&index=20]:0.154106,Ailuropoda_melanoleuca[&index=9]:0.166106)[&index=23]:21.667552)[&index=37]:1.861775,(Indarctos_vireti[&index=6]:12.060607,((Ursus_abstrusus[&index=19]:9.256812,(Melursus_ursinus[&index=13]:4.743998,(Helarctos_malayanus[&index=17]:2.658778,Ursus_thibetanus[&index=18]:2.658778)[&index=27]:2.085220)[&index=29]:6.312814)[&index=30]:6.899912,((Ursus_arctos[&index=16]:1.140939,Ursus_maritimus[&index=14]:1.140939)[&index=26]:3.507955,(Ursus_americanus[&index=15]:4.063067,Ursus_spelaeus[&index=12]:4.036067)[&index=28]:0.585827)[&index=25]:13.307830)[&index=31]:1.853883)[&index=34]:3.884826)[&index=39]:2.473189)[&index=40]:11.801301,Ursavus_brevirhinus[&index=5]:21.999924)[&index=41]:1.498917,Parictis_montanus[&index=8]:5.568841)[&index=42]:10.401626,(Ursavus_primaevus[&index=3]:5.287315,(Kretzoiarctos_beatrix[&index=4]:5.687462,(Indarctos_arctoides[&index=10]:8.467191,(Agriarctos_spp[&index=7]:4.784194,Tremarctos_ornatus[&index=21]:9.684194)[&index=24]:3.682998)[&index=35]:3.520270)[&index=38]:2.049853)[&index=36]:30.933152)[&index=43]:0.000000;	50.04603	0.0365071	0.2236891
851000	0.201309	(((Parictis_montanus[&index=8]:4.069924,(Indarctos_vireti[&index=6]:5.617191,Tremarctos_ornatus[&index=21]:13.367191)[&index=35]:24.602732)[&index=41]:1.498917,((Indarctos_punjabiensis[&index=11]:16.933658,Ursavus_brevirhinus[&index=5]:5.863658)[&index=37]:4.334965,(Indarctos_arctoides[&index=10]:14.037315,Kretzoiarctos_beatrix[&index=4]:7.737315)[&index=36]:7.231307)[&index=40]:13.300219)[&index=42]:1.017240,(Zaragocyon_daamsi[&index=1]:3.695433,((Ballusia_elmensis[&index=2]:3.187462,(Ursavus_primaevus[&index=3]:1.500952,((Ailurarctos_lufengensis[&index=22]:3.417494,(Arctodus_simus[&index=20]:0.154106,Ailuropoda_melanoleuca[&index=9]:0.166106)[&index=23]:9.051388)[&index=32]:0.466700,Agriarctos_spp[&index=7]:4.784194)[&index=24]:5.466758)[&index=33]:1.736510)[&index=38]:2.923145,((Ursus_spelaeus[&index=12]:4.621894,Ursus_americanus[&index=15]:4.648894)[&index=25]:13.307830,((Melursus_ursinus[&index=13]:4.743998,Ursus_abstrusus[&index=19]:2.943998)[&index=29]:6.312814,(((Ursus_arctos[&index=16]:1.140939,Ursus_thibetanus[&index=18]:1.140939)[&index=26]:1.517839,Ursus_maritimus[&index=14]:2.658778)[&index=27]:1.404289,Helarctos_malayanus[&index=17]:4.063067)[&index=28]:6.993745)[&index=30]:6.899912)[&index=31]:1.853883)[&index=34]:3.884826)[&index=39]:16.790647)[&index=43]:0.000000;	50.04603	0.03208903	0.25134
852000	0.2549874	((((Agriarctos_spp[&index=7]:14.037315,(((Helarctos_malayanus[&index=17]:1.140939,Ursus_arctos[&index=16]:1.140939)[&index=26]:1.517839,Ursus_spelaeus[&index=12]:2.631778)[&index=27]:15.297946,(((Melursus_ursinus[&index=13]:4.063067,Ursus_americanus[&index=15]:4.063067)[&index=28]:0.585827,Ursus_maritimus[&index=14]:4.648894)[&index=25]:6.407918,(Ursus_thibetanus[&index=18]:4.743998,Ursus_abstrusus[&index=19]:2.943998)[&index=29]:6.312814)[&index=30]:6.899912)[&index=31]:0.980591)[&index=36]:4.758118,(Kretzoiarctos_beatrix[&index=4]:5.687462,Ursavus_primaevus[&index=3]:3.237462)[&index=38]:6.807971)[&index=39]:15.773408,(((Ballusia_elmensis[&index=2]:1.450952,(Indarctos_vireti[&index=6]:1.467494,Ailurarctos_lufengensis[&index=22]:3.417494)[&index=32]:5.933458)[&index=33]:11.017670,(Ursavus_brevirhinus[&index=5]:5.863658,Zaragocyon_daamsi[&index=1]:1.833658)[&index=37]:4.334965)[&index=40]:11.801301,((Indarctos_punjabiensis[&index=11]:8.467191,Arctodus_simus[&index=20]:13.355191)[&index=35]:6.443415,(Indarctos_arctoides[&index=10]:4.784194,(Tremarctos_ornatus[&index=21]:0.166106,Ailuropoda_melanoleuca[&index=9]:0.166106)[&index=23]:9.518088)[&index=24]:10.126413)[&index=34]:18.159317)[&index=41]:1.498917)[&index=42]:1.360646,Parictis_montanus[&index=8]:6.929486)[&index=43]:0.000000;	50.04603	0.03926538	0.2603805
853000	0.2352896	((Indarctos_punjabiensis[&index=11]:14.037315,(Agriarctos_spp[&index=7]:4.784194,(Tremarctos_ornatus[&index=21]:0.166106,Ailuropoda_melanoleuca[&index=9]:0.166106)[&index=23]:9.518088)[&index=24]:9.253121)[&index=36]:26.119060,((((Ursus_spelaeus[&index=12]:17.929724,((((Ursus_thibetanus[&index=18]:4.063067,Melursus_ursinus[&index=13]:4.063067)[&index=28]:0.585827,Ursus_abstrusus[&index=19]:2.848894)[&index=25]:0.095104,Helarctos_malayanus[&index=17]:4.743998)[&index=29]:6.312814,(Ursus_maritimus[&index=14]:2.658778,(Ursus_americanus[&index=15]:1.140939,Ursus_arctos[&index=16]:1.140939)[&index=26]:1.517839)[&index=27]:8.398034)[&index=30]:6.899912)[&index=31]:8.211898,Zaragocyon_daamsi[&index=1]:6.168622)[&index=40]:11.801301,(Ursavus_brevirhinus[&index=5]:7.725433,((Kretzoiarctos_beatrix[&index=4]:8.610607,Ursavus_primaevus[&index=3]:6.160607)[&index=34]:2.023051,((Ballusia_elmensis[&index=2]:1.450952,(Indarctos_arctoides[&index=10]:4.317494,Ailurarctos_lufengensis[&index=22]:3.417494)[&index=32]:5.933458)[&index=33]:1.736510,(Indarctos_vireti[&index=6]:5.617191,Arctodus_simus[&index=20]:13.355191)[&index=35]:3.520270)[&index=38]:4.946196)[&index=37]:1.861775)[&index=39]:14.274491)[&index=41]:1.498917,Parictis_montanus[&index=8]:5.568841)[&index=42]:5.587534)[&index=43]:0.000000;	50.04603	0.03406519	0.2052951
854000	0.192125	(((((Ballusia_elmensis[&index=2]:1.450952,Kretzoiarctos_beatrix[&index=4]:3.950952)[&index=33]:4.659655,((Ailurarctos_lufengensis[&index=22]:3.884194,(Tremarctos_ornatus[&index=21]:0.166106,Ailuropoda_melanoleuca[&index=9]:0.166106)[&index=23]:9.518088)[&index=24]:7.203268,Ursavus_primaevus[&index=3]:3.237462)[&index=38]:2.923145)[&index=34]:6.358015,(Ursavus_brevirhinus[&index=5]:5.863658,Zaragocyon_daamsi[&index=1]:1.833658)[&index=37]:4.334965)[&index=40]:11.801301,(Arctodus_simus[&index=20]:23.683433,(((Helarctos_malayanus[&index=17]:2.658778,Ursus_arctos[&index=16]:2.658778)[&index=27]:15.297946,(Melursus_ursinus[&index=13]:11.056812,(((Ursus_americanus[&index=15]:4.063067,(Ursus_maritimus[&index=14]:1.140939,Ursus_thibetanus[&index=18]:1.140939)[&index=26]:2.922128)[&index=28]:0.585827,Ursus_spelaeus[&index=12]:4.621894)[&index=25]:0.095104,Ursus_abstrusus[&index=19]:2.943998)[&index=29]:6.312814)[&index=30]:6.899912)[&index=31]:0.980591,Indarctos_punjabiensis[&index=11]:14.037315)[&index=36]:4.758118)[&index=39]:14.274491)[&index=41]:1.895728,(((Indarctos_arctoides[&index=10]:4.317494,Agriarctos_spp[&index=7]:4.317494)[&index=32]:4.149697,Indarctos_vireti[&index=6]:5.617191)[&index=35]:26.101649,Parictis_montanus[&index=8]:5.568841)[&index=42]:0.396811)[&index=43]:0.000000;	50.04603	0.02311645	0.247515
855000	0.2660646	((Kretzoiarctos_beatrix[&index=4]:28.268841,Parictis_montanus[&index=8]:5.568841)[&index=42]:1.608912,((Ursavus_brevirhinus[&index=5]:10.198622,((Arctodus_simus[&index=20]:0.154106,Ailuropoda_melanoleuca[&index=9]:0.166106)[&index=23]:23.529327,Zaragocyon_daamsi[&index=1]:3.695433)[&index=39]:2.473189)[&index=40]:11.801301,((Indarctos_arctoides[&index=10]:4.317494,Agriarctos_spp[&index=7]:4.317494)[&index=32]:12.616163,((Ballusia_elmensis[&index=2]:3.187462,(Ursavus_primaevus[&index=3]:1.500952,((Ailurarctos_lufengensis[&index=22]:3.884194,Indarctos_punjabiensis[&index=11]:4.784194)[&index=24]:3.682998,Tremarctos_ornatus[&index=21]:13.367191)[&index=35]:1.783761)[&index=33]:1.736510)[&index=38]:2.923145,(((Ursus_americanus[&index=15]:4.648894,(Ursus_maritimus[&index=14]:1.140939,Ursus_spelaeus[&index=12]:1.113939)[&index=26]:3.507955)[&index=25]:13.307830,((Melursus_ursinus[&index=13]:4.743998,(Helarctos_malayanus[&index=17]:4.063067,Ursus_arctos[&index=16]:4.063067)[&index=28]:0.680931)[&index=29]:6.312814,(Ursus_thibetanus[&index=18]:2.658778,Ursus_abstrusus[&index=19]:0.858778)[&index=27]:8.398034)[&index=30]:6.899912)[&index=31]:0.980591,Indarctos_vireti[&index=6]:11.187315)[&index=36]:0.873292)[&index=34]:2.023051)[&index=37]:16.136266)[&index=41]:3.107830)[&index=43]:0.000000;	50.04603	0.0273429	0.2479265
856000	0.3005444	((Ursavus_brevirhinus[&index=5]:7.725433,(Zaragocyon_daamsi[&index=1]:1.833658,(((((Ursus_americanus[&index=15]:4.063067,(Ursus_maritimus[&index=14]:1.140939,Ursus_arctos[&index=16]:1.140939)[&index=26]:2.922128)[&index=28]:0.585827,Ursus_spelaeus[&index=12]:4.621894)[&index=25]:0.095104,(Helarctos_malayanus[&index=17]:2.658778,Ursus_abstrusus[&index=19]:0.858778)[&index=27]:2.085220)[&index=29]:6.312814,Ursus_thibetanus[&index=18]:11.056812)[&index=30]:6.899912,Melursus_ursinus[&index=13]:17.956724)[&index=31]:3.876934)[&index=37]:1.861775)[&index=39]:16.030617,((Parictis_montanus[&index=8]:4.069924,(Ursavus_primaevus[&index=3]:12.518622,((Ballusia_elmensis[&index=2]:1.450952,((Ailurarctos_lufengensis[&index=22]:3.884194,Indarctos_punjabiensis[&index=11]:4.784194)[&index=24]:3.682998,(Indarctos_arctoides[&index=10]:4.317494,Indarctos_vireti[&index=6]:1.467494)[&index=32]:4.149697)[&index=35]:1.783761)[&index=33]:4.659655,(Kretzoiarctos_beatrix[&index=4]:7.737315,(Agriarctos_spp[&index=7]:11.987462,Tremarctos_ornatus[&index=21]:16.887462)[&index=38]:2.049853)[&index=36]:0.873292)[&index=34]:6.358015)[&index=40]:11.801301)[&index=41]:1.498917,(Arctodus_simus[&index=20]:0.154106,Ailuropoda_melanoleuca[&index=9]:0.166106)[&index=23]:39.302735)[&index=42]:0.257209)[&index=43]:0.000000;	50.04603	0.01596469	0.2792564
857000	0.3443097	(((Parictis_montanus[&index=8]:4.069924,(((Melursus_ursinus[&index=13]:11.056812,((Ursus_americanus[&index=15]:1.140939,Ursus_spelaeus[&index=12]:1.113939)[&index=26]:3.603059,Ursus_abstrusus[&index=19]:2.943998)[&index=29]:6.312814)[&index=30]:6.899912,(Ursus_maritimus[&index=14]:4.648894,((Ursus_thibetanus[&index=18]:2.658778,Helarctos_malayanus[&index=17]:2.658778)[&index=27]:1.404289,Ursus_arctos[&index=16]:4.063067)[&index=28]:0.585827)[&index=25]:13.307830)[&index=31]:5.738709,(Ballusia_elmensis[&index=2]:5.237315,((Indarctos_punjabiensis[&index=11]:4.317494,Ailurarctos_lufengensis[&index=22]:3.417494)[&index=32]:7.669967,Ursavus_brevirhinus[&index=5]:0.917462)[&index=38]:2.049853)[&index=36]:4.758118)[&index=39]:14.274491)[&index=41]:1.498917,Kretzoiarctos_beatrix[&index=4]:28.268841)[&index=42]:0.665156,((Zaragocyon_daamsi[&index=1]:1.833658,(Agriarctos_spp[&index=7]:4.784194,Indarctos_vireti[&index=6]:1.934194)[&index=24]:12.149464)[&index=37]:4.334965,(((Indarctos_arctoides[&index=10]:8.467191,Arctodus_simus[&index=20]:13.355191)[&index=35]:1.783761,Ursavus_primaevus[&index=3]:1.500952)[&index=33]:4.659655,(Tremarctos_ornatus[&index=21]:0.166106,Ailuropoda_melanoleuca[&index=9]:0.166106)[&index=23]:19.644501)[&index=34]:6.358015)[&index=40]:13.965375)[&index=43]:0.000000;	50.04603	0.03009583	0.343759
858000	0.1663064	((((Zaragocyon_daamsi[&index=1]:6.168622,((Ursus_maritimus[&index=14]:11.056812,((Ursus_spelaeus[&index=12]:2.631778,Ursus_thibetanus[&index=18]:2.658778)[&index=27]:2.085220,(Helarctos_malayanus[&index=17]:4.648894,(Ursus_abstrusus[&index=19]:2.263067,Ursus_americanus[&index=15]:4.063067)[&index=28]:0.585827)[&index=25]:0.095104)[&index=29]:6.312814)[&index=30]:6.899912,(Ursus_arctos[&index=16]:1.140939,Melursus_ursinus[&index=13]:1.140939)[&index=26]:16.815785)[&index=31]:8.211898)[&index=40]:11.801301,(Ballusia_elmensis[&index=2]:9.995433,((Agriarctos_spp[&index=7]:4.784194,Indarctos_vireti[&index=6]:1.934194)[&index=24]:12.149464,(((Indarctos_punjabiensis[&index=11]:8.467191,(Tremarctos_ornatus[&index=21]:0.166106,Arctodus_simus[&index=20]:0.154106)[&index=23]:13.201086)[&index=35]:1.783761,Ailuropoda_melanoleuca[&index=9]:15.150952)[&index=33]:1.736510,Ursavus_brevirhinus[&index=5]:0.917462)[&index=38]:4.946196)[&index=37]:1.861775)[&index=39]:14.274491)[&index=41]:1.498917,Parictis_montanus[&index=8]:5.568841)[&index=42]:8.678516,((Ursavus_primaevus[&index=3]:5.287315,Kretzoiarctos_beatrix[&index=4]:7.737315)[&index=36]:0.873292,(Ailurarctos_lufengensis[&index=22]:3.417494,Indarctos_arctoides[&index=10]:4.317494)[&index=32]:10.593113)[&index=34]:28.336750)[&index=43]:0.000000;	50.04603	0.02046417	0.1847636
859000	0.3363944	(Parictis_montanus[&index=8]:9.829133,((Ursavus_brevirhinus[&index=5]:21.999924,((Agriarctos_spp[&index=7]:8.467191,(Indarctos_punjabiensis[&index=11]:4.317494,Indarctos_arctoides[&index=10]:4.317494)[&index=32]:4.149697)[&index=35]:12.801431,Zaragocyon_daamsi[&index=1]:6.168622)[&index=40]:11.801301)[&index=41]:1.498917,(((Ursus_abstrusus[&index=19]:2.263067,Helarctos_malayanus[&index=17]:4.063067)[&index=28]:13.893657,(((Ursus_thibetanus[&index=18]:4.648894,((Ursus_arctos[&index=16]:1.140939,Ursus_maritimus[&index=14]:1.140939)[&index=26]:1.517839,Ursus_spelaeus[&index=12]:2.631778)[&index=27]:1.990116)[&index=25]:0.095104,Ursus_americanus[&index=15]:4.743998)[&index=29]:6.312814,Melursus_ursinus[&index=13]:11.056812)[&index=30]:6.899912)[&index=31]:5.738709,((Kretzoiarctos_beatrix[&index=4]:5.687462,Ballusia_elmensis[&index=2]:3.187462)[&index=38]:4.946196,((Ailurarctos_lufengensis[&index=22]:13.137315,Indarctos_vireti[&index=6]:11.187315)[&index=36]:0.873292,((Tremarctos_ornatus[&index=21]:9.684194,(Ailuropoda_melanoleuca[&index=9]:0.166106,Arctodus_simus[&index=20]:0.154106)[&index=23]:9.518088)[&index=24]:5.466758,Ursavus_primaevus[&index=3]:1.500952)[&index=33]:4.659655)[&index=34]:2.023051)[&index=37]:1.861775)[&index=39]:15.773408)[&index=42]:4.260292)[&index=43]:0.000000;	50.04603	0.01947649	0.3501515
860000	0.1439812	(Zaragocyon_daamsi[&index=1]:28.408773,(((Ursavus_primaevus[&index=3]:6.160607,Kretzoiarctos_beatrix[&index=4]:8.610607)[&index=34]:18.159317,((((Ailuropoda_melanoleuca[&index=9]:15.150952,(Indarctos_vireti[&index=6]:5.617191,Indarctos_punjabiensis[&index=11]:8.467191)[&index=35]:1.783761)[&index=33]:6.682706,(Agriarctos_spp[&index=7]:11.987462,Ursavus_brevirhinus[&index=5]:0.917462)[&index=38]:4.946196)[&index=37]:1.861775,(Ballusia_elmensis[&index=2]:5.237315,((Ursus_maritimus[&index=14]:4.743998,((Ursus_arctos[&index=16]:1.140939,Ursus_americanus[&index=15]:1.140939)[&index=26]:3.507955,(Helarctos_malayanus[&index=17]:2.658778,Ursus_spelaeus[&index=12]:2.631778)[&index=27]:1.990116)[&index=25]:0.095104)[&index=29]:13.212726,(Melursus_ursinus[&index=13]:11.056812,(Ursus_abstrusus[&index=19]:2.263067,Ursus_thibetanus[&index=18]:4.063067)[&index=28]:6.993745)[&index=30]:6.899912)[&index=31]:0.980591)[&index=36]:4.758118)[&index=39]:2.473189,((Ailurarctos_lufengensis[&index=22]:3.417494,(Tremarctos_ornatus[&index=21]:0.166106,Arctodus_simus[&index=20]:0.154106)[&index=23]:9.051388)[&index=32]:0.466700,Indarctos_arctoides[&index=10]:4.784194)[&index=24]:16.484428)[&index=40]:11.801301)[&index=41]:1.498917,Parictis_montanus[&index=8]:5.568841)[&index=42]:8.939932)[&index=43]:0.000000;	50.04603	0.02490752	0.1491712
861000	0.1966502	(Parictis_montanus[&index=8]:8.939985,(((Zaragocyon_daamsi[&index=1]:3.695433,Ursavus_primaevus[&index=3]:10.045433)[&index=39]:14.274491,((Ailuropoda_melanoleuca[&index=9]:15.150952,((Indarctos_vireti[&index=6]:1.467494,Indarctos_arctoides[&index=10]:4.317494)[&index=32]:0.466700,Agriarctos_spp[&index=7]:4.784194)[&index=24]:5.466758)[&index=33]:11.017670,(Ursavus_brevirhinus[&index=5]:2.967315,Ballusia_elmensis[&index=2]:5.237315)[&index=36]:7.231307)[&index=40]:11.801301)[&index=41]:1.498917,((((Tremarctos_ornatus[&index=21]:0.166106,Arctodus_simus[&index=20]:0.154106)[&index=23]:13.201086,Kretzoiarctos_beatrix[&index=4]:2.167191)[&index=35]:6.443415,((Ursus_arctos[&index=16]:11.056812,Ursus_abstrusus[&index=19]:9.256812)[&index=30]:6.899912,(((Ursus_maritimus[&index=14]:1.140939,Ursus_americanus[&index=15]:1.140939)[&index=26]:1.517839,Melursus_ursinus[&index=13]:2.658778)[&index=27]:2.085220,((Helarctos_malayanus[&index=17]:4.063067,Ursus_thibetanus[&index=18]:4.063067)[&index=28]:0.585827,Ursus_spelaeus[&index=12]:4.621894)[&index=25]:0.095104)[&index=29]:13.212726)[&index=31]:1.853883)[&index=34]:2.023051,(Indarctos_punjabiensis[&index=11]:11.987462,Ailurarctos_lufengensis[&index=22]:11.087462)[&index=38]:4.946196)[&index=37]:17.635183)[&index=42]:3.371144)[&index=43]:0.000000;	50.04603	0.0361285	0.1905825
862000	0.1662061	((Parictis_montanus[&index=8]:5.568841,(((((Indarctos_vireti[&index=6]:9.137462,Ballusia_elmensis[&index=2]:3.187462)[&index=38]:4.946196,Zaragocyon_daamsi[&index=1]:1.833658)[&index=37]:1.861775,Ursavus_primaevus[&index=3]:10.045433)[&index=39]:2.473189,(((Ailurarctos_lufengensis[&index=22]:7.567191,Kretzoiarctos_beatrix[&index=4]:2.167191)[&index=35]:5.570123,(((Ursus_abstrusus[&index=19]:2.848894,(Ursus_maritimus[&index=14]:2.658778,Ursus_arctos[&index=16]:2.658778)[&index=27]:1.990116)[&index=25]:0.095104,(Melursus_ursinus[&index=13]:4.063067,(Helarctos_malayanus[&index=17]:1.140939,Ursus_spelaeus[&index=12]:1.113939)[&index=26]:2.922128)[&index=28]:0.680931)[&index=29]:13.212726,(Ursus_americanus[&index=15]:11.056812,Ursus_thibetanus[&index=18]:11.056812)[&index=30]:6.899912)[&index=31]:0.980591)[&index=36]:0.873292,Ursavus_brevirhinus[&index=5]:3.840607)[&index=34]:6.358015)[&index=40]:11.801301,((Indarctos_punjabiensis[&index=11]:4.784194,((Tremarctos_ornatus[&index=21]:0.166106,Arctodus_simus[&index=20]:0.154106)[&index=23]:9.051388,Indarctos_arctoides[&index=10]:4.317494)[&index=32]:0.466700)[&index=24]:5.466758,Ailuropoda_melanoleuca[&index=9]:15.150952)[&index=33]:22.818972)[&index=41]:1.498917)[&index=42]:3.513342,Agriarctos_spp[&index=7]:38.082183)[&index=43]:0.000000;	50.04603	0.02755277	0.2080403
