Iteration	Posterior	Likelihood	Prior	bf[1]	bf[2]	bf[3]	bf[4]	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]
4080	6.579251	0	6.579251	0.247463	0.325318	0.32629	0.100929	0.173559	0.0782168	0.212578	0.20074	0.0928153	0.24209
4090	6.579251	0	6.579251	0.275963	0.221655	0.0785463	0.423835	0.0855197	0.00665855	0.286686	0.164276	0.0805687	0.376291
4100	6.579251	0	6.579251	0.400422	0.116856	0.017547	0.465175	0.231552	0.000830861	0.223767	0.3091	0.00724861	0.227503
4110	6.579251	0	6.579251	0.374999	0.375544	0.178805	0.0706518	0.086543	0.0280799	0.270071	0.135024	0.429532	0.0507508
4120	6.579251	0	6.579251	0.587281	0.396877	0.00342702	0.0124146	0.273532	0.0483716	0.109011	0.0991571	0.465832	0.00409595
4130	6.579251	0	6.579251	0.192383	0.167993	0.0159108	0.623713	0.138451	0.811287	0.0038152	0.0313975	0.0118489	0.00320138
4140	6.579251	0	6.579251	0.178112	0.0809272	0.0658982	0.675062	0.0124137	0.421047	0.127514	0.109687	0.326622	0.00271701
4150	6.579251	0	6.579251	0.337988	0.0526186	0.235467	0.373926	0.0160519	0.106973	0.0553332	0.765482	0.0494356	0.00672459
4160	6.579251	0	6.579251	0.223544	0.12992	0.275989	0.370547	0.00493386	0.0455285	0.0815823	0.554996	0.299189	0.0137695
4170	6.579251	0	6.579251	0.258624	0.146616	0.111167	0.483593	0.0010252	0.120301	0.343024	0.05068	0.1285	0.35647
4180	6.579251	0	6.579251	0.0895878	0.0531224	0.474597	0.382693	0.00245567	0.0975143	0.0863417	0.211283	0.207	0.395405
4190	6.579251	0	6.579251	0.674951	0.00352683	0.218355	0.103167	0.0084498	0.157704	0.0109314	0.171395	0.631159	0.0203612
4200	6.579251	0	6.579251	0.808453	0.047082	0.0664929	0.0779725	0.135602	0.0267286	0.0382981	0.321957	0.476965	0.000448088
4210	6.579251	0	6.579251	0.238412	0.283263	0.368472	0.109853	0.116012	0.085937	0.314253	0.0257841	0.457871	0.000142922
4220	6.579251	0	6.579251	0.323006	0.24607	0.229724	0.2012	0.276829	0.137588	0.0954573	0.0316828	0.453906	0.00453668
4230	6.579251	0	6.579251	0.323006	0.24607	0.229724	0.2012	0.276829	0.137588	0.0954573	0.0316828	0.453906	0.00453668
4240	6.579251	0	6.579251	0.0915616	0.169252	0.0489445	0.690242	0.0363081	0.589738	0.0470197	0.0318819	0.29072	0.00433246
4250	6.579251	0	6.579251	0.274941	0.181592	0.0564621	0.487005	0.175471	0.18459	0.0666609	0.163777	0.405863	0.00363877
4260	6.579251	0	6.579251	0.294077	0.0695776	0.566104	0.0702413	0.292786	0.568061	0.0383607	0.0381116	0.0570653	0.00561516
4270	6.579251	0	6.579251	0.103252	0.209394	0.458522	0.228831	0.391606	0.321531	0.0147375	0.101733	0.16117	0.00922304
4280	6.579251	0	6.579251	0.2414	0.105089	0.61728	0.0362306	0.0241217	0.0594994	0.675478	0.102983	0.103701	0.0342171
4290	6.579251	0	6.579251	0.155178	0.258804	0.50036	0.0856569	0.116851	0.223441	0.312379	0.0271354	0.211674	0.108519
4300	6.579251	0	6.579251	0.118915	0.324756	0.367036	0.189294	0.0969763	0.40804	0.0598869	0.0447242	0.278408	0.111964
4310	6.579251	0	6.579251	0.132619	0.436035	0.16366	0.267686	0.432838	0.207092	0.0693148	0.0721295	0.0927467	0.125879
4320	6.579251	0	6.579251	0.146247	0.401276	0.394466	0.0580102	0.206927	0.298285	0.085345	0.109217	0.175789	0.124437
4330	6.579251	0	6.579251	0.142745	0.0700595	0.573823	0.213373	0.146773	0.212135	0.199014	0.138555	0.0658507	0.237672
4340	6.579251	0	6.579251	0.0918037	0.0858224	0.612235	0.210139	0.0310609	0.211906	0.407382	0.152767	0.00969187	0.187193
4350	6.579251	0	6.579251	0.310517	0.0560548	0.482464	0.150964	0.0337666	0.14412	0.21928	0.426557	0.0111501	0.165127
4360	6.579251	0	6.579251	0.0856052	0.152102	0.283809	0.478484	0.00120416	0.585397	0.096327	0.107928	0.088292	0.120852
4370	6.579251	0	6.579251	0.0531424	0.382442	0.144064	0.420352	0.00915741	0.250648	0.453183	0.0717876	0.0654348	0.149789
4380	6.579251	0	6.579251	0.628943	0.0592883	0.0446951	0.267074	0.10026	0.0626392	0.115822	0.184842	0.319882	0.216555
4390	6.579251	0	6.579251	0.248032	0.552927	0.0861868	0.112854	0.124214	0.0261886	0.0880814	0.0649928	0.356037	0.340486
4400	6.579251	0	6.579251	0.28617	0.223588	0.409665	0.0805774	0.0369417	0.274049	0.371698	0.15035	0.0458396	0.121122
4410	6.579251	0	6.579251	0.25812	0.327516	0.0287892	0.385575	0.0568092	0.114044	0.279272	0.372058	0.0428807	0.134936
4420	6.579251	0	6.579251	0.37063	0.0737646	0.10048	0.455126	0.0275786	0.310811	0.0386049	0.35656	0.161161	0.105285
4430	6.579251	0	6.579251	0.27698	0.0836374	0.391164	0.248218	0.0257757	0.129	0.233004	0.0767182	0.0313096	0.504193
4440	6.579251	0	6.579251	0.258069	0.0862649	0.0811697	0.574497	0.0711306	0.245573	0.387204	0.156484	0.125683	0.0139251
4450	6.579251	0	6.579251	0.214517	0.383389	0.0672698	0.334824	0.0934819	0.0669477	0.126471	0.638048	0.0387771	0.0362749
4460	6.579251	0	6.579251	0.339679	0.164157	0.0394833	0.456681	0.0720083	0.0238141	0.168157	0.622913	0.0871772	0.0259297
4470	6.579251	0	6.579251	0.152119	0.226453	0.432714	0.188715	0.0154134	0.138114	0.139329	0.279553	0.145668	0.281923
4480	6.579251	0	6.579251	0.289581	0.544764	0.0810177	0.0846368	0.0337873	0.134884	0.214622	0.105088	0.461155	0.0504642
4490	6.579251	0	6.579251	0.289581	0.544764	0.0810177	0.0846368	0.0337873	0.134884	0.214622	0.105088	0.461155	0.0504642
4500	6.579251	0	6.579251	0.516595	0.32579	0.0824968	0.0751174	0.152614	0.229554	0.227392	0.129748	0.148484	0.112208
4510	6.579251	0	6.579251	0.0540682	0.144658	0.0103284	0.790945	0.376735	0.1872	0.0783335	0.229891	0.0621417	0.0656993
4520	6.579251	0	6.579251	0.199891	0.550058	0.236878	0.0131726	0.487649	0.0507609	0.0383138	0.0667148	0.0612104	0.295352
4530	6.579251	0	6.579251	0.690573	0.0881348	0.201676	0.0196165	0.394505	0.149199	0.00907139	0.0955667	0.296913	0.054745
4540	6.579251	0	6.579251	0.320596	0.057819	0.596672	0.0249125	0.148886	0.0320821	0.171081	0.0310637	0.507152	0.109736
4550	6.579251	0	6.579251	0.38486	0.430097	0.0157898	0.169254	0.0861154	0.0653732	0.123446	0.0152408	0.102049	0.607776
4560	6.579251	0	6.579251	0.385953	0.407082	0.0585572	0.148409	0.251614	0.132169	0.128737	0.244678	0.0581641	0.184638
4570	6.579251	0	6.579251	0.385953	0.407082	0.0585572	0.148409	0.251614	0.132169	0.128737	0.244678	0.0581641	0.184638
4580	6.579251	0	6.579251	0.385953	0.407082	0.0585572	0.148409	0.251614	0.132169	0.128737	0.244678	0.0581641	0.184638
4590	6.579251	0	6.579251	0.204458	0.48802	0.285903	0.0216185	0.398397	0.119656	0.161266	0.205395	0.061656	0.0536307
4600	6.579251	0	6.579251	0.0632295	0.257821	0.607566	0.071383	0.109215	0.0166088	0.249484	0.513109	0.019127	0.0924561
4610	6.579251	0	6.579251	0.0733114	0.00639934	0.622612	0.297677	0.328807	0.0741778	0.0226437	0.304028	0.0617298	0.208613
4620	6.579251	0	6.579251	0.189541	0.296085	0.117795	0.396579	0.136776	0.0256355	0.0586829	0.068545	0.0142349	0.696126
4630	6.579251	0	6.579251	0.151537	0.0476992	0.207627	0.593137	0.332753	0.0180912	0.0458248	0.280527	0.0512144	0.27159
4640	6.579251	0	6.579251	0.535028	0.31754	0.0561705	0.0912615	0.168796	0.0138322	0.00884848	0.566622	0.161837	0.0800632
4650	6.579251	0	6.579251	0.0395743	0.184604	0.502379	0.273442	0.327472	0.0388148	0.00371188	0.315601	0.267883	0.0465173
4660	6.579251	0	6.579251	0.323393	0.33312	0.304718	0.0387686	0.295269	0.0350106	0.00829869	0.385641	0.217683	0.0580969
4670	6.579251	0	6.579251	0.383658	0.336764	0.0872782	0.1923	0.257896	0.0301886	0.0691278	0.0786189	0.538951	0.0252179
4680	6.579251	0	6.579251	0.0340461	0.249188	0.15725	0.559516	0.223408	0.0262869	0.109159	0.50112	0.102518	0.037508
4690	6.579251	0	6.579251	0.187874	0.37895	0.179691	0.253485	0.0128127	0.0925291	0.104475	0.355061	0.218968	0.216155
4700	6.579251	0	6.579251	0.367075	0.235517	0.198103	0.199305	0.019955	0.0376061	0.173243	0.156912	0.198385	0.413899
4710	6.579251	0	6.579251	0.498334	0.127789	0.200665	0.173213	0.0325694	0.0106915	0.106242	0.134934	0.216	0.499564
4720	6.579251	0	6.579251	0.0771579	0.398761	0.41706	0.107021	0.0526767	0.0129907	0.073756	0.144942	0.638539	0.0770952
4730	6.579251	0	6.579251	0.217691	0.692149	0.023774	0.066386	0.134656	0.10634	0.0253457	0.1475	0.477176	0.108983
4740	6.579251	0	6.579251	0.147336	0.229099	0.224302	0.399264	0.0440712	0.0657094	0.0216017	0.226897	0.565499	0.0762217
4750	6.579251	0	6.579251	0.0303453	0.0557341	0.178272	0.735648	0.141966	0.0463535	0.402433	0.102776	0.0498869	0.256584
4760	6.579251	0	6.579251	0.04497	0.153115	0.493632	0.308284	0.0559171	0.140082	0.27455	0.0700062	0.376013	0.0834319
4770	6.579251	0	6.579251	0.0368824	0.811881	0.0725028	0.0787339	0.0587898	0.132073	0.389244	0.024822	0.336803	0.0582682
4780	6.579251	0	6.579251	0.838773	0.127375	0.00733974	0.0265123	0.017611	0.117273	0.202271	0.0749356	0.573777	0.0141333
4790	6.579251	0	6.579251	0.474392	0.474651	0.0189988	0.0319576	0.0062803	0.00978125	0.728202	0.040746	0.204288	0.0107023
4800	6.579251	0	6.579251	0.0845428	0.211833	0.69668	0.00694404	0.0360618	0.125318	0.119194	0.369755	0.254723	0.0949478
4810	6.579251	0	6.579251	0.0663577	0.20456	0.716408	0.0126751	0.0346772	0.16624	0.264994	0.191777	0.323193	0.019119
4820	6.579251	0	6.579251	0.0663577	0.20456	0.716408	0.0126751	0.0346772	0.16624	0.264994	0.191777	0.323193	0.019119
4830	6.579251	0	6.579251	0.181289	0.156711	0.557212	0.104788	0.0325718	0.0491592	0.155557	0.264648	0.477837	0.0202275
4840	6.579251	0	6.579251	0.325398	0.0328049	0.607838	0.0339588	0.3406	0.0657262	0.112777	0.386866	0.0782467	0.0157843
4850	6.579251	0	6.579251	0.353349	0.109741	0.505504	0.0314061	0.591587	0.147667	0.168666	0.0212255	0.0650602	0.00579346
4860	6.579251	0	6.579251	0.280713	0.105901	0.606719	0.0066673	0.292908	0.297223	0.325577	0.0505776	0.0268548	0.00685978
4870	6.579251	0	6.579251	0.280713	0.105901	0.606719	0.0066673	0.292908	0.297223	0.325577	0.0505776	0.0268548	0.00685978
4880	6.579251	0	6.579251	0.145923	0.0955532	0.749547	0.00897602	0.0539004	0.110518	0.527166	0.00844187	0.289822	0.0101518
4890	6.579251	0	6.579251	0.21371	0.0559446	0.726101	0.00424532	0.122592	0.160469	0.0453391	0.0151542	0.6266	0.0298459
4900	6.579251	0	6.579251	0.661777	0.0353268	0.297731	0.005165	0.0452922	0.113225	0.103622	0.21186	0.486944	0.0390564
4910	6.579251	0	6.579251	0.244887	0.128945	0.585566	0.0406023	0.0104231	0.206716	0.491912	0.04671	0.0478003	0.196439
4920	6.579251	0	6.579251	0.0504865	0.104186	0.472533	0.372795	0.01312	0.202895	0.146026	0.195503	0.106994	0.335463
4930	6.579251	0	6.579251	0.025753	0.0302012	0.701126	0.242919	0.000599862	0.413324	0.0963479	0.285109	0.109945	0.0946732
4940	6.579251	0	6.579251	0.0483609	0.0393115	0.875479	0.0368482	0.000707183	0.125688	0.530146	0.0686439	0.129763	0.145052
4950	6.579251	0	6.579251	0.0353695	0.324433	0.605942	0.0342549	0.00142941	0.0875042	0.283892	0.57407	0.032482	0.0206224
4960	6.579251	0	6.579251	0.0200338	0.00892085	0.880232	0.0908138	0.0400479	0.0674889	0.134503	0.149666	0.410318	0.197976
4970	6.579251	0	6.579251	0.225295	0.0105433	0.517862	0.2463	0.126836	0.293231	0.0275204	0.253003	0.159022	0.140388
4980	6.579251	0	6.579251	0.161461	0.288167	0.238286	0.312086	0.057172	0.117483	0.0250668	0.0451714	0.723925	0.031182
4990	6.579251	0	6.579251	0.0531085	0.522812	0.302352	0.121727	0.0182603	0.225859	0.016739	0.519143	0.00928013	0.210718
5000	6.579251	0	6.579251	0.0531085	0.522812	0.302352	0.121727	0.0182603	0.225859	0.016739	0.519143	0.00928013	0.210718
5010	6.579251	0	6.579251	0.0327161	0.27628	0.550396	0.140607	0.139166	0.0990737	0.195381	0.471289	0.0392891	0.055801
5020	6.579251	0	6.579251	0.0327161	0.27628	0.550396	0.140607	0.139166	0.0990737	0.195381	0.471289	0.0392891	0.055801
5030	6.579251	0	6.579251	0.279145	0.129054	0.50973	0.0820701	0.0600658	0.249927	0.0707599	0.526727	0.0322259	0.0602938
5040	6.579251	0	6.579251	0.40459	0.348377	0.163361	0.0836711	0.246456	0.580557	0.010668	0.0499132	0.013937	0.0984695
5050	6.579251	0	6.579251	0.012817	0.826181	0.0139375	0.147065	0.080774	0.0441049	0.000917801	0.370752	0.232404	0.271047
5060	6.579251	0	6.579251	0.655492	0.00531097	0.126192	0.213005	0.124188	0.282687	7.19365e-05	0.336994	0.0603929	0.195665
5070	6.579251	0	6.579251	0.085132	0.142477	0.73053	0.0418611	0.245834	0.0426498	0.00492583	0.60223	0.0944603	0.00989946
5080	6.579251	0	6.579251	0.323029	0.43058	0.138839	0.107551	0.345118	0.04979	0.0322147	0.374227	0.148303	0.0503467
5090	6.579251	0	6.579251	0.0787113	0.0405315	0.745553	0.135204	0.352641	0.0424047	0.136601	0.105584	0.172323	0.190446
5100	6.579251	0	6.579251	0.120607	0.0657402	0.678284	0.135369	0.0573067	0.0110957	0.0789692	0.182876	0.538524	0.131228
5110	6.579251	0	6.579251	0.727767	0.0857947	0.0492634	0.137175	0.222625	0.111337	0.0449134	0.0846979	0.418931	0.117496
5120	6.579251	0	6.579251	0.043527	0.0143587	0.77186	0.170255	0.202611	0.0442654	0.0573037	0.11168	0.10708	0.47706
5130	6.579251	0	6.579251	0.611182	0.0876017	0.23148	0.0697367	0.0203568	0.491519	0.0287098	0.160425	0.123455	0.175535
5140	6.579251	0	6.579251	0.616316	0.280055	0.0616372	0.0419917	0.0367142	0.108292	0.135586	0.0251497	0.0728557	0.621403
5150	6.579251	0	6.579251	0.616316	0.280055	0.0616372	0.0419917	0.0367142	0.108292	0.135586	0.0251497	0.0728557	0.621403
5160	6.579251	0	6.579251	0.472513	0.451393	0.0467337	0.0293599	0.101605	0.0425482	0.161905	0.0116257	0.0484135	0.633903
5170	6.579251	0	6.579251	0.297803	0.0849815	0.572617	0.0445986	0.0558424	0.116164	0.463341	0.11111	0.156127	0.0974156
5180	6.579251	0	6.579251	0.292044	0.154221	0.461182	0.0925521	0.0569335	0.272083	0.0858476	0.183173	0.278867	0.123096
5190	6.579251	0	6.579251	0.292044	0.154221	0.461182	0.0925521	0.0569335	0.272083	0.0858476	0.183173	0.278867	0.123096
5200	6.579251	0	6.579251	0.408021	0.207841	0.236336	0.147803	0.124105	0.104464	0.341768	0.140852	0.0773451	0.211465
5210	6.579251	0	6.579251	0.408021	0.207841	0.236336	0.147803	0.124105	0.104464	0.341768	0.140852	0.0773451	0.211465
5220	6.579251	0	6.579251	0.0612094	0.61526	0.160523	0.163008	0.114183	0.126294	0.145789	0.204748	0.0798024	0.329184
5230	6.579251	0	6.579251	0.0612094	0.61526	0.160523	0.163008	0.114183	0.126294	0.145789	0.204748	0.0798024	0.329184
5240	6.579251	0	6.579251	0.0103511	0.375236	0.0695171	0.544896	0.0620151	0.0307881	0.55966	0.172825	0.0105628	0.164149
5250	6.579251	0	6.579251	0.0443409	0.622705	0.0762178	0.256737	0.0142126	0.0166235	0.201983	0.307406	0.342927	0.116848
5260	6.579251	0	6.579251	0.0492534	0.483815	0.20077	0.266162	0.0751145	0.0404867	0.136667	0.308995	0.408207	0.03053
5270	6.579251	0	6.579251	0.0862557	0.275571	0.578612	0.0595609	0.112477	0.060252	0.314462	0.125586	0.364759	0.0224636
5280	6.579251	0	6.579251	0.240109	0.0411767	0.682975	0.0357393	0.21104	0.0796549	0.127141	0.171579	0.334446	0.0761399
5290	6.579251	0	6.579251	0.415178	0.253913	0.259826	0.0710824	0.2469	0.474329	0.00406095	0.0793798	0.064524	0.130807
5300	6.579251	0	6.579251	0.0697143	0.00879305	0.723809	0.197684	0.498976	0.139232	0.0834332	0.178771	0.050472	0.0491159
5310	6.579251	0	6.579251	0.00480236	0.129418	0.800747	0.0650327	0.127525	0.511091	0.120303	0.144524	0.0801125	0.0164453
5320	6.579251	0	6.579251	0.0414425	0.0490569	0.344612	0.564888	0.0529467	0.401895	0.0147571	0.245168	0.183439	0.101795
5330	6.579251	0	6.579251	0.111716	0.0829337	0.162772	0.642578	0.0425994	0.00290816	0.0282835	0.648956	0.0894554	0.187798
5340	6.579251	0	6.579251	0.0839137	0.00625868	0.309894	0.599933	0.119896	0.0709676	0.322297	0.0735459	0.22507	0.188224
5350	6.579251	0	6.579251	0.354159	0.00115425	0.264455	0.380232	0.0998202	0.0955742	0.32721	0.199141	0.207275	0.0709796
5360	6.579251	0	6.579251	0.503898	0.0175765	0.138127	0.340398	0.0700943	0.156198	0.368804	0.169596	0.188403	0.0469046
5370	6.579251	0	6.579251	0.0622922	0.0432026	0.0207996	0.873706	0.148748	0.236988	0.0445682	0.100565	0.253155	0.215974
5380	6.579251	0	6.579251	0.329747	0.425047	0.0100045	0.235202	0.154919	0.305808	0.0799605	0.0816888	0.231289	0.146335
5390	6.579251	0	6.579251	0.238021	0.0240051	0.0157878	0.722186	0.105116	0.192432	0.0863374	0.151385	0.115344	0.349385
5400	6.579251	0	6.579251	0.0819104	0.00858287	0.0934431	0.816064	0.0703669	0.330455	0.133822	0.10853	0.190974	0.165853
5410	6.579251	0	6.579251	0.0629396	0.00681845	0.580273	0.349969	0.0203453	0.114614	0.197177	0.510223	0.0645749	0.0930659
5420	6.579251	0	6.579251	0.0135367	0.0511591	0.348457	0.586847	0.01261	0.363493	0.185624	0.292708	0.0477212	0.097844
5430	6.579251	0	6.579251	0.0412755	0.0288937	0.776585	0.153246	0.00471563	0.149561	0.143674	0.226595	0.0759655	0.399489
5440	6.579251	0	6.579251	0.0445481	0.17389	0.647093	0.134468	0.119065	0.560006	0.146824	0.0624447	0.0190664	0.092594
5450	6.579251	0	6.579251	0.0445481	0.17389	0.647093	0.134468	0.119065	0.560006	0.146824	0.0624447	0.0190664	0.092594
5460	6.579251	0	6.579251	0.103739	0.562818	0.103534	0.229909	0.431092	0.223188	0.126063	0.0704698	0.0377058	0.111481
5470	6.579251	0	6.579251	0.103739	0.562818	0.103534	0.229909	0.431092	0.223188	0.126063	0.0704698	0.0377058	0.111481
5480	6.579251	0	6.579251	0.103077	0.287419	0.127834	0.481671	0.451405	0.140314	0.0188081	0.00880092	0.0404603	0.340212
5490	6.579251	0	6.579251	0.0982898	0.292751	0.291273	0.317687	0.0952963	0.299243	0.163059	0.0561172	0.2717	0.114584
5500	6.579251	0	6.579251	0.0982898	0.292751	0.291273	0.317687	0.0952963	0.299243	0.163059	0.0561172	0.2717	0.114584
5510	6.579251	0	6.579251	0.0982898	0.292751	0.291273	0.317687	0.0952963	0.299243	0.163059	0.0561172	0.2717	0.114584
5520	6.579251	0	6.579251	0.0982898	0.292751	0.291273	0.317687	0.0952963	0.299243	0.163059	0.0561172	0.2717	0.114584
5530	6.579251	0	6.579251	0.20929	0.137318	0.558738	0.094654	0.0506546	0.220605	0.127096	0.11847	0.17319	0.309984
5540	6.579251	0	6.579251	0.20929	0.137318	0.558738	0.094654	0.0506546	0.220605	0.127096	0.11847	0.17319	0.309984
5550	6.579251	0	6.579251	0.270695	0.410471	0.220719	0.0981157	0.132083	0.160019	0.108358	0.0362284	0.172019	0.391293
5560	6.579251	0	6.579251	0.147195	0.26568	0.399311	0.187815	0.166125	0.0737491	0.133086	0.17924	0.259639	0.188161
5570	6.579251	0	6.579251	0.350588	0.18709	0.312778	0.149544	0.0475066	0.0163833	0.472068	0.122527	0.140628	0.200887
5580	6.579251	0	6.579251	0.350588	0.18709	0.312778	0.149544	0.0475066	0.0163833	0.472068	0.122527	0.140628	0.200887
5590	6.579251	0	6.579251	0.350588	0.18709	0.312778	0.149544	0.0475066	0.0163833	0.472068	0.122527	0.140628	0.200887
5600	6.579251	0	6.579251	0.0950937	0.0931452	0.0397286	0.772032	0.293718	0.0783194	0.0945973	0.285418	0.145822	0.102125
5610	6.579251	0	6.579251	0.224918	0.339216	0.247363	0.188502	0.0771869	0.0567242	0.0404152	0.584881	0.150101	0.0906913
5620	6.579251	0	6.579251	0.255076	0.244962	0.380925	0.119038	0.376701	0.170968	0.0429359	0.147371	0.032658	0.229366
5630	6.579251	0	6.579251	0.255076	0.244962	0.380925	0.119038	0.376701	0.170968	0.0429359	0.147371	0.032658	0.229366
5640	6.579251	0	6.579251	0.255076	0.244962	0.380925	0.119038	0.376701	0.170968	0.0429359	0.147371	0.032658	0.229366
5650	6.579251	0	6.579251	0.233453	0.609845	0.0893409	0.0673614	0.275687	0.114621	0.0536484	0.173593	0.0877998	0.294651
5660	6.579251	0	6.579251	0.634349	0.249966	0.0565389	0.0591453	0.304915	0.06327	0.238973	0.17916	0.101121	0.112561
5670	6.579251	0	6.579251	0.0636214	0.621912	0.125622	0.188845	0.451175	0.133677	0.0523261	0.0645538	0.241163	0.0571049
5680	6.579251	0	6.579251	0.217369	0.673218	0.0882465	0.0211667	0.122846	0.0641712	0.282788	0.0377976	0.0474603	0.444937
5690	6.579251	0	6.579251	0.759184	0.176689	0.0261389	0.0379881	0.111538	0.303891	0.116808	0.0538725	0.323257	0.0906337
5700	6.579251	0	6.579251	0.451366	0.301814	0.165908	0.0809123	0.00420141	0.0283166	0.203495	0.460889	0.224692	0.0784063
5710	6.579251	0	6.579251	0.480256	0.119755	0.332962	0.0670273	0.0319294	0.0581083	0.0808151	0.613639	0.145059	0.0704489
5720	6.579251	0	6.579251	0.480256	0.119755	0.332962	0.0670273	0.0319294	0.0581083	0.0808151	0.613639	0.145059	0.0704489
5730	6.579251	0	6.579251	0.480256	0.119755	0.332962	0.0670273	0.0319294	0.0581083	0.0808151	0.613639	0.145059	0.0704489
5740	6.579251	0	6.579251	0.16847	0.0747399	0.224578	0.532212	0.220408	0.215981	0.176632	0.156728	0.0983224	0.131929
5750	6.579251	0	6.579251	0.383625	0.0513683	0.30368	0.261327	0.166235	0.0796052	0.0839445	0.376864	0.0153982	0.277953
5760	6.579251	0	6.579251	0.0597251	0.0514867	0.13829	0.750498	0.354759	0.0592339	0.217006	0.105715	0.129112	0.134175
5770	6.579251	0	6.579251	0.07327	0.38914	0.248865	0.288725	0.113735	0.0429365	0.423923	0.0880207	0.298251	0.033134
5780	6.579251	0	6.579251	0.0405787	0.234454	0.417958	0.307009	0.0735688	0.0499246	0.397623	0.291212	0.107048	0.0806248
5790	6.579251	0	6.579251	0.0288656	0.786084	0.0690987	0.115952	0.0295321	0.176178	0.37463	0.335698	0.0375931	0.0463692
5800	6.579251	0	6.579251	0.0632078	0.31895	0.201925	0.415917	0.00881979	0.127834	0.572436	0.22177	0.0244619	0.0446783
5810	6.579251	0	6.579251	0.0500824	0.775922	0.114158	0.0598374	0.0362851	0.515234	0.00477966	0.105706	0.159041	0.178955
5820	6.579251	0	6.579251	0.0675142	0.241079	0.119348	0.572058	0.0782533	0.500478	0.0304015	0.139323	0.186027	0.0655174
5830	6.579251	0	6.579251	0.212127	0.042502	0.161992	0.583379	0.456662	0.0835925	0.0327172	0.0897853	0.30919	0.0280532
5840	6.579251	0	6.579251	0.0775724	0.0723052	0.192396	0.657726	0.317957	0.0978822	0.00477868	0.0295248	0.468641	0.0812168
5850	6.579251	0	6.579251	0.239077	0.0133296	0.623983	0.123611	0.250029	0.398628	0.0899472	0.015691	0.0424762	0.203228
5860	6.579251	0	6.579251	0.0413849	0.164447	0.678529	0.115639	0.446379	0.143186	0.0648804	0.0254707	0.0750257	0.245058
5870	6.579251	0	6.579251	0.0817262	0.543385	0.289555	0.085334	0.170452	0.125072	0.366921	0.0328181	0.181463	0.123275
5880	6.579251	0	6.579251	0.0817262	0.543385	0.289555	0.085334	0.170452	0.125072	0.366921	0.0328181	0.181463	0.123275
5890	6.579251	0	6.579251	0.066085	0.409283	0.133128	0.391504	0.10628	0.203655	0.250298	0.178234	0.113729	0.147804
5900	6.579251	0	6.579251	0.288294	0.125931	0.0272854	0.55849	0.0626784	0.197979	0.0534521	0.424612	0.00830721	0.252971
5910	6.579251	0	6.579251	0.216652	0.387625	0.0369378	0.358785	0.0571384	0.448264	0.170615	0.102252	0.00366494	0.218066
5920	6.579251	0	6.579251	0.1381	0.545972	0.0530276	0.262901	0.0551125	0.112338	0.121716	0.476556	0.0084587	0.225819
5930	6.579251	0	6.579251	0.446422	0.343922	0.0349732	0.174682	0.0586423	0.103752	0.201351	0.416843	0.00693907	0.212473
5940	6.579251	0	6.579251	0.42298	0.0655307	0.265519	0.24597	0.119216	0.24355	0.0385115	0.207633	0.00821436	0.382875
5950	6.579251	0	6.579251	0.42298	0.0655307	0.265519	0.24597	0.119216	0.24355	0.0385115	0.207633	0.00821436	0.382875
5960	6.579251	0	6.579251	0.252397	0.181138	0.0877114	0.478754	0.0532709	0.330684	0.0796022	0.387834	0.011089	0.13752
5970	6.579251	0	6.579251	0.324303	0.14917	0.0430175	0.48351	0.0346911	0.0220462	0.654164	0.0744698	0.0632643	0.151365
5980	6.579251	0	6.579251	0.0248158	0.310607	0.123921	0.540656	0.201902	0.0186958	0.0696907	0.0101279	0.581222	0.118361
5990	6.579251	0	6.579251	0.0599828	0.782984	0.0644904	0.0925428	0.256772	0.00119649	0.111498	0.338907	0.269329	0.0222974
6000	6.579251	0	6.579251	0.0701009	0.660735	0.0545579	0.214606	0.305346	0.00565372	0.183785	0.0795731	0.124096	0.301546
6010	6.579251	0	6.579251	0.328965	0.326021	0.285319	0.0596951	0.201821	0.0699792	0.0622236	0.425457	0.0218326	0.218687
6020	6.579251	0	6.579251	0.140319	0.0341954	0.364867	0.460619	0.0573712	0.355589	0.125585	0.306648	0.0633953	0.0914121
6030	6.579251	0	6.579251	0.0158762	0.353372	0.360729	0.270023	0.161851	0.0309111	0.00979504	0.460045	0.0208129	0.316585
6040	6.579251	0	6.579251	0.0289835	0.292927	0.572952	0.105137	0.208004	0.0852918	0.0901473	0.188727	0.0237242	0.404106
6050	6.579251	0	6.579251	0.0469039	0.509643	0.417965	0.025488	0.101966	0.0291145	0.210858	0.152121	0.0556083	0.450332
6060	6.579251	0	6.579251	0.0456187	0.15879	0.704824	0.090768	0.3523	0.100225	0.0766552	0.0374601	0.052249	0.381111
6070	6.579251	0	6.579251	0.0658226	0.436859	0.448715	0.0486031	0.307565	0.164908	0.0550102	0.0627572	0.112795	0.296966
6080	6.579251	0	6.579251	0.384912	0.334157	0.0616485	0.219282	0.0157622	0.0129737	0.0467671	0.328096	0.349384	0.247018
6090	6.579251	0	6.579251	0.241974	0.397914	0.0370654	0.323046	0.0150775	0.0587666	0.126271	0.416509	0.282685	0.100691
6100	6.579251	0	6.579251	0.241974	0.397914	0.0370654	0.323046	0.0150775	0.0587666	0.126271	0.416509	0.282685	0.100691
