Iteration	extinction_rate	fbd_tree	origin_time	psi	speciation_rate
378000	0.05791694	((((Ursavus_brevirhinus[&index=5]:1.579846,((Tremarctos_ornatus[&index=21]:0.012000)Arctodus_simus[&index=23]:5.788000)Ailurarctos_lufengensis[&index=40]:11.749846)[&index=36]:2.450154)Zaragocyon_daamsi[&index=33]:13.900000)Parictis_montanus[&index=34]:1.918750,(((Helarctos_malayanus[&index=17]:11.056812,((Melursus_ursinus[&index=13]:0.618017,Ursus_thibetanus[&index=18]:0.618017)[&index=26]:4.030877,(Ursus_maritimus[&index=14]:1.800000)Ursus_abstrusus[&index=29]:2.848894)[&index=25]:6.407918)[&index=30]:6.899912,((Ursus_arctos[&index=16]:0.027000)Ursus_spelaeus[&index=28]:7.299450,Ursus_americanus[&index=15]:7.326450)[&index=27]:10.630274)[&index=31]:8.611721,(((Ailuropoda_melanoleuca[&index=9]:4.900000)Agriarctos_spp[&index=24]:2.850000)Indarctos_vireti[&index=38]:15.831573,(((Indarctos_arctoides[&index=10]:0.686587)Kretzoiarctos_beatrix[&index=42]:2.542314)Indarctos_punjabiensis[&index=35]:4.930879,(Ursavus_primaevus[&index=3]:0.050000)Ballusia_elmensis[&index=41]:4.973192)[&index=32]:4.908380)[&index=37]:2.986872)[&index=39]:9.250305)[&index=43]:0.000000;	50.04603	0.0517578	0.08425954
379000	0.03488526	((((((((Tremarctos_ornatus[&index=21]:0.012000)Arctodus_simus[&index=23]:5.788000)Ailurarctos_lufengensis[&index=40]:7.850000)Ursavus_primaevus[&index=32]:0.092314)Indarctos_punjabiensis[&index=35]:6.257686)Zaragocyon_daamsi[&index=33]:6.568445,(((Ailuropoda_melanoleuca[&index=9]:4.900000)Agriarctos_spp[&index=24]:2.850000)Indarctos_vireti[&index=38]:5.950000)Ballusia_elmensis[&index=41]:12.868445)[&index=39]:7.331555)Parictis_montanus[&index=34]:0.792432,(((Helarctos_malayanus[&index=17]:0.027000)Ursus_spelaeus[&index=28]:17.929724,((Ursus_arctos[&index=16]:7.326450,(Ursus_americanus[&index=15]:1.800000)Ursus_abstrusus[&index=29]:5.526450)[&index=27]:3.730362,((Ursus_maritimus[&index=14]:0.618017,Melursus_ursinus[&index=13]:0.618017)[&index=26]:4.030877,Ursus_thibetanus[&index=18]:4.648894)[&index=25]:6.407918)[&index=30]:6.899912)[&index=31]:5.624849,((Indarctos_arctoides[&index=10]:0.686587)Kretzoiarctos_beatrix[&index=42]:4.770000)Ursavus_brevirhinus[&index=36]:7.611573)[&index=37]:11.110859)[&index=43]:0.000000;	50.04603	0.08770458	0.05249894
380000	0.006573453	(((((Helarctos_malayanus[&index=17]:0.618017,Ursus_maritimus[&index=14]:0.618017)[&index=26]:4.030877,Ursus_thibetanus[&index=18]:4.648894)[&index=25]:6.407918,Melursus_ursinus[&index=13]:11.056812)[&index=30]:6.899912,(Ursus_americanus[&index=15]:7.326450,((Ursus_arctos[&index=16]:0.027000)Ursus_spelaeus[&index=28]:1.773000)Ursus_abstrusus[&index=29]:5.526450)[&index=27]:10.630274)[&index=31]:30.236057,(((((Ailuropoda_melanoleuca[&index=9]:4.900000)Agriarctos_spp[&index=24]:2.850000)Indarctos_vireti[&index=38]:3.450000)Kretzoiarctos_beatrix[&index=42]:15.368445,(((((Tremarctos_ornatus[&index=21]:0.012000)Arctodus_simus[&index=23]:5.788000)Ailurarctos_lufengensis[&index=40]:7.850000)Ursavus_primaevus[&index=32]:0.092314)Indarctos_punjabiensis[&index=35]:9.839259,(((Indarctos_arctoides[&index=10]:3.186587)Ballusia_elmensis[&index=41]:2.270000)Ursavus_brevirhinus[&index=36]:4.030000)Zaragocyon_daamsi[&index=33]:3.581573)[&index=37]:2.986872)[&index=39]:7.331555)Parictis_montanus[&index=34]:14.292781)[&index=43]:0.000000;	50.04603	0.06660792	0.05814254
381000	0.005869587	(((((((Tremarctos_ornatus[&index=21]:0.012000)Arctodus_simus[&index=23]:5.788000)Ailurarctos_lufengensis[&index=40]:7.900000)Ballusia_elmensis[&index=41]:2.270000)Ursavus_brevirhinus[&index=36]:10.598445,(((Ailuropoda_melanoleuca[&index=9]:4.900000)Agriarctos_spp[&index=24]:2.850000)Indarctos_vireti[&index=38]:12.250000)Zaragocyon_daamsi[&index=33]:6.568445)[&index=39]:7.331555)Parictis_montanus[&index=34]:12.916968,((Ursus_thibetanus[&index=18]:17.956724,(Ursus_americanus[&index=15]:11.056812,(((Ursus_maritimus[&index=14]:0.027000)Ursus_spelaeus[&index=28]:4.621894,Melursus_ursinus[&index=13]:4.648894)[&index=25]:2.677556,((Helarctos_malayanus[&index=17]:0.618017,Ursus_arctos[&index=16]:0.618017)[&index=26]:1.181983)Ursus_abstrusus[&index=29]:5.526450)[&index=27]:3.730362)[&index=30]:6.899912)[&index=31]:5.624849,(((Indarctos_arctoides[&index=10]:0.686587)Kretzoiarctos_beatrix[&index=42]:2.450000)Ursavus_primaevus[&index=32]:0.092314)Indarctos_punjabiensis[&index=35]:9.839259)[&index=37]:23.235395)[&index=43]:0.000000;	50.04603	0.06303761	0.03806927
382000	0.038698	(((Ursavus_brevirhinus[&index=5]:1.429206,((Ailuropoda_melanoleuca[&index=9]:7.750000)Indarctos_vireti[&index=38]:2.763413)Indarctos_arctoides[&index=42]:6.885794)[&index=36]:9.169239,((((((Tremarctos_ornatus[&index=21]:0.012000)Arctodus_simus[&index=23]:4.888000)Agriarctos_spp[&index=24]:0.900000)Ailurarctos_lufengensis[&index=40]:7.900000)Ballusia_elmensis[&index=41]:0.042314)Indarctos_punjabiensis[&index=35]:6.257686)Zaragocyon_daamsi[&index=33]:6.568445)[&index=39]:7.988908,(((Kretzoiarctos_beatrix[&index=4]:2.450000)Ursavus_primaevus[&index=32]:9.931573,(Ursus_thibetanus[&index=18]:17.956724,((((Ursus_arctos[&index=16]:0.027000)Ursus_spelaeus[&index=28]:1.773000)Ursus_abstrusus[&index=29]:5.526450,(Helarctos_malayanus[&index=17]:4.648894,Melursus_ursinus[&index=13]:4.648894)[&index=25]:2.677556)[&index=27]:3.730362,(Ursus_americanus[&index=15]:0.618017,Ursus_maritimus[&index=14]:0.618017)[&index=26]:10.438795)[&index=30]:6.899912)[&index=31]:5.624849)[&index=37]:10.318427)Parictis_montanus[&index=34]:0.657353)[&index=43]:0.000000;	50.04603	0.08135462	0.0703058
383000	0.01102905	((((((((Ailuropoda_melanoleuca[&index=9]:4.900000)Agriarctos_spp[&index=24]:0.900000)Ailurarctos_lufengensis[&index=40]:7.850000)Ursavus_primaevus[&index=32]:0.092314)Indarctos_punjabiensis[&index=35]:2.227686)Ursavus_brevirhinus[&index=36]:7.611573,((Melursus_ursinus[&index=13]:17.956724,((Ursus_thibetanus[&index=18]:4.648894,((Ursus_arctos[&index=16]:0.027000)Ursus_spelaeus[&index=28]:1.773000)Ursus_abstrusus[&index=29]:2.848894)[&index=25]:6.407918,(Ursus_americanus[&index=15]:7.326450,(Helarctos_malayanus[&index=17]:0.618017,Ursus_maritimus[&index=14]:0.618017)[&index=26]:6.708433)[&index=27]:3.730362)[&index=30]:6.899912)[&index=31]:2.043276)Zaragocyon_daamsi[&index=33]:3.581573)[&index=37]:2.986872,(((Tremarctos_ornatus[&index=21]:0.012000)Arctodus_simus[&index=23]:7.738000)Indarctos_vireti[&index=38]:2.763413)Indarctos_arctoides[&index=42]:16.055032)[&index=39]:8.184470,((Kretzoiarctos_beatrix[&index=4]:2.500000)Ballusia_elmensis[&index=41]:20.200000)Parictis_montanus[&index=34]:0.852915)[&index=43]:0.000000;	50.04603	0.08746307	0.07874532
384000	0.002146774	(((((Ursus_thibetanus[&index=18]:0.027000)Ursus_spelaeus[&index=28]:11.029812,(((Ursus_arctos[&index=16]:0.618017,Ursus_maritimus[&index=14]:0.618017)[&index=26]:1.181983)Ursus_abstrusus[&index=29]:2.848894,Melursus_ursinus[&index=13]:4.648894)[&index=25]:6.407918)[&index=30]:6.899912,(Helarctos_malayanus[&index=17]:7.326450,Ursus_americanus[&index=15]:7.326450)[&index=27]:10.630274)[&index=31]:15.943276)Parictis_montanus[&index=34]:5.271654,((((((Tremarctos_ornatus[&index=21]:0.012000)Arctodus_simus[&index=23]:7.738000)Indarctos_vireti[&index=38]:2.763413)Indarctos_arctoides[&index=42]:3.228901)Indarctos_punjabiensis[&index=35]:6.257686)Zaragocyon_daamsi[&index=33]:6.568445,((Kretzoiarctos_beatrix[&index=4]:4.770000)Ursavus_brevirhinus[&index=36]:7.611573,((((Ailuropoda_melanoleuca[&index=9]:4.900000)Agriarctos_spp[&index=24]:0.900000)Ailurarctos_lufengensis[&index=40]:7.850000)Ursavus_primaevus[&index=32]:0.050000)Ballusia_elmensis[&index=41]:9.881573)[&index=37]:2.986872)[&index=39]:12.603209)[&index=43]:0.000000;	50.04603	0.1023977	0.03749162
385000	0.0254251	((((((Tremarctos_ornatus[&index=21]:0.012000)Arctodus_simus[&index=23]:7.738000)Indarctos_vireti[&index=38]:2.763413)Indarctos_arctoides[&index=42]:3.228901)Indarctos_punjabiensis[&index=35]:6.257686)Zaragocyon_daamsi[&index=33]:18.934301,((((((Ailuropoda_melanoleuca[&index=9]:4.900000)Agriarctos_spp[&index=24]:0.900000)Ailurarctos_lufengensis[&index=40]:7.900000)Ballusia_elmensis[&index=41]:9.881573,((Ursus_thibetanus[&index=18]:0.618017,Ursus_arctos[&index=16]:0.618017)[&index=26]:17.338707,(((Helarctos_malayanus[&index=17]:1.800000)Ursus_abstrusus[&index=29]:2.848894,Melursus_ursinus[&index=13]:4.648894)[&index=25]:6.407918,(Ursus_americanus[&index=15]:7.326450,(Ursus_maritimus[&index=14]:0.027000)Ursus_spelaeus[&index=28]:7.299450)[&index=27]:3.730362)[&index=30]:6.899912)[&index=31]:5.624849)[&index=37]:2.986872,((Kretzoiarctos_beatrix[&index=4]:2.450000)Ursavus_primaevus[&index=32]:2.320000)Ursavus_brevirhinus[&index=36]:10.598445)[&index=39]:7.331555)Parictis_montanus[&index=34]:5.034301)[&index=43]:0.000000;	50.04603	0.06961773	0.05748369
386000	0.006549207	(((Ursus_maritimus[&index=14]:7.326450,((Ursus_arctos[&index=16]:0.618017,Helarctos_malayanus[&index=17]:0.618017)[&index=26]:1.181983)Ursus_abstrusus[&index=29]:5.526450)[&index=27]:10.630274,(Melursus_ursinus[&index=13]:11.056812,((Ursus_americanus[&index=15]:0.027000)Ursus_spelaeus[&index=28]:4.621894,Ursus_thibetanus[&index=18]:4.648894)[&index=25]:6.407918)[&index=30]:6.899912)[&index=31]:21.453997,((((Ailuropoda_melanoleuca[&index=9]:10.513413)Indarctos_arctoides[&index=42]:9.486587)Zaragocyon_daamsi[&index=33]:6.568445,(((((((((Tremarctos_ornatus[&index=21]:0.012000)Arctodus_simus[&index=23]:4.888000)Agriarctos_spp[&index=24]:0.900000)Ailurarctos_lufengensis[&index=40]:1.950000)Indarctos_vireti[&index=38]:5.900000)Ursavus_primaevus[&index=32]:0.050000)Ballusia_elmensis[&index=41]:0.042314)Indarctos_punjabiensis[&index=35]:2.227686)Ursavus_brevirhinus[&index=36]:7.611573,Kretzoiarctos_beatrix[&index=4]:12.381573)[&index=37]:2.986872)[&index=39]:7.331555)Parictis_montanus[&index=34]:5.510721)[&index=43]:0.000000;	50.04603	0.07185335	0.04689743
387000	0.001053589	((((((((((Tremarctos_ornatus[&index=21]:0.012000)Arctodus_simus[&index=23]:4.888000)Agriarctos_spp[&index=24]:0.900000)Ailurarctos_lufengensis[&index=40]:1.950000)Indarctos_vireti[&index=38]:2.763413)Indarctos_arctoides[&index=42]:3.136587)Ursavus_primaevus[&index=32]:0.050000)Ballusia_elmensis[&index=41]:0.042314)Indarctos_punjabiensis[&index=35]:12.826131,((Ailuropoda_melanoleuca[&index=9]:15.970000)Ursavus_brevirhinus[&index=36]:4.030000)Zaragocyon_daamsi[&index=33]:6.568445)[&index=39]:11.783520,((((Ursus_arctos[&index=16]:7.326450,Ursus_maritimus[&index=14]:7.326450)[&index=27]:10.630274,((Helarctos_malayanus[&index=17]:1.800000)Ursus_abstrusus[&index=29]:9.256812,((Ursus_americanus[&index=15]:0.027000)Ursus_spelaeus[&index=28]:4.621894,(Ursus_thibetanus[&index=18]:0.618017,Melursus_ursinus[&index=13]:0.618017)[&index=26]:4.030877)[&index=25]:6.407918)[&index=30]:6.899912)[&index=31]:5.624849,Kretzoiarctos_beatrix[&index=4]:12.381573)[&index=37]:10.318427)Parictis_montanus[&index=34]:4.451965)[&index=43]:0.000000;	50.04603	0.05831442	0.0349942
388000	0.02954114	((((((Tremarctos_ornatus[&index=21]:0.012000)Arctodus_simus[&index=23]:7.738000)Indarctos_vireti[&index=38]:2.763413)Indarctos_arctoides[&index=42]:3.136587)Ursavus_primaevus[&index=32]:6.350000)Zaragocyon_daamsi[&index=33]:19.403635,((((Indarctos_punjabiensis[&index=11]:2.227686)Ursavus_brevirhinus[&index=36]:4.576934,((Ailuropoda_melanoleuca[&index=9]:4.900000)Agriarctos_spp[&index=24]:0.900000)Ailurarctos_lufengensis[&index=40]:14.746934)[&index=35]:6.021511,((Kretzoiarctos_beatrix[&index=4]:2.500000)Ballusia_elmensis[&index=41]:9.881573,((Melursus_ursinus[&index=13]:7.326450,(Ursus_maritimus[&index=14]:0.618017,Ursus_arctos[&index=16]:0.618017)[&index=26]:6.708433)[&index=27]:10.630274,(Helarctos_malayanus[&index=17]:11.056812,(Ursus_thibetanus[&index=18]:4.648894,((Ursus_americanus[&index=15]:0.027000)Ursus_spelaeus[&index=28]:1.773000)Ursus_abstrusus[&index=29]:2.848894)[&index=25]:6.407918)[&index=30]:6.899912)[&index=31]:5.624849)[&index=37]:2.986872)[&index=39]:7.331555)Parictis_montanus[&index=34]:5.503635)[&index=43]:0.000000;	50.04603	0.05923582	0.07470617
389000	0.03070207	((((Kretzoiarctos_beatrix[&index=4]:2.500000)Ballusia_elmensis[&index=41]:9.881573,((((Ailuropoda_melanoleuca[&index=9]:4.900000)Agriarctos_spp[&index=24]:0.900000)Ailurarctos_lufengensis[&index=40]:1.950000)Indarctos_vireti[&index=38]:2.763413)Indarctos_arctoides[&index=42]:13.068160)[&index=37]:2.986872,((((Melursus_ursinus[&index=13]:4.648894,Helarctos_malayanus[&index=17]:4.648894)[&index=25]:6.407918,(Ursus_thibetanus[&index=18]:0.027000)Ursus_spelaeus[&index=28]:11.029812)[&index=30]:6.899912,((Ursus_maritimus[&index=14]:0.618017,Ursus_arctos[&index=16]:0.618017)[&index=26]:6.708433,(Ursus_americanus[&index=15]:1.800000)Ursus_abstrusus[&index=29]:5.526450)[&index=27]:10.630274)[&index=31]:2.043276)Zaragocyon_daamsi[&index=33]:6.568445)[&index=39]:7.623585,((((Tremarctos_ornatus[&index=21]:0.012000)Arctodus_simus[&index=23]:13.638000)Ursavus_primaevus[&index=32]:6.896934,(Indarctos_punjabiensis[&index=11]:2.227686)Ursavus_brevirhinus[&index=36]:4.576934)[&index=35]:13.353066)Parictis_montanus[&index=34]:0.292030)[&index=43]:0.000000;	50.04603	0.1128126	0.04192387
390000	0.02292168	((((((Helarctos_malayanus[&index=17]:0.027000)Ursus_spelaeus[&index=28]:17.929724,((Melursus_ursinus[&index=13]:4.648894,(Ursus_thibetanus[&index=18]:0.618017,Ursus_maritimus[&index=14]:0.618017)[&index=26]:4.030877)[&index=25]:6.407918,(Ursus_arctos[&index=16]:7.326450,(Ursus_americanus[&index=15]:1.800000)Ursus_abstrusus[&index=29]:5.526450)[&index=27]:3.730362)[&index=30]:6.899912)[&index=31]:2.590210,(Indarctos_punjabiensis[&index=11]:6.257686)Zaragocyon_daamsi[&index=33]:0.546934)[&index=35]:6.021511,((Tremarctos_ornatus[&index=21]:10.513413)Indarctos_arctoides[&index=42]:3.136587)Ursavus_primaevus[&index=32]:12.918445)[&index=39]:7.331555)Parictis_montanus[&index=34]:13.207665,((Kretzoiarctos_beatrix[&index=4]:2.500000)Ballusia_elmensis[&index=41]:9.881573,(((((Ailuropoda_melanoleuca[&index=9]:0.012000)Arctodus_simus[&index=23]:4.888000)Agriarctos_spp[&index=24]:0.900000)Ailurarctos_lufengensis[&index=40]:1.950000)Indarctos_vireti[&index=38]:8.220000)Ursavus_brevirhinus[&index=36]:7.611573)[&index=37]:23.526092)[&index=43]:0.000000;	50.04603	0.05763768	0.03546124
391000	0.09664413	(((Indarctos_punjabiensis[&index=11]:12.826131,(((Helarctos_malayanus[&index=17]:0.027000)Ursus_spelaeus[&index=28]:11.029812,(((Ursus_arctos[&index=16]:0.618017,Ursus_maritimus[&index=14]:0.618017)[&index=26]:1.181983)Ursus_abstrusus[&index=29]:5.526450,Ursus_americanus[&index=15]:7.326450)[&index=27]:3.730362)[&index=30]:6.899912,(Melursus_ursinus[&index=13]:4.648894,Ursus_thibetanus[&index=18]:4.648894)[&index=25]:13.307830)[&index=31]:8.611721)[&index=39]:7.331555)Parictis_montanus[&index=34]:2.909800,(((((Ailuropoda_melanoleuca[&index=9]:0.012000)Arctodus_simus[&index=23]:4.888000)Agriarctos_spp[&index=24]:2.850000)Indarctos_vireti[&index=38]:12.796934,((Kretzoiarctos_beatrix[&index=4]:2.500000)Ballusia_elmensis[&index=41]:2.270000)Ursavus_brevirhinus[&index=36]:4.576934)[&index=35]:3.034639,(((Indarctos_arctoides[&index=10]:3.459661,(Tremarctos_ornatus[&index=21]:5.800000)Ailurarctos_lufengensis[&index=40]:8.173074)[&index=42]:3.214320,Ursavus_primaevus[&index=3]:3.537394)[&index=32]:2.812606)Zaragocyon_daamsi[&index=33]:3.581573)[&index=37]:13.228227)[&index=43]:0.000000;	50.04603	0.04308909	0.09786342
392000	0.01695014	((((((Ailuropoda_melanoleuca[&index=9]:4.900000)Agriarctos_spp[&index=24]:0.900000)Ailurarctos_lufengensis[&index=40]:1.950000)Indarctos_vireti[&index=38]:2.763413)Indarctos_arctoides[&index=42]:16.055032,Ursavus_primaevus[&index=3]:12.918445)[&index=39]:19.783247,((((((Kretzoiarctos_beatrix[&index=4]:2.500000)Ballusia_elmensis[&index=41]:0.042314)Indarctos_punjabiensis[&index=32]:2.227686)Ursavus_brevirhinus[&index=36]:4.030000)Zaragocyon_daamsi[&index=33]:3.581573,((((Ursus_arctos[&index=16]:4.648894,(Ursus_thibetanus[&index=18]:0.027000)Ursus_spelaeus[&index=28]:4.621894)[&index=25]:6.407918,(Ursus_americanus[&index=15]:7.326450,(Ursus_maritimus[&index=14]:1.800000)Ursus_abstrusus[&index=29]:5.526450)[&index=27]:3.730362)[&index=30]:6.899912,(Helarctos_malayanus[&index=17]:0.618017,Melursus_ursinus[&index=13]:0.618017)[&index=26]:17.338707)[&index=31]:2.590210,(Tremarctos_ornatus[&index=21]:0.012000)Arctodus_simus[&index=23]:20.534934)[&index=35]:3.034639)[&index=37]:10.318427)Parictis_montanus[&index=34]:12.451692)[&index=43]:0.000000;	50.04603	0.04840539	0.05200514
393000	0.04345431	(((((Indarctos_punjabiensis[&index=11]:2.227686)Ursavus_brevirhinus[&index=36]:1.768367,((Indarctos_arctoides[&index=10]:1.315865,((Tremarctos_ornatus[&index=21]:0.012000)Arctodus_simus[&index=23]:7.738000)Indarctos_vireti[&index=38]:4.079278)[&index=42]:1.870722)Ballusia_elmensis[&index=41]:4.038367)[&index=32]:8.830078,Ursavus_primaevus[&index=3]:12.918445)[&index=39]:7.331555)Parictis_montanus[&index=34]:4.993104,((((Melursus_ursinus[&index=13]:11.056812,(Helarctos_malayanus[&index=17]:1.800000)Ursus_abstrusus[&index=29]:9.256812)[&index=30]:6.899912,(Ursus_americanus[&index=15]:7.326450,((Ursus_maritimus[&index=14]:0.618017,(Ursus_arctos[&index=16]:0.027000)Ursus_spelaeus[&index=28]:0.591017)[&index=26]:4.030877,Ursus_thibetanus[&index=18]:4.648894)[&index=25]:2.677556)[&index=27]:10.630274)[&index=31]:2.590210,(((Ailuropoda_melanoleuca[&index=9]:4.900000)Agriarctos_spp[&index=24]:0.900000)Ailurarctos_lufengensis[&index=40]:14.200000)Zaragocyon_daamsi[&index=33]:0.546934)[&index=35]:3.034639,Kretzoiarctos_beatrix[&index=4]:12.381573)[&index=37]:15.311531)[&index=43]:0.000000;	50.04603	0.06328427	0.04811766
394000	0.01194881	(((((((Melursus_ursinus[&index=13]:0.027000)Ursus_spelaeus[&index=28]:17.929724,(((Ursus_maritimus[&index=14]:4.648894,(Ursus_thibetanus[&index=18]:0.618017,Ursus_americanus[&index=15]:0.618017)[&index=26]:4.030877)[&index=25]:2.677556,(Ursus_arctos[&index=16]:1.800000)Ursus_abstrusus[&index=29]:5.526450)[&index=27]:3.730362,Helarctos_malayanus[&index=17]:11.056812)[&index=30]:6.899912)[&index=31]:2.043276)Zaragocyon_daamsi[&index=33]:3.581573,(Indarctos_arctoides[&index=10]:7.224954,((Tremarctos_ornatus[&index=21]:7.750000)Indarctos_vireti[&index=38]:5.950000)Ballusia_elmensis[&index=41]:4.038367)[&index=32]:5.843206)[&index=37]:2.986872,(((((Ailuropoda_melanoleuca[&index=9]:0.012000)Arctodus_simus[&index=23]:4.888000)Agriarctos_spp[&index=24]:0.900000)Ailurarctos_lufengensis[&index=40]:5.400000)Kretzoiarctos_beatrix[&index=42]:4.942221,Ursavus_primaevus[&index=3]:2.492221)[&index=35]:10.426224)[&index=39]:7.331555)Parictis_montanus[&index=34]:6.682745,(Indarctos_punjabiensis[&index=11]:2.227686)Ursavus_brevirhinus[&index=36]:24.612745)[&index=43]:0.000000;	50.04603	0.08886505	0.07455688
395000	0.06430848	((((Tremarctos_ornatus[&index=21]:0.012000)Arctodus_simus[&index=23]:12.330344,Indarctos_arctoides[&index=10]:1.828931)[&index=42]:3.627656)Ursavus_brevirhinus[&index=36]:21.429588,((((((Melursus_ursinus[&index=13]:7.326450,(Ursus_arctos[&index=16]:0.618017,Ursus_thibetanus[&index=18]:0.618017)[&index=26]:6.708433)[&index=27]:3.730362,((Ursus_americanus[&index=15]:1.800000)Ursus_abstrusus[&index=29]:2.848894,(Helarctos_malayanus[&index=17]:0.027000)Ursus_spelaeus[&index=28]:4.621894)[&index=25]:6.407918)[&index=30]:6.899912,Ursus_maritimus[&index=14]:17.956724)[&index=31]:5.624849,(((((Ailuropoda_melanoleuca[&index=9]:4.900000)Agriarctos_spp[&index=24]:0.900000)Ailurarctos_lufengensis[&index=40]:1.950000)Indarctos_vireti[&index=38]:5.900000)Ursavus_primaevus[&index=35]:6.350000)Zaragocyon_daamsi[&index=39]:3.581573)[&index=37]:8.212490,(Indarctos_punjabiensis[&index=11]:3.996053,(Kretzoiarctos_beatrix[&index=4]:2.500000)Ballusia_elmensis[&index=41]:4.038367)[&index=32]:14.055697)[&index=33]:2.105937)Parictis_montanus[&index=34]:3.499588)[&index=43]:0.000000;	50.04603	0.08824942	0.07323026
396000	0.01883853	(((((Ailuropoda_melanoleuca[&index=9]:4.900000)Agriarctos_spp[&index=24]:0.900000)Ailurarctos_lufengensis[&index=40]:1.950000)Indarctos_vireti[&index=38]:24.044063,((((((Tremarctos_ornatus[&index=21]:0.012000)Arctodus_simus[&index=23]:10.501413)Indarctos_arctoides[&index=42]:3.136587)Ursavus_primaevus[&index=35]:0.092314)Indarctos_punjabiensis[&index=32]:6.257686)Zaragocyon_daamsi[&index=39]:9.541254,(((((Ursus_maritimus[&index=14]:0.027000)Ursus_spelaeus[&index=28]:0.591017,Ursus_americanus[&index=15]:0.618017)[&index=26]:6.708433,(Ursus_arctos[&index=16]:4.648894,Melursus_ursinus[&index=13]:4.648894)[&index=25]:2.677556)[&index=27]:3.730362,(Helarctos_malayanus[&index=17]:1.800000)Ursus_abstrusus[&index=29]:9.256812)[&index=30]:6.899912,Ursus_thibetanus[&index=18]:17.956724)[&index=31]:11.584530)[&index=36]:2.252809)[&index=33]:5.085448,(((Kretzoiarctos_beatrix[&index=4]:2.500000)Ballusia_elmensis[&index=41]:2.270000)Ursavus_brevirhinus[&index=37]:17.930000)Parictis_montanus[&index=34]:2.979511)[&index=43]:0.000000;	50.04603	0.09062894	0.04538622
397000	0.02263893	((((((((((((Ailuropoda_melanoleuca[&index=9]:0.012000)Arctodus_simus[&index=23]:4.888000)Agriarctos_spp[&index=24]:0.900000)Ailurarctos_lufengensis[&index=40]:1.950000)Indarctos_vireti[&index=38]:2.763413)Indarctos_arctoides[&index=42]:3.136587)Ursavus_primaevus[&index=35]:0.092314)Indarctos_punjabiensis[&index=32]:6.257686)Zaragocyon_daamsi[&index=39]:9.541254,Tremarctos_ornatus[&index=21]:29.541254)[&index=36]:2.252809,((Kretzoiarctos_beatrix[&index=4]:2.500000)Ballusia_elmensis[&index=41]:2.270000)Ursavus_brevirhinus[&index=37]:15.824063)[&index=33]:2.105937)Parictis_montanus[&index=34]:9.544622,(((Ursus_americanus[&index=15]:7.326450,(Ursus_maritimus[&index=14]:0.027000)Ursus_spelaeus[&index=28]:7.299450)[&index=27]:3.730362,Ursus_arctos[&index=16]:11.056812)[&index=30]:6.899912,(((Helarctos_malayanus[&index=17]:0.618017,Ursus_thibetanus[&index=18]:0.618017)[&index=26]:1.181983)Ursus_abstrusus[&index=29]:2.848894,Melursus_ursinus[&index=13]:4.648894)[&index=25]:13.307830)[&index=31]:25.487898)[&index=43]:0.000000;	50.04603	0.05436828	0.07959904
398000	0.02149482	(((((Kretzoiarctos_beatrix[&index=4]:2.542314)Indarctos_punjabiensis[&index=32]:2.227686)Ursavus_brevirhinus[&index=37]:15.824063,(((Tremarctos_ornatus[&index=21]:0.012000)Arctodus_simus[&index=23]:5.788000)Ailurarctos_lufengensis[&index=40]:23.741254,((((((Ailuropoda_melanoleuca[&index=9]:4.900000)Agriarctos_spp[&index=24]:2.850000)Indarctos_vireti[&index=38]:2.763413)Indarctos_arctoides[&index=42]:3.136587)Ursavus_primaevus[&index=35]:0.050000)Ballusia_elmensis[&index=41]:6.300000)Zaragocyon_daamsi[&index=39]:9.541254)[&index=36]:2.252809)[&index=33]:2.105937)Parictis_montanus[&index=34]:7.464801,((Ursus_thibetanus[&index=18]:0.027000)Ursus_spelaeus[&index=28]:17.929724,((Melursus_ursinus[&index=13]:0.618017,Helarctos_malayanus[&index=17]:0.618017)[&index=26]:10.438795,((Ursus_americanus[&index=15]:4.648894,Ursus_arctos[&index=16]:4.648894)[&index=25]:2.677556,(Ursus_maritimus[&index=14]:1.800000)Ursus_abstrusus[&index=29]:5.526450)[&index=27]:3.730362)[&index=30]:6.899912)[&index=31]:23.408077)[&index=43]:0.000000;	50.04603	0.07982815	0.07582051
