Iteration	Posterior	Likelihood	Prior	dr_base	er_base	event_probs[1]	event_probs[2]
651	-27.4563	-26.63737	-0.8189333	0.6959343	0.1229989	0.027459	0.972541
652	-27.38165	-26.57457	-0.8070802	0.6959343	0.1111459	0.027459	0.972541
653	-27.27096	-26.48152	-0.7894444	0.6959343	0.09351011	0.027459	0.972541
654	-27.27096	-26.48152	-0.7894444	0.6959343	0.09351011	0.027459	0.972541
655	-27.26223	-26.47279	-0.7894444	0.6959343	0.09351011	0.0256897	0.97431
656	-25.15084	-24.57478	-0.5760576	0.4825475	0.09351011	0.0256897	0.97431
657	-25.15836	-24.5823	-0.5760576	0.4825475	0.09351011	0.027359	0.972641
658	-24.03794	-23.63861	-0.3993268	0.3058167	0.09351011	0.027359	0.972641
659	-24.03794	-23.63861	-0.3993268	0.3058167	0.09351011	0.027359	0.972641
660	-24.01766	-23.61833	-0.3993268	0.3058167	0.09351011	0.0223013	0.977699
661	-23.93216	-23.62769	-0.3044665	0.2109564	0.09351011	0.0223013	0.977699
662	-23.91688	-23.55648	-0.3603987	0.2668886	0.09351011	0.0223013	0.977699
663	-23.9591	-23.57877	-0.3803279	0.2868178	0.09351011	0.0223013	0.977699
664	-24.16558	-23.75926	-0.4063233	0.2868178	0.1195055	0.0223013	0.977699
665	-24.18109	-23.77476	-0.4063233	0.2868178	0.1195055	0.0264097	0.97359
666	-24.18549	-23.77746	-0.4080297	0.2885242	0.1195055	0.0264097	0.97359
667	-24.36596	-23.93516	-0.4308001	0.2885242	0.1422759	0.0264097	0.97359
668	-24.18193	-23.77435	-0.4075792	0.2885242	0.119055	0.0264097	0.97359
669	-24.18193	-23.77435	-0.4075792	0.2885242	0.119055	0.0264097	0.97359
670	-24.83737	-24.30063	-0.5367364	0.4176814	0.119055	0.0264097	0.97359
671	-25.71975	-25.07399	-0.6457599	0.5267049	0.119055	0.0264097	0.97359
672	-25.74706	-25.09738	-0.6496799	0.5267049	0.1229749	0.0264097	0.97359
673	-25.68916	-25.04779	-0.6413667	0.5267049	0.1146618	0.0264097	0.97359
674	-25.7635	-25.11146	-0.6520383	0.5267049	0.1253334	0.0264097	0.97359
675	-24.70054	-24.18517	-0.5153729	0.3900395	0.1253334	0.0264097	0.97359
676	-24.80513	-24.27584	-0.5292866	0.3900395	0.1392471	0.0264097	0.97359
677	-25.40163	-24.7895	-0.6121273	0.4728801	0.1392471	0.0264097	0.97359
678	-25.40163	-24.7895	-0.6121273	0.4728801	0.1392471	0.0264097	0.97359
679	-24.88736	-24.3452	-0.5421564	0.4029093	0.1392471	0.0264097	0.97359
680	-25.3272	-24.7244	-0.6027983	0.4635512	0.1392471	0.0264097	0.97359
681	-25.31251	-24.70971	-0.6027983	0.4635512	0.1392471	0.0228752	0.977125
682	-25.29659	-24.69379	-0.6027983	0.4635512	0.1392471	0.0190337	0.980966
683	-25.96168	-25.28106	-0.6806167	0.5413696	0.1392471	0.0190337	0.980966
684	-25.96168	-25.28106	-0.6806167	0.5413696	0.1392471	0.0190337	0.980966
685	-25.61209	-24.98177	-0.6303229	0.5413696	0.08895332	0.0190337	0.980966
686	-25.38265	-24.78556	-0.5970899	0.5413696	0.05572031	0.0190337	0.980966
687	-25.38265	-24.78556	-0.5970899	0.5413696	0.05572031	0.0190337	0.980966
688	-25.40813	-24.81104	-0.5970899	0.5413696	0.05572031	0.0242465	0.975754
689	-25.31211	-24.72521	-0.5869012	0.5311809	0.05572031	0.0242465	0.975754
690	-24.76072	-24.23608	-0.5246402	0.4689199	0.05572031	0.0242465	0.975754
691	-27.16949	-26.40445	-0.765044	0.7093237	0.05572031	0.0242465	0.975754
692	-24.99416	-24.44227	-0.5518939	0.4961736	0.05572031	0.0242465	0.975754
693	-24.99416	-24.44227	-0.5518939	0.4961736	0.05572031	0.0242465	0.975754
694	-23.78629	-23.41049	-0.375796	0.3200757	0.05572031	0.0242465	0.975754
695	-23.83261	-23.45084	-0.3817661	0.3200757	0.06169039	0.0242465	0.975754
696	-23.7773	-23.40267	-0.3746378	0.3200757	0.05456217	0.0242465	0.975754
697	-23.92757	-23.55293	-0.3746378	0.3200757	0.05456217	0.0587534	0.941247
698	-23.76987	-23.39523	-0.3746378	0.3200757	0.05456217	0.0225248	0.977475
699	-23.58208	-23.29337	-0.2887031	0.2341409	0.05456217	0.0225248	0.977475
700	-23.79213	-23.47762	-0.3145091	0.2341409	0.08036819	0.0225248	0.977475
701	-23.80049	-23.48599	-0.3145091	0.2341409	0.08036819	0.0247087	0.975291
702	-23.87266	-23.59467	-0.2779973	0.1976291	0.08036819	0.0247087	0.975291
703	-23.87266	-23.59467	-0.2779973	0.1976291	0.08036819	0.0247087	0.975291
704	-23.87266	-23.59467	-0.2779973	0.1976291	0.08036819	0.0247087	0.975291
705	-23.64846	-23.39753	-0.2509235	0.1976291	0.05329441	0.0247087	0.975291
706	-23.64846	-23.39753	-0.2509235	0.1976291	0.05329441	0.0247087	0.975291
707	-23.58279	-23.2808	-0.3019905	0.2486961	0.05329441	0.0247087	0.975291
708	-23.74874	-23.44674	-0.3019905	0.2486961	0.05329441	0.0652707	0.934729
709	-23.59164	-23.30988	-0.28176	0.2486961	0.03306393	0.0652707	0.934729
710	-23.59164	-23.30988	-0.28176	0.2486961	0.03306393	0.0652707	0.934729
711	-23.7001	-23.40437	-0.295733	0.2486961	0.04703691	0.0652707	0.934729
712	-23.70376	-23.43629	-0.2674747	0.2204378	0.04703691	0.0652707	0.934729
713	-23.58566	-23.33316	-0.2524974	0.2204378	0.03205962	0.0652707	0.934729
714	-23.58566	-23.33316	-0.2524974	0.2204378	0.03205962	0.0652707	0.934729
715	-23.76594	-23.41889	-0.3470457	0.3149861	0.03205962	0.0652707	0.934729
716	-23.76594	-23.41889	-0.3470457	0.3149861	0.03205962	0.0652707	0.934729
717	-23.79747	-23.44334	-0.3541321	0.3220725	0.03205962	0.0652707	0.934729
718	-23.57792	-23.31406	-0.2638606	0.231801	0.03205962	0.0652707	0.934729
719	-23.73093	-23.39235	-0.3385795	0.3065199	0.03205962	0.0652707	0.934729
720	-23.73093	-23.39235	-0.3385795	0.3065199	0.03205962	0.0652707	0.934729
721	-23.6563	-23.43283	-0.2234684	0.1914088	0.03205962	0.0652707	0.934729
722	-23.81619	-23.57278	-0.2434141	0.1914088	0.05200533	0.0652707	0.934729
723	-23.79417	-23.54469	-0.2494798	0.1974744	0.05200533	0.0652707	0.934729
724	-23.83997	-23.58476	-0.2552029	0.1974744	0.0577285	0.0652707	0.934729
725	-23.83273	-23.57752	-0.2552029	0.1974744	0.0577285	0.063357	0.936643
726	-23.79773	-23.47444	-0.3232893	0.2655608	0.0577285	0.063357	0.936643
727	-23.69419	-23.38432	-0.309865	0.2655608	0.04430419	0.063357	0.936643
728	-23.66547	-23.38669	-0.2787813	0.2344771	0.04430419	0.063357	0.936643
729	-23.67177	-23.3778	-0.2939655	0.2496613	0.04430419	0.063357	0.936643
730	-23.78104	-23.48708	-0.2939655	0.2496613	0.04430419	0.0895451	0.910455
731	-23.64645	-23.35249	-0.2939655	0.2496613	0.04430419	0.0572822	0.942718
732	-23.81063	-23.49569	-0.3149417	0.2496613	0.06528044	0.0572822	0.942718
733	-23.87053	-23.54795	-0.3225827	0.2496613	0.07292147	0.0572822	0.942718
734	-23.7081	-23.40625	-0.301848	0.2496613	0.05218667	0.0572822	0.942718
735	-23.66231	-23.36631	-0.2959929	0.2496613	0.04633166	0.0572822	0.942718
736	-23.70624	-23.41024	-0.2959929	0.2496613	0.04633166	0.0678589	0.932141
737	-23.80411	-23.57196	-0.2321516	0.18582	0.04633166	0.0678589	0.932141
738	-23.81494	-23.58279	-0.2321516	0.18582	0.04633166	0.070731	0.929269
739	-23.81494	-23.58279	-0.2321516	0.18582	0.04633166	0.070731	0.929269
740	-23.98916	-23.73528	-0.2538752	0.18582	0.06805521	0.070731	0.929269
741	-23.94457	-23.69625	-0.2483214	0.18582	0.06250142	0.070731	0.929269
742	-23.94457	-23.69625	-0.2483214	0.18582	0.06250142	0.070731	0.929269
743	-23.80145	-23.57098	-0.230467	0.18582	0.04464698	0.070731	0.929269
744	-23.72605	-23.47264	-0.2534093	0.2087623	0.04464698	0.070731	0.929269
745	-23.71748	-23.4134	-0.3040825	0.2594355	0.04464698	0.070731	0.929269
746	-23.64717	-23.35224	-0.2949239	0.2594355	0.03548838	0.070731	0.929269
747	-23.70243	-23.47486	-0.2275673	0.1920789	0.03548838	0.070731	0.929269
748	-23.86201	-23.61445	-0.2475639	0.1920789	0.05548502	0.070731	0.929269
749	-24.05145	-23.83642	-0.2150303	0.1595453	0.05548502	0.070731	0.929269
750	-23.87717	-23.66214	-0.2150303	0.1595453	0.05548502	0.0218647	0.978135
751	-23.96394	-23.73865	-0.2252805	0.1595453	0.06573517	0.0218647	0.978135
752	-23.96394	-23.73865	-0.2252805	0.1595453	0.06573517	0.0218647	0.978135
753	-23.96394	-23.73865	-0.2252805	0.1595453	0.06573517	0.0218647	0.978135
754	-24.07886	-23.85358	-0.2252805	0.1595453	0.06573517	0.0544886	0.945511
755	-24.104	-23.87567	-0.2283279	0.1595453	0.06878259	0.0544886	0.945511
756	-24.32985	-24.07419	-0.2556667	0.1595453	0.09612144	0.0544886	0.945511
757	-24.32985	-24.07419	-0.2556667	0.1595453	0.09612144	0.0544886	0.945511
758	-24.49884	-24.26039	-0.2384475	0.1423261	0.09612144	0.0544886	0.945511
759	-24.49884	-24.26039	-0.2384475	0.1423261	0.09612144	0.0544886	0.945511
760	-24.46777	-24.22932	-0.2384475	0.1423261	0.09612144	0.0446225	0.955377
761	-24.47908	-24.24063	-0.2384475	0.1423261	0.09612144	0.0481987	0.951801
762	-24.4987	-24.26025	-0.2384475	0.1423261	0.09612144	0.0544418	0.945558
763	-24.96302	-24.66907	-0.2939431	0.1423261	0.1516171	0.0544418	0.945558
764	-25.06669	-24.76039	-0.3063006	0.1423261	0.1639745	0.0544418	0.945558
765	-24.95029	-24.63307	-0.3172231	0.1532485	0.1639745	0.0544418	0.945558
766	-25.01702	-24.69181	-0.3252166	0.1532485	0.1719681	0.0544418	0.945558
767	-24.86302	-24.51916	-0.34386	0.171892	0.1719681	0.0544418	0.945558
768	-24.81142	-24.46756	-0.34386	0.171892	0.1719681	0.0368508	0.963149
769	-24.42859	-24.13052	-0.2980629	0.171892	0.1261709	0.0368508	0.963149
770	-24.21828	-23.83776	-0.3805177	0.2543467	0.1261709	0.0368508	0.963149
771	-24.16968	-23.79524	-0.3744395	0.2543467	0.1200928	0.0368508	0.963149
772	-24.28697	-23.97931	-0.3076586	0.1875658	0.1200928	0.0368508	0.963149
773	-24.28715	-23.97949	-0.3076586	0.1875658	0.1200928	0.036904	0.963096
774	-24.48509	-24.17744	-0.3076586	0.1875658	0.1200928	0.096463	0.903537
775	-24.76519	-24.49742	-0.2677742	0.1476814	0.1200928	0.096463	0.903537
776	-25.01429	-24.76718	-0.2471138	0.127021	0.1200928	0.096463	0.903537
777	-24.94903	-24.70192	-0.2471138	0.127021	0.1200928	0.0722444	0.927756
778	-26.08693	-25.88959	-0.1973372	0.07724437	0.1200928	0.0722444	0.927756
779	-26.21846	-26.02483	-0.1936329	0.07354014	0.1200928	0.0722444	0.927756
780	-26.20789	-26.01426	-0.1936329	0.07354014	0.1200928	0.0660913	0.933909
781	-26.21625	-26.02262	-0.1936329	0.07354014	0.1200928	0.0709324	0.929068
782	-25.8622	-25.70984	-0.1523663	0.07354014	0.0788262	0.0709324	0.929068
783	-25.90982	-25.7519	-0.1579254	0.07354014	0.08438529	0.0709324	0.929068
784	-25.90982	-25.7519	-0.1579254	0.07354014	0.08438529	0.0709324	0.929068
785	-25.75375	-25.61406	-0.1396973	0.07354014	0.06615711	0.0709324	0.929068
786	-25.75375	-25.61406	-0.1396973	0.07354014	0.06615711	0.0709324	0.929068
787	-26.06607	-25.93427	-0.1318015	0.06564436	0.06615711	0.0709324	0.929068
788	-26.16636	-26.0229	-0.1434619	0.06564436	0.07781753	0.0709324	0.929068
789	-26.25015	-26.10668	-0.1434619	0.06564436	0.07781753	0.14626	0.85374
790	-26.07726	-25.95467	-0.1225934	0.06564436	0.056949	0.14626	0.85374
791	-26.07726	-25.95467	-0.1225934	0.06564436	0.056949	0.14626	0.85374
792	-26.0861	-25.9635	-0.1225934	0.06564436	0.056949	0.159567	0.840433
793	-26.10777	-25.98518	-0.1225934	0.06564436	0.056949	0.221394	0.778606
794	-25.97632	-25.87	-0.1063187	0.06564436	0.04067439	0.221394	0.778606
795	-25.86262	-25.77041	-0.09220506	0.06564436	0.02656071	0.221394	0.778606
796	-25.91926	-25.82002	-0.09924075	0.06564436	0.03359639	0.221394	0.778606
797	-25.12215	-24.99221	-0.1299439	0.09634753	0.03359639	0.221394	0.778606
798	-25.11739	-24.98745	-0.1299439	0.09634753	0.03359639	0.218519	0.781481
799	-25.14856	-25.01459	-0.1339731	0.09634753	0.03762561	0.218519	0.781481
800	-25.14404	-25.01065	-0.133389	0.09634753	0.0370415	0.218519	0.781481
801	-25.07668	-24.95201	-0.1246754	0.09634753	0.02832785	0.218519	0.781481
802	-25.44753	-25.33925	-0.1082782	0.0799503	0.02832785	0.218519	0.781481
803	-25.49662	-25.38835	-0.1082782	0.0799503	0.02832785	0.273046	0.726954
804	-25.5953	-25.47432	-0.120979	0.0799503	0.04102873	0.273046	0.726954
805	-25.74692	-25.60649	-0.1404269	0.0799503	0.06047657	0.273046	0.726954
806	-25.23697	-25.06976	-0.1672139	0.1067373	0.06047657	0.273046	0.726954
807	-25.09831	-24.94962	-0.1486971	0.1067373	0.04195981	0.273046	0.726954
808	-25.0097	-24.87289	-0.1368137	0.1067373	0.03007635	0.273046	0.726954
809	-25.04925	-24.90712	-0.1421221	0.1067373	0.03538474	0.273046	0.726954
810	-25.14124	-24.99912	-0.1421221	0.1067373	0.03538474	0.323513	0.676487
811	-25.14124	-24.99912	-0.1421221	0.1067373	0.03538474	0.323513	0.676487
812	-25.19927	-25.0492	-0.1500631	0.1067373	0.04332572	0.323513	0.676487
813	-25.08073	-24.94691	-0.1338217	0.1067373	0.02708438	0.323513	0.676487
814	-25.26529	-25.13147	-0.1338217	0.1067373	0.02708438	0.414915	0.585085
815	-25.09213	-24.95831	-0.1338217	0.1067373	0.02708438	0.329622	0.670378
816	-24.708	-24.52839	-0.1796119	0.1525275	0.02708438	0.329622	0.670378
817	-24.6519	-24.48061	-0.1712911	0.1525275	0.01876352	0.329622	0.670378
818	-24.6835	-24.50752	-0.1759817	0.1525275	0.02345419	0.329622	0.670378
819	-24.99617	-24.8602	-0.1359613	0.1125071	0.02345419	0.329622	0.670378
820	-24.9536	-24.81764	-0.1359613	0.1125071	0.02345419	0.308739	0.691261
821	-24.59309	-24.41129	-0.1817971	0.1583429	0.02345419	0.308739	0.691261
822	-24.54784	-24.35408	-0.1937632	0.170309	0.02345419	0.308739	0.691261
823	-25.06202	-24.86826	-0.1937632	0.170309	0.02345419	0.457115	0.542885
824	-24.98093	-24.78717	-0.1937632	0.170309	0.02345419	0.435407	0.564593
825	-25.01098	-24.83352	-0.1774578	0.1540036	0.02345419	0.435407	0.564593
826	-25.15492	-24.97746	-0.1774578	0.1540036	0.02345419	0.475979	0.524021
827	-25.15492	-24.97746	-0.1774578	0.1540036	0.02345419	0.475979	0.524021
828	-25.03077	-24.85332	-0.1774578	0.1540036	0.02345419	0.441193	0.558807
829	-24.8014	-24.62394	-0.1774578	0.1540036	0.02345419	0.370541	0.629459
830	-24.78796	-24.52922	-0.2587386	0.2352844	0.02345419	0.370541	0.629459
831	-24.5523	-24.29356	-0.2587386	0.2352844	0.02345419	0.314333	0.685667
832	-24.72583	-24.46709	-0.2587386	0.2352844	0.02345419	0.355853	0.644147
833	-24.7589	-24.49454	-0.2643564	0.2352844	0.02907194	0.355853	0.644147
834	-24.48775	-24.22339	-0.2643564	0.2352844	0.02907194	0.290211	0.709789
835	-24.53411	-24.33729	-0.1968147	0.1677428	0.02907194	0.290211	0.709789
836	-24.48032	-24.2204	-0.2599134	0.2308415	0.02907194	0.290211	0.709789
837	-24.24543	-23.98552	-0.2599134	0.2308415	0.02907194	0.23237	0.76763
838	-24.24658	-23.98667	-0.2599134	0.2308415	0.02907194	0.232652	0.767348
839	-23.89149	-23.63158	-0.2599134	0.2308415	0.02907194	0.146153	0.853847
840	-23.89858	-23.62723	-0.2713537	0.2422818	0.02907194	0.146153	0.853847
841	-23.89858	-23.62723	-0.2713537	0.2422818	0.02907194	0.146153	0.853847
842	-23.8989	-23.62755	-0.2713537	0.2422818	0.02907194	0.146228	0.853772
843	-23.7148	-23.44344	-0.2713537	0.2422818	0.02907194	0.102724	0.897276
844	-23.75256	-23.47618	-0.2763728	0.2422818	0.03409107	0.102724	0.897276
845	-23.83444	-23.5472	-0.2872405	0.2422818	0.04495871	0.102724	0.897276
846	-23.92069	-23.62203	-0.2986647	0.2422818	0.05638292	0.102724	0.897276
847	-23.86018	-23.56151	-0.2986647	0.2422818	0.05638292	0.0877996	0.9122
848	-23.89079	-23.59213	-0.2986647	0.2422818	0.05638292	0.0953498	0.90465
849	-24.14763	-23.81529	-0.3323349	0.2422818	0.09005315	0.0953498	0.90465
850	-23.91109	-23.57876	-0.3323349	0.2422818	0.09005315	0.0335481	0.966452
851	-23.94445	-23.58121	-0.3632477	0.2731946	0.09005315	0.0335481	0.966452
852	-24.89359	-24.35392	-0.5396643	0.4496111	0.09005315	0.0335481	0.966452
853	-24.90389	-24.36423	-0.5396643	0.4496111	0.09005315	0.0358524	0.964148
854	-25.05696	-24.496	-0.5609606	0.4496111	0.1113495	0.0358524	0.964148
855	-25.05696	-24.496	-0.5609606	0.4496111	0.1113495	0.0358524	0.964148
856	-24.18615	-23.7764	-0.4097503	0.2984008	0.1113495	0.0358524	0.964148
857	-24.55158	-24.06369	-0.4878886	0.3765392	0.1113495	0.0358524	0.964148
858	-24.45371	-23.9789	-0.4748153	0.3765392	0.09827619	0.0358524	0.964148
859	-24.04138	-23.65965	-0.3817282	0.283452	0.09827619	0.0358524	0.964148
860	-23.95667	-23.58572	-0.3709491	0.283452	0.08749708	0.0358524	0.964148
861	-23.7178	-23.37731	-0.340492	0.283452	0.05704001	0.0358524	0.964148
862	-24.69494	-24.18487	-0.5100691	0.4530291	0.05704001	0.0358524	0.964148
863	-24.69494	-24.18487	-0.5100691	0.4530291	0.05704001	0.0358524	0.964148
864	-23.83542	-23.46094	-0.3744823	0.3174423	0.05704001	0.0358524	0.964148
865	-23.83542	-23.46094	-0.3744823	0.3174423	0.05704001	0.0358524	0.964148
866	-23.94885	-23.55963	-0.3892254	0.3174423	0.07178306	0.0358524	0.964148
867	-23.80212	-23.51841	-0.2837056	0.2119225	0.07178306	0.0358524	0.964148
868	-23.97003	-23.66573	-0.3042987	0.2119225	0.09237617	0.0358524	0.964148
869	-24.38202	-24.02733	-0.3546865	0.2119225	0.1427639	0.0358524	0.964148
870	-24.38202	-24.02733	-0.3546865	0.2119225	0.1427639	0.0358524	0.964148
871	-23.95701	-23.65431	-0.3027028	0.2119225	0.09078023	0.0358524	0.964148
872	-24.0457	-23.73213	-0.3135684	0.2119225	0.1016458	0.0358524	0.964148
873	-23.74098	-23.46478	-0.2761984	0.2119225	0.0642759	0.0358524	0.964148
874	-23.79996	-23.52376	-0.2761984	0.2119225	0.0642759	0.0512137	0.948786
875	-23.83206	-23.48673	-0.3453356	0.2810597	0.0642759	0.0512137	0.948786
876	-23.77722	-23.46479	-0.3124278	0.2481519	0.0642759	0.0512137	0.948786
877	-23.67142	-23.37243	-0.2989968	0.2481519	0.0508449	0.0512137	0.948786
878	-23.75514	-23.45614	-0.2989968	0.2481519	0.0508449	0.0715591	0.928441
879	-23.73672	-23.43772	-0.2989968	0.2481519	0.0508449	0.0670852	0.932915
880	-23.79556	-23.48899	-0.3065733	0.2481519	0.0584214	0.0670852	0.932915
881	-23.71098	-23.41529	-0.2956803	0.2481519	0.04752838	0.0670852	0.932915
882	-23.61418	-23.3185	-0.2956803	0.2481519	0.04752838	0.0436732	0.956327
883	-23.59794	-23.30431	-0.29363	0.2481519	0.04547807	0.0436732	0.956327
884	-23.60291	-23.30928	-0.29363	0.2481519	0.04547807	0.0448722	0.955128
885	-23.6184	-23.32281	-0.2955883	0.2481519	0.04743639	0.0448722	0.955128
886	-23.6184	-23.32281	-0.2955883	0.2481519	0.04743639	0.0448722	0.955128
887	-23.50813	-23.22649	-0.2816414	0.2481519	0.03348945	0.0448722	0.955128
888	-23.50661	-23.24553	-0.2610813	0.2275918	0.03348945	0.0448722	0.955128
889	-23.50661	-23.24553	-0.2610813	0.2275918	0.03348945	0.0448722	0.955128
890	-23.50805	-23.24679	-0.2612622	0.2275918	0.03367036	0.0448722	0.955128
891	-23.43763	-23.18519	-0.252445	0.2275918	0.02485315	0.0448722	0.955128
892	-23.43763	-23.18519	-0.252445	0.2275918	0.02485315	0.0448722	0.955128
893	-23.47711	-23.18019	-0.2969127	0.2720595	0.02485315	0.0448722	0.955128
894	-23.47744	-23.24917	-0.2282668	0.2034137	0.02485315	0.0448722	0.955128
895	-24.05358	-23.90083	-0.1527552	0.1279021	0.02485315	0.0448722	0.955128
896	-24.05358	-23.90083	-0.1527552	0.1279021	0.02485315	0.0448722	0.955128
897	-24.38932	-24.25635	-0.1329667	0.1081136	0.02485315	0.0448722	0.955128
898	-24.46576	-24.32383	-0.1419377	0.1081136	0.03382416	0.0448722	0.955128
899	-24.35579	-24.20809	-0.1477085	0.1138843	0.03382416	0.0448722	0.955128
900	-24.42865	-24.27237	-0.15628	0.1138843	0.04239564	0.0448722	0.955128
901	-25.34544	-25.22544	-0.1199925	0.0775969	0.04239564	0.0448722	0.955128
902	-25.35186	-25.23186	-0.1199925	0.0775969	0.04239564	0.0473408	0.952659
903	-25.35186	-25.23186	-0.1199925	0.0775969	0.04239564	0.0473408	0.952659
904	-25.60773	-25.49471	-0.1130289	0.07063325	0.04239564	0.0473408	0.952659
905	-25.53566	-25.43093	-0.1047339	0.07063325	0.03410064	0.0473408	0.952659
906	-25.52419	-25.41945	-0.1047339	0.07063325	0.03410064	0.0427463	0.957254
907	-25.0453	-24.9267	-0.1185935	0.08449282	0.03410064	0.0427463	0.957254
908	-24.13122	-23.96971	-0.161517	0.1274164	0.03410064	0.0427463	0.957254
909	-24.13465	-23.97313	-0.161517	0.1274164	0.03410064	0.0437417	0.956258
910	-24.1726	-24.01108	-0.161517	0.1274164	0.03410064	0.0548955	0.945104
911	-24.32168	-24.16974	-0.1519385	0.1178378	0.03410064	0.0548955	0.945104
912	-24.30466	-24.15475	-0.1499152	0.1178378	0.03207737	0.0548955	0.945104
913	-24.30466	-24.15475	-0.1499152	0.1178378	0.03207737	0.0548955	0.945104
914	-23.87949	-23.69656	-0.1829274	0.1508501	0.03207737	0.0548955	0.945104
915	-23.55885	-23.31607	-0.2427836	0.2107063	0.03207737	0.0548955	0.945104
916	-23.61803	-23.37524	-0.2427836	0.2107063	0.03207737	0.0695371	0.930463
917	-23.61803	-23.37524	-0.2427836	0.2107063	0.03207737	0.0695371	0.930463
918	-23.61803	-23.37524	-0.2427836	0.2107063	0.03207737	0.0695371	0.930463
919	-23.60701	-23.36423	-0.2427836	0.2107063	0.03207737	0.066809	0.933191
920	-23.70998	-23.37875	-0.3312307	0.2991533	0.03207737	0.066809	0.933191
921	-24.66521	-24.33398	-0.3312307	0.2991533	0.03207737	0.276809	0.723191
922	-24.76126	-24.43002	-0.3312307	0.2991533	0.03207737	0.297624	0.702376
923	-25.32044	-24.9892	-0.3312307	0.2991533	0.03207737	0.415568	0.584432
924	-26.58748	-26.09604	-0.491441	0.4593636	0.03207737	0.415568	0.584432
925	-25.95791	-25.46647	-0.491441	0.4593636	0.03207737	0.303515	0.696485
926	-25.77255	-25.30194	-0.4706007	0.4385234	0.03207737	0.303515	0.696485
927	-26.07002	-25.59942	-0.4706007	0.4385234	0.03207737	0.358202	0.641798
928	-26.0743	-25.60276	-0.4715433	0.4385234	0.03301987	0.358202	0.641798
929	-27.99911	-27.34011	-0.6589968	0.6259769	0.03301987	0.358202	0.641798
930	-27.81151	-27.15252	-0.6589968	0.6259769	0.03301987	0.327281	0.672719
931	-27.79381	-27.13948	-0.6543339	0.6259769	0.02835701	0.327281	0.672719
932	-28.23634	-27.58201	-0.6543339	0.6259769	0.02835701	0.39867	0.60133
933	-28.55368	-27.89935	-0.6543339	0.6259769	0.02835701	0.447645	0.552355
934	-28.55368	-27.89935	-0.6543339	0.6259769	0.02835701	0.447645	0.552355
935	-26.39277	-25.94467	-0.4481047	0.4197476	0.02835701	0.447645	0.552355
936	-26.84685	-26.39874	-0.4481047	0.4197476	0.02835701	0.522197	0.477803
937	-26.76165	-26.31354	-0.4481047	0.4197476	0.02835701	0.508708	0.491292
938	-26.74815	-26.30451	-0.4436419	0.4197476	0.02389429	0.508708	0.491292
939	-26.74815	-26.30451	-0.4436419	0.4197476	0.02389429	0.508708	0.491292
940	-26.74815	-26.30451	-0.4436419	0.4197476	0.02389429	0.508708	0.491292
941	-26.76867	-26.31827	-0.4504002	0.4197476	0.03065259	0.508708	0.491292
942	-26.20938	-25.75898	-0.4504002	0.4197476	0.03065259	0.414176	0.585824
943	-27.36879	-26.80002	-0.5687708	0.5381182	0.03065259	0.414176	0.585824
944	-27.36879	-26.80002	-0.5687708	0.5381182	0.03065259	0.414176	0.585824
945	-25.93601	-25.51762	-0.4183934	0.3877408	0.03065259	0.414176	0.585824
946	-25.99914	-25.56631	-0.432824	0.3877408	0.0450832	0.414176	0.585824
947	-26.06535	-25.61774	-0.4476151	0.3877408	0.05987427	0.414176	0.585824
948	-25.76148	-25.35411	-0.4073635	0.3474892	0.05987427	0.414176	0.585824
949	-26.80748	-26.40011	-0.4073635	0.3474892	0.05987427	0.601571	0.398429
950	-26.3412	-25.93383	-0.4073635	0.3474892	0.05987427	0.523898	0.476102
951	-26.09239	-25.68503	-0.4073635	0.3474892	0.05987427	0.478419	0.521581
952	-25.671	-25.32827	-0.3427295	0.2828552	0.05987427	0.478419	0.521581
953	-25.68175	-25.33707	-0.3446745	0.2848003	0.05987427	0.478419	0.521581
954	-25.60602	-25.27747	-0.3285529	0.2848003	0.04375263	0.478419	0.521581
955	-25.60188	-25.27422	-0.327659	0.2848003	0.04285873	0.478419	0.521581
956	-26.56117	-26.10574	-0.4554271	0.4125684	0.04285873	0.478419	0.521581
957	-27.88128	-27.29337	-0.5879182	0.5450594	0.04285873	0.478419	0.521581
958	-28.03447	-27.44655	-0.5879182	0.5450594	0.04285873	0.502137	0.497863
959	-26.61016	-26.16492	-0.4452396	0.4023809	0.04285873	0.502137	0.497863
960	-26.60884	-26.16399	-0.4448526	0.4023809	0.04247169	0.502137	0.497863
961	-26.93062	-26.48577	-0.4448526	0.4023809	0.04247169	0.554282	0.445718
962	-26.40593	-26.02251	-0.3834215	0.3409498	0.04247169	0.554282	0.445718
963	-25.90442	-25.521	-0.3834215	0.3409498	0.04247169	0.466116	0.533884
964	-25.89672	-25.5133	-0.3834215	0.3409498	0.04247169	0.464681	0.535319
965	-25.8938	-25.51106	-0.3827393	0.3409498	0.04178952	0.464681	0.535319
966	-25.8313	-25.46338	-0.3679267	0.3409498	0.0269769	0.464681	0.535319
967	-25.95069	-25.58276	-0.3679267	0.3409498	0.0269769	0.486078	0.513922
968	-25.81578	-25.44785	-0.3679267	0.3409498	0.0269769	0.46186	0.53814
969	-25.71394	-25.34602	-0.3679267	0.3409498	0.0269769	0.443136	0.556864
970	-25.71394	-25.34602	-0.3679267	0.3409498	0.0269769	0.443136	0.556864
971	-25.71962	-25.35039	-0.3692247	0.3409498	0.02827492	0.443136	0.556864
