Iteration	Posterior	Likelihood	Prior	covariance[1]	rate	rate_log	rates[1]	rates[2]	sigma[1][1]	sigma[1][2]	sigma[2][1]	sigma[2][2]
4810	-11.79094	-11.0978	-0.6931472	0.990149	0.1267919	-0.8969085	1	1	1	0.990149	0.990149	1
4820	-8.895377	-8.20223	-0.6931472	0.99727	0.156662	-0.8050364	1	1	1	0.99727	0.99727	1
4830	-8.846066	-8.152919	-0.6931472	0.997099	0.1558248	-0.8073633	1	1	1	0.997099	0.997099	1
4840	-9.929616	-9.236469	-0.6931472	0.993487	0.1334813	-0.8745794	1	1	1	0.993487	0.993487	1
4850	-8.8318	-8.138653	-0.6931472	0.996522	0.1520338	-0.81806	1	1	1	0.996522	0.996522	1
4860	-12.33528	-11.64213	-0.6931472	0.990446	0.1387931	-0.857632	1	1	1	0.990446	0.990446	1
4870	-8.939269	-8.246122	-0.6931472	0.995931	0.1475833	-0.8309628	1	1	1	0.995931	0.995931	1
4880	-9.885012	-9.191864	-0.6931472	0.997006	0.1296676	-0.8871685	1	1	1	0.997006	0.997006	1
4890	-10.03038	-9.337235	-0.6931472	0.996675	0.1246252	-0.9043942	1	1	1	0.996675	0.996675	1
4900	-9.162572	-8.469425	-0.6931472	0.997269	0.1675619	-0.7758247	1	1	1	0.997269	0.997269	1
4910	-11.74415	-11.051	-0.6931472	0.99428	0.1050747	-0.9785017	1	1	1	0.99428	0.99428	1
4920	-10.53343	-9.840278	-0.6931472	0.99219	0.1253276	-0.9019533	1	1	1	0.99219	0.99219	1
4930	-8.978022	-8.284875	-0.6931472	0.99741	0.1597999	-0.7964235	1	1	1	0.99741	0.99741	1
4940	-8.9487	-8.255553	-0.6931472	0.995434	0.136855	-0.8637393	1	1	1	0.995434	0.995434	1
4950	-10.17143	-9.478282	-0.6931472	0.994438	0.1507993	-0.8216007	1	1	1	0.994438	0.994438	1
4960	-8.89264	-8.199493	-0.6931472	0.99661	0.1550365	-0.809566	1	1	1	0.99661	0.99661	1
4970	-8.76721	-8.074062	-0.6931472	0.996399	0.1474371	-0.8313933	1	1	1	0.996399	0.996399	1
4980	-8.752737	-8.05959	-0.6931472	0.996819	0.1483125	-0.8288222	1	1	1	0.996819	0.996819	1
4990	-8.918789	-8.225641	-0.6931472	0.996789	0.1575794	-0.8025004	1	1	1	0.996789	0.996789	1
5000	-9.374685	-8.681538	-0.6931472	0.996579	0.165012	-0.7824844	1	1	1	0.996579	0.996579	1
