Iteration	Posterior	Likelihood	Prior	f	mu
973	-3.827508	-0.918952	-2.908556	4	-1.994802
974	-3.773968	-0.9194661	-2.854502	4	-1.967518
975	-3.185149	-1.003277	-2.181872	4	-1.589297
976	-2.853278	-1.302539	-1.550739	4	-1.1241
977	-2.865601	-1.599307	-1.266294	4	-0.8334935
978	-2.841066	-1.364059	-1.477008	4	-1.056475
979	-2.848476	-1.527191	-1.321285	4	-0.897047
980	-2.857684	-1.56958	-1.288105	4	-0.8592625
981	-3.140323	-1.02021	-2.120113	4	-1.549951
982	-2.840143	-1.467677	-1.372466	4	-0.9523946
983	-2.898232	-1.694789	-1.203443	4	-0.7543271
984	-3.455757	-0.9418251	-2.513932	4	-1.786053
985	-2.864041	-1.593774	-1.270268	4	-0.838247
986	-4.611344	-0.9739562	-3.637388	4	-2.331716
987	-3.255381	-2.273836	-0.981545	4	-0.3538544
988	-2.866025	-1.600787	-1.265238	4	-0.8322256
989	-3.711393	-0.9210758	-2.790317	4	-1.934621
990	-4.198931	-3.266107	-0.9328233	4	0.166642
991	-5.58729	-1.13551	-4.45178	4	-2.658135
992	-2.899152	-1.202038	-1.697115	4	-1.247539
993	-2.878163	-1.238369	-1.639794	4	-1.200713
994	-2.837885	-1.416181	-1.421703	4	-1.002761
995	-2.895772	-1.207273	-1.688499	4	-1.240613
996	-2.864516	-1.269045	-1.595471	4	-1.163213
997	-2.876768	-1.635592	-1.241176	4	-0.8027916
998	-3.100472	-1.037796	-2.062677	4	-1.512441
999	-2.867739	-1.261065	-1.606674	4	-1.172805
1000	-3.191516	-1.001082	-2.190434	4	-1.594676
