Iteration	diversification	psi	root	turnover
465	0.05468529	((((Tarsius_syrichta[&index=2]:25.160105,Lemur_catta[&index=3]:25.160105)[&index=6]:8.582774,Galago_senegalensis[&index=1]:33.742879)[&index=7]:9.257226,Pan_paniscus[&index=4]:43.000105)[&index=8]:32.797556,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	0.3344448
466	0.05468529	((((Tarsius_syrichta[&index=2]:25.160105,Lemur_catta[&index=3]:25.160105)[&index=6]:8.582774,Galago_senegalensis[&index=1]:33.742879)[&index=7]:9.257226,Pan_paniscus[&index=4]:43.000105)[&index=8]:32.797556,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	0.3344448
467	0.05468529	((((Tarsius_syrichta[&index=2]:25.160105,Lemur_catta[&index=3]:25.160105)[&index=6]:8.582774,Galago_senegalensis[&index=1]:33.742879)[&index=7]:9.257226,Pan_paniscus[&index=4]:43.000105)[&index=8]:32.797556,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	0.3344448
468	0.05468529	((((Tarsius_syrichta[&index=2]:25.160105,Lemur_catta[&index=3]:25.160105)[&index=6]:8.582774,Galago_senegalensis[&index=1]:33.742879)[&index=7]:9.257226,Pan_paniscus[&index=4]:43.000105)[&index=8]:32.797556,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	0.3344448
469	0.05468529	((((Tarsius_syrichta[&index=2]:25.160105,Lemur_catta[&index=3]:25.160105)[&index=6]:8.582774,Galago_senegalensis[&index=1]:33.742879)[&index=7]:9.257226,Pan_paniscus[&index=4]:43.000105)[&index=8]:32.797556,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	0.3344448
470	0.05468529	((((Tarsius_syrichta[&index=2]:25.160105,Lemur_catta[&index=3]:25.160105)[&index=6]:8.582774,Galago_senegalensis[&index=1]:33.742879)[&index=7]:9.257226,Pan_paniscus[&index=4]:43.000105)[&index=8]:32.797556,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	0.3344448
471	0.05468529	((((Tarsius_syrichta[&index=2]:25.160105,Lemur_catta[&index=3]:25.160105)[&index=6]:8.582774,Galago_senegalensis[&index=1]:33.742879)[&index=7]:9.257226,Pan_paniscus[&index=4]:43.000105)[&index=8]:32.797556,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	0.3344448
472	0.05468529	((((Tarsius_syrichta[&index=2]:25.160105,Lemur_catta[&index=3]:25.160105)[&index=6]:8.582774,Galago_senegalensis[&index=1]:33.742879)[&index=7]:9.257226,Pan_paniscus[&index=4]:43.000105)[&index=8]:32.797556,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	0.3344448
473	0.05468529	((((Tarsius_syrichta[&index=2]:25.160105,Lemur_catta[&index=3]:25.160105)[&index=6]:8.582774,Galago_senegalensis[&index=1]:33.742879)[&index=7]:9.257226,Pan_paniscus[&index=4]:43.000105)[&index=8]:32.797556,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	0.3344448
474	0.05468529	((((Tarsius_syrichta[&index=2]:25.160105,Lemur_catta[&index=3]:25.160105)[&index=6]:8.582774,Galago_senegalensis[&index=1]:33.742879)[&index=7]:9.257226,Pan_paniscus[&index=4]:43.000105)[&index=8]:32.797556,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	0.3344448
475	0.05468529	((((Tarsius_syrichta[&index=2]:25.160105,Lemur_catta[&index=3]:25.160105)[&index=6]:8.582774,Galago_senegalensis[&index=1]:33.742879)[&index=7]:9.257226,Pan_paniscus[&index=4]:43.000105)[&index=8]:32.797556,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	0.7231993
476	0.05468529	((((Tarsius_syrichta[&index=2]:25.160105,Lemur_catta[&index=3]:25.160105)[&index=6]:8.582774,Galago_senegalensis[&index=1]:33.742879)[&index=7]:9.257226,Pan_paniscus[&index=4]:43.000105)[&index=8]:32.797556,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	0.7231993
477	0.05468529	((((Tarsius_syrichta[&index=2]:25.160105,Lemur_catta[&index=3]:25.160105)[&index=6]:8.582774,Galago_senegalensis[&index=1]:33.742879)[&index=7]:9.257226,Pan_paniscus[&index=4]:43.000105)[&index=8]:32.797556,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	0.7231993
478	0.05468529	((((Tarsius_syrichta[&index=2]:25.160105,Lemur_catta[&index=3]:25.160105)[&index=6]:8.582774,Galago_senegalensis[&index=1]:33.742879)[&index=7]:8.420848,Pan_paniscus[&index=4]:42.163727)[&index=8]:33.633934,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	0.7231993
479	0.05468529	((((Tarsius_syrichta[&index=2]:25.160105,Lemur_catta[&index=3]:25.160105)[&index=6]:8.582774,Galago_senegalensis[&index=1]:33.742879)[&index=7]:8.420848,Pan_paniscus[&index=4]:42.163727)[&index=8]:33.633934,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	0.7231993
480	0.05468529	((((Tarsius_syrichta[&index=2]:25.160105,Lemur_catta[&index=3]:25.160105)[&index=6]:8.582774,Galago_senegalensis[&index=1]:33.742879)[&index=7]:8.420848,Pan_paniscus[&index=4]:42.163727)[&index=8]:33.633934,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	0.7231993
481	0.05468529	((((Tarsius_syrichta[&index=2]:25.160105,Lemur_catta[&index=3]:25.160105)[&index=6]:8.582774,Galago_senegalensis[&index=1]:33.742879)[&index=7]:8.420848,Pan_paniscus[&index=4]:42.163727)[&index=8]:33.633934,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	0.8387277
482	0.06533465	((((Tarsius_syrichta[&index=2]:25.160105,Lemur_catta[&index=3]:25.160105)[&index=6]:8.582774,Galago_senegalensis[&index=1]:33.742879)[&index=7]:8.420848,Pan_paniscus[&index=4]:42.163727)[&index=8]:33.633934,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	0.8387277
483	0.06533465	(((Galago_senegalensis[&index=1]:33.742879,(Tarsius_syrichta[&index=2]:25.160105,Lemur_catta[&index=3]:25.160105)[&index=6]:8.582774)[&index=7]:8.420848,Pan_paniscus[&index=4]:42.163727)[&index=8]:33.633934,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	0.8387277
484	0.06533465	(((Galago_senegalensis[&index=1]:33.742879,(Tarsius_syrichta[&index=2]:25.160105,Lemur_catta[&index=3]:25.160105)[&index=6]:8.582774)[&index=7]:8.420848,Pan_paniscus[&index=4]:42.163727)[&index=8]:33.633934,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	0.8387277
485	0.06533465	((((Lemur_catta[&index=3]:25.160105,Tarsius_syrichta[&index=2]:25.160105)[&index=6]:8.582774,Galago_senegalensis[&index=1]:33.742879)[&index=7]:8.420848,Pan_paniscus[&index=4]:42.163727)[&index=8]:33.633934,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	0.8387277
486	0.06533465	((((Lemur_catta[&index=3]:25.160105,Tarsius_syrichta[&index=2]:25.160105)[&index=6]:8.582774,Galago_senegalensis[&index=1]:33.742879)[&index=7]:8.420848,Pan_paniscus[&index=4]:42.163727)[&index=8]:33.633934,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	0.8387277
487	0.06533465	((((Lemur_catta[&index=3]:25.160105,Tarsius_syrichta[&index=2]:25.160105)[&index=6]:8.582774,Galago_senegalensis[&index=1]:33.742879)[&index=7]:8.420848,Pan_paniscus[&index=4]:42.163727)[&index=8]:33.633934,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	0.8387277
488	0.06533465	((((Lemur_catta[&index=3]:25.160105,Tarsius_syrichta[&index=2]:25.160105)[&index=6]:8.582774,Galago_senegalensis[&index=1]:33.742879)[&index=7]:8.420848,Pan_paniscus[&index=4]:42.163727)[&index=8]:33.633934,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	0.8387277
489	0.06533465	((Pan_paniscus[&index=4]:42.163727,((Lemur_catta[&index=3]:25.160105,Tarsius_syrichta[&index=2]:25.160105)[&index=6]:8.582774,Galago_senegalensis[&index=1]:33.742879)[&index=7]:8.420848)[&index=8]:33.633934,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	0.8387277
490	0.06533465	((Pan_paniscus[&index=4]:42.163727,((Lemur_catta[&index=3]:25.160105,Tarsius_syrichta[&index=2]:25.160105)[&index=6]:8.582774,Galago_senegalensis[&index=1]:33.742879)[&index=7]:8.420848)[&index=8]:33.633934,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	0.8387277
491	0.06533465	((Pan_paniscus[&index=4]:42.163727,((Tarsius_syrichta[&index=2]:25.160105,Lemur_catta[&index=3]:25.160105)[&index=6]:8.582774,Galago_senegalensis[&index=1]:33.742879)[&index=7]:8.420848)[&index=8]:33.633934,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	0.8387277
492	0.06533465	((Pan_paniscus[&index=4]:42.163727,((Tarsius_syrichta[&index=2]:25.160105,Lemur_catta[&index=3]:25.160105)[&index=6]:8.582774,Galago_senegalensis[&index=1]:33.742879)[&index=7]:8.420848)[&index=8]:33.633934,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	0.8387277
493	0.06533465	((Pan_paniscus[&index=4]:42.163727,((Tarsius_syrichta[&index=2]:25.160105,Lemur_catta[&index=3]:25.160105)[&index=6]:8.582774,Galago_senegalensis[&index=1]:33.742879)[&index=7]:8.420848)[&index=8]:33.633934,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	0.8387277
494	0.06533465	((Pan_paniscus[&index=4]:42.163727,((Tarsius_syrichta[&index=2]:25.160105,Lemur_catta[&index=3]:25.160105)[&index=6]:8.582774,Galago_senegalensis[&index=1]:33.742879)[&index=7]:8.420848)[&index=8]:33.633934,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	0.8387277
495	0.06533465	((Pan_paniscus[&index=4]:42.163727,((Tarsius_syrichta[&index=2]:25.160105,Lemur_catta[&index=3]:25.160105)[&index=6]:8.582774,Galago_senegalensis[&index=1]:33.742879)[&index=7]:8.420848)[&index=8]:33.633934,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	0.8387277
496	0.06533465	((Pan_paniscus[&index=4]:42.163727,((Tarsius_syrichta[&index=2]:25.160105,Lemur_catta[&index=3]:25.160105)[&index=6]:8.582774,Galago_senegalensis[&index=1]:33.742879)[&index=7]:8.420848)[&index=8]:33.633934,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	0.8387277
497	0.06533465	((Pan_paniscus[&index=4]:42.163727,((Tarsius_syrichta[&index=2]:25.160105,Lemur_catta[&index=3]:25.160105)[&index=6]:8.582774,Galago_senegalensis[&index=1]:33.742879)[&index=7]:8.420848)[&index=8]:33.633934,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	0.8387277
498	0.06533465	((Pan_paniscus[&index=4]:42.163727,((Tarsius_syrichta[&index=2]:25.160105,Lemur_catta[&index=3]:25.160105)[&index=6]:8.582774,Galago_senegalensis[&index=1]:33.742879)[&index=7]:8.420848)[&index=8]:33.633934,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	0.8387277
499	0.06533465	((Pan_paniscus[&index=4]:42.163727,((Tarsius_syrichta[&index=2]:25.160105,Lemur_catta[&index=3]:25.160105)[&index=6]:8.582774,Galago_senegalensis[&index=1]:33.742879)[&index=7]:8.420848)[&index=8]:33.633934,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	0.8387277
500	0.06533465	((((Tarsius_syrichta[&index=2]:25.160105,Lemur_catta[&index=3]:25.160105)[&index=6]:8.582774,Galago_senegalensis[&index=1]:33.742879)[&index=7]:8.420848,Pan_paniscus[&index=4]:42.163727)[&index=8]:33.633934,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	0.8387277
501	0.06533465	((((Tarsius_syrichta[&index=2]:25.160105,Lemur_catta[&index=3]:25.160105)[&index=6]:8.582774,Galago_senegalensis[&index=1]:33.742879)[&index=7]:8.420848,Pan_paniscus[&index=4]:42.163727)[&index=8]:33.633934,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	0.8387277
502	0.06533465	((((Tarsius_syrichta[&index=2]:25.160105,Lemur_catta[&index=3]:25.160105)[&index=6]:8.582774,Galago_senegalensis[&index=1]:33.742879)[&index=7]:8.420848,Pan_paniscus[&index=4]:42.163727)[&index=8]:33.633934,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	0.8387277
503	0.06533465	((((Tarsius_syrichta[&index=2]:25.160105,Lemur_catta[&index=3]:25.160105)[&index=6]:8.582774,Galago_senegalensis[&index=1]:33.742879)[&index=7]:8.420848,Pan_paniscus[&index=4]:42.163727)[&index=8]:33.633934,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	0.8387277
504	0.06533465	((((Tarsius_syrichta[&index=2]:25.160105,Lemur_catta[&index=3]:25.160105)[&index=6]:8.582774,Galago_senegalensis[&index=1]:33.742879)[&index=7]:8.420848,Pan_paniscus[&index=4]:42.163727)[&index=8]:33.633934,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	0.8387277
505	0.06533465	((((Tarsius_syrichta[&index=2]:25.160105,Lemur_catta[&index=3]:25.160105)[&index=6]:8.582774,Galago_senegalensis[&index=1]:33.742879)[&index=7]:8.420848,Pan_paniscus[&index=4]:42.163727)[&index=8]:33.633934,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	0.8387277
506	0.06533465	((((Tarsius_syrichta[&index=2]:25.160105,Lemur_catta[&index=3]:25.160105)[&index=6]:8.582774,Galago_senegalensis[&index=1]:33.742879)[&index=7]:8.420848,Pan_paniscus[&index=4]:42.163727)[&index=8]:33.633934,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	0.8387277
507	0.06533465	((((Tarsius_syrichta[&index=2]:25.160105,Lemur_catta[&index=3]:25.160105)[&index=6]:8.582774,Galago_senegalensis[&index=1]:33.742879)[&index=7]:8.420848,Pan_paniscus[&index=4]:42.163727)[&index=8]:33.633934,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	0.8387277
508	0.06533465	((((Tarsius_syrichta[&index=2]:25.160105,Lemur_catta[&index=3]:25.160105)[&index=6]:8.582774,Galago_senegalensis[&index=1]:33.742879)[&index=7]:8.420848,Pan_paniscus[&index=4]:42.163727)[&index=8]:33.633934,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	0.8387277
509	0.06533465	((((Tarsius_syrichta[&index=2]:25.160105,Lemur_catta[&index=3]:25.160105)[&index=6]:8.582774,Galago_senegalensis[&index=1]:33.742879)[&index=7]:8.420848,Pan_paniscus[&index=4]:42.163727)[&index=8]:33.633934,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	0.8387277
510	0.06533465	((((Tarsius_syrichta[&index=2]:25.160105,Lemur_catta[&index=3]:25.160105)[&index=6]:6.835744,Galago_senegalensis[&index=1]:31.995849)[&index=7]:10.167878,Pan_paniscus[&index=4]:42.163727)[&index=8]:33.633934,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	0.8387277
511	0.06533465	((((Tarsius_syrichta[&index=2]:25.160105,Lemur_catta[&index=3]:25.160105)[&index=6]:6.835744,Galago_senegalensis[&index=1]:31.995849)[&index=7]:10.167878,Pan_paniscus[&index=4]:42.163727)[&index=8]:33.633934,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	0.8387277
512	0.06533465	((((Tarsius_syrichta[&index=2]:25.160105,Lemur_catta[&index=3]:25.160105)[&index=6]:6.835744,Galago_senegalensis[&index=1]:31.995849)[&index=7]:10.167878,Pan_paniscus[&index=4]:42.163727)[&index=8]:33.633934,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	0.8387277
513	0.06533465	((((Tarsius_syrichta[&index=2]:25.160105,Lemur_catta[&index=3]:25.160105)[&index=6]:6.835744,Galago_senegalensis[&index=1]:31.995849)[&index=7]:10.167878,Pan_paniscus[&index=4]:42.163727)[&index=8]:33.633934,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	0.8387277
514	0.06533465	((((Tarsius_syrichta[&index=2]:25.160105,Lemur_catta[&index=3]:25.160105)[&index=6]:6.835744,Galago_senegalensis[&index=1]:31.995849)[&index=7]:10.167878,Pan_paniscus[&index=4]:42.163727)[&index=8]:33.633934,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	0.8387277
515	0.06533465	((((Tarsius_syrichta[&index=2]:25.160105,Lemur_catta[&index=3]:25.160105)[&index=6]:6.850253,Galago_senegalensis[&index=1]:32.010357)[&index=7]:10.153369,Pan_paniscus[&index=4]:42.163727)[&index=8]:33.633934,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	0.8387277
516	0.06533465	((((Tarsius_syrichta[&index=2]:25.160105,Lemur_catta[&index=3]:25.160105)[&index=6]:6.850253,Galago_senegalensis[&index=1]:32.010357)[&index=7]:10.153369,Pan_paniscus[&index=4]:42.163727)[&index=8]:33.633934,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	0.8387277
517	0.06533465	((((Tarsius_syrichta[&index=2]:23.208622,Lemur_catta[&index=3]:23.208622)[&index=6]:8.801735,Galago_senegalensis[&index=1]:32.010357)[&index=7]:10.153369,Pan_paniscus[&index=4]:42.163727)[&index=8]:33.633934,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	0.8387277
518	0.06533465	((((Tarsius_syrichta[&index=2]:23.208622,Lemur_catta[&index=3]:23.208622)[&index=6]:8.801735,Galago_senegalensis[&index=1]:32.010357)[&index=7]:10.153369,Pan_paniscus[&index=4]:42.163727)[&index=8]:33.633934,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	0.8387277
519	0.06533465	((((Tarsius_syrichta[&index=2]:23.208622,Lemur_catta[&index=3]:23.208622)[&index=6]:8.801735,Galago_senegalensis[&index=1]:32.010357)[&index=7]:10.153369,Pan_paniscus[&index=4]:42.163727)[&index=8]:33.633934,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	0.8387277
520	0.06533465	((((Tarsius_syrichta[&index=2]:23.208622,Lemur_catta[&index=3]:23.208622)[&index=6]:8.801735,Galago_senegalensis[&index=1]:32.010357)[&index=7]:10.153369,Pan_paniscus[&index=4]:42.163727)[&index=8]:33.633934,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	0.8387277
521	0.06533465	((((Tarsius_syrichta[&index=2]:23.208622,Lemur_catta[&index=3]:23.208622)[&index=6]:8.801735,Galago_senegalensis[&index=1]:32.010357)[&index=7]:10.153369,Pan_paniscus[&index=4]:42.163727)[&index=8]:33.633934,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	0.8387277
522	0.06533465	((((Tarsius_syrichta[&index=2]:23.208622,Lemur_catta[&index=3]:23.208622)[&index=6]:8.801735,Galago_senegalensis[&index=1]:32.010357)[&index=7]:10.153369,Pan_paniscus[&index=4]:42.163727)[&index=8]:33.633934,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	0.8387277
523	0.06533465	((((Tarsius_syrichta[&index=2]:23.208622,Lemur_catta[&index=3]:23.208622)[&index=6]:8.801735,Galago_senegalensis[&index=1]:32.010357)[&index=7]:10.153369,Pan_paniscus[&index=4]:42.163727)[&index=8]:33.633934,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	0.8387277
524	0.06533465	((((Tarsius_syrichta[&index=2]:23.208622,Lemur_catta[&index=3]:23.208622)[&index=6]:8.801735,Galago_senegalensis[&index=1]:32.010357)[&index=7]:10.153369,Pan_paniscus[&index=4]:42.163727)[&index=8]:33.633934,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	0.8387277
525	0.06533465	((Pan_paniscus[&index=4]:42.163727,((Tarsius_syrichta[&index=2]:23.208622,Lemur_catta[&index=3]:23.208622)[&index=6]:8.801735,Galago_senegalensis[&index=1]:32.010357)[&index=7]:10.153369)[&index=8]:33.633934,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	0.8387277
526	0.06533465	((Pan_paniscus[&index=4]:42.163727,((Tarsius_syrichta[&index=2]:23.208622,Lemur_catta[&index=3]:23.208622)[&index=6]:8.801735,Galago_senegalensis[&index=1]:32.010357)[&index=7]:10.153369)[&index=8]:33.633934,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	0.8387277
527	0.06533465	((Pan_paniscus[&index=4]:42.163727,((Tarsius_syrichta[&index=2]:26.717820,Lemur_catta[&index=3]:26.717820)[&index=6]:5.292538,Galago_senegalensis[&index=1]:32.010357)[&index=7]:10.153369)[&index=8]:33.633934,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	0.8387277
528	0.06533465	((Pan_paniscus[&index=4]:42.163727,((Tarsius_syrichta[&index=2]:26.717820,Lemur_catta[&index=3]:26.717820)[&index=6]:5.292538,Galago_senegalensis[&index=1]:32.010357)[&index=7]:10.153369)[&index=8]:33.633934,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	1.316024
529	0.06533465	((Pan_paniscus[&index=4]:42.163727,((Tarsius_syrichta[&index=2]:26.717820,Lemur_catta[&index=3]:26.717820)[&index=6]:5.292538,Galago_senegalensis[&index=1]:32.010357)[&index=7]:10.153369)[&index=8]:33.633934,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	1.316024
530	0.06533465	((Pan_paniscus[&index=4]:42.163727,((Tarsius_syrichta[&index=2]:26.717820,Lemur_catta[&index=3]:26.717820)[&index=6]:5.292538,Galago_senegalensis[&index=1]:32.010357)[&index=7]:10.153369)[&index=8]:33.633934,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	1.316024
531	0.06533465	((Pan_paniscus[&index=4]:42.163727,((Tarsius_syrichta[&index=2]:26.717820,Lemur_catta[&index=3]:26.717820)[&index=6]:5.292538,Galago_senegalensis[&index=1]:32.010357)[&index=7]:10.153369)[&index=8]:33.633934,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	1.316024
532	0.06533465	((Pan_paniscus[&index=4]:42.163727,((Tarsius_syrichta[&index=2]:26.717820,Lemur_catta[&index=3]:26.717820)[&index=6]:5.292538,Galago_senegalensis[&index=1]:32.010357)[&index=7]:10.153369)[&index=8]:33.633934,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	1.316024
533	0.06533465	((Pan_paniscus[&index=4]:42.163727,((Tarsius_syrichta[&index=2]:26.717820,Lemur_catta[&index=3]:26.717820)[&index=6]:5.292538,Galago_senegalensis[&index=1]:32.010357)[&index=7]:10.153369)[&index=8]:33.633934,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	1.316024
534	0.06533465	(((Galago_senegalensis[&index=1]:32.010357,(Tarsius_syrichta[&index=2]:26.717820,Lemur_catta[&index=3]:26.717820)[&index=6]:5.292538)[&index=7]:10.153369,Pan_paniscus[&index=4]:42.163727)[&index=8]:33.633934,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	1.316024
535	0.06533465	(((Galago_senegalensis[&index=1]:32.010357,(Tarsius_syrichta[&index=2]:25.463510,Lemur_catta[&index=3]:25.463510)[&index=6]:6.546848)[&index=7]:10.153369,Pan_paniscus[&index=4]:42.163727)[&index=8]:33.633934,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	1.316024
536	0.06533465	(((Galago_senegalensis[&index=1]:32.010357,(Tarsius_syrichta[&index=2]:25.463510,Lemur_catta[&index=3]:25.463510)[&index=6]:6.546848)[&index=7]:10.153369,Pan_paniscus[&index=4]:42.163727)[&index=8]:33.633934,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	1.316024
537	0.06533465	((((Tarsius_syrichta[&index=2]:25.463510,Lemur_catta[&index=3]:25.463510)[&index=6]:6.546848,Galago_senegalensis[&index=1]:32.010357)[&index=7]:10.153369,Pan_paniscus[&index=4]:42.163727)[&index=8]:33.633934,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	1.316024
538	0.06533465	((((Tarsius_syrichta[&index=2]:25.463510,Lemur_catta[&index=3]:25.463510)[&index=6]:6.546848,Galago_senegalensis[&index=1]:32.010357)[&index=7]:10.153369,Pan_paniscus[&index=4]:42.163727)[&index=8]:33.633934,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	1.316024
539	0.06533465	((((Tarsius_syrichta[&index=2]:25.463510,Lemur_catta[&index=3]:25.463510)[&index=6]:6.546848,Galago_senegalensis[&index=1]:32.010357)[&index=7]:10.153369,Pan_paniscus[&index=4]:42.163727)[&index=8]:33.633934,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	1.316024
540	0.08537	((((Tarsius_syrichta[&index=2]:25.463510,Lemur_catta[&index=3]:25.463510)[&index=6]:6.546848,Galago_senegalensis[&index=1]:32.010357)[&index=7]:10.153369,Pan_paniscus[&index=4]:42.163727)[&index=8]:33.633934,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	1.316024
541	0.08537	((((Tarsius_syrichta[&index=2]:25.463510,Lemur_catta[&index=3]:25.463510)[&index=6]:6.546848,Galago_senegalensis[&index=1]:32.010357)[&index=7]:10.153369,Pan_paniscus[&index=4]:42.163727)[&index=8]:33.633934,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	1.316024
542	0.08537	((((Tarsius_syrichta[&index=2]:25.463510,Lemur_catta[&index=3]:25.463510)[&index=6]:6.546848,Galago_senegalensis[&index=1]:32.010357)[&index=7]:10.153369,Pan_paniscus[&index=4]:42.163727)[&index=8]:33.633934,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	1.316024
543	0.08537	((((Tarsius_syrichta[&index=2]:25.463510,Lemur_catta[&index=3]:25.463510)[&index=6]:6.546848,Galago_senegalensis[&index=1]:32.010357)[&index=7]:10.153369,Pan_paniscus[&index=4]:42.163727)[&index=8]:33.633934,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	1.316024
544	0.08537	((((Tarsius_syrichta[&index=2]:25.463510,Lemur_catta[&index=3]:25.463510)[&index=6]:6.546848,Galago_senegalensis[&index=1]:32.010357)[&index=7]:10.153369,Pan_paniscus[&index=4]:42.163727)[&index=8]:33.633934,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	1.316024
