Iteration	Posterior	Likelihood	Prior	esfs[1]	esfs[2]	esfs[3]	esfs[4]	esfs[5]	esfs[6]	esfs[7]	esfs[8]	esfs[9]	esfs[10]	esfs[11]	esfs[12]	esfs[13]	esfs[14]	esfs[15]	esfs[16]	esfs[17]	esfs[18]	esfs[19]	esfs[20]	esfs[21]	esfs[22]	esfs[23]	esfs[24]	esfs[25]	esfs[26]	esfs[27]	esfs[28]	esfs[29]	esfs[30]	esfs[31]	esfs[32]	esfs[33]	esfs[34]	esfs[35]	esfs[36]	esfs[37]	esfs[38]	esfs[39]	esfs[40]	esfs[41]	indicator[2]	indicator[3]	indicator[4]	indicator[5]	indicator[6]	indicator[7]	indicator[8]	indicator[9]	indicator[10]	indicator[11]	indicator[12]	indicator[13]	indicator[14]	indicator[15]	indicator[16]	indicator[17]	indicator[18]	indicator[19]	indicator[20]	indicator[21]	indicator[22]	indicator[23]	indicator[24]	indicator[25]	indicator[26]	indicator[27]	indicator[28]	indicator[29]	indicator[30]	indicator[31]	indicator[32]	indicator[33]	indicator[34]	indicator[35]	indicator[36]	indicator[37]	indicator[38]	indicator[39]	ordered_theta[1]	ordered_theta[2]	ordered_theta[3]	ordered_theta[4]	ordered_theta[5]	ordered_theta[6]	ordered_theta[7]	ordered_theta[8]	ordered_theta[9]	ordered_theta[10]	ordered_theta[11]	ordered_theta[12]	ordered_theta[13]	ordered_theta[14]	ordered_theta[15]	ordered_theta[16]	ordered_theta[17]	ordered_theta[18]	ordered_theta[19]	ordered_theta[20]	ordered_theta[21]	ordered_theta[22]	ordered_theta[23]	ordered_theta[24]	ordered_theta[25]	ordered_theta[26]	ordered_theta[27]	ordered_theta[28]	ordered_theta[29]	ordered_theta[30]	ordered_theta[31]	ordered_theta[32]	ordered_theta[33]	ordered_theta[34]	ordered_theta[35]	ordered_theta[36]	ordered_theta[37]	ordered_theta[38]	ordered_theta[39]	ordered_times[1]	ordered_times[2]	ordered_times[3]	ordered_times[4]	ordered_times[5]	ordered_times[6]	ordered_times[7]	ordered_times[8]	ordered_times[9]	ordered_times[10]	ordered_times[11]	ordered_times[12]	ordered_times[13]	ordered_times[14]	ordered_times[15]	ordered_times[16]	ordered_times[17]	ordered_times[18]	ordered_times[19]	ordered_times[20]	ordered_times[21]	ordered_times[22]	ordered_times[23]	ordered_times[24]	ordered_times[25]	ordered_times[26]	ordered_times[27]	ordered_times[28]	ordered_times[29]	ordered_times[30]	ordered_times[31]	ordered_times[32]	ordered_times[33]	ordered_times[34]	ordered_times[35]	ordered_times[36]	ordered_times[37]	ordered_times[38]	ordered_times[39]	theta[1]	theta[2]	theta[3]	theta[4]	theta[5]	theta[6]	theta[7]	theta[8]	theta[9]	theta[10]	theta[11]	theta[12]	theta[13]	theta[14]	theta[15]	theta[16]	theta[17]	theta[18]	theta[19]	theta[20]	theta[21]	theta[22]	theta[23]	theta[24]	theta[25]	theta[26]	theta[27]	theta[28]	theta[29]	theta[30]	theta[31]	theta[32]	theta[33]	theta[34]	theta[35]	theta[36]	theta[37]	theta[38]	theta[39]	times[1]	times[2]	times[3]	times[4]	times[5]	times[6]	times[7]	times[8]	times[9]	times[10]	times[11]	times[12]	times[13]	times[14]	times[15]	times[16]	times[17]	times[18]	times[19]	times[20]	times[21]	times[22]	times[23]	times[24]	times[25]	times[26]	times[27]	times[28]	times[29]	times[30]	times[31]	times[32]	times[33]	times[34]	times[35]	times[36]	times[37]	times[38]	times[39]
770	-3.528443e+08	-3.528443e+08	-7.918912	0.968382	0.00758203	0.00286009	0.00184426	0.00133741	0.00104439	0.000864813	0.000750966	0.000677008	0.000627863	0.000594343	0.000570708	0.000553323	0.00053987	0.000528871	0.000519387	0.000510826	0.000502819	0.000495136	0.000487641	0.000480251	0.000472917	0.000465614	0.000458326	0.000451046	0.00044377	0.000436496	0.000429223	0.00042195	0.000414678	0.000407407	0.000400136	0.000392865	0.000385595	0.000378325	0.000371055	0.000363785	0.000356516	0.000349247	0.000341978	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4.17461e+06	4.17461e+06	444648	444648	444648	444648	444648	444648	444648	444648	444648	444648	444648	444648	444648	444648	444648	464672	464672	585322	585322	585322	585322	585322	1.27643e+06	1.27643e+06	1.27643e+06	1.27643e+06	1.27643e+06	502.247	502.247	502.247	502.247	502.247	502.247	502.247	502.247	993237	1.2297e+06	10704.1	21971.6	23236.6	24571.9	25983.5	27478.1	29063.3	30747.6	32540.5	34453	36497.4	38687.8	41040.4	43574	46310.3	49274.6	52496.7	56170	60193.1	65767.6	71928.9	78774.8	86426.1	95033.7	116308	140620	168674	201403	240082	240101	240123	240151	240187	240235	240301	240402	240569	902727	3.36212e+06	0.0137726	0.01112425	5.625167e-06	5.625167e-06	5.625167e-06	5.625167e-06	5.625167e-06	5.625167e-06	5.625167e-06	5.625167e-06	0.01429599	0.01429599	0.01429599	0.01429599	0.01429599	0.006555607	0.006555607	0.006555607	0.006555607	0.006555607	0.005204322	0.005204322	0.004980063	0.004980063	0.004980063	0.004980063	0.004980063	0.004980063	0.004980063	0.004980063	0.004980063	0.004980063	0.004980063	0.004980063	0.004980063	0.004980063	0.004980063	0.04675565	0.04675565	0.00941394	0.00252764	0.000673594	0.000673125	0.000672844	0.000672657	0.000672523	0.000672422	0.000672344	0.000672282	0.00067223	0.000563928	0.000472287	0.000393737	0.000325661	0.000266094	0.000241993	0.000220569	0.000201401	0.000184149	0.000168541	0.000157276	0.000146991	0.000137969	0.000129669	0.000122007	0.000114913	0.000108326	0.000102193	9.64684e-05	9.11135e-05	8.60933e-05	8.13773e-05	7.69387e-05	7.27538e-05	6.88014e-05	6.50626e-05	6.15206e-05	2.99716e-05
780	-3.528444e+08	-3.528443e+08	-10.2215	0.964439	0.0084625	0.00353471	0.00237296	0.00175471	0.00137287	0.00112194	0.000950836	0.000831102	0.000745559	0.000683287	0.000637102	0.000602168	0.000575175	0.000553824	0.000536504	0.000522074	0.000509724	0.00049887	0.000489092	0.000480087	0.000471635	0.000463573	0.000455787	0.000448191	0.000440726	0.000433347	0.000426025	0.000418738	0.000411473	0.00040422	0.000396974	0.00038973	0.000382488	0.000375247	0.000368006	0.000360764	0.000353523	0.000346282	0.000339041	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4.10688e+06	4.10688e+06	454318	454318	454318	454318	454318	454318	454318	454318	454318	454318	454318	454318	454318	454318	454318	454318	586209	586209	586209	586209	586209	586209	1.25968e+06	1.25968e+06	1.25968e+06	1.25968e+06	1.25968e+06	124.062	124.062	124.062	124.062	124.062	124.062	124.062	124.062	993490	1.22412e+06	10530.5	21615.2	22907.7	24272	25714.3	27241.4	28861	30581.9	32413.9	34367.9	36456.7	38694.8	41098.6	43687.3	46483.1	49511.8	52804	56395.4	61470.8	67053.8	73224.4	80080.6	87743.5	96364.2	117359	141353	169038	201338	239510	239514	239520	239527	239536	239548	239564	239589	239630	901957	3.35019e+06	0.01371013	0.01112709	1.389495e-06	1.389495e-06	1.389495e-06	1.389495e-06	1.389495e-06	1.389495e-06	1.389495e-06	1.389495e-06	0.01410845	0.01410845	0.01410845	0.01410845	0.01410845	0.006565536	0.006565536	0.006565536	0.006565536	0.006565536	0.006565536	0.005088357	0.005088357	0.005088357	0.005088357	0.005088357	0.005088357	0.005088357	0.005088357	0.005088357	0.005088357	0.005088357	0.005088357	0.005088357	0.005088357	0.005088357	0.005088357	0.04599705	0.04599705	0.00938054	0.00252548	0.000670965	0.000670849	0.000670779	0.000670733	0.0006707	0.000670675	0.000670656	0.000670641	0.000670628	0.000563746	0.000473307	0.000395788	0.000328605	0.00026982	0.000245682	0.000224226	0.000205028	0.000187751	0.000172118	0.000157907	0.000147851	0.000138633	0.000130153	0.000122324	0.000115076	0.000108345	0.000102079	9.62302e-05	9.07588e-05	8.56295e-05	8.08109e-05	7.62759e-05	7.19999e-05	6.79615e-05	6.41415e-05	6.05224e-05	2.94853e-05
790	-3.528444e+08	-3.528443e+08	-10.2215	0.966905	0.00875764	0.00310212	0.00189116	0.00133935	0.00103662	0.000856159	0.000743392	0.00067069	0.000622579	0.000589845	0.000566804	0.000549879	0.0005368	0.000526122	0.000516925	0.000508633	0.000500884	0.000493455	0.00048621	0.000479071	0.000471989	0.000464938	0.000457904	0.000450878	0.000443858	0.000436841	0.000429825	0.000422811	0.000415799	0.000408787	0.000401776	0.000394767	0.000387758	0.00038075	0.000373743	0.000366736	0.00035973	0.000352725	0.00034572	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4.139e+06	4.139e+06	460272	460272	460272	460272	460272	460272	460272	460272	460272	460272	460272	460272	460272	460272	460272	460272	583981	583981	583981	583981	583981	583981	1.24531e+06	1.24531e+06	1.24531e+06	1.24531e+06	1.24531e+06	1261.03	1261.03	1261.03	1261.03	1261.03	1261.03	1261.03	1261.03	958643	1.24505e+06	10612.8	21784.2	23093.7	24475.9	25937	27484.2	29125.1	30868.5	32724.5	34704.1	36820.3	39087.7	41523	44145.6	46978.1	50046.5	53381.9	57020.4	62076.5	67638.2	73785.4	80615.6	88249.3	96837.3	117592	141313	168682	200613	238350	238395	238451	238521	238612	238732	238900	239152	239572	878668	3.36877e+06	0.01394456	0.0107368	1.412354e-05	1.412354e-05	1.412354e-05	1.412354e-05	1.412354e-05	1.412354e-05	1.412354e-05	1.412354e-05	0.01394745	0.01394745	0.01394745	0.01394745	0.01394745	0.006540588	0.006540588	0.006540588	0.006540588	0.006540588	0.006540588	0.00515505	0.00515505	0.00515505	0.00515505	0.00515505	0.00515505	0.00515505	0.00515505	0.00515505	0.00515505	0.00515505	0.00515505	0.00515505	0.00515505	0.00515505	0.00515505	0.0463568	0.0463568	0.00943255	0.00246027	0.000670803	0.000669626	0.000668919	0.000668449	0.000668112	0.00066786	0.000667664	0.000667507	0.000667379	0.000561716	0.000472309	0.000395675	0.000329259	0.000271144	0.000247098	0.000225724	0.000206599	0.000189387	0.000173814	0.000159657	0.000149469	0.00014013	0.000131539	0.000123608	0.000116264	0.000109446	0.000103097	9.71716e-05	9.16285e-05	8.64319e-05	8.15502e-05	7.69557e-05	7.26237e-05	6.85324e-05	6.46623e-05	6.09958e-05	2.97159e-05
800	-3.528444e+08	-3.528443e+08	-10.2215	0.968245	0.00761773	0.00286096	0.00183422	0.00132802	0.00103757	0.000860507	0.000748679	0.000676229	0.000628173	0.000595433	0.000572361	0.000555391	0.000542256	0.000531512	0.000522243	0.000513872	0.00050604	0.000498523	0.000491188	0.000483954	0.000476775	0.000469626	0.000462491	0.000455363	0.000448239	0.000441116	0.000433995	0.000426873	0.000419752	0.000412632	0.000405511	0.000398391	0.000391271	0.000384152	0.000377032	0.000369913	0.000362793	0.000355674	0.000348555	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4.05531e+06	4.05531e+06	458033	458033	458033	458033	458033	458033	458033	458033	458033	458033	458033	458033	458033	458033	458033	458033	585821	585821	585821	585821	585821	585821	1.24258e+06	1.24258e+06	1.24258e+06	1.24258e+06	1.24258e+06	320.214	320.214	320.214	320.214	320.214	320.214	320.214	320.214	972887	1.24467e+06	10398.2	21343.7	22646.8	24022.3	25476.4	27016	28648.9	30383.9	32230.8	34200.8	36306.7	38563	40986.5	43596.3	46415	49468.6	52787.6	56408.5	61480.5	67059.7	73226.3	80078	87735.8	96350.8	117061	140729	168038	199899	237553	237565	237579	237597	237620	237650	237693	237757	237864	886455	3.37579e+06	0.01394028	0.01089634	3.586398e-06	3.586398e-06	3.586398e-06	3.586398e-06	3.586398e-06	3.586398e-06	3.586398e-06	3.586398e-06	0.01391693	0.01391693	0.01391693	0.01391693	0.01391693	0.006561199	0.006561199	0.006561199	0.006561199	0.006561199	0.006561199	0.005129968	0.005129968	0.005129968	0.005129968	0.005129968	0.005129968	0.005129968	0.005129968	0.005129968	0.005129968	0.005129968	0.005129968	0.005129968	0.005129968	0.005129968	0.005129968	0.04541947	0.04541947	0.00945222	0.00248208	0.000666019	0.00066572	0.000665541	0.000665421	0.000665336	0.000665272	0.000665222	0.000665182	0.00066515	0.000559718	0.000470507	0.000394041	0.000327769	0.000269782	0.00024566	0.000224218	0.000205034	0.000187767	0.000172145	0.000157944	0.000147805	0.000138512	0.000129962	0.00012207	0.000114762	0.000107976	0.000101659	9.57622e-05	9.02461e-05	8.50748e-05	8.02169e-05	7.56447e-05	7.13338e-05	6.72624e-05	6.34111e-05	5.97625e-05	2.9115e-05
810	-3.528443e+08	-3.528443e+08	-5.616327	0.968372	0.00757528	0.00286	0.00183758	0.00133081	0.00103918	0.000861134	0.000748594	0.000675637	0.000627218	0.000594211	0.000570935	0.000553802	0.00054053	0.000529666	0.000520287	0.000511813	0.000503881	0.000496266	0.000488834	0.000481504	0.000474229	0.000466984	0.000459753	0.000452529	0.000445309	0.00043809	0.000430872	0.000423654	0.000416437	0.00040922	0.000402003	0.000394786	0.00038757	0.000380353	0.000373137	0.000365921	0.000358705	0.000351489	0.000344273	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	4.00537e+06	4.03407e+06	475118	475118	475118	475118	454866	454866	454866	454866	454866	454866	454866	454866	454866	454866	454866	454866	586862	586862	586862	586862	586862	586862	1.25166e+06	1.25166e+06	1.25166e+06	1.25166e+06	1.25166e+06	255.032	255.032	255.032	255.032	255.032	255.032	255.032	255.032	985989	1.23796e+06	10270.2	21158.4	22510.1	23936.8	25445.1	27042.2	28663.8	30386.8	32220.9	34177.3	36268.7	38509.4	40916.1	43507.9	46307.1	49339.5	52635.7	56231.5	61312.5	66901.7	73079.2	79943.1	87614.5	96244.8	117106	140947	168456	200550	238479	238489	238500	238514	238532	238557	238591	238642	238727	896052	3.37198e+06	0.01386519	0.01104307	2.856359e-06	2.856359e-06	2.856359e-06	2.856359e-06	2.856359e-06	2.856359e-06	2.856359e-06	2.856359e-06	0.01401865	0.01401865	0.01401865	0.01401865	0.01401865	0.006572858	0.006572858	0.006572858	0.006572858	0.006572858	0.006572858	0.005094501	0.005094501	0.005094501	0.005094501	0.005094501	0.005094501	0.005094501	0.005094501	0.005094501	0.005094501	0.005094501	0.005094501	0.005321322	0.005321322	0.005321322	0.005321322	0.04518162	0.04486016	0.00944154	0.00250895	0.000668435	0.000668197	0.000668054	0.000667959	0.000667891	0.00066784	0.0006678	0.000667768	0.000667742	0.000561541	0.000471677	0.000394652	0.000327896	0.000269485	0.000245321	0.000223841	0.000204622	0.000187325	0.000171675	0.000157448	0.00014738	0.000138151	0.00012966	0.000121822	0.000114565	0.000107826	0.000101552	9.56965e-05	9.02186e-05	8.5083e-05	8.02587e-05	7.57181e-05	7.12464e-05	6.70231e-05	6.30282e-05	5.92434e-05	2.87565e-05
820	-3.528444e+08	-3.528443e+08	-10.2215	0.967708	0.00819334	0.00291968	0.00183898	0.00132725	0.00103624	0.000859002	0.00074702	0.000674424	0.000626235	0.000593373	0.000570187	0.000553106	0.000539862	0.000529011	0.000519635	0.000511156	0.000503215	0.000495589	0.000488144	0.000480799	0.000473509	0.000466248	0.000459001	0.00045176	0.000444522	0.000437286	0.00043005	0.000422815	0.000415579	0.000408344	0.000401108	0.000393873	0.000386637	0.000379402	0.000372167	0.000364931	0.000357696	0.000350461	0.000343225	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4.15343e+06	4.15343e+06	451290	451290	451290	451290	451290	451290	451290	451290	451290	451290	451290	451290	451290	451290	451290	451290	586676	586676	586676	586676	586676	586676	1.24486e+06	1.24486e+06	1.24486e+06	1.24486e+06	1.24486e+06	49.0754	49.0754	49.0754	49.0754	49.0754	49.0754	49.0754	49.0754	989326	1.23504e+06	10649.8	21860.2	23144.1	24499.3	25932	27448.9	29057.8	30767.2	32586.9	34528	36602.9	38826	41213.7	43785.2	46562.4	49571	52841.2	56408.7	61488.1	67075.5	73251.1	80112.8	87781.7	96409.3	117157	140868	168228	200147	237870	237872	237874	237877	237880	237885	237892	237901	237918	897469	3.36755e+06	0.01383247	0.01108046	5.496444e-07	5.496444e-07	5.496444e-07	5.496444e-07	5.496444e-07	5.496444e-07	5.496444e-07	5.496444e-07	0.01394238	0.01394238	0.01394238	0.01394238	0.01394238	0.006570774	0.006570774	0.006570774	0.006570774	0.006570774	0.006570774	0.005054447	0.005054447	0.005054447	0.005054447	0.005054447	0.005054447	0.005054447	0.005054447	0.005054447	0.005054447	0.005054447	0.005054447	0.005054447	0.005054447	0.005054447	0.005054447	0.04651846	0.04651846	0.00942915	0.00251291	0.00066617	0.000666124	0.000666097	0.000666078	0.000666065	0.000666055	0.000666048	0.000666042	0.000666037	0.000560412	0.000471038	0.000394432	0.000328039	0.000269946	0.000245789	0.000224316	0.000205103	0.000187811	0.000172167	0.000157944	0.000147955	0.000138799	0.000130375	0.000122599	0.000115398	0.000108713	0.000102488	9.66783e-05	9.12434e-05	8.61482e-05	8.13618e-05	7.68569e-05	7.26095e-05	6.8598e-05	6.48034e-05	6.12085e-05	2.98195e-05
830	-3.528444e+08	-3.528443e+08	-10.2215	0.969496	0.00671274	0.00269854	0.00181325	0.00133275	0.00104476	0.000865838	0.000751856	0.000677693	0.000628379	0.000594724	0.000570976	0.000553491	0.000539948	0.000528867	0.000519307	0.000510677	0.000502604	0.000494861	0.000487308	0.000479862	0.000472477	0.000465124	0.000457789	0.000450463	0.000443142	0.000435825	0.00042851	0.000421197	0.000413885	0.000406574	0.000399265	0.000391957	0.00038465	0.000377344	0.000370038	0.000362733	0.000355429	0.000348126	0.000340823	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4.10744e+06	4.10744e+06	451445	451445	451445	451445	451445	451445	451445	451445	451445	451445	451445	451445	451445	451445	451445	451445	584454	584454	584454	584454	584454	584454	1.27478e+06	1.27478e+06	1.27478e+06	1.27478e+06	1.27478e+06	1482.92	1482.92	1482.92	1482.92	1482.92	1482.92	1482.92	1482.92	996719	1.22414e+06	10531.9	21618.1	22902.4	24258.1	25691.3	27208.7	28818.2	30528.2	32348.5	34290.2	36365.8	38589.7	40978.3	43550.6	46328.8	49338.4	52609.7	56178.5	61238.7	66804.9	72957	79792.8	87432.7	96027.6	117274	141555	169573	202259	240889	240943	241009	241091	241197	241338	241536	241833	242327	906806	3.35508e+06	0.01371032	0.01116325	1.660867e-05	1.660867e-05	1.660867e-05	1.660867e-05	1.660867e-05	1.660867e-05	1.660867e-05	1.660867e-05	0.01427754	0.01427754	0.01427754	0.01427754	0.01427754	0.006545879	0.006545879	0.006545879	0.006545879	0.006545879	0.006545879	0.005056185	0.005056185	0.005056185	0.005056185	0.005056185	0.005056185	0.005056185	0.005056185	0.005056185	0.005056185	0.005056185	0.005056185	0.005056185	0.005056185	0.005056185	0.005056185	0.04600329	0.04600329	0.00939422	0.00253906	0.000678515	0.000677131	0.000676301	0.000675747	0.000675352	0.000675055	0.000674825	0.00067464	0.000674489	0.000566326	0.000474803	0.000396355	0.000328367	0.000268877	0.000244811	0.00022342	0.00020428	0.000187054	0.000171468	0.0001573	0.000147307	0.000138148	0.000129721	0.000121942	0.000114739	0.000108051	0.000101824	9.60126e-05	9.05759e-05	8.54789e-05	8.06909e-05	7.61845e-05	7.19356e-05	6.79227e-05	6.41268e-05	6.05306e-05	2.94893e-05
840	-3.528444e+08	-3.528443e+08	-10.2215	0.964091	0.00909972	0.00385994	0.00248691	0.00174696	0.00130192	0.00102426	0.000847993	0.000734905	0.00066163	0.000613489	0.000581153	0.000558679	0.000542297	0.000529627	0.000519187	0.000510064	0.000501703	0.000493775	0.000486085	0.000478524	0.00047103	0.000463569	0.000456125	0.000448688	0.000441255	0.000433823	0.000426391	0.000418959	0.000411528	0.000404096	0.000396664	0.000389233	0.000381801	0.00037437	0.000366938	0.000359507	0.000352075	0.000344644	0.000337212	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4.05179e+06	4.05179e+06	451565	451565	451565	451565	451565	451565	451565	451565	451565	451565	451565	451565	451565	451565	451565	451565	582613	582613	582613	582613	582613	582613	1.25809e+06	1.25809e+06	1.25809e+06	1.25809e+06	1.25809e+06	19.4467	19.4467	19.4467	19.4467	19.4467	19.4467	19.4467	19.4467	1.01997e+06	1.21796e+06	10389.2	21325.2	22609.9	23965.9	25399.5	26917.3	28527.2	30237.6	32058.5	34000.7	36076.8	38301.3	40690.5	43263.6	46042.4	49052.8	52325	55894.7	60939	66487.7	72620.5	79434.6	87050.5	95618.3	116586	140550	168200	200459	238583	238583	238584	238585	238587	238588	238591	238595	238601	918580	3.3545e+06	0.01364113	0.01142364	2.178029e-07	2.178029e-07	2.178029e-07	2.178029e-07	2.178029e-07	2.178029e-07	2.178029e-07	2.178029e-07	0.01409056	0.01409056	0.01409056	0.01409056	0.01409056	0.006525262	0.006525262	0.006525262	0.006525262	0.006525262	0.006525262	0.005057524	0.005057524	0.005057524	0.005057524	0.005057524	0.005057524	0.005057524	0.005057524	0.005057524	0.005057524	0.005057524	0.005057524	0.005057524	0.005057524	0.005057524	0.005057524	0.04538	0.04538	0.00939259	0.00257202	0.000668084	0.000668066	0.000668055	0.000668048	0.000668042	0.000668039	0.000668036	0.000668033	0.000668031	0.000561285	0.00047096	0.00039354	0.000326442	0.000267731	0.000243741	0.000222417	0.000203337	0.000186166	0.000170629	0.000156505	0.00014651	0.000137348	0.000128919	0.000121138	0.000113933	0.000107244	0.000101015	9.52019e-05	8.97637e-05	8.46654e-05	7.98761e-05	7.53685e-05	7.11185e-05	6.71046e-05	6.33076e-05	5.97105e-05	2.90897e-05
850	-3.528443e+08	-3.528443e+08	-3.313742	0.966712	0.00837627	0.0032878	0.00208047	0.00146781	0.00111585	0.000904028	0.000772855	0.000689697	0.000635665	0.000599483	0.000574301	0.000555908	0.0005417	0.00053006	0.000519988	0.000510863	0.000502303	0.000494077	0.000486044	0.000478122	0.000470262	0.000462437	0.000454631	0.000446837	0.00043905	0.000431269	0.000423491	0.000415716	0.000407943	0.000400174	0.000392406	0.00038464	0.000376876	0.000369114	0.000361353	0.000353594	0.000345836	0.000338079	0.000330323	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	4.04922e+06	4.04922e+06	686310	496455	437137	437137	437137	437137	437137	437137	437137	437137	437137	437137	437137	437137	437137	437137	437137	731411	582996	582996	582996	582996	1.25877e+06	1.25877e+06	1.25877e+06	1.25877e+06	1.25877e+06	2701.82	2701.82	2701.82	2701.82	2701.82	2701.82	2701.82	2701.82	1.06161e+06	1.18984e+06	10382.6	21311.7	23264.2	24755.1	26142.8	27612.2	29170.6	30826.4	32589.1	34469.2	36479	38632.4	40945.3	43436.1	46126.2	49040.5	52208.1	55663.7	59448.5	66414.3	72551.1	79369.8	86990.6	95564.1	116544	140520	168186	200462	238607	238705	238825	238975	239168	239425	239786	240326	241227	948970	3.32865e+06	0.01332618	0.01189009	3.026043e-05	3.026043e-05	3.026043e-05	3.026043e-05	3.026043e-05	3.026043e-05	3.026043e-05	3.026043e-05	0.01409827	0.01409827	0.01409827	0.01409827	0.01409827	0.006529556	0.006529556	0.006529556	0.006529556	0.008191799	0.004895935	0.004895935	0.004895935	0.004895935	0.004895935	0.004895935	0.004895935	0.004895935	0.004895935	0.004895935	0.004895935	0.004895935	0.004895935	0.004895935	0.004895935	0.005560291	0.007686667	0.04535128	0.04535128	0.00932021	0.00265712	0.000675434	0.000672913	0.0006714	0.000670391	0.00066967	0.00066913	0.00066871	0.000668374	0.000668098	0.000561293	0.00047092	0.000393457	0.000326322	0.000267579	0.000243574	0.000222235	0.000203143	0.00018596	0.000166456	0.000155858	0.000146183	0.000137313	0.000129153	0.000121621	0.000114647	0.000108171	0.000102141	9.65138e-05	9.12494e-05	8.6314e-05	8.16777e-05	7.73141e-05	7.31998e-05	6.93142e-05	6.51398e-05	5.96727e-05	2.90713e-05
860	-3.528443e+08	-3.528443e+08	-5.616327	0.966236	0.00860147	0.0033957	0.00213449	0.00149507	0.00112927	0.000910244	0.000775379	0.000690383	0.000635482	0.000598935	0.000573646	0.00055528	0.000541165	0.000529651	0.000519718	0.000510734	0.000502313	0.000494222	0.000486317	0.000478517	0.000470774	0.000463059	0.00045536	0.000447667	0.000439978	0.00043229	0.000424602	0.000416915	0.000409228	0.000401541	0.000393854	0.000386167	0.00037848	0.000370793	0.000363107	0.00035542	0.000347733	0.000340047	0.00033236	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	4.08981e+06	4.08981e+06	494070	494070	494070	494070	494070	494070	494070	494070	412676	412676	412676	412676	412676	412676	436038	436038	436038	586228	586228	586228	586228	586228	1.28307e+06	1.28307e+06	1.28307e+06	1.28307e+06	1.28307e+06	89.1855	89.1855	89.1855	89.1855	89.1855	89.1855	89.1855	89.1855	1.05264e+06	1.19777e+06	10486.7	21525.3	22930.9	24414.6	25983.1	27643.8	29405.2	31276.7	33268.9	35393.9	37291.3	39324.2	41507.7	43859.1	46398.6	49149.8	52309.5	55756.4	59531.7	65114.8	71285.6	78142.1	85805.2	94426.2	115811	140250	168449	201349	240230	240233	240237	240242	240248	240257	240268	240286	240316	942077	3.33761e+06	0.01341499	0.01178958	9.988771e-07	9.988771e-07	9.988771e-07	9.988771e-07	9.988771e-07	9.988771e-07	9.988771e-07	9.988771e-07	0.01437038	0.01437038	0.01437038	0.01437038	0.01437038	0.006565753	0.006565753	0.006565753	0.006565753	0.006565753	0.004883624	0.004883624	0.004883624	0.004621972	0.004621972	0.004621972	0.004621972	0.004621972	0.004621972	0.005533587	0.005533587	0.005533587	0.005533587	0.005533587	0.005533587	0.005533587	0.005533587	0.04580584	0.04580584	0.00934531	0.00263782	0.000672885	0.000672802	0.000672752	0.000672718	0.000672695	0.000672677	0.000672663	0.000672652	0.000672643	0.000563776	0.000471658	0.0003927	0.00032427	0.000264393	0.000240255	0.000218798	0.0001996	0.000182321	0.000166689	0.000156118	0.000146467	0.000137619	0.000129916	0.000122805	0.000116221	0.000110108	0.000104416	9.9103e-05	9.31529e-05	8.75747e-05	8.23346e-05	7.74027e-05	7.27526e-05	6.83609e-05	6.42065e-05	6.02708e-05	2.93627e-05
