Iteration	alpha	pi	pinv	psi	rho
483	2.184814	[0.233739,0.308145,0.141578,0.316538]	0.4304659	(Pan_paniscus[&index=2]:0.176686,(Galago_senegalensis[&index=4]:0.145089,(Lemur_catta[&index=5]:0.142345,Tarsius_syrichta[&index=3]:0.220138)[&index=7]:0.070087)[&index=6]:0.074401,Alouatta_palliata[&index=1]:0.090347)[&index=8]:0.000000;	[0.251443,0.310651,0.0847417,0.0235507,0.322986,0.00662802]
484	2.184814	[0.233739,0.308145,0.141578,0.316538]	0.4304659	(Pan_paniscus[&index=2]:0.176686,(Galago_senegalensis[&index=4]:0.145089,(Lemur_catta[&index=5]:0.142345,Tarsius_syrichta[&index=3]:0.220138)[&index=7]:0.070087)[&index=6]:0.074401,Alouatta_palliata[&index=1]:0.090347)[&index=8]:0.000000;	[0.251443,0.310651,0.0847417,0.0235507,0.322986,0.00662802]
485	2.184814	[0.233739,0.308145,0.141578,0.316538]	0.4304659	(Pan_paniscus[&index=2]:0.176686,(Galago_senegalensis[&index=4]:0.145089,(Lemur_catta[&index=5]:0.142345,Tarsius_syrichta[&index=3]:0.220138)[&index=7]:0.070087)[&index=6]:0.074401,Alouatta_palliata[&index=1]:0.090347)[&index=8]:0.000000;	[0.251093,0.310218,0.0846237,0.0235179,0.322536,0.0080122]
486	2.289435	[0.233739,0.308145,0.141578,0.316538]	0.4304659	(Pan_paniscus[&index=2]:0.176686,(Galago_senegalensis[&index=4]:0.145089,(Lemur_catta[&index=5]:0.142345,Tarsius_syrichta[&index=3]:0.220138)[&index=7]:0.070087)[&index=6]:0.074401,Alouatta_palliata[&index=1]:0.090347)[&index=8]:0.000000;	[0.251093,0.310218,0.0846237,0.0235179,0.322536,0.0080122]
487	2.289435	[0.233739,0.308145,0.141578,0.316538]	0.4304659	(Pan_paniscus[&index=2]:0.176686,(Galago_senegalensis[&index=4]:0.145089,(Lemur_catta[&index=5]:0.142345,Tarsius_syrichta[&index=3]:0.220138)[&index=7]:0.070087)[&index=6]:0.074401,Alouatta_palliata[&index=1]:0.090347)[&index=8]:0.000000;	[0.251093,0.310218,0.0846237,0.0235179,0.322536,0.0080122]
488	2.289435	[0.233739,0.308145,0.141578,0.316538]	0.4304659	(Pan_paniscus[&index=2]:0.176686,(Galago_senegalensis[&index=4]:0.145089,(Lemur_catta[&index=5]:0.142345,Tarsius_syrichta[&index=3]:0.220138)[&index=7]:0.070087)[&index=6]:0.074401,Alouatta_palliata[&index=1]:0.090347)[&index=8]:0.000000;	[0.2508,0.309856,0.084525,0.0246558,0.32216,0.00800286]
489	2.289435	[0.233739,0.308145,0.141578,0.316538]	0.4304659	(Pan_paniscus[&index=2]:0.176686,(Galago_senegalensis[&index=4]:0.145089,(Lemur_catta[&index=5]:0.142345,Tarsius_syrichta[&index=3]:0.220138)[&index=7]:0.070087)[&index=6]:0.074401,Alouatta_palliata[&index=1]:0.090347)[&index=8]:0.000000;	[0.2508,0.309856,0.084525,0.0246558,0.32216,0.00800286]
490	2.289435	[0.233739,0.308145,0.141578,0.316538]	0.4304659	(Pan_paniscus[&index=2]:0.176686,(Galago_senegalensis[&index=4]:0.145089,(Lemur_catta[&index=5]:0.142345,Tarsius_syrichta[&index=3]:0.220138)[&index=7]:0.070087)[&index=6]:0.074401,Alouatta_palliata[&index=1]:0.090347)[&index=8]:0.000000;	[0.2508,0.309856,0.084525,0.0246558,0.32216,0.00800286]
491	2.289435	[0.233739,0.308145,0.141578,0.316538]	0.4304659	(Pan_paniscus[&index=2]:0.176686,(Galago_senegalensis[&index=4]:0.145089,(Lemur_catta[&index=5]:0.142345,Tarsius_syrichta[&index=3]:0.220138)[&index=7]:0.070087)[&index=6]:0.074401,Alouatta_palliata[&index=1]:0.090347)[&index=8]:0.000000;	[0.2508,0.309856,0.084525,0.0246558,0.32216,0.00800286]
492	2.289435	[0.233739,0.308145,0.141578,0.316538]	0.4304659	(Pan_paniscus[&index=2]:0.176686,(Galago_senegalensis[&index=4]:0.145089,(Lemur_catta[&index=5]:0.142345,Tarsius_syrichta[&index=3]:0.220138)[&index=7]:0.070087)[&index=6]:0.074401,Alouatta_palliata[&index=1]:0.090347)[&index=8]:0.000000;	[0.2508,0.309856,0.084525,0.0246558,0.32216,0.00800286]
493	2.289435	[0.233739,0.308145,0.141578,0.316538]	0.4304659	((Galago_senegalensis[&index=4]:0.145089,(Lemur_catta[&index=5]:0.142345,Tarsius_syrichta[&index=3]:0.220138)[&index=7]:0.070087)[&index=6]:0.074401,Alouatta_palliata[&index=1]:0.090347,Pan_paniscus[&index=2]:0.176686)[&index=8]:0.000000;	[0.2508,0.309856,0.084525,0.0246558,0.32216,0.00800286]
494	2.289435	[0.233739,0.308145,0.141578,0.316538]	0.4304659	(((Lemur_catta[&index=5]:0.142345,Tarsius_syrichta[&index=3]:0.220138)[&index=7]:0.070087,Galago_senegalensis[&index=4]:0.145089)[&index=6]:0.074401,Pan_paniscus[&index=2]:0.176686,Alouatta_palliata[&index=1]:0.090347)[&index=8]:0.000000;	[0.2508,0.309856,0.084525,0.0246558,0.32216,0.00800286]
495	2.289435	[0.233739,0.308145,0.141578,0.316538]	0.4304659	(((Lemur_catta[&index=5]:0.142345,Tarsius_syrichta[&index=3]:0.220138)[&index=7]:0.070087,Galago_senegalensis[&index=4]:0.145089)[&index=6]:0.074401,Pan_paniscus[&index=2]:0.176686,Alouatta_palliata[&index=1]:0.090347)[&index=8]:0.000000;	[0.2508,0.309856,0.084525,0.0246558,0.32216,0.00800286]
496	2.289435	[0.233739,0.308145,0.141578,0.316538]	0.4304659	(((Lemur_catta[&index=5]:0.142345,Tarsius_syrichta[&index=3]:0.220138)[&index=7]:0.070087,Galago_senegalensis[&index=4]:0.145089)[&index=6]:0.074401,Pan_paniscus[&index=2]:0.176686,Alouatta_palliata[&index=1]:0.090347)[&index=8]:0.000000;	[0.255843,0.316087,0.0661165,0.0251515,0.328638,0.00816378]
497	2.289435	[0.233739,0.308145,0.141578,0.316538]	0.4304659	(((Lemur_catta[&index=5]:0.142345,Tarsius_syrichta[&index=3]:0.220138)[&index=7]:0.070087,Galago_senegalensis[&index=4]:0.145089)[&index=6]:0.074401,Pan_paniscus[&index=2]:0.176686,Alouatta_palliata[&index=1]:0.090347)[&index=8]:0.000000;	[0.255843,0.316087,0.0661165,0.0251515,0.328638,0.00816378]
498	2.289435	[0.233739,0.308145,0.141578,0.316538]	0.4304659	(((Lemur_catta[&index=5]:0.142345,Tarsius_syrichta[&index=3]:0.220138)[&index=7]:0.070087,Galago_senegalensis[&index=4]:0.145089)[&index=6]:0.074401,Pan_paniscus[&index=2]:0.176686,Alouatta_palliata[&index=1]:0.090347)[&index=8]:0.000000;	[0.255843,0.316087,0.0661165,0.0251515,0.328638,0.00816378]
499	2.289435	[0.233739,0.308145,0.141578,0.316538]	0.4304659	(((Lemur_catta[&index=5]:0.142345,Tarsius_syrichta[&index=3]:0.220138)[&index=7]:0.070087,Galago_senegalensis[&index=4]:0.145089)[&index=6]:0.074401,Pan_paniscus[&index=2]:0.176686,Alouatta_palliata[&index=1]:0.090347)[&index=8]:0.000000;	[0.255843,0.316087,0.0661165,0.0251515,0.328638,0.00816378]
500	2.289435	[0.233739,0.308145,0.141578,0.316538]	0.4304659	(((Lemur_catta[&index=5]:0.142345,Tarsius_syrichta[&index=3]:0.220138)[&index=7]:0.070087,Galago_senegalensis[&index=4]:0.145089)[&index=6]:0.074401,Pan_paniscus[&index=2]:0.176686,Alouatta_palliata[&index=1]:0.090347)[&index=8]:0.000000;	[0.255843,0.316087,0.0661165,0.0251515,0.328638,0.00816378]
501	2.289435	[0.233739,0.308145,0.141578,0.316538]	0.4304659	(((Lemur_catta[&index=5]:0.142345,Tarsius_syrichta[&index=3]:0.220138)[&index=7]:0.070087,Galago_senegalensis[&index=4]:0.145089)[&index=6]:0.074401,Pan_paniscus[&index=2]:0.176686,Alouatta_palliata[&index=1]:0.090347)[&index=8]:0.000000;	[0.255843,0.316087,0.0661165,0.0251515,0.328638,0.00816378]
502	2.289435	[0.233739,0.308145,0.141578,0.316538]	0.4304659	(((Lemur_catta[&index=5]:0.142345,Tarsius_syrichta[&index=3]:0.220138)[&index=7]:0.070087,Galago_senegalensis[&index=4]:0.145089)[&index=6]:0.074401,Pan_paniscus[&index=2]:0.176686,Alouatta_palliata[&index=1]:0.090347)[&index=8]:0.000000;	[0.255843,0.316087,0.0661165,0.0251515,0.328638,0.00816378]
503	2.289435	[0.233739,0.308145,0.141578,0.316538]	0.4304659	(((Lemur_catta[&index=5]:0.142345,Tarsius_syrichta[&index=3]:0.220138)[&index=7]:0.070087,Galago_senegalensis[&index=4]:0.145089)[&index=6]:0.074401,Pan_paniscus[&index=2]:0.176686,Alouatta_palliata[&index=1]:0.090347)[&index=8]:0.000000;	[0.255843,0.316087,0.0661165,0.0251515,0.328638,0.00816378]
504	2.289435	[0.233739,0.308145,0.141578,0.316538]	0.4304659	(((Lemur_catta[&index=5]:0.142345,Tarsius_syrichta[&index=3]:0.220138)[&index=7]:0.070087,Galago_senegalensis[&index=4]:0.145089)[&index=6]:0.074401,Pan_paniscus[&index=2]:0.176686,Alouatta_palliata[&index=1]:0.090347)[&index=8]:0.000000;	[0.255843,0.316087,0.0661165,0.0251515,0.328638,0.00816378]
505	2.289435	[0.233739,0.308145,0.141578,0.316538]	0.4304659	(((Lemur_catta[&index=5]:0.142345,Tarsius_syrichta[&index=3]:0.220138)[&index=7]:0.070087,Galago_senegalensis[&index=4]:0.145089)[&index=6]:0.074401,Pan_paniscus[&index=2]:0.176686,Alouatta_palliata[&index=1]:0.090347)[&index=8]:0.000000;	[0.255843,0.316087,0.0661165,0.0251515,0.328638,0.00816378]
506	2.289435	[0.233739,0.308145,0.141578,0.316538]	0.4304659	((Galago_senegalensis[&index=4]:0.145089,(Lemur_catta[&index=5]:0.142345,Tarsius_syrichta[&index=3]:0.220138)[&index=7]:0.070087)[&index=6]:0.074401,Alouatta_palliata[&index=1]:0.090347,Pan_paniscus[&index=2]:0.176686)[&index=8]:0.000000;	[0.255843,0.316087,0.0661165,0.0251515,0.328638,0.00816378]
507	2.289435	[0.233739,0.308145,0.141578,0.316538]	0.4304659	((Galago_senegalensis[&index=4]:0.145089,(Lemur_catta[&index=5]:0.142345,Tarsius_syrichta[&index=3]:0.220138)[&index=7]:0.070087)[&index=6]:0.074401,Alouatta_palliata[&index=1]:0.090347,Pan_paniscus[&index=2]:0.176686)[&index=8]:0.000000;	[0.255843,0.316087,0.0661165,0.0251515,0.328638,0.00816378]
508	2.289435	[0.233739,0.308145,0.141578,0.316538]	0.4304659	(Alouatta_palliata[&index=1]:0.090347,Pan_paniscus[&index=2]:0.176686,(Galago_senegalensis[&index=4]:0.145089,(Tarsius_syrichta[&index=3]:0.220138,Lemur_catta[&index=5]:0.142345)[&index=7]:0.070087)[&index=6]:0.074401)[&index=8]:0.000000;	[0.255843,0.316087,0.0661165,0.0251515,0.328638,0.00816378]
509	2.289435	[0.233739,0.308145,0.141578,0.316538]	0.4304659	(Pan_paniscus[&index=2]:0.176686,(Galago_senegalensis[&index=4]:0.145089,(Tarsius_syrichta[&index=3]:0.220138,Lemur_catta[&index=5]:0.142345)[&index=7]:0.070087)[&index=6]:0.074401,Alouatta_palliata[&index=1]:0.090347)[&index=8]:0.000000;	[0.255843,0.316087,0.0661165,0.0251515,0.328638,0.00816378]
510	2.289435	[0.233739,0.308145,0.141578,0.316538]	0.4304659	(Pan_paniscus[&index=2]:0.176686,(Galago_senegalensis[&index=4]:0.145089,(Tarsius_syrichta[&index=3]:0.220138,Lemur_catta[&index=5]:0.142345)[&index=7]:0.070087)[&index=6]:0.074401,Alouatta_palliata[&index=1]:0.090347)[&index=8]:0.000000;	[0.255843,0.316087,0.0661165,0.0251515,0.328638,0.00816378]
511	2.289435	[0.233739,0.308145,0.141578,0.316538]	0.4304659	(Pan_paniscus[&index=2]:0.176686,(Galago_senegalensis[&index=4]:0.145089,(Tarsius_syrichta[&index=3]:0.220138,Lemur_catta[&index=5]:0.142345)[&index=7]:0.070087)[&index=6]:0.074401,Alouatta_palliata[&index=1]:0.137363)[&index=8]:0.000000;	[0.255843,0.316087,0.0661165,0.0251515,0.328638,0.00816378]
512	2.289435	[0.233739,0.308145,0.141578,0.316538]	0.4304659	(((Tarsius_syrichta[&index=3]:0.220138,Lemur_catta[&index=5]:0.142345)[&index=7]:0.070087,Galago_senegalensis[&index=4]:0.145089)[&index=6]:0.074401,Alouatta_palliata[&index=1]:0.137363,Pan_paniscus[&index=2]:0.176686)[&index=8]:0.000000;	[0.255843,0.316087,0.0661165,0.0251515,0.328638,0.00816378]
513	2.289435	[0.233739,0.308145,0.141578,0.316538]	0.4304659	((Galago_senegalensis[&index=4]:0.145089,(Tarsius_syrichta[&index=3]:0.220138,Lemur_catta[&index=5]:0.142345)[&index=7]:0.070087)[&index=6]:0.074401,Alouatta_palliata[&index=1]:0.137363,Pan_paniscus[&index=2]:0.176686)[&index=8]:0.000000;	[0.255843,0.316087,0.0661165,0.0251515,0.328638,0.00816378]
514	1.688729	[0.233739,0.308145,0.141578,0.316538]	0.4304659	((Galago_senegalensis[&index=4]:0.145089,(Tarsius_syrichta[&index=3]:0.220138,Lemur_catta[&index=5]:0.142345)[&index=7]:0.070087)[&index=6]:0.074401,Alouatta_palliata[&index=1]:0.137363,Pan_paniscus[&index=2]:0.176686)[&index=8]:0.000000;	[0.255843,0.316087,0.0661165,0.0251515,0.328638,0.00816378]
515	1.688729	[0.233739,0.308145,0.141578,0.316538]	0.4304659	((Galago_senegalensis[&index=4]:0.145089,(Tarsius_syrichta[&index=3]:0.220138,Lemur_catta[&index=5]:0.142345)[&index=7]:0.070087)[&index=6]:0.074401,Alouatta_palliata[&index=1]:0.137363,Pan_paniscus[&index=2]:0.176686)[&index=8]:0.000000;	[0.255843,0.316087,0.0661165,0.0251515,0.328638,0.00816378]
516	1.688729	[0.233739,0.308145,0.141578,0.316538]	0.4304659	((Galago_senegalensis[&index=4]:0.145089,(Tarsius_syrichta[&index=3]:0.220138,Lemur_catta[&index=5]:0.142345)[&index=7]:0.070087)[&index=6]:0.074401,Alouatta_palliata[&index=1]:0.137363,Pan_paniscus[&index=2]:0.176686)[&index=8]:0.000000;	[0.256141,0.316455,0.0661935,0.0251808,0.32902,0.00700966]
517	1.688729	[0.233739,0.308145,0.141578,0.316538]	0.4304659	((Galago_senegalensis[&index=4]:0.145089,(Lemur_catta[&index=5]:0.142345,Tarsius_syrichta[&index=3]:0.220138)[&index=7]:0.070087)[&index=6]:0.074401,Pan_paniscus[&index=2]:0.176686,Alouatta_palliata[&index=1]:0.137363)[&index=8]:0.000000;	[0.256141,0.316455,0.0661935,0.0251808,0.32902,0.00700966]
518	1.688729	[0.233739,0.308145,0.141578,0.316538]	0.4304659	((Galago_senegalensis[&index=4]:0.129747,(Lemur_catta[&index=5]:0.142345,Tarsius_syrichta[&index=3]:0.220138)[&index=7]:0.070087)[&index=6]:0.074401,Pan_paniscus[&index=2]:0.176686,Alouatta_palliata[&index=1]:0.137363)[&index=8]:0.000000;	[0.256141,0.316455,0.0661935,0.0251808,0.32902,0.00700966]
519	1.688729	[0.233739,0.308145,0.141578,0.316538]	0.4304659	((Galago_senegalensis[&index=4]:0.129747,(Lemur_catta[&index=5]:0.142345,Tarsius_syrichta[&index=3]:0.220138)[&index=7]:0.070087)[&index=6]:0.074401,Pan_paniscus[&index=2]:0.176686,Alouatta_palliata[&index=1]:0.137363)[&index=8]:0.000000;	[0.256141,0.316455,0.0661935,0.0251808,0.32902,0.00700966]
520	1.688729	[0.233739,0.308145,0.141578,0.316538]	0.4304659	((Galago_senegalensis[&index=4]:0.129747,(Lemur_catta[&index=5]:0.142345,Tarsius_syrichta[&index=3]:0.220138)[&index=7]:0.070087)[&index=6]:0.074401,Pan_paniscus[&index=2]:0.176686,Alouatta_palliata[&index=1]:0.137363)[&index=8]:0.000000;	[0.256141,0.316455,0.0661935,0.0251808,0.32902,0.00700966]
521	1.688729	[0.233739,0.308145,0.141578,0.316538]	0.4304659	((Galago_senegalensis[&index=4]:0.129747,(Lemur_catta[&index=5]:0.142345,Tarsius_syrichta[&index=3]:0.220138)[&index=7]:0.070087)[&index=6]:0.074401,Pan_paniscus[&index=2]:0.176686,Alouatta_palliata[&index=1]:0.137363)[&index=8]:0.000000;	[0.256141,0.316455,0.0661935,0.0251808,0.32902,0.00700966]
522	1.688729	[0.233739,0.308145,0.141578,0.316538]	0.4304659	((Galago_senegalensis[&index=4]:0.129747,(Lemur_catta[&index=5]:0.142345,Tarsius_syrichta[&index=3]:0.220138)[&index=7]:0.070087)[&index=6]:0.074401,Pan_paniscus[&index=2]:0.176686,Alouatta_palliata[&index=1]:0.137363)[&index=8]:0.000000;	[0.256141,0.316455,0.0661935,0.0251808,0.32902,0.00700966]
523	1.688729	[0.233739,0.308145,0.141578,0.316538]	0.4304659	((Galago_senegalensis[&index=4]:0.129747,(Lemur_catta[&index=5]:0.142345,Tarsius_syrichta[&index=3]:0.220138)[&index=7]:0.070087)[&index=6]:0.074401,Alouatta_palliata[&index=1]:0.137363,Pan_paniscus[&index=2]:0.176686)[&index=8]:0.000000;	[0.256141,0.316455,0.0661935,0.0251808,0.32902,0.00700966]
524	1.688729	[0.233739,0.308145,0.141578,0.316538]	0.4304659	((Galago_senegalensis[&index=4]:0.129747,(Lemur_catta[&index=5]:0.142345,Tarsius_syrichta[&index=3]:0.220138)[&index=7]:0.070087)[&index=6]:0.074401,Alouatta_palliata[&index=1]:0.137363,Pan_paniscus[&index=2]:0.176686)[&index=8]:0.000000;	[0.256141,0.316455,0.0661935,0.0251808,0.32902,0.00700966]
525	1.688729	[0.233739,0.308145,0.141578,0.316538]	0.4304659	(Alouatta_palliata[&index=1]:0.137363,Pan_paniscus[&index=2]:0.176686,(Galago_senegalensis[&index=4]:0.129747,(Tarsius_syrichta[&index=3]:0.220138,Lemur_catta[&index=5]:0.142345)[&index=7]:0.070087)[&index=6]:0.074401)[&index=8]:0.000000;	[0.256141,0.316455,0.0661935,0.0251808,0.32902,0.00700966]
526	1.688729	[0.233739,0.308145,0.141578,0.316538]	0.4304659	(Alouatta_palliata[&index=1]:0.137363,Pan_paniscus[&index=2]:0.176686,(Galago_senegalensis[&index=4]:0.129747,(Tarsius_syrichta[&index=3]:0.220138,Lemur_catta[&index=5]:0.142345)[&index=7]:0.070087)[&index=6]:0.074401)[&index=8]:0.000000;	[0.256141,0.316455,0.0661935,0.0251808,0.32902,0.00700966]
527	1.688729	[0.233739,0.308145,0.141578,0.316538]	0.4304659	(Alouatta_palliata[&index=1]:0.137363,Pan_paniscus[&index=2]:0.176686,(Galago_senegalensis[&index=4]:0.129747,(Tarsius_syrichta[&index=3]:0.220138,Lemur_catta[&index=5]:0.142345)[&index=7]:0.070087)[&index=6]:0.074401)[&index=8]:0.000000;	[0.256141,0.316455,0.0661935,0.0251808,0.32902,0.00700966]
528	1.688729	[0.233739,0.308145,0.141578,0.316538]	0.4304659	(Pan_paniscus[&index=2]:0.176686,(Galago_senegalensis[&index=4]:0.129747,(Tarsius_syrichta[&index=3]:0.220138,Lemur_catta[&index=5]:0.142345)[&index=7]:0.070087)[&index=6]:0.074401,Alouatta_palliata[&index=1]:0.137363)[&index=8]:0.000000;	[0.256141,0.316455,0.0661935,0.0251808,0.32902,0.00700966]
529	1.688729	[0.233739,0.308145,0.141578,0.316538]	0.4304659	(Pan_paniscus[&index=2]:0.176686,Alouatta_palliata[&index=1]:0.137363,(Galago_senegalensis[&index=4]:0.129747,(Lemur_catta[&index=5]:0.142345,Tarsius_syrichta[&index=3]:0.220138)[&index=7]:0.070087)[&index=6]:0.074401)[&index=8]:0.000000;	[0.256141,0.316455,0.0661935,0.0251808,0.32902,0.00700966]
530	1.688729	[0.233739,0.308145,0.141578,0.316538]	0.4304659	(Pan_paniscus[&index=2]:0.176686,Alouatta_palliata[&index=1]:0.137363,(Galago_senegalensis[&index=4]:0.129747,(Lemur_catta[&index=5]:0.142345,Tarsius_syrichta[&index=3]:0.220138)[&index=7]:0.070087)[&index=6]:0.074401)[&index=8]:0.000000;	[0.256141,0.316455,0.0661935,0.0251808,0.32902,0.00700966]
531	1.688729	[0.233739,0.308145,0.141578,0.316538]	0.4304659	(Pan_paniscus[&index=2]:0.176686,Alouatta_palliata[&index=1]:0.137363,(Galago_senegalensis[&index=4]:0.129747,(Tarsius_syrichta[&index=3]:0.220138,Lemur_catta[&index=5]:0.142345)[&index=7]:0.070087)[&index=6]:0.074401)[&index=8]:0.000000;	[0.256141,0.316455,0.0661935,0.0251808,0.32902,0.00700966]
532	1.688729	[0.233739,0.308145,0.141578,0.316538]	0.4304659	(Pan_paniscus[&index=2]:0.176686,Alouatta_palliata[&index=1]:0.137363,(Galago_senegalensis[&index=4]:0.129747,(Tarsius_syrichta[&index=3]:0.220138,Lemur_catta[&index=5]:0.142345)[&index=7]:0.070087)[&index=6]:0.074401)[&index=8]:0.000000;	[0.256141,0.316455,0.0661935,0.0251808,0.32902,0.00700966]
533	1.688729	[0.233739,0.308145,0.141578,0.316538]	0.4304659	(Alouatta_palliata[&index=1]:0.137363,(Galago_senegalensis[&index=4]:0.129747,(Tarsius_syrichta[&index=3]:0.220138,Lemur_catta[&index=5]:0.142345)[&index=7]:0.070087)[&index=6]:0.074401,Pan_paniscus[&index=2]:0.176686)[&index=8]:0.000000;	[0.256141,0.316455,0.0661935,0.0251808,0.32902,0.00700966]
534	1.747496	[0.233739,0.308145,0.141578,0.316538]	0.4304659	(Alouatta_palliata[&index=1]:0.137363,(Galago_senegalensis[&index=4]:0.129747,(Tarsius_syrichta[&index=3]:0.220138,Lemur_catta[&index=5]:0.142345)[&index=7]:0.070087)[&index=6]:0.074401,Pan_paniscus[&index=2]:0.176686)[&index=8]:0.000000;	[0.256141,0.316455,0.0661935,0.0251808,0.32902,0.00700966]
535	1.747496	[0.233739,0.308145,0.141578,0.316538]	0.4304659	(Alouatta_palliata[&index=1]:0.137363,(Galago_senegalensis[&index=4]:0.129747,(Tarsius_syrichta[&index=3]:0.220138,Lemur_catta[&index=5]:0.142345)[&index=7]:0.070087)[&index=6]:0.074401,Pan_paniscus[&index=2]:0.176686)[&index=8]:0.000000;	[0.256141,0.316455,0.0661935,0.0251808,0.32902,0.00700966]
536	1.747496	[0.233739,0.308145,0.141578,0.316538]	0.4304659	(Alouatta_palliata[&index=1]:0.145025,(Galago_senegalensis[&index=4]:0.129747,(Tarsius_syrichta[&index=3]:0.220138,Lemur_catta[&index=5]:0.142345)[&index=7]:0.070087)[&index=6]:0.074401,Pan_paniscus[&index=2]:0.176686)[&index=8]:0.000000;	[0.256141,0.316455,0.0661935,0.0251808,0.32902,0.00700966]
537	1.747496	[0.233739,0.308145,0.141578,0.316538]	0.4304659	(Alouatta_palliata[&index=1]:0.145025,(Galago_senegalensis[&index=4]:0.129747,(Tarsius_syrichta[&index=3]:0.220138,Lemur_catta[&index=5]:0.142345)[&index=7]:0.070087)[&index=6]:0.074401,Pan_paniscus[&index=2]:0.176686)[&index=8]:0.000000;	[0.256141,0.316455,0.0661935,0.0251808,0.32902,0.00700966]
538	1.747496	[0.233739,0.308145,0.141578,0.316538]	0.4304659	((Galago_senegalensis[&index=4]:0.129747,(Tarsius_syrichta[&index=3]:0.220138,Lemur_catta[&index=5]:0.142345)[&index=7]:0.070087)[&index=6]:0.074401,Pan_paniscus[&index=2]:0.176686,Alouatta_palliata[&index=1]:0.145025)[&index=8]:0.000000;	[0.256141,0.316455,0.0661935,0.0251808,0.32902,0.00700966]
539	1.747496	[0.233739,0.308145,0.141578,0.316538]	0.4304659	((Galago_senegalensis[&index=4]:0.129747,(Tarsius_syrichta[&index=3]:0.220138,Lemur_catta[&index=5]:0.142345)[&index=7]:0.070087)[&index=6]:0.074401,Pan_paniscus[&index=2]:0.176686,Alouatta_palliata[&index=1]:0.145025)[&index=8]:0.000000;	[0.256141,0.316455,0.0661935,0.0251808,0.32902,0.00700966]
540	1.747496	[0.233739,0.308145,0.141578,0.316538]	0.4304659	((Galago_senegalensis[&index=4]:0.129747,(Tarsius_syrichta[&index=3]:0.220138,Lemur_catta[&index=5]:0.142345)[&index=7]:0.070087)[&index=6]:0.074401,Pan_paniscus[&index=2]:0.176686,Alouatta_palliata[&index=1]:0.145025)[&index=8]:0.000000;	[0.256141,0.316455,0.0661935,0.0251808,0.32902,0.00700966]
541	1.747496	[0.233739,0.308145,0.141578,0.316538]	0.4304659	((Galago_senegalensis[&index=4]:0.129747,(Tarsius_syrichta[&index=3]:0.220138,Lemur_catta[&index=5]:0.142345)[&index=7]:0.070087)[&index=6]:0.074401,Pan_paniscus[&index=2]:0.176686,Alouatta_palliata[&index=1]:0.145025)[&index=8]:0.000000;	[0.256141,0.316455,0.0661935,0.0251808,0.32902,0.00700966]
542	1.747496	[0.233739,0.308145,0.141578,0.316538]	0.4304659	((Galago_senegalensis[&index=4]:0.129747,(Tarsius_syrichta[&index=3]:0.220138,Lemur_catta[&index=5]:0.142345)[&index=7]:0.070087)[&index=6]:0.074401,Pan_paniscus[&index=2]:0.176686,Alouatta_palliata[&index=1]:0.145025)[&index=8]:0.000000;	[0.256141,0.316455,0.0661935,0.0251808,0.32902,0.00700966]
543	1.747496	[0.233739,0.308145,0.141578,0.316538]	0.4304659	((Galago_senegalensis[&index=4]:0.129747,(Tarsius_syrichta[&index=3]:0.220138,Lemur_catta[&index=5]:0.142345)[&index=7]:0.070087)[&index=6]:0.074401,Pan_paniscus[&index=2]:0.176686,Alouatta_palliata[&index=1]:0.145025)[&index=8]:0.000000;	[0.256141,0.316455,0.0661935,0.0251808,0.32902,0.00700966]
544	1.747496	[0.233739,0.308145,0.141578,0.316538]	0.4304659	((Galago_senegalensis[&index=4]:0.129747,(Tarsius_syrichta[&index=3]:0.220138,Lemur_catta[&index=5]:0.142345)[&index=7]:0.070087)[&index=6]:0.074401,Pan_paniscus[&index=2]:0.176686,Alouatta_palliata[&index=1]:0.145025)[&index=8]:0.000000;	[0.229732,0.283827,0.0593687,0.0225846,0.398201,0.00628694]
545	1.747496	[0.233739,0.308145,0.141578,0.316538]	0.4304659	(Alouatta_palliata[&index=1]:0.145025,Pan_paniscus[&index=2]:0.176686,((Tarsius_syrichta[&index=3]:0.220138,Lemur_catta[&index=5]:0.142345)[&index=7]:0.070087,Galago_senegalensis[&index=4]:0.129747)[&index=6]:0.074401)[&index=8]:0.000000;	[0.229732,0.283827,0.0593687,0.0225846,0.398201,0.00628694]
546	1.747496	[0.233739,0.308145,0.141578,0.316538]	0.4304659	(Alouatta_palliata[&index=1]:0.145025,(Galago_senegalensis[&index=4]:0.129747,(Tarsius_syrichta[&index=3]:0.220138,Lemur_catta[&index=5]:0.142345)[&index=7]:0.070087)[&index=6]:0.074401,Pan_paniscus[&index=2]:0.176686)[&index=8]:0.000000;	[0.229732,0.283827,0.0593687,0.0225846,0.398201,0.00628694]
547	1.747496	[0.233739,0.308145,0.141578,0.316538]	0.4304659	(Alouatta_palliata[&index=1]:0.145025,((Lemur_catta[&index=5]:0.142345,Tarsius_syrichta[&index=3]:0.220138)[&index=7]:0.070087,Galago_senegalensis[&index=4]:0.129747)[&index=6]:0.074401,Pan_paniscus[&index=2]:0.176686)[&index=8]:0.000000;	[0.229732,0.283827,0.0593687,0.0225846,0.398201,0.00628694]
