Iteration	Posterior	Likelihood	Prior	sigma	x1	x2
828	-9.721409	0	-9.721409	4.565707	1.30307	-3.162889
829	-9.536994	0	-9.536994	4.565707	1.623272	-1.174023
830	-9.77966	0	-9.77966	4.565707	2.08031	3.130934
831	-10.29988	0	-10.29988	4.565707	3.179877	-5.070264
832	-10.27368	0	-10.27368	4.565707	-5.890808	-0.1588599
833	-9.467274	0	-9.467274	4.565707	0.1255124	1.04444
834	-1.662544	0	-1.662544	0.5934915	0.1255124	0.4215694
835	-2.707799	0	-2.707799	0.5934915	0.5012769	0.8237356
836	-2.505014	0	-2.505014	0.407559	-0.06367544	0.8237356
837	-1.419726	0	-1.419726	0.4981937	-0.06367544	0.4825126
838	-1.353863	0	-1.353863	0.3454073	-0.0177329	-0.5559496
839	-1.109825	0	-1.109825	0.3662949	-0.0177329	0.4950037
840	-3.396404	0	-3.396404	0.7773218	-1.143612	0.4950037
841	-6.87412	0	-6.87412	2.895389	-0.004729348	0.4950037
842	-4.165443	0	-4.165443	0.8344986	-1.5292	0.4950037
843	-4.300466	0	-4.300466	0.8171767	-1.5292	0.6311772
844	-4.300769	0	-4.300769	1.259469	-1.5292	0.1252898
845	-4.013592	0	-4.013592	1.259469	-0.128328	1.194406
846	-6.08986	0	-6.08986	1.259469	0.1410386	2.830228
847	-6.408431	0	-6.408431	2.156674	-0.3817369	2.830228
848	-13.60652	0	-13.60652	7.025677	3.697747	-8.344396
849	-13.50447	0	-13.50447	7.025677	8.26058	-2.233978
850	-13.12401	0	-13.12401	5.60204	9.483408	7.10801
851	-13.20168	0	-13.20168	3.771465	9.483408	7.10801
852	-9.413841	0	-9.413841	2.46398	-3.979668	4.932999
853	-9.077507	0	-9.077507	2.46398	2.096379	5.629701
854	-7.635694	0	-7.635694	2.46398	4.213773	0.9085093
855	-5.905606	0	-5.905606	2.345427	0.333343	0.2827717
856	-4.36892	0	-4.36892	1.420177	0.333343	1.240941
857	-4.368672	0	-4.368672	1.420177	0.333343	-1.240537
858	-5.625702	0	-5.625702	1.20083	2.205971	-1.240537
859	-6.76976	0	-6.76976	1.56662	2.205971	2.691704
860	-4.598189	0	-4.598189	1.56662	1.18373	-0.225831
861	-6.639482	0	-6.639482	1.56662	-2.13896	2.626204
862	-8.082436	0	-8.082436	3.364812	-2.13896	2.383821
863	-7.582968	0	-7.582968	3.113214	-1.143103	2.383821
864	-7.92261	0	-7.92261	3.113214	-3.213308	-1.802117
865	-9.833761	0	-9.833761	3.113214	0.2384191	-7.110715
866	-7.798545	0	-7.798545	3.113214	1.832026	2.794952
867	-4.7897	0	-4.7897	1.552021	1.577923	-0.1363179
868	-5.000124	0	-5.000124	1.352386	1.577923	1.38637
869	-4.898177	0	-4.898177	1.352386	-0.5498523	1.933032
870	-3.552108	0	-3.552108	1.158896	-0.5498523	-0.6301721
871	-2.159835	0	-2.159835	0.6057565	-0.6434397	0.3368496
872	-2.543807	0	-2.543807	0.6057565	-0.7841092	0.4409591
873	-1.516693	0	-1.516693	0.6057565	0.01652314	0.2349865
874	1.696893	0	1.696893	0.138521	0.07118134	0.07540086
875	1.444973	0	1.444973	0.138521	-0.03323417	-0.1389795
876	1.421091	0	1.421091	0.09707943	0.07312037	-0.1389795
877	2.445375	0	2.445375	0.09707943	0.07312037	0.002955125
878	2.907043	0	2.907043	0.06682418	0.07312037	0.002955125
879	3.238085	0	3.238085	0.06682418	-0.04897751	-6.660483e-05
880	3.485464	0	3.485464	0.06682418	0.01307301	0.004309255
881	2.899209	0	2.899209	0.02387477	-0.05539037	0.004481468
882	5.166735	0	5.166735	0.02387477	-0.006876449	-0.02135161
883	3.791576	0	3.791576	0.05507455	-0.006876449	0.02533587
884	3.87314	0	3.87314	0.05507455	0.001602933	0.01384988
885	3.072275	0	3.072275	0.05507455	0.06972048	0.01384988
886	2.015935	0	2.015935	0.1266616	0.06972048	0.004017704
887	-0.4604532	0	-0.4604532	0.1266616	0.154411	-0.2459522
888	0.8969727	0	0.8969727	0.1266616	0.154411	0.1301449
889	0.6455175	0	0.6455175	0.1318229	0.154411	-0.1615938
890	-0.7814985	0	-0.7814985	0.321021	0.3979638	-0.1615938
891	-0.3849074	0	-0.3849074	0.321021	-0.3035516	-0.1029715
892	-1.380086	0	-1.380086	0.2640978	-0.3035516	-0.4226279
893	-0.4513352	0	-0.4513352	0.3369536	-0.3035516	0.1025809
894	-0.3153754	0	-0.3153754	0.3369536	0.2454625	0.107431
895	0.4424573	0	0.4424573	0.1752284	0.2460565	-0.05070873
896	1.802741	0	1.802741	0.07882634	0.07522052	-0.1061244
897	2.666783	0	2.666783	0.07882634	0.042816	0.0659521
898	0.2115649	0	0.2115649	0.07882634	-0.1888398	0.03215364
899	2.549699	0	2.549699	0.07882634	-0.08717068	0.006259968
900	2.510404	0	2.510404	0.07882634	-0.05991403	-0.06735398
901	1.395141	0	1.395141	0.07444915	0.02965004	0.1415907
902	2.045781	0	2.045781	0.1046943	0.02965004	-0.1031083
903	2.368378	0	2.368378	0.1036343	0.02965004	0.06268933
904	0.6752187	0	0.6752187	0.1901251	0.2016698	0.06268933
905	-3.65829	0	-3.65829	1.271177	0.2016698	0.4283071
906	-3.670119	0	-3.670119	1.271177	0.2808922	0.4283071
907	-4.998841	0	-4.998841	1.799575	0.2808922	-1.061919
908	-6.256189	0	-6.256189	1.799575	-0.009875613	3.057817
909	-6.342766	0	-6.342766	1.587421	-0.8338692	3.057817
910	-4.408073	0	-4.408073	1.587421	-0.5430441	-0.01438581
911	-2.852842	0	-2.852842	0.9461513	-0.5430441	0.162834
912	-2.904453	0	-2.904453	0.7117784	-0.5430441	-0.8680991
913	-3.359954	0	-3.359954	0.7117784	0.01368683	-1.228758
914	-3.596168	0	-3.596168	1.028905	-0.3469758	-1.141608
915	-1.162094	0	-1.162094	0.4903035	-0.3469758	0.06567895
916	-0.5647161	0	-0.5647161	0.2809041	-0.3469758	0.1874058
917	0.1476155	0	0.1476155	0.2809041	-0.0893093	0.1874058
918	-1.64549	0	-1.64549	0.6458268	-0.0893093	0.1491622
919	-2.798505	0	-2.798505	0.8855803	0.6903974	0.1491622
920	0.1812634	0	0.1812634	0.2777191	-0.1367291	0.1491622
921	-0.6711394	0	-0.6711394	0.4112395	0.2563292	0.04081495
922	-1.504956	0	-1.504956	0.50532	0.2563292	0.4509701
923	-3.712396	0	-3.712396	1.265558	-0.4883319	0.4509701
924	-3.221687	0	-3.221687	0.9711707	-0.4883319	0.8063964
925	-3.355926	0	-3.355926	1.13732	-0.4883319	0.2841019
926	-3.608926	0	-3.608926	1.13732	-0.1785582	-0.9704679
927	-3.137866	0	-3.137866	0.9609475	0.1300184	-0.8697067
928	-4.327578	0	-4.327578	1.383661	-0.7495922	1.089195
929	-3.595381	0	-3.595381	0.8715006	-0.7598461	1.089195
930	-4.717728	0	-4.717728	1.668775	-0.7598461	-0.6808656
931	-4.452067	0	-4.452067	1.569154	0.4953482	-0.6808656
932	-2.364734	0	-2.364734	0.5083949	0.4953482	-0.6808656
933	-2.34621	0	-2.34621	0.6858982	-0.2807946	-0.6808656
934	-2.154701	0	-2.154701	0.3738742	0.2656364	-0.6808656
935	-3.087045	0	-3.087045	1.015651	0.2656364	-0.5891753
936	-3.053323	0	-3.053323	1.015651	0.03148101	-0.5891753
937	-3.962777	0	-3.962777	1.015651	1.479697	0.1868185
938	-5.848559	0	-5.848559	2.204434	1.479697	-0.01622382
939	-4.067693	0	-4.067693	1.128341	1.479697	-0.01622382
940	-5.900001	0	-5.900001	1.128341	1.909668	1.791245
941	-4.62203	0	-4.62203	1.128341	0.6266758	1.791245
942	-6.216246	0	-6.216246	0.8899042	1.638953	1.791245
943	-6.546921	0	-6.546921	0.8899042	2.508452	-0.3551557
944	-6.674556	0	-6.674556	2.478345	2.508452	0.6164074
945	-4.743207	0	-4.743207	1.700072	-0.08306876	-0.9082998
946	-4.761962	0	-4.761962	1.700072	-0.969473	0.02116242
947	-3.760213	0	-3.760213	1.291061	-0.6330461	0.02116242
948	-3.110437	0	-3.110437	0.8735636	-0.6330461	-0.7879245
949	-3.312116	0	-3.312116	0.729034	-0.6330461	-1.03115
950	-2.655591	0	-2.655591	0.729034	-0.7932851	0.3699219
951	-3.644572	0	-3.644572	0.6701613	-1.308166	0.169072
952	-1.924761	0	-1.924761	0.6701613	0.3838365	0.2185461
953	-3.286777	0	-3.286777	0.9932603	-0.9369959	0.2185461
954	-3.507445	0	-3.507445	0.7726814	-0.9369959	-0.8993674
955	-3.36963	0	-3.36963	0.7726814	-0.8446306	-0.8993674
956	-2.40134	0	-2.40134	0.5150513	-0.8446306	0.1277474
957	-3.482147	0	-3.482147	0.3131418	-0.7931495	0.2956145
958	-2.978662	0	-2.978662	0.8695952	-0.7931495	-0.4513356
959	-0.9969007	0	-0.9969007	0.366591	-0.105691	-0.4513356
960	-1.924148	0	-1.924148	0.366591	0.2472096	0.6348114
961	-2.744494	0	-2.744494	0.8725318	-0.2532807	0.6348114
962	-2.874869	0	-2.874869	0.8725318	0.5125068	0.6348114
963	-2.464144	0	-2.464144	0.8725318	-0.1897276	-0.0653721
964	-3.329812	0	-3.329812	0.6852161	0.586441	-1.059993
965	-4.112517	0	-4.112517	0.6852161	1.216719	0.8497572
966	-2.560531	0	-2.560531	0.6852161	0.1517345	0.8497572
967	-3.343421	0	-3.343421	0.9807001	-0.6020362	0.8497572
968	-3.957992	0	-3.957992	0.8054451	1.24303	0.8497572
969	-4.77051	0	-4.77051	1.297279	-1.740757	0.8497572
970	-5.802463	0	-5.802463	1.794348	-2.392369	0.8497572
971	-6.035477	0	-6.035477	1.794348	2.344273	-1.565364
972	-6.809956	0	-6.809956	2.502956	2.344273	-1.565364
973	-4.889101	0	-4.889101	0.6503559	0.5554145	-1.565364
974	-2.533628	0	-2.533628	0.6503559	-0.6826778	-0.5479474
975	-2.546995	0	-2.546995	0.7373004	-0.6826778	-0.4074245
976	-3.12344	0	-3.12344	0.7165729	1.050166	-0.4074245
977	-1.624957	0	-1.624957	0.5616068	0.2707762	-0.4074245
978	-4.226863	0	-4.226863	0.5616068	1.309432	-0.4074245
979	-4.181664	0	-4.181664	0.9261384	-1.321577	-0.9739719
980	-3.647537	0	-3.647537	0.8848373	-1.321577	0.2911428
981	-3.90758	0	-3.90758	1.115319	-1.321577	0.2911428
982	-3.259374	0	-3.259374	1.115319	-0.4100678	-0.2247631
983	-3.21591	0	-3.21591	0.9502943	0.6152547	0.7603772
984	-3.110092	0	-3.110092	0.9502943	-0.4329182	0.7603772
985	-3.306507	0	-3.306507	0.8251577	-0.9063665	0.7603772
986	-4.882399	0	-4.882399	1.726953	-0.9063665	-0.7208857
987	-4.745868	0	-4.745868	1.726953	0.3618232	0.6291953
988	-4.98591	0	-4.98591	1.726953	1.314976	-0.4789899
989	-8.074554	0	-8.074554	3.114928	0.7872332	3.982729
990	-8.67566	0	-8.67566	3.488446	2.199078	3.982729
991	-11.7128	0	-11.7128	5.679743	2.199078	-6.458029
992	-10.37622	0	-10.37622	4.309685	-2.61576	-6.458029
993	-11.32434	0	-11.32434	4.245475	3.365653	-8.565019
994	-12.85832	0	-12.85832	4.494961	1.76626	11.79423
995	-9.027696	0	-9.027696	4.040038	1.76626	2.922853
996	-8.970293	0	-8.970293	4.040038	-1.116173	2.922853
997	-7.757234	0	-7.757234	3.287911	2.303351	0.3465521
998	-4.898941	0	-4.898941	1.400561	-1.936773	0.3465521
999	-5.253225	0	-5.253225	1.400561	-1.936773	1.228822
1000	-6.205976	0	-6.205976	1.400561	2.978787	-0.3545438
