Iteration	Posterior	Likelihood	Prior	a	b	t
816	-4.439244	0	-4.439244	-0.5608261	-0.1276031	-0.5076781
817	-5.267688	0	-5.267688	-0.7318471	-0.001972121	-0.2283832
818	-4.956165	0	-4.956165	-0.7200778	-0.09542428	-0.4851434
819	-4.583419	0	-4.583419	-0.7200778	-0.2196732	-0.4851434
820	-4.710267	0	-4.710267	-0.7664572	-0.2196732	-0.3984252
821	-4.322601	0	-4.322601	-0.6117647	-0.2101032	-0.2838111
822	-3.329503	0	-3.329503	-0.2862622	-0.2754158	-0.2838111
823	-3.600743	0	-3.600743	-0.2862622	-0.1849673	-0.2439205
824	-3.706931	0	-3.706931	-0.3322121	-0.1849673	-0.2742417
825	-4.135711	0	-4.135711	-0.5093375	-0.1849673	-0.2742417
826	-4.535768	0	-4.535768	-0.5093375	-0.05161524	-0.2742417
827	-4.18511	0	-4.18511	-0.3392947	-0.03108866	-0.2742417
828	-4.76269	0	-4.76269	-0.6300542	-0.07937613	-0.2742417
829	-4.833382	0	-4.833382	-0.6563879	-0.07937613	-0.5408083
830	-4.154063	0	-4.154063	-0.8394255	-0.4734149	-0.5078027
831	-3.879747	0	-3.879747	-0.8394255	-0.5651163	-0.6445651
832	-4.832591	0	-4.832591	-0.8394255	-0.2474007	-0.5958469
833	-4.874779	0	-4.874779	-0.8542384	-0.2474007	-0.5987907
834	-4.633373	0	-4.633373	-0.7683716	-0.2474007	-0.5974465
835	-4.357256	0	-4.357256	-0.7683716	-0.3394397	-0.5974465
836	-3.661104	0	-3.661104	-0.7683716	-0.5715913	-0.6460505
837	-3.647927	0	-3.647927	-0.6626014	-0.4802442	-0.6460505
838	-6.270217	0	-6.270217	-1.146218	-0.07416433	-0.5506845
839	-7.887798	0	-7.887798	-1.621249	-0.07416433	-1.530934
840	-6.864971	0	-6.864971	-1.328387	-0.07416433	-1.143023
841	-7.11791	0	-7.11791	-1.328387	0.01227369	-0.1776014
842	-3.848512	0	-3.848512	-0.3155063	-0.12476	-0.1776014
843	-10.05693	0	-10.05693	-0.3155063	1.943674	0.8087905
844	-8.640711	0	-8.640711	0.4083787	1.943674	0.4919887
845	-6.078776	0	-6.078776	0.4907353	1.132259	0.4919887
846	-6.199014	0	-6.199014	0.413833	1.132259	0.6965292
847	-5.437742	0	-5.437742	0.1998209	0.7577148	0.6965292
848	-5.157232	0	-5.157232	0.6136344	0.8839837	0.6965292
849	-7.308024	0	-7.308024	-0.1485794	1.15185	0.6965292
850	-6.799068	0	-6.799068	-0.1485794	0.9825994	0.494552
851	-5.648437	0	-5.648437	0.1622439	0.8052694	0.6489371
852	-5.471849	0	-5.471849	0.6182413	0.9910341	0.6734544
853	-6.190842	0	-6.190842	0.109249	0.9530849	0.6734544
854	-5.715972	0	-5.715972	0.109249	0.7954395	0.2586036
855	-4.945562	0	-4.945562	0.2114421	0.6013027	0.2586036
856	-4.940858	0	-4.940858	0.01120279	0.4736722	0.2586036
857	-4.925674	0	-4.925674	0.01924408	0.4736722	0.471184
858	-5.19165	0	-5.19165	-0.02105902	0.5354501	0.471184
859	-5.403514	0	-5.403514	-0.07175164	0.5714921	0.471184
860	-5.578371	0	-5.578371	-0.07175164	0.6300328	0.2628304
861	-7.523301	0	-7.523301	-0.1150215	1.248264	-0.02084104
862	-4.675339	0	-4.675339	-0.1150215	0.2989431	-0.02084104
863	-5.269896	0	-5.269896	-0.1150215	0.4971175	-0.08397639
864	-4.215034	0	-4.215034	-0.1150215	0.1454994	-0.07516179
865	-5.21851	0	-5.21851	-0.5456438	0.1454994	-0.04747228
866	-5.66206	0	-5.66206	-0.5456438	0.2933494	-0.0466539
867	-8.459475	0	-8.459475	-1.472242	0.2933494	-1.366983
868	-6.985965	0	-6.985965	-1.475529	-0.2016258	-1.366983
869	-7.211256	0	-7.211256	-1.539757	-0.2016258	-1.366983
870	-5.796156	0	-5.796156	-1.539757	-0.6721811	-1.087109
871	-4.944017	0	-4.944017	-1.475095	-0.8802115	-0.965113
872	-5.607146	0	-5.607146	-1.671345	-0.8943608	-1.341106
873	-4.20737	0	-4.20737	-1.591024	-1.26363	-1.3179
874	-3.602952	0	-3.602952	-1.460352	-1.311866	-1.391722
875	-3.868874	0	-3.868874	-1.536361	-1.311866	-1.392574
876	-3.848846	0	-3.848846	-1.516402	-1.295355	-1.450476
877	-3.489322	0	-3.489322	-1.516402	-1.415196	-1.450476
878	-3.293988	0	-3.293988	-1.516402	-1.480528	-1.495488
879	-3.73409	0	-3.73409	-1.576186	-1.404498	-1.495488
880	-4.490731	0	-4.490731	-1.513461	-1.078168	-1.495488
881	-4.703552	0	-4.703552	-1.574548	-1.078168	-1.225497
882	-5.307644	0	-5.307644	-1.574548	-0.8766782	-1.194268
883	-5.731226	0	-5.731226	-1.574548	-0.7362236	-1.367409
884	-4.497597	0	-4.497597	-1.446636	-0.9969341	-1.174721
885	-6.40476	0	-6.40476	-1.561966	-0.4959304	-1.174721
886	-6.271738	0	-6.271738	-1.525965	-0.4959304	-0.5414662
887	-5.583827	0	-5.583827	-1.525965	-0.7258258	-0.8051562
888	-5.460679	0	-5.460679	-1.525965	-0.768216	-1.205304
889	-8.551622	0	-8.551622	-2.314101	-0.768216	-1.317996
890	-4.241877	0	-4.241877	-1.575896	-1.234058	-1.317996
891	-5.608561	0	-5.608561	-1.327994	-0.4932482	-1.317996
892	-7.606917	0	-7.606917	-1.883295	-0.4932482	-0.9820844
893	-6.693922	0	-6.693922	-1.640726	-0.4932482	-0.9353495
894	-4.398214	0	-4.398214	-1.22326	-0.7809038	-0.9353495
895	-4.400734	0	-4.400734	-1.22326	-0.7809038	-1.174228
896	-7.524819	0	-7.524819	-1.509653	-0.06091913	-1.174228
897	-7.541162	0	-7.541162	-1.514307	-0.06091913	-1.174228
898	-7.539147	0	-7.539147	-1.514307	-0.06091913	-0.9877445
899	-7.535109	0	-7.535109	-1.514307	-0.06091913	-0.4099234
900	-5.863285	0	-5.863285	-1.001116	-0.06091913	-0.4106313
901	-5.194458	0	-5.194458	-0.7818654	-0.0725409	-0.4106313
902	-5.194121	0	-5.194121	-0.7818654	-0.0725409	-0.3180739
903	-4.405259	0	-4.405259	-0.7871713	-0.3410273	-0.6825927
904	-4.404495	0	-4.404495	-0.7871713	-0.340714	-0.3535635
905	-3.862754	0	-3.862754	-0.5398661	-0.3017268	-0.3535635
906	-7.064181	0	-7.064181	-0.5398661	0.7654153	-0.3535635
907	-6.876314	0	-6.876314	-0.8405509	0.4331581	-0.3535635
908	-5.698668	0	-5.698668	-0.6507969	0.2142769	-0.3535635
909	-4.023011	0	-4.023011	0.0826217	0.2142769	0.1791846
910	-4.609273	0	-4.609273	-0.2020715	0.2142769	-0.08173496
911	-4.77174	0	-4.77174	-0.2746543	0.2142769	-0.08173496
912	-4.409267	0	-4.409267	-0.375089	0.01561986	-0.08173496
913	-4.409237	0	-4.409237	-0.375089	0.01561986	-0.02688772
914	-4.051144	0	-4.051144	-0.2192031	0.01561986	-0.02688772
915	-4.397477	0	-4.397477	-0.3155374	0.05825653	-0.01196564
916	-4.727225	0	-4.727225	-0.3227451	0.162443	-0.30789
917	-3.801198	0	-3.801198	-0.3227451	-0.1462327	-0.30789
918	-4.448147	0	-4.448147	-0.3436109	0.05328249	-0.1967375
919	-4.327121	0	-4.327121	-0.2914638	0.05328249	-0.06357775
920	-5.765952	0	-5.765952	-0.2914638	0.5328304	-0.2039315
921	-4.374691	0	-4.374691	-0.302637	0.06052148	-0.2039315
922	-4.432427	0	-4.432427	-0.6458987	-0.2033403	-0.2039315
923	-3.929247	0	-3.929247	-0.3977599	-0.1625468	-0.2866884
924	-3.766131	0	-3.766131	-0.3977599	-0.217011	-0.370804
925	-3.950117	0	-3.950117	-0.3977599	-0.1556459	-0.3400441
926	-4.366068	0	-4.366068	-0.603658	-0.1886259	-0.3400441
927	-4.363532	0	-4.363532	-0.4589436	-0.06736587	-0.3400441
928	-3.990023	0	-3.990023	-0.6271514	-0.3344558	-0.3400441
929	-4.398908	0	-4.398908	-0.3874649	0.002161994	-0.3400441
930	-6.180442	0	-6.180442	-1.043313	0.002161994	-0.4956958
931	-4.170451	0	-4.170451	-0.6441478	-0.2894621	-0.4956958
932	-4.662164	0	-4.662164	-0.6441478	-0.1255577	-0.4956958
933	-4.404028	0	-4.404028	-0.5447225	-0.1255577	-0.4570727
934	-4.02524	0	-4.02524	-0.7704203	-0.4517561	-0.4570727
935	-4.299621	0	-4.299621	-0.7704203	-0.360296	-0.4570727
936	-4.530685	0	-4.530685	-0.9408358	-0.4455045	-0.4671843
937	-4.067236	0	-4.067236	-0.7787795	-0.4455045	-0.4671843
938	-5.277174	0	-5.277174	-1.164445	-0.4242074	-0.4671843
939	-6.34275	0	-6.34275	-0.966208	0.1338803	0.1133369
940	-7.84248	0	-7.84248	-1.104377	0.4939956	0.1133369
941	-6.500349	0	-6.500349	-0.6364315	0.4939956	0.4747281
942	-6.499872	0	-6.499872	-0.6364315	0.4939956	0.3605165
943	-6.642763	0	-6.642763	-0.6364315	0.5417549	0.2292953
944	-5.784582	0	-5.784582	-0.4085793	0.4472644	-0.2495089
945	-6.457842	0	-6.457842	-0.6734019	0.4472644	0.3631924
946	-8.634605	0	-8.634605	-0.7887436	1.067342	-0.6611104
947	-8.429327	0	-8.429327	-0.8639548	0.9275001	0.8784697
948	-6.825823	0	-6.825823	-0.236683	0.9275001	0.1395885
949	-5.081716	0	-5.081716	0.01770356	0.5249	0.2887661
950	-5.862996	0	-5.862996	-0.3081365	0.5522257	0.3800474
951	-5.094598	0	-5.094598	-0.3081365	0.2962546	0.217619
952	-4.308374	0	-4.308374	-0.3081365	0.03425814	0.02132235
953	-4.213447	0	-4.213447	-0.3081365	0.002471558	-0.2951636
954	-4.800458	0	-4.800458	-0.2373075	0.2519291	-0.09888383
955	-5.381417	0	-5.381417	-0.4544683	0.2757704	-0.09888383
956	-5.207934	0	-5.207934	-0.5573617	0.1319953	-0.09888383
957	-6.614185	0	-6.614185	-1.058211	0.1319953	-0.06524835
958	-7.062868	0	-7.062868	-1.128011	0.20959	-0.06524835
959	-6.106095	0	-6.106095	-0.8046778	0.20959	-0.6879403
960	-6.103896	0	-6.103896	-0.8046778	0.20959	0.1830005
961	-4.114187	0	-4.114187	0.02846531	0.20959	0.1361033
962	-3.942389	0	-3.942389	0.01501821	0.143454	0.1421234
963	-4.533098	0	-4.533098	-0.02523436	0.3134532	0.1421234
964	-4.72935	0	-4.72935	0.005948223	0.3997592	0.1421234
965	-4.667597	0	-4.667597	-0.08637746	0.3164133	0.06548223
966	-4.200087	0	-4.200087	-0.108961	0.1447858	0.06548223
967	-3.824642	0	-3.824642	-0.108961	0.01964323	-0.0307266
968	-4.230744	0	-4.230744	-0.06407336	0.18623	-0.0307266
969	-4.230748	0	-4.230748	-0.06407336	0.18623	0.04197337
970	-5.010075	0	-5.010075	0.02725821	0.5074538	0.04197337
971	-4.007947	0	-4.007947	0.02725821	0.1734111	0.04312154
972	-5.125776	0	-5.125776	-0.04116988	0.5002431	0.04312154
973	-11.38749	0	-11.38749	-1.877877	0.7755541	0.04312154
974	-9.895435	0	-9.895435	-1.877877	0.2781827	-0.1200302
975	-5.686402	0	-5.686402	-0.5728498	0.2781827	0.2126089
976	-8.068594	0	-8.068594	-1.374037	0.2781827	-0.1625497
977	-4.866845	0	-4.866845	-0.2317185	0.2781827	0.180598
978	-5.505168	0	-5.505168	-0.2958096	0.4425946	0.180598
979	-5.893855	0	-5.893855	-0.2958096	0.5720381	0.322465
980	-6.406249	0	-6.406249	-0.5092117	0.5720381	0.206558
981	-5.759605	0	-5.759605	-0.2367702	0.5720381	0.118913
982	-4.192721	0	-4.192721	-0.2367702	0.0497171	-0.1726589
983	-5.123646	0	-5.123646	-0.2736291	0.3323297	0.1497727
984	-5.105893	0	-5.105893	-0.4767825	0.1655683	0.1497727
985	-4.928505	0	-4.928505	-0.4040956	0.1655683	0.1497727
986	-5.687934	0	-5.687934	-0.7016216	0.1655683	-0.002437909
987	-5.491169	0	-5.491169	-0.7016216	0.09997264	0.06543648
988	-4.228623	0	-4.228623	-0.2102782	0.08136225	0.06543648
989	-5.362352	0	-5.362352	-0.2279398	0.4462076	0.06543648
990	-8.024523	0	-8.024523	-0.2279398	1.333027	0.5889843
991	-7.13171	0	-7.13171	0.3480609	1.407891	0.5889843
992	-7.430033	0	-7.430033	-0.003206508	1.293343	0.5889843
993	-8.747889	0	-8.747889	-0.06310213	1.690986	0.9885801
994	-7.950781	0	-7.950781	0.367035	1.690986	0.7329824
995	-8.042596	0	-8.042596	0.3119311	1.690986	0.7746256
996	-7.588145	0	-7.588145	-0.01579073	1.337252	0.7526755
997	-6.808972	0	-6.808972	-0.003587581	1.085703	0.7526755
998	-10.02903	0	-10.02903	-0.8486343	1.476604	0.05060215
999	-5.214003	0	-5.214003	-0.8520477	-0.1323596	-0.654877
1000	-7.854907	0	-7.854907	-0.8520477	0.7483884	-0.4010294
