Iteration	Posterior	Likelihood	Prior	diversification	extinction	speciation	turnover
612	-130.7121	-130.6977	-0.01440704	0.008112708	0.006294334	0.01440704	0.006294334
613	-130.666	-130.6526	-0.01342826	0.007133922	0.006294334	0.01342826	0.006294334
614	-130.6526	-130.6403	-0.01232734	0.005426316	0.006901026	0.01232734	0.006901026
615	-130.9284	-130.9109	-0.01742531	0.01052428	0.006901026	0.01742531	0.006901026
616	-130.9217	-130.9043	-0.01737611	0.01052428	0.006851826	0.01737611	0.006851826
617	-130.9217	-130.9043	-0.01737611	0.01052428	0.006851826	0.01737611	0.006851826
618	-130.9492	-130.9308	-0.0184416	0.01225556	0.006186048	0.0184416	0.006186048
619	-130.7807	-130.7635	-0.01721145	0.01225556	0.004955895	0.01721145	0.004955895
620	-130.5568	-130.5442	-0.01257514	0.007619241	0.004955895	0.01257514	0.004955895
621	-130.5365	-130.5245	-0.01194969	0.006993797	0.004955895	0.01194969	0.004955895
622	-130.7227	-130.7088	-0.0138839	0.006993797	0.0068901	0.0138839	0.0068901
623	-130.6124	-130.6011	-0.0113282	0.004438099	0.0068901	0.0113282	0.0068901
624	-130.633	-130.6204	-0.0125832	0.006236955	0.006346247	0.0125832	0.006346247
625	-130.633	-130.6204	-0.0125832	0.006236955	0.006346247	0.0125832	0.006346247
626	-130.627	-130.6144	-0.01252017	0.006236955	0.006283215	0.01252017	0.006283215
627	-131.1211	-131.101	-0.0200797	0.01325167	0.006828026	0.0200797	0.006828026
628	-131.0527	-131.0331	-0.01962942	0.01325167	0.006377746	0.01962942	0.006377746
629	-131.5544	-131.5303	-0.02411261	0.01650919	0.007603419	0.02411261	0.007603419
630	-131.5544	-131.5303	-0.02411261	0.01650919	0.007603419	0.02411261	0.007603419
631	-131.2746	-131.2521	-0.02247654	0.01650919	0.005967351	0.02247654	0.005967351
632	-130.7222	-130.7063	-0.01593097	0.01072164	0.005209336	0.01593097	0.005209336
633	-131.1473	-131.1282	-0.01905825	0.01072164	0.008336612	0.01905825	0.008336612
634	-131.1753	-131.1572	-0.01811839	0.008386566	0.009731826	0.01811839	0.009731826
635	-131.7336	-131.7106	-0.0230205	0.01135597	0.01166453	0.0230205	0.01166453
636	-131.5471	-131.5232	-0.02388756	0.0160491	0.007838464	0.02388756	0.007838464
637	-130.6046	-130.5939	-0.01074457	0.003564986	0.007179582	0.01074457	0.007179582
638	-130.5911	-130.5808	-0.0103693	0.003189718	0.007179582	0.0103693	0.007179582
639	-130.8985	-130.8851	-0.01341016	0.003189718	0.01022044	0.01341016	0.01022044
640	-131.7898	-131.7698	-0.01991632	0.003827584	0.01608873	0.01991632	0.01608873
641	-131.7898	-131.7698	-0.01991632	0.003827584	0.01608873	0.01991632	0.01608873
642	-131.6921	-131.6734	-0.01874048	0.002651749	0.01608873	0.01874048	0.01608873
643	-131.6734	-131.6548	-0.01850985	0.002421118	0.01608873	0.01850985	0.01608873
644	-131.6656	-131.6471	-0.0184136	0.002324872	0.01608873	0.0184136	0.01608873
645	-130.7143	-130.703	-0.01124946	0.002266504	0.00898296	0.01124946	0.00898296
646	-130.7782	-130.7657	-0.01254889	0.003565932	0.00898296	0.01254889	0.00898296
647	-130.5362	-130.532	-0.004275215	0.003386821	0.0008883938	0.004275215	0.0008883938
648	-130.5558	-130.5518	-0.004070431	0.003386821	0.0006836101	0.004070431	0.0006836101
649	-130.5814	-130.5775	-0.003829763	0.003386821	0.0004429417	0.003829763	0.0004429417
650	-130.6359	-130.6328	-0.003156639	0.002764595	0.0003920437	0.003156639	0.0003920437
651	-130.6359	-130.6328	-0.003156639	0.002764595	0.0003920437	0.003156639	0.0003920437
652	-130.6229	-130.6196	-0.003301453	0.002882223	0.00041923	0.003301453	0.00041923
653	-130.5274	-130.5229	-0.004567735	0.004046588	0.0005211474	0.004567735	0.0005211474
654	-130.3903	-130.3831	-0.007158103	0.006636955	0.0005211474	0.007158103	0.0005211474
655	-130.4663	-130.4608	-0.005544026	0.004851297	0.0006927291	0.005544026	0.0006927291
656	-130.5239	-130.5194	-0.004495723	0.003655736	0.0008399868	0.004495723	0.0008399868
657	-130.4733	-130.4679	-0.005431943	0.004815228	0.0006167143	0.005431943	0.0006167143
658	-130.3121	-130.3015	-0.01061823	0.010027	0.0005912298	0.01061823	0.0005912298
659	-130.4326	-130.4163	-0.01630973	0.0157185	0.0005912298	0.01630973	0.0005912298
660	-130.4766	-130.4599	-0.0166805	0.0157185	0.0009619979	0.0166805	0.0009619979
661	-130.5333	-130.5162	-0.01713954	0.0157185	0.001421033	0.01713954	0.001421033
662	-130.3843	-130.3708	-0.01352192	0.01210088	0.001421033	0.01352192	0.001421033
663	-130.4221	-130.4081	-0.01395054	0.01210088	0.001849654	0.01395054	0.001849654
664	-130.3674	-130.3541	-0.01331803	0.01210088	0.001217145	0.01331803	0.001217145
665	-130.3767	-130.3633	-0.01343131	0.01210088	0.001330424	0.01343131	0.001330424
666	-130.4392	-130.425	-0.01413453	0.01210088	0.002033648	0.01413453	0.002033648
667	-130.3732	-130.3641	-0.009038176	0.007153708	0.001884468	0.009038176	0.001884468
668	-130.3634	-130.3508	-0.012652	0.01127162	0.001380381	0.012652	0.001380381
669	-130.4016	-130.387	-0.01455705	0.01335085	0.001206203	0.01455705	0.001206203
670	-130.4587	-130.4436	-0.01512188	0.01335085	0.001771027	0.01512188	0.001771027
671	-130.4951	-130.4796	-0.01546041	0.01335085	0.002109559	0.01546041	0.002109559
672	-130.7067	-130.6877	-0.01904757	0.01693801	0.002109559	0.01904757	0.002109559
673	-130.474	-130.459	-0.01495867	0.01284911	0.002109559	0.01495867	0.002109559
674	-130.5229	-130.5075	-0.01541516	0.01284911	0.002566047	0.01541516	0.002566047
675	-130.6074	-130.5912	-0.01615074	0.01284911	0.00330162	0.01615074	0.00330162
676	-130.7793	-130.7604	-0.01889319	0.01559157	0.00330162	0.01889319	0.00330162
677	-130.5942	-130.5808	-0.01334285	0.008224699	0.005118146	0.01334285	0.005118146
678	-130.4166	-130.4055	-0.01110931	0.008224699	0.002884616	0.01110931	0.002884616
679	-130.4016	-130.3927	-0.008911391	0.006114566	0.002796825	0.008911391	0.002796825
680	-130.4018	-130.393	-0.008845232	0.006048406	0.002796825	0.008845232	0.002796825
681	-130.4178	-130.4107	-0.007131248	0.004334423	0.002796825	0.007131248	0.002796825
682	-130.4417	-130.4358	-0.005895193	0.003075257	0.002819936	0.005895193	0.002819936
683	-130.4141	-130.4071	-0.007047005	0.004668987	0.002378018	0.007047005	0.002378018
684	-130.4129	-130.4056	-0.007290491	0.004668987	0.002621504	0.007290491	0.002621504
685	-130.4129	-130.4056	-0.007290491	0.004668987	0.002621504	0.007290491	0.002621504
686	-130.3904	-130.382	-0.008389913	0.006135164	0.002254748	0.008389913	0.002254748
687	-130.4299	-130.4202	-0.009707083	0.006135164	0.003571918	0.009707083	0.003571918
688	-131.333	-131.3148	-0.01820651	0.006363852	0.01184266	0.01820651	0.01184266
689	-131.3339	-131.3157	-0.01821811	0.006375445	0.01184266	0.01821811	0.01184266
690	-131.3339	-131.3157	-0.01821811	0.006375445	0.01184266	0.01821811	0.01184266
691	-131.2188	-131.2021	-0.01667137	0.004828709	0.01184266	0.01667137	0.01184266
692	-131.4013	-131.3822	-0.01907767	0.007235008	0.01184266	0.01907767	0.01184266
693	-131.3955	-131.3764	-0.01903944	0.007235008	0.01180443	0.01903944	0.01180443
694	-131.4343	-131.4148	-0.01952095	0.007716517	0.01180443	0.01952095	0.01180443
695	-132.2359	-132.2116	-0.02436365	0.007716517	0.01664713	0.02436365	0.01664713
696	-132.1199	-132.0962	-0.02369265	0.007716517	0.01597613	0.02369265	0.01597613
697	-132.1199	-132.0962	-0.02369265	0.007716517	0.01597613	0.02369265	0.01597613
698	-132.1199	-132.0962	-0.02369265	0.007716517	0.01597613	0.02369265	0.01597613
699	-132.1199	-132.0962	-0.02369265	0.007716517	0.01597613	0.02369265	0.01597613
700	-132.2434	-132.219	-0.02440681	0.007716517	0.0166903	0.02440681	0.0166903
701	-132.8411	-132.8111	-0.02999011	0.01329981	0.0166903	0.02999011	0.0166903
702	-131.5188	-131.4993	-0.01944035	0.006401389	0.01303896	0.01944035	0.01303896
703	-131.6631	-131.642	-0.02114109	0.008102131	0.01303896	0.02114109	0.01303896
704	-130.4176	-130.4109	-0.006639594	0.005101746	0.001537848	0.006639594	0.001537848
705	-130.4176	-130.4109	-0.006639594	0.005101746	0.001537848	0.006639594	0.001537848
706	-130.4106	-130.4035	-0.007165469	0.004874669	0.0022908	0.007165469	0.0022908
707	-130.44	-130.434	-0.005972364	0.003026041	0.002946323	0.005972364	0.002946323
708	-130.4406	-130.4343	-0.006263079	0.002127705	0.004135374	0.006263079	0.004135374
709	-130.4645	-130.4596	-0.004940885	0.001940167	0.003000719	0.004940885	0.003000719
710	-130.4445	-130.4388	-0.005726075	0.001940167	0.003785908	0.005726075	0.003785908
711	-130.648	-130.6371	-0.01092144	0.002974327	0.007947115	0.01092144	0.007947115
712	-130.5893	-130.5799	-0.00940601	0.001458895	0.007947115	0.00940601	0.007947115
713	-131.1023	-131.0882	-0.01414806	0.001458895	0.01268917	0.01414806	0.01268917
714	-131.1647	-131.1496	-0.01506713	0.002377958	0.01268917	0.01506713	0.01268917
715	-130.4467	-130.4411	-0.005628962	0.002377958	0.003251004	0.005628962	0.003251004
716	-130.4747	-130.4703	-0.00442491	0.001173905	0.003251004	0.00442491	0.003251004
717	-130.4747	-130.4703	-0.00442491	0.001173905	0.003251004	0.00442491	0.003251004
718	-132.1783	-132.1573	-0.0209752	0.001173905	0.01980129	0.0209752	0.01980129
719	-131.3397	-131.324	-0.01570549	0.001173905	0.01453158	0.01570549	0.01453158
720	-130.9414	-130.9286	-0.01274483	0.001173905	0.01157092	0.01274483	0.01157092
721	-130.7642	-130.753	-0.0111804	0.001173905	0.01000649	0.0111804	0.01000649
722	-130.4553	-130.4487	-0.006651643	0.001173905	0.005477738	0.006651643	0.005477738
723	-130.4454	-130.4396	-0.005788915	0.001173905	0.00461501	0.005788915	0.00461501
724	-131.1702	-131.1491	-0.02107173	0.01473927	0.006332462	0.02107173	0.006332462
725	-131.8108	-131.7837	-0.02704708	0.02071461	0.006332462	0.02704708	0.006332462
726	-132.2556	-132.2266	-0.02900604	0.01952023	0.009485808	0.02900604	0.009485808
727	-131.4632	-131.4384	-0.02474603	0.01952023	0.005225801	0.02474603	0.005225801
728	-131.673	-131.6471	-0.02590121	0.01952023	0.00638098	0.02590121	0.00638098
729	-132.2187	-132.1899	-0.02881256	0.01952023	0.009292329	0.02881256	0.009292329
730	-131.4701	-131.448	-0.02204904	0.01275671	0.009292329	0.02204904	0.009292329
731	-131.4701	-131.448	-0.02204904	0.01275671	0.009292329	0.02204904	0.009292329
732	-130.9239	-130.9054	-0.01851097	0.01275671	0.005754261	0.01851097	0.005754261
733	-130.6397	-130.6248	-0.01489443	0.01013679	0.004757642	0.01489443	0.004757642
734	-132.5196	-132.487	-0.03263784	0.02893735	0.00370049	0.03263784	0.00370049
735	-131.5308	-131.5047	-0.02606529	0.02226273	0.003802559	0.02606529	0.003802559
736	-132.3159	-132.2847	-0.0312056	0.02658348	0.004622125	0.0312056	0.004622125
737	-132.3159	-132.2847	-0.0312056	0.02658348	0.004622125	0.0312056	0.004622125
738	-132.9281	-132.894	-0.03416143	0.02658348	0.007577954	0.03416143	0.007577954
739	-132.0575	-132.0284	-0.02910708	0.02328882	0.005818261	0.02910708	0.005818261
740	-130.7289	-130.7135	-0.01531974	0.009501484	0.005818261	0.01531974	0.005818261
741	-130.6271	-130.614	-0.01316325	0.007344992	0.005818261	0.01316325	0.005818261
742	-130.832	-130.817	-0.01502287	0.007344992	0.007677873	0.01502287	0.007677873
743	-130.7672	-130.7534	-0.01382621	0.006148335	0.007677873	0.01382621	0.007677873
744	-130.8835	-130.8672	-0.01625211	0.008900153	0.007351956	0.01625211	0.007351956
745	-131.0846	-131.0682	-0.01642336	0.006263374	0.01015998	0.01642336	0.01015998
746	-131.2826	-131.2643	-0.01835062	0.007360624	0.01099	0.01835062	0.01099
747	-132.7951	-132.7659	-0.02921953	0.01190968	0.01730985	0.02921953	0.01730985
748	-131.9854	-131.9627	-0.0226981	0.007257854	0.01544024	0.0226981	0.01544024
749	-133.0306	-133.0027	-0.02792941	0.005662571	0.02226684	0.02792941	0.02226684
750	-133.3114	-133.2808	-0.03061724	0.008350407	0.02226684	0.03061724	0.02226684
751	-133.5989	-133.5652	-0.03365324	0.01222729	0.02142595	0.03365324	0.02142595
752	-133.2738	-133.243	-0.03084425	0.009418308	0.02142595	0.03084425	0.02142595
753	-133.7656	-133.7317	-0.03385373	0.01034363	0.0235101	0.03385373	0.0235101
754	-134.796	-134.7569	-0.03910361	0.009576291	0.02952732	0.03910361	0.02952732
755	-134.7144	-134.676	-0.03840208	0.008874757	0.02952732	0.03840208	0.02952732
756	-133.5712	-133.5385	-0.03268071	0.01000555	0.02267515	0.03268071	0.02267515
757	-133.9334	-133.8977	-0.03571087	0.01303571	0.02267515	0.03571087	0.02267515
758	-132.8204	-132.7906	-0.02978154	0.01303571	0.01674583	0.02978154	0.01674583
759	-133.6485	-133.612	-0.03649306	0.0208433	0.01564976	0.03649306	0.01564976
760	-132.1051	-132.0784	-0.02678536	0.01543644	0.01134891	0.02678536	0.01134891
761	-132.0859	-132.0592	-0.02667961	0.01543644	0.01124317	0.02667961	0.01124317
762	-131.0943	-131.0749	-0.01939752	0.01217688	0.00722064	0.01939752	0.00722064
763	-131.383	-131.3633	-0.01970687	0.008812664	0.01089421	0.01970687	0.01089421
764	-131.7586	-131.7348	-0.02384627	0.01295206	0.01089421	0.02384627	0.01089421
765	-132.7261	-132.6943	-0.03186006	0.02096585	0.01089421	0.03186006	0.01089421
766	-131.7984	-131.7742	-0.02423947	0.01334526	0.01089421	0.02423947	0.01089421
767	-131.4494	-131.4289	-0.02050237	0.009608154	0.01089421	0.02050237	0.01089421
768	-131.3718	-131.3511	-0.0206746	0.011049	0.009625595	0.0206746	0.009625595
769	-131.058	-131.0414	-0.0165698	0.006944205	0.009625595	0.0165698	0.009625595
770	-131.1088	-131.0915	-0.01730346	0.007677861	0.009625595	0.01730346	0.009625595
771	-131.1088	-131.0915	-0.01730346	0.007677861	0.009625595	0.01730346	0.009625595
772	-131.334	-131.3137	-0.02022733	0.01060173	0.009625595	0.02022733	0.009625595
773	-131.6561	-131.6319	-0.02422531	0.01532581	0.008899502	0.02422531	0.008899502
774	-131.748	-131.7229	-0.02508545	0.01618595	0.008899502	0.02508545	0.008899502
775	-131.8812	-131.8549	-0.0262688	0.0173693	0.008899502	0.0262688	0.008899502
776	-131.4745	-131.4505	-0.02399358	0.0173693	0.00662428	0.02399358	0.00662428
777	-132.3967	-132.3673	-0.02937842	0.01837381	0.01100461	0.02937842	0.01100461
778	-131.543	-131.5215	-0.02148284	0.01047823	0.01100461	0.02148284	0.01100461
779	-131.5433	-131.5218	-0.02148484	0.01047823	0.01100661	0.02148484	0.01100661
780	-131.3988	-131.3775	-0.02123745	0.01191628	0.009321166	0.02123745	0.009321166
781	-131.5769	-131.5538	-0.02314891	0.01382775	0.009321166	0.02314891	0.009321166
782	-131.3238	-131.3034	-0.02036874	0.01104757	0.009321166	0.02036874	0.009321166
783	-130.6582	-130.6441	-0.014019	0.008304693	0.005714309	0.014019	0.005714309
784	-131.0932	-131.074	-0.01924543	0.01187267	0.007372762	0.01924543	0.007372762
785	-131.0042	-130.9856	-0.01863763	0.01187267	0.006764953	0.01863763	0.006764953
786	-131.1044	-131.0837	-0.02072071	0.01488467	0.005836039	0.02072071	0.005836039
787	-131.1068	-131.0861	-0.02073637	0.01488467	0.005851698	0.02073637	0.005851698
788	-131.6612	-131.6371	-0.02407654	0.01488467	0.009191871	0.02407654	0.009191871
789	-130.645	-130.6338	-0.01124694	0.003632578	0.007614357	0.01124694	0.007614357
790	-130.4608	-130.4522	-0.008509366	0.003632578	0.004876788	0.008509366	0.004876788
791	-130.4576	-130.4494	-0.008229185	0.003352397	0.004876788	0.008229185	0.004876788
792	-130.4576	-130.4494	-0.008229185	0.003352397	0.004876788	0.008229185	0.004876788
793	-130.4299	-130.4232	-0.006737177	0.003352397	0.00338478	0.006737177	0.00338478
794	-130.4317	-130.4246	-0.007147823	0.003352397	0.003795426	0.007147823	0.003795426
795	-130.4317	-130.4246	-0.007147823	0.003352397	0.003795426	0.007147823	0.003795426
796	-130.4418	-130.4358	-0.005946927	0.002151501	0.003795426	0.005946927	0.003795426
797	-130.4627	-130.4577	-0.005050257	0.002151501	0.002898756	0.005050257	0.002898756
798	-130.4803	-130.4758	-0.004454063	0.001555307	0.002898756	0.004454063	0.002898756
799	-130.5286	-130.5253	-0.003355648	0.0007534318	0.002602216	0.003355648	0.002602216
800	-130.5161	-130.5125	-0.003658586	0.00105637	0.002602216	0.003658586	0.002602216
801	-130.5161	-130.5125	-0.003658586	0.00105637	0.002602216	0.003658586	0.002602216
802	-130.4836	-130.4793	-0.004297703	0.001322969	0.002974733	0.004297703	0.002974733
803	-130.49	-130.4859	-0.004096831	0.001122098	0.002974733	0.004096831	0.002974733
804	-130.504	-130.5003	-0.003681564	0.0007068304	0.002974733	0.003681564	0.002974733
805	-130.4746	-130.4704	-0.004175503	0.0005834834	0.00359202	0.004175503	0.00359202
806	-130.4816	-130.4775	-0.004023338	0.0005834834	0.003439854	0.004023338	0.003439854
807	-130.4512	-130.445	-0.006195165	0.0007866551	0.00540851	0.006195165	0.00540851
808	-130.4512	-130.445	-0.006195165	0.0007866551	0.00540851	0.006195165	0.00540851
809	-130.4623	-130.4557	-0.006628136	0.0006628264	0.00596531	0.006628136	0.00596531
810	-130.462	-130.4575	-0.0044441	0.000425183	0.004018917	0.0044441	0.004018917
811	-130.4617	-130.4572	-0.004463158	0.0004442412	0.004018917	0.004463158	0.004018917
812	-130.4525	-130.4464	-0.006076973	0.0004442412	0.005632732	0.006076973	0.005632732
813	-130.4539	-130.4477	-0.006251985	0.0006192527	0.005632732	0.006251985	0.005632732
814	-130.4526	-130.4465	-0.006088405	0.0004556726	0.005632732	0.006088405	0.005632732
815	-130.4469	-130.4414	-0.005540629	0.000517479	0.00502315	0.005540629	0.00502315
816	-130.4493	-130.4442	-0.005075947	0.000517479	0.004558468	0.005075947	0.004558468
817	-130.5149	-130.5114	-0.00343115	0.000517479	0.002913671	0.00343115	0.002913671
818	-130.4148	-130.4073	-0.007480798	0.004569572	0.002911226	0.007480798	0.002911226
819	-130.5522	-130.5385	-0.01367363	0.009492917	0.004180711	0.01367363	0.004180711
820	-130.4749	-130.4621	-0.01281832	0.009492917	0.003325407	0.01281832	0.003325407
821	-130.4291	-130.419	-0.01014281	0.00669949	0.003443324	0.01014281	0.003443324
822	-130.3928	-130.3835	-0.009243799	0.00669949	0.002544309	0.009243799	0.002544309
823	-130.4104	-130.403	-0.00737454	0.004830231	0.002544309	0.00737454	0.002544309
824	-130.4163	-130.4065	-0.009791113	0.006603651	0.003187462	0.009791113	0.003187462
825	-130.4164	-130.4066	-0.009793049	0.006603651	0.003189399	0.009793049	0.003189399
826	-130.705	-130.6914	-0.0136684	0.00689893	0.006769465	0.0136684	0.006769465
827	-130.4998	-130.4884	-0.01141794	0.00689893	0.004519011	0.01141794	0.004519011
828	-130.4998	-130.4884	-0.01141794	0.00689893	0.004519011	0.01141794	0.004519011
829	-130.7355	-130.7216	-0.01394917	0.00689893	0.00705024	0.01394917	0.00705024
830	-131.0732	-131.0544	-0.01886341	0.01136035	0.007503059	0.01886341	0.007503059
831	-131.9982	-131.9731	-0.02511286	0.01268635	0.01242651	0.02511286	0.01242651
832	-131.4638	-131.4445	-0.01932121	0.0068947	0.01242651	0.01932121	0.01242651
833	-132.0282	-132.0037	-0.02453968	0.01089087	0.01364881	0.02453968	0.01364881
834	-131.7971	-131.7744	-0.02271385	0.009792207	0.01292164	0.02271385	0.01292164
835	-131.3738	-131.3535	-0.02022883	0.01005573	0.0101731	0.02022883	0.0101731
836	-130.6912	-130.6777	-0.01356245	0.006941991	0.006620463	0.01356245	0.006620463
837	-130.6407	-130.6283	-0.01240724	0.005786778	0.006620463	0.01240724	0.006620463
838	-130.5581	-130.5452	-0.01288902	0.008107519	0.004781504	0.01288902	0.004781504
839	-131.2251	-131.2046	-0.02047392	0.01264915	0.007824771	0.02047392	0.007824771
840	-130.8368	-130.8201	-0.01675329	0.01055422	0.00619907	0.01675329	0.00619907
841	-130.6759	-130.6607	-0.01525245	0.01020225	0.005050207	0.01525245	0.005050207
842	-130.6759	-130.6607	-0.01525245	0.01020225	0.005050207	0.01525245	0.005050207
843	-130.5205	-130.5085	-0.01200329	0.007389851	0.00461344	0.01200329	0.00461344
844	-130.6867	-130.6707	-0.01600116	0.01138772	0.00461344	0.01600116	0.00461344
845	-130.986	-130.9656	-0.02034555	0.01573211	0.00461344	0.02034555	0.00461344
846	-131.049	-131.0282	-0.02074985	0.01573211	0.005017738	0.02074985	0.005017738
847	-131.049	-131.0282	-0.02074985	0.01573211	0.005017738	0.02074985	0.005017738
848	-130.6042	-130.5882	-0.01595903	0.01255633	0.003402702	0.01595903	0.003402702
849	-130.5129	-130.4976	-0.01531405	0.0128333	0.002480749	0.01531405	0.002480749
850	-130.4381	-130.4249	-0.01321392	0.01073317	0.002480749	0.01321392	0.002480749
851	-130.5642	-130.5474	-0.01677792	0.01461258	0.002165344	0.01677792	0.002165344
852	-131.1053	-131.0819	-0.02335228	0.02118693	0.002165344	0.02335228	0.002165344
853	-131.4958	-131.4702	-0.02551715	0.02118693	0.004330221	0.02551715	0.004330221
854	-132.2057	-132.1747	-0.03103146	0.02829845	0.002733014	0.03103146	0.002733014
855	-130.5256	-130.5112	-0.01438083	0.01108924	0.003291596	0.01438083	0.003291596
856	-130.9159	-130.8953	-0.0206181	0.0173265	0.003291596	0.0206181	0.003291596
857	-132.9439	-132.9088	-0.03509816	0.0326868	0.002411358	0.03509816	0.002411358
858	-132.9439	-132.9088	-0.03509816	0.0326868	0.002411358	0.03509816	0.002411358
859	-132.6683	-132.6346	-0.0337008	0.03141368	0.002287115	0.0337008	0.002287115
860	-131.2064	-131.1823	-0.02417956	0.02189245	0.002287115	0.02417956	0.002287115
861	-131.1836	-131.1595	-0.02405261	0.02189245	0.002160162	0.02405261	0.002160162
862	-132.9457	-132.9105	-0.03513284	0.03297268	0.002160162	0.03513284	0.002160162
863	-132.7934	-132.759	-0.03444648	0.03297268	0.001473806	0.03444648	0.001473806
864	-132.8446	-132.81	-0.03467727	0.03297268	0.001704598	0.03467727	0.001704598
865	-132.9396	-132.9045	-0.03510533	0.03297268	0.002132649	0.03510533	0.002132649
866	-132.8829	-132.8481	-0.03484997	0.03297268	0.001877297	0.03484997	0.001877297
867	-131.0296	-131.0069	-0.02266192	0.02052854	0.002133384	0.02266192	0.002133384
868	-135.0065	-134.9625	-0.04399102	0.04185763	0.002133384	0.04399102	0.002133384
869	-131.9973	-131.9674	-0.02992627	0.02779289	0.002133384	0.02992627	0.002133384
870	-131.5972	-131.5699	-0.02721293	0.02488502	0.00232791	0.02721293	0.00232791
871	-130.4835	-130.4686	-0.01484577	0.01251786	0.00232791	0.01484577	0.00232791
872	-130.4001	-130.3923	-0.007789262	0.005461352	0.00232791	0.007789262	0.00232791
873	-130.4916	-130.4794	-0.01218106	0.00821989	0.003961169	0.01218106	0.003961169
874	-130.4916	-130.4794	-0.01218106	0.00821989	0.003961169	0.01218106	0.003961169
875	-130.5722	-130.5582	-0.01399287	0.009686262	0.004306606	0.01399287	0.004306606
876	-130.4898	-130.4784	-0.01142895	0.007122347	0.004306606	0.01142895	0.004306606
877	-130.4879	-130.4765	-0.01134884	0.007042237	0.004306606	0.01134884	0.004306606
878	-130.4879	-130.4765	-0.01134884	0.007042237	0.004306606	0.01134884	0.004306606
879	-130.3924	-130.3815	-0.01095956	0.008566157	0.002393402	0.01095956	0.002393402
880	-130.3598	-130.3496	-0.01026673	0.008566157	0.001700571	0.01026673	0.001700571
881	-130.4305	-130.4186	-0.01187196	0.008958796	0.002913161	0.01187196	0.002913161
882	-130.4305	-130.4186	-0.01187196	0.008958796	0.002913161	0.01187196	0.002913161
883	-130.3861	-130.3783	-0.007834464	0.006193757	0.001640706	0.007834464	0.001640706
884	-130.3861	-130.3783	-0.007834464	0.006193757	0.001640706	0.007834464	0.001640706
885	-130.3911	-130.3838	-0.007346875	0.006193757	0.001153118	0.007346875	0.001153118
886	-130.4122	-130.4029	-0.00932541	0.006193757	0.003131653	0.00932541	0.003131653
887	-130.4122	-130.4029	-0.00932541	0.006193757	0.003131653	0.00932541	0.003131653
888	-130.5665	-130.5547	-0.01181938	0.006193757	0.005625627	0.01181938	0.005625627
889	-131.0897	-131.069	-0.02072386	0.01509823	0.005625627	0.02072386	0.005625627
890	-131.1294	-131.107	-0.02244776	0.0185321	0.003915661	0.02244776	0.003915661
891	-130.7857	-130.7682	-0.01742717	0.01259867	0.004828502	0.01742717	0.004828502
892	-130.6439	-130.629	-0.01488875	0.01006025	0.004828502	0.01488875	0.004828502
893	-130.7377	-130.722	-0.01569896	0.01006025	0.005638713	0.01569896	0.005638713
894	-130.5808	-130.5686	-0.01221605	0.006577333	0.005638713	0.01221605	0.005638713
895	-130.5055	-130.4947	-0.01080021	0.00583023	0.004969975	0.01080021	0.004969975
896	-131.8563	-131.8283	-0.02800667	0.0230367	0.004969975	0.02800667	0.004969975
897	-131.2637	-131.2388	-0.02489039	0.0230367	0.001853694	0.02489039	0.001853694
898	-130.4841	-130.4685	-0.01559153	0.01373784	0.001853694	0.01559153	0.001853694
899	-130.4048	-130.3955	-0.009307841	0.006397748	0.002910093	0.009307841	0.002910093
900	-130.407	-130.397	-0.009985452	0.00707536	0.002910093	0.009985452	0.002910093
901	-130.4288	-130.4207	-0.008065095	0.004301875	0.00376322	0.008065095	0.00376322
902	-130.429	-130.4209	-0.008071697	0.004301875	0.003769822	0.008071697	0.003769822
903	-130.4297	-130.4222	-0.007540458	0.003770636	0.003769822	0.007540458	0.003769822
904	-130.4427	-130.4365	-0.006191529	0.001797607	0.004393922	0.006191529	0.004393922
905	-130.4876	-130.4797	-0.007884195	0.001682373	0.006201822	0.007884195	0.006201822
906	-130.7707	-130.7588	-0.01192513	0.002505118	0.009420011	0.01192513	0.009420011
907	-130.7755	-130.7635	-0.01201941	0.0025994	0.009420011	0.01201941	0.009420011
908	-130.732	-130.7195	-0.01247138	0.004241824	0.008229557	0.01247138	0.008229557
909	-130.683	-130.6716	-0.01140987	0.003180317	0.008229557	0.01140987	0.008229557
910	-130.77	-130.7582	-0.01179074	0.002258326	0.009532414	0.01179074	0.009532414
911	-130.8134	-130.8008	-0.0126196	0.003087183	0.009532414	0.0126196	0.009532414
912	-131.2353	-131.2194	-0.01592545	0.003087183	0.01283826	0.01592545	0.01283826
913	-131.505	-131.4855	-0.01945348	0.006615214	0.01283826	0.01945348	0.01283826
914	-132.089	-132.067	-0.02202232	0.004460881	0.01756144	0.02202232	0.01756144
915	-132.0636	-132.0419	-0.02173814	0.004176694	0.01756144	0.02173814	0.01756144
916	-131.9621	-131.9415	-0.0205786	0.003017154	0.01756144	0.0205786	0.01756144
917	-131.8844	-131.8647	-0.01966622	0.002104779	0.01756144	0.01966622	0.01756144
918	-131.4618	-131.4448	-0.01698788	0.002104779	0.0148831	0.01698788	0.0148831
919	-131.8837	-131.8641	-0.01966218	0.002104779	0.0175574	0.01966218	0.0175574
920	-131.8915	-131.8717	-0.01975412	0.002196722	0.0175574	0.01975412	0.0175574
921	-131.91	-131.89	-0.01997294	0.002415543	0.0175574	0.01997294	0.0175574
922	-131.91	-131.89	-0.01997294	0.002415543	0.0175574	0.01997294	0.0175574
