Iteration	lambda	mu	obd_tree	origin_time	psi
4400	0.0742629	0.06113918	(Indarctos_vireti[&index=14]:8.285572,(((Kretzoiarctos_beatrix[&index=16]:5.434183,(Ursavus_primaevus[&index=20]:14.668433,Ailuropoda_melanoleuca[&index=15]:17.550037)[&index=23]:0.797934)[&index=25]:9.470754,((Zaragocyon_daamsi[&index=17]:2.367645,((Agriarctos_spp[&index=21]:3.323162,Indarctos_arctoides[&index=2]:3.343540)[&index=40]:5.393606,Tremarctos_ornatus[&index=18]:21.724133)[&index=24]:1.075599)[&index=27]:4.616288,Indarctos_punjabiensis[&index=19]:0.709884)[&index=28]:0.402705)[&index=26]:6.104442,(Ursavus_brevirhinus[&index=4]:19.216991,((Arctodus_simus[&index=22]:6.813054,Parictis_montanus[&index=13]:15.212188)[&index=37]:1.500998,((((Ursus_abstrusus[&index=12]:4.112797,Ursus_maritimus[&index=6]:20.984112)[&index=35]:4.478272,((Ursus_thibetanus[&index=10]:14.898567,(((Ursus_arctos[&index=5]:3.220538,Helarctos_malayanus[&index=8]:3.220538)[&index=32]:3.560099,Melursus_ursinus[&index=9]:6.780636)[&index=33]:4.876310,Ursus_spelaeus[&index=7]:0.462280)[&index=30]:3.241620)[&index=31]:5.500091,Ursus_americanus[&index=11]:20.398658)[&index=34]:5.063727)[&index=36]:0.873191,Ballusia_elmensis[&index=1]:1.465896)[&index=41]:2.813958,Ailurarctos_lufengensis[&index=3]:3.732811)[&index=39]:0.393069)[&index=29]:1.130080)[&index=42]:3.250484)[&index=38]:1.695959)[&index=43]:0.000000;	39.35273	0.02918089
4500	0.08488602	0.08275526	(Indarctos_vireti[&index=14]:5.674015,((((Kretzoiarctos_beatrix[&index=16]:5.434183,Ursavus_primaevus[&index=20]:8.964800)[&index=25]:7.987605,Ballusia_elmensis[&index=1]:1.465896)[&index=41]:1.483149,((Agriarctos_spp[&index=21]:3.323162,Indarctos_arctoides[&index=2]:3.343540)[&index=40]:11.315397,Indarctos_punjabiensis[&index=19]:0.939789)[&index=28]:0.172801)[&index=26]:6.104442,((Ursavus_brevirhinus[&index=4]:16.585913,(Parictis_montanus[&index=13]:3.610256,Ailuropoda_melanoleuca[&index=15]:16.439673)[&index=23]:11.601932)[&index=37]:2.631078,(Arctodus_simus[&index=22]:3.406244,((Zaragocyon_daamsi[&index=17]:1.560100,(((Ursus_abstrusus[&index=12]:0.040015,Ursus_maritimus[&index=6]:16.911330)[&index=35]:4.165178,((Ursus_thibetanus[&index=10]:14.898567,(((Ursus_arctos[&index=5]:3.220538,Helarctos_malayanus[&index=8]:3.220538)[&index=32]:2.764023,Melursus_ursinus[&index=9]:5.984560)[&index=33]:6.496993,Ursus_spelaeus[&index=7]:2.866331)[&index=30]:2.417014)[&index=31]:5.500091,Ursus_americanus[&index=11]:20.398658)[&index=34]:0.677850)[&index=36]:0.647625,Tremarctos_ornatus[&index=18]:21.724133)[&index=24]:1.075599)[&index=27]:6.737557,Ailurarctos_lufengensis[&index=3]:4.120567)[&index=39]:0.005314)[&index=29]:1.130080)[&index=42]:3.250484)[&index=38]:0.747082)[&index=43]:0.000000;	39.35273	0.02707424
4600	0.09720737	0.1182617	((Ailurarctos_lufengensis[&index=3]:5.326054,((Indarctos_vireti[&index=14]:1.802913,Ursavus_brevirhinus[&index=4]:18.086911)[&index=29]:1.130080,((Kretzoiarctos_beatrix[&index=16]:5.434183,Ursavus_primaevus[&index=20]:8.964800)[&index=25]:7.987605,Arctodus_simus[&index=22]:0.199217)[&index=41]:4.337106)[&index=42]:3.250484)[&index=38]:3.223590,(((Zaragocyon_daamsi[&index=17]:4.043000,(((Ursus_abstrusus[&index=12]:0.040015,Ursus_maritimus[&index=6]:16.911330)[&index=35]:4.165178,((Ursus_thibetanus[&index=10]:14.898567,((Ursus_arctos[&index=5]:3.220538,Helarctos_malayanus[&index=8]:3.220538)[&index=32]:10.743088,Ursus_spelaeus[&index=7]:4.348404)[&index=30]:0.934941)[&index=31]:5.500091,(Ursus_americanus[&index=11]:4.230822,Melursus_ursinus[&index=9]:4.230822)[&index=33]:16.167836)[&index=34]:0.677850)[&index=36]:0.647625,Tremarctos_ornatus[&index=18]:21.724133)[&index=24]:1.075599)[&index=27]:1.712390,(Parictis_montanus[&index=13]:11.338801,Ailuropoda_melanoleuca[&index=15]:23.883156)[&index=23]:0.628966)[&index=37]:5.025167,(Ballusia_elmensis[&index=1]:1.299026,((Agriarctos_spp[&index=21]:3.323162,Indarctos_arctoides[&index=2]:3.343540)[&index=40]:11.033256,Indarctos_punjabiensis[&index=19]:0.657648)[&index=28]:0.454942)[&index=26]:1.718564)[&index=39]:7.609468)[&index=43]:0.000000;	39.35273	0.01536124
4700	0.1073988	0.1202777	(Ailurarctos_lufengensis[&index=3]:7.047990,(((Zaragocyon_daamsi[&index=17]:4.043000,(((Ursus_americanus[&index=11]:4.230822,Ursus_maritimus[&index=6]:4.230822)[&index=33]:16.845686,((Ursus_abstrusus[&index=12]:1.138356,(Ursus_thibetanus[&index=10]:16.684403,((Ursus_arctos[&index=5]:3.220538,Helarctos_malayanus[&index=8]:3.220538)[&index=32]:11.910981,Ursus_spelaeus[&index=7]:1.694788)[&index=30]:1.552885)[&index=31]:1.325269)[&index=35]:0.899637,Melursus_ursinus[&index=9]:18.909308)[&index=34]:2.167200)[&index=36]:0.647625,(Tremarctos_ornatus[&index=18]:16.330527,Indarctos_arctoides[&index=2]:2.060570)[&index=40]:5.393606)[&index=24]:1.075599)[&index=27]:6.737557,(Ballusia_elmensis[&index=1]:1.299026,(((Parictis_montanus[&index=13]:18.052162,Agriarctos_spp[&index=21]:10.875791)[&index=23]:0.848273,Ailuropoda_melanoleuca[&index=15]:24.731429)[&index=37]:2.632354,Indarctos_punjabiensis[&index=19]:0.657648)[&index=28]:0.454942)[&index=26]:1.718564)[&index=39]:3.832973,((Indarctos_vireti[&index=14]:1.802913,Ursavus_brevirhinus[&index=4]:18.086911)[&index=29]:1.130080,((Kretzoiarctos_beatrix[&index=16]:5.434183,Ursavus_primaevus[&index=20]:8.964800)[&index=25]:8.238522,Arctodus_simus[&index=22]:0.450134)[&index=41]:4.086190)[&index=42]:2.697580)[&index=38]:2.274840)[&index=43]:0.000000;	39.35273	0.03982705
4800	0.1170182	0.1303686	(((Zaragocyon_daamsi[&index=17]:18.686913,(Ballusia_elmensis[&index=1]:1.299026,(((Kretzoiarctos_beatrix[&index=16]:5.434183,Parictis_montanus[&index=13]:12.516977)[&index=25]:5.535185,(Agriarctos_spp[&index=21]:8.716768,(Tremarctos_ornatus[&index=18]:16.330527,Indarctos_arctoides[&index=2]:2.060570)[&index=40]:5.393606)[&index=24]:2.159023)[&index=23]:3.480627,Indarctos_punjabiensis[&index=19]:0.657648)[&index=28]:0.454942)[&index=26]:0.208118)[&index=27]:4.904403,Ailurarctos_lufengensis[&index=3]:4.334135)[&index=38]:0.996896,((Indarctos_vireti[&index=14]:1.802913,(((Ursus_americanus[&index=11]:4.230822,Ursus_maritimus[&index=6]:4.230822)[&index=33]:16.845686,((Ursus_abstrusus[&index=12]:3.904307,(Ursus_thibetanus[&index=10]:16.684403,((Ursus_arctos[&index=5]:3.220538,Helarctos_malayanus[&index=8]:3.220538)[&index=32]:11.910981,Ursus_spelaeus[&index=7]:1.694788)[&index=30]:1.552885)[&index=31]:1.325269)[&index=35]:0.102807,Melursus_ursinus[&index=9]:18.112479)[&index=34]:2.964029)[&index=36]:8.460781,Ursavus_brevirhinus[&index=4]:14.759673)[&index=39]:0.005314)[&index=29]:3.273481,((Ursavus_primaevus[&index=20]:15.348258,Ailuropoda_melanoleuca[&index=15]:24.731429)[&index=37]:1.855063,Arctodus_simus[&index=22]:0.450134)[&index=41]:6.229591)[&index=42]:1.112058)[&index=43]:0.000000;	39.35273	0.0569009
4900	0.1303599	0.111343	(((Tremarctos_ornatus[&index=18]:16.330527,Zaragocyon_daamsi[&index=17]:7.167879)[&index=40]:11.696316,(Ballusia_elmensis[&index=1]:1.323489,((Parictis_montanus[&index=13]:2.576552,(Agriarctos_spp[&index=21]:8.716768,Indarctos_arctoides[&index=2]:7.454176)[&index=24]:0.294135)[&index=23]:5.345515,Indarctos_punjabiensis[&index=19]:0.657648)[&index=28]:0.479406)[&index=26]:0.183655)[&index=27]:6.698282,((((Kretzoiarctos_beatrix[&index=16]:5.434183,Ursavus_brevirhinus[&index=4]:3.570356)[&index=25]:11.194631,((Ursus_americanus[&index=11]:4.230822,Ursus_maritimus[&index=6]:4.230822)[&index=33]:21.766458,((Ursus_abstrusus[&index=12]:6.253785,(Ursus_thibetanus[&index=10]:16.684403,((Ursus_arctos[&index=5]:3.220538,Helarctos_malayanus[&index=8]:3.220538)[&index=32]:11.910981,Ursus_spelaeus[&index=7]:1.694788)[&index=30]:1.552885)[&index=31]:1.325269)[&index=35]:0.102807,Melursus_ursinus[&index=9]:18.112479)[&index=34]:7.884801)[&index=36]:3.545322)[&index=29]:3.273481,((Ursavus_primaevus[&index=20]:0.907211,Ailuropoda_melanoleuca[&index=15]:10.290382)[&index=37]:16.296110,Arctodus_simus[&index=22]:4.679210)[&index=41]:6.229591)[&index=42]:0.115163,(Indarctos_vireti[&index=14]:4.712383,Ailurarctos_lufengensis[&index=3]:3.854961)[&index=39]:0.479174)[&index=38]:1.793878)[&index=43]:0.000000;	39.35273	0.03592357
5000	0.1541548	0.1337495	(Ballusia_elmensis[&index=1]:8.785207,((Tremarctos_ornatus[&index=18]:28.026843,((Ursavus_primaevus[&index=20]:0.907211,Ailuropoda_melanoleuca[&index=15]:10.290382)[&index=37]:17.073401,Indarctos_punjabiensis[&index=19]:0.657648)[&index=28]:0.663060)[&index=27]:4.904403,(((Kretzoiarctos_beatrix[&index=16]:5.434183,Ursavus_brevirhinus[&index=4]:7.877838)[&index=25]:14.104102,Ailurarctos_lufengensis[&index=3]:3.854961)[&index=39]:0.364011,((Indarctos_vireti[&index=14]:0.103499,(Parictis_montanus[&index=13]:11.237096,(Agriarctos_spp[&index=21]:4.385482,(Indarctos_arctoides[&index=2]:2.060570,Zaragocyon_daamsi[&index=17]:3.872827)[&index=40]:1.062320)[&index=24]:4.625422)[&index=23]:5.824920)[&index=26]:1.699414,((Ursus_americanus[&index=11]:25.997280,((Ursus_abstrusus[&index=12]:6.253785,(Ursus_thibetanus[&index=10]:16.684403,((Ursus_arctos[&index=5]:3.220538,Helarctos_malayanus[&index=8]:3.220538)[&index=32]:11.910981,Ursus_spelaeus[&index=7]:1.694788)[&index=30]:1.552885)[&index=31]:1.325269)[&index=35]:1.790501,(Melursus_ursinus[&index=9]:4.230822,Ursus_maritimus[&index=6]:4.230822)[&index=33]:15.569351)[&index=34]:6.197108)[&index=36]:0.589212,Arctodus_simus[&index=22]:4.679210)[&index=41]:2.956110)[&index=29]:3.273481)[&index=42]:0.115163)[&index=38]:2.373660)[&index=43]:0.000000;	39.35273	0.03679678
5100	0.1586851	0.1199269	(((((Indarctos_vireti[&index=14]:1.802913,Parictis_montanus[&index=13]:18.761431)[&index=29]:2.909471,Ailurarctos_lufengensis[&index=3]:3.854961)[&index=39]:0.364011,Ballusia_elmensis[&index=1]:6.296385)[&index=42]:0.115163,((((Ursus_abstrusus[&index=12]:5.110142,(Ursus_thibetanus[&index=10]:16.684403,((Ursus_arctos[&index=5]:3.220538,Helarctos_malayanus[&index=8]:3.220538)[&index=32]:12.014232,Ursus_spelaeus[&index=7]:1.798039)[&index=30]:1.449633)[&index=31]:0.181626)[&index=35]:2.934143,Ursus_americanus[&index=11]:19.800172)[&index=34]:6.197108,(Melursus_ursinus[&index=9]:4.230822,Ursus_maritimus[&index=6]:4.230822)[&index=33]:21.766458)[&index=36]:0.589212,Arctodus_simus[&index=22]:4.679210)[&index=41]:6.344754)[&index=38]:5.163684,(Tremarctos_ornatus[&index=18]:28.026843,((Kretzoiarctos_beatrix[&index=16]:3.382404,Ursavus_brevirhinus[&index=4]:5.826059)[&index=25]:11.546996,(((Ursavus_primaevus[&index=20]:0.907211,Ailuropoda_melanoleuca[&index=15]:10.290382)[&index=37]:7.165265,(Agriarctos_spp[&index=21]:4.385482,(Indarctos_arctoides[&index=2]:0.269941,Zaragocyon_daamsi[&index=17]:1.896835)[&index=40]:2.852948)[&index=24]:0.062801)[&index=23]:9.908136,Indarctos_punjabiensis[&index=19]:0.657648)[&index=28]:0.479406)[&index=26]:0.183655)[&index=27]:10.068088)[&index=43]:0.000000;	39.35273	0.02593913
5200	0.1544688	0.1154098	((((Indarctos_vireti[&index=14]:4.712383,Ailurarctos_lufengensis[&index=3]:3.854961)[&index=39]:0.364011,(Ballusia_elmensis[&index=1]:3.022903,(((Ursavus_primaevus[&index=20]:0.907211,Ailuropoda_melanoleuca[&index=15]:10.290382)[&index=37]:7.165265,(Agriarctos_spp[&index=21]:4.385482,(Indarctos_arctoides[&index=2]:0.087975,Zaragocyon_daamsi[&index=17]:3.210998)[&index=40]:3.034914)[&index=24]:0.062801)[&index=23]:9.686271,Parictis_montanus[&index=13]:0.726184)[&index=28]:2.400684)[&index=29]:3.273481)[&index=42]:1.612614,((((Ursus_abstrusus[&index=12]:5.013307,(Helarctos_malayanus[&index=8]:15.420857,Ursus_spelaeus[&index=7]:1.984126)[&index=30]:1.348337)[&index=35]:3.030978,(Melursus_ursinus[&index=9]:6.466571,(Ursus_arctos[&index=5]:3.220538,Ursus_americanus[&index=11]:3.220538)[&index=32]:3.246033)[&index=33]:13.333602)[&index=34]:6.197108,(Ursus_thibetanus[&index=10]:13.362242,Ursus_maritimus[&index=6]:13.362242)[&index=31]:12.635038)[&index=36]:0.589212,Arctodus_simus[&index=22]:4.679210)[&index=41]:7.842205)[&index=38]:2.699576,(Tremarctos_ornatus[&index=18]:28.026843,((Kretzoiarctos_beatrix[&index=16]:3.382404,Ursavus_brevirhinus[&index=4]:5.826059)[&index=25]:11.546996,Indarctos_punjabiensis[&index=19]:1.137054)[&index=26]:0.183655)[&index=27]:9.101431)[&index=43]:0.000000;	39.35273	0.02636675
5300	0.1575823	0.1204595	(((Indarctos_vireti[&index=14]:7.924625,(Ailurarctos_lufengensis[&index=3]:2.700072,((Agriarctos_spp[&index=21]:4.385482,(Indarctos_arctoides[&index=2]:0.087975,Zaragocyon_daamsi[&index=17]:3.210998)[&index=40]:3.034914)[&index=24]:9.749072,Parictis_montanus[&index=13]:0.726184)[&index=28]:4.155265)[&index=29]:0.446477)[&index=39]:1.952617,(((Kretzoiarctos_beatrix[&index=16]:1.367786,Ursavus_brevirhinus[&index=4]:10.051747)[&index=25]:13.561615,((((Ursus_abstrusus[&index=12]:5.013307,((Helarctos_malayanus[&index=8]:6.845122,Ursus_americanus[&index=11]:6.845122)[&index=32]:7.453451,Ursus_spelaeus[&index=7]:0.861843)[&index=30]:2.470621)[&index=35]:3.030978,(Melursus_ursinus[&index=9]:6.466571,Ursus_arctos[&index=5]:6.466571)[&index=33]:13.333602)[&index=34]:6.197108,(Ursus_thibetanus[&index=10]:13.362242,Ursus_maritimus[&index=6]:13.362242)[&index=31]:12.635038)[&index=36]:0.589212,Ballusia_elmensis[&index=1]:6.397567)[&index=41]:1.256696)[&index=26]:4.972895,(((Ursavus_primaevus[&index=20]:0.358296,Ailuropoda_melanoleuca[&index=15]:9.741468)[&index=37]:7.714180,Tremarctos_ornatus[&index=18]:17.455647)[&index=23]:10.938651,Indarctos_punjabiensis[&index=19]:1.688163)[&index=27]:4.421786)[&index=42]:0.880193)[&index=38]:1.070952,Arctodus_simus[&index=22]:12.859947)[&index=43]:0.000000;	39.35273	0.02695038
5400	0.1556698	0.1474637	(((((Kretzoiarctos_beatrix[&index=16]:1.733397,Ursavus_brevirhinus[&index=4]:1.925164)[&index=25]:14.280213,(((((Ursus_abstrusus[&index=12]:1.474117,Ursus_americanus[&index=11]:8.497185)[&index=32]:8.272009,Ursus_spelaeus[&index=7]:3.206317)[&index=35]:7.993549,Melursus_ursinus[&index=9]:24.762743)[&index=34]:1.234537,(Helarctos_malayanus[&index=8]:14.294478,(Ursus_thibetanus[&index=10]:13.362242,(Ursus_maritimus[&index=6]:6.466571,Ursus_arctos[&index=5]:6.466571)[&index=33]:6.895671)[&index=31]:0.932236)[&index=30]:11.702802)[&index=36]:1.697561,Ballusia_elmensis[&index=1]:7.505915)[&index=41]:0.148348)[&index=26]:4.972895,(Indarctos_vireti[&index=14]:7.924625,(Ailurarctos_lufengensis[&index=3]:2.700072,((Agriarctos_spp[&index=21]:4.385482,(Indarctos_arctoides[&index=2]:0.087975,Zaragocyon_daamsi[&index=17]:3.210998)[&index=40]:3.034914)[&index=24]:9.829452,Parictis_montanus[&index=13]:0.806564)[&index=28]:4.074885)[&index=29]:0.446477)[&index=39]:1.072424)[&index=42]:0.880193,(((Ursavus_primaevus[&index=20]:0.358296,Ailuropoda_melanoleuca[&index=15]:9.741468)[&index=37]:7.714180,Tremarctos_ornatus[&index=18]:17.455647)[&index=23]:9.627176,Indarctos_punjabiensis[&index=19]:0.376688)[&index=27]:6.613454)[&index=38]:2.006471,Arctodus_simus[&index=22]:13.795465)[&index=43]:0.000000;	39.35273	0.04526974
5500	0.1430295	0.1395181	(((Kretzoiarctos_beatrix[&index=16]:1.733397,Agriarctos_spp[&index=21]:0.555611)[&index=25]:14.475392,((Ursavus_brevirhinus[&index=4]:15.909806,Indarctos_punjabiensis[&index=19]:0.841482)[&index=27]:0.295571,(((Ursavus_primaevus[&index=20]:1.675421,Ailuropoda_melanoleuca[&index=15]:11.058592)[&index=37]:6.334254,(Indarctos_arctoides[&index=2]:0.087975,Zaragocyon_daamsi[&index=17]:8.638531)[&index=40]:3.034914)[&index=24]:0.062801,Tremarctos_ornatus[&index=18]:17.455647)[&index=23]:10.387541)[&index=26]:0.195179)[&index=28]:7.119520,(((((Ursus_spelaeus[&index=7]:11.199866,(Ursus_abstrusus[&index=12]:9.746126,Melursus_ursinus[&index=9]:16.769194)[&index=35]:7.993549)[&index=34]:1.234537,((Helarctos_malayanus[&index=8]:8.497185,(Ursus_maritimus[&index=6]:6.466571,Ursus_americanus[&index=11]:6.466571)[&index=33]:2.030614)[&index=32]:5.797293,(Ursus_thibetanus[&index=10]:13.362242,Ursus_arctos[&index=5]:13.362242)[&index=31]:0.932236)[&index=30]:11.702802)[&index=36]:1.697561,Ballusia_elmensis[&index=1]:7.505915)[&index=41]:4.763884,(Indarctos_vireti[&index=14]:9.246659,(Ailurarctos_lufengensis[&index=3]:0.702611,Parictis_montanus[&index=13]:2.883989)[&index=29]:2.443937)[&index=39]:0.715064)[&index=42]:1.237552,Arctodus_simus[&index=22]:11.788995)[&index=38]:1.461610)[&index=43]:0.000000;	39.35273	0.0270208
5600	0.1498056	0.110044	((((Indarctos_arctoides[&index=2]:0.110168,Kretzoiarctos_beatrix[&index=16]:4.361670)[&index=40]:0.147172,Agriarctos_spp[&index=21]:1.519933)[&index=25]:13.511070,(((Ursavus_primaevus[&index=20]:1.675421,Ailuropoda_melanoleuca[&index=15]:11.058592)[&index=37]:4.829478,Zaragocyon_daamsi[&index=17]:10.168668)[&index=24]:1.567577,Tremarctos_ornatus[&index=18]:17.455647)[&index=23]:10.582720)[&index=28]:9.392530,((((Ursavus_brevirhinus[&index=4]:15.909806,Indarctos_punjabiensis[&index=19]:0.841482)[&index=27]:0.295571,Indarctos_vireti[&index=14]:5.346188)[&index=26]:3.900472,(Ailurarctos_lufengensis[&index=3]:2.824674,Parictis_montanus[&index=13]:7.811728)[&index=29]:0.321874)[&index=39]:1.952617,((((Ursus_spelaeus[&index=7]:11.199866,(Ursus_abstrusus[&index=12]:9.746126,Melursus_ursinus[&index=9]:16.769194)[&index=35]:7.993549)[&index=34]:1.234537,((Helarctos_malayanus[&index=8]:8.497185,(Ursus_maritimus[&index=6]:4.743132,Ursus_americanus[&index=11]:4.743132)[&index=33]:3.754053)[&index=32]:5.797293,(Ursus_thibetanus[&index=10]:13.362242,Ursus_arctos[&index=5]:13.362242)[&index=31]:0.932236)[&index=30]:11.702802)[&index=36]:1.697561,Ballusia_elmensis[&index=1]:7.505915)[&index=41]:4.763884,Arctodus_simus[&index=22]:6.353711)[&index=42]:1.237552)[&index=38]:3.734620)[&index=43]:0.000000;	39.35273	0.05091365
5700	0.1538709	0.1568015	((((Indarctos_punjabiensis[&index=19]:1.137054,Indarctos_vireti[&index=14]:4.417882)[&index=26]:4.898463,((((Ursus_spelaeus[&index=7]:7.104494,(Ursus_abstrusus[&index=12]:9.746126,(Melursus_ursinus[&index=9]:8.497185,(Ursus_maritimus[&index=6]:4.743132,Ursus_americanus[&index=11]:4.743132)[&index=33]:3.754053)[&index=32]:8.272009)[&index=35]:3.898177)[&index=34]:5.329909,(Helarctos_malayanus[&index=8]:14.294478,(Ursus_thibetanus[&index=10]:13.362242,Ursus_arctos[&index=5]:13.362242)[&index=31]:0.932236)[&index=30]:11.702802)[&index=36]:1.697561,Ballusia_elmensis[&index=1]:5.565645)[&index=41]:4.763884,(Ailurarctos_lufengensis[&index=3]:2.917727,Parictis_montanus[&index=13]:7.904782)[&index=29]:0.943885)[&index=42]:0.282927)[&index=39]:0.628101,((Indarctos_arctoides[&index=2]:4.136498,(Agriarctos_spp[&index=21]:0.139732,Kretzoiarctos_beatrix[&index=16]:3.370932)[&index=40]:5.259359)[&index=25]:3.886578,(((Ursavus_primaevus[&index=20]:0.165919,Ailuropoda_melanoleuca[&index=15]:11.058592)[&index=37]:4.829478,Zaragocyon_daamsi[&index=17]:10.168668)[&index=24]:5.613533,Tremarctos_ornatus[&index=18]:21.501603)[&index=23]:0.791430)[&index=28]:11.076720)[&index=38]:2.790113,(Ursavus_brevirhinus[&index=4]:4.423060,Arctodus_simus[&index=22]:1.442603)[&index=27]:8.612248)[&index=43]:0.000000;	39.35273	0.04470946
5800	0.1386423	0.1531915	(((Indarctos_vireti[&index=14]:9.580412,((Indarctos_punjabiensis[&index=19]:1.137054,(((Ursus_spelaeus[&index=7]:5.228863,((Ursus_abstrusus[&index=12]:6.339174,Ursus_arctos[&index=5]:13.362242)[&index=31]:3.406952,(Melursus_ursinus[&index=9]:8.497185,(Ursus_maritimus[&index=6]:4.743132,Ursus_americanus[&index=11]:4.743132)[&index=33]:3.754053)[&index=32]:8.272009)[&index=35]:2.022547)[&index=34]:7.205539,(Helarctos_malayanus[&index=8]:9.342886,Ursus_thibetanus[&index=10]:9.342886)[&index=30]:16.654394)[&index=36]:1.697561,Ballusia_elmensis[&index=1]:5.565645)[&index=41]:0.148348)[&index=26]:3.703055,(Ailurarctos_lufengensis[&index=3]:2.917727,Parictis_montanus[&index=13]:7.904782)[&index=29]:0.031404)[&index=42]:1.459475)[&index=39]:0.364034,(Indarctos_arctoides[&index=2]:9.424311,((((Agriarctos_spp[&index=21]:7.347925,Kretzoiarctos_beatrix[&index=16]:3.370932)[&index=40]:2.740973,Ursavus_primaevus[&index=20]:4.995397)[&index=24]:2.518386,(Zaragocyon_daamsi[&index=17]:7.603345,Ailuropoda_melanoleuca[&index=15]:13.322747)[&index=37]:5.083709)[&index=25]:3.095147,Tremarctos_ornatus[&index=18]:21.501603)[&index=23]:0.791430)[&index=28]:11.076720)[&index=38]:4.895419,(Ursavus_brevirhinus[&index=4]:4.423060,Arctodus_simus[&index=22]:1.442603)[&index=27]:10.717555)[&index=43]:0.000000;	39.35273	0.04984745
5900	0.1471131	0.1386344	(((((Indarctos_punjabiensis[&index=19]:1.137054,(((Ursus_spelaeus[&index=7]:5.228863,((Ursus_abstrusus[&index=12]:6.339174,Ursus_arctos[&index=5]:13.362242)[&index=31]:3.406952,(Melursus_ursinus[&index=9]:8.497185,Ursus_maritimus[&index=6]:8.497185)[&index=32]:8.272009)[&index=35]:2.022547)[&index=34]:8.690253,(Helarctos_malayanus[&index=8]:9.342886,(Ursus_thibetanus[&index=10]:4.743132,Ursus_americanus[&index=11]:4.743132)[&index=33]:4.599754)[&index=30]:18.139108)[&index=36]:0.212847,Ballusia_elmensis[&index=1]:1.624595)[&index=41]:0.148348)[&index=26]:2.022274,Indarctos_vireti[&index=14]:6.440156)[&index=42]:3.140256,(Ailurarctos_lufengensis[&index=3]:2.917727,(Parictis_montanus[&index=13]:25.380759,Arctodus_simus[&index=22]:1.442603)[&index=27]:3.967222)[&index=29]:1.490879)[&index=39]:0.364034,((((Agriarctos_spp[&index=21]:10.734305,Kretzoiarctos_beatrix[&index=16]:4.686328)[&index=40]:1.425577,Ursavus_primaevus[&index=20]:4.995397)[&index=24]:1.598355,Indarctos_arctoides[&index=2]:4.617704)[&index=25]:4.806608,((Zaragocyon_daamsi[&index=17]:7.603345,Ailuropoda_melanoleuca[&index=15]:13.322747)[&index=37]:5.812682,Tremarctos_ornatus[&index=18]:19.135428)[&index=23]:3.157605)[&index=28]:11.076720)[&index=38]:3.869927,Ursavus_brevirhinus[&index=4]:26.110965)[&index=43]:0.000000;	39.35273	0.02275239
6000	0.145409	0.1667876	(((((Indarctos_punjabiensis[&index=19]:1.766217,(((Ursus_spelaeus[&index=7]:5.228863,((Ursus_abstrusus[&index=12]:6.339174,(Melursus_ursinus[&index=9]:9.943640,Ursus_arctos[&index=5]:9.943640)[&index=32]:3.418602)[&index=31]:3.406952,Ursus_maritimus[&index=6]:16.769194)[&index=35]:2.022547)[&index=34]:8.690253,(Helarctos_malayanus[&index=8]:9.342886,(Ursus_thibetanus[&index=10]:4.743132,Ursus_americanus[&index=11]:4.743132)[&index=33]:4.599754)[&index=30]:18.139108)[&index=36]:0.263692,Ballusia_elmensis[&index=1]:2.129212)[&index=41]:0.726665)[&index=26]:1.393110,Indarctos_vireti[&index=14]:6.440156)[&index=42]:3.140256,(Ailurarctos_lufengensis[&index=3]:0.206706,(Parictis_montanus[&index=13]:25.380759,Arctodus_simus[&index=22]:1.442603)[&index=27]:1.256200)[&index=29]:4.201901)[&index=39]:0.364034,(((Kretzoiarctos_beatrix[&index=16]:6.450002,Ursavus_primaevus[&index=20]:4.995397)[&index=24]:1.598355,Indarctos_arctoides[&index=2]:4.617704)[&index=25]:4.806608,((Zaragocyon_daamsi[&index=17]:9.137424,Ailuropoda_melanoleuca[&index=15]:13.322747)[&index=37]:5.812682,Tremarctos_ornatus[&index=18]:19.135428)[&index=23]:3.157605)[&index=28]:11.076720)[&index=38]:1.606568,(Agriarctos_spp[&index=21]:8.703019,Ursavus_brevirhinus[&index=4]:3.107350)[&index=40]:20.740256)[&index=43]:0.000000;	39.35273	0.04338413
