Iteration	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	topology
449	0.03364033	0.1662109	1.153504	0.1862473	1.246837	0.6308925	0.1351461	(((Galago_senegalensis[&index=4]:0.186247,Tarsius_syrichta[&index=3]:1.153504)[&index=6]:0.630893,Pan_paniscus[&index=2]:0.166211)[&index=7]:0.135146,Alouatta_palliata[&index=1]:0.033640,Lemur_catta[&index=5]:1.246837)[&index=8];
450	0.03364033	0.1662109	1.153504	0.1862473	1.246837	0.6308925	0.1351461	((Pan_paniscus[&index=2]:0.166211,(Galago_senegalensis[&index=4]:0.186247,Tarsius_syrichta[&index=3]:1.153504)[&index=6]:0.630893)[&index=7]:0.135146,Lemur_catta[&index=5]:1.246837,Alouatta_palliata[&index=1]:0.033640)[&index=8];
451	0.03364033	0.1662109	1.153504	0.1862473	1.246837	0.6308925	0.1351461	(((Tarsius_syrichta[&index=3]:1.153504,Galago_senegalensis[&index=4]:0.186247)[&index=6]:0.630893,Pan_paniscus[&index=2]:0.166211)[&index=7]:0.135146,Lemur_catta[&index=5]:1.246837,Alouatta_palliata[&index=1]:0.033640)[&index=8];
452	0.03364033	0.1662109	1.153504	0.1862473	1.246837	0.6308925	0.1351461	((Pan_paniscus[&index=2]:0.166211,(Tarsius_syrichta[&index=3]:1.153504,Galago_senegalensis[&index=4]:0.186247)[&index=6]:0.630893)[&index=7]:0.135146,Alouatta_palliata[&index=1]:0.033640,Lemur_catta[&index=5]:1.246837)[&index=8];
453	0.03364033	0.1662109	1.153504	0.1862473	1.246837	0.6308925	0.1351461	(Alouatta_palliata[&index=1]:0.033640,Lemur_catta[&index=5]:1.246837,(Pan_paniscus[&index=2]:0.166211,(Galago_senegalensis[&index=4]:0.186247,Tarsius_syrichta[&index=3]:1.153504)[&index=6]:0.630893)[&index=7]:0.135146)[&index=8];
454	0.03364033	0.1662109	1.153504	0.1862473	1.246837	0.6308925	0.1351461	(Alouatta_palliata[&index=1]:0.033640,Lemur_catta[&index=5]:1.246837,((Galago_senegalensis[&index=4]:0.186247,Tarsius_syrichta[&index=3]:1.153504)[&index=6]:0.630893,Pan_paniscus[&index=2]:0.166211)[&index=7]:0.135146)[&index=8];
455	0.03364033	0.1662109	1.153504	0.1862473	1.246837	0.6308925	0.1351461	(Lemur_catta[&index=5]:1.246837,Alouatta_palliata[&index=1]:0.033640,((Galago_senegalensis[&index=4]:0.186247,Tarsius_syrichta[&index=3]:1.153504)[&index=6]:0.630893,Pan_paniscus[&index=2]:0.166211)[&index=7]:0.135146)[&index=8];
456	0.03364033	0.1662109	1.153504	0.1862473	1.246837	0.6308925	0.1351461	(Lemur_catta[&index=5]:1.246837,(Pan_paniscus[&index=2]:0.166211,(Galago_senegalensis[&index=4]:0.186247,Tarsius_syrichta[&index=3]:1.153504)[&index=6]:0.630893)[&index=7]:0.135146,Alouatta_palliata[&index=1]:0.033640)[&index=8];
457	0.03364033	0.1662109	1.153504	0.1862473	1.246837	0.6308925	0.1351461	(Lemur_catta[&index=5]:1.246837,(Pan_paniscus[&index=2]:0.166211,(Galago_senegalensis[&index=4]:0.186247,Tarsius_syrichta[&index=3]:1.153504)[&index=6]:0.630893)[&index=7]:0.135146,Alouatta_palliata[&index=1]:0.033640)[&index=8];
458	0.03364033	0.1662109	1.153504	0.1862473	1.246837	0.6308925	0.1351461	((Pan_paniscus[&index=2]:0.166211,(Galago_senegalensis[&index=4]:0.186247,Tarsius_syrichta[&index=3]:1.153504)[&index=6]:0.630893)[&index=7]:0.135146,Alouatta_palliata[&index=1]:0.033640,Lemur_catta[&index=5]:1.246837)[&index=8];
459	0.03364033	0.1662109	1.153504	0.1862473	1.246837	0.6308925	0.1351461	(((Galago_senegalensis[&index=4]:0.186247,Tarsius_syrichta[&index=3]:1.153504)[&index=6]:0.630893,Pan_paniscus[&index=2]:0.166211)[&index=7]:0.135146,Alouatta_palliata[&index=1]:0.033640,Lemur_catta[&index=5]:1.246837)[&index=8];
460	0.03364033	0.1662109	1.153504	0.1862473	1.246837	0.6308925	0.1351461	(Alouatta_palliata[&index=1]:0.033640,Lemur_catta[&index=5]:1.246837,((Galago_senegalensis[&index=4]:0.186247,Tarsius_syrichta[&index=3]:1.153504)[&index=6]:0.630893,Pan_paniscus[&index=2]:0.166211)[&index=7]:0.135146)[&index=8];
461	0.03364033	0.1662109	1.153504	0.1862473	1.246837	0.6308925	0.1351461	(Lemur_catta[&index=5]:1.246837,Alouatta_palliata[&index=1]:0.033640,((Galago_senegalensis[&index=4]:0.186247,Tarsius_syrichta[&index=3]:1.153504)[&index=6]:0.630893,Pan_paniscus[&index=2]:0.166211)[&index=7]:0.135146)[&index=8];
462	0.03364033	0.1662109	1.153504	0.1862473	1.246837	0.6308925	0.1351461	(Lemur_catta[&index=5]:1.246837,(Pan_paniscus[&index=2]:0.166211,(Galago_senegalensis[&index=4]:0.186247,Tarsius_syrichta[&index=3]:1.153504)[&index=6]:0.630893)[&index=7]:0.135146,Alouatta_palliata[&index=1]:0.033640)[&index=8];
463	0.03364033	0.1662109	1.153504	0.1862473	1.246837	0.6308925	0.1351461	(Lemur_catta[&index=5]:1.246837,Alouatta_palliata[&index=1]:0.033640,(Pan_paniscus[&index=2]:0.166211,(Tarsius_syrichta[&index=3]:1.153504,Galago_senegalensis[&index=4]:0.186247)[&index=6]:0.630893)[&index=7]:0.135146)[&index=8];
464	0.03364033	0.1662109	1.153504	0.1862473	1.246837	0.6308925	0.1351461	(Lemur_catta[&index=5]:1.246837,Alouatta_palliata[&index=1]:0.033640,(Pan_paniscus[&index=2]:0.166211,(Tarsius_syrichta[&index=3]:1.153504,Galago_senegalensis[&index=4]:0.186247)[&index=6]:0.630893)[&index=7]:0.135146)[&index=8];
465	0.03364033	0.1662109	1.153504	0.1862473	1.246837	0.6308925	0.1351461	(Lemur_catta[&index=5]:1.246837,Alouatta_palliata[&index=1]:0.033640,(Pan_paniscus[&index=2]:0.166211,(Tarsius_syrichta[&index=3]:1.153504,Galago_senegalensis[&index=4]:0.186247)[&index=6]:0.630893)[&index=7]:0.135146)[&index=8];
466	0.03364033	0.1662109	1.153504	0.1862473	1.246837	0.6308925	0.1351461	(Lemur_catta[&index=5]:1.246837,Alouatta_palliata[&index=1]:0.033640,(Pan_paniscus[&index=2]:0.166211,(Tarsius_syrichta[&index=3]:1.153504,Galago_senegalensis[&index=4]:0.186247)[&index=6]:0.630893)[&index=7]:0.135146)[&index=8];
467	0.03364033	0.1662109	1.153504	0.1862473	1.246837	0.6308925	0.1351461	(Alouatta_palliata[&index=1]:0.033640,((Tarsius_syrichta[&index=3]:1.153504,Galago_senegalensis[&index=4]:0.186247)[&index=6]:0.630893,Pan_paniscus[&index=2]:0.166211)[&index=7]:0.135146,Lemur_catta[&index=5]:1.246837)[&index=8];
468	0.03364033	0.1662109	1.153504	0.1862473	1.246837	0.6308925	0.1351461	(Lemur_catta[&index=5]:1.246837,Alouatta_palliata[&index=1]:0.033640,((Tarsius_syrichta[&index=3]:1.153504,Galago_senegalensis[&index=4]:0.186247)[&index=6]:0.630893,Pan_paniscus[&index=2]:0.166211)[&index=7]:0.135146)[&index=8];
469	0.03364033	0.1662109	1.153504	0.1862473	1.246837	0.6308925	0.1351461	(Lemur_catta[&index=5]:1.246837,(Pan_paniscus[&index=2]:0.166211,(Tarsius_syrichta[&index=3]:1.153504,Galago_senegalensis[&index=4]:0.186247)[&index=6]:0.630893)[&index=7]:0.135146,Alouatta_palliata[&index=1]:0.033640)[&index=8];
470	0.03364033	0.1662109	1.153504	0.1862473	1.246837	0.6308925	0.1351461	(Lemur_catta[&index=5]:1.246837,((Tarsius_syrichta[&index=3]:1.153504,Galago_senegalensis[&index=4]:0.186247)[&index=6]:0.630893,Pan_paniscus[&index=2]:0.166211)[&index=7]:0.135146,Alouatta_palliata[&index=1]:0.033640)[&index=8];
471	0.03364033	0.1662109	1.153504	0.1862473	1.246837	0.6308925	0.1351461	(Lemur_catta[&index=5]:1.246837,Alouatta_palliata[&index=1]:0.033640,(Galago_senegalensis[&index=4]:0.186247,(Pan_paniscus[&index=2]:0.166211,Tarsius_syrichta[&index=3]:1.153504)[&index=7]:0.135146)[&index=6]:0.630893)[&index=8];
472	0.03364033	0.1662109	1.153504	0.1862473	1.246837	0.6308925	0.1351461	(Alouatta_palliata[&index=1]:0.033640,(Galago_senegalensis[&index=4]:0.186247,(Pan_paniscus[&index=2]:0.166211,Tarsius_syrichta[&index=3]:1.153504)[&index=7]:0.135146)[&index=6]:0.630893,Lemur_catta[&index=5]:1.246837)[&index=8];
473	0.03364033	0.1662109	1.153504	0.1862473	1.246837	0.6308925	0.1351461	(Alouatta_palliata[&index=1]:0.033640,Lemur_catta[&index=5]:1.246837,(Pan_paniscus[&index=2]:0.166211,(Galago_senegalensis[&index=4]:0.186247,Tarsius_syrichta[&index=3]:1.153504)[&index=6]:0.630893)[&index=7]:0.135146)[&index=8];
474	0.03364033	0.1662109	1.153504	0.1282059	1.246837	0.6308925	0.1351461	(Alouatta_palliata[&index=1]:0.033640,Lemur_catta[&index=5]:1.246837,(Pan_paniscus[&index=2]:0.166211,(Galago_senegalensis[&index=4]:0.128206,Tarsius_syrichta[&index=3]:1.153504)[&index=6]:0.630893)[&index=7]:0.135146)[&index=8];
475	0.03364033	0.1662109	1.153504	0.1282059	1.112968	0.6308925	0.1351461	(Alouatta_palliata[&index=1]:0.033640,Lemur_catta[&index=5]:1.112968,(Pan_paniscus[&index=2]:0.166211,(Galago_senegalensis[&index=4]:0.128206,Tarsius_syrichta[&index=3]:1.153504)[&index=6]:0.630893)[&index=7]:0.135146)[&index=8];
476	0.03364033	0.1662109	1.153504	0.1282059	1.112968	0.6308925	0.1351461	(Lemur_catta[&index=5]:1.112968,Alouatta_palliata[&index=1]:0.033640,((Galago_senegalensis[&index=4]:0.128206,Tarsius_syrichta[&index=3]:1.153504)[&index=6]:0.630893,Pan_paniscus[&index=2]:0.166211)[&index=7]:0.135146)[&index=8];
477	0.03364033	0.1662109	1.153504	0.1282059	1.112968	0.6308925	0.1351461	(Alouatta_palliata[&index=1]:0.033640,(Pan_paniscus[&index=2]:0.166211,(Galago_senegalensis[&index=4]:0.128206,Tarsius_syrichta[&index=3]:1.153504)[&index=6]:0.630893)[&index=7]:0.135146,Lemur_catta[&index=5]:1.112968)[&index=8];
478	0.03364033	0.1662109	1.153504	0.1282059	1.112968	0.6308925	0.1351461	(Alouatta_palliata[&index=1]:0.033640,(Pan_paniscus[&index=2]:0.166211,(Tarsius_syrichta[&index=3]:1.153504,Galago_senegalensis[&index=4]:0.128206)[&index=6]:0.630893)[&index=7]:0.135146,Lemur_catta[&index=5]:1.112968)[&index=8];
479	0.03364033	0.1662109	1.153504	0.1282059	1.112968	0.6308925	0.1351461	((Pan_paniscus[&index=2]:0.166211,(Tarsius_syrichta[&index=3]:1.153504,Galago_senegalensis[&index=4]:0.128206)[&index=6]:0.630893)[&index=7]:0.135146,Lemur_catta[&index=5]:1.112968,Alouatta_palliata[&index=1]:0.033640)[&index=8];
480	0.03364033	0.1662109	1.153504	0.1282059	1.112968	0.6308925	0.1351461	(Lemur_catta[&index=5]:1.112968,Alouatta_palliata[&index=1]:0.033640,(Pan_paniscus[&index=2]:0.166211,(Tarsius_syrichta[&index=3]:1.153504,Galago_senegalensis[&index=4]:0.128206)[&index=6]:0.630893)[&index=7]:0.135146)[&index=8];
481	0.03364033	0.1662109	1.153504	0.1136605	1.112968	0.6308925	0.1351461	(Lemur_catta[&index=5]:1.112968,Alouatta_palliata[&index=1]:0.033640,(Pan_paniscus[&index=2]:0.166211,(Tarsius_syrichta[&index=3]:1.153504,Galago_senegalensis[&index=4]:0.113661)[&index=6]:0.630893)[&index=7]:0.135146)[&index=8];
482	0.03364033	0.1662109	1.153504	0.1136605	1.112968	0.6308925	0.1351461	(Lemur_catta[&index=5]:1.112968,Alouatta_palliata[&index=1]:0.033640,(Pan_paniscus[&index=2]:0.166211,(Tarsius_syrichta[&index=3]:1.153504,Galago_senegalensis[&index=4]:0.113661)[&index=6]:0.630893)[&index=7]:0.135146)[&index=8];
483	0.03364033	0.1662109	1.153504	0.1136605	1.112968	0.6308925	0.1351461	(Alouatta_palliata[&index=1]:0.033640,(Pan_paniscus[&index=2]:0.166211,(Tarsius_syrichta[&index=3]:1.153504,Galago_senegalensis[&index=4]:0.113661)[&index=6]:0.630893)[&index=7]:0.135146,Lemur_catta[&index=5]:1.112968)[&index=8];
484	0.03364033	0.1662109	1.153504	0.1136605	1.112968	0.6308925	0.1351461	(Alouatta_palliata[&index=1]:0.033640,(Pan_paniscus[&index=2]:0.166211,(Galago_senegalensis[&index=4]:0.113661,Tarsius_syrichta[&index=3]:1.153504)[&index=6]:0.630893)[&index=7]:0.135146,Lemur_catta[&index=5]:1.112968)[&index=8];
485	0.03364033	0.1662109	1.153504	0.1136605	1.112968	0.6308925	0.1351461	(Alouatta_palliata[&index=1]:0.033640,Lemur_catta[&index=5]:1.112968,(Pan_paniscus[&index=2]:0.166211,(Tarsius_syrichta[&index=3]:1.153504,Galago_senegalensis[&index=4]:0.113661)[&index=6]:0.630893)[&index=7]:0.135146)[&index=8];
486	0.03364033	0.1662109	1.153504	0.1136605	1.112968	0.6308925	0.1351461	(Alouatta_palliata[&index=1]:0.033640,Lemur_catta[&index=5]:1.112968,(Pan_paniscus[&index=2]:0.166211,(Galago_senegalensis[&index=4]:0.113661,Tarsius_syrichta[&index=3]:1.153504)[&index=6]:0.630893)[&index=7]:0.135146)[&index=8];
487	0.03364033	0.1662109	1.153504	0.1136605	1.112968	0.6308925	0.1351461	(Alouatta_palliata[&index=1]:0.033640,Lemur_catta[&index=5]:1.112968,(Pan_paniscus[&index=2]:0.166211,(Tarsius_syrichta[&index=3]:1.153504,Galago_senegalensis[&index=4]:0.113661)[&index=6]:0.630893)[&index=7]:0.135146)[&index=8];
488	0.03364033	0.1662109	1.153504	0.1136605	1.112968	0.6308925	0.08997829	(Alouatta_palliata[&index=1]:0.033640,Lemur_catta[&index=5]:1.112968,(Pan_paniscus[&index=2]:0.166211,(Tarsius_syrichta[&index=3]:1.153504,Galago_senegalensis[&index=4]:0.113661)[&index=6]:0.630893)[&index=7]:0.089978)[&index=8];
489	0.03364033	0.1662109	1.153504	0.1136605	1.112968	0.6308925	0.08997829	(Alouatta_palliata[&index=1]:0.033640,Lemur_catta[&index=5]:1.112968,(Pan_paniscus[&index=2]:0.166211,(Galago_senegalensis[&index=4]:0.113661,Tarsius_syrichta[&index=3]:1.153504)[&index=6]:0.630893)[&index=7]:0.089978)[&index=8];
490	0.03364033	0.1662109	1.153504	0.1136605	1.112968	0.6308925	0.08997829	(Alouatta_palliata[&index=1]:0.033640,(Pan_paniscus[&index=2]:0.166211,(Tarsius_syrichta[&index=3]:1.153504,Galago_senegalensis[&index=4]:0.113661)[&index=6]:0.630893)[&index=7]:0.089978,Lemur_catta[&index=5]:1.112968)[&index=8];
491	0.03364033	0.1662109	1.153504	0.1136605	1.112968	0.6308925	0.08997829	(Alouatta_palliata[&index=1]:0.033640,(Pan_paniscus[&index=2]:0.166211,(Tarsius_syrichta[&index=3]:1.153504,Galago_senegalensis[&index=4]:0.113661)[&index=6]:0.630893)[&index=7]:0.089978,Lemur_catta[&index=5]:1.112968)[&index=8];
492	0.03364033	0.1662109	1.153504	0.1136605	1.112968	0.6308925	0.08997829	(Alouatta_palliata[&index=1]:0.033640,(Pan_paniscus[&index=2]:0.166211,(Tarsius_syrichta[&index=3]:1.153504,Galago_senegalensis[&index=4]:0.113661)[&index=6]:0.630893)[&index=7]:0.089978,Lemur_catta[&index=5]:1.112968)[&index=8];
493	0.03364033	0.1662109	1.153504	0.1136605	1.112968	0.6308925	0.08997829	(Alouatta_palliata[&index=1]:0.033640,(Pan_paniscus[&index=2]:0.166211,(Galago_senegalensis[&index=4]:0.113661,Tarsius_syrichta[&index=3]:1.153504)[&index=6]:0.630893)[&index=7]:0.089978,Lemur_catta[&index=5]:1.112968)[&index=8];
494	0.03364033	0.1662109	1.153504	0.1136605	1.112968	0.6308925	0.08997829	(((Galago_senegalensis[&index=4]:0.113661,Tarsius_syrichta[&index=3]:1.153504)[&index=6]:0.630893,Pan_paniscus[&index=2]:0.166211)[&index=7]:0.089978,Lemur_catta[&index=5]:1.112968,Alouatta_palliata[&index=1]:0.033640)[&index=8];
495	0.03364033	0.1662109	1.153504	0.1136605	1.112968	0.6308925	0.08997829	((Pan_paniscus[&index=2]:0.166211,(Tarsius_syrichta[&index=3]:1.153504,Galago_senegalensis[&index=4]:0.113661)[&index=6]:0.630893)[&index=7]:0.089978,Lemur_catta[&index=5]:1.112968,Alouatta_palliata[&index=1]:0.033640)[&index=8];
496	0.03364033	0.1662109	1.153504	0.1136605	1.112968	0.6308925	0.08997829	(Lemur_catta[&index=5]:1.112968,Alouatta_palliata[&index=1]:0.033640,(Pan_paniscus[&index=2]:0.166211,(Galago_senegalensis[&index=4]:0.113661,Tarsius_syrichta[&index=3]:1.153504)[&index=6]:0.630893)[&index=7]:0.089978)[&index=8];
497	0.03364033	0.1662109	1.153504	0.1136605	1.112968	0.6308925	0.08997829	(Lemur_catta[&index=5]:1.112968,Alouatta_palliata[&index=1]:0.033640,(Pan_paniscus[&index=2]:0.166211,(Galago_senegalensis[&index=4]:0.113661,Tarsius_syrichta[&index=3]:1.623445)[&index=6]:0.630893)[&index=7]:0.089978)[&index=8];
498	0.03364033	0.1662109	1.153504	0.1136605	1.112968	0.6308925	0.08997829	(Alouatta_palliata[&index=1]:0.033640,Lemur_catta[&index=5]:1.112968,((Galago_senegalensis[&index=4]:0.113661,Tarsius_syrichta[&index=3]:1.153504)[&index=6]:0.630893,Pan_paniscus[&index=2]:0.166211)[&index=7]:0.089978)[&index=8];
499	0.03364033	0.1662109	1.153504	0.1136605	1.112968	0.6308925	0.08997829	(Alouatta_palliata[&index=1]:0.033640,Lemur_catta[&index=5]:1.112968,((Galago_senegalensis[&index=4]:0.113661,Tarsius_syrichta[&index=3]:1.153504)[&index=6]:0.630893,Pan_paniscus[&index=2]:0.166211)[&index=7]:0.089978)[&index=8];
500	0.03364033	0.1662109	1.153504	0.1136605	1.112968	0.6308925	0.08997829	(Alouatta_palliata[&index=1]:0.033640,Lemur_catta[&index=5]:1.112968,(Pan_paniscus[&index=2]:0.166211,(Tarsius_syrichta[&index=3]:1.153504,Galago_senegalensis[&index=4]:0.113661)[&index=6]:0.630893)[&index=7]:0.089978)[&index=8];
501	0.03364033	0.1662109	1.153504	0.1136605	1.112968	0.6308925	0.08997829	(Lemur_catta[&index=5]:1.112968,Alouatta_palliata[&index=1]:0.033640,((Tarsius_syrichta[&index=3]:1.153504,Galago_senegalensis[&index=4]:0.113661)[&index=6]:0.630893,Pan_paniscus[&index=2]:0.166211)[&index=7]:0.089978)[&index=8];
502	0.03364033	0.1662109	1.153504	0.1136605	1.112968	0.6308925	0.08997829	(Lemur_catta[&index=5]:1.112968,Alouatta_palliata[&index=1]:0.033640,(Pan_paniscus[&index=2]:0.166211,(Galago_senegalensis[&index=4]:0.113661,Tarsius_syrichta[&index=3]:1.153504)[&index=6]:0.630893)[&index=7]:0.089978)[&index=8];
503	0.03364033	0.1662109	1.153504	0.1136605	1.112968	0.6308925	0.08997829	(Lemur_catta[&index=5]:1.112968,((Galago_senegalensis[&index=4]:0.113661,Tarsius_syrichta[&index=3]:1.153504)[&index=6]:0.630893,Pan_paniscus[&index=2]:0.166211)[&index=7]:0.089978,Alouatta_palliata[&index=1]:0.033640)[&index=8];
504	0.03364033	0.1662109	1.153504	0.1136605	1.112968	0.6308925	0.08997829	(Lemur_catta[&index=5]:1.112968,Alouatta_palliata[&index=1]:0.033640,(Pan_paniscus[&index=2]:0.166211,(Tarsius_syrichta[&index=3]:1.153504,Galago_senegalensis[&index=4]:0.113661)[&index=6]:0.630893)[&index=7]:0.089978)[&index=8];
505	0.03364033	0.1662109	1.153504	0.1136605	1.112968	0.6308925	0.08997829	(Lemur_catta[&index=5]:1.112968,Alouatta_palliata[&index=1]:0.033640,((Tarsius_syrichta[&index=3]:1.153504,Galago_senegalensis[&index=4]:0.113661)[&index=6]:0.630893,Pan_paniscus[&index=2]:0.166211)[&index=7]:0.089978)[&index=8];
506	0.03364033	0.1662109	1.153504	0.1136605	1.112968	0.6308925	0.08997829	(Lemur_catta[&index=5]:1.112968,Alouatta_palliata[&index=1]:0.033640,((Galago_senegalensis[&index=4]:0.113661,Tarsius_syrichta[&index=3]:1.153504)[&index=6]:0.630893,Pan_paniscus[&index=2]:0.166211)[&index=7]:0.089978)[&index=8];
507	0.03364033	0.1662109	1.153504	0.1136605	1.112968	0.6308925	0.08997829	(Lemur_catta[&index=5]:1.112968,Alouatta_palliata[&index=1]:0.033640,((Galago_senegalensis[&index=4]:0.113661,Tarsius_syrichta[&index=3]:1.153504)[&index=6]:0.868211,Pan_paniscus[&index=2]:0.166211)[&index=7]:0.089978)[&index=8];
508	0.03364033	0.1662109	1.153504	0.1136605	1.112968	0.6308925	0.08997829	(Alouatta_palliata[&index=1]:0.033640,Lemur_catta[&index=5]:1.112968,(Pan_paniscus[&index=2]:0.166211,(Galago_senegalensis[&index=4]:0.113661,Tarsius_syrichta[&index=3]:1.153504)[&index=6]:0.630893)[&index=7]:0.089978)[&index=8];
509	0.03364033	0.1662109	1.153504	0.1136605	1.112968	0.6308925	0.08997829	(Alouatta_palliata[&index=1]:0.033640,Lemur_catta[&index=5]:1.112968,(Pan_paniscus[&index=2]:0.166211,(Galago_senegalensis[&index=4]:0.113661,Tarsius_syrichta[&index=3]:1.153504)[&index=6]:0.630893)[&index=7]:0.089978)[&index=8];
510	0.03364033	0.1662109	1.153504	0.1136605	1.112968	0.6308925	0.08997829	(Lemur_catta[&index=5]:1.112968,Alouatta_palliata[&index=1]:0.033640,(Pan_paniscus[&index=2]:0.166211,(Galago_senegalensis[&index=4]:0.113661,Tarsius_syrichta[&index=3]:1.153504)[&index=6]:0.630893)[&index=7]:0.089978)[&index=8];
511	0.03364033	0.1662109	1.153504	0.1136605	1.112968	0.6308925	0.08997829	(Lemur_catta[&index=5]:1.112968,Alouatta_palliata[&index=1]:0.033640,(Pan_paniscus[&index=2]:0.166211,(Tarsius_syrichta[&index=3]:1.153504,Galago_senegalensis[&index=4]:0.113661)[&index=6]:0.630893)[&index=7]:0.089978)[&index=8];
512	0.03364033	0.1662109	1.153504	0.1136605	1.112968	0.6308925	0.08997829	(Alouatta_palliata[&index=1]:0.033640,Lemur_catta[&index=5]:1.112968,((Tarsius_syrichta[&index=3]:1.153504,Galago_senegalensis[&index=4]:0.113661)[&index=6]:0.630893,Pan_paniscus[&index=2]:0.166211)[&index=7]:0.089978)[&index=8];
513	0.03364033	0.1662109	1.153504	0.1136605	1.112968	0.6308925	0.08997829	(Alouatta_palliata[&index=1]:0.033640,(Pan_paniscus[&index=2]:0.166211,(Galago_senegalensis[&index=4]:0.113661,Tarsius_syrichta[&index=3]:1.153504)[&index=6]:0.630893)[&index=7]:0.089978,Lemur_catta[&index=5]:1.112968)[&index=8];
514	0.03364033	0.1662109	1.153504	0.1136605	1.112968	0.6308925	0.08997829	(Lemur_catta[&index=5]:1.112968,Alouatta_palliata[&index=1]:0.033640,((Galago_senegalensis[&index=4]:0.113661,Tarsius_syrichta[&index=3]:1.153504)[&index=6]:0.630893,Pan_paniscus[&index=2]:0.166211)[&index=7]:0.089978)[&index=8];
515	0.03364033	0.1662109	1.153504	0.1136605	1.112968	0.6308925	0.08997829	(Lemur_catta[&index=5]:1.112968,(Pan_paniscus[&index=2]:0.166211,(Galago_senegalensis[&index=4]:0.113661,Tarsius_syrichta[&index=3]:1.153504)[&index=6]:0.630893)[&index=7]:0.089978,Alouatta_palliata[&index=1]:0.033640)[&index=8];
516	0.03364033	0.1662109	1.153504	0.1136605	1.112968	0.6308925	0.08997829	((Pan_paniscus[&index=2]:0.166211,(Tarsius_syrichta[&index=3]:1.153504,Galago_senegalensis[&index=4]:0.113661)[&index=6]:0.630893)[&index=7]:0.089978,Alouatta_palliata[&index=1]:0.033640,Lemur_catta[&index=5]:1.112968)[&index=8];
517	0.03364033	0.1662109	1.086121	0.1136605	1.112968	0.6308925	0.08997829	((Pan_paniscus[&index=2]:0.166211,(Tarsius_syrichta[&index=3]:1.086121,Galago_senegalensis[&index=4]:0.113661)[&index=6]:0.630893)[&index=7]:0.089978,Alouatta_palliata[&index=1]:0.033640,Lemur_catta[&index=5]:1.112968)[&index=8];
518	0.03364033	0.1662109	1.086121	0.1136605	1.112968	0.6308925	0.08997829	(((Tarsius_syrichta[&index=3]:1.086121,Galago_senegalensis[&index=4]:0.113661)[&index=6]:0.630893,Pan_paniscus[&index=2]:0.166211)[&index=7]:0.089978,Lemur_catta[&index=5]:1.112968,Alouatta_palliata[&index=1]:0.033640)[&index=8];
519	0.03364033	0.1662109	1.086121	0.1136605	1.112968	0.6308925	0.08997829	(Lemur_catta[&index=5]:1.112968,Alouatta_palliata[&index=1]:0.033640,(Pan_paniscus[&index=2]:0.166211,(Galago_senegalensis[&index=4]:0.113661,Tarsius_syrichta[&index=3]:1.086121)[&index=6]:0.630893)[&index=7]:0.089978)[&index=8];
520	0.03364033	0.1662109	1.086121	0.1136605	1.112968	0.6308925	0.08997829	(Alouatta_palliata[&index=1]:0.033640,((Galago_senegalensis[&index=4]:0.113661,Tarsius_syrichta[&index=3]:1.086121)[&index=6]:0.630893,Pan_paniscus[&index=2]:0.166211)[&index=7]:0.089978,Lemur_catta[&index=5]:1.112968)[&index=8];
521	0.03364033	0.1662109	1.086121	0.1136605	1.112968	0.6308925	0.08997829	(Alouatta_palliata[&index=1]:0.033640,((Galago_senegalensis[&index=4]:0.156156,Tarsius_syrichta[&index=3]:1.086121)[&index=6]:0.630893,Pan_paniscus[&index=2]:0.166211)[&index=7]:0.089978,Lemur_catta[&index=5]:1.112968)[&index=8];
522	0.03364033	0.1662109	1.086121	0.1136605	1.112968	0.6308925	0.08997829	(Lemur_catta[&index=5]:1.112968,Alouatta_palliata[&index=1]:0.033640,(Pan_paniscus[&index=2]:0.166211,(Galago_senegalensis[&index=4]:0.113661,Tarsius_syrichta[&index=3]:1.086121)[&index=6]:0.630893)[&index=7]:0.089978)[&index=8];
523	0.03364033	0.1662109	1.086121	0.1136605	1.112968	0.6308925	0.08997829	(Alouatta_palliata[&index=1]:0.033640,(Pan_paniscus[&index=2]:0.166211,(Galago_senegalensis[&index=4]:0.113661,Tarsius_syrichta[&index=3]:1.086121)[&index=6]:0.630893)[&index=7]:0.089978,Lemur_catta[&index=5]:1.112968)[&index=8];
524	0.03364033	0.1662109	1.086121	0.1136605	1.112968	0.5822552	0.08997829	(Alouatta_palliata[&index=1]:0.033640,(Pan_paniscus[&index=2]:0.166211,(Galago_senegalensis[&index=4]:0.113661,Tarsius_syrichta[&index=3]:1.086121)[&index=6]:0.582255)[&index=7]:0.089978,Lemur_catta[&index=5]:1.112968)[&index=8];
525	0.03364033	0.1662109	1.086121	0.1136605	1.112968	0.5822552	0.08997829	(Alouatta_palliata[&index=1]:0.033640,Lemur_catta[&index=5]:1.112968,(Pan_paniscus[&index=2]:0.166211,(Galago_senegalensis[&index=4]:0.113661,Tarsius_syrichta[&index=3]:1.086121)[&index=6]:0.582255)[&index=7]:0.089978)[&index=8];
526	0.03364033	0.1662109	1.086121	0.1136605	1.112968	0.5822552	0.08872833	(Alouatta_palliata[&index=1]:0.033640,Lemur_catta[&index=5]:1.112968,(Pan_paniscus[&index=2]:0.166211,(Galago_senegalensis[&index=4]:0.113661,Tarsius_syrichta[&index=3]:1.086121)[&index=6]:0.582255)[&index=7]:0.088728)[&index=8];
