Iteration	Posterior	Likelihood	Prior	diversification	extinction	speciation	turnover
626	-125.5543	-125.3731	-0.1811917	0.08123513	0.09995658	0.1811917	0.09995658
627	-126.0241	-125.8207	-0.2033986	0.07337419	0.1300244	0.2033986	0.1300244
628	-126.0241	-125.8207	-0.2033986	0.07337419	0.1300244	0.2033986	0.1300244
629	-127.6234	-127.3883	-0.2350285	0.04990021	0.1851283	0.2350285	0.1851283
630	-127.6872	-127.4417	-0.245513	0.04990021	0.1956128	0.245513	0.1956128
631	-127.1229	-126.8655	-0.2573839	0.06177109	0.1956128	0.2573839	0.1956128
632	-128.8101	-128.4461	-0.3639924	0.06177109	0.3022214	0.3639924	0.3022214
633	-129.4646	-129.398	-0.0665596	0.06177109	0.004788507	0.0665596	0.004788507
634	-129.1922	-129.1225	-0.0696654	0.06177109	0.007894307	0.0696654	0.007894307
635	-129.3245	-128.9312	-0.3933187	0.06177109	0.3315476	0.3933187	0.3315476
636	-126.6993	-126.5357	-0.1636295	0.05883544	0.1047941	0.1636295	0.1047941
637	-128.8132	-128.6606	-0.1525834	0.04036633	0.112217	0.1525834	0.112217
638	-128.6574	-128.4921	-0.1652846	0.04036633	0.1249183	0.1652846	0.1249183
639	-128.7207	-128.556	-0.1647148	0.03979654	0.1249183	0.1647148	0.1249183
640	-128.725	-128.5607	-0.1643116	0.03979654	0.1245151	0.1643116	0.1245151
641	-128.4473	-128.2853	-0.1620583	0.04273103	0.1193272	0.1620583	0.1193272
642	-130.3166	-130.1767	-0.1399277	0.02060041	0.1193272	0.1399277	0.1193272
643	-130.0277	-129.8253	-0.2024362	0.01997191	0.1824643	0.2024362	0.1824643
644	-130.0277	-129.8253	-0.2024362	0.01997191	0.1824643	0.2024362	0.1824643
645	-128.9244	-128.7072	-0.2172408	0.03477648	0.1824643	0.2172408	0.1824643
646	-129.1868	-129.0214	-0.1653865	0.03477648	0.13061	0.1653865	0.13061
647	-129.3897	-129.0659	-0.3237219	0.03477648	0.2889454	0.3237219	0.2889454
648	-128.3659	-128.1431	-0.2227442	0.04095856	0.1817857	0.2227442	0.1817857
649	-128.3915	-128.1946	-0.1968808	0.04095856	0.1559222	0.1968808	0.1559222
650	-128.7807	-128.6282	-0.1525397	0.04068947	0.1118503	0.1525397	0.1118503
651	-128.7146	-128.5571	-0.1574597	0.04068947	0.1167702	0.1574597	0.1167702
652	-128.5574	-128.3446	-0.2128209	0.0388784	0.1739425	0.2128209	0.1739425
653	-128.5934	-128.397	-0.1963974	0.0388784	0.157519	0.1963974	0.157519
654	-127.1205	-126.8688	-0.2516864	0.06004225	0.1916442	0.2516864	0.1916442
655	-127.0608	-126.867	-0.1938113	0.05475006	0.1390612	0.1938113	0.1390612
656	-127.1541	-126.9349	-0.2191969	0.05475006	0.1644468	0.2191969	0.1644468
657	-126.6272	-126.3998	-0.2273692	0.08422024	0.143149	0.2273692	0.143149
658	-126.0413	-125.8384	-0.2028887	0.08422024	0.1186685	0.2028887	0.1186685
659	-124.7475	-124.6197	-0.1277391	0.08422024	0.04351889	0.1277391	0.04351889
660	-124.7075	-124.5869	-0.1205566	0.08422024	0.03633634	0.1205566	0.03633634
661	-124.7236	-124.5996	-0.1240057	0.08422024	0.0397855	0.1240057	0.0397855
662	-124.7236	-124.5996	-0.1240057	0.08422024	0.0397855	0.1240057	0.0397855
663	-124.7236	-124.5996	-0.1240057	0.08422024	0.0397855	0.1240057	0.0397855
664	-124.8387	-124.701	-0.1376347	0.08422024	0.05341443	0.1376347	0.05341443
665	-124.9027	-124.7672	-0.1354256	0.08201122	0.05341443	0.1354256	0.05341443
666	-124.8693	-124.7614	-0.1079103	0.08201122	0.02589912	0.1079103	0.02589912
667	-126.1795	-126.0392	-0.1402982	0.1143991	0.02589912	0.1402982	0.02589912
668	-125.8366	-125.704	-0.1326608	0.1143991	0.01826168	0.1326608	0.01826168
669	-124.8348	-124.7235	-0.1113667	0.0822115	0.02915519	0.1113667	0.02915519
670	-124.8697	-124.7608	-0.1088777	0.08192504	0.02695262	0.1088777	0.02695262
671	-127.7189	-127.5696	-0.149286	0.1223334	0.02695262	0.149286	0.02695262
672	-127.5546	-127.4084	-0.1461918	0.1223334	0.02385842	0.1461918	0.02385842
673	-124.4478	-124.3311	-0.1167024	0.08977082	0.02693163	0.1167024	0.02693163
674	-126.0693	-125.9292	-0.1401218	0.113498	0.02662375	0.1401218	0.02662375
675	-124.3439	-124.2281	-0.1158198	0.09929304	0.01652679	0.1158198	0.01652679
676	-124.5738	-124.4709	-0.1029638	0.086437	0.01652679	0.1029638	0.01652679
677	-124.5943	-124.4949	-0.09938187	0.086437	0.01294488	0.09938187	0.01294488
678	-124.9767	-124.8851	-0.09152618	0.0832015	0.008324682	0.09152618	0.008324682
679	-126.4014	-126.3191	-0.08231388	0.07405971	0.008254171	0.08231388	0.008254171
680	-124.5372	-124.424	-0.1131839	0.1076016	0.005582311	0.1131839	0.005582311
681	-124.497	-124.385	-0.1119332	0.1076016	0.004331546	0.1119332	0.004331546
682	-124.1661	-124.06	-0.1060976	0.1017661	0.004331546	0.1060976	0.004331546
683	-124.4469	-124.3534	-0.0934851	0.08915355	0.004331546	0.0934851	0.004331546
684	-124.4469	-124.3534	-0.0934851	0.08915355	0.004331546	0.0934851	0.004331546
685	-124.4469	-124.3534	-0.0934851	0.08915355	0.004331546	0.0934851	0.004331546
686	-125.2124	-125.1224	-0.09007477	0.08124197	0.008832802	0.09007477	0.008832802
687	-124.9931	-124.8509	-0.1421504	0.08124197	0.06090847	0.1421504	0.06090847
688	-124.9931	-124.8509	-0.1421504	0.08124197	0.06090847	0.1421504	0.06090847
689	-125.1869	-125.0251	-0.1617951	0.08494354	0.07685154	0.1617951	0.07685154
690	-126.1359	-125.9299	-0.2059889	0.08494354	0.1210454	0.2059889	0.1210454
691	-126.3926	-126.176	-0.216587	0.08494354	0.1316435	0.216587	0.1316435
692	-128.9114	-128.7424	-0.169036	0.0373925	0.1316435	0.169036	0.1316435
693	-128.6907	-128.4664	-0.2242866	0.0373925	0.1868941	0.2242866	0.1868941
694	-129.1546	-128.8366	-0.3180153	0.0373925	0.2806228	0.3180153	0.2806228
695	-129.1549	-128.8368	-0.3180461	0.0373925	0.2806536	0.3180461	0.2806536
696	-128.6898	-128.4694	-0.2204688	0.0373925	0.1830763	0.2204688	0.1830763
697	-128.7148	-128.4742	-0.2406094	0.0373925	0.2032169	0.2406094	0.2032169
698	-128.8173	-128.5494	-0.2678741	0.0373925	0.2304816	0.2678741	0.2304816
699	-128.6899	-128.4699	-0.2199531	0.0373925	0.1825606	0.2199531	0.1825606
700	-128.8325	-128.5617	-0.2708515	0.0373925	0.233459	0.2708515	0.233459
701	-128.2501	-127.9337	-0.3163744	0.05233089	0.2640435	0.3163744	0.2640435
702	-129.7825	-129.5102	-0.272244	0.025483	0.246761	0.272244	0.246761
703	-129.7615	-129.4944	-0.267088	0.025483	0.241605	0.267088	0.241605
704	-129.6673	-129.4422	-0.2250857	0.025483	0.1996027	0.2250857	0.1996027
705	-130.0955	-129.7688	-0.3266355	0.025483	0.3011525	0.3266355	0.3011525
706	-127.5314	-127.2838	-0.2476742	0.05225975	0.1954145	0.2476742	0.1954145
707	-125.3573	-125.1967	-0.1605968	0.07680668	0.08379014	0.1605968	0.08379014
708	-125.2805	-125.1283	-0.152197	0.07680668	0.07539028	0.152197	0.07539028
709	-125.1995	-125.0619	-0.1375508	0.07680668	0.06074414	0.1375508	0.06074414
710	-124.4728	-124.3604	-0.1123944	0.08832468	0.02406974	0.1123944	0.02406974
711	-124.2886	-124.1763	-0.1122624	0.1008943	0.01136812	0.1122624	0.01136812
712	-124.2886	-124.1763	-0.1122624	0.1008943	0.01136812	0.1122624	0.01136812
713	-124.4069	-124.2896	-0.1172841	0.1008943	0.0163898	0.1172841	0.0163898
714	-124.6812	-124.5534	-0.1277381	0.1008943	0.02684381	0.1277381	0.02684381
715	-124.5622	-124.4339	-0.1282931	0.09154349	0.03674965	0.1282931	0.03674965
716	-125.2061	-125.0565	-0.1495423	0.09850896	0.05103338	0.1495423	0.05103338
717	-126.724	-126.5412	-0.1827982	0.1036266	0.07917163	0.1827982	0.07917163
718	-126.6706	-126.4892	-0.1813491	0.1036266	0.0777225	0.1813491	0.0777225
719	-124.4876	-124.3703	-0.117258	0.1036266	0.01363137	0.117258	0.01363137
720	-124.5674	-124.4473	-0.1200423	0.1036266	0.01641566	0.1200423	0.01641566
721	-124.7935	-124.666	-0.1275492	0.1036266	0.02392254	0.1275492	0.02392254
722	-124.7935	-124.666	-0.1275492	0.1036266	0.02392254	0.1275492	0.02392254
723	-124.7935	-124.666	-0.1275492	0.1036266	0.02392254	0.1275492	0.02392254
724	-124.8425	-124.7391	-0.1034457	0.08279169	0.02065405	0.1034457	0.02065405
725	-125.0576	-124.9056	-0.1519443	0.08279169	0.06915261	0.1519443	0.06915261
726	-124.9831	-124.8368	-0.1462434	0.08279169	0.06345169	0.1462434	0.06345169
727	-124.7836	-124.6672	-0.116348	0.08279169	0.0335563	0.116348	0.0335563
728	-124.7898	-124.6681	-0.121705	0.08279169	0.03891333	0.121705	0.03891333
729	-125.2635	-125.1415	-0.1219651	0.07616058	0.04580452	0.1219651	0.04580452
730	-125.3807	-125.2714	-0.1093569	0.07616058	0.03319633	0.1093569	0.03319633
731	-125.5783	-125.3961	-0.18217	0.08012296	0.1020471	0.18217	0.1020471
732	-125.6579	-125.4712	-0.1866498	0.08012296	0.1065268	0.1866498	0.1065268
733	-125.6579	-125.4712	-0.1866498	0.08012296	0.1065268	0.1866498	0.1065268
734	-125.2947	-125.203	-0.09170377	0.08012296	0.01158081	0.09170377	0.01158081
735	-125.1667	-125.069	-0.09767728	0.08012296	0.01755432	0.09767728	0.01755432
736	-125.7865	-125.6581	-0.1283829	0.1157229	0.01266002	0.1283829	0.01266002
737	-125.0544	-124.9345	-0.1199516	0.1117885	0.0081631	0.1199516	0.0081631
738	-125.4795	-125.3969	-0.0825377	0.08088672	0.001650978	0.0825377	0.001650978
739	-124.0704	-123.97	-0.1004047	0.09871491	0.001689749	0.1004047	0.001689749
740	-124.0658	-123.9657	-0.1000466	0.09871491	0.001331727	0.1000466	0.001331727
741	-124.0658	-123.9657	-0.1000466	0.09871491	0.001331727	0.1000466	0.001331727
742	-124.0682	-123.968	-0.1002373	0.09871491	0.001522369	0.1002373	0.001522369
743	-124.0682	-123.968	-0.1002373	0.09871491	0.001522369	0.1002373	0.001522369
744	-124.0682	-123.968	-0.1002373	0.09871491	0.001522369	0.1002373	0.001522369
745	-124.0712	-123.9707	-0.1004645	0.09871491	0.001749547	0.1004645	0.001749547
746	-124.0713	-123.9708	-0.1004718	0.09871491	0.001756881	0.1004718	0.001756881
747	-124.0646	-123.9646	-0.09995076	0.09871491	0.001235852	0.09995076	0.001235852
748	-124.0737	-123.973	-0.1006576	0.09871491	0.001942718	0.1006576	0.001942718
749	-124.0737	-123.973	-0.1006576	0.09871491	0.001942718	0.1006576	0.001942718
750	-124.7941	-124.6594	-0.1346919	0.09871491	0.035977	0.1346919	0.035977
751	-125.8835	-125.7226	-0.160886	0.1031397	0.05774632	0.160886	0.05774632
752	-125.9288	-125.7666	-0.1621644	0.1031397	0.05902472	0.1621644	0.05902472
753	-124.3667	-124.2533	-0.1133999	0.1031397	0.01026024	0.1133999	0.01026024
754	-124.3379	-124.2256	-0.1122895	0.1031397	0.009149859	0.1122895	0.009149859
755	-124.3473	-124.2325	-0.1147913	0.09286773	0.02192357	0.1147913	0.02192357
756	-124.294	-124.1808	-0.1132837	0.09497852	0.01830515	0.1132837	0.01830515
757	-124.2315	-124.1228	-0.1086359	0.09497852	0.01365735	0.1086359	0.01365735
758	-125.6681	-125.5807	-0.0873898	0.07800828	0.00938152	0.0873898	0.00938152
759	-124.276	-124.1636	-0.11241	0.09971128	0.01269876	0.11241	0.01269876
760	-124.2896	-124.1765	-0.1130521	0.09971128	0.01334082	0.1130521	0.01334082
761	-124.9496	-124.8107	-0.1388623	0.09971128	0.03915102	0.1388623	0.03915102
762	-126.3277	-126.1769	-0.1508082	0.1116572	0.03915102	0.1508082	0.03915102
763	-124.5369	-124.4111	-0.1258002	0.09731388	0.02848634	0.1258002	0.02848634
764	-124.621	-124.4916	-0.1294062	0.09731388	0.03209237	0.1294062	0.03209237
765	-124.5072	-124.3858	-0.1214773	0.08938492	0.03209237	0.1214773	0.03209237
766	-124.6293	-124.4983	-0.1309393	0.08938492	0.04155434	0.1309393	0.04155434
767	-124.8674	-124.7224	-0.144982	0.08938492	0.0555971	0.144982	0.0555971
768	-125.6039	-125.4258	-0.1781117	0.08938492	0.08872681	0.1781117	0.08872681
769	-125.8199	-125.6609	-0.1589796	0.06878857	0.09019102	0.1589796	0.09019102
770	-126.335	-126.1186	-0.21645	0.06878857	0.1476614	0.21645	0.1476614
771	-127.9722	-127.6695	-0.3026832	0.07510349	0.2275797	0.3026832	0.2275797
772	-125.5765	-125.4022	-0.1743178	0.07510349	0.09921435	0.1743178	0.09921435
773	-127.8142	-127.6799	-0.1343831	0.05184784	0.08253528	0.1343831	0.08253528
774	-127.7957	-127.6603	-0.1353671	0.05184784	0.08351923	0.1353671	0.08351923
775	-127.38	-127.2073	-0.172702	0.05184784	0.1208542	0.172702	0.1208542
776	-125.9708	-125.7682	-0.2026369	0.08089172	0.1217452	0.2026369	0.1217452
777	-126.0497	-125.8432	-0.2064349	0.08089172	0.1255432	0.2064349	0.1255432
778	-126.1688	-126.0141	-0.1546913	0.06461775	0.09007355	0.1546913	0.09007355
779	-126.4117	-126.2041	-0.2075918	0.06461775	0.1429741	0.2075918	0.1429741
780	-126.3931	-126.2083	-0.1847736	0.06241135	0.1223622	0.1847736	0.1223622
781	-125.8977	-125.6994	-0.1983792	0.07601696	0.1223622	0.1983792	0.1223622
782	-125.996	-125.7924	-0.2036216	0.08125933	0.1223622	0.2036216	0.1223622
783	-126.7121	-126.47	-0.2420804	0.06903764	0.1730428	0.2420804	0.1730428
784	-126.5075	-126.2795	-0.2279617	0.06843442	0.1595273	0.2279617	0.1595273
785	-126.1558	-125.9627	-0.1931549	0.06682794	0.1263269	0.1931549	0.1263269
786	-127.8152	-127.5133	-0.3018557	0.07096404	0.2308917	0.3018557	0.2308917
787	-127.8152	-127.5133	-0.3018557	0.07096404	0.2308917	0.3018557	0.2308917
788	-125.6333	-125.4889	-0.1443377	0.07096404	0.07337369	0.1443377	0.07337369
789	-125.9286	-125.738	-0.1905787	0.07096404	0.1196146	0.1905787	0.1196146
790	-125.3668	-125.2003	-0.1664987	0.09100402	0.07549464	0.1664987	0.07549464
791	-125.1724	-125.0165	-0.1559794	0.08048473	0.07549464	0.1559794	0.07549464
792	-125.2946	-125.1297	-0.164922	0.08048473	0.08443722	0.164922	0.08443722
793	-125.2573	-125.1004	-0.1568719	0.09501485	0.06185702	0.1568719	0.06185702
794	-125.378	-125.2167	-0.1612664	0.09501485	0.06625153	0.1612664	0.06625153
795	-124.5253	-124.3995	-0.1258074	0.09131412	0.03449329	0.1258074	0.03449329
796	-124.3599	-124.2476	-0.1123249	0.09131412	0.02101074	0.1123249	0.02101074
797	-124.3693	-124.2559	-0.1133369	0.09131412	0.02202276	0.1133369	0.02202276
798	-124.3693	-124.2559	-0.1133369	0.09131412	0.02202276	0.1133369	0.02202276
799	-124.3693	-124.2559	-0.1133369	0.09131412	0.02202276	0.1133369	0.02202276
800	-124.5977	-124.4673	-0.1303198	0.09131412	0.03900566	0.1303198	0.03900566
801	-126.7651	-126.6045	-0.160588	0.1117874	0.04880058	0.160588	0.04880058
802	-126.7651	-126.6045	-0.160588	0.1117874	0.04880058	0.160588	0.04880058
803	-126.5861	-126.4237	-0.1623415	0.1096616	0.05267994	0.1623415	0.05267994
804	-125.1877	-125.06	-0.1276919	0.1096616	0.01803032	0.1276919	0.01803032
805	-124.3213	-124.2061	-0.1152142	0.09521032	0.0200039	0.1152142	0.0200039
806	-127.6721	-127.4897	-0.182374	0.1115169	0.0708571	0.182374	0.0708571
807	-128.4141	-128.2144	-0.1996736	0.1115169	0.08815665	0.1996736	0.08815665
808	-126.8107	-126.6246	-0.1860705	0.1033027	0.08276775	0.1860705	0.08276775
809	-125.9485	-125.7862	-0.1623304	0.1033027	0.05902771	0.1623304	0.05902771
810	-126.1331	-125.9656	-0.167478	0.1033027	0.06417528	0.167478	0.06417528
811	-125.1514	-125.0122	-0.1392503	0.1033027	0.03594758	0.1392503	0.03594758
812	-125.7559	-125.599	-0.1568993	0.1033027	0.05359655	0.1568993	0.05359655
813	-124.7456	-124.6091	-0.1365234	0.09517539	0.04134797	0.1365234	0.04134797
814	-124.4879	-124.3633	-0.1245541	0.09517539	0.02937875	0.1245541	0.02937875
815	-124.667	-124.5381	-0.1289166	0.09953786	0.02937875	0.1289166	0.02937875
816	-124.748	-124.6161	-0.1319371	0.09953786	0.03239927	0.1319371	0.03239927
817	-124.3915	-124.2737	-0.1177853	0.09953786	0.01824742	0.1177853	0.01824742
818	-124.3915	-124.2737	-0.1177853	0.09953786	0.01824742	0.1177853	0.01824742
819	-124.2733	-124.1609	-0.1123625	0.09953786	0.01282461	0.1123625	0.01282461
820	-124.2733	-124.1609	-0.1123625	0.09953786	0.01282461	0.1123625	0.01282461
821	-124.315	-124.2007	-0.114341	0.09953786	0.01480315	0.114341	0.01480315
822	-124.3707	-124.2539	-0.1168691	0.09953786	0.01733119	0.1168691	0.01733119
823	-124.2151	-124.1057	-0.1094546	0.09953786	0.009916708	0.1094546	0.009916708
824	-124.4247	-124.3054	-0.1192179	0.09953786	0.01968005	0.1192179	0.01968005
825	-126.5988	-126.4605	-0.1382397	0.1185596	0.01968005	0.1382397	0.01968005
826	-124.2987	-124.1854	-0.1133506	0.09467184	0.0186788	0.1133506	0.0186788
827	-124.4221	-124.3011	-0.1210575	0.09467184	0.02638567	0.1210575	0.02638567
828	-124.3698	-124.2518	-0.1179852	0.09467184	0.02331341	0.1179852	0.02331341
829	-125.6178	-125.4475	-0.1703607	0.09467184	0.07568884	0.1703607	0.07568884
830	-125.7482	-125.6029	-0.1452521	0.0695633	0.07568884	0.1452521	0.07568884
831	-125.767	-125.6286	-0.1383734	0.0695633	0.0688101	0.1383734	0.0688101
832	-125.7482	-125.603	-0.1452174	0.0695633	0.07565413	0.1452174	0.07565413
833	-125.7482	-125.603	-0.1452174	0.0695633	0.07565413	0.1452174	0.07565413
834	-125.7482	-125.603	-0.1452174	0.0695633	0.07565413	0.1452174	0.07565413
835	-125.7481	-125.6027	-0.1453502	0.0695633	0.07578686	0.1453502	0.07578686
836	-125.2324	-125.0688	-0.1635504	0.08776354	0.07578686	0.1635504	0.07578686
837	-125.9841	-125.8413	-0.1428088	0.06702195	0.07578686	0.1428088	0.07578686
838	-126.0371	-125.8578	-0.1792659	0.06702195	0.112244	0.1792659	0.112244
839	-126.9163	-126.7476	-0.1687399	0.0564959	0.112244	0.1687399	0.112244
840	-126.0733	-125.8946	-0.178666	0.06642198	0.112244	0.178666	0.112244
841	-128.9231	-128.558	-0.3650569	0.06642198	0.2986349	0.3650569	0.2986349
842	-128.1144	-128.025	-0.08938407	0.06034906	0.02903501	0.08938407	0.02903501
843	-125.8958	-125.7607	-0.1350369	0.1139676	0.02106926	0.1350369	0.02106926
844	-126.2216	-126.0792	-0.1423437	0.1139676	0.0283761	0.1423437	0.0283761
845	-125.8289	-125.6954	-0.1335267	0.1139676	0.01955912	0.1335267	0.01955912
846	-126.9743	-126.7204	-0.2538477	0.07685252	0.1769952	0.2538477	0.1769952
847	-125.785	-125.673	-0.1120449	0.07195652	0.04008838	0.1120449	0.04008838
848	-125.6416	-125.5185	-0.1231158	0.07195652	0.05115933	0.1231158	0.05115933
849	-125.56	-125.4118	-0.1481717	0.07195652	0.07621521	0.1481717	0.07621521
850	-125.6459	-125.4797	-0.1661216	0.07195652	0.09416506	0.1661216	0.09416506
851	-126.2345	-126.0189	-0.2156485	0.07234255	0.143306	0.2156485	0.143306
852	-126.6003	-126.367	-0.2333099	0.07954879	0.1537612	0.2333099	0.1537612
853	-127.322	-127.0931	-0.2288554	0.05330575	0.1755497	0.2288554	0.1755497
854	-127.2904	-127.1285	-0.1618834	0.05330575	0.1085776	0.1618834	0.1085776
855	-126.1007	-125.8938	-0.2069681	0.08293082	0.1240373	0.2069681	0.1240373
856	-125.7704	-125.5906	-0.1798811	0.07190818	0.1079729	0.1798811	0.1079729
857	-125.5876	-125.4319	-0.1557309	0.07190818	0.0838227	0.1557309	0.0838227
858	-125.7796	-125.6045	-0.1751131	0.09511565	0.07999748	0.1751131	0.07999748
859	-125.8259	-125.6492	-0.1766841	0.09511565	0.08156842	0.1766841	0.08156842
860	-124.3653	-124.2474	-0.117861	0.09511565	0.02274534	0.117861	0.02274534
861	-124.6502	-124.5178	-0.132355	0.09511565	0.03723931	0.132355	0.03723931
862	-124.7733	-124.6356	-0.1377573	0.09511565	0.04264162	0.1377573	0.04264162
863	-124.498	-124.3729	-0.1250816	0.09511565	0.0299659	0.1250816	0.0299659
864	-124.3921	-124.2727	-0.1194145	0.09511565	0.02429886	0.1194145	0.02429886
865	-125.0339	-124.8856	-0.1483046	0.09511565	0.05318891	0.1483046	0.05318891
866	-125.3211	-125.162	-0.1590525	0.09511565	0.06393682	0.1590525	0.06393682
867	-126.0293	-125.9096	-0.119683	0.0686889	0.05099409	0.119683	0.05099409
868	-126.4289	-126.3275	-0.1013861	0.0686889	0.03269722	0.1013861	0.03269722
869	-126.1652	-126.0532	-0.111994	0.0686889	0.04330507	0.111994	0.04330507
870	-126.592	-126.3817	-0.2103663	0.06192866	0.1484376	0.2103663	0.1484376
871	-126.1707	-125.9583	-0.2123521	0.08064816	0.1317039	0.2123521	0.1317039
872	-126.1707	-125.9583	-0.2123521	0.08064816	0.1317039	0.2123521	0.1317039
873	-126.1476	-125.9359	-0.2117261	0.08002222	0.1317039	0.2117261	0.1317039
874	-125.0937	-124.9908	-0.1028649	0.08002222	0.02284273	0.1028649	0.02284273
875	-125.0524	-124.9095	-0.1429318	0.08002222	0.06290958	0.1429318	0.06290958
876	-125.0554	-124.9125	-0.1428519	0.07994236	0.06290958	0.1428519	0.06290958
877	-125.0101	-124.8737	-0.1364105	0.07994236	0.05646815	0.1364105	0.05646815
878	-125.0101	-124.8737	-0.1364105	0.07994236	0.05646815	0.1364105	0.05646815
879	-125.0101	-124.8737	-0.1364105	0.07994236	0.05646815	0.1364105	0.05646815
880	-124.9298	-124.7822	-0.1475684	0.09110028	0.05646815	0.1475684	0.05646815
881	-125.357	-125.191	-0.1659862	0.09110028	0.07488594	0.1659862	0.07488594
882	-125.901	-125.7141	-0.1869099	0.09110028	0.09580961	0.1869099	0.09580961
883	-124.3207	-124.2273	-0.0933832	0.09110028	0.002282921	0.0933832	0.002282921
884	-124.2077	-124.1124	-0.09536801	0.09308509	0.002282921	0.09536801	0.002282921
885	-124.2081	-124.1119	-0.09623023	0.09308509	0.003145145	0.09623023	0.003145145
886	-124.5074	-124.3955	-0.1119176	0.1078245	0.004093094	0.1119176	0.004093094
887	-124.5918	-124.4773	-0.1145005	0.1078245	0.00667599	0.1145005	0.00667599
888	-124.6908	-124.5734	-0.1174595	0.1078245	0.009635007	0.1174595	0.009635007
889	-124.6213	-124.5059	-0.1153914	0.1078245	0.007566847	0.1153914	0.007566847
890	-124.6213	-124.5059	-0.1153914	0.1078245	0.007566847	0.1153914	0.007566847
891	-127.7968	-127.7194	-0.07733308	0.06679594	0.01053715	0.07733308	0.01053715
892	-124.8055	-124.7106	-0.09494092	0.08440378	0.01053715	0.09494092	0.01053715
893	-124.8055	-124.7106	-0.09494092	0.08440378	0.01053715	0.09494092	0.01053715
894	-124.7228	-124.6203	-0.1024716	0.08440378	0.01806787	0.1024716	0.01806787
895	-124.7588	-124.6602	-0.09860996	0.08440378	0.01420619	0.09860996	0.01420619
896	-124.7588	-124.6602	-0.09860996	0.08440378	0.01420619	0.09860996	0.01420619
897	-124.7753	-124.6781	-0.0971983	0.08440378	0.01279452	0.0971983	0.01279452
898	-126.5583	-126.4733	-0.08493343	0.07213892	0.01279452	0.08493343	0.01279452
899	-125.5973	-125.4368	-0.1604288	0.07213892	0.08828988	0.1604288	0.08828988
900	-126.1066	-125.8996	-0.2070074	0.07213892	0.1348685	0.2070074	0.1348685
901	-127.0528	-126.791	-0.2618765	0.07213892	0.1897375	0.2618765	0.1897375
902	-128.2272	-127.9069	-0.3202914	0.07213892	0.2481525	0.3202914	0.2481525
903	-127.8997	-127.591	-0.308708	0.06055553	0.2481525	0.308708	0.2481525
904	-124.7309	-124.6201	-0.1108492	0.08370699	0.02714221	0.1108492	0.02714221
905	-124.7792	-124.6769	-0.1022539	0.08370699	0.01854687	0.1022539	0.01854687
906	-124.7792	-124.6769	-0.1022539	0.08370699	0.01854687	0.1022539	0.01854687
907	-124.3036	-124.1893	-0.1143344	0.09833961	0.01599475	0.1143344	0.01599475
908	-124.3944	-124.2838	-0.1105735	0.08995325	0.02062027	0.1105735	0.02062027
909	-124.3931	-124.2744	-0.1187618	0.09814156	0.02062027	0.1187618	0.02062027
910	-124.5232	-124.3986	-0.1245639	0.09814156	0.02642236	0.1245639	0.02642236
911	-124.5242	-124.3996	-0.1246088	0.09814156	0.02646729	0.1246088	0.02646729
912	-124.5242	-124.3996	-0.1246088	0.09814156	0.02646729	0.1246088	0.02646729
913	-124.9484	-124.8073	-0.1411115	0.09814156	0.04296996	0.1411115	0.04296996
914	-125.768	-125.5911	-0.1768859	0.07134959	0.1055363	0.1768859	0.1055363
915	-125.947	-125.7536	-0.1934095	0.07134959	0.1220599	0.1934095	0.1220599
916	-127.0669	-126.8498	-0.2171461	0.0950862	0.1220599	0.2171461	0.1220599
917	-127.0669	-126.8498	-0.2171461	0.0950862	0.1220599	0.2171461	0.1220599
918	-126.167	-125.9598	-0.2071201	0.08506019	0.1220599	0.2071201	0.1220599
919	-124.7804	-124.6456	-0.1347743	0.08506019	0.04971413	0.1347743	0.04971413
920	-124.7804	-124.6456	-0.1347743	0.08506019	0.04971413	0.1347743	0.04971413
921	-125.1245	-124.9662	-0.1583445	0.08506019	0.0732843	0.1583445	0.0732843
922	-125.1245	-124.9662	-0.1583445	0.08506019	0.0732843	0.1583445	0.0732843
923	-124.9264	-124.7803	-0.1461038	0.08506019	0.06104361	0.1461038	0.06104361
924	-126.2675	-126.1407	-0.1267294	0.06568576	0.06104361	0.1267294	0.06104361
925	-126.7502	-126.6462	-0.1040713	0.06568576	0.03838559	0.1040713	0.03838559
926	-127.0982	-126.8353	-0.2628989	0.06568576	0.1972131	0.2628989	0.1972131
927	-128.7366	-128.4236	-0.3130592	0.08316893	0.2298903	0.3130592	0.2298903
928	-125.0423	-124.9536	-0.08865558	0.08316893	0.005486655	0.08865558	0.005486655
929	-124.274	-124.1648	-0.1091983	0.1037117	0.005486655	0.1091983	0.005486655
930	-127.0233	-126.8327	-0.1906307	0.1037117	0.08691905	0.1906307	0.08691905
931	-125.3515	-125.1825	-0.1690021	0.08075357	0.0882485	0.1690021	0.0882485
932	-125.0774	-124.9288	-0.1486422	0.08075357	0.06788864	0.1486422	0.06788864
933	-126.2229	-126.0082	-0.2146991	0.08075357	0.1339455	0.2146991	0.1339455
934	-128.2908	-127.9881	-0.3027032	0.08075357	0.2219496	0.3027032	0.2219496
935	-127.4923	-127.208	-0.2842332	0.06228362	0.2219496	0.2842332	0.2219496
936	-127.9214	-127.61	-0.3114129	0.06228362	0.2491293	0.3114129	0.2491293
937	-125.8823	-125.6952	-0.1870533	0.07111802	0.1159353	0.1870533	0.1159353
938	-125.6322	-125.4793	-0.1529124	0.07111802	0.08179435	0.1529124	0.08179435
