Iteration	extinction_rate	fbd_tree	origin_time	psi	speciation_rate
738000	0.09062096	(((Ballusia_elmensis[&index=22]:3.839334,(Ursavus_brevirhinus[&index=8]:0.170261,(Ursavus_primaevus[&index=19]:0.702255,(Kretzoiarctos_beatrix[&index=21]:0.117371,((Indarctos_arctoides[&index=7]:3.339336,Agriarctos_spp[&index=4]:3.339336)[&index=25]:1.818813,((Indarctos_vireti[&index=2]:0.956100,((Arctodus_simus[&index=6]:0.246939,Tremarctos_ornatus[&index=5]:0.258939)[&index=23]:1.756482,Ailuropoda_melanoleuca[&index=3]:2.015422)[&index=35]:6.690678)[&index=41]:1.205910,((Indarctos_punjabiensis[&index=20]:2.284774,(Ursus_abstrusus[&index=17]:2.048925,((Ursus_thibetanus[&index=11]:3.132039,(Helarctos_malayanus[&index=10]:1.960274,Ursus_americanus[&index=12]:1.960274)[&index=31]:1.171765)[&index=30]:0.248171,(Melursus_ursinus[&index=14]:3.008551,(Ursus_maritimus[&index=15]:1.811776,(Ursus_arctos[&index=16]:0.351863,Ursus_spelaeus[&index=13]:0.324863)[&index=29]:1.459912)[&index=26]:1.196775)[&index=28]:0.371659)[&index=27]:0.468716)[&index=32]:3.335849)[&index=36]:2.239223,Ailurarctos_lufengensis[&index=18]:3.623997)[&index=38]:0.488012)[&index=40]:0.146139)[&index=39]:1.259223)[&index=24]:3.034884)[&index=37]:1.788006)[&index=33]:1.399074)[&index=34]:6.991176,Zaragocyon_daamsi[&index=9]:4.530510)[&index=42]:13.982210,Parictis_montanus[&index=1]:4.612720)[&index=43]:0.000000;	47.92751	0.7167861	0.1669002
739000	0.1530732	(((((Ballusia_elmensis[&index=22]:0.652255,(Kretzoiarctos_beatrix[&index=21]:1.649386,((Indarctos_vireti[&index=2]:2.162010,Indarctos_arctoides[&index=7]:5.012010)[&index=40]:1.030277,(Indarctos_punjabiensis[&index=20]:4.672091,(Agriarctos_spp[&index=4]:3.423990,(((Arctodus_simus[&index=6]:1.465013,(Ailuropoda_melanoleuca[&index=3]:0.607814,Tremarctos_ornatus[&index=5]:0.607814)[&index=23]:0.869199)[&index=35]:5.707762,(Ursus_abstrusus[&index=17]:2.901884,((Ursus_thibetanus[&index=11]:1.927323,Ursus_maritimus[&index=15]:1.927323)[&index=30]:1.199213,((Ursus_americanus[&index=12]:1.960274,(Helarctos_malayanus[&index=10]:1.811776,Melursus_ursinus[&index=14]:1.811776)[&index=26]:0.148499)[&index=31]:1.088266,(Ursus_arctos[&index=16]:0.461877,Ursus_spelaeus[&index=13]:0.434877)[&index=29]:2.586664)[&index=28]:0.077995)[&index=27]:1.575349)[&index=32]:2.482890)[&index=36]:1.102048,Ailurarctos_lufengensis[&index=18]:2.486822)[&index=41]:0.037168)[&index=25]:1.248101)[&index=38]:1.370196)[&index=39]:1.907099)[&index=24]:1.502869)[&index=37]:2.102237,Ursavus_primaevus[&index=19]:2.804492)[&index=33]:1.084842,Ursavus_brevirhinus[&index=8]:1.569334)[&index=34]:5.823364,Zaragocyon_daamsi[&index=9]:3.362698)[&index=42]:15.194942,Parictis_montanus[&index=1]:4.657640)[&index=43]:0.000000;	47.92751	0.5888098	0.2565777
740000	0.110968	(((((Ballusia_elmensis[&index=22]:0.699578,(Kretzoiarctos_beatrix[&index=21]:0.496762,((Indarctos_punjabiensis[&index=20]:4.171365,Indarctos_vireti[&index=2]:1.321365)[&index=38]:1.824270,(((Agriarctos_spp[&index=4]:3.409222,(Ursus_abstrusus[&index=17]:1.714762,((Ursus_thibetanus[&index=11]:0.364108,Ursus_spelaeus[&index=13]:0.337108)[&index=29]:3.120315,((Ursus_americanus[&index=12]:1.960274,Melursus_ursinus[&index=14]:1.960274)[&index=31]:1.054832,(Helarctos_malayanus[&index=10]:2.000286,(Ursus_arctos[&index=16]:1.326230,Ursus_maritimus[&index=15]:1.326230)[&index=26]:0.674056)[&index=28]:1.014820)[&index=30]:0.469317)[&index=27]:0.030339)[&index=32]:4.794460)[&index=41]:1.172031,(Ailurarctos_lufengensis[&index=18]:0.117782,((Arctodus_simus[&index=6]:0.670493,Tremarctos_ornatus[&index=5]:0.682493)[&index=23]:1.120920,Ailuropoda_melanoleuca[&index=3]:1.803413)[&index=35]:4.114369)[&index=36]:3.563472)[&index=25]:0.876927,Indarctos_arctoides[&index=7]:5.458181)[&index=40]:0.537454)[&index=39]:0.801127)[&index=24]:2.702816)[&index=37]:1.785973,Ursavus_primaevus[&index=19]:2.535551)[&index=33]:1.353783,Ursavus_brevirhinus[&index=8]:1.569334)[&index=34]:6.162511,Zaragocyon_daamsi[&index=9]:3.701846)[&index=42]:14.676167,Parictis_montanus[&index=1]:4.478013)[&index=43]:0.000000;	47.92751	0.7992513	0.1773433
741000	0.1619974	(((((Ballusia_elmensis[&index=22]:0.699578,(Kretzoiarctos_beatrix[&index=21]:0.912329,(Indarctos_punjabiensis[&index=20]:5.537053,((Indarctos_arctoides[&index=7]:3.664342,Agriarctos_spp[&index=4]:3.664342)[&index=38]:1.171525,(Indarctos_vireti[&index=2]:1.949218,(Ailurarctos_lufengensis[&index=18]:0.945855,(((Arctodus_simus[&index=6]:0.021849,Tremarctos_ornatus[&index=5]:0.033849)[&index=23]:1.574408,Ailuropoda_melanoleuca[&index=3]:1.608257)[&index=35]:4.393299,(((Ursus_abstrusus[&index=17]:0.310834,Helarctos_malayanus[&index=10]:2.110834)[&index=30]:1.204148,((Ursus_arctos[&index=16]:1.783097,(Ursus_thibetanus[&index=11]:0.384214,Ursus_spelaeus[&index=13]:0.357214)[&index=29]:1.398883)[&index=31]:0.919014,Melursus_ursinus[&index=14]:2.702111)[&index=26]:0.612871)[&index=27]:0.199781,(Ursus_americanus[&index=12]:0.974232,Ursus_maritimus[&index=15]:0.974232)[&index=28]:2.540530)[&index=32]:2.486795)[&index=41]:0.744298)[&index=36]:2.953363)[&index=25]:0.036648)[&index=40]:0.701187)[&index=39]:1.675276)[&index=24]:2.287248)[&index=37]:1.899498,Ursavus_primaevus[&index=19]:2.649076)[&index=33]:1.240258,Ursavus_brevirhinus[&index=8]:1.569334)[&index=34]:6.162511,Zaragocyon_daamsi[&index=9]:3.701846)[&index=42]:14.809132,Parictis_montanus[&index=1]:4.610978)[&index=43]:0.000000;	47.92751	0.8110206	0.2218976
742000	0.106187	(((Ballusia_elmensis[&index=22]:5.076568,(Ursavus_brevirhinus[&index=8]:1.212524,(Ursavus_primaevus[&index=19]:0.593404,(Kretzoiarctos_beatrix[&index=21]:1.359792,(((Indarctos_arctoides[&index=7]:3.664342,((Ailurarctos_lufengensis[&index=18]:0.016022,(((Ursus_abstrusus[&index=17]:0.004657,Ursus_thibetanus[&index=11]:1.804657)[&index=31]:1.209631,((Melursus_ursinus[&index=14]:1.043109,Ursus_maritimus[&index=15]:1.043109)[&index=28]:0.802411,Helarctos_malayanus[&index=10]:1.845520)[&index=26]:1.168767)[&index=27]:0.023179,((Ursus_americanus[&index=12]:0.535527,Ursus_spelaeus[&index=13]:0.508527)[&index=29]:1.278161,Ursus_arctos[&index=16]:1.813688)[&index=30]:1.223778)[&index=32]:2.778556)[&index=41]:0.929833,(Arctodus_simus[&index=6]:2.853034,(Ailuropoda_melanoleuca[&index=3]:0.225175,Tremarctos_ornatus[&index=5]:0.225175)[&index=23]:2.639859)[&index=35]:3.880821)[&index=36]:1.818486)[&index=38]:1.561525,Indarctos_punjabiensis[&index=20]:5.225866)[&index=40]:0.804278,(Agriarctos_spp[&index=4]:3.818141,Indarctos_vireti[&index=2]:0.968141)[&index=25]:2.212003)[&index=39]:1.629648)[&index=24]:1.683611)[&index=37]:2.939120)[&index=33]:1.594044)[&index=34]:6.565958,Zaragocyon_daamsi[&index=9]:5.342526)[&index=42]:12.933241,Parictis_montanus[&index=1]:4.375766)[&index=43]:0.000000;	47.92751	0.8801551	0.2893929
743000	0.1500185	(((Ballusia_elmensis[&index=22]:3.403900,(Ursavus_brevirhinus[&index=8]:0.051193,(Ursavus_primaevus[&index=19]:0.212870,(Kretzoiarctos_beatrix[&index=21]:2.208337,(((Ailurarctos_lufengensis[&index=18]:0.016022,(Ursus_abstrusus[&index=17]:1.730967,((((Ursus_americanus[&index=12]:0.535527,Ursus_spelaeus[&index=13]:0.508527)[&index=29]:0.977716,(Ursus_thibetanus[&index=11]:1.421702,Ursus_maritimus[&index=15]:1.421702)[&index=28]:0.091542)[&index=31]:0.937781,Helarctos_malayanus[&index=10]:2.451024)[&index=26]:0.977168,(Melursus_ursinus[&index=14]:1.825616,Ursus_arctos[&index=16]:1.825616)[&index=30]:1.602576)[&index=27]:0.102775)[&index=32]:2.285055)[&index=41]:4.115237,((Indarctos_punjabiensis[&index=20]:0.109849,(Arctodus_simus[&index=6]:3.624840,(Ailuropoda_melanoleuca[&index=3]:0.215247,Tremarctos_ornatus[&index=5]:0.215247)[&index=23]:3.421594)[&index=35]:1.373009)[&index=36]:3.708292,(Indarctos_vireti[&index=2]:0.552177,Agriarctos_spp[&index=4]:3.402177)[&index=38]:0.415964)[&index=25]:1.213118)[&index=40]:0.731268,Indarctos_arctoides[&index=7]:5.762526)[&index=39]:2.745811)[&index=24]:0.454533)[&index=37]:2.158323)[&index=33]:1.082707)[&index=34]:7.648509,Zaragocyon_daamsi[&index=9]:4.752408)[&index=42]:13.956491,Parictis_montanus[&index=1]:4.808899)[&index=43]:0.000000;	47.92751	0.7071967	0.2296766
744000	0.2068943	(((((Ballusia_elmensis[&index=22]:0.984373,Kretzoiarctos_beatrix[&index=21]:3.484373)[&index=37]:2.059109,(Ursavus_primaevus[&index=19]:0.278621,(Indarctos_vireti[&index=2]:2.591390,(Indarctos_punjabiensis[&index=20]:5.031259,(((Indarctos_arctoides[&index=7]:0.600637,((Ursus_abstrusus[&index=17]:1.730967,(((Ursus_americanus[&index=12]:1.173820,Ursus_spelaeus[&index=13]:1.146820)[&index=29]:0.732005,(Ursus_arctos[&index=16]:0.709011,Ursus_maritimus[&index=15]:0.709011)[&index=28]:1.196814)[&index=30]:0.725886,(Helarctos_malayanus[&index=10]:1.976734,(Melursus_ursinus[&index=14]:1.228394,Ursus_thibetanus[&index=11]:1.228394)[&index=31]:0.748340)[&index=27]:0.654977)[&index=26]:0.899256)[&index=32]:1.495044,((Arctodus_simus[&index=6]:1.849948,Tremarctos_ornatus[&index=5]:1.861948)[&index=23]:0.770150,Ailuropoda_melanoleuca[&index=3]:2.632098)[&index=35]:2.393913)[&index=36]:0.474626)[&index=41]:2.801540,Agriarctos_spp[&index=4]:3.402177)[&index=38]:0.416832,Ailurarctos_lufengensis[&index=18]:2.919009)[&index=25]:1.212250)[&index=40]:0.410131)[&index=39]:3.587231)[&index=24]:2.814861)[&index=33]:0.360418,Ursavus_brevirhinus[&index=8]:1.133900)[&index=34]:7.648509,Zaragocyon_daamsi[&index=9]:4.752408)[&index=42]:12.621235,Parictis_montanus[&index=1]:3.473644)[&index=43]:0.000000;	47.92751	0.6341961	0.254936
745000	0.08524831	((((Ballusia_elmensis[&index=22]:3.868301,((Ursavus_primaevus[&index=19]:1.213816,(((Indarctos_arctoides[&index=7]:0.832702,((((Ursus_abstrusus[&index=17]:0.266901,Ursus_thibetanus[&index=11]:2.066901)[&index=27]:0.453854,(Ursus_arctos[&index=16]:0.932345,Ursus_maritimus[&index=15]:0.932345)[&index=28]:1.588410)[&index=30]:0.115153,((Ursus_americanus[&index=12]:2.393184,(Melursus_ursinus[&index=14]:1.974393,Ursus_spelaeus[&index=13]:1.947393)[&index=31]:0.418791)[&index=29]:0.238527,Helarctos_malayanus[&index=10]:2.631711)[&index=26]:0.004197)[&index=32]:1.176839,((Arctodus_simus[&index=6]:2.129097,Tremarctos_ornatus[&index=5]:2.141097)[&index=23]:0.094601,Ailuropoda_melanoleuca[&index=3]:2.235699)[&index=35]:1.577049)[&index=36]:1.919954)[&index=41]:3.716700,Indarctos_vireti[&index=2]:1.699402)[&index=25]:0.658901,((Indarctos_punjabiensis[&index=20]:3.368137,Agriarctos_spp[&index=4]:3.368137)[&index=38]:0.248116,Ailurarctos_lufengensis[&index=18]:2.716253)[&index=40]:1.592050)[&index=39]:4.755513)[&index=24]:0.350939,Kretzoiarctos_beatrix[&index=21]:4.014755)[&index=37]:2.353546)[&index=33]:2.502922,Ursavus_brevirhinus[&index=8]:4.101222)[&index=34]:4.240574,Zaragocyon_daamsi[&index=9]:4.311797)[&index=42]:13.898546,Parictis_montanus[&index=1]:4.310343)[&index=43]:0.000000;	47.92751	0.9014376	0.2368972
746000	0.1479674	(((((Ballusia_elmensis[&index=22]:1.942150,Kretzoiarctos_beatrix[&index=21]:4.442150)[&index=37]:1.425518,(Ursavus_primaevus[&index=19]:0.959800,(((Indarctos_vireti[&index=2]:0.765330,Agriarctos_spp[&index=4]:3.615330)[&index=38]:1.557688,(Indarctos_punjabiensis[&index=20]:3.644607,Ailurarctos_lufengensis[&index=18]:2.744607)[&index=40]:1.528411)[&index=25]:0.035285,(Indarctos_arctoides[&index=7]:1.119671,((Ursus_abstrusus[&index=17]:0.851219,(Helarctos_malayanus[&index=10]:2.612232,(Ursus_arctos[&index=16]:2.364657,((Ursus_americanus[&index=12]:1.402484,Ursus_thibetanus[&index=11]:1.402484)[&index=27]:0.435940,((Melursus_ursinus[&index=14]:0.526175,Ursus_spelaeus[&index=13]:0.499175)[&index=28]:0.143330,Ursus_maritimus[&index=15]:0.669505)[&index=31]:1.168919)[&index=30]:0.526233)[&index=29]:0.247576)[&index=26]:0.038986)[&index=32]:2.511244,((Arctodus_simus[&index=6]:1.800966,Tremarctos_ornatus[&index=5]:1.812966)[&index=23]:0.770416,Ailuropoda_melanoleuca[&index=3]:2.583382)[&index=35]:2.579081)[&index=36]:0.857208)[&index=41]:4.088632)[&index=39]:4.501497)[&index=24]:2.457868)[&index=33]:0.280474,Ursavus_brevirhinus[&index=8]:1.378142)[&index=34]:5.730618,Zaragocyon_daamsi[&index=9]:3.078760)[&index=42]:14.570401,Parictis_montanus[&index=1]:3.749160)[&index=43]:0.000000;	47.92751	0.7574958	0.2171204
747000	0.2701559	((((Ballusia_elmensis[&index=22]:1.466817,Indarctos_arctoides[&index=7]:10.266817)[&index=24]:2.181325,(Ursavus_brevirhinus[&index=8]:0.337426,(Ursavus_primaevus[&index=19]:0.874078,(((Indarctos_vireti[&index=2]:0.765330,(Agriarctos_spp[&index=4]:1.119671,((Ursus_abstrusus[&index=17]:0.775389,(Ursus_americanus[&index=12]:1.808246,(Helarctos_malayanus[&index=10]:1.662973,Ursus_thibetanus[&index=11]:1.662973)[&index=27]:0.145273)[&index=30]:0.767143)[&index=29]:0.724081,((Ursus_arctos[&index=16]:1.452973,Ursus_maritimus[&index=15]:1.452973)[&index=31]:1.365673,(Melursus_ursinus[&index=14]:0.390985,Ursus_spelaeus[&index=13]:0.363985)[&index=28]:2.427661)[&index=26]:0.480824)[&index=32]:2.720201)[&index=41]:2.495659)[&index=38]:2.390020,((Indarctos_punjabiensis[&index=20]:0.179633,((Arctodus_simus[&index=6]:0.569647,Tremarctos_ornatus[&index=5]:0.581647)[&index=23]:2.973999,Ailuropoda_melanoleuca[&index=3]:3.555646)[&index=35]:1.523987)[&index=36]:3.440768,Ailurarctos_lufengensis[&index=18]:2.720401)[&index=40]:2.384948)[&index=25]:1.917694,Kretzoiarctos_beatrix[&index=21]:1.623044)[&index=39]:1.701035)[&index=37]:1.783348)[&index=33]:1.040715)[&index=34]:6.731011,Zaragocyon_daamsi[&index=9]:4.079152)[&index=42]:13.190010,Parictis_montanus[&index=1]:3.369163)[&index=43]:0.000000;	47.92751	0.7096371	0.1873978
748000	0.1208444	((((Ballusia_elmensis[&index=22]:0.824078,(Kretzoiarctos_beatrix[&index=21]:1.317566,(((((Indarctos_arctoides[&index=7]:0.935106,(((Ursus_abstrusus[&index=17]:0.276613,Ursus_spelaeus[&index=13]:2.049613)[&index=30]:0.101058,Ursus_thibetanus[&index=11]:2.177671)[&index=29]:1.909179,(Melursus_ursinus[&index=14]:3.212795,(Ursus_arctos[&index=16]:3.202965,(Helarctos_malayanus[&index=10]:2.595546,(Ursus_americanus[&index=12]:1.793795,Ursus_maritimus[&index=15]:1.793795)[&index=31]:0.801751)[&index=27]:0.607419)[&index=26]:0.009829)[&index=28]:0.874055)[&index=32]:1.748256)[&index=41]:1.363869,((Arctodus_simus[&index=6]:0.569647,Tremarctos_ornatus[&index=5]:0.581647)[&index=23]:2.101392,Ailuropoda_melanoleuca[&index=3]:2.683039)[&index=35]:4.515936)[&index=36]:1.853738,Ailurarctos_lufengensis[&index=18]:3.252712)[&index=40]:1.769914,(Indarctos_vireti[&index=2]:0.765330,Agriarctos_spp[&index=4]:3.615330)[&index=38]:2.307296)[&index=25]:0.716140,Indarctos_punjabiensis[&index=20]:6.638767)[&index=39]:0.978799)[&index=24]:2.006513)[&index=37]:3.535081,(Ursavus_brevirhinus[&index=8]:0.688327,Ursavus_primaevus[&index=19]:3.008327)[&index=33]:1.400833)[&index=34]:6.255836,Zaragocyon_daamsi[&index=9]:4.314996)[&index=42]:14.357380,Parictis_montanus[&index=1]:4.772376)[&index=43]:0.000000;	47.92751	0.9051068	0.2243611
749000	0.09988181	((((Ballusia_elmensis[&index=22]:0.689985,(((Indarctos_punjabiensis[&index=20]:4.305077,(Agriarctos_spp[&index=4]:0.159331,(Arctodus_simus[&index=6]:4.368506,(Ailuropoda_melanoleuca[&index=3]:0.071484,Tremarctos_ornatus[&index=5]:0.071484)[&index=23]:4.309022)[&index=35]:0.678825)[&index=36]:4.145745)[&index=25]:3.055853,(((Indarctos_arctoides[&index=7]:1.882001,((Ursus_abstrusus[&index=17]:1.851291,(Helarctos_malayanus[&index=10]:2.289350,Ursus_arctos[&index=16]:2.289350)[&index=28]:1.361941)[&index=26]:1.052858,((Melursus_ursinus[&index=14]:2.767875,((Ursus_spelaeus[&index=13]:1.209295,Ursus_maritimus[&index=15]:1.236295)[&index=31]:1.453455,Ursus_americanus[&index=12]:2.689750)[&index=27]:0.078125)[&index=30]:0.279568,Ursus_thibetanus[&index=11]:3.047444)[&index=29]:1.656706)[&index=32]:2.077852)[&index=41]:1.671788,Ailurarctos_lufengensis[&index=18]:2.653790)[&index=38]:0.481912,Indarctos_vireti[&index=2]:1.185702)[&index=40]:3.325227)[&index=39]:0.256636,Kretzoiarctos_beatrix[&index=21]:1.317566)[&index=24]:1.872420)[&index=37]:3.669175,(Ursavus_brevirhinus[&index=8]:0.021673,Ursavus_primaevus[&index=19]:2.341673)[&index=33]:2.067487)[&index=34]:6.255836,Zaragocyon_daamsi[&index=9]:4.314996)[&index=42]:13.679538,Parictis_montanus[&index=1]:4.094534)[&index=43]:0.000000;	47.92751	0.7059771	0.2236646
750000	0.1479479	(((((Ballusia_elmensis[&index=22]:0.100709,((Indarctos_arctoides[&index=7]:4.384349,((Agriarctos_spp[&index=4]:1.882001,((Ursus_abstrusus[&index=17]:0.465928,(Melursus_ursinus[&index=14]:1.659753,Ursus_maritimus[&index=15]:1.659753)[&index=31]:0.606175)[&index=27]:1.914042,(((Ursus_spelaeus[&index=13]:2.276685,Ursus_americanus[&index=12]:2.303685)[&index=30]:1.616711,Ursus_thibetanus[&index=11]:3.920396)[&index=29]:0.067507,(Helarctos_malayanus[&index=10]:2.289350,Ursus_arctos[&index=16]:2.289350)[&index=28]:1.698553)[&index=26]:0.192067)[&index=32]:2.602032)[&index=41]:2.153701,Ailurarctos_lufengensis[&index=18]:3.135702)[&index=40]:0.348647)[&index=38]:0.053066,Indarctos_vireti[&index=2]:1.587415)[&index=25]:4.463293)[&index=24]:2.202533,(Ursavus_primaevus[&index=19]:0.404726,(Kretzoiarctos_beatrix[&index=21]:1.418753,(Indarctos_punjabiensis[&index=20]:0.159331,(Arctodus_simus[&index=6]:2.316794,(Ailuropoda_melanoleuca[&index=3]:1.219944,Tremarctos_ornatus[&index=5]:1.219944)[&index=23]:1.108849)[&index=35]:2.730538)[&index=36]:7.559422)[&index=39]:1.435973)[&index=37]:1.948516)[&index=33]:2.055918,Ursavus_brevirhinus[&index=8]:2.089160)[&index=34]:6.255836,Zaragocyon_daamsi[&index=9]:4.314996)[&index=42]:14.851101,Parictis_montanus[&index=1]:5.266098)[&index=43]:0.000000;	47.92751	0.7441962	0.3230244
751000	0.1761149	((((Ballusia_elmensis[&index=22]:2.303242,(Ursavus_primaevus[&index=19]:0.226361,((Kretzoiarctos_beatrix[&index=21]:0.294130,((Indarctos_arctoides[&index=7]:1.502050,((Ursus_abstrusus[&index=17]:2.049304,Ursus_maritimus[&index=15]:3.849304)[&index=26]:1.580649,(Ursus_thibetanus[&index=11]:3.578851,((Ursus_americanus[&index=12]:2.117373,(Helarctos_malayanus[&index=10]:0.788330,Ursus_spelaeus[&index=13]:0.761330)[&index=31]:1.329043)[&index=27]:0.528381,(Ursus_arctos[&index=16]:2.258808,Melursus_ursinus[&index=14]:2.258808)[&index=28]:0.386946)[&index=30]:0.933097)[&index=29]:1.851102)[&index=32]:0.972097)[&index=41]:2.081960,Agriarctos_spp[&index=4]:3.584010)[&index=38]:3.010121)[&index=39]:1.730058,(((Indarctos_punjabiensis[&index=20]:1.002994,(Arctodus_simus[&index=6]:1.241146,(Ailuropoda_melanoleuca[&index=3]:0.201893,Tremarctos_ornatus[&index=5]:0.201893)[&index=23]:1.051253)[&index=35]:4.649848)[&index=36]:2.453074,Ailurarctos_lufengensis[&index=18]:2.556068)[&index=40]:2.953454,Indarctos_vireti[&index=2]:3.559522)[&index=25]:1.914667)[&index=37]:0.652173)[&index=24]:2.126881)[&index=33]:2.055918,Ursavus_brevirhinus[&index=8]:2.089160)[&index=34]:6.255836,Zaragocyon_daamsi[&index=9]:4.314996)[&index=42]:12.915366,Parictis_montanus[&index=1]:3.330362)[&index=43]:0.000000;	47.92751	0.4868126	0.1738752
752000	0.1233637	(((Ballusia_elmensis[&index=22]:4.144925,(Ursavus_brevirhinus[&index=8]:0.788016,(Ursavus_primaevus[&index=19]:0.226361,((Kretzoiarctos_beatrix[&index=21]:0.057455,((Indarctos_vireti[&index=2]:1.094105,(Agriarctos_spp[&index=4]:3.456068,Ailurarctos_lufengensis[&index=18]:2.556068)[&index=40]:0.488037)[&index=38]:1.807672,(Indarctos_arctoides[&index=7]:1.502050,((Ursus_abstrusus[&index=17]:1.884474,((Ursus_americanus[&index=12]:2.442528,(Ursus_maritimus[&index=15]:1.868484,Ursus_arctos[&index=16]:1.868484)[&index=27]:0.574044)[&index=28]:0.169773,(Melursus_ursinus[&index=14]:2.086860,(Helarctos_malayanus[&index=10]:0.583778,Ursus_spelaeus[&index=13]:0.556778)[&index=31]:1.503082)[&index=30]:0.525441)[&index=26]:1.072173)[&index=29]:0.015209,Ursus_thibetanus[&index=11]:3.699683)[&index=32]:2.702367)[&index=41]:4.249727)[&index=39]:0.605678)[&index=25]:1.721612,(Indarctos_punjabiensis[&index=20]:0.700701,(Arctodus_simus[&index=6]:1.241146,(Ailuropoda_melanoleuca[&index=3]:0.631127,Tremarctos_ornatus[&index=5]:0.631127)[&index=23]:0.622019)[&index=35]:4.347555)[&index=36]:7.378366)[&index=37]:0.897294)[&index=24]:2.881655)[&index=33]:1.086909)[&index=34]:6.568882,Zaragocyon_daamsi[&index=9]:4.413806)[&index=42]:13.043354,Parictis_montanus[&index=1]:3.557160)[&index=43]:0.000000;	47.92751	0.6741315	0.3043392
753000	0.1971866	((((Ballusia_elmensis[&index=22]:0.176361,(Kretzoiarctos_beatrix[&index=21]:1.147323,(Ailurarctos_lufengensis[&index=18]:6.537216,(((Indarctos_arctoides[&index=7]:3.309632,(Agriarctos_spp[&index=4]:1.388583,((Arctodus_simus[&index=6]:0.721760,Tremarctos_ornatus[&index=5]:0.733760)[&index=23]:0.704522,Ailuropoda_melanoleuca[&index=3]:1.438282)[&index=35]:4.850301)[&index=36]:1.921048)[&index=40]:0.718061,Indarctos_vireti[&index=2]:1.177693)[&index=38]:1.724084,(Indarctos_punjabiensis[&index=20]:2.132919,(Ursus_abstrusus[&index=17]:1.899683,(Ursus_maritimus[&index=15]:3.455973,(((Melursus_ursinus[&index=14]:1.794432,Ursus_thibetanus[&index=11]:1.794432)[&index=26]:0.247743,(Helarctos_malayanus[&index=10]:1.921207,Ursus_americanus[&index=12]:1.921207)[&index=27]:0.120967)[&index=30]:0.136704,(Ursus_arctos[&index=16]:1.671368,Ursus_spelaeus[&index=13]:1.644368)[&index=31]:0.507511)[&index=28]:1.277095)[&index=29]:0.243711)[&index=32]:3.333235)[&index=41]:3.618859)[&index=39]:1.685438)[&index=25]:0.010108)[&index=37]:1.529038)[&index=24]:3.048867,(Ursavus_brevirhinus[&index=8]:0.188521,Ursavus_primaevus[&index=19]:2.508521)[&index=33]:0.766707)[&index=34]:7.767222,Zaragocyon_daamsi[&index=9]:4.692450)[&index=42]:12.610976,Parictis_montanus[&index=1]:3.403426)[&index=43]:0.000000;	47.92751	0.8966639	0.1994216
754000	0.1733123	(((Ballusia_elmensis[&index=22]:3.225228,(Ursavus_brevirhinus[&index=8]:0.272267,(Ursavus_primaevus[&index=19]:0.595085,((Kretzoiarctos_beatrix[&index=21]:0.676723,(Indarctos_vireti[&index=2]:0.285088,(Agriarctos_spp[&index=4]:1.343201,(Tremarctos_ornatus[&index=5]:2.597870,(Arctodus_simus[&index=6]:2.346696,Ailuropoda_melanoleuca[&index=3]:2.358696)[&index=23]:0.239174)[&index=35]:3.645332)[&index=36]:1.791887)[&index=40]:3.841635)[&index=25]:0.470600,((Indarctos_arctoides[&index=7]:4.070550,Ailurarctos_lufengensis[&index=18]:3.170550)[&index=38]:3.280063,(Indarctos_punjabiensis[&index=20]:2.984415,((Ursus_abstrusus[&index=17]:0.684583,Ursus_americanus[&index=12]:2.484583)[&index=30]:2.285215,((Ursus_thibetanus[&index=11]:2.343097,(Helarctos_malayanus[&index=10]:1.591758,Ursus_maritimus[&index=15]:1.591758)[&index=26]:0.751340)[&index=27]:0.814026,((Melursus_ursinus[&index=14]:0.322274,Ursus_spelaeus[&index=13]:0.295274)[&index=31]:2.671513,Ursus_arctos[&index=16]:2.993787)[&index=28]:0.163337)[&index=29]:1.612675)[&index=32]:3.114617)[&index=41]:4.366198)[&index=39]:0.096710)[&index=37]:1.897762)[&index=24]:1.997182)[&index=33]:0.682961)[&index=34]:8.046409,Zaragocyon_daamsi[&index=9]:4.971637)[&index=42]:12.815902,Parictis_montanus[&index=1]:3.887538)[&index=43]:0.000000;	47.92751	0.667098	0.1325588
