Iteration	extinction_rate	fbd_tree	origin_time	psi	speciation_rate
72900	0.3065645	(Parictis_montanus[&index=9]:1.763953,((Ballusia_elmensis[&index=12]:9.443256,(Ursavus_brevirhinus[&index=1]:0.505220,(Ursavus_primaevus[&index=3]:0.178969,(((Indarctos_vireti[&index=4]:1.232375,Ailurarctos_lufengensis[&index=5]:3.182375)[&index=35]:2.208898,((Indarctos_arctoides[&index=8]:3.766928,Agriarctos_spp[&index=6]:3.766928)[&index=34]:1.102477,(Indarctos_punjabiensis[&index=10]:1.950322,((((Ursus_abstrusus[&index=18]:0.096820,Ursus_thibetanus[&index=21]:1.896820)[&index=26]:0.660144,Ursus_americanus[&index=19]:2.556963)[&index=23]:0.082623,((Ursus_arctos[&index=20]:2.040637,(Ursus_maritimus[&index=16]:0.383181,Ursus_spelaeus[&index=15]:0.356181)[&index=27]:1.657455)[&index=25]:0.477298,(Melursus_ursinus[&index=17]:2.116018,Helarctos_malayanus[&index=22]:2.116018)[&index=28]:0.401916)[&index=24]:0.121652)[&index=29]:0.037340,((Arctodus_simus[&index=14]:0.377851,Tremarctos_ornatus[&index=13]:0.389851)[&index=32]:1.052701,Ailuropoda_melanoleuca[&index=7]:1.442552)[&index=39]:1.234374)[&index=38]:4.173395)[&index=41]:2.919083)[&index=36]:1.421867)[&index=40]:2.408410,Kretzoiarctos_beatrix[&index=11]:2.399682)[&index=31]:0.229287)[&index=37]:2.646251)[&index=30]:6.668036)[&index=33]:1.356436,Zaragocyon_daamsi[&index=2]:4.499692)[&index=42]:11.164261)[&index=43]:0.000000;	50.14051	0.5628622	0.230071
73000	0.1817736	(Parictis_montanus[&index=9]:0.955180,((Ballusia_elmensis[&index=12]:9.443256,(Ursavus_brevirhinus[&index=1]:0.505220,(Ursavus_primaevus[&index=3]:0.178969,((((Indarctos_vireti[&index=4]:1.232375,Ailurarctos_lufengensis[&index=5]:3.182375)[&index=35]:0.787030,(Indarctos_punjabiensis[&index=10]:1.534293,((((Ursus_abstrusus[&index=18]:0.096820,Ursus_thibetanus[&index=21]:1.896820)[&index=26]:0.740471,(Ursus_americanus[&index=19]:0.761770,Ursus_spelaeus[&index=15]:0.734770)[&index=27]:1.875521)[&index=23]:0.002296,((Melursus_ursinus[&index=17]:2.116018,(Ursus_arctos[&index=20]:1.768231,Ursus_maritimus[&index=16]:1.768231)[&index=25]:0.347787)[&index=28]:0.401916,Helarctos_malayanus[&index=22]:2.517934)[&index=24]:0.121652)[&index=29]:0.037340,((Arctodus_simus[&index=14]:0.377851,Tremarctos_ornatus[&index=13]:0.389851)[&index=32]:2.115779,Ailuropoda_melanoleuca[&index=7]:2.505630)[&index=39]:0.171297)[&index=38]:3.757366)[&index=41]:3.335113)[&index=36]:1.421867,(Indarctos_arctoides[&index=8]:2.979909,Agriarctos_spp[&index=6]:2.979909)[&index=34]:3.311364)[&index=40]:2.539794,Kretzoiarctos_beatrix[&index=11]:2.531067)[&index=31]:0.097903)[&index=37]:2.646251)[&index=30]:6.668036)[&index=33]:1.356436,Zaragocyon_daamsi[&index=2]:4.499692)[&index=42]:10.355488)[&index=43]:0.000000;	50.14051	0.8144812	0.2289436
73100	0.2316438	(Parictis_montanus[&index=9]:0.955180,((Ballusia_elmensis[&index=12]:3.504856,(Ursavus_brevirhinus[&index=1]:0.505220,((Ursavus_primaevus[&index=3]:0.076075,Kretzoiarctos_beatrix[&index=11]:2.526075)[&index=31]:0.102894,((Indarctos_vireti[&index=4]:1.751130,Ailurarctos_lufengensis[&index=5]:3.701130)[&index=35]:1.690143,((Indarctos_arctoides[&index=8]:2.979909,(Agriarctos_spp[&index=6]:1.534293,((((Ursus_abstrusus[&index=18]:0.096820,(Ursus_thibetanus[&index=21]:1.768231,Ursus_maritimus[&index=16]:1.768231)[&index=25]:0.128589)[&index=26]:0.740471,(Ursus_americanus[&index=19]:0.741959,Ursus_spelaeus[&index=15]:0.714959)[&index=27]:1.895332)[&index=23]:0.002296,((Melursus_ursinus[&index=17]:2.116018,Ursus_arctos[&index=20]:2.116018)[&index=28]:0.401916,Helarctos_malayanus[&index=22]:2.517934)[&index=24]:0.121652)[&index=29]:0.037340,((Arctodus_simus[&index=14]:0.377851,Tremarctos_ornatus[&index=13]:0.389851)[&index=32]:2.115779,Ailuropoda_melanoleuca[&index=7]:2.505630)[&index=39]:0.171297)[&index=38]:3.757366)[&index=41]:1.445616)[&index=34]:2.192958,Indarctos_punjabiensis[&index=10]:5.172867)[&index=36]:1.118406)[&index=40]:2.637697)[&index=37]:2.646251)[&index=30]:0.729635)[&index=33]:7.294836,Zaragocyon_daamsi[&index=2]:4.499692)[&index=42]:10.355488)[&index=43]:0.000000;	50.14051	0.6482658	0.2270902
73200	0.2705382	(Parictis_montanus[&index=9]:0.955180,((Ballusia_elmensis[&index=12]:3.757738,(Ursavus_brevirhinus[&index=1]:0.505220,(Ursavus_primaevus[&index=3]:0.178969,(((Indarctos_vireti[&index=4]:1.751130,Ailurarctos_lufengensis[&index=5]:3.701130)[&index=35]:1.690143,((Indarctos_arctoides[&index=8]:2.979909,Agriarctos_spp[&index=6]:2.979909)[&index=34]:2.192958,(Indarctos_punjabiensis[&index=10]:2.237774,((((Ursus_abstrusus[&index=18]:0.096820,(Ursus_thibetanus[&index=21]:1.158242,Ursus_maritimus[&index=16]:1.158242)[&index=25]:0.738578)[&index=26]:0.650698,((Ursus_americanus[&index=19]:0.741959,Ursus_spelaeus[&index=15]:0.714959)[&index=27]:1.775975,Helarctos_malayanus[&index=22]:2.517934)[&index=24]:0.029583)[&index=23]:0.112075,(Melursus_ursinus[&index=17]:2.116018,Ursus_arctos[&index=20]:2.116018)[&index=28]:0.543574)[&index=29]:0.017335,((Arctodus_simus[&index=14]:0.377851,Tremarctos_ornatus[&index=13]:0.389851)[&index=32]:2.115779,Ailuropoda_melanoleuca[&index=7]:2.505630)[&index=39]:0.171297)[&index=38]:4.460847)[&index=41]:2.935093)[&index=36]:1.118406)[&index=40]:2.534802,Kretzoiarctos_beatrix[&index=11]:2.526075)[&index=31]:0.102894)[&index=37]:2.646251)[&index=30]:0.982518)[&index=33]:7.041954,Zaragocyon_daamsi[&index=2]:4.499692)[&index=42]:10.355488)[&index=43]:0.000000;	50.14051	0.6499766	0.2605439
73300	0.2747437	(Parictis_montanus[&index=9]:1.592980,(((Ballusia_elmensis[&index=12]:2.775220,(Ursavus_primaevus[&index=3]:0.178969,((((Indarctos_arctoides[&index=8]:2.979909,Agriarctos_spp[&index=6]:2.979909)[&index=34]:1.621221,Indarctos_vireti[&index=4]:1.751130)[&index=35]:1.690143,(Ailurarctos_lufengensis[&index=5]:4.272867,(Indarctos_punjabiensis[&index=10]:2.237774,(((((Ursus_abstrusus[&index=18]:0.096820,(Ursus_thibetanus[&index=21]:1.158242,Ursus_maritimus[&index=16]:1.158242)[&index=25]:0.738578)[&index=26]:0.219198,Ursus_arctos[&index=20]:2.116018)[&index=28]:0.431500,((Ursus_americanus[&index=19]:0.689928,Ursus_spelaeus[&index=15]:0.662928)[&index=27]:1.828006,Helarctos_malayanus[&index=22]:2.517934)[&index=24]:0.029583)[&index=23]:0.112075,Melursus_ursinus[&index=17]:2.659592)[&index=29]:0.017335,((Arctodus_simus[&index=14]:0.325200,Tremarctos_ornatus[&index=13]:0.337200)[&index=32]:1.156983,Ailuropoda_melanoleuca[&index=7]:1.494183)[&index=39]:1.182743)[&index=38]:4.460847)[&index=41]:2.935093)[&index=36]:1.118406)[&index=40]:2.534802,Kretzoiarctos_beatrix[&index=11]:2.526075)[&index=31]:0.102894)[&index=37]:2.646251)[&index=30]:0.982518,Ursavus_brevirhinus[&index=1]:1.487738)[&index=33]:7.041954,Zaragocyon_daamsi[&index=2]:4.499692)[&index=42]:10.993288)[&index=43]:0.000000;	50.14051	0.6125715	0.2525323
73400	0.2777842	(Parictis_montanus[&index=9]:0.753302,(((Ballusia_elmensis[&index=12]:2.775220,(Ursavus_primaevus[&index=3]:0.180203,(((Ailurarctos_lufengensis[&index=5]:4.272867,((Indarctos_arctoides[&index=8]:2.979909,Agriarctos_spp[&index=6]:2.979909)[&index=34]:1.621221,Indarctos_vireti[&index=4]:1.751130)[&index=35]:0.571737)[&index=36]:0.873896,(Indarctos_punjabiensis[&index=10]:2.237774,(((((Ursus_abstrusus[&index=18]:0.485876,(Ursus_thibetanus[&index=21]:1.381752,Ursus_maritimus[&index=16]:1.381752)[&index=25]:0.904124)[&index=26]:0.232058,Helarctos_malayanus[&index=22]:2.517934)[&index=24]:0.029583,((Ursus_americanus[&index=19]:0.663194,Ursus_spelaeus[&index=15]:0.636194)[&index=27]:1.452824,Ursus_arctos[&index=20]:2.116018)[&index=28]:0.431500)[&index=23]:0.048135,Melursus_ursinus[&index=17]:2.595653)[&index=29]:0.081274,((Arctodus_simus[&index=14]:0.325200,Tremarctos_ornatus[&index=13]:0.337200)[&index=32]:1.156983,Ailuropoda_melanoleuca[&index=7]:1.494183)[&index=39]:1.182743)[&index=38]:4.460847)[&index=41]:3.808989)[&index=40]:2.779312,Kretzoiarctos_beatrix[&index=11]:2.526075)[&index=31]:0.104128)[&index=37]:2.645017)[&index=30]:0.982518,Ursavus_brevirhinus[&index=1]:1.487738)[&index=33]:7.041954,Zaragocyon_daamsi[&index=2]:4.499692)[&index=42]:10.153610)[&index=43]:0.000000;	50.14051	0.5343406	0.2466183
73500	0.2194859	(Parictis_montanus[&index=9]:0.753302,((Ballusia_elmensis[&index=12]:3.757738,(Ursavus_brevirhinus[&index=1]:0.505220,(Ursavus_primaevus[&index=3]:0.180203,((((Indarctos_arctoides[&index=8]:2.979909,Agriarctos_spp[&index=6]:2.979909)[&index=34]:1.621221,Indarctos_vireti[&index=4]:1.751130)[&index=35]:1.445633,(Ailurarctos_lufengensis[&index=5]:4.272867,(Indarctos_punjabiensis[&index=10]:2.237774,((((Ursus_abstrusus[&index=18]:0.485876,(Ursus_thibetanus[&index=21]:1.956074,Ursus_maritimus[&index=16]:1.956074)[&index=25]:0.329802)[&index=26]:0.082919,(Ursus_americanus[&index=19]:0.663194,Ursus_spelaeus[&index=15]:0.636194)[&index=27]:1.705601)[&index=23]:0.226858,(Melursus_ursinus[&index=17]:2.517934,(Helarctos_malayanus[&index=22]:2.116018,Ursus_arctos[&index=20]:2.116018)[&index=28]:0.401916)[&index=24]:0.077719)[&index=29]:0.081274,(Arctodus_simus[&index=14]:1.482183,(Ailuropoda_melanoleuca[&index=7]:0.337200,Tremarctos_ornatus[&index=13]:0.337200)[&index=32]:1.156983)[&index=39]:1.182743)[&index=38]:4.460847)[&index=41]:2.935093)[&index=36]:0.873896)[&index=40]:2.779312,Kretzoiarctos_beatrix[&index=11]:2.526075)[&index=31]:0.104128)[&index=37]:2.645017)[&index=30]:0.982518)[&index=33]:7.041954,Zaragocyon_daamsi[&index=2]:4.499692)[&index=42]:10.153610)[&index=43]:0.000000;	50.14051	0.6733145	0.2162936
73600	0.3152678	(Parictis_montanus[&index=9]:0.785247,((Ballusia_elmensis[&index=12]:3.757738,(Ursavus_brevirhinus[&index=1]:0.505220,(Ursavus_primaevus[&index=3]:0.180203,((((Ailurarctos_lufengensis[&index=5]:1.337774,(((Ursus_abstrusus[&index=18]:0.644626,(Ursus_americanus[&index=19]:0.663194,Ursus_spelaeus[&index=15]:0.636194)[&index=27]:1.781432)[&index=23]:0.078390,((Melursus_ursinus[&index=17]:2.285876,(Ursus_thibetanus[&index=21]:1.956074,Ursus_maritimus[&index=16]:1.956074)[&index=25]:0.329802)[&index=26]:0.232058,(Helarctos_malayanus[&index=22]:2.116018,Ursus_arctos[&index=20]:2.116018)[&index=28]:0.401916)[&index=24]:0.005082)[&index=29]:0.153911,(Arctodus_simus[&index=14]:1.482183,(Ailuropoda_melanoleuca[&index=7]:0.337200,Tremarctos_ornatus[&index=13]:0.337200)[&index=32]:1.156983)[&index=39]:1.182743)[&index=38]:4.460847)[&index=41]:2.935093,((Indarctos_arctoides[&index=8]:2.979909,Agriarctos_spp[&index=6]:2.979909)[&index=34]:1.621221,Indarctos_vireti[&index=4]:1.751130)[&index=35]:0.571737)[&index=36]:0.873896,Indarctos_punjabiensis[&index=10]:6.046763)[&index=40]:2.779312,Kretzoiarctos_beatrix[&index=11]:2.526075)[&index=31]:0.104128)[&index=37]:2.645017)[&index=30]:0.982518)[&index=33]:7.041954,Zaragocyon_daamsi[&index=2]:4.499692)[&index=42]:10.185555)[&index=43]:0.000000;	50.14051	0.6998828	0.2325537
73700	0.2399414	(Parictis_montanus[&index=9]:0.871716,(((((Ballusia_elmensis[&index=12]:0.026075,Kretzoiarctos_beatrix[&index=11]:2.526075)[&index=31]:0.104128,((((Indarctos_arctoides[&index=8]:2.979909,Agriarctos_spp[&index=6]:2.979909)[&index=34]:0.860983,(Ailurarctos_lufengensis[&index=5]:1.337774,((Ursus_abstrusus[&index=18]:0.723016,((Melursus_ursinus[&index=17]:2.285876,(Ursus_thibetanus[&index=21]:1.956074,Ursus_maritimus[&index=16]:1.956074)[&index=25]:0.329802)[&index=26]:0.232058,((Helarctos_malayanus[&index=22]:2.116018,Ursus_arctos[&index=20]:2.116018)[&index=28]:0.328608,(Ursus_americanus[&index=19]:0.663194,Ursus_spelaeus[&index=15]:0.636194)[&index=27]:1.781432)[&index=23]:0.073308)[&index=24]:0.005082)[&index=29]:0.314687,(Arctodus_simus[&index=14]:1.482183,(Ailuropoda_melanoleuca[&index=7]:0.337200,Tremarctos_ornatus[&index=13]:0.337200)[&index=32]:1.156983)[&index=39]:1.343520)[&index=38]:4.300071)[&index=41]:1.603118)[&index=35]:1.331975,Indarctos_vireti[&index=4]:2.322867)[&index=36]:0.873896,Indarctos_punjabiensis[&index=10]:6.046763)[&index=40]:2.883440)[&index=37]:3.124270,Ursavus_primaevus[&index=3]:3.304473)[&index=30]:0.503265,Ursavus_brevirhinus[&index=1]:1.487738)[&index=33]:6.123279,Zaragocyon_daamsi[&index=2]:3.581017)[&index=42]:11.190698)[&index=43]:0.000000;	50.14051	0.8239683	0.2316677
73800	0.2332445	(Parictis_montanus[&index=9]:0.871716,((((Ballusia_elmensis[&index=12]:0.026075,Kretzoiarctos_beatrix[&index=11]:2.526075)[&index=31]:3.228398,(Ursavus_primaevus[&index=3]:0.180203,((((Indarctos_arctoides[&index=8]:3.002984,Agriarctos_spp[&index=6]:3.002984)[&index=34]:0.837908,(Ailurarctos_lufengensis[&index=5]:2.380514,(((Ursus_abstrusus[&index=18]:0.717934,(((Helarctos_malayanus[&index=22]:1.719924,Ursus_arctos[&index=20]:1.719924)[&index=28]:0.236150,Ursus_maritimus[&index=16]:1.956074)[&index=25]:0.488552,(Ursus_americanus[&index=19]:0.953184,Ursus_spelaeus[&index=15]:0.926184)[&index=27]:1.491441)[&index=23]:0.073308)[&index=24]:0.005082,(Melursus_ursinus[&index=17]:2.285876,Ursus_thibetanus[&index=21]:2.285876)[&index=26]:0.237141)[&index=29]:0.314687,(Arctodus_simus[&index=14]:1.482183,(Ailuropoda_melanoleuca[&index=7]:1.029171,Tremarctos_ornatus[&index=13]:1.029171)[&index=32]:0.465012)[&index=39]:1.343520)[&index=38]:5.342811)[&index=41]:0.560378)[&index=35]:0.693098,Indarctos_vireti[&index=4]:1.683990)[&index=36]:1.512773,Indarctos_punjabiensis[&index=10]:6.046763)[&index=40]:2.883440)[&index=37]:3.124270)[&index=30]:0.503265,Ursavus_brevirhinus[&index=1]:1.487738)[&index=33]:6.123279,Zaragocyon_daamsi[&index=2]:3.581017)[&index=42]:11.190698)[&index=43]:0.000000;	50.14051	0.7096545	0.1991986
73900	0.2040241	(Parictis_montanus[&index=9]:0.630220,(((((Ballusia_elmensis[&index=12]:0.026075,Kretzoiarctos_beatrix[&index=11]:2.526075)[&index=31]:0.104128,(Indarctos_arctoides[&index=8]:6.046763,(Indarctos_punjabiensis[&index=10]:4.533990,(Indarctos_vireti[&index=4]:1.413846,(Ailurarctos_lufengensis[&index=5]:2.380514,(((Ursus_abstrusus[&index=18]:0.723016,((Melursus_ursinus[&index=17]:2.114336,(Ursus_thibetanus[&index=21]:0.953184,Ursus_spelaeus[&index=15]:0.926184)[&index=27]:1.161152)[&index=26]:0.334229,(((Helarctos_malayanus[&index=22]:1.719924,Ursus_arctos[&index=20]:1.719924)[&index=28]:0.236150,Ursus_maritimus[&index=16]:1.956074)[&index=25]:0.488552,Ursus_americanus[&index=19]:2.444626)[&index=23]:0.003940)[&index=24]:0.074451)[&index=29]:0.314687,(Arctodus_simus[&index=14]:1.482183,(Ailuropoda_melanoleuca[&index=7]:1.029171,Tremarctos_ornatus[&index=13]:1.029171)[&index=32]:0.465012)[&index=39]:1.343520)[&index=38]:5.065281,Agriarctos_spp[&index=6]:3.002984)[&index=34]:0.277530)[&index=41]:0.983332)[&index=35]:0.270144)[&index=36]:1.512773)[&index=40]:2.883440)[&index=37]:3.124270,Ursavus_primaevus[&index=3]:3.304473)[&index=30]:0.503265,Ursavus_brevirhinus[&index=1]:1.487738)[&index=33]:6.123279,Zaragocyon_daamsi[&index=2]:3.581017)[&index=42]:10.949203)[&index=43]:0.000000;	50.14051	0.7792722	0.1751069
74000	0.2321903	(Parictis_montanus[&index=9]:1.524284,(((((Ballusia_elmensis[&index=12]:0.110445,Kretzoiarctos_beatrix[&index=11]:2.610445)[&index=31]:0.019757,(Indarctos_arctoides[&index=8]:6.046763,(Indarctos_punjabiensis[&index=10]:4.533990,(Indarctos_vireti[&index=4]:1.413846,(Ailurarctos_lufengensis[&index=5]:2.380514,(((Ursus_abstrusus[&index=18]:0.723016,((Melursus_ursinus[&index=17]:2.114336,(Ursus_thibetanus[&index=21]:0.953184,Ursus_spelaeus[&index=15]:0.926184)[&index=27]:1.161152)[&index=26]:0.334229,(((Helarctos_malayanus[&index=22]:1.719924,Ursus_arctos[&index=20]:1.719924)[&index=28]:0.236150,Ursus_maritimus[&index=16]:1.956074)[&index=25]:0.488552,Ursus_americanus[&index=19]:2.444626)[&index=23]:0.003940)[&index=24]:0.074451)[&index=29]:0.314687,(Arctodus_simus[&index=14]:1.482183,(Ailuropoda_melanoleuca[&index=7]:1.029171,Tremarctos_ornatus[&index=13]:1.029171)[&index=32]:0.465012)[&index=39]:1.343520)[&index=38]:5.065281,Agriarctos_spp[&index=6]:3.002984)[&index=34]:0.277530)[&index=41]:0.983332)[&index=35]:0.270144)[&index=36]:1.512773)[&index=40]:2.883440)[&index=37]:3.124270,Ursavus_primaevus[&index=3]:3.304473)[&index=30]:0.503265,Ursavus_brevirhinus[&index=1]:1.487738)[&index=33]:6.806422,Zaragocyon_daamsi[&index=2]:4.264160)[&index=42]:11.160124)[&index=43]:0.000000;	50.14051	0.7362278	0.1918129
74100	0.2324613	(Parictis_montanus[&index=9]:0.108607,((((Ballusia_elmensis[&index=12]:0.050200,Kretzoiarctos_beatrix[&index=11]:2.550200)[&index=31]:3.204273,(Ursavus_primaevus[&index=3]:0.180203,(Indarctos_arctoides[&index=8]:6.046763,(Indarctos_punjabiensis[&index=10]:4.533990,(Indarctos_vireti[&index=4]:1.413846,(Ailurarctos_lufengensis[&index=5]:2.380514,(((Ursus_abstrusus[&index=18]:0.723016,((((Helarctos_malayanus[&index=22]:1.719924,Ursus_arctos[&index=20]:1.719924)[&index=28]:0.455570,Ursus_maritimus[&index=16]:2.175494)[&index=25]:0.269132,(Melursus_ursinus[&index=17]:2.114336,(Ursus_thibetanus[&index=21]:0.953184,Ursus_spelaeus[&index=15]:0.926184)[&index=27]:1.161152)[&index=26]:0.330289)[&index=23]:0.003940,Ursus_americanus[&index=19]:2.448565)[&index=24]:0.074451)[&index=29]:0.314687,(Arctodus_simus[&index=14]:1.482183,(Ailuropoda_melanoleuca[&index=7]:0.784975,Tremarctos_ornatus[&index=13]:0.784975)[&index=32]:0.709209)[&index=39]:1.343520)[&index=38]:5.065281,Agriarctos_spp[&index=6]:3.002984)[&index=34]:0.277530)[&index=41]:0.983332)[&index=35]:0.270144)[&index=36]:1.512773)[&index=40]:2.883440)[&index=37]:3.124270)[&index=30]:0.503265,Ursavus_brevirhinus[&index=1]:1.487738)[&index=33]:6.806422,Zaragocyon_daamsi[&index=2]:4.264160)[&index=42]:9.744448)[&index=43]:0.000000;	50.14051	0.7467154	0.1979254
74200	0.2400341	(Parictis_montanus[&index=9]:0.108607,((((Ballusia_elmensis[&index=12]:0.050200,Kretzoiarctos_beatrix[&index=11]:2.550200)[&index=31]:3.105269,(Ursavus_primaevus[&index=3]:0.180203,(Indarctos_arctoides[&index=8]:6.046763,(Indarctos_punjabiensis[&index=10]:4.533990,(Indarctos_vireti[&index=4]:0.946941,(Ailurarctos_lufengensis[&index=5]:2.380514,(((Ursus_abstrusus[&index=18]:1.002808,((((Helarctos_malayanus[&index=22]:1.719924,Ursus_arctos[&index=20]:1.719924)[&index=28]:0.455570,(Ursus_thibetanus[&index=21]:1.148238,Ursus_maritimus[&index=16]:1.148238)[&index=27]:1.027255)[&index=25]:0.269132,Melursus_ursinus[&index=17]:2.444626)[&index=23]:0.039550,(Ursus_americanus[&index=19]:1.565294,Ursus_spelaeus[&index=15]:1.538294)[&index=26]:0.918883)[&index=24]:0.318632)[&index=29]:0.034895,(Arctodus_simus[&index=14]:1.482183,(Ailuropoda_melanoleuca[&index=7]:0.784975,Tremarctos_ornatus[&index=13]:0.784975)[&index=32]:0.709209)[&index=39]:1.343520)[&index=38]:5.065281,Agriarctos_spp[&index=6]:3.002984)[&index=34]:0.277530)[&index=41]:0.516427)[&index=35]:0.737049)[&index=36]:1.512773)[&index=40]:2.883440)[&index=37]:3.025267)[&index=30]:0.602268,Ursavus_brevirhinus[&index=1]:1.487738)[&index=33]:6.806422,Zaragocyon_daamsi[&index=2]:4.264160)[&index=42]:9.744448)[&index=43]:0.000000;	50.14051	0.7769574	0.1774989
74300	0.2135394	(Parictis_montanus[&index=9]:0.108607,((((Ballusia_elmensis[&index=12]:0.050200,Kretzoiarctos_beatrix[&index=11]:2.550200)[&index=31]:3.105269,(Ursavus_primaevus[&index=3]:0.180203,((Indarctos_arctoides[&index=8]:3.280514,((Ursus_abstrusus[&index=18]:1.002808,((((Helarctos_malayanus[&index=22]:1.719924,Ursus_arctos[&index=20]:1.719924)[&index=28]:0.455570,Ursus_maritimus[&index=16]:2.175494)[&index=25]:0.194489,Melursus_ursinus[&index=17]:2.369983)[&index=23]:0.114193,((Ursus_americanus[&index=19]:1.138872,Ursus_spelaeus[&index=15]:1.111872)[&index=27]:0.426422,Ursus_thibetanus[&index=21]:1.565294)[&index=26]:0.918883)[&index=24]:0.318632)[&index=29]:0.034895,(Arctodus_simus[&index=14]:1.628554,(Ailuropoda_melanoleuca[&index=7]:0.784975,Tremarctos_ornatus[&index=13]:0.784975)[&index=32]:0.855579)[&index=39]:1.197149)[&index=38]:5.342811)[&index=41]:2.766249,((Indarctos_punjabiensis[&index=10]:4.484485,Agriarctos_spp[&index=6]:4.484485)[&index=34]:0.427501,(Indarctos_vireti[&index=4]:0.946941,Ailurarctos_lufengensis[&index=5]:2.896941)[&index=35]:1.115045)[&index=36]:1.134777)[&index=40]:2.883440)[&index=37]:3.025267)[&index=30]:0.602268,Ursavus_brevirhinus[&index=1]:1.487738)[&index=33]:6.806422,Zaragocyon_daamsi[&index=2]:4.264160)[&index=42]:9.744448)[&index=43]:0.000000;	50.14051	0.6552183	0.1701002
74400	0.2823668	(Parictis_montanus[&index=9]:0.108607,((((Ballusia_elmensis[&index=12]:0.050200,Kretzoiarctos_beatrix[&index=11]:2.550200)[&index=31]:3.105269,(Ursavus_primaevus[&index=3]:0.180203,(((Indarctos_arctoides[&index=8]:3.280514,((Ursus_abstrusus[&index=18]:1.002808,((((Helarctos_malayanus[&index=22]:1.719924,Ursus_arctos[&index=20]:1.719924)[&index=28]:0.455570,Ursus_maritimus[&index=16]:2.175494)[&index=25]:0.194489,Melursus_ursinus[&index=17]:2.369983)[&index=23]:0.160480,((Ursus_americanus[&index=19]:1.138872,Ursus_spelaeus[&index=15]:1.111872)[&index=27]:0.426422,Ursus_thibetanus[&index=21]:1.565294)[&index=26]:0.965169)[&index=24]:0.272346)[&index=29]:0.034895,(Arctodus_simus[&index=14]:1.628554,(Ailuropoda_melanoleuca[&index=7]:0.784975,Tremarctos_ornatus[&index=13]:0.784975)[&index=32]:0.855579)[&index=39]:1.197149)[&index=38]:5.342811)[&index=41]:1.469577,(Indarctos_vireti[&index=4]:0.946941,Ailurarctos_lufengensis[&index=5]:2.896941)[&index=35]:0.953150)[&index=36]:1.296672,(Indarctos_punjabiensis[&index=10]:3.953219,Agriarctos_spp[&index=6]:3.953219)[&index=34]:2.093544)[&index=40]:2.883440)[&index=37]:3.025267)[&index=30]:0.602268,Ursavus_brevirhinus[&index=1]:1.487738)[&index=33]:6.806422,Zaragocyon_daamsi[&index=2]:4.264160)[&index=42]:9.744448)[&index=43]:0.000000;	50.14051	0.6430488	0.1616851
74500	0.2839907	(Parictis_montanus[&index=9]:0.108607,((((Ballusia_elmensis[&index=12]:0.050200,Kretzoiarctos_beatrix[&index=11]:2.550200)[&index=31]:3.105269,(Ursavus_primaevus[&index=3]:0.180203,(((Indarctos_arctoides[&index=8]:3.280514,(((Ursus_abstrusus[&index=18]:0.015971,Ursus_maritimus[&index=16]:1.815971)[&index=25]:0.986837,(((Helarctos_malayanus[&index=22]:1.719924,Ursus_arctos[&index=20]:1.719924)[&index=28]:0.457554,(Melursus_ursinus[&index=17]:1.565294,Ursus_thibetanus[&index=21]:1.565294)[&index=26]:0.612184)[&index=23]:0.454627,(Ursus_americanus[&index=19]:1.486297,Ursus_spelaeus[&index=15]:1.459297)[&index=27]:1.145808)[&index=24]:0.170704)[&index=29]:0.034895,(Arctodus_simus[&index=14]:1.628554,(Ailuropoda_melanoleuca[&index=7]:0.184147,Tremarctos_ornatus[&index=13]:0.184147)[&index=32]:1.456407)[&index=39]:1.197149)[&index=38]:5.342811)[&index=41]:1.469577,(Indarctos_vireti[&index=4]:0.946941,Ailurarctos_lufengensis[&index=5]:2.896941)[&index=35]:0.953150)[&index=36]:1.296672,(Indarctos_punjabiensis[&index=10]:3.213316,Agriarctos_spp[&index=6]:3.213316)[&index=34]:2.833447)[&index=40]:2.883440)[&index=37]:3.025267)[&index=30]:0.602268,Ursavus_brevirhinus[&index=1]:1.487738)[&index=33]:6.806422,Zaragocyon_daamsi[&index=2]:4.264160)[&index=42]:9.744448)[&index=43]:0.000000;	50.14051	0.570632	0.1681023
