Iteration	Posterior	Likelihood	Prior	theta0	theta1	theta2
7780	-35.36044	-31.20155	-4.158883	1.051829	1.046562	1.021765
7790	-35.17455	-31.01567	-4.158883	1.04234	1.046562	1.012665
7800	-38.39788	-34.23899	-4.158883	1.058175	1.230903	1.134821
7810	-37.24403	-33.08515	-4.158883	1.134169	1.06756	1.106786
7820	-36.95234	-32.79346	-4.158883	1.134169	1.08788	1.057297
7830	-35.75171	-31.59283	-4.158883	1.088618	1.058779	1.011886
7840	-35.17557	-31.01668	-4.158883	1.033789	1.009734	1.058145
7850	-38.14315	-33.98427	-4.158883	1.171538	1.068731	1.158158
7860	-35.60385	-31.44497	-4.158883	1.016007	1.011453	1.117037
7870	-36.88222	-32.72333	-4.158883	1.182585	1.0558	1.033949
7880	-38.73646	-34.57758	-4.158883	1.136561	1.246967	1.074229
7890	-36.62879	-32.46991	-4.158883	1.096853	1.068893	1.081245
7900	-35.31142	-31.15254	-4.158883	1.066122	1.023131	1.026
7910	-34.74857	-30.58968	-4.158883	1.047924	1.005746	1.005298
7920	-36.04042	-31.88154	-4.158883	1.113587	1.062611	1.011956
7930	-34.34087	-30.18199	-4.158883	1.002454	1.003789	1.011956
7940	-36.78081	-32.62193	-4.158883	1.002454	1.259159	1.00058
7950	-36.41979	-32.26091	-4.158883	1.209326	1.010619	1.006146
7960	-37.57736	-33.41847	-4.158883	1.008351	1.023818	1.309679
7970	-37.74982	-33.59094	-4.158883	1.067878	1.214743	1.076473
7980	-37.17359	-33.01471	-4.158883	1.092849	1.183852	1.02477
7990	-36.20081	-32.04193	-4.158883	1.109545	1.056336	1.038313
8000	-35.94681	-31.78793	-4.158883	1.066693	1.108852	1.003248
8010	-35.90978	-31.7509	-4.158883	1.077306	1.060187	1.037597
8020	-38.68143	-34.52255	-4.158883	1.160855	1.188815	1.102585
8030	-37.82365	-33.66477	-4.158883	1.261434	1.051925	1.053117
8040	-35.25349	-31.09461	-4.158883	1.035656	1.036377	1.037428
8050	-36.43128	-32.2724	-4.158883	1.054192	1.085299	1.087748
8060	-37.03164	-32.87276	-4.158883	1.041002	1.220104	1.02617
8070	-37.83342	-33.67454	-4.158883	1.135663	1.01141	1.22038
8080	-35.19055	-31.03166	-4.158883	1.068427	1.019011	1.015728
8090	-36.31776	-32.15888	-4.158883	1.030598	1.17445	1.01084
8100	-36.48816	-32.32928	-4.158883	1.213084	1.009004	1.01084
8110	-35.97417	-31.81529	-4.158883	1.096788	1.021688	1.063052
8120	-35.14526	-30.98638	-4.158883	1.00494	1.069233	1.024464
8130	-36.61079	-32.4519	-4.158883	1.05298	1.051122	1.141089
8140	-36.25817	-32.09929	-4.158883	1.07731	1.078678	1.053941
8150	-35.24108	-31.0822	-4.158883	1.007008	1.04381	1.057402
8160	-36.19816	-32.03928	-4.158883	1.138442	1.000903	1.064583
8170	-36.81986	-32.66098	-4.158883	1.071373	1.040513	1.154211
8180	-36.82851	-32.66963	-4.158883	1.133525	1.072528	1.06091
8190	-35.87209	-31.7132	-4.158883	1.008354	1.139925	1.023042
8200	-36.96904	-32.81016	-4.158883	1.008354	1.247826	1.024836
8210	-35.12281	-30.96393	-4.158883	1.035518	1.038968	1.021906
8220	-36.62546	-32.46657	-4.158883	1.104246	1.065428	1.076984
8230	-37.90795	-33.74906	-4.158883	1.044549	1.253374	1.076984
8240	-39.16826	-35.00938	-4.158883	1.159315	1.279834	1.061789
8250	-35.0452	-30.88632	-4.158883	1.035177	1.042846	1.010608
8260	-37.1511	-32.99222	-4.158883	1.034457	1.254156	1.010608
8270	-43.66133	-39.50245	-4.158883	1.183073	1.656067	1.111105
8280	-37.68216	-33.52328	-4.158883	1.077482	1.114231	1.160614
8290	-36.80246	-32.64358	-4.158883	1.003966	1.133421	1.126971
8300	-36.26234	-32.10346	-4.158883	1.032123	1.147946	1.030276
8310	-36.03834	-31.87946	-4.158883	1.031146	1.03419	1.12261
8320	-37.76097	-33.60208	-4.158883	1.124496	1.077727	1.157986
8330	-46.44203	-42.28314	-4.158883	1.106848	1.035725	2.085741
8340	-34.92648	-30.7676	-4.158883	1.007832	1.035725	1.033203
8350	-35.09979	-30.94091	-4.158883	1.019102	1.006988	1.068001
8360	-40.02765	-35.86877	-4.158883	1.124295	1.180923	1.281659
8370	-38.45792	-34.29903	-4.158883	1.264294	1.109884	1.055725
8380	-38.88134	-34.72246	-4.158883	1.014303	1.393748	1.064194
8390	-35.51385	-31.35496	-4.158883	1.017416	1.097842	1.020238
8400	-35.44177	-31.28289	-4.158883	1.029776	1.08111	1.017403
8410	-36.87037	-32.71149	-4.158883	1.029776	1.20736	1.034013
8420	-37.35505	-33.19617	-4.158883	1.101928	1.111289	1.106399
8430	-39.43015	-35.27127	-4.158883	1.046484	1.082082	1.398562
8440	-35.19105	-31.03217	-4.158883	1.055088	1.015246	1.032883
8450	-36.92048	-32.7616	-4.158883	1.081248	1.067911	1.127
8460	-35.05326	-30.89438	-4.158883	1.009416	1.077352	1.002669
8470	-39.36297	-35.20408	-4.158883	1.16127	1.067311	1.291827
8480	-35.66463	-31.50575	-4.158883	1.017172	1.121427	1.011976
8490	-34.83427	-30.67539	-4.158883	1.027097	1.026753	1.013689
8500	-35.97637	-31.81749	-4.158883	1.001122	1.070985	1.109643
8510	-37.75061	-33.59173	-4.158883	1.264803	1.00109	1.09328
8520	-35.39171	-31.23282	-4.158883	1.020853	1.062833	1.039597
8530	-35.83613	-31.67724	-4.158883	1.079309	1.009402	1.079013
8540	-38.17582	-34.01694	-4.158883	1.132905	1.049485	1.219304
8550	-37.83888	-33.68	-4.158883	1.024077	1.156835	1.187087
8560	-36.15843	-31.99955	-4.158883	1.047834	1.127393	1.024728
8570	-36.757	-32.59812	-4.158883	1.088222	1.099158	1.072432
8580	-36.9295	-32.77062	-4.158883	1.018095	1.01654	1.242427
8590	-37.43555	-33.27667	-4.158883	1.041824	1.282672	1.003171
8600	-35.1484	-30.98951	-4.158883	1.025205	1.06295	1.010796
8610	-36.13091	-31.97203	-4.158883	1.050069	1.145795	1.001338
8620	-41.1263	-36.96742	-4.158883	1.218162	1.32718	1.151401
8630	-36.17621	-32.01733	-4.158883	1.10285	1.055733	1.04315
8640	-39.55205	-35.39317	-4.158883	1.173545	1.202757	1.163016
8650	-36.63496	-32.47607	-4.158883	1.012337	1.09352	1.14175
8660	-37.68932	-33.53043	-4.158883	1.033798	1.035898	1.283347
8670	-34.88668	-30.7278	-4.158883	1.04545	1.020481	1.006849
8680	-39.96166	-35.80278	-4.158883	1.421131	1.032889	1.126258
8690	-36.73134	-32.57246	-4.158883	1.072466	1.077805	1.106975
8700	-39.48853	-35.32965	-4.158883	1.16126	1.333178	1.038527
8710	-36.2506	-32.09172	-4.158883	1.049602	1.10634	1.053229
8720	-35.93145	-31.77257	-4.158883	1.065753	1.086244	1.02526
8730	-34.94617	-30.78729	-4.158883	1.038093	1.01019	1.030446
8740	-38.25197	-34.09308	-4.158883	1.024681	1.006249	1.378378
8750	-37.12311	-32.96423	-4.158883	1.135397	1.144307	1.016718
8760	-38.07389	-33.91501	-4.158883	1.295951	1.078831	1.016718
8770	-37.20703	-33.04815	-4.158883	1.117958	1.141177	1.04568
8780	-35.61412	-31.45524	-4.158883	1.130829	1.013967	1.000728
8790	-35.8294	-31.67051	-4.158883	1.058712	1.058033	1.050307
8800	-37.77471	-33.61583	-4.158883	1.074066	1.163209	1.124307
8810	-36.89675	-32.73787	-4.158883	1.233176	1.005114	1.035497
8820	-41.56636	-37.40748	-4.158883	1.40501	1.005114	1.330624
8830	-36.27177	-32.11289	-4.158883	1.174629	1.014604	1.022056
8840	-36.19788	-32.039	-4.158883	1.016236	1.001051	1.186613
8850	-36.52264	-32.36376	-4.158883	1.000777	1.007419	1.22818
8860	-37.32629	-33.16741	-4.158883	1.290119	1.017191	1.009431
8870	-39.55515	-35.39626	-4.158883	1.30852	1.032755	1.198351
8880	-36.17577	-32.01688	-4.158883	1.04783	1.129533	1.024325
8890	-38.7224	-34.56351	-4.158883	1.200321	1.111185	1.144845
8900	-37.5043	-33.34542	-4.158883	1.2004	1.091696	1.042446
8910	-35.74745	-31.58857	-4.158883	1.036806	1.001381	1.12067
8920	-36.44508	-32.2862	-4.158883	1.131613	1.093433	1.003574
8930	-37.31692	-33.15803	-4.158883	1.170251	1.018313	1.127239
8940	-36.3789	-32.22001	-4.158883	1.066922	1.065633	1.089446
8950	-37.20678	-33.0479	-4.158883	1.011791	1.265862	1.027137
8960	-35.78194	-31.62306	-4.158883	1.044098	1.071482	1.046727
8970	-38.70783	-34.54894	-4.158883	1.17077	1.205771	1.078354
8980	-35.57835	-31.41947	-4.158883	1.114083	1.024279	1.003585
8990	-37.92475	-33.76586	-4.158883	1.119887	1.106452	1.150248
9000	-38.0097	-33.85081	-4.158883	1.180184	1.110123	1.094774
9010	-38.31865	-34.15977	-4.158883	1.236032	1.043644	1.136302
9020	-36.1953	-32.03642	-4.158883	1.132132	1.056141	1.015369
9030	-35.88034	-31.72146	-4.158883	1.066274	1.090086	1.015787
9040	-36.98727	-32.82839	-4.158883	1.017004	1.082335	1.183499
9050	-35.34117	-31.18229	-4.158883	1.038752	1.061825	1.017651
9060	-35.36224	-31.20336	-4.158883	1.079467	1.016427	1.024443
9070	-39.46492	-35.30604	-4.158883	1.225608	1.244403	1.060593
9080	-36.94011	-32.78123	-4.158883	1.207802	1.033116	1.037205
9090	-36.50421	-32.34533	-4.158883	1.086324	1.069324	1.078885
9100	-34.88585	-30.72697	-4.158883	1.007039	1.005191	1.060467
9110	-36.92944	-32.77056	-4.158883	1.078457	1.077793	1.120806
9120	-35.78442	-31.62554	-4.158883	1.005141	1.137279	1.020134
9130	-35.45316	-31.29428	-4.158883	1.089122	1.021806	1.0185
9140	-35.40446	-31.24558	-4.158883	1.065016	1.027952	1.031589
9150	-37.36016	-33.20128	-4.158883	1.145148	1.088382	1.086597
9160	-38.7919	-34.63302	-4.158883	1.209249	1.151185	1.102868
9170	-40.89259	-36.73371	-4.158883	1.133341	1.417906	1.122125
9180	-37.71351	-33.55462	-4.158883	1.028239	1.159124	1.168099
9190	-39.91127	-35.75239	-4.158883	1.120797	1.231926	1.222516
9200	-35.51113	-31.35225	-4.158883	1.049256	1.052735	1.033234
9210	-35.46659	-31.30771	-4.158883	1.001306	1.060392	1.069073
9220	-34.75165	-30.59277	-4.158883	1.032743	1.020791	1.005742
9230	-37.29679	-33.13791	-4.158883	1.117269	1.020791	1.175731
9240	-36.09522	-31.93633	-4.158883	1.107397	1.049486	1.03675
9250	-36.3199	-32.16102	-4.158883	1.061979	1.034324	1.119799
9260	-35.23889	-31.08001	-4.158883	1.008302	1.019727	1.079973
9270	-37.07474	-32.91585	-4.158883	1.1697	1.071597	1.050289
9280	-37.38367	-33.22479	-4.158883	1.205681	1.101609	1.015189
9290	-35.9563	-31.79742	-4.158883	1.068964	1.001206	1.109572
9300	-37.16983	-33.01094	-4.158883	1.020765	1.158727	1.121602
9310	-36.33301	-32.17413	-4.158883	1.016821	1.171439	1.029153
9320	-34.96326	-30.80437	-4.158883	1.000626	1.015106	1.064706
9330	-38.46437	-34.30548	-4.158883	1.031492	1.285271	1.113785
9340	-39.4658	-35.30692	-4.158883	1.028058	1.009508	1.493127
9350	-36.77227	-32.61339	-4.158883	1.068283	1.089582	1.103475
9360	-35.58366	-31.42478	-4.158883	1.015528	1.121148	1.005802
9370	-37.25764	-33.09875	-4.158883	1.149752	1.107838	1.052286
9380	-35.91079	-31.7519	-4.158883	1.044627	1.037558	1.093005
9390	-36.30165	-32.14277	-4.158883	1.026545	1.051616	1.136116
9400	-41.52128	-37.3624	-4.158883	1.347611	1.377146	1.011483
9410	-36.57989	-32.421	-4.158883	1.028648	1.126547	1.086905
9420	-37.15225	-32.99337	-4.158883	1.135185	1.064241	1.099911
9430	-37.83202	-33.67314	-4.158883	1.182525	1.179116	1.005672
9440	-36.21074	-32.05185	-4.158883	1.058964	1.130513	1.015708
9450	-35.00335	-30.84447	-4.158883	1.031767	1.046306	1.006373
9460	-35.99977	-31.84088	-4.158883	1.080596	1.069635	1.033857
9470	-45.05466	-40.89578	-4.158883	1.19832	1.675887	1.215372
9480	-39.02845	-34.86957	-4.158883	1.017843	1.425121	1.043992
9490	-34.93242	-30.77353	-4.158883	1.019533	1.009952	1.047869
9500	-37.87159	-33.7127	-4.158883	1.053576	1.231107	1.086588
9510	-36.86445	-32.70557	-4.158883	1.049421	1.208644	1.012493
9520	-37.27931	-33.12043	-4.158883	1.233495	1.025488	1.05306
9530	-35.9645	-31.80562	-4.158883	1.008199	1.078114	1.094248
9540	-35.49778	-31.3389	-4.158883	1.043004	1.010367	1.080518
9550	-36.32135	-32.16247	-4.158883	1.059163	1.003018	1.154066
9560	-35.89168	-31.7328	-4.158883	1.022153	1.146359	1.004768
9570	-35.71952	-31.56064	-4.158883	1.073121	1.078174	1.004768
9580	-34.79465	-30.63577	-4.158883	1.011624	1.03559	1.016363
9590	-36.16256	-32.00367	-4.158883	1.063922	1.087097	1.049348
9600	-34.97494	-30.81606	-4.158883	1.005089	1.04318	1.033336
9610	-36.42933	-32.27045	-4.158883	1.01103	1.036235	1.17978
9620	-35.75809	-31.59921	-4.158883	1.032436	1.058155	1.069329
9630	-36.23892	-32.08003	-4.158883	1.045321	1.081691	1.080992
9640	-40.27452	-36.11564	-4.158883	1.352951	1.181163	1.077449
9650	-39.46948	-35.3106	-4.158883	1.206795	1.313168	1.011097
9660	-37.30508	-33.1462	-4.158883	1.1044	1.117899	1.09232
9670	-39.41179	-35.25291	-4.158883	1.019743	1.339986	1.165562
9680	-36.67397	-32.51509	-4.158883	1.019743	1.066204	1.165562
9690	-36.06384	-31.90496	-4.158883	1.176303	1.00296	1.011232
9700	-36.46084	-32.30195	-4.158883	1.193517	1.020087	1.016591
9710	-35.31751	-31.15862	-4.158883	1.079184	1.020087	1.016591
9720	-36.95014	-32.79125	-4.158883	1.105477	1.133384	1.040264
9730	-35.43364	-31.27475	-4.158883	1.052246	1.045057	1.030173
9740	-36.24438	-32.08549	-4.158883	1.063856	1.137882	1.006811
9750	-36.45937	-32.30049	-4.158883	1.084584	1.051521	1.093944
9760	-35.12167	-30.96279	-4.158883	1.019974	1.032461	1.043844
9770	-37.76619	-33.60731	-4.158883	1.044626	1.139942	1.176163
9780	-35.367	-31.20812	-4.158883	1.006892	1.102337	1.011583
9790	-35.94826	-31.78938	-4.158883	1.125486	1.009815	1.043638
9800	-38.47155	-34.31267	-4.158883	1.268174	1.058553	1.104539
9810	-35.91917	-31.76029	-4.158883	1.103173	1.050027	1.02283
9820	-36.86361	-32.70473	-4.158883	1.041292	1.206351	1.02283
9830	-36.1919	-32.03302	-4.158883	1.048922	1.121401	1.032978
9840	-37.18337	-33.02448	-4.158883	1.247348	1.026394	1.028707
9850	-38.58715	-34.42827	-4.158883	1.228634	1.065211	1.148982
9860	-38.2868	-34.12791	-4.158883	1.095357	1.182439	1.134996
9870	-35.16974	-31.01086	-4.158883	1.047004	1.035055	1.019027
9880	-36.86663	-32.70775	-4.158883	1.152611	1.037253	1.080911
9890	-37.38241	-33.22352	-4.158883	1.281742	1.004241	1.03637
9900	-35.68906	-31.53018	-4.158883	1.072242	1.03975	1.041026
9910	-38.67738	-34.5185	-4.158883	1.113883	1.021654	1.316313
9920	-35.89701	-31.73813	-4.158883	1.133505	1.033411	1.006896
9930	-36.02242	-31.86354	-4.158883	1.128697	1.033411	1.024245
9940	-39.43906	-35.28017	-4.158883	1.03513	1.403837	1.08905
9950	-35.41438	-31.25549	-4.158883	1.046474	1.038952	1.040123
9960	-37.96115	-33.80226	-4.158883	1.058329	1.23567	1.086228
9970	-37.14491	-32.98602	-4.158883	1.029979	1.181269	1.087354
9980	-36.94855	-32.78967	-4.158883	1.146734	1.044879	1.087354
9990	-36.5439	-32.38501	-4.158883	1.165695	1.049089	1.023717
10000	-35.61492	-31.45603	-4.158883	1.020827	1.067279	1.057497
