iteration	posterior	likelihood	prior	node_index	branch_start_time	branch_end_time	start_state	end_state	transition_time	transition_type	parent_index	child1_index	child2_index
91	-14.0525	-16.2157	2.16316	0	1.97007	0	210	220	1.32357	anagenetic	3	NA	NA
92	-19.8815	-21.7968	1.91534	4	2.67073	2.67073	201	200	NA	no_change	NA	2	3
92	-19.8815	-21.7968	1.91534	2	2.67073	0	200	201	2.22873	anagenetic	4	NA	NA
92	-19.8815	-21.7968	1.91534	2	2.67073	0	201	202	2.01127	anagenetic	4	NA	NA
92	-19.8815	-21.7968	1.91534	3	2.67073	1.97007	200	210	2.317	anagenetic	4	1	0
92	-19.8815	-21.7968	1.91534	1	1.97007	0	210	200	0.918107	anagenetic	3	NA	NA
92	-19.8815	-21.7968	1.91534	1	1.97007	0	200	210	0.645659	anagenetic	3	NA	NA
92	-19.8815	-21.7968	1.91534	0	1.97007	0	210	220	1.04716	anagenetic	3	NA	NA
93	-14.357	-14.6502	0.293288	4	2.67073	2.67073	201	211	NA	no_change	NA	2	3
93	-14.357	-14.6502	0.293288	2	2.67073	0	211	212	1.45742	anagenetic	4	NA	NA
93	-14.357	-14.6502	0.293288	2	2.67073	0	212	202	0.155231	anagenetic	4	NA	NA
93	-14.357	-14.6502	0.293288	3	2.67073	1.97007	211	210	2.0652	anagenetic	4	1	0
93	-14.357	-14.6502	0.293288	1	1.97007	0	210	210	NA	no_change	3	NA	NA
93	-14.357	-14.6502	0.293288	0	1.97007	0	210	220	1.74415	anagenetic	3	NA	NA
94	-10.1976	-9.2704	-0.927158	4	2.67073	2.67073	201	211	NA	no_change	NA	2	3
94	-10.1976	-9.2704	-0.927158	2	2.67073	0	211	202	NA	no_change	4	NA	NA
94	-10.1976	-9.2704	-0.927158	3	2.67073	1.97007	211	210	2.33626	anagenetic	4	1	0
94	-10.1976	-9.2704	-0.927158	1	1.97007	0	210	210	NA	no_change	3	NA	NA
94	-10.1976	-9.2704	-0.927158	0	1.97007	0	210	220	NA	no_change	3	NA	NA
95	-15.5547	-14.871	-0.683684	4	2.67073	2.67073	201	211	NA	no_change	NA	2	3
95	-15.5547	-14.871	-0.683684	2	2.67073	0	211	201	2.27803	anagenetic	4	NA	NA
95	-15.5547	-14.871	-0.683684	2	2.67073	0	201	202	0.775841	anagenetic	4	NA	NA
95	-15.5547	-14.871	-0.683684	3	2.67073	1.97007	211	210	2.24671	anagenetic	4	1	0
95	-15.5547	-14.871	-0.683684	1	1.97007	0	210	210	NA	no_change	3	NA	NA
95	-15.5547	-14.871	-0.683684	0	1.97007	0	210	220	1.68042	anagenetic	3	NA	NA
96	-16.7198	-17.1207	0.400942	4	2.67073	2.67073	201	211	NA	no_change	NA	2	3
96	-16.7198	-17.1207	0.400942	2	2.67073	0	211	212	2.20318	anagenetic	4	NA	NA
96	-16.7198	-17.1207	0.400942	2	2.67073	0	212	202	1.56042	anagenetic	4	NA	NA
96	-16.7198	-17.1207	0.400942	3	2.67073	1.97007	211	210	2.27675	anagenetic	4	1	0
96	-16.7198	-17.1207	0.400942	1	1.97007	0	210	210	NA	no_change	3	NA	NA
96	-16.7198	-17.1207	0.400942	0	1.97007	0	210	220	0.906956	anagenetic	3	NA	NA
97	-15.2756	-15.9359	0.660302	4	2.67073	2.67073	201	211	NA	no_change	NA	2	3
97	-15.2756	-15.9359	0.660302	2	2.67073	0	211	202	NA	no_change	4	NA	NA
97	-15.2756	-15.9359	0.660302	3	2.67073	1.97007	211	211	NA	no_change	4	1	0
97	-15.2756	-15.9359	0.660302	1	1.97007	0	211	210	1.42641	anagenetic	3	NA	NA
97	-15.2756	-15.9359	0.660302	0	1.97007	0	211	210	1.84135	anagenetic	3	NA	NA
97	-15.2756	-15.9359	0.660302	0	1.97007	0	210	220	1.40437	anagenetic	3	NA	NA
98	-13.6553	-15.5368	1.88151	4	2.67073	2.67073	201	211	NA	no_change	NA	2	3
98	-13.6553	-15.5368	1.88151	2	2.67073	0	211	201	2.17851	anagenetic	4	NA	NA
98	-13.6553	-15.5368	1.88151	2	2.67073	0	201	202	1.5025	anagenetic	4	NA	NA
98	-13.6553	-15.5368	1.88151	3	2.67073	1.97007	211	210	NA	no_change	4	1	0
98	-13.6553	-15.5368	1.88151	1	1.97007	0	210	210	NA	no_change	3	NA	NA
98	-13.6553	-15.5368	1.88151	0	1.97007	0	210	220	0.436467	anagenetic	3	NA	NA
99	-17.7539	-19.7998	2.04591	4	2.67073	2.67073	201	201	NA	no_change	NA	2	3
99	-17.7539	-19.7998	2.04591	2	2.67073	0	201	202	1.91163	anagenetic	4	NA	NA
99	-17.7539	-19.7998	2.04591	3	2.67073	1.97007	201	211	2.17881	anagenetic	4	1	0
99	-17.7539	-19.7998	2.04591	3	2.67073	1.97007	211	210	2.08499	anagenetic	4	1	0
99	-17.7539	-19.7998	2.04591	1	1.97007	0	210	210	NA	no_change	3	NA	NA
99	-17.7539	-19.7998	2.04591	0	1.97007	0	210	220	1.96029	anagenetic	3	NA	NA
100	-5.12905	-7.30174	2.17269	4	2.67073	2.67073	201	210	NA	no_change	NA	2	3
100	-5.12905	-7.30174	2.17269	2	2.67073	0	210	202	NA	no_change	4	NA	NA
100	-5.12905	-7.30174	2.17269	3	2.67073	1.97007	210	210	NA	no_change	4	1	0
100	-5.12905	-7.30174	2.17269	1	1.97007	0	210	210	NA	no_change	3	NA	NA
100	-5.12905	-7.30174	2.17269	0	1.97007	0	210	220	0.142632	anagenetic	3	NA	NA
