Iteration	Posterior	Likelihood	Prior	diversification	extinction	speciation	turnover
621	-137.0413	-137.0245	-0.01681332	0.01492752	0.001885799	0.01681332	0.001885799
622	-135.4427	-135.4165	-0.02616843	0.02428264	0.001885799	0.02616843	0.001885799
623	-135.4427	-135.4165	-0.02616843	0.02428264	0.001885799	0.02616843	0.001885799
624	-137.0251	-137.0085	-0.01660723	0.01509644	0.00151079	0.01660723	0.00151079
625	-136.4498	-136.4317	-0.01810043	0.01658964	0.00151079	0.01810043	0.00151079
626	-135.5023	-135.4783	-0.02401762	0.02191719	0.002100427	0.02401762	0.002100427
627	-135.5023	-135.4783	-0.02401762	0.02191719	0.002100427	0.02401762	0.002100427
628	-135.5531	-135.5271	-0.02599855	0.02321769	0.002780857	0.02599855	0.002780857
629	-135.5537	-135.5276	-0.02610371	0.02332285	0.002780857	0.02610371	0.002780857
630	-135.6944	-135.6674	-0.02709775	0.02332285	0.003774899	0.02709775	0.003774899
631	-135.9943	-135.9652	-0.02905563	0.02332285	0.00573278	0.02905563	0.00573278
632	-136.225	-136.1945	-0.03046378	0.02332285	0.007140934	0.03046378	0.007140934
633	-136.4596	-136.4278	-0.03183613	0.02332285	0.008513276	0.03183613	0.008513276
634	-136.4764	-136.4443	-0.03203597	0.0235227	0.008513276	0.03203597	0.008513276
635	-136.4349	-136.4031	-0.03179981	0.0235227	0.008277114	0.03179981	0.008277114
636	-136.0212	-135.9918	-0.0293554	0.0235227	0.005832707	0.0293554	0.005832707
637	-136.0212	-135.9918	-0.0293554	0.0235227	0.005832707	0.0293554	0.005832707
638	-138.6133	-138.5706	-0.04268866	0.03685595	0.005832707	0.04268866	0.005832707
639	-139.4501	-139.4039	-0.04614203	0.03685595	0.00928608	0.04614203	0.00928608
640	-136.0249	-135.9957	-0.02922892	0.02329655	0.005932375	0.02922892	0.005932375
641	-136.1332	-136.1025	-0.0307365	0.02480412	0.005932375	0.0307365	0.005932375
642	-136.5701	-136.536	-0.03406563	0.02790976	0.006155869	0.03406563	0.006155869
643	-136.527	-136.4987	-0.02830894	0.01844441	0.009864532	0.02830894	0.009864532
644	-137.3268	-137.2928	-0.03397288	0.01844441	0.01552847	0.03397288	0.01552847
645	-136.5087	-136.4805	-0.02815848	0.01844441	0.009714066	0.02815848	0.009714066
646	-136.2065	-136.1812	-0.02535895	0.01844441	0.006914543	0.02535895	0.006914543
647	-137.1841	-137.1639	-0.02013564	0.0132211	0.006914543	0.02013564	0.006914543
648	-136.4929	-136.4707	-0.02224182	0.0160129	0.006228917	0.02224182	0.006228917
649	-136.5867	-136.5623	-0.02439643	0.0160129	0.00838353	0.02439643	0.00838353
650	-136.0859	-136.0599	-0.02593726	0.01951293	0.006424329	0.02593726	0.006424329
651	-136.1547	-136.1297	-0.02495716	0.01853283	0.006424329	0.02495716	0.006424329
652	-135.9725	-135.9501	-0.02233966	0.01853283	0.003806832	0.02233966	0.003806832
653	-135.9467	-135.925	-0.02173592	0.01853283	0.003203088	0.02173592	0.003203088
654	-135.9345	-135.9132	-0.02136785	0.01853283	0.002835024	0.02136785	0.002835024
655	-135.8094	-135.7872	-0.02215639	0.01932136	0.002835024	0.02215639	0.002835024
656	-135.8199	-135.7976	-0.02235298	0.01932136	0.003031619	0.02235298	0.003031619
657	-135.9823	-135.9514	-0.03089546	0.02712684	0.003768624	0.03089546	0.003768624
658	-135.931	-135.9033	-0.02766625	0.02208625	0.00558	0.02766625	0.00558
659	-136.2104	-136.1793	-0.03108576	0.02463172	0.006454043	0.03108576	0.006454043
660	-136.6239	-136.5898	-0.03411898	0.02701549	0.007103495	0.03411898	0.007103495
661	-136.2488	-136.2166	-0.03223084	0.02701549	0.005215351	0.03223084	0.005215351
662	-136.7416	-136.7069	-0.03470231	0.02701549	0.007686822	0.03470231	0.007686822
663	-137.7331	-137.6936	-0.03952282	0.02701549	0.01250733	0.03952282	0.01250733
664	-139.5245	-139.4764	-0.04812095	0.02701549	0.02110547	0.04812095	0.02110547
665	-139.4234	-139.3757	-0.04763629	0.02653083	0.02110547	0.04763629	0.02110547
666	-138.1792	-138.1405	-0.03862414	0.01751867	0.02110547	0.03862414	0.02110547
667	-138.2973	-138.2579	-0.039335	0.01751867	0.02181633	0.039335	0.02181633
668	-139.6725	-139.6237	-0.04883648	0.02702015	0.02181633	0.04883648	0.02181633
669	-141.7043	-141.6454	-0.05887226	0.02702015	0.03185211	0.05887226	0.03185211
670	-140.2753	-140.2235	-0.05176852	0.02702015	0.02474837	0.05176852	0.02474837
671	-139.539	-139.491	-0.04802295	0.02327458	0.02474837	0.04802295	0.02474837
672	-137.3203	-137.2863	-0.03398428	0.01851419	0.01547009	0.03398428	0.01547009
673	-136.5013	-136.4715	-0.02975432	0.01998256	0.00977176	0.02975432	0.00977176
674	-136.5695	-136.5362	-0.03329706	0.02525432	0.008042732	0.03329706	0.008042732
675	-136.4654	-136.4361	-0.0292332	0.01970401	0.00952919	0.0292332	0.00952919
676	-136.4858	-136.4554	-0.03041766	0.02088847	0.00952919	0.03041766	0.00952919
677	-137.7517	-137.7123	-0.03940956	0.02569554	0.01371402	0.03940956	0.01371402
678	-139.2195	-139.1733	-0.04616875	0.03245474	0.01371402	0.04616875	0.01371402
679	-139.2195	-139.1733	-0.04616875	0.03245474	0.01371402	0.04616875	0.01371402
680	-139.8887	-139.8395	-0.04915072	0.03245474	0.01669599	0.04915072	0.01669599
681	-137.831	-137.7921	-0.03889355	0.02219756	0.01669599	0.03889355	0.01669599
682	-135.8077	-135.7837	-0.02400992	0.02004955	0.003960362	0.02400992	0.003960362
683	-136.0596	-136.0382	-0.02141907	0.01793942	0.003479647	0.02141907	0.003479647
684	-136.0495	-136.0297	-0.01976342	0.01793942	0.001824001	0.01976342	0.001824001
685	-136.0455	-136.0252	-0.0203463	0.01793942	0.002406881	0.0203463	0.002406881
686	-136.0455	-136.0253	-0.02029657	0.01793942	0.00235715	0.02029657	0.00235715
687	-136.0455	-136.0253	-0.02029657	0.01793942	0.00235715	0.02029657	0.00235715
688	-135.5402	-135.5119	-0.02830698	0.0266576	0.001649382	0.02830698	0.001649382
689	-135.6449	-135.6165	-0.02839202	0.02567285	0.002719162	0.02839202	0.002719162
690	-136.0105	-135.9801	-0.03046288	0.02567285	0.004790027	0.03046288	0.004790027
691	-135.7739	-135.7456	-0.028251	0.02416856	0.004082437	0.028251	0.004082437
692	-135.7866	-135.7581	-0.02847968	0.02439725	0.004082437	0.02847968	0.004082437
693	-136.5186	-136.4986	-0.01999008	0.01590764	0.004082437	0.01999008	0.004082437
694	-135.8396	-135.8158	-0.02388545	0.01980301	0.004082437	0.02388545	0.004082437
695	-136.0203	-135.9893	-0.03102927	0.02694683	0.004082437	0.03102927	0.004082437
696	-136.2615	-136.2292	-0.03227403	0.02694683	0.005327197	0.03227403	0.005327197
697	-136.8915	-136.8556	-0.03594726	0.03062006	0.005327197	0.03594726	0.005327197
698	-137.3769	-137.3388	-0.03813271	0.03062006	0.007512649	0.03813271	0.007512649
699	-137.3095	-137.2717	-0.0378299	0.03062006	0.007209835	0.0378299	0.007209835
700	-137.3095	-137.2717	-0.0378299	0.03062006	0.007209835	0.0378299	0.007209835
701	-136.2993	-136.268	-0.03133815	0.02412832	0.007209835	0.03133815	0.007209835
702	-135.8432	-135.8146	-0.02865442	0.02412832	0.004526099	0.02865442	0.004526099
703	-135.6315	-135.6042	-0.02731374	0.02412832	0.003185418	0.02731374	0.003185418
704	-135.6125	-135.5859	-0.02666098	0.02347556	0.003185418	0.02666098	0.003185418
705	-136.1514	-136.1191	-0.03230016	0.02911474	0.003185418	0.03230016	0.003185418
706	-136.1514	-136.1191	-0.03230016	0.02911474	0.003185418	0.03230016	0.003185418
707	-135.9803	-135.9588	-0.02151838	0.01833296	0.003185418	0.02151838	0.003185418
708	-136.1397	-136.119	-0.02070238	0.01751697	0.003185418	0.02070238	0.003185418
709	-136.2422	-136.2186	-0.02361982	0.01751697	0.006102858	0.02361982	0.006102858
710	-136.2422	-136.2186	-0.02361982	0.01751697	0.006102858	0.02361982	0.006102858
711	-136.2492	-136.2255	-0.0237325	0.01751697	0.006215531	0.0237325	0.006215531
712	-136.5004	-136.4782	-0.02218853	0.015973	0.006215531	0.02218853	0.006215531
713	-136.7745	-136.7477	-0.02674908	0.015973	0.01077608	0.02674908	0.01077608
714	-138.1064	-138.0654	-0.04094827	0.02448704	0.01646123	0.04094827	0.01646123
715	-137.5311	-137.4951	-0.03596721	0.01953435	0.01643286	0.03596721	0.01643286
716	-136.8064	-136.7773	-0.029107	0.01726666	0.01184034	0.029107	0.01184034
717	-136.3566	-136.3323	-0.02427314	0.01714486	0.007128288	0.02427314	0.007128288
718	-136.4329	-136.4077	-0.02528771	0.01714486	0.00814285	0.02528771	0.00814285
719	-137.2963	-137.2755	-0.02081324	0.01267039	0.00814285	0.02081324	0.00814285
720	-137.2963	-137.2755	-0.02081324	0.01267039	0.00814285	0.02081324	0.00814285
721	-138.813	-138.7741	-0.0389208	0.01267039	0.0262504	0.0389208	0.0262504
722	-137.9001	-137.8681	-0.03193479	0.01267039	0.0192644	0.03193479	0.0192644
723	-137.8001	-137.7691	-0.03102703	0.01267039	0.01835664	0.03102703	0.01835664
724	-137.3707	-137.3448	-0.02593591	0.01267039	0.01326552	0.02593591	0.01326552
725	-137.3707	-137.3448	-0.02593591	0.01267039	0.01326552	0.02593591	0.01326552
726	-137.0259	-136.9929	-0.03305239	0.01978687	0.01326552	0.03305239	0.01326552
727	-136.2829	-136.255	-0.02787432	0.01971793	0.008156389	0.02787432	0.008156389
728	-136.206	-136.1787	-0.02725813	0.01971793	0.007540205	0.02725813	0.007540205
729	-136.021	-135.9954	-0.02563885	0.01971793	0.005920924	0.02563885	0.005920924
730	-138.5789	-138.561	-0.01792204	0.009166507	0.00875553	0.01792204	0.00875553
731	-136.8729	-136.8496	-0.02324908	0.01441077	0.008838317	0.02324908	0.008838317
732	-136.3822	-136.3521	-0.03014306	0.02140578	0.008737277	0.03014306	0.008737277
733	-136.5444	-136.5192	-0.02528343	0.01654615	0.008737277	0.02528343	0.008737277
734	-136.3604	-136.34	-0.02036356	0.01654615	0.00381741	0.02036356	0.00381741
735	-136.3795	-136.3599	-0.01954365	0.01654615	0.002997494	0.01954365	0.002997494
736	-136.3772	-136.3575	-0.01961261	0.01654615	0.003066458	0.01961261	0.003066458
737	-135.5006	-135.4748	-0.02583086	0.02344577	0.002385089	0.02583086	0.002385089
738	-135.5372	-135.51	-0.02720542	0.02482034	0.002385089	0.02720542	0.002385089
739	-135.87	-135.8481	-0.02183332	0.01893417	0.002899148	0.02183332	0.002899148
740	-135.965	-135.9415	-0.02349156	0.01893417	0.004557386	0.02349156	0.004557386
741	-136.0208	-135.9901	-0.03073728	0.0261799	0.004557386	0.03073728	0.004557386
742	-135.7996	-135.7721	-0.02749265	0.02293526	0.004557386	0.02749265	0.004557386
743	-135.6891	-135.6623	-0.02672094	0.02293526	0.003785682	0.02672094	0.003785682
744	-135.8215	-135.7921	-0.02935709	0.02557141	0.003785682	0.02935709	0.003785682
745	-135.7304	-135.7016	-0.0288343	0.02557141	0.003262894	0.0288343	0.003262894
746	-135.8278	-135.7984	-0.02939282	0.02557141	0.003821414	0.02939282	0.003821414
747	-135.8135	-135.7842	-0.02931152	0.02557141	0.003740111	0.02931152	0.003740111
748	-135.9877	-135.9574	-0.03029051	0.02557141	0.004719102	0.03029051	0.004719102
749	-135.9341	-135.9034	-0.03072775	0.02736259	0.003365155	0.03072775	0.003365155
750	-137.1475	-137.1103	-0.03712477	0.03239142	0.004733357	0.03712477	0.004733357
751	-136.3763	-136.343	-0.03325826	0.02852491	0.004733357	0.03325826	0.004733357
752	-136.5214	-136.4874	-0.03395697	0.02852491	0.005432058	0.03395697	0.005432058
753	-136.144	-136.1119	-0.03212817	0.02852491	0.003603262	0.03212817	0.003603262
754	-136.144	-136.1119	-0.03212817	0.02852491	0.003603262	0.03212817	0.003603262
755	-135.6697	-135.6442	-0.02557513	0.02197186	0.003603262	0.02557513	0.003603262
756	-135.7131	-135.6872	-0.02592562	0.02197186	0.00395376	0.02592562	0.00395376
757	-135.7686	-135.7423	-0.02636059	0.02197186	0.00438872	0.02636059	0.00438872
758	-137.0831	-137.0583	-0.024798	0.01372865	0.01106935	0.024798	0.01106935
759	-137.0831	-137.0583	-0.024798	0.01372865	0.01106935	0.024798	0.01106935
760	-137.0255	-137.0023	-0.0232158	0.01372865	0.009487149	0.0232158	0.009487149
761	-137.2826	-137.2549	-0.02772456	0.01372865	0.01399591	0.02772456	0.01399591
762	-137.2768	-137.2491	-0.02777839	0.01378247	0.01399591	0.02777839	0.01399591
763	-137.0346	-137.0106	-0.02393205	0.01378247	0.01014957	0.02393205	0.01014957
764	-136.4848	-136.4568	-0.02805854	0.01852085	0.009537691	0.02805854	0.009537691
765	-136.8635	-136.8394	-0.02414767	0.01460998	0.009537691	0.02414767	0.009537691
766	-136.9872	-136.961	-0.02618411	0.01460998	0.01157413	0.02618411	0.01157413
767	-136.845	-136.812	-0.03304656	0.02147243	0.01157413	0.03304656	0.01157413
768	-136.8943	-136.8606	-0.03369843	0.02212429	0.01157413	0.03369843	0.01157413
769	-136.8943	-136.8606	-0.03369843	0.02212429	0.01157413	0.03369843	0.01157413
770	-136.8536	-136.8261	-0.0275029	0.01592877	0.01157413	0.0275029	0.01157413
771	-137.3817	-137.344	-0.03765705	0.02608292	0.01157413	0.03765705	0.01157413
772	-136.5181	-136.4936	-0.02450317	0.0163929	0.008110267	0.02450317	0.008110267
773	-136.5181	-136.4936	-0.02450317	0.0163929	0.008110267	0.02450317	0.008110267
774	-136.4927	-136.4686	-0.02409717	0.0163929	0.00770427	0.02409717	0.00770427
775	-137.4477	-137.4148	-0.03299626	0.0163929	0.01660336	0.03299626	0.01660336
776	-138.3805	-138.3414	-0.03912319	0.0163929	0.02273029	0.03912319	0.02273029
777	-138.4595	-138.4191	-0.04037051	0.01764022	0.02273029	0.04037051	0.02273029
778	-140.1357	-140.0891	-0.04666382	0.01140074	0.03526308	0.04666382	0.03526308
779	-140.3654	-140.3168	-0.04861085	0.01206007	0.03655077	0.04861085	0.03655077
780	-140.4754	-140.4261	-0.04930667	0.01206007	0.03724659	0.04930667	0.03724659
781	-141.527	-141.4686	-0.05832188	0.02106849	0.03725339	0.05832188	0.03725339
782	-141.527	-141.4686	-0.05832188	0.02106849	0.03725339	0.05832188	0.03725339
783	-140.6785	-140.6246	-0.0539069	0.02444804	0.02945886	0.0539069	0.02945886
784	-140.6785	-140.6246	-0.0539069	0.02444804	0.02945886	0.0539069	0.02945886
785	-139.3764	-139.3323	-0.04414191	0.01468305	0.02945886	0.04414191	0.02945886
786	-141.9438	-141.885	-0.05878475	0.01271637	0.04606838	0.05878475	0.04606838
787	-141.9438	-141.885	-0.05878475	0.01271637	0.04606838	0.05878475	0.04606838
788	-139.9108	-139.8646	-0.04617858	0.01271637	0.0334622	0.04617858	0.0334622
789	-138.2431	-138.2287	-0.01444771	0.01271637	0.001731338	0.01444771	0.001731338
790	-138.0037	-137.9884	-0.01530514	0.01271637	0.002588762	0.01530514	0.002588762
791	-136.7388	-136.7157	-0.023183	0.01501026	0.008172734	0.023183	0.008172734
792	-136.7388	-136.7157	-0.023183	0.01501026	0.008172734	0.023183	0.008172734
793	-136.7286	-136.7083	-0.02024468	0.01501026	0.005234413	0.02024468	0.005234413
794	-135.9364	-135.9112	-0.02518022	0.01994581	0.005234413	0.02518022	0.005234413
795	-135.9364	-135.9112	-0.02518022	0.01994581	0.005234413	0.02518022	0.005234413
796	-135.7894	-135.7658	-0.0235788	0.01994581	0.003632993	0.0235788	0.003632993
797	-135.8264	-135.8024	-0.02401956	0.01994581	0.004073753	0.02401956	0.004073753
798	-135.8264	-135.8024	-0.02401956	0.01994581	0.004073753	0.02401956	0.004073753
799	-135.8264	-135.8024	-0.02401956	0.01994581	0.004073753	0.02401956	0.004073753
800	-135.7493	-135.7262	-0.02305713	0.01994581	0.003111328	0.02305713	0.003111328
801	-135.7269	-135.7042	-0.02273885	0.01994581	0.002793042	0.02273885	0.002793042
802	-135.7269	-135.7042	-0.02273885	0.01994581	0.002793042	0.02273885	0.002793042
803	-135.9011	-135.8703	-0.03075862	0.02796557	0.002793042	0.03075862	0.002793042
804	-135.9799	-135.9487	-0.03115845	0.02796557	0.003192877	0.03115845	0.003192877
805	-136.1336	-136.1014	-0.03218786	0.02899498	0.003192877	0.03218786	0.003192877
806	-136.2796	-136.2467	-0.03289112	0.02899498	0.003896145	0.03289112	0.003896145
807	-136.2796	-136.2467	-0.03289112	0.02899498	0.003896145	0.03289112	0.003896145
808	-135.9775	-135.9481	-0.0293509	0.02393515	0.00541575	0.0293509	0.00541575
809	-137.1322	-137.0952	-0.03693277	0.029216	0.007716774	0.03693277	0.007716774
810	-136.6412	-136.6065	-0.03464425	0.029216	0.005428251	0.03464425	0.005428251
811	-136.7028	-136.6679	-0.03493348	0.029216	0.005717483	0.03493348	0.005717483
812	-137.866	-137.8485	-0.01746122	0.01174373	0.005717483	0.01746122	0.005717483
813	-136.5101	-136.4844	-0.02565006	0.01688996	0.008760099	0.02565006	0.008760099
814	-136.4449	-136.4185	-0.02640712	0.01764702	0.008760099	0.02640712	0.008760099
815	-136.851	-136.8211	-0.02992478	0.01764702	0.01227776	0.02992478	0.01227776
816	-136.8518	-136.8218	-0.02993049	0.01764702	0.01228347	0.02993049	0.01228347
817	-136.958	-136.9303	-0.02777946	0.015496	0.01228347	0.02777946	0.01228347
818	-136.1223	-136.1022	-0.02015706	0.01759784	0.002559226	0.02015706	0.002559226
819	-136.1248	-136.1049	-0.01992031	0.01759784	0.002322476	0.01992031	0.002322476
820	-136.1458	-136.1268	-0.01908231	0.01759784	0.001484475	0.01908231	0.001484475
821	-135.4789	-135.456	-0.02291043	0.0214272	0.00148323	0.02291043	0.00148323
822	-135.6508	-135.6217	-0.02904165	0.02691163	0.002130014	0.02904165	0.002130014
823	-135.5718	-135.5432	-0.02860588	0.02691163	0.001694249	0.02860588	0.001694249
824	-136.1564	-136.1366	-0.01985301	0.01746398	0.002389025	0.01985301	0.002389025
825	-135.5132	-135.4866	-0.0265569	0.02416787	0.002389025	0.0265569	0.002389025
826	-135.5132	-135.4866	-0.0265569	0.02416787	0.002389025	0.0265569	0.002389025
827	-136.0345	-136.0133	-0.02119433	0.01803367	0.00316066	0.02119433	0.00316066
828	-136.0518	-136.03	-0.02182087	0.01803367	0.003787199	0.02182087	0.003787199
829	-136.2324	-136.2076	-0.02482496	0.01803367	0.006791291	0.02482496	0.006791291
830	-136.7127	-136.6855	-0.02721183	0.01656432	0.01064751	0.02721183	0.01064751
831	-137.0694	-137.039	-0.03035109	0.01656432	0.01378678	0.03035109	0.01378678
832	-137.7175	-137.6825	-0.03501016	0.01656432	0.01844585	0.03501016	0.01844585
833	-137.8978	-137.8616	-0.03619489	0.01656432	0.01963058	0.03619489	0.01963058
834	-138.1132	-138.0737	-0.03950588	0.01987531	0.01963058	0.03950588	0.01963058
835	-138.4305	-138.4024	-0.0280798	0.008449221	0.01963058	0.0280798	0.01963058
836	-139.3651	-139.327	-0.03807707	0.008449221	0.02962785	0.03807707	0.02962785
837	-138.8074	-138.7765	-0.03092263	0.007596869	0.02332576	0.03092263	0.02332576
838	-139.1987	-139.17	-0.02871141	0.005385649	0.02332576	0.02871141	0.02332576
839	-139.3	-139.2785	-0.02154956	0.005385649	0.01616391	0.02154956	0.01616391
840	-138.569	-138.5453	-0.02370943	0.007545521	0.01616391	0.02370943	0.01616391
841	-139.0857	-139.0517	-0.03399722	0.007545521	0.0264517	0.03399722	0.0264517
842	-138.8412	-138.8025	-0.0386952	0.0122435	0.0264517	0.0386952	0.0264517
843	-137.3724	-137.3492	-0.02321886	0.0122435	0.01097536	0.02321886	0.01097536
844	-138.0755	-138.0547	-0.02075569	0.009780326	0.01097536	0.02075569	0.01097536
845	-138.0786	-138.0514	-0.02720155	0.009780326	0.01742123	0.02720155	0.01742123
846	-138.7157	-138.6927	-0.02299879	0.00708424	0.01591455	0.02299879	0.01591455
847	-137.3836	-137.3526	-0.03099606	0.0150815	0.01591455	0.03099606	0.01591455
848	-137.3836	-137.3526	-0.03099606	0.0150815	0.01591455	0.03099606	0.01591455
849	-137.4762	-137.4444	-0.03174501	0.0150815	0.0166635	0.03174501	0.0166635
850	-136.9104	-136.884	-0.0263816	0.0150815	0.0113001	0.0263816	0.0113001
851	-138.2791	-138.2402	-0.03890551	0.01700526	0.02190025	0.03890551	0.02190025
852	-137.1741	-137.139	-0.03502123	0.02159105	0.01343018	0.03502123	0.01343018
853	-137.2448	-137.2187	-0.02612149	0.01331885	0.01280263	0.02612149	0.01280263
854	-138.7843	-138.7449	-0.03932706	0.01331885	0.0260082	0.03932706	0.0260082
855	-137.719	-137.6877	-0.03133423	0.01331885	0.01801538	0.03133423	0.01801538
856	-137.719	-137.6877	-0.03133423	0.01331885	0.01801538	0.03133423	0.01801538
857	-137.2724	-137.2404	-0.03196045	0.01661873	0.01534172	0.03196045	0.01534172
858	-137.2924	-137.2588	-0.03362579	0.01828407	0.01534172	0.03362579	0.01534172
859	-137.2924	-137.2588	-0.03362579	0.01828407	0.01534172	0.03362579	0.01534172
860	-137.6901	-137.6539	-0.03613807	0.01828407	0.017854	0.03613807	0.017854
861	-137.6901	-137.6539	-0.03613807	0.01828407	0.017854	0.03613807	0.017854
862	-137.9642	-137.9248	-0.03935899	0.02150499	0.017854	0.03935899	0.017854
863	-138.0609	-138.021	-0.03988245	0.02150499	0.01837746	0.03988245	0.01837746
864	-137.9672	-137.9276	-0.03965393	0.02229655	0.01735737	0.03965393	0.01735737
865	-138.0664	-138.0259	-0.04050433	0.02343187	0.01707246	0.04050433	0.01707246
866	-138.0664	-138.0259	-0.04050433	0.02343187	0.01707246	0.04050433	0.01707246
867	-137.5099	-137.4866	-0.02332476	0.0116768	0.01164796	0.02332476	0.01164796
868	-137.5099	-137.4866	-0.02332476	0.0116768	0.01164796	0.02332476	0.01164796
869	-137.24	-137.2105	-0.02944883	0.01487588	0.01457295	0.02944883	0.01457295
870	-138.025	-137.9842	-0.04083799	0.02626504	0.01457295	0.04083799	0.01457295
871	-137.9377	-137.8973	-0.04033852	0.02576557	0.01457295	0.04033852	0.01457295
872	-136.7485	-136.7155	-0.03308407	0.02254602	0.01053805	0.03308407	0.01053805
873	-137.3491	-137.3117	-0.03735816	0.02546902	0.01188914	0.03735816	0.01188914
874	-136.7933	-136.7633	-0.02997647	0.01808732	0.01188914	0.02997647	0.01188914
875	-137.8867	-137.8645	-0.02212616	0.01023702	0.01188914	0.02212616	0.01188914
876	-137.6353	-137.6085	-0.02685331	0.01169157	0.01516173	0.02685331	0.01516173
877	-137.3488	-137.3242	-0.02458518	0.01248395	0.01210123	0.02458518	0.01210123
878	-137.3152	-137.2919	-0.02322542	0.01248395	0.01074147	0.02322542	0.01074147
879	-137.335	-137.3108	-0.02416214	0.01248395	0.01167819	0.02416214	0.01167819
880	-136.7614	-136.7311	-0.03031935	0.01864117	0.01167819	0.03031935	0.01167819
881	-136.762	-136.7319	-0.03010968	0.0184315	0.01167819	0.03010968	0.01167819
882	-136.5944	-136.5655	-0.02883375	0.0184315	0.01040226	0.02883375	0.01040226
883	-137.086	-137.0499	-0.03608939	0.02568713	0.01040226	0.03608939	0.01040226
884	-136.5837	-136.5514	-0.03231776	0.02288689	0.009430879	0.03231776	0.009430879
885	-136.4549	-136.4253	-0.02961181	0.02018093	0.009430879	0.02961181	0.009430879
886	-136.5016	-136.4743	-0.02728625	0.01785537	0.009430879	0.02728625	0.009430879
887	-136.3476	-136.3219	-0.02577143	0.01785537	0.00791606	0.02577143	0.00791606
888	-136.3476	-136.3219	-0.02577143	0.01785537	0.00791606	0.02577143	0.00791606
889	-136.3476	-136.3219	-0.02577143	0.01785537	0.00791606	0.02577143	0.00791606
890	-136.1419	-136.1189	-0.02303473	0.01785537	0.005179361	0.02303473	0.005179361
891	-136.1419	-136.1189	-0.02303473	0.01785537	0.005179361	0.02303473	0.005179361
892	-136.4878	-136.4606	-0.02715945	0.01785537	0.00930408	0.02715945	0.00930408
893	-136.4878	-136.4606	-0.02715945	0.01785537	0.00930408	0.02715945	0.00930408
894	-137.9182	-137.8789	-0.03926145	0.0219163	0.01734515	0.03926145	0.01734515
895	-138.5655	-138.5221	-0.04344968	0.02610453	0.01734515	0.04344968	0.01734515
896	-137.8005	-137.7623	-0.03819005	0.0208449	0.01734515	0.03819005	0.01734515
897	-137.047	-137.0131	-0.03387198	0.0208449	0.01302709	0.03387198	0.01302709
898	-137.4087	-137.3727	-0.03597974	0.0208449	0.01513485	0.03597974	0.01513485
899	-137.275	-137.2444	-0.03056585	0.01543101	0.01513485	0.03056585	0.01513485
900	-137.275	-137.2444	-0.03056585	0.01543101	0.01513485	0.03056585	0.01513485
901	-138.7762	-138.7326	-0.04359336	0.0211004	0.02249296	0.04359336	0.02249296
902	-138.8033	-138.7736	-0.02974628	0.00725332	0.02249296	0.02974628	0.02249296
903	-138.8033	-138.7736	-0.02974628	0.00725332	0.02249296	0.02974628	0.02249296
904	-139.219	-139.178	-0.04099417	0.01190713	0.02908704	0.04099417	0.02908704
905	-137.9362	-137.9053	-0.03098802	0.01190713	0.01908089	0.03098802	0.01908089
906	-137.9679	-137.9372	-0.03063468	0.01155379	0.01908089	0.03063468	0.01908089
907	-138.264	-138.2291	-0.03485238	0.01261263	0.02223976	0.03485238	0.02223976
908	-138.5314	-138.5001	-0.03125414	0.009014379	0.02223976	0.03125414	0.02223976
909	-139.566	-139.5256	-0.04040479	0.009014379	0.03139041	0.04040479	0.03139041
910	-139.5676	-139.5272	-0.04035184	0.008961425	0.03139041	0.04035184	0.03139041
911	-140.5778	-140.5244	-0.05334084	0.02591739	0.02742345	0.05334084	0.02742345
912	-139.2925	-139.2472	-0.04529772	0.01787426	0.02742345	0.04529772	0.02742345
913	-139.0129	-138.9716	-0.04128608	0.01386262	0.02742345	0.04128608	0.02742345
914	-137.9127	-137.8782	-0.03457507	0.01467523	0.01989984	0.03457507	0.01989984
915	-139.1143	-139.0696	-0.04472085	0.01895052	0.02577033	0.04472085	0.02577033
916	-138.407	-138.3671	-0.03988482	0.0173388	0.02254603	0.03988482	0.02254603
917	-139.477	-139.4292	-0.04787407	0.02532805	0.02254603	0.04787407	0.02254603
918	-138.2485	-138.2067	-0.04180375	0.02532805	0.01647571	0.04180375	0.01647571
919	-137.6708	-137.6422	-0.02861122	0.01213551	0.01647571	0.02861122	0.01647571
920	-137.6708	-137.6422	-0.02861122	0.01213551	0.01647571	0.02861122	0.01647571
921	-137.6708	-137.6422	-0.02861122	0.01213551	0.01647571	0.02861122	0.01647571
922	-137.4714	-137.4366	-0.03481443	0.01833873	0.01647571	0.03481443	0.01647571
923	-137.7449	-137.7169	-0.02802243	0.01154673	0.01647571	0.02802243	0.01647571
924	-138.0559	-138.0276	-0.02827562	0.01016954	0.01810608	0.02827562	0.01810608
925	-138.761	-138.7361	-0.02489036	0.006784282	0.01810608	0.02489036	0.01810608
926	-137.81	-137.7725	-0.03756318	0.0194571	0.01810608	0.03756318	0.01810608
927	-138.2598	-138.2196	-0.04014119	0.0194571	0.02068408	0.04014119	0.02068408
928	-138.4155	-138.3739	-0.0415875	0.02090342	0.02068408	0.0415875	0.02068408
929	-138.4155	-138.3739	-0.0415875	0.02090342	0.02068408	0.0415875	0.02068408
930	-138.1337	-138.0951	-0.0385851	0.01790101	0.02068408	0.0385851	0.02068408
931	-138.0369	-137.9989	-0.03800317	0.01790101	0.02010216	0.03800317	0.02010216
932	-137.103	-137.0709	-0.03202427	0.01790101	0.01412325	0.03202427	0.01412325
