Iteration	Posterior	Likelihood	Prior	theta0	theta1	theta2
7780	-36.25393	-32.09505	-4.158883	1.032663	1.074861	1.101981
7790	-35.84948	-31.69059	-4.158883	1.093655	1.057877	1.017528
7800	-35.45343	-31.29455	-4.158883	1.030789	1.095424	1.003241
7810	-38.77034	-34.61146	-4.158883	1.182778	1.157186	1.121182
7820	-35.02959	-30.8707	-4.158883	1.018032	1.002066	1.066972
7830	-41.23266	-37.07378	-4.158883	1.227668	1.10331	1.3764
7840	-37.89083	-33.73195	-4.158883	1.102526	1.071476	1.199193
7850	-37.37523	-33.21634	-4.158883	1.197174	1.074289	1.050171
7860	-38.28834	-34.12946	-4.158883	1.281126	1.047434	1.084386
7870	-41.86613	-37.70724	-4.158883	1.698312	1.044882	1.02753
7880	-37.56525	-33.40637	-4.158883	1.2906	1.008565	1.041472
7890	-36.40763	-32.24875	-4.158883	1.033929	1.003022	1.187924
7900	-35.46749	-31.30861	-4.158883	1.081747	1.037144	1.01197
7910	-37.24783	-33.08894	-4.158883	1.096791	1.198666	1.013437
7920	-37.35848	-33.19959	-4.158883	1.140571	1.111865	1.067524
7930	-36.37404	-32.21516	-4.158883	1.148054	1.040237	1.033225
7940	-36.53584	-32.37695	-4.158883	1.013924	1.108696	1.115075
7950	-36.36345	-32.20456	-4.158883	1.117449	1.063995	1.039012
7960	-37.16867	-33.00978	-4.158883	1.130734	1.136895	1.03335
7970	-36.81629	-32.6574	-4.158883	1.004201	1.234994	1.026545
7980	-35.43588	-31.277	-4.158883	1.001125	1.110141	1.016434
7990	-37.69901	-33.54013	-4.158883	1.105262	1.140188	1.108563
8000	-36.37865	-32.21977	-4.158883	1.133126	1.056681	1.03217
8010	-35.85632	-31.69744	-4.158883	1.015008	1.056681	1.098055
8020	-36.44085	-32.28197	-4.158883	1.01568	1.180212	1.032305
8030	-38.19993	-34.04105	-4.158883	1.19786	1.045005	1.16124
8040	-36.6309	-32.47201	-4.158883	1.142015	1.024472	1.080714
8050	-38.2285	-34.06962	-4.158883	1.093633	1.024472	1.288857
8060	-37.17951	-33.02063	-4.158883	1.082768	1.106479	1.112816
8070	-38.30564	-34.14676	-4.158883	1.004539	1.052916	1.357221
8080	-35.37443	-31.21554	-4.158883	1.063694	1.012758	1.045102
8090	-35.25724	-31.09835	-4.158883	1.056567	1.001033	1.052235
8100	-37.58477	-33.42589	-4.158883	1.260932	1.065155	1.016502
8110	-35.3395	-31.18061	-4.158883	1.075476	1.039178	1.003408
8120	-39.90644	-35.74755	-4.158883	1.226882	1.003013	1.34486
8130	-36.17567	-32.01678	-4.158883	1.03439	1.158131	1.009157
8140	-36.44946	-32.29058	-4.158883	1.11822	1.049253	1.061585
8150	-38.31864	-34.15976	-4.158883	1.24467	1.115631	1.055675
8160	-35.32079	-31.16191	-4.158883	1.009912	1.004252	1.102027
8170	-36.02068	-31.8618	-4.158883	1.087522	1.020126	1.078533
8180	-35.97591	-31.81703	-4.158883	1.006696	1.032014	1.142992
8190	-36.74619	-32.5873	-4.158883	1.190269	1.036456	1.032005
8200	-34.99773	-30.83884	-4.158883	1.008798	1.062894	1.012192
8210	-36.4258	-32.26692	-4.158883	1.157271	1.062894	1.006526
8220	-36.53941	-32.38053	-4.158883	1.097912	1.021479	1.118662
8230	-38.7845	-34.62561	-4.158883	1.160347	1.190003	1.112212
8240	-36.82906	-32.67017	-4.158883	1.03179	1.124781	1.110446
8250	-36.55541	-32.39652	-4.158883	1.009675	1.22778	1.002198
8260	-37.33889	-33.18001	-4.158883	1.227452	1.070603	1.019946
8270	-36.41491	-32.25603	-4.158883	1.104384	1.105744	1.015475
8280	-38.75107	-34.59218	-4.158883	1.172357	1.044806	1.242055
8290	-37.9587	-33.79982	-4.158883	1.023124	1.005749	1.35111
8300	-35.57773	-31.41885	-4.158883	1.023124	1.064854	1.053908
8310	-38.45957	-34.30069	-4.158883	1.020165	1.235588	1.174316
8320	-42.57979	-38.42091	-4.158883	1.065212	1.051796	1.725083
8330	-35.75469	-31.5958	-4.158883	1.027376	1.012392	1.119812
8340	-36.50372	-32.34484	-4.158883	1.009263	1.17077	1.05445
8350	-38.76638	-34.6075	-4.158883	1.075442	1.008193	1.377114
8360	-35.47456	-31.31567	-4.158883	1.028526	1.071508	1.031534
8370	-37.20151	-33.04262	-4.158883	1.267083	1.025574	1.011605
8380	-38.91525	-34.75637	-4.158883	1.041533	1.146587	1.287518
8390	-35.08933	-30.93044	-4.158883	1.00077	1.083796	1.008478
8400	-36.10252	-31.94363	-4.158883	1.118292	1.035054	1.041018
8410	-37.14623	-32.98735	-4.158883	1.035673	1.234785	1.028277
8420	-34.90623	-30.74734	-4.158883	1.041036	1.030869	1.002829
8430	-37.94412	-33.78523	-4.158883	1.090065	1.228103	1.060356
8440	-37.2297	-33.07082	-4.158883	1.054044	1.223504	1.029534
8450	-42.64523	-38.48635	-4.158883	1.212441	1.610286	1.025908
8460	-40.30262	-36.14374	-4.158883	1.110128	1.161613	1.342633
8470	-36.29614	-32.13726	-4.158883	1.065838	1.056043	1.091845
8480	-37.6256	-33.46672	-4.158883	1.151068	1.101395	1.094209
8490	-36.71725	-32.55837	-4.158883	1.086307	1.064311	1.105218
8500	-35.66086	-31.50198	-4.158883	1.012524	1.021911	1.115763
8510	-37.64462	-33.48574	-4.158883	1.091508	1.129107	1.12796
8520	-39.23421	-35.07532	-4.158883	1.113148	1.345986	1.048399
8530	-36.75963	-32.60075	-4.158883	1.093669	1.118008	1.048399
8540	-34.4358	-30.27692	-4.158883	1.019551	1.005168	1.002973
8550	-37.69363	-33.53475	-4.158883	1.148414	1.150899	1.054162
8560	-35.42179	-31.26291	-4.158883	1.030447	1.087194	1.008649
8570	-36.88636	-32.72747	-4.158883	1.004891	1.149095	1.118761
8580	-34.50749	-30.34861	-4.158883	1.004891	1.008933	1.021036
8590	-37.57921	-33.42033	-4.158883	1.299845	1.004588	1.0376
8600	-35.80882	-31.64993	-4.158883	1.051234	1.037333	1.076426
8610	-39.96422	-35.80534	-4.158883	1.182156	1.252522	1.145856
8620	-37.64294	-33.48405	-4.158883	1.009253	1.142055	1.197098
8630	-35.47203	-31.31315	-4.158883	1.041828	1.0885	1.000986
8640	-34.8554	-30.69652	-4.158883	1.039925	1.028741	1.000986
8650	-40.51285	-36.35397	-4.158883	1.136997	1.084031	1.414369
8660	-44.04537	-39.88649	-4.158883	1.038028	1.140313	1.810308
8670	-38.90069	-34.74181	-4.158883	1.255537	1.167641	1.051003
8680	-35.47815	-31.31926	-4.158883	1.044832	1.074673	1.012422
8690	-37.97443	-33.81555	-4.158883	1.100113	1.157939	1.123502
8700	-35.66523	-31.50634	-4.158883	1.001844	1.086307	1.062484
8710	-37.16546	-33.00658	-4.158883	1.197264	1.040377	1.063017
8720	-40.18007	-36.02118	-4.158883	1.168708	1.216676	1.216735
8730	-35.28197	-31.12308	-4.158883	1.045008	1.001461	1.06584
8740	-37.78126	-33.62237	-4.158883	1.031514	1.317444	1.013279
8750	-36.7125	-32.55361	-4.158883	1.05042	1.174323	1.030618
8760	-35.63614	-31.47725	-4.158883	1.124693	1.005791	1.017241
8770	-39.69673	-35.53785	-4.158883	1.077493	1.317063	1.159228
8780	-36.92577	-32.76688	-4.158883	1.134245	1.050636	1.091808
8790	-36.18722	-32.02834	-4.158883	1.024197	1.007436	1.1712
8800	-37.94587	-33.78699	-4.158883	1.029621	1.170802	1.178275
8810	-41.00483	-36.84595	-4.158883	1.088628	1.350538	1.245429
8820	-37.65122	-33.49233	-4.158883	1.060049	1.024857	1.264327
8830	-36.7238	-32.56492	-4.158883	1.20824	1.006344	1.041908
8840	-37.1529	-32.99402	-4.158883	1.281492	1.016045	1.001865
8850	-34.74568	-30.58679	-4.158883	1.038435	1.01838	1.001865
8860	-38.19981	-34.04092	-4.158883	1.165755	1.031858	1.20648
8870	-36.18362	-32.02473	-4.158883	1.174483	1.003772	1.024218
8880	-36.83662	-32.67774	-4.158883	1.071713	1.171842	1.024218
8890	-36.73991	-32.58103	-4.158883	1.042899	1.19157	1.023634
8900	-37.99717	-33.83828	-4.158883	1.144471	1.198618	1.040739
8910	-36.09305	-31.93416	-4.158883	1.108414	1.00929	1.075712
8920	-37.94983	-33.79095	-4.158883	1.137079	1.217876	1.024139
8930	-35.61496	-31.45608	-4.158883	1.067791	1.029135	1.048681
8940	-38.69609	-34.53721	-4.158883	1.11459	1.10493	1.234201
8950	-34.91153	-30.75265	-4.158883	1.020375	1.053375	1.001515
8960	-36.0524	-31.89352	-4.158883	1.069942	1.117792	1.001618
8970	-34.33081	-30.17193	-4.158883	1.002591	1.011276	1.003326
8980	-38.3528	-34.19392	-4.158883	1.025386	1.348812	1.045194
8990	-37.5933	-33.43442	-4.158883	1.20816	1.080799	1.054483
9000	-37.25973	-33.10085	-4.158883	1.004698	1.276738	1.028648
9010	-38.59894	-34.44006	-4.158883	1.07091	1.194564	1.178532
9020	-43.89789	-39.73901	-4.158883	1.258071	1.202526	1.513304
9030	-38.77164	-34.61275	-4.158883	1.025883	1.152584	1.282808
9040	-38.18671	-34.02782	-4.158883	1.09828	1.036025	1.268476
9050	-36.72472	-32.56583	-4.158883	1.086414	1.100697	1.069473
9060	-35.37715	-31.21826	-4.158883	1.034223	1.031951	1.055652
9070	-35.70871	-31.54982	-4.158883	1.095943	1.0028	1.056239
9080	-35.31017	-31.15129	-4.158883	1.015512	1.010137	1.08948
9090	-41.37596	-37.21707	-4.158883	1.384983	1.241334	1.09539
9100	-36.54042	-32.38154	-4.158883	1.086789	1.055975	1.09539
9110	-36.77621	-32.61733	-4.158883	1.124054	1.056332	1.081347
9120	-35.64786	-31.48898	-4.158883	1.021128	1.122377	1.005392
9130	-36.05431	-31.89543	-4.158883	1.053088	1.128642	1.007813
9140	-40.77826	-36.61938	-4.158883	1.237947	1.247037	1.176955
9150	-36.32688	-32.16799	-4.158883	1.023555	1.050344	1.142901
9160	-35.4858	-31.32692	-4.158883	1.11252	1.006127	1.014045
9170	-37.58943	-33.43055	-4.158883	1.085636	1.07809	1.179329
9180	-36.73719	-32.57831	-4.158883	1.124551	1.120206	1.013073
9190	-35.87495	-31.71607	-4.158883	1.040917	1.109929	1.020761
9200	-36.17598	-32.0171	-4.158883	1.0399	1.009198	1.152612
9210	-36.2376	-32.07871	-4.158883	1.014219	1.100279	1.093374
9220	-37.56969	-33.41081	-4.158883	1.160637	1.050289	1.130154
9230	-36.81794	-32.65906	-4.158883	1.059881	1.201165	1.004861
9240	-35.84629	-31.6874	-4.158883	1.02883	1.110234	1.029676
9250	-35.20372	-31.04483	-4.158883	1.00612	1.017967	1.080396
9260	-35.75407	-31.59519	-4.158883	1.013594	1.017967	1.127958
9270	-36.60144	-32.44255	-4.158883	1.060808	1.138574	1.044874
9280	-36.13513	-31.97625	-4.158883	1.072597	1.057211	1.067817
9290	-42.71587	-38.55698	-4.158883	1.41923	1.287684	1.148784
9300	-36.12962	-31.97074	-4.158883	1.005687	1.073545	1.117841
9310	-35.34842	-31.18954	-4.158883	1.086203	1.008715	1.024035
9320	-36.25067	-32.09179	-4.158883	1.057046	1.13284	1.019293
9330	-38.6319	-34.47302	-4.158883	1.190917	1.008493	1.247892
9340	-36.61651	-32.45763	-4.158883	1.100136	1.072952	1.072675
9350	-35.1968	-31.03792	-4.158883	1.070492	1.032795	1.000505
9360	-37.4218	-33.26292	-4.158883	1.265012	1.036662	1.024618
9370	-37.88193	-33.72305	-4.158883	1.034643	1.321272	1.01639
9380	-36.29805	-32.13916	-4.158883	1.128531	1.03921	1.046176
9390	-38.42532	-34.26644	-4.158883	1.0665	1.036816	1.323327
9400	-38.92326	-34.76437	-4.158883	1.072544	1.114525	1.289368
9410	-36.86523	-32.70635	-4.158883	1.031843	1.103711	1.135081
9420	-38.59647	-34.43759	-4.158883	1.180709	1.001322	1.261728
9430	-36.56679	-32.40791	-4.158883	1.17486	1.002577	1.063353
9440	-34.73174	-30.57285	-4.158883	1.012135	1.013622	1.031529
9450	-36.89314	-32.73426	-4.158883	1.071958	1.088623	1.112845
9460	-34.475	-30.31612	-4.158883	1.000451	1.015438	1.015723
9470	-36.20747	-32.04859	-4.158883	1.04131	1.052843	1.110706
9480	-36.85926	-32.70038	-4.158883	1.084075	1.168431	1.017532
9490	-38.40057	-34.24168	-4.158883	1.062366	1.27399	1.087811
9500	-38.39397	-34.23508	-4.158883	1.220584	1.150428	1.052496
9510	-38.33708	-34.17819	-4.158883	1.189815	1.054357	1.173648
9520	-37.05938	-32.9005	-4.158883	1.151989	1.066295	1.071766
9530	-38.01857	-33.85969	-4.158883	1.158	1.181053	1.046916
9540	-36.82123	-32.66235	-4.158883	1.144615	1.072917	1.048703
9550	-39.5282	-35.36932	-4.158883	1.309144	1.007901	1.219886
9560	-35.85002	-31.69114	-4.158883	1.079514	1.035319	1.054281
9570	-35.9613	-31.80242	-4.158883	1.074601	1.064155	1.041486
9580	-37.49508	-33.3362	-4.158883	1.054352	1.164103	1.115164
9590	-36.83462	-32.67573	-4.158883	1.089433	1.07794	1.1002
9600	-40.50093	-36.34205	-4.158883	1.324097	1.110926	1.199182
9610	-35.86723	-31.70835	-4.158883	1.02207	1.122876	1.025888
9620	-37.14534	-32.98645	-4.158883	1.135137	1.118573	1.044936
9630	-39.10791	-34.94903	-4.158883	1.024109	1.261476	1.209318
9640	-39.88564	-35.72676	-4.158883	1.001099	1.204573	1.367003
9650	-35.10934	-30.95045	-4.158883	1.024143	1.008401	1.062501
9660	-36.89662	-32.73774	-4.158883	1.013466	1.102224	1.158084
9670	-35.28731	-31.12843	-4.158883	1.048307	1.027972	1.036564
9680	-38.76023	-34.60135	-4.158883	1.211393	1.04664	1.202102
9690	-37.62316	-33.46428	-4.158883	1.095585	1.052273	1.19857
9700	-36.98668	-32.8278	-4.158883	1.095585	1.171126	1.016069
9710	-36.88687	-32.72799	-4.158883	1.013769	1.001229	1.257801
9720	-35.52511	-31.36623	-4.158883	1.013769	1.058559	1.064295
9730	-38.74068	-34.58179	-4.158883	1.003997	1.196791	1.257391
9740	-36.78629	-32.6274	-4.158883	1.12283	1.056008	1.083903
9750	-36.87199	-32.71311	-4.158883	1.041282	1.192459	1.03757
9760	-35.06077	-30.90188	-4.158883	1.001822	1.021226	1.06714
9770	-34.91193	-30.75305	-4.158883	1.040982	1.014291	1.020032
9780	-35.15048	-30.99159	-4.158883	1.000634	1.023434	1.075092
9790	-36.32883	-32.16994	-4.158883	1.013766	1.176207	1.027021
9800	-40.67963	-36.52075	-4.158883	1.156264	1.451444	1.044367
9810	-35.67664	-31.51776	-4.158883	1.109716	1.00775	1.03431
9820	-36.56389	-32.405	-4.158883	1.162404	1.00775	1.070346
9830	-37.88343	-33.72455	-4.158883	1.139693	1.030994	1.201767
9840	-36.12944	-31.97056	-4.158883	1.052506	1.091079	1.053471
9850	-36.71645	-32.55757	-4.158883	1.117866	1.045428	1.092463
9860	-39.26583	-35.10695	-4.158883	1.319973	1.083184	1.107538
9870	-35.68092	-31.52204	-4.158883	1.017307	1.04475	1.090147
9880	-38.6439	-34.48502	-4.158883	1.25268	1.036479	1.159343
9890	-37.32162	-33.16274	-4.158883	1.037729	1.039833	1.238712
9900	-36.64476	-32.48588	-4.158883	1.034609	1.076669	1.13731
9910	-35.826	-31.66712	-4.158883	1.043473	1.06275	1.060489
9920	-37.6142	-33.45531	-4.158883	1.112885	1.066601	1.166046
9930	-38.92584	-34.76696	-4.158883	1.178307	1.176887	1.121502
9940	-36.94421	-32.78533	-4.158883	1.05834	1.056809	1.163383
9950	-35.75014	-31.59126	-4.158883	1.067613	1.068671	1.022843
9960	-36.374	-32.21512	-4.158883	1.009232	1.177063	1.035217
9970	-36.83286	-32.67398	-4.158883	1.19683	1.06594	1.004628
9980	-38.85824	-34.69935	-4.158883	1.218364	1.036085	1.215486
9990	-36.727	-32.56812	-4.158883	1.095396	1.068627	1.092788
10000	-38.415	-34.25612	-4.158883	1.16558	1.036122	1.22391
