Iteration	lambda	mu	obd_tree	origin_time	psi
95000	0.4525993	0.3533741	(Ailurarctos_lufengensis[&index=3]:0.262480,(Indarctos_punjabiensis[&index=19]:0.223357,(Kretzoiarctos_beatrix[&index=16]:2.235577,((((((Ballusia_elmensis[&index=1]:0.135586,(Zaragocyon_daamsi[&index=17]:0.130522,(Tremarctos_ornatus[&index=18]:0.670243,Ailuropoda_melanoleuca[&index=15]:0.670243)[&index=37]:6.081208)[&index=26]:2.020761)[&index=29]:1.286539,(Ursus_spelaeus[&index=7]:0.952197,((Ursus_arctos[&index=5]:0.352821,Melursus_ursinus[&index=9]:0.352821)[&index=30]:4.175213,((Ursus_abstrusus[&index=12]:0.394474,(Ursus_americanus[&index=11]:1.425845,Ursus_thibetanus[&index=10]:1.425845)[&index=31]:2.376852)[&index=32]:0.454598,(Ursus_maritimus[&index=6]:0.683539,Helarctos_malayanus[&index=8]:0.683539)[&index=34]:3.573756)[&index=35]:0.270738)[&index=33]:4.269220)[&index=36]:1.261498)[&index=39]:2.773169,(Agriarctos_spp[&index=21]:1.534700,Ursavus_brevirhinus[&index=4]:2.293951)[&index=25]:0.277552)[&index=41]:10.887373,(Parictis_montanus[&index=13]:7.816971,Arctodus_simus[&index=22]:0.266268)[&index=27]:0.361455)[&index=28]:2.724980,Indarctos_vireti[&index=14]:2.007498)[&index=40]:5.135849,(Ursavus_primaevus[&index=20]:2.206974,Indarctos_arctoides[&index=2]:0.278410)[&index=42]:1.443805)[&index=23]:0.204417)[&index=38]:0.415365)[&index=24]:6.644518)[&index=43]:0.000000;	39.35273	0.1802151
95100	0.4391195	0.2965342	(Ailurarctos_lufengensis[&index=3]:0.664512,(Indarctos_punjabiensis[&index=19]:0.223357,((Kretzoiarctos_beatrix[&index=16]:0.587356,Indarctos_arctoides[&index=2]:0.278410)[&index=42]:1.648222,((((Agriarctos_spp[&index=21]:0.884766,(Ursavus_brevirhinus[&index=4]:2.561751,((Ballusia_elmensis[&index=1]:1.046792,(Zaragocyon_daamsi[&index=17]:0.130522,(Tremarctos_ornatus[&index=18]:0.670243,Ailuropoda_melanoleuca[&index=15]:0.670243)[&index=37]:6.081208)[&index=26]:2.020761)[&index=29]:1.286539,(Ursus_spelaeus[&index=7]:0.952197,(((Ursus_abstrusus[&index=12]:0.394474,(Ursus_americanus[&index=11]:1.425845,Helarctos_malayanus[&index=8]:1.425845)[&index=31]:2.376852)[&index=32]:0.383011,(Ursus_arctos[&index=5]:0.352821,Melursus_ursinus[&index=9]:0.352821)[&index=30]:3.832888)[&index=35]:2.998949,(Ursus_thibetanus[&index=10]:0.683539,Ursus_maritimus[&index=6]:0.683539)[&index=34]:6.501119)[&index=33]:1.612596)[&index=36]:1.261498)[&index=39]:2.763418)[&index=25]:0.009751)[&index=41]:10.887373,(Parictis_montanus[&index=13]:7.816971,Arctodus_simus[&index=22]:0.266268)[&index=27]:0.361455)[&index=28]:2.724980,Indarctos_vireti[&index=14]:0.313671)[&index=40]:5.135849,Ursavus_primaevus[&index=20]:3.650779)[&index=23]:0.204417)[&index=38]:0.415365)[&index=24]:7.046550)[&index=43]:0.000000;	39.35273	0.1618495
95200	0.4797288	0.448475	(Ailurarctos_lufengensis[&index=3]:0.349075,(Indarctos_punjabiensis[&index=19]:0.223357,(Kretzoiarctos_beatrix[&index=16]:2.235577,(((((Agriarctos_spp[&index=21]:0.884766,(Ursavus_brevirhinus[&index=4]:0.251811,((Ballusia_elmensis[&index=1]:7.302157,(Zaragocyon_daamsi[&index=17]:0.130522,(Tremarctos_ornatus[&index=18]:0.670243,Ailuropoda_melanoleuca[&index=15]:0.670243)[&index=37]:6.081208)[&index=26]:2.020761)[&index=29]:1.286539,(Ursus_spelaeus[&index=7]:1.359887,(Melursus_ursinus[&index=9]:5.672955,(Ursus_abstrusus[&index=12]:0.777486,((Ursus_thibetanus[&index=10]:0.683539,Ursus_maritimus[&index=6]:0.683539)[&index=34]:3.119159,(Ursus_americanus[&index=11]:1.425845,(Ursus_arctos[&index=5]:1.112513,Helarctos_malayanus[&index=8]:1.112513)[&index=30]:0.313332)[&index=31]:2.376852)[&index=32]:0.383011)[&index=35]:1.487246)[&index=33]:3.531988)[&index=36]:0.853808)[&index=39]:0.453477)[&index=25]:2.319692)[&index=41]:10.887373,(Parictis_montanus[&index=13]:7.816971,Arctodus_simus[&index=22]:0.266268)[&index=27]:0.361455)[&index=28]:2.724980,Indarctos_vireti[&index=14]:0.313671)[&index=40]:3.692044,Indarctos_arctoides[&index=2]:0.278410)[&index=42]:1.443805,Ursavus_primaevus[&index=20]:3.650779)[&index=23]:0.204417)[&index=38]:0.415365)[&index=24]:6.731113)[&index=43]:0.000000;	39.35273	0.1530586
95300	0.4501709	0.5554987	(Ailurarctos_lufengensis[&index=3]:0.348092,(Indarctos_punjabiensis[&index=19]:0.223357,(Kretzoiarctos_beatrix[&index=16]:2.235577,(((((Parictis_montanus[&index=13]:7.816971,(Agriarctos_spp[&index=21]:0.884766,(Ursavus_brevirhinus[&index=4]:0.251811,((Ballusia_elmensis[&index=1]:7.302157,(Zaragocyon_daamsi[&index=17]:0.130522,(Tremarctos_ornatus[&index=18]:1.219612,Ailuropoda_melanoleuca[&index=15]:1.219612)[&index=37]:5.531839)[&index=26]:2.020761)[&index=29]:1.286539,(Ursus_spelaeus[&index=7]:1.359887,(Melursus_ursinus[&index=9]:5.672955,(Ursus_abstrusus[&index=12]:2.764712,((Ursus_thibetanus[&index=10]:0.683539,Ursus_maritimus[&index=6]:0.683539)[&index=34]:3.119159,(Ursus_americanus[&index=11]:1.425845,(Ursus_arctos[&index=5]:1.112513,Helarctos_malayanus[&index=8]:1.112513)[&index=30]:0.313332)[&index=31]:2.376852)[&index=32]:1.500514)[&index=35]:0.369743)[&index=33]:3.531988)[&index=36]:0.853808)[&index=39]:0.453477)[&index=25]:2.319692)[&index=41]:10.525918)[&index=27]:0.361455,Arctodus_simus[&index=22]:0.627723)[&index=28]:2.724980,Indarctos_vireti[&index=14]:0.313671)[&index=40]:3.692044,Indarctos_arctoides[&index=2]:0.278410)[&index=42]:0.538454,Ursavus_primaevus[&index=20]:2.745428)[&index=23]:1.109768)[&index=38]:0.415365)[&index=24]:6.730131)[&index=43]:0.000000;	39.35273	0.09506794
95400	0.4308396	0.3796144	(Ailurarctos_lufengensis[&index=3]:0.411253,(Indarctos_punjabiensis[&index=19]:0.223357,(Kretzoiarctos_beatrix[&index=16]:1.418037,((((Parictis_montanus[&index=13]:8.178426,(Arctodus_simus[&index=22]:0.266268,(Agriarctos_spp[&index=21]:3.151728,(Ursavus_brevirhinus[&index=4]:0.251811,((Ballusia_elmensis[&index=1]:6.354797,(Zaragocyon_daamsi[&index=17]:0.130522,(Tremarctos_ornatus[&index=18]:1.219612,Ailuropoda_melanoleuca[&index=15]:1.219612)[&index=37]:5.531839)[&index=26]:1.850001)[&index=29]:0.761295,(Ursus_spelaeus[&index=7]:1.359887,(Melursus_ursinus[&index=9]:5.672955,(Ursus_abstrusus[&index=12]:2.764712,((Ursus_thibetanus[&index=10]:0.683539,Ursus_maritimus[&index=6]:0.683539)[&index=34]:2.536113,((Ursus_americanus[&index=11]:0.394842,Helarctos_malayanus[&index=8]:0.394842)[&index=30]:1.286905,Ursus_arctos[&index=5]:1.681747)[&index=31]:1.537904)[&index=32]:2.083560)[&index=35]:0.369743)[&index=33]:3.531988)[&index=36]:0.157804)[&index=39]:1.149481)[&index=25]:2.319692)[&index=41]:10.525918)[&index=27]:0.361455)[&index=28]:2.724980,Indarctos_vireti[&index=14]:0.313671)[&index=40]:4.127463,Indarctos_arctoides[&index=2]:0.713829)[&index=42]:0.103035,Ursavus_primaevus[&index=20]:3.462336)[&index=23]:0.292227)[&index=38]:1.232906)[&index=24]:6.793291)[&index=43]:0.000000;	39.35273	0.1460129
95500	0.3950805	0.3934007	(Ailurarctos_lufengensis[&index=3]:0.068336,(Indarctos_punjabiensis[&index=19]:0.485117,(Kretzoiarctos_beatrix[&index=16]:1.418037,((((Parictis_montanus[&index=13]:8.178426,(Arctodus_simus[&index=22]:0.266268,(Agriarctos_spp[&index=21]:0.891235,(Ursavus_brevirhinus[&index=4]:0.063156,((Ballusia_elmensis[&index=1]:3.575470,(Zaragocyon_daamsi[&index=17]:0.130522,(Tremarctos_ornatus[&index=18]:1.219612,Ailuropoda_melanoleuca[&index=15]:1.219612)[&index=37]:5.531839)[&index=26]:1.850001)[&index=29]:0.761295,(Ursus_spelaeus[&index=7]:1.359887,(Melursus_ursinus[&index=9]:5.672955,(Ursus_abstrusus[&index=12]:2.293740,(Ursus_maritimus[&index=6]:3.718013,((Ursus_thibetanus[&index=10]:0.715589,(Ursus_americanus[&index=11]:0.035023,Helarctos_malayanus[&index=8]:0.035023)[&index=30]:0.680566)[&index=34]:0.456309,Ursus_arctos[&index=5]:1.171897)[&index=31]:2.546116)[&index=32]:1.174892)[&index=35]:0.780049)[&index=33]:3.531988)[&index=36]:0.157804)[&index=39]:0.960826)[&index=25]:0.247854)[&index=41]:12.786411)[&index=27]:0.361455)[&index=28]:2.724980,Indarctos_vireti[&index=14]:0.313671)[&index=40]:4.127463,Indarctos_arctoides[&index=2]:0.713829)[&index=42]:0.103035,Ursavus_primaevus[&index=20]:3.462336)[&index=23]:0.292227)[&index=38]:1.232906)[&index=24]:6.450375)[&index=43]:0.000000;	39.35273	0.1313721
95600	0.41199	0.2991244	(Ailurarctos_lufengensis[&index=3]:0.605003,(Indarctos_punjabiensis[&index=19]:0.485117,((Indarctos_arctoides[&index=2]:0.811480,((((Arctodus_simus[&index=22]:0.266268,Parictis_montanus[&index=13]:7.816971)[&index=27]:0.361455,(Agriarctos_spp[&index=21]:0.938293,(Ursavus_brevirhinus[&index=4]:0.063156,((Ballusia_elmensis[&index=1]:4.983062,(Zaragocyon_daamsi[&index=17]:0.472479,(Tremarctos_ornatus[&index=18]:2.980118,Ailuropoda_melanoleuca[&index=15]:2.980118)[&index=37]:3.771333)[&index=26]:2.269124)[&index=29]:0.342172,(Ursus_spelaeus[&index=7]:1.359887,(Melursus_ursinus[&index=9]:5.672955,(Ursus_abstrusus[&index=12]:2.293740,(Ursus_maritimus[&index=6]:3.718013,((Ursus_thibetanus[&index=10]:0.715589,(Ursus_americanus[&index=11]:0.035023,Helarctos_malayanus[&index=8]:0.035023)[&index=30]:0.680566)[&index=34]:0.456309,Ursus_arctos[&index=5]:1.171897)[&index=31]:2.546116)[&index=32]:1.174892)[&index=35]:0.780049)[&index=33]:3.531988)[&index=36]:0.157804)[&index=39]:0.960826)[&index=25]:0.294913)[&index=41]:13.100807)[&index=28]:3.418006,Indarctos_vireti[&index=14]:1.006697)[&index=40]:3.434437,Kretzoiarctos_beatrix[&index=16]:1.022775)[&index=42]:0.097651)[&index=23]:0.297612,Ursavus_primaevus[&index=20]:3.754563)[&index=38]:1.232906)[&index=24]:6.987041)[&index=43]:0.000000;	39.35273	0.1545797
95700	0.4373372	0.3824544	(Ailurarctos_lufengensis[&index=3]:0.239681,(Indarctos_punjabiensis[&index=19]:0.485117,((Ursavus_primaevus[&index=20]:3.456952,Indarctos_arctoides[&index=2]:0.811480)[&index=23]:0.297612,((((Arctodus_simus[&index=22]:0.266268,Parictis_montanus[&index=13]:9.666226)[&index=27]:0.361455,(Agriarctos_spp[&index=21]:0.938293,(Ursavus_brevirhinus[&index=4]:0.063156,(((Zaragocyon_daamsi[&index=17]:0.472479,Ballusia_elmensis[&index=1]:2.326890)[&index=26]:2.226001,(Tremarctos_ornatus[&index=18]:2.980118,Ailuropoda_melanoleuca[&index=15]:2.980118)[&index=37]:5.997335)[&index=29]:0.385295,(Ursus_spelaeus[&index=7]:1.359887,(Melursus_ursinus[&index=9]:5.672955,((Ursus_abstrusus[&index=12]:0.496818,Ursus_arctos[&index=5]:3.718013)[&index=32]:1.174892,((Ursus_thibetanus[&index=10]:0.715589,(Ursus_americanus[&index=11]:0.035023,Helarctos_malayanus[&index=8]:0.035023)[&index=30]:0.680566)[&index=34]:0.456309,Ursus_maritimus[&index=6]:1.171897)[&index=31]:3.721008)[&index=35]:0.780049)[&index=33]:3.531988)[&index=36]:0.157804)[&index=39]:0.960826)[&index=25]:0.294913)[&index=41]:13.100807)[&index=28]:3.418006,Indarctos_vireti[&index=14]:1.006697)[&index=40]:3.434437,Kretzoiarctos_beatrix[&index=16]:1.022775)[&index=42]:0.395262)[&index=38]:1.232906)[&index=24]:6.621719)[&index=43]:0.000000;	39.35273	0.1788929
95800	0.4206041	0.4886355	(Ailurarctos_lufengensis[&index=3]:0.266628,(Indarctos_punjabiensis[&index=19]:0.485117,((Ursavus_primaevus[&index=20]:2.597131,Indarctos_arctoides[&index=2]:0.811480)[&index=23]:0.297612,((((Arctodus_simus[&index=22]:0.266268,Parictis_montanus[&index=13]:9.666226)[&index=27]:2.814533,(Agriarctos_spp[&index=21]:0.938293,(Ursavus_brevirhinus[&index=4]:0.063156,(((Zaragocyon_daamsi[&index=17]:0.546355,Ballusia_elmensis[&index=1]:0.801001)[&index=26]:1.746840,(Tremarctos_ornatus[&index=18]:3.672173,Ailuropoda_melanoleuca[&index=15]:3.672173)[&index=37]:4.899994)[&index=29]:0.790580,(Ursus_spelaeus[&index=7]:5.179931,(Melursus_ursinus[&index=9]:5.672955,((Ursus_abstrusus[&index=12]:0.496818,((Ursus_thibetanus[&index=10]:0.715589,(Ursus_americanus[&index=11]:0.035023,Helarctos_malayanus[&index=8]:0.035023)[&index=30]:0.680566)[&index=34]:0.456309,Ursus_arctos[&index=5]:1.171897)[&index=31]:2.546116)[&index=32]:1.174892,Ursus_maritimus[&index=6]:4.892905)[&index=35]:0.780049)[&index=33]:3.531988)[&index=36]:0.157804)[&index=39]:0.960826)[&index=25]:0.294913)[&index=41]:15.553885)[&index=28]:0.964927,Indarctos_vireti[&index=14]:1.006697)[&index=40]:3.434437,Kretzoiarctos_beatrix[&index=16]:1.022775)[&index=42]:0.395262)[&index=38]:1.232906)[&index=24]:6.648667)[&index=43]:0.000000;	39.35273	0.1650734
95900	0.4088295	0.4113992	(Ailurarctos_lufengensis[&index=3]:0.736198,(Indarctos_punjabiensis[&index=19]:0.485117,((Ursavus_primaevus[&index=20]:2.265310,Indarctos_arctoides[&index=2]:0.479659)[&index=23]:0.629432,(((Arctodus_simus[&index=22]:0.296198,((Agriarctos_spp[&index=21]:0.938293,(Ursavus_brevirhinus[&index=4]:0.063156,((((Tremarctos_ornatus[&index=18]:3.672173,Zaragocyon_daamsi[&index=17]:0.530367)[&index=37]:3.153154,Ballusia_elmensis[&index=1]:0.801001)[&index=26]:1.746840,Ailuropoda_melanoleuca[&index=15]:8.572167)[&index=29]:1.723521,(Ursus_spelaeus[&index=7]:1.785250,(Melursus_ursinus[&index=9]:5.672955,((Ursus_abstrusus[&index=12]:0.496818,((Ursus_thibetanus[&index=10]:0.715589,(Ursus_americanus[&index=11]:0.035023,Helarctos_malayanus[&index=8]:0.035023)[&index=30]:0.680566)[&index=34]:0.456309,Ursus_arctos[&index=5]:1.171897)[&index=31]:2.546116)[&index=32]:1.174892,Ursus_maritimus[&index=6]:4.892905)[&index=35]:0.780049)[&index=33]:3.531988)[&index=36]:1.090744)[&index=39]:0.027885)[&index=25]:0.294913)[&index=41]:12.739352,Parictis_montanus[&index=13]:5.175680)[&index=27]:0.029930)[&index=28]:3.749531,Indarctos_vireti[&index=14]:1.006697)[&index=40]:3.434437,Kretzoiarctos_beatrix[&index=16]:1.022775)[&index=42]:0.395262)[&index=38]:1.232906)[&index=24]:7.118236)[&index=43]:0.000000;	39.35273	0.146663
96000	0.4448801	0.2949859	(Ailurarctos_lufengensis[&index=3]:0.770658,(Indarctos_punjabiensis[&index=19]:0.485117,((Ursavus_primaevus[&index=20]:1.963382,Indarctos_arctoides[&index=2]:0.177731)[&index=23]:1.352603,(((Arctodus_simus[&index=22]:1.284295,(((Agriarctos_spp[&index=21]:0.857987,(((Tremarctos_ornatus[&index=18]:3.672173,Zaragocyon_daamsi[&index=17]:0.530367)[&index=37]:4.899994,(Ailuropoda_melanoleuca[&index=15]:6.825327,Ballusia_elmensis[&index=1]:0.801001)[&index=26]:1.746840)[&index=29]:1.723521,(Ursus_spelaeus[&index=7]:0.419112,(Melursus_ursinus[&index=9]:5.672955,((Ursus_abstrusus[&index=12]:0.496818,((Ursus_thibetanus[&index=10]:0.715589,(Ursus_americanus[&index=11]:0.035023,Helarctos_malayanus[&index=8]:0.035023)[&index=30]:0.680566)[&index=34]:0.456309,Ursus_arctos[&index=5]:1.171897)[&index=31]:2.546116)[&index=32]:1.174892,Ursus_maritimus[&index=6]:4.892905)[&index=35]:0.780049)[&index=33]:2.165850)[&index=36]:2.456883)[&index=39]:0.242492)[&index=25]:0.080307,Ursavus_brevirhinus[&index=4]:0.358069)[&index=41]:12.739352,Parictis_montanus[&index=13]:5.175680)[&index=27]:1.018026)[&index=28]:2.761434,Indarctos_vireti[&index=14]:1.006697)[&index=40]:3.652456,Kretzoiarctos_beatrix[&index=16]:1.240793)[&index=42]:0.598486)[&index=38]:0.811663)[&index=24]:7.152696)[&index=43]:0.000000;	39.35273	0.1170456
96100	0.3926676	0.3217344	(Ailurarctos_lufengensis[&index=3]:0.595158,(Indarctos_punjabiensis[&index=19]:0.485117,((Ursavus_primaevus[&index=20]:2.527809,Indarctos_arctoides[&index=2]:0.742158)[&index=23]:0.788176,(((Arctodus_simus[&index=22]:1.284295,((((Agriarctos_spp[&index=21]:0.615495,((Tremarctos_ornatus[&index=18]:3.672173,Zaragocyon_daamsi[&index=17]:0.530367)[&index=37]:4.899994,(Ursus_spelaeus[&index=7]:0.419112,((Melursus_ursinus[&index=9]:4.892905,Ursus_maritimus[&index=6]:4.892905)[&index=35]:0.424787,(Ursus_abstrusus[&index=12]:0.496818,((Ursus_thibetanus[&index=10]:0.715589,(Ursus_americanus[&index=11]:0.035023,Helarctos_malayanus[&index=8]:0.035023)[&index=30]:0.680566)[&index=34]:0.456309,Ursus_arctos[&index=5]:1.171897)[&index=31]:2.546116)[&index=32]:1.599679)[&index=33]:2.521112)[&index=36]:0.733362)[&index=29]:1.723521)[&index=39]:0.242492,(Ailuropoda_melanoleuca[&index=15]:8.472133,Ballusia_elmensis[&index=1]:2.447807)[&index=26]:2.066046)[&index=25]:0.080307,Ursavus_brevirhinus[&index=4]:0.358069)[&index=41]:12.739352,Parictis_montanus[&index=13]:5.175680)[&index=27]:1.018026)[&index=28]:2.761434,Indarctos_vireti[&index=14]:1.006697)[&index=40]:3.652456,Kretzoiarctos_beatrix[&index=16]:1.240793)[&index=42]:0.598486)[&index=38]:0.811663)[&index=24]:6.977197)[&index=43]:0.000000;	39.35273	0.09981744
96200	0.4412924	0.3147483	(Ailurarctos_lufengensis[&index=3]:0.471404,(Indarctos_punjabiensis[&index=19]:2.646417,(((((Arctodus_simus[&index=22]:1.284295,((((Agriarctos_spp[&index=21]:0.676216,((Tremarctos_ornatus[&index=18]:3.697933,Zaragocyon_daamsi[&index=17]:0.556127)[&index=37]:6.379316,(Ursus_spelaeus[&index=7]:0.419112,((Melursus_ursinus[&index=9]:3.356995,Ursus_maritimus[&index=6]:3.356995)[&index=35]:3.593655,(Ursus_abstrusus[&index=12]:0.883226,((Ursus_thibetanus[&index=10]:0.715589,(Ursus_americanus[&index=11]:0.035023,Helarctos_malayanus[&index=8]:0.035023)[&index=30]:0.680566)[&index=34]:0.303541,Ursus_arctos[&index=5]:1.019130)[&index=31]:3.085291)[&index=32]:2.846229)[&index=33]:0.888154)[&index=36]:2.238444)[&index=29]:0.279159)[&index=39]:0.181771,(Ailuropoda_melanoleuca[&index=15]:8.133834,Ballusia_elmensis[&index=1]:2.109508)[&index=26]:2.404345)[&index=25]:0.080307,Ursavus_brevirhinus[&index=4]:0.358069)[&index=41]:9.368105,Parictis_montanus[&index=13]:1.804433)[&index=27]:4.389273)[&index=28]:2.761434,Indarctos_vireti[&index=14]:1.006697)[&index=40]:3.171855,Ursavus_primaevus[&index=20]:2.236898)[&index=42]:0.943387,Indarctos_arctoides[&index=2]:1.394634)[&index=23]:0.135700,Kretzoiarctos_beatrix[&index=16]:1.839279)[&index=38]:2.972963)[&index=24]:4.692143)[&index=43]:0.000000;	39.35273	0.1516535
96300	0.5168592	0.4292014	(Ailurarctos_lufengensis[&index=3]:0.299442,(Indarctos_punjabiensis[&index=19]:2.646417,((((Arctodus_simus[&index=22]:1.284295,(((Agriarctos_spp[&index=21]:0.480071,(Ballusia_elmensis[&index=1]:4.120066,(Zaragocyon_daamsi[&index=17]:8.176158,((Tremarctos_ornatus[&index=18]:5.048026,Ailuropoda_melanoleuca[&index=15]:5.048026)[&index=37]:3.085809,(Ursus_spelaeus[&index=7]:0.610183,(((Melursus_ursinus[&index=9]:0.715589,Ursus_americanus[&index=11]:0.715589)[&index=34]:2.641406,(Ursus_maritimus[&index=6]:0.035023,Helarctos_malayanus[&index=8]:0.035023)[&index=30]:3.321972)[&index=35]:3.593655,(Ursus_abstrusus[&index=12]:2.896394,(Ursus_thibetanus[&index=10]:1.019130,Ursus_arctos[&index=5]:1.019130)[&index=31]:3.085291)[&index=32]:2.846229)[&index=33]:0.888154)[&index=36]:0.295030)[&index=26]:1.943415)[&index=29]:0.067143)[&index=39]:0.015870)[&index=25]:1.758155,Ursavus_brevirhinus[&index=4]:1.137238)[&index=41]:8.068173,Parictis_montanus[&index=13]:1.804433)[&index=27]:4.389273)[&index=28]:2.761434,Indarctos_vireti[&index=14]:1.006697)[&index=40]:4.115242,(Indarctos_arctoides[&index=2]:0.371712,Ursavus_primaevus[&index=20]:2.157363)[&index=42]:1.022922)[&index=23]:0.135700,Kretzoiarctos_beatrix[&index=16]:1.839279)[&index=38]:2.972963)[&index=24]:4.520181)[&index=43]:0.000000;	39.35273	0.09568282
96400	0.6935669	0.5355684	(Ailurarctos_lufengensis[&index=3]:0.667524,(Indarctos_punjabiensis[&index=19]:2.646417,(((Arctodus_simus[&index=22]:1.284295,(((Agriarctos_spp[&index=21]:0.480071,(((Ballusia_elmensis[&index=1]:2.109508,Zaragocyon_daamsi[&index=17]:6.232743)[&index=26]:1.943415,(Ursus_spelaeus[&index=7]:0.113067,(((Ursus_thibetanus[&index=10]:1.019130,(Melursus_ursinus[&index=9]:0.715589,Ursus_americanus[&index=11]:0.715589)[&index=34]:0.303541)[&index=31]:2.337865,(Ursus_maritimus[&index=6]:0.035023,Helarctos_malayanus[&index=8]:0.035023)[&index=30]:3.321972)[&index=35]:3.593655,(Ursus_abstrusus[&index=12]:0.624347,Ursus_arctos[&index=5]:1.832374)[&index=32]:5.118276)[&index=33]:0.391039)[&index=36]:2.735560)[&index=29]:0.067143,(Tremarctos_ornatus[&index=18]:2.341552,Ailuropoda_melanoleuca[&index=15]:2.341552)[&index=37]:7.802840)[&index=39]:0.015870)[&index=25]:1.758155,Ursavus_brevirhinus[&index=4]:1.137238)[&index=41]:8.068173,Parictis_montanus[&index=13]:1.804433)[&index=27]:4.389273)[&index=28]:1.871973,Indarctos_vireti[&index=14]:0.117236)[&index=40]:5.140403,(Kretzoiarctos_beatrix[&index=16]:1.703580,(Indarctos_arctoides[&index=2]:0.371712,Ursavus_primaevus[&index=20]:2.157363)[&index=42]:1.022922)[&index=23]:0.135700)[&index=38]:2.972963)[&index=24]:4.888262)[&index=43]:0.000000;	39.35273	0.1019772
96500	0.6135399	0.4349842	(Ailurarctos_lufengensis[&index=3]:0.111671,(Indarctos_punjabiensis[&index=19]:2.646417,((((Arctodus_simus[&index=22]:1.284295,(((Agriarctos_spp[&index=21]:0.480071,((Ursus_spelaeus[&index=7]:6.750783,((((Ursus_thibetanus[&index=10]:0.715589,Ursus_americanus[&index=11]:0.715589)[&index=34]:0.303541,Melursus_ursinus[&index=9]:1.019130)[&index=31]:5.693934,(Ursus_maritimus[&index=6]:0.035023,Helarctos_malayanus[&index=8]:0.035023)[&index=30]:6.678041)[&index=35]:0.237586,(Ursus_abstrusus[&index=12]:0.624347,Ursus_arctos[&index=5]:1.832374)[&index=32]:5.118276)[&index=33]:0.391039)[&index=36]:2.802703,((Ballusia_elmensis[&index=1]:2.109508,Zaragocyon_daamsi[&index=17]:6.232743)[&index=26]:1.943415,(Tremarctos_ornatus[&index=18]:2.341552,Ailuropoda_melanoleuca[&index=15]:2.341552)[&index=37]:7.735697)[&index=29]:0.067143)[&index=39]:0.015870)[&index=25]:1.758155,Ursavus_brevirhinus[&index=4]:1.137238)[&index=41]:8.068173,Parictis_montanus[&index=13]:1.804433)[&index=27]:4.389273)[&index=28]:1.871973,Indarctos_vireti[&index=14]:0.117236)[&index=40]:3.981781,Ursavus_primaevus[&index=20]:2.157363)[&index=42]:1.158622,(Kretzoiarctos_beatrix[&index=16]:3.577069,Indarctos_arctoides[&index=2]:1.246555)[&index=23]:0.283779)[&index=38]:2.972963)[&index=24]:4.332410)[&index=43]:0.000000;	39.35273	0.1482774
96600	0.62579	0.3622782	(Ailurarctos_lufengensis[&index=3]:0.011664,(Indarctos_punjabiensis[&index=19]:2.646417,((((Arctodus_simus[&index=22]:1.284295,((((Ursus_spelaeus[&index=7]:6.750783,((((Ursus_thibetanus[&index=10]:0.715589,Ursus_americanus[&index=11]:0.715589)[&index=34]:0.303541,Melursus_ursinus[&index=9]:1.019130)[&index=31]:5.693934,(Ursus_maritimus[&index=6]:0.035023,Helarctos_malayanus[&index=8]:0.035023)[&index=30]:6.678041)[&index=35]:0.237586,(Ursus_abstrusus[&index=12]:0.214347,Ursus_arctos[&index=5]:1.832374)[&index=32]:5.118276)[&index=33]:0.391039)[&index=36]:2.818574,(((Ballusia_elmensis[&index=1]:2.109508,Zaragocyon_daamsi[&index=17]:2.366199)[&index=26]:1.943415,(Tremarctos_ornatus[&index=18]:2.341552,Ailuropoda_melanoleuca[&index=15]:2.341552)[&index=37]:7.735697)[&index=29]:0.067143,Agriarctos_spp[&index=21]:0.464200)[&index=39]:0.015870)[&index=25]:1.758155,Ursavus_brevirhinus[&index=4]:1.137238)[&index=41]:8.068173,Parictis_montanus[&index=13]:1.804433)[&index=27]:4.389273)[&index=28]:1.871973,Indarctos_vireti[&index=14]:0.117236)[&index=40]:3.326676,Ursavus_primaevus[&index=20]:1.502258)[&index=42]:1.813727,(Kretzoiarctos_beatrix[&index=16]:3.577069,Indarctos_arctoides[&index=2]:1.246555)[&index=23]:0.283779)[&index=38]:2.972963)[&index=24]:4.232402)[&index=43]:0.000000;	39.35273	0.1858975
