Iteration	pi	psi
156	[0.248159,0.34654,0.142342,0.262959]	((((Tarsius_syrichta[&index=1]:22.134995,Lemur_catta[&index=5]:22.134995)[&index=6]:11.649424,Galago_senegalensis[&index=3]:33.784418)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
157	[0.248159,0.34654,0.142342,0.262959]	(((Galago_senegalensis[&index=3]:33.784418,(Tarsius_syrichta[&index=1]:22.134995,Lemur_catta[&index=5]:22.134995)[&index=6]:11.649424)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
158	[0.248159,0.34654,0.142342,0.262959]	(((Galago_senegalensis[&index=3]:33.784418,(Tarsius_syrichta[&index=1]:22.134995,Lemur_catta[&index=5]:22.134995)[&index=6]:11.649424)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
159	[0.248159,0.34654,0.142342,0.262959]	(((Galago_senegalensis[&index=3]:33.784418,(Tarsius_syrichta[&index=1]:22.134995,Lemur_catta[&index=5]:22.134995)[&index=6]:11.649424)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
160	[0.248159,0.34654,0.142342,0.262959]	(((Galago_senegalensis[&index=3]:33.784418,(Tarsius_syrichta[&index=1]:22.134995,Lemur_catta[&index=5]:22.134995)[&index=6]:11.649424)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
161	[0.248159,0.34654,0.142342,0.262959]	((((Tarsius_syrichta[&index=1]:22.134995,Lemur_catta[&index=5]:22.134995)[&index=6]:11.649424,Galago_senegalensis[&index=3]:33.784418)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
162	[0.248159,0.34654,0.142342,0.262959]	((((Tarsius_syrichta[&index=1]:22.134995,Lemur_catta[&index=5]:22.134995)[&index=6]:11.649424,Galago_senegalensis[&index=3]:33.784418)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
163	[0.248159,0.34654,0.142342,0.262959]	((((Tarsius_syrichta[&index=1]:22.134995,Lemur_catta[&index=5]:22.134995)[&index=6]:11.649424,Galago_senegalensis[&index=3]:33.784418)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
164	[0.248159,0.34654,0.142342,0.262959]	((((Tarsius_syrichta[&index=1]:22.134995,Lemur_catta[&index=5]:22.134995)[&index=6]:11.649424,Galago_senegalensis[&index=3]:33.784418)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
165	[0.248159,0.34654,0.142342,0.262959]	((((Tarsius_syrichta[&index=1]:22.134995,Lemur_catta[&index=5]:22.134995)[&index=6]:11.649424,Galago_senegalensis[&index=3]:33.784418)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
166	[0.248159,0.34654,0.142342,0.262959]	((((Tarsius_syrichta[&index=1]:22.134995,Lemur_catta[&index=5]:22.134995)[&index=6]:11.649424,Galago_senegalensis[&index=3]:33.784418)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
167	[0.248159,0.34654,0.142342,0.262959]	((((Tarsius_syrichta[&index=1]:22.134995,Lemur_catta[&index=5]:22.134995)[&index=6]:11.649424,Galago_senegalensis[&index=3]:33.784418)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
168	[0.248159,0.34654,0.142342,0.262959]	((((Tarsius_syrichta[&index=1]:22.134995,Lemur_catta[&index=5]:22.134995)[&index=6]:11.649424,Galago_senegalensis[&index=3]:33.784418)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
169	[0.248159,0.34654,0.142342,0.262959]	((((Tarsius_syrichta[&index=1]:22.134995,Lemur_catta[&index=5]:22.134995)[&index=6]:11.649424,Galago_senegalensis[&index=3]:33.784418)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
170	[0.248159,0.34654,0.142342,0.262959]	((((Tarsius_syrichta[&index=1]:22.134995,Lemur_catta[&index=5]:22.134995)[&index=6]:11.649424,Galago_senegalensis[&index=3]:33.784418)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
171	[0.248159,0.34654,0.142342,0.262959]	((((Tarsius_syrichta[&index=1]:22.134995,Lemur_catta[&index=5]:22.134995)[&index=6]:11.649424,Galago_senegalensis[&index=3]:33.784418)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
172	[0.248159,0.34654,0.142342,0.262959]	((((Tarsius_syrichta[&index=1]:22.134995,Lemur_catta[&index=5]:22.134995)[&index=6]:11.649424,Galago_senegalensis[&index=3]:33.784418)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
173	[0.248159,0.34654,0.142342,0.262959]	((Pan_paniscus[&index=2]:39.602662,((Tarsius_syrichta[&index=1]:22.134995,Lemur_catta[&index=5]:22.134995)[&index=6]:11.649424,Galago_senegalensis[&index=3]:33.784418)[&index=7]:5.818244)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
174	[0.248159,0.34654,0.142342,0.262959]	((Pan_paniscus[&index=2]:39.602662,((Tarsius_syrichta[&index=1]:22.134995,Lemur_catta[&index=5]:22.134995)[&index=6]:11.649424,Galago_senegalensis[&index=3]:33.784418)[&index=7]:5.818244)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
175	[0.248159,0.34654,0.142342,0.262959]	((Pan_paniscus[&index=2]:39.602662,((Tarsius_syrichta[&index=1]:24.981751,Lemur_catta[&index=5]:24.981751)[&index=6]:8.802667,Galago_senegalensis[&index=3]:33.784418)[&index=7]:5.818244)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
176	[0.248159,0.34654,0.142342,0.262959]	((Pan_paniscus[&index=2]:39.602662,((Tarsius_syrichta[&index=1]:24.981751,Lemur_catta[&index=5]:24.981751)[&index=6]:7.223956,Galago_senegalensis[&index=3]:32.205707)[&index=7]:7.396955)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
177	[0.248159,0.34654,0.142342,0.262959]	((Pan_paniscus[&index=2]:39.602662,((Tarsius_syrichta[&index=1]:24.981751,Lemur_catta[&index=5]:24.981751)[&index=6]:7.223956,Galago_senegalensis[&index=3]:32.205707)[&index=7]:7.396955)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
178	[0.248159,0.34654,0.142342,0.262959]	((((Tarsius_syrichta[&index=1]:24.981751,Lemur_catta[&index=5]:24.981751)[&index=6]:7.223956,Galago_senegalensis[&index=3]:32.205707)[&index=7]:7.396955,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
179	[0.248159,0.34654,0.142342,0.262959]	((((Tarsius_syrichta[&index=1]:24.981751,Lemur_catta[&index=5]:24.981751)[&index=6]:7.223956,Galago_senegalensis[&index=3]:32.205707)[&index=7]:7.396955,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
180	[0.248159,0.34654,0.142342,0.262959]	((((Tarsius_syrichta[&index=1]:24.981751,Lemur_catta[&index=5]:24.981751)[&index=6]:7.223956,Galago_senegalensis[&index=3]:32.205707)[&index=7]:7.396955,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
181	[0.248159,0.34654,0.142342,0.262959]	((((Tarsius_syrichta[&index=1]:24.981751,Lemur_catta[&index=5]:24.981751)[&index=6]:7.223956,Galago_senegalensis[&index=3]:32.205707)[&index=7]:7.396955,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
182	[0.248159,0.34654,0.142342,0.262959]	((((Tarsius_syrichta[&index=1]:24.981751,Lemur_catta[&index=5]:24.981751)[&index=6]:7.223956,Galago_senegalensis[&index=3]:32.205707)[&index=7]:7.396955,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
183	[0.248159,0.34654,0.142342,0.262959]	((((Tarsius_syrichta[&index=1]:24.981751,Lemur_catta[&index=5]:24.981751)[&index=6]:7.223956,Galago_senegalensis[&index=3]:32.205707)[&index=7]:7.396955,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
184	[0.248159,0.34654,0.142342,0.262959]	((((Tarsius_syrichta[&index=1]:24.981751,Lemur_catta[&index=5]:24.981751)[&index=6]:7.223956,Galago_senegalensis[&index=3]:32.205707)[&index=7]:7.396955,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
185	[0.248159,0.34654,0.142342,0.262959]	((((Tarsius_syrichta[&index=1]:24.981751,Lemur_catta[&index=5]:24.981751)[&index=6]:7.223956,Galago_senegalensis[&index=3]:32.205707)[&index=7]:7.396955,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
186	[0.248159,0.34654,0.142342,0.262959]	((((Tarsius_syrichta[&index=1]:24.981751,Lemur_catta[&index=5]:24.981751)[&index=6]:7.223956,Galago_senegalensis[&index=3]:32.205707)[&index=7]:7.396955,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
187	[0.248159,0.34654,0.142342,0.262959]	((((Tarsius_syrichta[&index=1]:24.981751,Lemur_catta[&index=5]:24.981751)[&index=6]:7.223956,Galago_senegalensis[&index=3]:32.205707)[&index=7]:7.396955,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
188	[0.248159,0.34654,0.142342,0.262959]	((((Tarsius_syrichta[&index=1]:24.981751,Lemur_catta[&index=5]:24.981751)[&index=6]:7.223956,Galago_senegalensis[&index=3]:32.205707)[&index=7]:7.396955,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
189	[0.287308,0.328495,0.13493,0.249266]	((((Tarsius_syrichta[&index=1]:24.981751,Lemur_catta[&index=5]:24.981751)[&index=6]:7.223956,Galago_senegalensis[&index=3]:32.205707)[&index=7]:7.396955,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
190	[0.287308,0.328495,0.13493,0.249266]	((((Tarsius_syrichta[&index=1]:24.981751,Lemur_catta[&index=5]:24.981751)[&index=6]:7.223956,Galago_senegalensis[&index=3]:32.205707)[&index=7]:7.396955,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
191	[0.287308,0.328495,0.13493,0.249266]	((((Tarsius_syrichta[&index=1]:24.981751,Lemur_catta[&index=5]:24.981751)[&index=6]:7.223956,Galago_senegalensis[&index=3]:32.205707)[&index=7]:7.396955,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
192	[0.287308,0.328495,0.13493,0.249266]	((((Lemur_catta[&index=5]:24.981751,Tarsius_syrichta[&index=1]:24.981751)[&index=6]:7.223956,Galago_senegalensis[&index=3]:32.205707)[&index=7]:7.396955,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
193	[0.287308,0.328495,0.13493,0.249266]	((((Lemur_catta[&index=5]:24.981751,Tarsius_syrichta[&index=1]:24.981751)[&index=6]:7.223956,Galago_senegalensis[&index=3]:32.205707)[&index=7]:7.396955,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
194	[0.287308,0.328495,0.13493,0.249266]	((((Lemur_catta[&index=5]:24.981751,Tarsius_syrichta[&index=1]:24.981751)[&index=6]:7.223956,Galago_senegalensis[&index=3]:32.205707)[&index=7]:7.396955,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
195	[0.287308,0.328495,0.13493,0.249266]	((((Lemur_catta[&index=5]:24.981751,Tarsius_syrichta[&index=1]:24.981751)[&index=6]:7.223956,Galago_senegalensis[&index=3]:32.205707)[&index=7]:7.396955,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
196	[0.287308,0.328495,0.13493,0.249266]	((((Lemur_catta[&index=5]:24.981751,Tarsius_syrichta[&index=1]:24.981751)[&index=6]:7.223956,Galago_senegalensis[&index=3]:32.205707)[&index=7]:7.396955,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
197	[0.287308,0.328495,0.13493,0.249266]	((((Tarsius_syrichta[&index=1]:24.981751,Lemur_catta[&index=5]:24.981751)[&index=6]:7.223956,Galago_senegalensis[&index=3]:32.205707)[&index=7]:7.396955,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
198	[0.287308,0.328495,0.13493,0.249266]	((((Tarsius_syrichta[&index=1]:24.981751,Lemur_catta[&index=5]:24.981751)[&index=6]:7.223956,Galago_senegalensis[&index=3]:32.205707)[&index=7]:7.396955,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
199	[0.287308,0.328495,0.13493,0.249266]	((((Tarsius_syrichta[&index=1]:24.981751,Lemur_catta[&index=5]:24.981751)[&index=6]:7.223956,Galago_senegalensis[&index=3]:32.205707)[&index=7]:7.396955,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
200	[0.287308,0.328495,0.13493,0.249266]	((((Tarsius_syrichta[&index=1]:24.981751,Lemur_catta[&index=5]:24.981751)[&index=6]:7.223956,Galago_senegalensis[&index=3]:32.205707)[&index=7]:7.396955,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
