Iteration	Replicate_ID	pi	psi
154	0	[0.284473,0.414011,0.171651,0.129865]	(((Galago_senegalensis[&index=2]:34.804302,(Tarsius_syrichta[&index=3]:23.533922,Lemur_catta[&index=1]:23.533922)[&index=6]:11.270380)[&index=7]:12.185327,Pan_paniscus[&index=4]:46.989629)[&index=8]:28.010371,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
155	1	[0.214222,0.299149,0.122876,0.363753]	((Lemur_catta[&index=5]:44.428878,(Pan_paniscus[&index=2]:42.845991,(Tarsius_syrichta[&index=1]:28.463897,Galago_senegalensis[&index=3]:28.463897)[&index=6]:14.382094)[&index=7]:1.582887)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
156	0	[0.284473,0.414011,0.171651,0.129865]	(((Galago_senegalensis[&index=2]:34.804302,(Tarsius_syrichta[&index=3]:23.533922,Lemur_catta[&index=1]:23.533922)[&index=6]:11.270380)[&index=7]:12.185327,Pan_paniscus[&index=4]:46.989629)[&index=8]:28.010371,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
157	1	[0.214222,0.299149,0.122876,0.363753]	(((Pan_paniscus[&index=2]:42.845991,(Tarsius_syrichta[&index=1]:28.463897,Galago_senegalensis[&index=3]:28.463897)[&index=6]:14.382094)[&index=7]:1.582887,Lemur_catta[&index=5]:44.428878)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
158	0	[0.284473,0.414011,0.171651,0.129865]	(((Galago_senegalensis[&index=2]:34.804302,(Tarsius_syrichta[&index=3]:23.533922,Lemur_catta[&index=1]:23.533922)[&index=6]:11.270380)[&index=7]:12.185327,Pan_paniscus[&index=4]:46.989629)[&index=8]:28.010371,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
159	1	[0.214222,0.299149,0.122876,0.363753]	((((Tarsius_syrichta[&index=1]:28.463897,Galago_senegalensis[&index=3]:28.463897)[&index=6]:14.382094,Lemur_catta[&index=5]:42.845991)[&index=7]:1.582887,Pan_paniscus[&index=2]:44.428878)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
160	0	[0.284473,0.414011,0.171651,0.129865]	(((Galago_senegalensis[&index=2]:34.804302,(Tarsius_syrichta[&index=3]:23.533922,Lemur_catta[&index=1]:23.533922)[&index=6]:11.270380)[&index=7]:12.185327,Pan_paniscus[&index=4]:46.989629)[&index=8]:28.010371,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
161	1	[0.214222,0.299149,0.122876,0.363753]	((((Tarsius_syrichta[&index=1]:28.463897,Galago_senegalensis[&index=3]:28.463897)[&index=6]:14.382094,Lemur_catta[&index=5]:42.845991)[&index=7]:1.582887,Pan_paniscus[&index=2]:44.428878)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
162	0	[0.284473,0.414011,0.171651,0.129865]	((Pan_paniscus[&index=4]:46.989629,(Galago_senegalensis[&index=2]:34.804302,(Tarsius_syrichta[&index=3]:23.533922,Lemur_catta[&index=1]:23.533922)[&index=6]:11.270380)[&index=7]:12.185327)[&index=8]:28.010371,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
163	1	[0.214222,0.299149,0.122876,0.363753]	((((Galago_senegalensis[&index=3]:28.463897,Tarsius_syrichta[&index=1]:28.463897)[&index=6]:14.382094,Lemur_catta[&index=5]:42.845991)[&index=7]:1.582887,Pan_paniscus[&index=2]:44.428878)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
164	0	[0.284473,0.414011,0.171651,0.129865]	((Pan_paniscus[&index=4]:46.989629,(Galago_senegalensis[&index=2]:34.804302,(Tarsius_syrichta[&index=3]:23.533922,Lemur_catta[&index=1]:23.533922)[&index=6]:11.270380)[&index=7]:12.185327)[&index=8]:28.010371,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
165	1	[0.214222,0.299149,0.122876,0.363753]	((((Tarsius_syrichta[&index=1]:28.463897,Lemur_catta[&index=5]:28.463897)[&index=6]:14.382094,Galago_senegalensis[&index=3]:42.845991)[&index=7]:1.582887,Pan_paniscus[&index=2]:44.428878)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
166	0	[0.284473,0.414011,0.171651,0.129865]	((Pan_paniscus[&index=4]:46.989629,(Galago_senegalensis[&index=2]:34.804302,(Tarsius_syrichta[&index=3]:23.533922,Lemur_catta[&index=1]:23.533922)[&index=6]:11.270380)[&index=7]:12.185327)[&index=8]:28.010371,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
167	1	[0.214222,0.299149,0.122876,0.363753]	((Pan_paniscus[&index=2]:44.428878,((Tarsius_syrichta[&index=1]:28.463897,Lemur_catta[&index=5]:28.463897)[&index=6]:14.382094,Galago_senegalensis[&index=3]:42.845991)[&index=7]:1.582887)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
168	0	[0.284473,0.414011,0.171651,0.129865]	((Pan_paniscus[&index=4]:46.989629,(Galago_senegalensis[&index=2]:34.804302,(Tarsius_syrichta[&index=3]:23.533922,Lemur_catta[&index=1]:23.533922)[&index=6]:11.270380)[&index=7]:12.185327)[&index=8]:28.010371,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
169	1	[0.214222,0.299149,0.122876,0.363753]	((Pan_paniscus[&index=2]:44.428878,((Tarsius_syrichta[&index=1]:28.463897,Lemur_catta[&index=5]:28.463897)[&index=6]:8.443145,Galago_senegalensis[&index=3]:36.907042)[&index=7]:7.521836)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
170	0	[0.284473,0.414011,0.171651,0.129865]	((Pan_paniscus[&index=4]:46.989629,(Galago_senegalensis[&index=2]:34.804302,(Tarsius_syrichta[&index=3]:23.533922,Lemur_catta[&index=1]:23.533922)[&index=6]:11.270380)[&index=7]:12.185327)[&index=8]:28.010371,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
171	1	[0.214222,0.299149,0.122876,0.363753]	((Pan_paniscus[&index=2]:44.428878,((Tarsius_syrichta[&index=1]:28.463897,Lemur_catta[&index=5]:28.463897)[&index=6]:8.443145,Galago_senegalensis[&index=3]:36.907042)[&index=7]:7.521836)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
172	0	[0.284473,0.414011,0.171651,0.129865]	((Pan_paniscus[&index=4]:46.989629,(Galago_senegalensis[&index=2]:34.804302,(Tarsius_syrichta[&index=3]:23.533922,Lemur_catta[&index=1]:23.533922)[&index=6]:11.270380)[&index=7]:12.185327)[&index=8]:28.010371,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
173	1	[0.214222,0.299149,0.122876,0.363753]	((Pan_paniscus[&index=2]:44.428878,((Tarsius_syrichta[&index=1]:28.463897,Lemur_catta[&index=5]:28.463897)[&index=6]:8.443145,Galago_senegalensis[&index=3]:36.907042)[&index=7]:7.521836)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
174	0	[0.284473,0.414011,0.171651,0.129865]	((Pan_paniscus[&index=4]:46.989629,((Lemur_catta[&index=1]:23.533922,Tarsius_syrichta[&index=3]:23.533922)[&index=6]:11.270380,Galago_senegalensis[&index=2]:34.804302)[&index=7]:12.185327)[&index=8]:28.010371,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
175	1	[0.214222,0.299149,0.122876,0.363753]	((Pan_paniscus[&index=2]:44.428878,((Tarsius_syrichta[&index=1]:28.463897,Lemur_catta[&index=5]:28.463897)[&index=6]:8.443145,Galago_senegalensis[&index=3]:36.907042)[&index=7]:7.521836)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
176	0	[0.284473,0.414011,0.171651,0.129865]	((Pan_paniscus[&index=4]:46.989629,((Lemur_catta[&index=1]:23.533922,Tarsius_syrichta[&index=3]:23.533922)[&index=6]:11.270380,Galago_senegalensis[&index=2]:34.804302)[&index=7]:12.185327)[&index=8]:28.010371,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
177	1	[0.214222,0.299149,0.122876,0.363753]	((Pan_paniscus[&index=2]:44.428878,((Tarsius_syrichta[&index=1]:28.463897,Lemur_catta[&index=5]:28.463897)[&index=6]:8.443145,Galago_senegalensis[&index=3]:36.907042)[&index=7]:7.521836)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
178	0	[0.284473,0.414011,0.171651,0.129865]	((((Lemur_catta[&index=1]:23.533922,Tarsius_syrichta[&index=3]:23.533922)[&index=6]:11.270380,Galago_senegalensis[&index=2]:34.804302)[&index=7]:12.185327,Pan_paniscus[&index=4]:46.989629)[&index=8]:28.010371,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
179	1	[0.214222,0.299149,0.122876,0.363753]	((Pan_paniscus[&index=2]:44.428878,((Tarsius_syrichta[&index=1]:28.463897,Lemur_catta[&index=5]:28.463897)[&index=6]:8.443145,Galago_senegalensis[&index=3]:36.907042)[&index=7]:7.521836)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
180	0	[0.284473,0.414011,0.171651,0.129865]	((((Lemur_catta[&index=1]:23.533922,Tarsius_syrichta[&index=3]:23.533922)[&index=6]:11.270380,Galago_senegalensis[&index=2]:34.804302)[&index=7]:12.185327,Pan_paniscus[&index=4]:46.989629)[&index=8]:28.010371,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
181	1	[0.214222,0.299149,0.122876,0.363753]	((Pan_paniscus[&index=2]:44.428878,((Tarsius_syrichta[&index=1]:28.463897,Lemur_catta[&index=5]:28.463897)[&index=6]:8.443145,Galago_senegalensis[&index=3]:36.907042)[&index=7]:7.521836)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
182	0	[0.284473,0.414011,0.171651,0.129865]	((((Lemur_catta[&index=1]:23.533922,Tarsius_syrichta[&index=3]:23.533922)[&index=6]:11.270380,Galago_senegalensis[&index=2]:34.804302)[&index=7]:12.185327,Pan_paniscus[&index=4]:46.989629)[&index=8]:28.010371,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
183	1	[0.214222,0.299149,0.122876,0.363753]	((((Tarsius_syrichta[&index=1]:28.463897,Lemur_catta[&index=5]:28.463897)[&index=6]:8.443145,Galago_senegalensis[&index=3]:36.907042)[&index=7]:7.521836,Pan_paniscus[&index=2]:44.428878)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
184	0	[0.284473,0.414011,0.171651,0.129865]	((Pan_paniscus[&index=4]:46.989629,((Lemur_catta[&index=1]:23.533922,Tarsius_syrichta[&index=3]:23.533922)[&index=6]:11.270380,Galago_senegalensis[&index=2]:34.804302)[&index=7]:12.185327)[&index=8]:28.010371,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
185	1	[0.214222,0.299149,0.122876,0.363753]	(((Galago_senegalensis[&index=3]:36.907042,(Tarsius_syrichta[&index=1]:28.463897,Lemur_catta[&index=5]:28.463897)[&index=6]:8.443145)[&index=7]:7.521836,Pan_paniscus[&index=2]:44.428878)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
186	0	[0.284473,0.414011,0.171651,0.129865]	((Pan_paniscus[&index=4]:46.989629,((Lemur_catta[&index=1]:23.533922,Tarsius_syrichta[&index=3]:23.533922)[&index=6]:11.270380,Galago_senegalensis[&index=2]:34.804302)[&index=7]:12.185327)[&index=8]:28.010371,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
187	1	[0.214222,0.299149,0.122876,0.363753]	(((Galago_senegalensis[&index=3]:36.907042,(Tarsius_syrichta[&index=1]:28.463897,Lemur_catta[&index=5]:28.463897)[&index=6]:8.443145)[&index=7]:7.521836,Pan_paniscus[&index=2]:44.428878)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
188	0	[0.284473,0.414011,0.171651,0.129865]	((Pan_paniscus[&index=4]:41.859092,((Lemur_catta[&index=1]:23.533922,Tarsius_syrichta[&index=3]:23.533922)[&index=6]:11.270380,Galago_senegalensis[&index=2]:34.804302)[&index=7]:7.054790)[&index=8]:33.140908,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
189	1	[0.214222,0.299149,0.122876,0.363753]	(((Galago_senegalensis[&index=3]:36.907042,(Tarsius_syrichta[&index=1]:28.463897,Lemur_catta[&index=5]:28.463897)[&index=6]:8.443145)[&index=7]:7.521836,Pan_paniscus[&index=2]:44.428878)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
190	0	[0.284473,0.414011,0.171651,0.129865]	((Pan_paniscus[&index=4]:41.859092,((Lemur_catta[&index=1]:23.533922,Tarsius_syrichta[&index=3]:23.533922)[&index=6]:11.270380,Galago_senegalensis[&index=2]:34.804302)[&index=7]:7.054790)[&index=8]:33.140908,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
191	1	[0.214222,0.299149,0.122876,0.363753]	(((Galago_senegalensis[&index=3]:36.907042,(Tarsius_syrichta[&index=1]:28.463897,Lemur_catta[&index=5]:28.463897)[&index=6]:8.443145)[&index=7]:7.521836,Pan_paniscus[&index=2]:44.428878)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
192	0	[0.284473,0.414011,0.171651,0.129865]	((Pan_paniscus[&index=4]:41.859092,((Lemur_catta[&index=1]:23.533922,Tarsius_syrichta[&index=3]:23.533922)[&index=6]:6.758053,Galago_senegalensis[&index=2]:30.291975)[&index=7]:11.567117)[&index=8]:33.140908,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
193	1	[0.214222,0.299149,0.122876,0.363753]	(((Galago_senegalensis[&index=3]:36.907042,(Tarsius_syrichta[&index=1]:28.463897,Lemur_catta[&index=5]:28.463897)[&index=6]:8.443145)[&index=7]:7.521836,Pan_paniscus[&index=2]:44.428878)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
194	0	[0.284473,0.414011,0.171651,0.129865]	((Pan_paniscus[&index=4]:41.859092,((Lemur_catta[&index=1]:23.533922,Tarsius_syrichta[&index=3]:23.533922)[&index=6]:6.758053,Galago_senegalensis[&index=2]:30.291975)[&index=7]:11.567117)[&index=8]:33.140908,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
195	1	[0.214222,0.299149,0.122876,0.363753]	(((Galago_senegalensis[&index=3]:36.907042,(Tarsius_syrichta[&index=1]:28.463897,Lemur_catta[&index=5]:28.463897)[&index=6]:8.443145)[&index=7]:7.521836,Pan_paniscus[&index=2]:44.428878)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
196	0	[0.284473,0.414011,0.171651,0.129865]	((Pan_paniscus[&index=4]:41.859092,((Lemur_catta[&index=1]:23.533922,Tarsius_syrichta[&index=3]:23.533922)[&index=6]:6.758053,Galago_senegalensis[&index=2]:30.291975)[&index=7]:11.567117)[&index=8]:33.140908,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
197	1	[0.214222,0.299149,0.122876,0.363753]	(((Galago_senegalensis[&index=3]:36.907042,(Tarsius_syrichta[&index=1]:28.463897,Lemur_catta[&index=5]:28.463897)[&index=6]:8.443145)[&index=7]:7.521836,Pan_paniscus[&index=2]:44.428878)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
198	0	[0.284473,0.414011,0.171651,0.129865]	((Pan_paniscus[&index=4]:41.859092,((Lemur_catta[&index=1]:23.533922,Tarsius_syrichta[&index=3]:23.533922)[&index=6]:6.758053,Galago_senegalensis[&index=2]:30.291975)[&index=7]:11.567117)[&index=8]:33.140908,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
199	1	[0.214222,0.299149,0.122876,0.363753]	(((Galago_senegalensis[&index=3]:36.907042,(Tarsius_syrichta[&index=1]:28.463897,Lemur_catta[&index=5]:28.463897)[&index=6]:8.443145)[&index=7]:7.521836,Pan_paniscus[&index=2]:44.428878)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
200	0	[0.284473,0.414011,0.171651,0.129865]	((Pan_paniscus[&index=4]:41.859092,((Lemur_catta[&index=1]:23.533922,Tarsius_syrichta[&index=3]:23.533922)[&index=6]:6.758053,Galago_senegalensis[&index=2]:30.291975)[&index=7]:11.567117)[&index=8]:33.140908,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
201	1	[0.214222,0.299149,0.122876,0.363753]	(((Galago_senegalensis[&index=3]:36.907042,(Tarsius_syrichta[&index=1]:28.463897,Lemur_catta[&index=5]:28.463897)[&index=6]:8.443145)[&index=7]:7.521836,Pan_paniscus[&index=2]:44.428878)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
202	0	[0.284473,0.414011,0.171651,0.129865]	((Pan_paniscus[&index=4]:41.859092,((Lemur_catta[&index=1]:23.533922,Tarsius_syrichta[&index=3]:23.533922)[&index=6]:6.758053,Galago_senegalensis[&index=2]:30.291975)[&index=7]:11.567117)[&index=8]:33.140908,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
203	1	[0.214222,0.299149,0.122876,0.363753]	((((Tarsius_syrichta[&index=1]:28.463897,Lemur_catta[&index=5]:28.463897)[&index=6]:8.443145,Galago_senegalensis[&index=3]:36.907042)[&index=7]:7.521836,Pan_paniscus[&index=2]:44.428878)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
204	0	[0.284473,0.414011,0.171651,0.129865]	((Pan_paniscus[&index=4]:41.859092,((Lemur_catta[&index=1]:23.533922,Tarsius_syrichta[&index=3]:23.533922)[&index=6]:6.758053,Galago_senegalensis[&index=2]:30.291975)[&index=7]:11.567117)[&index=8]:33.140908,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
205	1	[0.214222,0.299149,0.122876,0.363753]	((((Tarsius_syrichta[&index=1]:28.463897,Lemur_catta[&index=5]:28.463897)[&index=6]:8.443145,Galago_senegalensis[&index=3]:36.907042)[&index=7]:7.521836,Pan_paniscus[&index=2]:44.428878)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
206	0	[0.284473,0.414011,0.171651,0.129865]	((Pan_paniscus[&index=4]:41.859092,((Lemur_catta[&index=1]:22.105210,Tarsius_syrichta[&index=3]:22.105210)[&index=6]:8.186765,Galago_senegalensis[&index=2]:30.291975)[&index=7]:11.567117)[&index=8]:33.140908,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
207	1	[0.214222,0.299149,0.122876,0.363753]	((((Tarsius_syrichta[&index=1]:28.463897,Lemur_catta[&index=5]:28.463897)[&index=6]:8.443145,Galago_senegalensis[&index=3]:36.907042)[&index=7]:7.521836,Pan_paniscus[&index=2]:44.428878)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
208	0	[0.284473,0.414011,0.171651,0.129865]	((Pan_paniscus[&index=4]:41.859092,((Lemur_catta[&index=1]:24.537094,Tarsius_syrichta[&index=3]:24.537094)[&index=6]:5.754881,Galago_senegalensis[&index=2]:30.291975)[&index=7]:11.567117)[&index=8]:33.140908,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
209	1	[0.214222,0.299149,0.122876,0.363753]	((((Tarsius_syrichta[&index=1]:28.463897,Lemur_catta[&index=5]:28.463897)[&index=6]:8.443145,Galago_senegalensis[&index=3]:36.907042)[&index=7]:7.521836,Pan_paniscus[&index=2]:44.428878)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
210	0	[0.284473,0.414011,0.171651,0.129865]	((((Lemur_catta[&index=1]:24.537094,Tarsius_syrichta[&index=3]:24.537094)[&index=6]:5.754881,Galago_senegalensis[&index=2]:30.291975)[&index=7]:11.567117,Pan_paniscus[&index=4]:41.859092)[&index=8]:33.140908,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
211	1	[0.214222,0.299149,0.122876,0.363753]	((((Tarsius_syrichta[&index=1]:28.463897,Lemur_catta[&index=5]:28.463897)[&index=6]:8.443145,Galago_senegalensis[&index=3]:36.907042)[&index=7]:7.521836,Pan_paniscus[&index=2]:44.428878)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
212	0	[0.284473,0.414011,0.171651,0.129865]	((((Lemur_catta[&index=1]:24.537094,Tarsius_syrichta[&index=3]:24.537094)[&index=6]:5.754881,Galago_senegalensis[&index=2]:30.291975)[&index=7]:11.567117,Pan_paniscus[&index=4]:41.859092)[&index=8]:33.140908,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
213	1	[0.214222,0.299149,0.122876,0.363753]	((((Tarsius_syrichta[&index=1]:28.463897,Lemur_catta[&index=5]:28.463897)[&index=6]:8.443145,Galago_senegalensis[&index=3]:36.907042)[&index=7]:7.521836,Pan_paniscus[&index=2]:44.428878)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
214	0	[0.284473,0.414011,0.171651,0.129865]	((((Lemur_catta[&index=1]:24.537094,Tarsius_syrichta[&index=3]:24.537094)[&index=6]:5.754881,Galago_senegalensis[&index=2]:30.291975)[&index=7]:11.567117,Pan_paniscus[&index=4]:41.859092)[&index=8]:33.140908,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
215	1	[0.214222,0.299149,0.122876,0.363753]	(((Galago_senegalensis[&index=3]:36.907042,(Tarsius_syrichta[&index=1]:28.463897,Lemur_catta[&index=5]:28.463897)[&index=6]:8.443145)[&index=7]:7.521836,Pan_paniscus[&index=2]:44.428878)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
216	0	[0.284473,0.414011,0.171651,0.129865]	((((Lemur_catta[&index=1]:24.537094,Tarsius_syrichta[&index=3]:24.537094)[&index=6]:5.754881,Galago_senegalensis[&index=2]:30.291975)[&index=7]:11.567117,Pan_paniscus[&index=4]:41.859092)[&index=8]:33.140908,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
217	1	[0.214222,0.299149,0.122876,0.363753]	(((Galago_senegalensis[&index=3]:33.792137,(Tarsius_syrichta[&index=1]:28.463897,Lemur_catta[&index=5]:28.463897)[&index=6]:5.328240)[&index=7]:10.636741,Pan_paniscus[&index=2]:44.428878)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
218	0	[0.284473,0.414011,0.171651,0.129865]	((((Lemur_catta[&index=1]:24.537094,Tarsius_syrichta[&index=3]:24.537094)[&index=6]:5.754881,Galago_senegalensis[&index=2]:30.291975)[&index=7]:11.567117,Pan_paniscus[&index=4]:41.859092)[&index=8]:33.140908,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
219	1	[0.214222,0.299149,0.122876,0.363753]	(((Galago_senegalensis[&index=3]:33.792137,(Tarsius_syrichta[&index=1]:28.463897,Lemur_catta[&index=5]:28.463897)[&index=6]:5.328240)[&index=7]:10.636741,Pan_paniscus[&index=2]:44.428878)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
220	0	[0.284473,0.414011,0.171651,0.129865]	((((Lemur_catta[&index=1]:22.579304,Tarsius_syrichta[&index=3]:22.579304)[&index=6]:7.712671,Galago_senegalensis[&index=2]:30.291975)[&index=7]:11.567117,Pan_paniscus[&index=4]:41.859092)[&index=8]:33.140908,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
221	1	[0.214222,0.299149,0.122876,0.363753]	(((Galago_senegalensis[&index=3]:32.598657,(Tarsius_syrichta[&index=1]:28.463897,Lemur_catta[&index=5]:28.463897)[&index=6]:4.134760)[&index=7]:11.830221,Pan_paniscus[&index=2]:44.428878)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
222	0	[0.284473,0.414011,0.171651,0.129865]	((((Lemur_catta[&index=1]:22.579304,Tarsius_syrichta[&index=3]:22.579304)[&index=6]:7.712671,Galago_senegalensis[&index=2]:30.291975)[&index=7]:11.567117,Pan_paniscus[&index=4]:41.859092)[&index=8]:33.140908,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
223	1	[0.214222,0.299149,0.122876,0.363753]	(((Galago_senegalensis[&index=3]:32.598657,(Tarsius_syrichta[&index=1]:28.463897,Lemur_catta[&index=5]:28.463897)[&index=6]:4.134760)[&index=7]:11.830221,Pan_paniscus[&index=2]:44.428878)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
224	0	[0.284473,0.414011,0.171651,0.129865]	((((Lemur_catta[&index=1]:22.579304,Tarsius_syrichta[&index=3]:22.579304)[&index=6]:7.712671,Galago_senegalensis[&index=2]:30.291975)[&index=7]:11.567117,Pan_paniscus[&index=4]:41.859092)[&index=8]:33.140908,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
225	1	[0.214222,0.299149,0.122876,0.363753]	(((Galago_senegalensis[&index=3]:32.598657,(Tarsius_syrichta[&index=1]:28.463897,Lemur_catta[&index=5]:28.463897)[&index=6]:4.134760)[&index=7]:11.830221,Pan_paniscus[&index=2]:44.428878)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
226	0	[0.284473,0.414011,0.171651,0.129865]	((((Lemur_catta[&index=1]:22.579304,Tarsius_syrichta[&index=3]:22.579304)[&index=6]:7.712671,Galago_senegalensis[&index=2]:30.291975)[&index=7]:11.567117,Pan_paniscus[&index=4]:41.859092)[&index=8]:33.140908,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
227	1	[0.214222,0.299149,0.122876,0.363753]	(((Galago_senegalensis[&index=3]:32.598657,(Tarsius_syrichta[&index=1]:28.463897,Lemur_catta[&index=5]:28.463897)[&index=6]:4.134760)[&index=7]:7.004005,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
228	0	[0.284473,0.414011,0.171651,0.129865]	((((Lemur_catta[&index=1]:22.579304,Tarsius_syrichta[&index=3]:22.579304)[&index=6]:7.712671,Galago_senegalensis[&index=2]:30.291975)[&index=7]:11.567117,Pan_paniscus[&index=4]:41.859092)[&index=8]:33.140908,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
229	1	[0.214222,0.299149,0.122876,0.363753]	(((Galago_senegalensis[&index=3]:32.598657,(Tarsius_syrichta[&index=1]:28.463897,Lemur_catta[&index=5]:28.463897)[&index=6]:4.134760)[&index=7]:7.004005,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
230	0	[0.284473,0.414011,0.171651,0.129865]	((((Lemur_catta[&index=1]:22.579304,Tarsius_syrichta[&index=3]:22.579304)[&index=6]:7.712671,Galago_senegalensis[&index=2]:30.291975)[&index=7]:11.567117,Pan_paniscus[&index=4]:41.859092)[&index=8]:33.140908,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
