Iteration	Replicate_ID	psi
176	0	(((Lemur_catta[&index=5]:28.117374,Tarsius_syrichta[&index=2]:28.117374)[&index=7]:8.863032,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:29.943271,Alouatta_palliata[&index=4]:29.943271)[&index=6]:45.056729)[&index=9]:0.000000;
177	1	((((Alouatta_palliata[&index=2]:22.032039,Pan_paniscus[&index=5]:22.032039)[&index=7]:9.645405,Galago_senegalensis[&index=1]:31.677444)[&index=8]:8.759415,Lemur_catta[&index=4]:40.436859)[&index=6]:34.563141,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
178	0	(((Lemur_catta[&index=5]:28.117374,Tarsius_syrichta[&index=2]:28.117374)[&index=7]:8.863032,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:29.943271,Alouatta_palliata[&index=4]:29.943271)[&index=6]:45.056729)[&index=9]:0.000000;
179	1	(((Galago_senegalensis[&index=1]:31.677444,(Alouatta_palliata[&index=2]:22.032039,Pan_paniscus[&index=5]:22.032039)[&index=7]:9.645405)[&index=8]:8.759415,Lemur_catta[&index=4]:40.436859)[&index=6]:34.563141,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
180	0	(((Lemur_catta[&index=5]:28.117374,Tarsius_syrichta[&index=2]:28.117374)[&index=7]:8.863032,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:29.943271,Alouatta_palliata[&index=4]:29.943271)[&index=6]:45.056729)[&index=9]:0.000000;
181	1	(((Galago_senegalensis[&index=1]:31.677444,(Alouatta_palliata[&index=2]:22.032039,Pan_paniscus[&index=5]:22.032039)[&index=7]:9.645405)[&index=8]:8.759415,Lemur_catta[&index=4]:40.436859)[&index=6]:34.563141,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
182	0	(((Lemur_catta[&index=5]:28.117374,Tarsius_syrichta[&index=2]:28.117374)[&index=7]:8.863032,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:29.943271,Alouatta_palliata[&index=4]:29.943271)[&index=6]:45.056729)[&index=9]:0.000000;
183	1	(((Galago_senegalensis[&index=1]:31.677444,(Alouatta_palliata[&index=2]:22.032039,Pan_paniscus[&index=5]:22.032039)[&index=7]:9.645405)[&index=8]:8.759415,Lemur_catta[&index=4]:40.436859)[&index=6]:34.563141,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
184	0	(((Lemur_catta[&index=5]:28.117374,Tarsius_syrichta[&index=2]:28.117374)[&index=7]:8.863032,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:29.943271,Alouatta_palliata[&index=4]:29.943271)[&index=6]:45.056729)[&index=9]:0.000000;
185	1	(((Galago_senegalensis[&index=1]:31.677444,(Alouatta_palliata[&index=2]:22.032039,Pan_paniscus[&index=5]:22.032039)[&index=7]:9.645405)[&index=8]:8.759415,Lemur_catta[&index=4]:40.436859)[&index=6]:34.563141,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
186	0	(((Lemur_catta[&index=5]:28.117374,Tarsius_syrichta[&index=2]:28.117374)[&index=7]:8.863032,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:29.943271,Alouatta_palliata[&index=4]:29.943271)[&index=6]:45.056729)[&index=9]:0.000000;
187	1	(((Galago_senegalensis[&index=1]:31.677444,(Alouatta_palliata[&index=2]:22.072719,Pan_paniscus[&index=5]:22.072719)[&index=7]:9.604724)[&index=8]:8.759415,Lemur_catta[&index=4]:40.436859)[&index=6]:34.563141,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
188	0	(((Lemur_catta[&index=5]:28.117374,Tarsius_syrichta[&index=2]:28.117374)[&index=7]:8.863032,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:29.943271,Alouatta_palliata[&index=4]:29.943271)[&index=6]:45.056729)[&index=9]:0.000000;
189	1	(((Galago_senegalensis[&index=1]:31.677444,(Alouatta_palliata[&index=2]:22.072719,Pan_paniscus[&index=5]:22.072719)[&index=7]:9.604724)[&index=8]:8.759415,Lemur_catta[&index=4]:40.436859)[&index=6]:34.563141,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
190	0	(((Lemur_catta[&index=5]:28.117374,Tarsius_syrichta[&index=2]:28.117374)[&index=7]:8.863032,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:29.943271,Alouatta_palliata[&index=4]:29.943271)[&index=6]:45.056729)[&index=9]:0.000000;
191	1	((((Pan_paniscus[&index=5]:22.072719,Alouatta_palliata[&index=2]:22.072719)[&index=7]:9.604724,Galago_senegalensis[&index=1]:31.677444)[&index=8]:8.759415,Lemur_catta[&index=4]:40.436859)[&index=6]:34.563141,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
192	0	(((Lemur_catta[&index=5]:28.117374,Tarsius_syrichta[&index=2]:28.117374)[&index=7]:8.863032,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:29.943271,Alouatta_palliata[&index=4]:29.943271)[&index=6]:45.056729)[&index=9]:0.000000;
193	1	((((Pan_paniscus[&index=5]:22.072719,Alouatta_palliata[&index=2]:22.072719)[&index=7]:9.604724,Galago_senegalensis[&index=1]:31.677444)[&index=8]:8.759415,Lemur_catta[&index=4]:40.436859)[&index=6]:34.563141,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
194	0	(((Lemur_catta[&index=5]:31.562353,Tarsius_syrichta[&index=2]:31.562353)[&index=7]:5.418053,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:29.943271,Alouatta_palliata[&index=4]:29.943271)[&index=6]:45.056729)[&index=9]:0.000000;
195	1	((((Pan_paniscus[&index=5]:22.072719,Alouatta_palliata[&index=2]:22.072719)[&index=7]:9.604724,Galago_senegalensis[&index=1]:31.677444)[&index=8]:8.759415,Lemur_catta[&index=4]:40.436859)[&index=6]:34.563141,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
196	0	(((Lemur_catta[&index=5]:31.562353,Tarsius_syrichta[&index=2]:31.562353)[&index=7]:5.418053,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:29.943271,Alouatta_palliata[&index=4]:29.943271)[&index=6]:45.056729)[&index=9]:0.000000;
197	1	((((Pan_paniscus[&index=5]:22.072719,Alouatta_palliata[&index=2]:22.072719)[&index=7]:9.604724,Galago_senegalensis[&index=1]:31.677444)[&index=8]:8.759415,Lemur_catta[&index=4]:40.436859)[&index=6]:34.563141,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
198	0	(((Lemur_catta[&index=5]:31.562353,Tarsius_syrichta[&index=2]:31.562353)[&index=7]:5.418053,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:29.943271,Alouatta_palliata[&index=4]:29.943271)[&index=6]:45.056729)[&index=9]:0.000000;
199	1	((((Pan_paniscus[&index=5]:22.072719,Alouatta_palliata[&index=2]:22.072719)[&index=7]:9.604724,Galago_senegalensis[&index=1]:31.677444)[&index=8]:8.759415,Lemur_catta[&index=4]:40.436859)[&index=6]:34.563141,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
200	0	(((Lemur_catta[&index=5]:31.562353,Tarsius_syrichta[&index=2]:31.562353)[&index=7]:5.418053,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:29.943271,Alouatta_palliata[&index=4]:29.943271)[&index=6]:45.056729)[&index=9]:0.000000;
201	1	((((Pan_paniscus[&index=5]:22.072719,Alouatta_palliata[&index=2]:22.072719)[&index=7]:9.604724,Galago_senegalensis[&index=1]:31.677444)[&index=8]:8.759415,Lemur_catta[&index=4]:40.436859)[&index=6]:34.563141,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
202	0	(((Lemur_catta[&index=5]:30.964761,Tarsius_syrichta[&index=2]:30.964761)[&index=7]:6.015645,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:29.943271,Alouatta_palliata[&index=4]:29.943271)[&index=6]:45.056729)[&index=9]:0.000000;
203	1	((((Pan_paniscus[&index=5]:22.072719,Alouatta_palliata[&index=2]:22.072719)[&index=7]:8.381787,Galago_senegalensis[&index=1]:30.454506)[&index=8]:9.982352,Lemur_catta[&index=4]:40.436859)[&index=6]:34.563141,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
204	0	(((Lemur_catta[&index=5]:30.964761,Tarsius_syrichta[&index=2]:30.964761)[&index=7]:6.015645,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:29.943271,Alouatta_palliata[&index=4]:29.943271)[&index=6]:45.056729)[&index=9]:0.000000;
205	1	((((Pan_paniscus[&index=5]:22.072719,Alouatta_palliata[&index=2]:22.072719)[&index=7]:8.381787,Galago_senegalensis[&index=1]:30.454506)[&index=8]:9.982352,Lemur_catta[&index=4]:40.436859)[&index=6]:34.563141,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
206	0	(((Lemur_catta[&index=5]:27.931893,Tarsius_syrichta[&index=2]:27.931893)[&index=7]:9.048514,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:29.943271,Alouatta_palliata[&index=4]:29.943271)[&index=6]:45.056729)[&index=9]:0.000000;
207	1	((((Pan_paniscus[&index=5]:22.072719,Alouatta_palliata[&index=2]:22.072719)[&index=7]:8.381787,Galago_senegalensis[&index=1]:30.454506)[&index=8]:9.982352,Lemur_catta[&index=4]:40.436859)[&index=6]:34.563141,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
208	0	(((Lemur_catta[&index=5]:27.931893,Tarsius_syrichta[&index=2]:27.931893)[&index=7]:9.048514,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:29.943271,Alouatta_palliata[&index=4]:29.943271)[&index=6]:45.056729)[&index=9]:0.000000;
209	1	((((Pan_paniscus[&index=5]:22.412107,Alouatta_palliata[&index=2]:22.412107)[&index=7]:8.510664,Galago_senegalensis[&index=1]:30.922771)[&index=8]:10.135840,Lemur_catta[&index=4]:41.058611)[&index=6]:33.941389,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
210	0	(((Lemur_catta[&index=5]:27.931893,Tarsius_syrichta[&index=2]:27.931893)[&index=7]:9.048514,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:29.943271,Alouatta_palliata[&index=4]:29.943271)[&index=6]:45.056729)[&index=9]:0.000000;
211	1	((((Pan_paniscus[&index=5]:22.412107,Alouatta_palliata[&index=2]:22.412107)[&index=7]:8.510664,Galago_senegalensis[&index=1]:30.922771)[&index=8]:10.135840,Lemur_catta[&index=4]:41.058611)[&index=6]:33.941389,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
212	0	(((Lemur_catta[&index=5]:27.931893,Tarsius_syrichta[&index=2]:27.931893)[&index=7]:9.048514,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:29.943271,Alouatta_palliata[&index=4]:29.943271)[&index=6]:45.056729)[&index=9]:0.000000;
213	1	((((Pan_paniscus[&index=5]:22.412107,Alouatta_palliata[&index=2]:22.412107)[&index=7]:8.510664,Galago_senegalensis[&index=1]:30.922771)[&index=8]:10.135840,Lemur_catta[&index=4]:41.058611)[&index=6]:33.941389,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
214	0	(((Lemur_catta[&index=5]:27.931893,Tarsius_syrichta[&index=2]:27.931893)[&index=7]:9.048514,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:29.943271,Alouatta_palliata[&index=4]:29.943271)[&index=6]:45.056729)[&index=9]:0.000000;
215	1	((((Pan_paniscus[&index=5]:22.412107,Alouatta_palliata[&index=2]:22.412107)[&index=7]:8.510664,Galago_senegalensis[&index=1]:30.922771)[&index=8]:6.926015,Lemur_catta[&index=4]:37.848785)[&index=6]:37.151215,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
216	0	(((Lemur_catta[&index=5]:27.931893,Tarsius_syrichta[&index=2]:27.931893)[&index=7]:9.048514,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:34.087244,Alouatta_palliata[&index=4]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
217	1	(((Pan_paniscus[&index=5]:22.412107,Alouatta_palliata[&index=2]:22.412107)[&index=7]:15.436679,(Lemur_catta[&index=4]:30.922771,Galago_senegalensis[&index=1]:30.922771)[&index=8]:6.926015)[&index=6]:37.151215,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
218	0	(((Lemur_catta[&index=5]:27.931893,Tarsius_syrichta[&index=2]:27.931893)[&index=7]:9.048514,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:34.087244,Alouatta_palliata[&index=4]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
219	1	(((Pan_paniscus[&index=5]:22.412107,Alouatta_palliata[&index=2]:22.412107)[&index=7]:15.436679,(Lemur_catta[&index=4]:30.922771,Galago_senegalensis[&index=1]:30.922771)[&index=8]:6.926015)[&index=6]:37.151215,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
220	0	(((Lemur_catta[&index=5]:27.931893,Tarsius_syrichta[&index=2]:27.931893)[&index=7]:9.048514,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:34.087244,Alouatta_palliata[&index=4]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
221	1	(((Pan_paniscus[&index=5]:22.412107,Alouatta_palliata[&index=2]:22.412107)[&index=7]:15.436679,(Lemur_catta[&index=4]:30.922771,Galago_senegalensis[&index=1]:30.922771)[&index=8]:6.926015)[&index=6]:37.151215,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
222	0	(((Lemur_catta[&index=5]:27.931893,Tarsius_syrichta[&index=2]:27.931893)[&index=7]:9.048514,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:34.087244,Alouatta_palliata[&index=4]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
223	1	(((Pan_paniscus[&index=5]:22.412107,Alouatta_palliata[&index=2]:22.412107)[&index=7]:15.436679,(Lemur_catta[&index=4]:30.922771,Galago_senegalensis[&index=1]:30.922771)[&index=8]:6.926015)[&index=6]:37.151215,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
224	0	(((Lemur_catta[&index=5]:27.931893,Tarsius_syrichta[&index=2]:27.931893)[&index=7]:9.048514,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:34.087244,Alouatta_palliata[&index=4]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
225	1	(((Galago_senegalensis[&index=1]:30.922771,(Pan_paniscus[&index=5]:22.412107,Alouatta_palliata[&index=2]:22.412107)[&index=7]:8.510664)[&index=8]:6.926015,Lemur_catta[&index=4]:37.848785)[&index=6]:37.151215,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
226	0	(((Lemur_catta[&index=5]:27.931893,Tarsius_syrichta[&index=2]:27.931893)[&index=7]:9.048514,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:34.087244,Alouatta_palliata[&index=4]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
227	1	((((Pan_paniscus[&index=5]:22.412107,Alouatta_palliata[&index=2]:22.412107)[&index=7]:8.510664,Galago_senegalensis[&index=1]:30.922771)[&index=8]:6.926015,Lemur_catta[&index=4]:37.848785)[&index=6]:37.151215,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
228	0	(((Lemur_catta[&index=5]:27.931893,Tarsius_syrichta[&index=2]:27.931893)[&index=7]:9.048514,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:34.087244,Alouatta_palliata[&index=4]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
229	1	((((Pan_paniscus[&index=5]:22.412107,Alouatta_palliata[&index=2]:22.412107)[&index=7]:8.510664,Galago_senegalensis[&index=1]:30.922771)[&index=8]:6.926015,Lemur_catta[&index=4]:37.848785)[&index=6]:37.151215,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
230	0	(((Lemur_catta[&index=5]:27.931893,Tarsius_syrichta[&index=2]:27.931893)[&index=7]:9.048514,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:34.087244,Alouatta_palliata[&index=4]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
231	1	((((Pan_paniscus[&index=5]:22.412107,Alouatta_palliata[&index=2]:22.412107)[&index=7]:8.510664,Galago_senegalensis[&index=1]:30.922771)[&index=8]:6.926015,Lemur_catta[&index=4]:37.848785)[&index=6]:37.151215,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
232	0	(((Lemur_catta[&index=5]:27.931893,Tarsius_syrichta[&index=2]:27.931893)[&index=7]:9.048514,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:34.087244,Alouatta_palliata[&index=4]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
233	1	((((Pan_paniscus[&index=5]:22.412107,Alouatta_palliata[&index=2]:22.412107)[&index=7]:8.510664,Galago_senegalensis[&index=1]:30.922771)[&index=8]:6.926015,Lemur_catta[&index=4]:37.848785)[&index=6]:37.151215,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
234	0	(((Lemur_catta[&index=5]:27.931893,Tarsius_syrichta[&index=2]:27.931893)[&index=7]:9.048514,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:34.087244,Alouatta_palliata[&index=4]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
235	1	((((Pan_paniscus[&index=5]:22.412107,Alouatta_palliata[&index=2]:22.412107)[&index=7]:8.510664,Galago_senegalensis[&index=1]:30.922771)[&index=8]:6.926015,Lemur_catta[&index=4]:37.848785)[&index=6]:37.151215,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
236	0	(((Lemur_catta[&index=5]:27.931893,Tarsius_syrichta[&index=2]:27.931893)[&index=7]:9.048514,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:34.087244,Alouatta_palliata[&index=4]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
237	1	(((Galago_senegalensis[&index=1]:30.922771,Lemur_catta[&index=4]:30.922771)[&index=8]:6.926015,(Pan_paniscus[&index=5]:22.412107,Alouatta_palliata[&index=2]:22.412107)[&index=7]:15.436679)[&index=6]:37.151215,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
238	0	(((Lemur_catta[&index=5]:27.931893,Tarsius_syrichta[&index=2]:27.931893)[&index=7]:9.048514,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:34.087244,Alouatta_palliata[&index=4]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
239	1	(((Galago_senegalensis[&index=1]:30.922771,Lemur_catta[&index=4]:30.922771)[&index=8]:6.926015,(Pan_paniscus[&index=5]:22.412107,Alouatta_palliata[&index=2]:22.412107)[&index=7]:15.436679)[&index=6]:37.151215,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
240	0	(((Lemur_catta[&index=5]:27.931893,Tarsius_syrichta[&index=2]:27.931893)[&index=7]:9.048514,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:34.087244,Alouatta_palliata[&index=4]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
241	1	(((Galago_senegalensis[&index=1]:30.922771,Lemur_catta[&index=4]:30.922771)[&index=8]:6.926015,(Pan_paniscus[&index=5]:22.412107,Alouatta_palliata[&index=2]:22.412107)[&index=7]:15.436679)[&index=6]:37.151215,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
242	0	(((Lemur_catta[&index=5]:27.931893,Tarsius_syrichta[&index=2]:27.931893)[&index=7]:9.048514,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:34.087244,Alouatta_palliata[&index=4]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
243	1	(((Galago_senegalensis[&index=1]:30.922771,Lemur_catta[&index=4]:30.922771)[&index=8]:6.926015,(Pan_paniscus[&index=5]:22.412107,Alouatta_palliata[&index=2]:22.412107)[&index=7]:15.436679)[&index=6]:37.151215,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
244	0	(((Lemur_catta[&index=5]:27.931893,Tarsius_syrichta[&index=2]:27.931893)[&index=7]:9.048514,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:34.087244,Alouatta_palliata[&index=4]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
245	1	(((Galago_senegalensis[&index=1]:30.922771,Lemur_catta[&index=4]:30.922771)[&index=8]:6.926015,(Pan_paniscus[&index=5]:22.412107,Alouatta_palliata[&index=2]:22.412107)[&index=7]:15.436679)[&index=6]:37.151215,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
246	0	(((Lemur_catta[&index=5]:27.931893,Tarsius_syrichta[&index=2]:27.931893)[&index=7]:9.048514,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:34.087244,Alouatta_palliata[&index=4]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
247	1	(((Galago_senegalensis[&index=1]:30.922771,Lemur_catta[&index=4]:30.922771)[&index=8]:6.926015,(Pan_paniscus[&index=5]:22.412107,Alouatta_palliata[&index=2]:22.412107)[&index=7]:15.436679)[&index=6]:37.151215,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
248	0	(((Lemur_catta[&index=5]:27.931893,Tarsius_syrichta[&index=2]:27.931893)[&index=7]:9.048514,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:34.087244,Alouatta_palliata[&index=4]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
249	1	(((Galago_senegalensis[&index=1]:30.922771,Lemur_catta[&index=4]:30.922771)[&index=8]:6.926015,(Pan_paniscus[&index=5]:22.412107,Alouatta_palliata[&index=2]:22.412107)[&index=7]:15.436679)[&index=6]:37.151215,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
250	0	(((Lemur_catta[&index=5]:27.931893,Tarsius_syrichta[&index=2]:27.931893)[&index=7]:9.048514,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:34.087244,Alouatta_palliata[&index=4]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
251	1	(((Galago_senegalensis[&index=1]:30.922771,Lemur_catta[&index=4]:30.922771)[&index=8]:6.926015,Tarsius_syrichta[&index=3]:37.848785)[&index=6]:37.151215,(Pan_paniscus[&index=5]:22.412107,Alouatta_palliata[&index=2]:22.412107)[&index=7]:52.587893)[&index=9]:0.000000;
252	0	(((Lemur_catta[&index=5]:27.931893,Tarsius_syrichta[&index=2]:27.931893)[&index=7]:9.048514,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:34.087244,Alouatta_palliata[&index=4]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
253	1	(((Galago_senegalensis[&index=1]:30.922771,Lemur_catta[&index=4]:30.922771)[&index=8]:6.926015,Tarsius_syrichta[&index=3]:37.848785)[&index=6]:37.151215,(Pan_paniscus[&index=5]:22.412107,Alouatta_palliata[&index=2]:22.412107)[&index=7]:52.587893)[&index=9]:0.000000;
254	0	(((Lemur_catta[&index=5]:28.891577,Tarsius_syrichta[&index=2]:28.891577)[&index=7]:8.088829,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:34.087244,Alouatta_palliata[&index=4]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
255	1	(((Galago_senegalensis[&index=1]:30.922771,Lemur_catta[&index=4]:30.922771)[&index=8]:6.926015,Tarsius_syrichta[&index=3]:37.848785)[&index=6]:37.151215,(Pan_paniscus[&index=5]:22.412107,Alouatta_palliata[&index=2]:22.412107)[&index=7]:52.587893)[&index=9]:0.000000;
256	0	(((Lemur_catta[&index=5]:28.891577,Tarsius_syrichta[&index=2]:28.891577)[&index=7]:8.088829,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:34.087244,Alouatta_palliata[&index=4]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
257	1	(((Galago_senegalensis[&index=1]:30.922771,Lemur_catta[&index=4]:30.922771)[&index=8]:6.926015,Tarsius_syrichta[&index=3]:37.848785)[&index=6]:37.151215,(Pan_paniscus[&index=5]:22.412107,Alouatta_palliata[&index=2]:22.412107)[&index=7]:52.587893)[&index=9]:0.000000;
258	0	(((Lemur_catta[&index=5]:28.891577,Tarsius_syrichta[&index=2]:28.891577)[&index=7]:8.088829,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:34.087244,Alouatta_palliata[&index=4]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
259	1	(((Galago_senegalensis[&index=1]:30.922771,Tarsius_syrichta[&index=3]:30.922771)[&index=8]:6.926015,Lemur_catta[&index=4]:37.848785)[&index=6]:37.151215,(Pan_paniscus[&index=5]:22.412107,Alouatta_palliata[&index=2]:22.412107)[&index=7]:52.587893)[&index=9]:0.000000;
260	0	(((Lemur_catta[&index=5]:28.891577,Tarsius_syrichta[&index=2]:28.891577)[&index=7]:8.088829,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:34.087244,Alouatta_palliata[&index=4]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
261	1	(((Galago_senegalensis[&index=1]:30.922771,Tarsius_syrichta[&index=3]:30.922771)[&index=8]:6.926015,Lemur_catta[&index=4]:37.848785)[&index=6]:37.151215,(Pan_paniscus[&index=5]:22.412107,Alouatta_palliata[&index=2]:22.412107)[&index=7]:52.587893)[&index=9]:0.000000;
262	0	(((Lemur_catta[&index=5]:28.891577,Tarsius_syrichta[&index=2]:28.891577)[&index=7]:8.088829,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:34.087244,Alouatta_palliata[&index=4]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
263	1	(((Galago_senegalensis[&index=1]:30.922771,Tarsius_syrichta[&index=3]:30.922771)[&index=8]:6.926015,Lemur_catta[&index=4]:37.848785)[&index=6]:37.151215,(Pan_paniscus[&index=5]:22.412107,Alouatta_palliata[&index=2]:22.412107)[&index=7]:52.587893)[&index=9]:0.000000;
