Iteration	pi	psi
155	[0.227046,0.30529,0.208073,0.259591]	((((Lemur_catta[&index=1]:22.169293,Tarsius_syrichta[&index=3]:22.169293)[&index=6]:7.825659,Galago_senegalensis[&index=2]:29.994952)[&index=7]:7.264392,Pan_paniscus[&index=4]:37.259344)[&index=8]:37.740656,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
156	[0.227046,0.30529,0.208073,0.259591]	((((Lemur_catta[&index=1]:22.169293,Tarsius_syrichta[&index=3]:22.169293)[&index=6]:7.825659,Galago_senegalensis[&index=2]:29.994952)[&index=7]:7.264392,Pan_paniscus[&index=4]:37.259344)[&index=8]:37.740656,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
157	[0.243591,0.327536,0.150366,0.278506]	((((Lemur_catta[&index=1]:22.169293,Tarsius_syrichta[&index=3]:22.169293)[&index=6]:7.825659,Galago_senegalensis[&index=2]:29.994952)[&index=7]:7.264392,Pan_paniscus[&index=4]:37.259344)[&index=8]:37.740656,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
158	[0.243591,0.327536,0.150366,0.278506]	((((Lemur_catta[&index=1]:22.169293,Tarsius_syrichta[&index=3]:22.169293)[&index=6]:7.825659,Galago_senegalensis[&index=2]:29.994952)[&index=7]:11.765801,Pan_paniscus[&index=4]:41.760753)[&index=8]:33.239247,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
159	[0.243591,0.327536,0.150366,0.278506]	((((Lemur_catta[&index=1]:22.169293,Tarsius_syrichta[&index=3]:22.169293)[&index=6]:7.825659,Galago_senegalensis[&index=2]:29.994952)[&index=7]:11.765801,Pan_paniscus[&index=4]:41.760753)[&index=8]:33.239247,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
160	[0.243591,0.327536,0.150366,0.278506]	((((Lemur_catta[&index=1]:22.169293,Tarsius_syrichta[&index=3]:22.169293)[&index=6]:7.825659,Galago_senegalensis[&index=2]:29.994952)[&index=7]:11.765801,Pan_paniscus[&index=4]:41.760753)[&index=8]:33.239247,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
161	[0.243591,0.327536,0.150366,0.278506]	((((Lemur_catta[&index=1]:22.169293,Tarsius_syrichta[&index=3]:22.169293)[&index=6]:7.825659,Galago_senegalensis[&index=2]:29.994952)[&index=7]:11.765801,Pan_paniscus[&index=4]:41.760753)[&index=8]:33.239247,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
162	[0.243591,0.327536,0.150366,0.278506]	((((Lemur_catta[&index=1]:22.169293,Tarsius_syrichta[&index=3]:22.169293)[&index=6]:7.825659,Galago_senegalensis[&index=2]:29.994952)[&index=7]:11.765801,Pan_paniscus[&index=4]:41.760753)[&index=8]:33.239247,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
163	[0.243591,0.327536,0.150366,0.278506]	((((Lemur_catta[&index=1]:22.169293,Tarsius_syrichta[&index=3]:22.169293)[&index=6]:7.825659,Galago_senegalensis[&index=2]:29.994952)[&index=7]:11.765801,Pan_paniscus[&index=4]:41.760753)[&index=8]:33.239247,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
164	[0.243591,0.327536,0.150366,0.278506]	((((Lemur_catta[&index=1]:22.169293,Tarsius_syrichta[&index=3]:22.169293)[&index=6]:9.672659,Galago_senegalensis[&index=2]:31.841952)[&index=7]:9.918802,Pan_paniscus[&index=4]:41.760753)[&index=8]:33.239247,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
165	[0.243591,0.327536,0.150366,0.278506]	((((Lemur_catta[&index=1]:22.169293,Tarsius_syrichta[&index=3]:22.169293)[&index=6]:9.672659,Galago_senegalensis[&index=2]:31.841952)[&index=7]:9.918802,Pan_paniscus[&index=4]:41.760753)[&index=8]:33.239247,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
166	[0.243591,0.327536,0.150366,0.278506]	((((Lemur_catta[&index=1]:22.169293,Tarsius_syrichta[&index=3]:22.169293)[&index=6]:9.672659,Galago_senegalensis[&index=2]:31.841952)[&index=7]:9.918802,Pan_paniscus[&index=4]:41.760753)[&index=8]:33.239247,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
167	[0.243591,0.327536,0.150366,0.278506]	((((Lemur_catta[&index=1]:22.169293,Tarsius_syrichta[&index=3]:22.169293)[&index=6]:9.672659,Galago_senegalensis[&index=2]:31.841952)[&index=7]:9.918802,Pan_paniscus[&index=4]:41.760753)[&index=8]:33.239247,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
168	[0.243591,0.327536,0.150366,0.278506]	((((Lemur_catta[&index=1]:22.169293,Tarsius_syrichta[&index=3]:22.169293)[&index=6]:9.672659,Galago_senegalensis[&index=2]:31.841952)[&index=7]:9.918802,Pan_paniscus[&index=4]:41.760753)[&index=8]:33.239247,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
169	[0.243591,0.327536,0.150366,0.278506]	((((Lemur_catta[&index=1]:22.169293,Tarsius_syrichta[&index=3]:22.169293)[&index=6]:9.672659,Galago_senegalensis[&index=2]:31.841952)[&index=7]:9.918802,Pan_paniscus[&index=4]:41.760753)[&index=8]:33.239247,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
170	[0.243591,0.327536,0.150366,0.278506]	((((Lemur_catta[&index=1]:22.169293,Tarsius_syrichta[&index=3]:22.169293)[&index=6]:9.672659,Galago_senegalensis[&index=2]:31.841952)[&index=7]:9.918802,Pan_paniscus[&index=4]:41.760753)[&index=8]:33.239247,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
171	[0.243591,0.327536,0.150366,0.278506]	((((Lemur_catta[&index=1]:23.208338,Tarsius_syrichta[&index=3]:23.208338)[&index=6]:8.633613,Galago_senegalensis[&index=2]:31.841952)[&index=7]:9.918802,Pan_paniscus[&index=4]:41.760753)[&index=8]:33.239247,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
172	[0.243591,0.327536,0.150366,0.278506]	((((Lemur_catta[&index=1]:23.208338,Tarsius_syrichta[&index=3]:23.208338)[&index=6]:8.633613,Galago_senegalensis[&index=2]:31.841952)[&index=7]:9.918802,Pan_paniscus[&index=4]:41.760753)[&index=8]:33.239247,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
173	[0.243591,0.327536,0.150366,0.278506]	((((Lemur_catta[&index=1]:23.208338,Tarsius_syrichta[&index=3]:23.208338)[&index=6]:8.633613,Galago_senegalensis[&index=2]:31.841952)[&index=7]:9.918802,Pan_paniscus[&index=4]:41.760753)[&index=8]:33.239247,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
174	[0.243591,0.327536,0.150366,0.278506]	((((Lemur_catta[&index=1]:23.208338,Tarsius_syrichta[&index=3]:23.208338)[&index=6]:8.633613,Galago_senegalensis[&index=2]:31.841952)[&index=7]:9.918802,Pan_paniscus[&index=4]:41.760753)[&index=8]:33.239247,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
175	[0.242552,0.326139,0.153991,0.277318]	((((Lemur_catta[&index=1]:23.208338,Tarsius_syrichta[&index=3]:23.208338)[&index=6]:8.633613,Galago_senegalensis[&index=2]:31.841952)[&index=7]:9.918802,Pan_paniscus[&index=4]:41.760753)[&index=8]:33.239247,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
176	[0.242552,0.326139,0.153991,0.277318]	((((Lemur_catta[&index=1]:23.208338,Tarsius_syrichta[&index=3]:23.208338)[&index=6]:8.633613,Galago_senegalensis[&index=2]:31.841952)[&index=7]:9.918802,Pan_paniscus[&index=4]:41.760753)[&index=8]:33.239247,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
177	[0.242552,0.326139,0.153991,0.277318]	((((Lemur_catta[&index=1]:23.208338,Tarsius_syrichta[&index=3]:23.208338)[&index=6]:8.633613,Galago_senegalensis[&index=2]:31.841952)[&index=7]:9.918802,Pan_paniscus[&index=4]:41.760753)[&index=8]:33.239247,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
178	[0.242552,0.326139,0.153991,0.277318]	((((Lemur_catta[&index=1]:23.208338,Tarsius_syrichta[&index=3]:23.208338)[&index=6]:8.633613,Galago_senegalensis[&index=2]:31.841952)[&index=7]:9.918802,Pan_paniscus[&index=4]:41.760753)[&index=8]:33.239247,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
179	[0.242552,0.326139,0.153991,0.277318]	((((Lemur_catta[&index=1]:23.208338,Tarsius_syrichta[&index=3]:23.208338)[&index=6]:8.633613,Galago_senegalensis[&index=2]:31.841952)[&index=7]:9.918802,Pan_paniscus[&index=4]:41.760753)[&index=8]:33.239247,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
180	[0.242552,0.326139,0.153991,0.277318]	((((Lemur_catta[&index=1]:23.208338,Tarsius_syrichta[&index=3]:23.208338)[&index=6]:8.633613,Galago_senegalensis[&index=2]:31.841952)[&index=7]:9.918802,Pan_paniscus[&index=4]:41.760753)[&index=8]:33.239247,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
181	[0.242552,0.326139,0.153991,0.277318]	((((Lemur_catta[&index=1]:23.208338,Tarsius_syrichta[&index=3]:23.208338)[&index=6]:8.633613,Galago_senegalensis[&index=2]:31.841952)[&index=7]:9.918802,Pan_paniscus[&index=4]:41.760753)[&index=8]:33.239247,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
182	[0.242552,0.326139,0.153991,0.277318]	((((Lemur_catta[&index=1]:23.208338,Tarsius_syrichta[&index=3]:23.208338)[&index=6]:8.633613,Galago_senegalensis[&index=2]:31.841952)[&index=7]:9.918802,Pan_paniscus[&index=4]:41.760753)[&index=8]:33.239247,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
183	[0.242552,0.326139,0.153991,0.277318]	((Pan_paniscus[&index=4]:41.760753,((Lemur_catta[&index=1]:23.208338,Tarsius_syrichta[&index=3]:23.208338)[&index=6]:8.633613,Galago_senegalensis[&index=2]:31.841952)[&index=7]:9.918802)[&index=8]:33.239247,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
184	[0.242552,0.326139,0.153991,0.277318]	((Pan_paniscus[&index=4]:41.760753,((Lemur_catta[&index=1]:23.545402,Tarsius_syrichta[&index=3]:23.545402)[&index=6]:8.296550,Galago_senegalensis[&index=2]:31.841952)[&index=7]:9.918802)[&index=8]:33.239247,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
185	[0.242552,0.326139,0.153991,0.277318]	((Pan_paniscus[&index=4]:41.760753,((Lemur_catta[&index=1]:23.545402,Tarsius_syrichta[&index=3]:23.545402)[&index=6]:8.999911,Galago_senegalensis[&index=2]:32.545313)[&index=7]:9.215441)[&index=8]:33.239247,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
186	[0.242552,0.326139,0.153991,0.277318]	((Pan_paniscus[&index=4]:41.760753,((Lemur_catta[&index=1]:23.545402,Tarsius_syrichta[&index=3]:23.545402)[&index=6]:8.999911,Galago_senegalensis[&index=2]:32.545313)[&index=7]:9.215441)[&index=8]:33.239247,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
187	[0.242552,0.326139,0.153991,0.277318]	((Pan_paniscus[&index=4]:41.760753,((Lemur_catta[&index=1]:23.545402,Tarsius_syrichta[&index=3]:23.545402)[&index=6]:8.999911,Galago_senegalensis[&index=2]:32.545313)[&index=7]:9.215441)[&index=8]:33.239247,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
188	[0.242552,0.326139,0.153991,0.277318]	((Pan_paniscus[&index=4]:41.760753,((Lemur_catta[&index=1]:23.545402,Tarsius_syrichta[&index=3]:23.545402)[&index=6]:8.999911,Galago_senegalensis[&index=2]:32.545313)[&index=7]:9.215441)[&index=8]:33.239247,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
189	[0.242552,0.326139,0.153991,0.277318]	((Pan_paniscus[&index=4]:41.760753,((Lemur_catta[&index=1]:23.545402,Tarsius_syrichta[&index=3]:23.545402)[&index=6]:8.999911,Galago_senegalensis[&index=2]:32.545313)[&index=7]:9.215441)[&index=8]:33.239247,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
190	[0.242552,0.326139,0.153991,0.277318]	((Pan_paniscus[&index=4]:41.760753,((Lemur_catta[&index=1]:23.545402,Tarsius_syrichta[&index=3]:23.545402)[&index=6]:8.999911,Galago_senegalensis[&index=2]:32.545313)[&index=7]:9.215441)[&index=8]:33.239247,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
191	[0.242552,0.326139,0.153991,0.277318]	((Pan_paniscus[&index=4]:41.760753,((Lemur_catta[&index=1]:23.545402,Tarsius_syrichta[&index=3]:23.545402)[&index=6]:8.999911,Galago_senegalensis[&index=2]:32.545313)[&index=7]:9.215441)[&index=8]:33.239247,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
192	[0.242552,0.326139,0.153991,0.277318]	((Pan_paniscus[&index=4]:41.760753,((Lemur_catta[&index=1]:23.545402,Tarsius_syrichta[&index=3]:23.545402)[&index=6]:8.999911,Galago_senegalensis[&index=2]:32.545313)[&index=7]:9.215441)[&index=8]:33.239247,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
193	[0.242552,0.326139,0.153991,0.277318]	((Pan_paniscus[&index=4]:41.760753,((Lemur_catta[&index=1]:23.545402,Tarsius_syrichta[&index=3]:23.545402)[&index=6]:8.999911,Galago_senegalensis[&index=2]:32.545313)[&index=7]:9.215441)[&index=8]:33.239247,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
194	[0.242552,0.326139,0.153991,0.277318]	((Pan_paniscus[&index=4]:41.760753,((Lemur_catta[&index=1]:23.545402,Tarsius_syrichta[&index=3]:23.545402)[&index=6]:8.999911,Galago_senegalensis[&index=2]:32.545313)[&index=7]:9.215441)[&index=8]:33.239247,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
195	[0.242552,0.326139,0.153991,0.277318]	((Pan_paniscus[&index=4]:41.760753,((Lemur_catta[&index=1]:23.545402,Tarsius_syrichta[&index=3]:23.545402)[&index=6]:8.999911,Galago_senegalensis[&index=2]:32.545313)[&index=7]:9.215441)[&index=8]:33.239247,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
196	[0.242552,0.326139,0.153991,0.277318]	((Pan_paniscus[&index=4]:41.760753,((Lemur_catta[&index=1]:23.545402,Tarsius_syrichta[&index=3]:23.545402)[&index=6]:8.999911,Galago_senegalensis[&index=2]:32.545313)[&index=7]:9.215441)[&index=8]:33.239247,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
197	[0.242552,0.326139,0.153991,0.277318]	((Pan_paniscus[&index=4]:41.760753,((Lemur_catta[&index=1]:23.545402,Tarsius_syrichta[&index=3]:23.545402)[&index=6]:8.999911,Galago_senegalensis[&index=2]:32.545313)[&index=7]:9.215441)[&index=8]:33.239247,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
198	[0.242552,0.326139,0.153991,0.277318]	((Pan_paniscus[&index=4]:41.760753,((Lemur_catta[&index=1]:23.545402,Tarsius_syrichta[&index=3]:23.545402)[&index=6]:8.999911,Galago_senegalensis[&index=2]:32.545313)[&index=7]:9.215441)[&index=8]:33.239247,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
199	[0.242552,0.326139,0.153991,0.277318]	((Pan_paniscus[&index=4]:41.760753,((Lemur_catta[&index=1]:23.545402,Tarsius_syrichta[&index=3]:23.545402)[&index=6]:8.999911,Galago_senegalensis[&index=2]:32.545313)[&index=7]:9.215441)[&index=8]:33.239247,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
200	[0.242552,0.326139,0.153991,0.277318]	((Pan_paniscus[&index=4]:41.760753,((Lemur_catta[&index=1]:23.545402,Tarsius_syrichta[&index=3]:23.545402)[&index=6]:8.999911,Galago_senegalensis[&index=2]:32.545313)[&index=7]:9.215441)[&index=8]:33.239247,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
