Iteration	psi
178	(((Lemur_catta[&index=5]:28.893621,Tarsius_syrichta[&index=2]:28.893621)[&index=7]:11.224105,Galago_senegalensis[&index=1]:40.117726)[&index=8]:34.882274,(Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
179	(((Lemur_catta[&index=5]:28.893621,Tarsius_syrichta[&index=2]:28.893621)[&index=7]:11.224105,Galago_senegalensis[&index=1]:40.117726)[&index=8]:34.882274,(Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
180	(((Lemur_catta[&index=5]:24.255482,Tarsius_syrichta[&index=2]:24.255482)[&index=7]:9.422359,Galago_senegalensis[&index=1]:33.677841)[&index=8]:41.322159,(Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
181	(((Tarsius_syrichta[&index=2]:24.255482,Lemur_catta[&index=5]:24.255482)[&index=7]:9.422359,Galago_senegalensis[&index=1]:33.677841)[&index=8]:41.322159,(Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
182	(((Lemur_catta[&index=5]:24.255482,Tarsius_syrichta[&index=2]:24.255482)[&index=7]:9.422359,Galago_senegalensis[&index=1]:33.677841)[&index=8]:41.322159,(Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
183	(((Lemur_catta[&index=5]:24.255482,Tarsius_syrichta[&index=2]:24.255482)[&index=7]:9.422359,Galago_senegalensis[&index=1]:33.677841)[&index=8]:41.322159,(Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
184	(((Lemur_catta[&index=5]:24.255482,Tarsius_syrichta[&index=2]:24.255482)[&index=7]:9.422359,Galago_senegalensis[&index=1]:33.677841)[&index=8]:41.322159,(Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
185	(((Lemur_catta[&index=5]:24.255482,Tarsius_syrichta[&index=2]:24.255482)[&index=7]:9.422359,Galago_senegalensis[&index=1]:33.677841)[&index=8]:41.322159,(Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
186	(((Lemur_catta[&index=5]:24.255482,Tarsius_syrichta[&index=2]:24.255482)[&index=7]:9.422359,Galago_senegalensis[&index=1]:33.677841)[&index=8]:41.322159,(Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
187	(((Lemur_catta[&index=5]:24.255482,Tarsius_syrichta[&index=2]:24.255482)[&index=7]:9.422359,Galago_senegalensis[&index=1]:33.677841)[&index=8]:41.322159,(Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
188	(((Lemur_catta[&index=5]:24.255482,Tarsius_syrichta[&index=2]:24.255482)[&index=7]:9.422359,Galago_senegalensis[&index=1]:33.677841)[&index=8]:41.322159,(Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
189	(((Lemur_catta[&index=5]:24.255482,Tarsius_syrichta[&index=2]:24.255482)[&index=7]:9.422359,Galago_senegalensis[&index=1]:33.677841)[&index=8]:41.322159,(Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
190	(((Lemur_catta[&index=5]:24.255482,Tarsius_syrichta[&index=2]:24.255482)[&index=7]:9.422359,Galago_senegalensis[&index=1]:33.677841)[&index=8]:41.322159,(Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
191	((Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756,((Lemur_catta[&index=5]:24.255482,Tarsius_syrichta[&index=2]:24.255482)[&index=7]:9.422359,Galago_senegalensis[&index=1]:33.677841)[&index=8]:41.322159)[&index=9]:0.000000;
192	((Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756,((Lemur_catta[&index=5]:24.255482,Tarsius_syrichta[&index=2]:24.255482)[&index=7]:9.422359,Galago_senegalensis[&index=1]:33.677841)[&index=8]:41.322159)[&index=9]:0.000000;
193	((Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756,((Lemur_catta[&index=5]:24.255482,Tarsius_syrichta[&index=2]:24.255482)[&index=7]:9.422359,Galago_senegalensis[&index=1]:33.677841)[&index=8]:41.322159)[&index=9]:0.000000;
194	((Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756,((Lemur_catta[&index=5]:24.255482,Tarsius_syrichta[&index=2]:24.255482)[&index=7]:9.422359,Galago_senegalensis[&index=1]:33.677841)[&index=8]:41.322159)[&index=9]:0.000000;
195	((Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756,((Lemur_catta[&index=5]:24.255482,Tarsius_syrichta[&index=2]:24.255482)[&index=7]:9.422359,Galago_senegalensis[&index=1]:33.677841)[&index=8]:41.322159)[&index=9]:0.000000;
196	((Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756,((Lemur_catta[&index=5]:26.056250,Tarsius_syrichta[&index=2]:26.056250)[&index=7]:7.621591,Galago_senegalensis[&index=1]:33.677841)[&index=8]:41.322159)[&index=9]:0.000000;
197	((Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756,((Lemur_catta[&index=5]:26.056250,Tarsius_syrichta[&index=2]:26.056250)[&index=7]:7.621591,Galago_senegalensis[&index=1]:33.677841)[&index=8]:41.322159)[&index=9]:0.000000;
198	((Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756,((Lemur_catta[&index=5]:26.056250,Tarsius_syrichta[&index=2]:26.056250)[&index=7]:7.621591,Galago_senegalensis[&index=1]:33.677841)[&index=8]:41.322159)[&index=9]:0.000000;
199	((Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756,((Lemur_catta[&index=5]:26.056250,Tarsius_syrichta[&index=2]:26.056250)[&index=7]:7.621591,Galago_senegalensis[&index=1]:33.677841)[&index=8]:41.322159)[&index=9]:0.000000;
200	((Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756,((Tarsius_syrichta[&index=2]:26.056250,Lemur_catta[&index=5]:26.056250)[&index=7]:7.621591,Galago_senegalensis[&index=1]:33.677841)[&index=8]:41.322159)[&index=9]:0.000000;
