Iteration	psi
178	((Pan_paniscus[&index=3]:44.249914,((Tarsius_syrichta[&index=2]:25.381410,Lemur_catta[&index=5]:25.381410)[&index=6]:9.486387,Galago_senegalensis[&index=1]:34.867797)[&index=7]:9.382117)[&index=8]:30.750086,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
179	((Pan_paniscus[&index=3]:44.249914,((Tarsius_syrichta[&index=2]:25.381410,Lemur_catta[&index=5]:25.381410)[&index=6]:9.486387,Galago_senegalensis[&index=1]:34.867797)[&index=7]:9.382117)[&index=8]:30.750086,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
180	((Pan_paniscus[&index=3]:44.249914,((Tarsius_syrichta[&index=2]:25.381410,Lemur_catta[&index=5]:25.381410)[&index=6]:9.486387,Galago_senegalensis[&index=1]:34.867797)[&index=7]:9.382117)[&index=8]:30.750086,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
181	((Pan_paniscus[&index=3]:44.249914,((Tarsius_syrichta[&index=2]:25.381410,Lemur_catta[&index=5]:25.381410)[&index=6]:9.486387,Galago_senegalensis[&index=1]:34.867797)[&index=7]:9.382117)[&index=8]:30.750086,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
182	((Pan_paniscus[&index=3]:44.249914,((Tarsius_syrichta[&index=2]:25.381410,Lemur_catta[&index=5]:25.381410)[&index=6]:9.486387,Galago_senegalensis[&index=1]:34.867797)[&index=7]:9.382117)[&index=8]:30.750086,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
183	((((Tarsius_syrichta[&index=2]:25.381410,Lemur_catta[&index=5]:25.381410)[&index=6]:9.486387,Galago_senegalensis[&index=1]:34.867797)[&index=7]:9.382117,Pan_paniscus[&index=3]:44.249914)[&index=8]:30.750086,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
184	((((Tarsius_syrichta[&index=2]:25.381410,Lemur_catta[&index=5]:25.381410)[&index=6]:9.486387,Galago_senegalensis[&index=1]:34.867797)[&index=7]:9.382117,Pan_paniscus[&index=3]:44.249914)[&index=8]:30.750086,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
185	((((Tarsius_syrichta[&index=2]:25.381410,Lemur_catta[&index=5]:25.381410)[&index=6]:9.486387,Galago_senegalensis[&index=1]:34.867797)[&index=7]:9.382117,Pan_paniscus[&index=3]:44.249914)[&index=8]:30.750086,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
186	(((Galago_senegalensis[&index=1]:34.867797,(Tarsius_syrichta[&index=2]:25.381410,Lemur_catta[&index=5]:25.381410)[&index=6]:9.486387)[&index=7]:9.382117,Pan_paniscus[&index=3]:44.249914)[&index=8]:30.750086,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
187	((((Lemur_catta[&index=5]:25.381410,Tarsius_syrichta[&index=2]:25.381410)[&index=6]:9.486387,Galago_senegalensis[&index=1]:34.867797)[&index=7]:9.382117,Pan_paniscus[&index=3]:44.249914)[&index=8]:30.750086,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
188	(((Galago_senegalensis[&index=1]:34.867797,(Lemur_catta[&index=5]:25.381410,Tarsius_syrichta[&index=2]:25.381410)[&index=6]:9.486387)[&index=7]:9.382117,Pan_paniscus[&index=3]:44.249914)[&index=8]:30.750086,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
189	(((Galago_senegalensis[&index=1]:34.867797,(Lemur_catta[&index=5]:25.275237,Tarsius_syrichta[&index=2]:25.275237)[&index=6]:9.592561)[&index=7]:9.382117,Pan_paniscus[&index=3]:44.249914)[&index=8]:30.750086,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
190	(((Galago_senegalensis[&index=1]:34.867797,(Lemur_catta[&index=5]:25.275237,Tarsius_syrichta[&index=2]:25.275237)[&index=6]:9.592561)[&index=7]:9.382117,Pan_paniscus[&index=3]:44.249914)[&index=8]:30.750086,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
191	(((Galago_senegalensis[&index=1]:34.867797,(Lemur_catta[&index=5]:25.275237,Tarsius_syrichta[&index=2]:25.275237)[&index=6]:9.592561)[&index=7]:9.382117,Pan_paniscus[&index=3]:44.249914)[&index=8]:30.750086,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
192	(((Galago_senegalensis[&index=1]:34.867797,(Lemur_catta[&index=5]:25.275237,Tarsius_syrichta[&index=2]:25.275237)[&index=6]:9.592561)[&index=7]:9.382117,Pan_paniscus[&index=3]:44.249914)[&index=8]:30.750086,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
193	(((Galago_senegalensis[&index=1]:34.867797,(Lemur_catta[&index=5]:25.275237,Tarsius_syrichta[&index=2]:25.275237)[&index=6]:9.592561)[&index=7]:9.382117,Pan_paniscus[&index=3]:44.249914)[&index=8]:30.750086,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
194	(((Galago_senegalensis[&index=1]:32.917135,(Lemur_catta[&index=5]:25.275237,Tarsius_syrichta[&index=2]:25.275237)[&index=6]:7.641899)[&index=7]:11.332779,Pan_paniscus[&index=3]:44.249914)[&index=8]:30.750086,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
195	(((Galago_senegalensis[&index=1]:32.917135,(Lemur_catta[&index=5]:25.275237,Tarsius_syrichta[&index=2]:25.275237)[&index=6]:7.641899)[&index=7]:11.332779,Pan_paniscus[&index=3]:44.249914)[&index=8]:30.750086,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
196	(((Galago_senegalensis[&index=1]:32.917135,(Lemur_catta[&index=5]:25.275237,Tarsius_syrichta[&index=2]:25.275237)[&index=6]:7.641899)[&index=7]:11.332779,Pan_paniscus[&index=3]:44.249914)[&index=8]:30.750086,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
197	(((Galago_senegalensis[&index=1]:32.917135,(Lemur_catta[&index=5]:25.275237,Tarsius_syrichta[&index=2]:25.275237)[&index=6]:7.641899)[&index=7]:11.332779,Pan_paniscus[&index=3]:44.249914)[&index=8]:30.750086,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
198	(((Galago_senegalensis[&index=1]:32.917135,(Lemur_catta[&index=5]:25.275237,Tarsius_syrichta[&index=2]:25.275237)[&index=6]:7.641899)[&index=7]:11.332779,Pan_paniscus[&index=3]:44.249914)[&index=8]:30.750086,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
199	(((Galago_senegalensis[&index=1]:32.917135,(Lemur_catta[&index=5]:25.275237,Tarsius_syrichta[&index=2]:25.275237)[&index=6]:7.641899)[&index=7]:11.332779,Pan_paniscus[&index=3]:44.249914)[&index=8]:30.750086,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
200	(((Galago_senegalensis[&index=1]:32.917135,(Lemur_catta[&index=5]:25.275237,Tarsius_syrichta[&index=2]:25.275237)[&index=6]:7.641899)[&index=7]:11.332779,Pan_paniscus[&index=3]:44.249914)[&index=8]:30.750086,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
