Iteration	Posterior	Likelihood	Prior	sigma2
25510	52.23859	49.50773	2.730862	0.007074993
25520	53.14655	50.20209	2.944462	0.005714271
25530	52.57524	49.82147	2.753769	0.006914772
25540	52.72699	49.96146	2.765523	0.006833971
25550	53.42236	50.54666	2.875693	0.006121058
25560	53.41194	50.52203	2.889912	0.006034641
25570	52.92187	50.13925	2.782623	0.006718104
25580	53.42233	50.54467	2.87766	0.00610903
25590	52.86866	49.89635	2.972309	0.005557337
25600	53.34344	50.43035	2.913086	0.0058964
25610	53.40387	50.50956	2.894315	0.00600813
25620	53.20202	50.2647	2.937325	0.005755196
25630	53.41822	50.55012	2.868098	0.006167728
25640	53.26784	50.44311	2.824724	0.006441135
25650	52.41039	49.6683	2.742095	0.006995961
25660	50.16602	47.53504	2.630983	0.007818134
25670	53.42125	50.54912	2.872122	0.006142958
25680	53.1244	50.32006	2.804338	0.006573792
25690	53.39451	50.53985	2.854653	0.006251212
25700	49.95846	47.33551	2.622951	0.007881178
25710	53.40391	50.50961	2.894299	0.006008228
25720	53.35601	50.51332	2.842691	0.006326439
25730	52.46959	49.72342	2.746175	0.00696748
25740	53.2687	50.44383	2.824871	0.006440188
25750	52.9474	49.98205	2.965347	0.005596167
25760	53.3362	50.49827	2.837937	0.006356587
25770	53.3973	50.50009	2.897213	0.005990745
25780	53.31497	50.48157	2.833409	0.006385435
25790	52.41357	49.67126	2.742312	0.006994447
25800	52.15871	49.13868	3.020031	0.00529836
25810	53.4192	50.55004	2.869159	0.006161185
25820	53.25368	50.32388	2.929798	0.005798681
25830	53.06477	50.26742	2.79735	0.006619889
25840	51.42395	48.73808	2.685868	0.007400595
25850	53.09747	50.14729	2.950184	0.005681668
25860	52.9192	49.95129	2.967904	0.005581872
25870	53.38943	50.53669	2.852734	0.006263217
25880	53.29124	50.36769	2.92355	0.005835026
25890	51.67718	48.63272	3.04446	0.005170498
25900	52.97796	50.01547	2.962485	0.005612205
25910	53.28547	50.36091	2.924564	0.005829113
25920	53.37658	50.47215	2.904427	0.005947681
25930	53.39199	50.53831	2.853682	0.006257285
25940	52.16469	49.14499	3.019699	0.005300119
25950	53.41592	50.5499	2.866027	0.006180513
25960	53.41377	50.52508	2.888693	0.006042001
25970	52.80367	50.03174	2.771934	0.006790296
25980	53.02969	50.0723	2.957399	0.005640821
25990	53.31806	50.48403	2.834038	0.006381417
26000	53.25351	50.43116	2.822353	0.00645642
26010	53.28078	50.45382	2.826961	0.006426743
26020	53.37945	50.5301	2.849352	0.006284439
26030	53.38856	50.53614	2.852421	0.006265181
26040	53.42146	50.5489	2.872561	0.006140265
26050	53.3108	50.47823	2.832572	0.006390779
26060	53.34129	50.42771	2.913577	0.005893506
26070	52.9362	50.1522	2.783998	0.006708869
26080	53.35986	50.51617	2.843695	0.006320091
26090	52.91584	50.13379	2.782049	0.006721957
26100	53.1053	50.30327	2.80203	0.006588976
26110	53.30255	50.47159	2.830963	0.006401075
26120	53.21938	50.4023	2.817075	0.006490592
26130	51.89872	49.188	2.710723	0.007218924
26140	52.05251	49.33297	2.719539	0.007155555
26150	53.40473	50.54559	2.859138	0.006223237
26160	53.42238	50.54638	2.875999	0.006119186
26170	51.27003	48.20759	3.062443	0.005078344
26180	52.76906	49.78864	2.980421	0.005512441
26190	53.11432	50.31121	2.803112	0.006581853
26200	53.42033	50.54972	2.870606	0.006152279
26210	51.70871	49.00832	2.700391	0.007293896
26220	52.73642	49.97012	2.766292	0.006828715
26230	52.82433	50.05061	2.773726	0.006778138
26240	53.21596	50.28056	2.935393	0.005766329
26250	53.3855	50.53415	2.85135	0.006271894
26260	51.60443	48.90948	2.69495	0.00733369
26270	48.99505	46.4068	2.588254	0.008159428
26280	53.27843	50.35266	2.925773	0.00582207
26290	52.7847	50.01438	2.770313	0.006801309
26300	53.31984	50.40169	2.918151	0.005866615
26310	53.41389	50.52528	2.888609	0.006042509
26320	53.19692	50.25891	2.938017	0.005751215
26330	52.01491	48.98714	3.027773	0.005257498
26340	53.35349	50.51144	2.842052	0.006330483
26350	52.93099	49.96415	2.966844	0.005587795
26360	51.96754	49.25292	2.714613	0.007190893
26370	53.41945	50.53579	2.883662	0.006072478
26380	53.37751	50.47336	2.904145	0.005949356
26390	52.49107	49.49092	3.000147	0.005404767
26400	53.42134	50.54903	2.872305	0.006141837
26410	52.94396	50.15921	2.784751	0.006703818
26420	50.95149	48.28772	2.663764	0.007566
26430	53.41668	50.53024	2.88644	0.006055627
26440	53.39228	50.49311	2.899176	0.005978997
26450	51.96791	49.25327	2.714634	0.00719074
26460	52.65645	49.89653	2.75992	0.006872365
26470	52.29332	49.28097	3.012353	0.005339201
26480	53.36639	50.45904	2.907354	0.005930297
26490	53.21067	50.27453	2.936134	0.005762056
26500	53.29463	50.37168	2.922944	0.005838561
26510	53.4126	50.52312	2.889486	0.006037216
26520	52.46403	49.71825	2.745787	0.006970184
26530	52.97766	50.18956	2.788092	0.00668146
26540	53.23031	50.29698	2.93333	0.005778234
26550	53.00827	50.04872	2.959544	0.005628731
26560	53.2804	50.35497	2.925437	0.005824026
26570	53.4143	50.52598	2.888319	0.006044263
26580	53.40889	50.54756	2.861334	0.006209589
26590	52.7132	49.94879	2.764406	0.006841603
26600	52.65008	49.89066	2.759427	0.006875756
26610	53.13277	50.32739	2.805371	0.006567
26620	51.99931	48.97072	3.028588	0.005253216
26630	53.37418	50.52646	2.84772	0.006294704
26640	52.91516	50.13317	2.781985	0.006722391
26650	52.88425	49.91327	2.970974	0.005564766
26660	52.71996	49.95501	2.764953	0.006837865
26670	53.41678	50.53042	2.886359	0.00605612
26680	53.40186	50.54409	2.857774	0.006231733
26690	52.68302	49.92102	2.762	0.006858089
26700	53.20154	50.26415	2.937391	0.005754816
26710	53.3706	50.46442	2.906179	0.005937268
26720	53.05333	50.09836	2.954962	0.005654586
26730	52.73686	49.97053	2.766328	0.006828469
26740	53.4168	50.55003	2.866764	0.00617596
26750	52.99467	50.20485	2.789826	0.006669886
26760	52.32784	49.59125	2.736593	0.007034562
26770	53.28347	50.45603	2.827438	0.006423673
26780	53.40937	50.54776	2.861607	0.006207893
26790	53.0944	50.14388	2.950526	0.005679725
26800	52.92406	50.14123	2.782831	0.006716702
26810	52.88493	49.91402	2.970915	0.005565094
26820	53.39988	50.50375	2.896128	0.005997245
26830	52.17692	49.4499	2.727022	0.007102216
26840	53.35077	50.43941	2.91136	0.00590659
26850	53.39944	50.50312	2.896317	0.005996115
26860	52.34634	49.60854	2.737809	0.007026016
26870	51.19089	48.5162	2.674691	0.007483775
26880	52.16154	49.43546	2.726078	0.00710892
26890	53.16604	50.22399	2.942047	0.005728089
26900	53.33773	50.49944	2.838282	0.006354395
26910	53.20964	50.39399	2.81565	0.006499848
26920	53.05301	50.09802	2.954994	0.0056544
26930	53.42148	50.54094	2.880536	0.006091487
26940	53.42189	50.54238	2.879517	0.006097701
26950	50.57245	47.92503	2.647423	0.007690649
26960	53.40701	50.51427	2.892745	0.006017569
26970	53.3155	50.39649	2.919015	0.005861549
26980	53.38611	50.48473	2.901375	0.00596586
26990	53.4224	50.54581	2.876597	0.006115532
27000	53.36078	50.45193	2.90885	0.005921431
27010	52.83607	50.06131	2.774757	0.006771151
27020	53.31665	50.4829	2.83375	0.006383259
27030	52.80502	50.03297	2.77205	0.00678951
27040	53.4058	50.54612	2.859676	0.006219892
27050	52.86991	49.89771	2.972203	0.00555793
27060	51.97127	48.94123	3.03004	0.005245595
27070	53.22417	50.28994	2.934223	0.005773079
27080	53.31781	50.39925	2.918558	0.005864227
27090	52.36303	49.35484	3.008188	0.005361483
27100	53.32644	50.40964	2.916799	0.005874549
27110	53.15101	50.20709	2.943917	0.005717383
27120	53.23998	50.30808	2.931897	0.005786521
27130	53.01394	50.05496	2.958982	0.005631899
27140	53.38895	50.48856	2.900389	0.005971746
27150	53.30027	50.37835	2.921917	0.005844562
27160	52.44321	49.44	3.003216	0.005388207
27170	52.2409	49.22551	3.015397	0.005322972
27180	52.73954	49.97299	2.766548	0.006826968
27190	52.08274	49.05856	3.024176	0.005276444
27200	52.07711	49.35612	2.720993	0.007145164
27210	51.26645	48.20386	3.062593	0.005077585
27220	53.38374	50.48158	2.902167	0.00596114
27230	52.08303	49.05887	3.02416	0.005276528
27240	52.97739	50.01485	2.962539	0.005611901
27250	53.4002	50.54317	2.857025	0.006236401
27260	52.64474	49.88573	2.759014	0.006878593
27270	53.18711	50.37464	2.812472	0.006520533
27280	52.59312	49.5998	2.993316	0.005441815
27290	52.84201	50.06672	2.775283	0.006767593
27300	52.73375	49.75061	2.983141	0.005497467
27310	53.14886	50.20468	2.94418	0.005715882
27320	51.4886	48.43557	3.053038	0.005126334
27330	53.17912	50.36774	2.811382	0.006527645
27340	53.4184	50.55011	2.868285	0.006166572
27350	53.09108	50.29072	2.800357	0.006600015
27360	53.27951	50.35392	2.925588	0.005823143
27370	53.39107	50.49145	2.899624	0.005976317
27380	53.34804	50.43603	2.912013	0.005902736
27390	53.42051	50.53826	2.882251	0.006081052
27400	53.22897	50.29544	2.933526	0.005777101
27410	53.34224	50.50292	2.839323	0.006347779
27420	53.33414	50.41897	2.915164	0.005884165
27430	52.77709	50.00742	2.769671	0.006805681
27440	53.13548	50.18968	2.945795	0.005706655
27450	52.94125	50.15676	2.784488	0.006705586
27460	53.41597	50.52893	2.887037	0.006052013
27470	53.2082	50.27172	2.936477	0.005760082
27480	53.27434	50.44851	2.825837	0.006433971
27490	53.00235	50.21173	2.790619	0.006664596
27500	53.4199	50.53681	2.883098	0.006075901
27510	52.731	49.96515	2.76585	0.006831736
27520	53.11694	50.31351	2.803428	0.006579774
27530	53.41603	50.52905	2.886987	0.00605232
27540	53.39133	50.53789	2.853434	0.006258839
27550	52.66607	49.9054	2.760669	0.006867219
27560	53.17651	50.2358	2.940709	0.005735754
27570	53.12452	50.32017	2.804353	0.006573689
27580	51.61033	48.91507	2.695253	0.007331463
27590	53.1632	50.35394	2.809259	0.00654152
27600	53.22658	50.40843	2.818151	0.006483612
27610	52.84578	50.07017	2.775619	0.006765322
27620	52.90947	50.12803	2.781448	0.006725999
27630	52.52722	49.52945	2.997774	0.005417611
27640	53.38372	50.48155	2.902174	0.005961096
27650	53.39303	50.53895	2.854079	0.006254803
27660	52.93846	50.15425	2.784217	0.006707401
27670	53.36833	50.46152	2.906818	0.005933478
27680	52.20624	49.47741	2.728836	0.007089341
27690	51.44137	48.75464	2.686727	0.00739424
27700	51.43251	48.37701	3.055503	0.005113711
27710	52.70057	49.71494	2.985632	0.005483789
27720	53.40899	50.5476	2.861392	0.006209225
27730	53.32659	50.40982	2.916769	0.005874726
27740	52.92118	49.95346	2.967726	0.005582865
27750	53.36392	50.45589	2.908023	0.005926333
27760	53.00128	50.21077	2.790508	0.006665337
27770	52.76288	49.78198	2.980902	0.00550979
27780	46.52147	44.0092	2.512271	0.008803569
27790	53.27536	50.44934	2.826012	0.006432844
27800	52.62399	49.63282	2.991164	0.005453537
27810	52.0674	49.0424	3.024998	0.005272111
27820	53.11284	50.30991	2.802934	0.006583026
27830	53.18695	50.3745	2.812451	0.006520672
27840	51.66817	48.96991	2.698257	0.007309472
27850	52.57729	49.82337	2.75392	0.006913724
27860	53.41488	50.52699	2.887887	0.006046875
27870	53.05729	50.26077	2.796514	0.006625424
27880	53.42097	50.54935	2.871613	0.006146087
27890	52.8097	50.03724	2.772454	0.006786769
27900	53.40202	50.54417	2.857846	0.006231284
27910	53.0744	50.27597	2.798438	0.006612691
27920	53.07311	50.12026	2.952858	0.005666493
27930	52.74103	49.97436	2.76667	0.006826133
27940	53.26932	50.44434	2.824975	0.006439514
27950	52.88727	50.10789	2.779378	0.006739937
27960	53.33543	50.42055	2.914881	0.005885826
27970	51.27792	48.2158	3.062113	0.005080022
27980	53.07287	50.11998	2.952885	0.005666342
27990	53.42237	50.54649	2.87588	0.006119915
28000	53.37312	50.52571	2.847403	0.006296699
28010	52.40585	49.40029	3.005558	0.0053756
28020	53.39711	50.5414	2.855703	0.006244653
28030	53.2933	50.46408	2.829222	0.006412224
28040	50.39463	47.75452	2.640105	0.007747134
28050	52.96799	50.00456	2.963429	0.00560691
28060	53.38408	50.48203	2.902055	0.005961804
28070	53.39384	50.53945	2.854392	0.006252843
28080	53.40761	50.51518	2.892429	0.006019471
28090	53.07164	50.27352	2.798124	0.006614765
28100	53.06397	50.26671	2.79726	0.006620485
28110	52.99565	50.03487	2.960781	0.005621773
28120	53.41378	50.54937	2.864404	0.006190554
28130	52.97103	50.1836	2.787426	0.006685914
28140	51.13621	48.06826	3.067953	0.005050442
28150	53.17807	50.36683	2.81124	0.006528576
28160	53.40193	50.50671	2.895218	0.006002706
28170	51.64655	48.94942	2.697129	0.007317722
28180	53.35475	50.44437	2.910384	0.005912357
28190	53.12499	50.17796	2.947034	0.005699591
28200	53.37734	50.52865	2.848685	0.006288628
28210	50.80203	47.72103	3.081003	0.004984959
28220	52.51287	49.51415	2.998721	0.005412479
28230	53.29377	50.37067	2.923099	0.005837658
28240	53.24065	50.42034	2.820308	0.006469641
28250	53.19189	50.2532	2.938692	0.005747337
28260	53.01304	50.22131	2.791736	0.006657159
28270	53.39446	50.49612	2.898345	0.005983964
28280	53.3993	50.54267	2.85663	0.006238865
28290	53.24728	50.42592	2.821353	0.006462884
28300	53.41741	50.53162	2.885793	0.00605955
28310	52.55893	49.56328	2.99565	0.005429126
28320	53.2955	50.46587	2.82963	0.006409607
28330	52.82361	50.04995	2.773663	0.006778567
28340	52.15625	49.13609	3.020167	0.00529764
28350	53.40692	50.54666	2.86026	0.00621626
28360	53.35861	50.51524	2.843365	0.006322178
28370	53.01924	50.22685	2.792389	0.006652811
28380	53.27283	50.34612	2.926712	0.005816604
28390	53.33838	50.49995	2.838432	0.006353444
28400	50.61306	47.96394	2.649124	0.007677581
28410	53.29094	50.46215	2.828787	0.006415014
28420	52.63612	49.87777	2.758352	0.006883149
28430	53.27903	50.35336	2.92567	0.005822668
28440	53.02084	50.22828	2.792559	0.00665168
28450	52.65486	49.66589	2.988969	0.005465522
28460	51.51616	48.82571	2.690458	0.007366706
28470	53.19004	50.37716	2.812877	0.006517894
28480	52.20856	49.19132	3.01724	0.005313169
28490	53.38348	50.53281	2.850663	0.006276205
28500	53.35198	50.5103	2.841671	0.006332893
28510	53.42207	50.54313	2.878944	0.006101192
28520	51.5273	48.83628	2.691019	0.007362573
28530	52.24293	49.22765	3.01528	0.005323592
28540	53.10073	50.15091	2.949818	0.005683744
28550	52.92064	49.95286	2.967775	0.005582593
28560	53.04073	50.08446	2.95627	0.005647193
28570	52.78743	50.01688	2.770545	0.006799732
28580	53.23077	50.29751	2.933263	0.005778621
28590	53.40464	50.54555	2.859094	0.006223513
28600	50.18963	47.08685	3.102786	0.004877547
28610	53.29887	50.37669	2.922174	0.005843057
28620	53.35497	50.51254	2.842425	0.00632812
28630	53.38868	50.4882	2.900483	0.005971187
28640	51.16295	48.48956	2.673389	0.007493528
28650	52.8391	50.06408	2.775026	0.006769335
28660	52.59012	49.83525	2.754874	0.006907132
28670	53.39349	50.49477	2.898719	0.005981727
28680	53.29147	50.36796	2.923509	0.005835266
28690	53.42236	50.54499	2.877375	0.006110775
28700	52.56446	49.81148	2.752973	0.006920273
28710	53.41478	50.52682	2.887962	0.006046419
28720	53.33048	50.49381	2.836665	0.006364674
28730	53.14309	50.33643	2.806667	0.006558496
28740	53.30851	50.47639	2.832121	0.006393666
28750	52.78245	49.80308	2.979369	0.005518242
28760	53.10564	50.15638	2.949263	0.005686899
28770	53.4214	50.54897	2.872435	0.006141037
28780	53.41909	50.55005	2.869034	0.006161955
28790	53.0281	50.07054	2.95756	0.00563991
28800	52.84878	50.07289	2.775886	0.006763516
28810	53.33924	50.50062	2.838629	0.006352191
28820	53.25647	50.32711	2.92936	0.005801224
28830	53.06927	50.27142	2.797857	0.006616536
28840	50.39928	47.30368	3.0956	0.004912723
28850	53.31347	50.39405	2.919414	0.005859207
28860	53.35055	50.43914	2.911413	0.005906279
28870	52.37122	49.63176	2.739459	0.007014431
28880	53.42237	50.54504	2.877326	0.006111071
28890	53.41977	50.53649	2.883273	0.006074837
28900	53.39158	50.49214	2.899436	0.005977439
28910	53.40671	50.5138	2.892906	0.006016603
28920	52.09996	49.37761	2.722354	0.007135446
28930	53.40282	50.5446	2.858218	0.006228964
28940	52.08606	49.06207	3.023997	0.005277389
28950	52.97844	50.016	2.962439	0.005612461
28960	53.41556	50.54983	2.865739	0.006182292
28970	53.42187	50.54831	2.873561	0.006134126
28980	53.08342	50.13169	2.951738	0.005672843
28990	53.10165	50.30005	2.801598	0.006591827
29000	51.33723	48.65559	2.681641	0.007431941
29010	52.56417	49.81122	2.752952	0.006920419
29020	53.01669	50.22457	2.79212	0.006654599
29030	53.14348	50.19864	2.944835	0.005712141
29040	53.19402	50.25562	2.938407	0.005748974
29050	53.374	50.52633	2.847667	0.006295039
29060	53.40817	50.51604	2.892127	0.006021292
29070	53.41965	50.54995	2.869704	0.006157829
29080	53.00979	50.0504	2.959394	0.00562958
29090	53.40418	50.51002	2.894166	0.006009024
29100	53.24183	50.31021	2.931619	0.005788133
29110	53.41664	50.55001	2.866629	0.006176793
29120	52.55368	49.80149	2.752183	0.006925742
29130	52.63584	49.87751	2.75833	0.006883301
29140	53.4148	50.52685	2.88795	0.006046494
29150	51.59575	48.54753	3.048221	0.005151086
29160	53.42239	50.54541	2.876979	0.006113196
29170	53.17886	50.23846	2.940405	0.005737498
29180	52.84192	49.86737	2.974556	0.005544865
29190	49.64578	46.52544	3.120333	0.004792708
29200	53.37105	50.52425	2.846795	0.00630053
29210	53.3915	50.538	2.853499	0.006258428
29220	53.40559	50.51211	2.893476	0.00601317
29230	53.38284	50.53239	2.850453	0.006277526
29240	52.98794	50.02641	2.961528	0.005617577
29250	53.41069	50.52001	2.890684	0.006029987
29260	53.32895	50.41268	2.916274	0.005877637
29270	53.32895	50.41268	2.916274	0.005877637
29280	52.42994	49.68651	2.74343	0.006986634
29290	53.18924	50.37647	2.812766	0.006518619
29300	53.32168	50.48689	2.834787	0.006376643
29310	51.80488	49.09934	2.705549	0.007256371
29320	53.39589	50.54068	2.855205	0.006247762
29330	52.71492	49.95038	2.764546	0.00684065
29340	53.34195	50.50269	2.839254	0.006348219
29350	53.36145	50.51734	2.844117	0.006317421
29360	53.28845	50.36441	2.924043	0.005832149
29370	53.41394	50.52537	2.888574	0.006042724
29380	53.41591	50.54989	2.866015	0.006180589
29390	52.88902	50.10948	2.77954	0.006738848
29400	52.62274	49.63149	2.991252	0.005453058
29410	53.18673	50.24736	2.939376	0.005743405
29420	51.84111	48.80451	3.036596	0.005211318
29430	53.32515	50.48963	2.835519	0.006371975
29440	53.32194	50.40421	2.917726	0.005869106
29450	53.21879	50.4018	2.816987	0.006491159
29460	52.25743	49.52537	2.732054	0.007066564
29470	53.20132	50.2639	2.937421	0.005754644
29480	53.40593	50.54619	2.859742	0.006219479
29490	52.88059	50.10182	2.778763	0.006744082
29500	49.68694	47.07417	2.612771	0.007961823
29510	53.16553	50.35597	2.809566	0.006539511
29520	53.4122	50.52246	2.889746	0.006035644
29530	53.29983	50.46939	2.830444	0.006404392
29540	53.15472	50.21126	2.94346	0.005719995
29550	53.40078	50.5435	2.857283	0.006234794
29560	53.29824	50.37595	2.922289	0.005842389
29570	53.313	50.47999	2.833011	0.006387979
29580	52.92043	49.95263	2.967794	0.005582488
29590	53.10394	50.30207	2.801869	0.00659004
29600	53.41794	50.53266	2.885286	0.006062621
29610	52.59254	49.83748	2.755054	0.006905887
29620	53.40637	50.51329	2.893079	0.006015557
29630	53.31297	50.47997	2.833006	0.006388009
29640	53.18681	50.37438	2.812431	0.006520802
29650	53.40813	50.54722	2.860908	0.006212231
29660	53.41434	50.52605	2.888287	0.006044458
29670	50.24984	47.61555	2.634292	0.007792302
29680	53.36374	50.51901	2.844736	0.006313514
29690	53.41595	50.5499	2.866054	0.00618035
29700	52.98784	50.19872	2.789126	0.006674556
29710	52.99077	50.20135	2.789426	0.006672554
29720	53.25699	50.43407	2.82292	0.006452766
29730	53.29537	50.46576	2.829606	0.006409764
29740	53.10306	50.3013	2.801765	0.006590724
29750	53.05875	50.26207	2.796677	0.006624348
29760	52.72743	49.74381	2.98362	0.005494833
29770	53.28289	50.35788	2.925011	0.005826507
29780	53.2458	50.42468	2.821119	0.006464397
29790	53.42239	50.54629	2.876104	0.006118546
29800	53.29891	50.46864	2.830269	0.006405515
29810	51.51035	48.82018	2.690165	0.007368861
29820	53.38604	50.53451	2.851534	0.006270738
29830	53.40716	50.54678	2.860385	0.006215483
29840	53.17115	50.36084	2.810311	0.00653464
29850	51.73128	49.0297	2.701589	0.007285162
29860	51.73128	49.0297	2.701589	0.007285162
29870	53.42209	50.54323	2.878861	0.006101698
29880	52.12486	49.10296	3.021894	0.005288501
29890	53.17751	50.23693	2.94058	0.005736495
29900	52.95759	50.1715	2.786088	0.006694862
29910	53.41729	50.55008	2.867211	0.0061732
29920	53.39619	50.49852	2.897665	0.005988036
29930	52.54366	49.79221	2.751453	0.0069308
29940	53.18198	50.37021	2.81177	0.006525115
29950	53.39037	50.49049	2.89988	0.00597479
29960	53.42136	50.54057	2.880791	0.006089936
29970	48.93733	45.79608	3.14125	0.0046935
29980	52.74778	49.76571	2.982069	0.005503362
29990	53.03342	50.23952	2.793904	0.00664274
30000	53.40318	50.50853	2.894644	0.006006151
30010	53.2351	50.41565	2.819448	0.006475208
30020	53.40144	50.54386	2.857579	0.006232948
30030	51.59999	48.55196	3.048028	0.005152082
30040	53.35191	50.44083	2.911083	0.005908223
30050	53.2461	50.31513	2.93097	0.005791889
30060	52.65159	49.66239	2.989203	0.005464241
30070	52.91497	50.133	2.781967	0.006722509
30080	53.33933	50.42531	2.914019	0.005890907
30090	53.31553	50.39652	2.91901	0.005861575
30100	52.2504	49.23554	3.014851	0.005325879
30110	53.42001	50.54984	2.870162	0.006155009
30120	52.98604	50.1971	2.788942	0.006675784
30130	53.38952	50.48933	2.900186	0.005972962
30140	53.38006	50.53051	2.849545	0.006283224
30150	52.92992	50.14653	2.783393	0.006712929
30160	52.19583	49.46764	2.728189	0.007093929
30170	53.38849	50.53609	2.852396	0.006265339
30180	53.24077	50.42045	2.820327	0.006469514
30190	51.55094	48.85873	2.692216	0.007353767
30200	53.28839	50.36434	2.924054	0.005832087
30210	52.02767	49.30958	2.718085	0.007165973
30220	53.12126	50.31731	2.803954	0.006576314
30230	52.87069	50.09283	2.777859	0.006750181
30240	53.4224	50.54575	2.876649	0.006115214
30250	51.86572	49.15683	2.708886	0.007232193
30260	53.4115	50.52132	2.890188	0.006032977
30270	53.39935	50.5427	2.856655	0.00623871
30280	52.78537	50.015	2.77037	0.006800921
30290	53.26347	50.33523	2.928244	0.005807699
30300	52.99857	50.03807	2.960497	0.00562337
30310	53.17756	50.36639	2.811171	0.006529023
30320	53.25672	50.43385	2.822876	0.006453048
30330	52.98593	50.197	2.788931	0.006675859
30340	53.42235	50.5448	2.87755	0.006109708
30350	52.75958	49.77842	2.981159	0.005508377
30360	52.91802	50.13576	2.782256	0.006720567
30370	53.38707	50.48602	2.901045	0.005967828
30380	53.35408	50.51188	2.842201	0.006329542
30390	52.68595	49.92372	2.762231	0.006856499
30400	52.26189	49.2477	3.014187	0.005329417
30410	53.2504	50.42855	2.821852	0.006459656
30420	53.35812	50.51488	2.843236	0.006322991
30430	52.50725	49.50816	2.99909	0.005410481
30440	53.31405	50.39475	2.9193	0.005859873
30450	53.10065	50.29917	2.80148	0.006592603
30460	52.54534	49.79377	2.751576	0.006929951
30470	53.25912	50.43585	2.823269	0.006450509
30480	53.24339	50.42265	2.820738	0.00646686
30490	53.38671	50.53494	2.851767	0.006269278
30500	53.42066	50.53864	2.88202	0.006082458
30510	52.83354	50.059	2.774534	0.006772662
30520	53.21834	50.40142	2.816922	0.006491585
30530	53.33732	50.42285	2.914467	0.005888267
30540	51.98882	48.95968	3.029133	0.005250353
30550	53.23439	50.41505	2.819338	0.00647592
30560	53.41867	50.53413	2.884545	0.006067119
30570	53.42186	50.54224	2.87962	0.00609707
30580	53.35619	50.44617	2.910025	0.00591448
30590	53.34824	50.50749	2.840752	0.006338719
30600	52.82099	49.84471	2.976279	0.005535323
30610	52.37836	49.37111	3.007252	0.005366501
30620	53.30857	50.47644	2.832131	0.006393601
30630	53.25808	50.43498	2.823098	0.006451615
30640	53.41559	50.52824	2.887343	0.006050162
30650	51.14625	48.47364	2.672614	0.007499337
30660	53.38739	50.48646	2.900933	0.005968496
30670	53.34219	50.50288	2.83931	0.006347863
30680	50.84211	48.18318	2.658936	0.007602615
30690	53.28579	50.36128	2.924508	0.005829435
30700	52.05247	49.33293	2.719537	0.007155572
30710	53.2515	50.32137	2.930137	0.005796716
30720	53.14674	50.2023	2.944439	0.005714399
30730	53.37068	50.46452	2.906159	0.005937391
30740	53.40974	50.54792	2.86182	0.006206569
30750	53.41383	50.54939	2.864439	0.006190335
30760	53.41286	50.52355	2.889312	0.006038263
30770	53.27119	50.34421	2.926984	0.005815021
30780	53.21687	50.40016	2.816705	0.006492993
30790	53.08637	50.28656	2.79981	0.00660362
30800	53.12629	50.32172	2.80457	0.006572265
30810	53.26231	50.33388	2.928431	0.005806614
30820	53.40201	50.54417	2.857841	0.006231318
30830	53.38039	50.47715	2.903248	0.005954699
30840	53.31522	50.48176	2.833458	0.006385119
30850	53.39474	50.54	2.854747	0.006250623
30860	52.48933	49.74177	2.747561	0.006957826
30870	52.31086	49.29955	3.011318	0.00534473
30880	51.88685	48.85252	3.034326	0.005223162
30890	52.04438	49.01816	3.026222	0.005265662
30900	53.36397	50.45596	2.908009	0.005926414
30910	52.71337	49.94895	2.764421	0.006841505
30920	53.42023	50.53756	2.882663	0.006078544
30930	53.28444	50.3597	2.924743	0.005828069
30940	52.47341	49.47213	3.001288	0.005398602
30950	52.40851	49.66654	2.741968	0.006996855
30960	53.41479	50.54965	2.865141	0.00618599
30970	52.12621	49.40227	2.723931	0.007124203
30980	53.1413	50.33486	2.806441	0.006559982
30990	53.41968	50.5363	2.883379	0.006074192
31000	53.31704	50.48321	2.833828	0.006382757
31010	52.82403	50.05033	2.7737	0.006778316
31020	53.27553	50.34927	2.926262	0.005819223
31030	53.30822	50.47616	2.832064	0.006394031
31040	53.42129	50.54908	2.872204	0.006142456
31050	53.42073	50.53882	2.881909	0.006083133
31060	53.30001	50.37805	2.921963	0.00584429
31070	52.81164	49.8346	2.977038	0.005531123
31080	52.63928	49.88069	2.758594	0.006881484
31090	53.3664	50.52093	2.84547	0.006308881
31100	50.72913	47.6454	3.08373	0.004971385
31110	53.39143	50.53796	2.853472	0.006258602
31120	53.16966	50.22807	2.941587	0.00573072
31130	53.27239	50.3456	2.926786	0.005816175
31140	52.94758	50.16247	2.785104	0.006701452
31150	52.07142	49.35076	2.720655	0.007147575
31160	53.34494	50.4322	2.912739	0.005898452
31170	53.30958	50.47725	2.83233	0.006392326
31180	53.41835	50.55011	2.868234	0.006166891
31190	53.16623	50.22421	2.942022	0.005728231
31200	53.41758	50.5501	2.867476	0.006171568
31210	52.49287	49.49284	3.00003	0.005405401
31220	52.41171	49.66953	2.742185	0.006995333
31230	52.82364	50.04997	2.773665	0.00677855
31240	53.29055	50.36688	2.923672	0.005834315
31250	52.86535	49.89276	2.97259	0.005555777
31260	52.06677	49.34639	2.72038	0.007149541
31270	52.02477	48.99751	3.027256	0.005260217
31280	53.34017	50.42634	2.913829	0.005892022
31290	53.38932	50.53663	2.852696	0.006263458
31300	53.41264	50.54901	2.863621	0.006195401
31310	53.3981	50.54198	2.856119	0.006242055
31320	53.37552	50.52739	2.848127	0.00629214
