Iteration	Posterior	Likelihood	Prior	sigma2
25050	53.35225	50.51051	2.841739	0.006332465
25060	50.54783	47.45748	3.090345	0.004938608
25070	52.99436	50.03346	2.960906	0.00562107
25080	53.36536	50.45772	2.907636	0.005928628
25090	53.28662	50.36225	2.924364	0.005830276
25100	52.9665	50.17952	2.786972	0.006688945
25110	51.87732	48.84252	3.034801	0.005220678
25120	53.1178	50.31427	2.803533	0.006579085
25130	53.37206	50.46629	2.905763	0.005939741
25140	53.04208	50.24724	2.794842	0.006636513
25150	53.09983	50.14991	2.949919	0.005683172
25160	53.41498	50.54969	2.865284	0.006185106
25170	51.75951	49.05641	2.703098	0.007274179
25180	53.33002	50.49346	2.836567	0.006365301
25190	53.41545	50.52799	2.887453	0.006049496
25200	53.28301	50.35802	2.92499	0.00582663
25210	53.23275	50.41367	2.819087	0.006477542
25220	52.88855	50.10905	2.779496	0.006739141
25230	53.24145	50.42102	2.820433	0.006468829
25240	52.46874	49.46715	3.001589	0.00539698
25250	53.00918	50.21785	2.79133	0.006659858
25260	53.22616	50.40807	2.818087	0.006484027
25270	52.49186	49.49177	3.000095	0.005405048
25280	46.87788	44.35552	2.522365	0.008715154
25290	53.19943	50.26175	2.937679	0.005753162
25300	52.7335	49.75034	2.98316	0.005497362
25310	53.40879	50.51701	2.891784	0.006023357
25320	53.38151	50.5315	2.850015	0.006280271
25330	53.42163	50.54869	2.872938	0.006137946
25340	53.41645	50.52981	2.886641	0.006054416
25350	53.40693	50.51413	2.892791	0.006017292
25360	47.09379	44.5652	2.528598	0.008661003
25370	53.25335	50.3235	2.929849	0.005798385
25380	53.30597	50.38512	2.920853	0.00585078
25390	53.39158	50.49214	2.899437	0.005977436
25400	53.39158	50.49214	2.899437	0.005977436
25410	53.26512	50.44086	2.824267	0.006444077
25420	53.09592	50.295	2.800923	0.006596277
25430	51.13355	48.06549	3.068061	0.005049897
25440	52.73759	49.9712	2.766388	0.006828058
25450	51.94859	49.23506	2.713534	0.00719866
25460	52.97804	50.18991	2.788131	0.006681201
25470	52.32227	49.58604	2.736229	0.007037123
25480	53.39204	50.53834	2.853703	0.006257157
25490	52.99413	50.03321	2.960929	0.005620944
25500	52.05902	49.3391	2.719923	0.007152812
25510	53.40903	50.51738	2.891652	0.006024148
25520	53.28127	50.45422	2.827047	0.00642619
25530	53.42222	50.54388	2.878342	0.006104869
25540	53.41105	50.54844	2.862609	0.006201674
25550	52.82649	50.05258	2.773915	0.006776856
25560	53.42196	50.54264	2.879318	0.006098914
25570	53.29199	50.46301	2.82898	0.006413778
25580	53.27877	50.35306	2.925714	0.005822412
25590	52.73535	49.75234	2.983019	0.005498138
25600	53.2596	50.33074	2.928863	0.005804104
25610	53.16176	50.21917	2.942585	0.005725006
25620	52.96566	50.00201	2.963648	0.00560568
25630	52.7128	49.94842	2.764375	0.006841821
25640	53.42239	50.54544	2.876957	0.006113329
25650	52.483	49.48233	3.00067	0.005401942
25660	53.37239	50.52521	2.847189	0.006298044
25670	53.42007	50.54982	2.870252	0.006154457
25680	53.39928	50.54266	2.856624	0.006238907
25690	52.95941	50.17314	2.786268	0.006693659
25700	53.4178	50.53238	2.885424	0.006061787
25710	53.4217	50.54165	2.880044	0.006094485
25720	53.34631	50.50602	2.840286	0.00634167
25730	53.39089	50.4912	2.89969	0.005975923
25740	52.91897	49.95104	2.967924	0.005581759
25750	50.08706	46.98085	3.106211	0.004860872
25760	53.23969	50.41953	2.820158	0.006470612
25770	53.28201	50.45483	2.827179	0.006425341
25780	53.38229	50.47964	2.902643	0.005958302
25790	53.00372	50.21296	2.790761	0.006663649
25800	53.34861	50.43673	2.911877	0.005903536
25810	53.37526	50.52721	2.848047	0.006292642
25820	53.3366	50.42198	2.914625	0.005887337
25830	52.9907	50.02944	2.961262	0.005619074
25840	52.37659	49.63678	2.739818	0.007011915
25850	53.42006	50.54982	2.870241	0.006154525
25860	53.42111	50.53984	2.881271	0.006087011
25870	53.37755	50.47342	2.904132	0.005949439
25880	53.38125	50.47827	2.902977	0.005956313
25890	53.32938	50.49296	2.836428	0.006366188
25900	53.19627	50.25817	2.938105	0.005750711
25910	52.94785	50.16272	2.785131	0.006701272
25920	53.40682	50.54662	2.860205	0.0062166
25930	53.34809	50.50737	2.840715	0.006338951
25940	53.42156	50.54118	2.880372	0.006092485
25950	53.021	50.22842	2.792575	0.006651571
25960	53.27553	50.34927	2.926261	0.005819224
25970	53.40721	50.5468	2.860412	0.006215315
25980	53.04927	50.25364	2.795628	0.006631295
25990	52.88994	50.11031	2.779625	0.006738275
26000	53.31658	50.39778	2.918802	0.005862795
26010	53.39998	50.54305	2.85693	0.006236994
26020	53.39998	50.54305	2.85693	0.006236994
26030	49.33875	46.73856	2.600197	0.008062564
26040	53.41884	50.53448	2.884364	0.006068215
26050	51.74793	48.70682	3.041115	0.005187817
26060	53.05193	50.09682	2.955108	0.005653759
26070	52.96313	50.17649	2.786637	0.006691188
26080	51.74008	49.03802	2.702058	0.007281747
26090	53.26396	50.43989	2.824072	0.006445332
26100	51.27879	48.21672	3.062076	0.005080209
26110	53.26797	50.44322	2.824747	0.006440987
26120	53.39702	50.54135	2.855668	0.006244868
26130	53.4221	50.5478	2.874301	0.006129586
26140	53.4018	50.50652	2.895279	0.006002341
26150	53.33919	50.42514	2.914049	0.005890727
26160	52.80513	49.82757	2.977562	0.005528221
26170	53.20552	50.26868	2.936846	0.005757955
26180	52.93221	49.96547	2.966733	0.005588411
26190	51.64743	48.95025	2.697175	0.007317389
26200	52.74551	49.97847	2.767039	0.006823619
26210	52.86122	49.88828	2.97294	0.005553835
26220	53.41228	50.54889	2.863385	0.006196862
26230	51.54646	48.49601	3.050455	0.005139592
26240	53.23028	50.41157	2.81871	0.006479989
26250	52.88972	49.91922	2.9705	0.005567401
26260	53.15242	50.20868	2.943744	0.005718376
26270	53.11578	50.31249	2.803288	0.006580695
26280	52.81594	49.83925	2.976689	0.005533053
26290	50.87673	48.21628	2.660454	0.007591085
26300	53.37147	50.46553	2.905933	0.005938732
26310	52.89027	49.91982	2.970452	0.00556767
26320	53.4107	50.52003	2.890678	0.006030021
26330	53.37212	50.46637	2.905746	0.005939842
26340	53.40708	50.54674	2.860345	0.006215735
26350	52.77682	50.00717	2.769647	0.006805841
26360	53.22468	50.40681	2.817864	0.006485472
26370	52.76888	49.78845	2.980435	0.005512366
26380	53.40976	50.54793	2.861834	0.006206486
26390	53.40976	50.54793	2.861834	0.006206486
26400	53.42023	50.54976	2.870464	0.006153152
26410	53.42176	50.54851	2.873243	0.006136079
26420	53.11803	50.17019	2.947844	0.005694976
26430	53.31239	50.4795	2.832888	0.006388761
26440	53.42205	50.54794	2.874106	0.00613078
26450	53.34677	50.43446	2.912311	0.005900974
26460	53.39928	50.50289	2.896385	0.005995703
26470	53.03676	50.2425	2.794264	0.006640346
26480	53.38114	50.53124	2.849893	0.00628104
26490	53.42134	50.54904	2.872303	0.006141846
26500	52.56933	49.57439	2.994945	0.005432955
26510	53.0524	50.09735	2.955058	0.005654041
26520	53.382	50.53183	2.850175	0.006279269
26530	52.9944	50.0335	2.960903	0.005621089
26540	53.17344	50.36282	2.810616	0.006532648
26550	53.2442	50.31294	2.93126	0.00579021
26560	52.67497	49.9136	2.761366	0.006862435
26570	53.3895	50.48931	2.900191	0.005972929
26580	52.74807	49.98082	2.76725	0.006822176
26590	53.42216	50.54763	2.874528	0.006128198
26600	53.28727	50.45915	2.82812	0.006419295
26610	50.97852	48.31355	2.664973	0.007556862
26620	52.00208	49.28548	2.716599	0.007176628
26630	52.04632	49.0202	3.026119	0.005266203
26640	53.19442	50.38094	2.813487	0.00651392
26650	51.73584	48.69415	3.041692	0.005184826
26660	53.26809	50.44332	2.824767	0.006440858
26670	52.92967	50.1463	2.783369	0.006713091
26680	53.38641	50.53475	2.851664	0.006269924
26690	53.2776	50.45119	2.826401	0.006430338
26700	52.94822	50.16306	2.785167	0.006701029
26710	49.80347	47.18637	2.617097	0.00792745
26720	52.06606	49.041	3.025069	0.005271735
26730	53.40136	50.54381	2.857543	0.006233174
26740	51.07388	48.4046	2.669286	0.007524336
26750	53.28517	50.36055	2.924617	0.005828804
26760	53.09879	50.14875	2.950036	0.005682508
26770	52.63909	49.649	2.990095	0.005459368
26780	52.83927	49.8645	2.974776	0.005543646
26790	53.12849	50.18187	2.946624	0.005701931
26800	52.87915	49.90773	2.971413	0.005562322
26810	53.41956	50.53603	2.883531	0.006073274
26820	53.41089	50.52033	2.890564	0.006030709
26830	53.42165	50.54151	2.880147	0.006093857
26840	53.21337	50.39718	2.816192	0.006496321
26850	52.83171	50.05733	2.774373	0.006773755
26860	53.09375	50.14315	2.950598	0.005679313
26870	51.88832	48.85407	3.034252	0.005223546
26880	53.42227	50.54721	2.875063	0.006124921
26890	52.87496	49.90319	2.971772	0.005560327
26900	53.35936	50.5158	2.843562	0.00632093
26910	53.29561	50.37284	2.922767	0.005839597
26920	53.19398	50.38056	2.813426	0.00651432
26930	53.1254	50.32094	2.804461	0.006572981
26940	52.28505	49.27221	3.012838	0.00533661
26950	52.93308	49.96643	2.966654	0.005588854
26960	52.36697	49.62779	2.739176	0.007016418
26970	53.41004	50.54804	2.861997	0.006205469
26980	53.41586	50.52873	2.887129	0.006051461
26990	52.50582	49.50664	2.999184	0.005409975
27000	53.07239	50.27418	2.798209	0.006614205
27010	53.41589	50.54989	2.866003	0.006180664
27020	52.16368	49.43747	2.726209	0.007107991
27030	53.14832	50.20408	2.944246	0.005715504
27040	53.3751	50.47022	2.904872	0.005945033
27050	53.26943	50.44443	2.824994	0.006439396
27060	53.42235	50.54482	2.87753	0.006109828
27070	53.24015	50.30828	2.931872	0.005786668
27080	53.4127	50.52327	2.889422	0.006037597
27090	51.9041	49.19308	2.711024	0.00721675
27100	53.41846	50.53369	2.884768	0.006065766
27110	53.21917	50.28423	2.934938	0.005768951
27120	53.39329	50.53911	2.85418	0.006254169
27130	52.67822	49.9166	2.761622	0.006860681
27140	51.49389	48.44109	3.052803	0.005127536
27150	52.59265	49.83759	2.755063	0.00690583
27160	53.39431	50.53973	2.854575	0.0062517
27170	50.67245	47.58663	3.085823	0.004960991
27180	51.98123	48.9517	3.029526	0.00524829
27190	53.37387	50.52624	2.847627	0.006295289
27200	52.63666	49.6464	2.990268	0.005458426
27210	52.33561	49.59851	2.737102	0.00703098
27220	52.87765	49.90611	2.971541	0.005561609
27230	53.41478	50.54965	2.865137	0.006186017
27240	52.12125	49.09916	3.022091	0.005287459
27250	53.37742	50.52871	2.848713	0.006288454
27260	53.39473	50.49649	2.898241	0.00598459
27270	53.4206	50.54959	2.871012	0.006149779
27280	52.89192	50.11211	2.779808	0.00673704
27290	53.398	50.50108	2.896923	0.00599248
27300	52.84654	49.87237	2.974172	0.005546995
27310	53.2338	50.30099	2.932817	0.005781201
27320	53.38415	50.53326	2.850891	0.006274775
27330	53.31239	50.4795	2.832889	0.006388753
27340	49.71432	47.10054	2.613781	0.007953779
27350	53.33401	50.49656	2.837444	0.00635972
27360	53.33632	50.49836	2.837963	0.00635642
27370	53.24217	50.42162	2.820546	0.006468104
27380	53.13083	50.3257	2.805132	0.006568575
27390	53.00432	50.04438	2.959934	0.005626538
27400	53.21418	50.39787	2.816311	0.006495553
27410	53.42164	50.54148	2.880165	0.006093746
27420	52.04283	49.32386	2.718971	0.007159624
27430	51.7934	49.08848	2.704925	0.007260896
27440	53.17644	50.23572	2.940719	0.0057357
27450	53.30874	50.38841	2.920328	0.005853858
27460	53.23411	50.41481	2.819294	0.0064762
27470	53.38527	50.534	2.851269	0.006272404
27480	51.73869	48.69714	3.041556	0.005185531
27490	52.87122	49.89913	2.972091	0.005558548
27500	53.00855	50.21728	2.791265	0.006660295
27510	53.40849	50.54738	2.861109	0.006210987
27520	53.3131	50.39361	2.919486	0.005858786
27530	52.87346	49.90156	2.9719	0.005559611
27540	51.85156	49.14345	2.708104	0.007237853
27550	53.42047	50.53815	2.882318	0.006080642
27560	53.20431	50.38943	2.814885	0.00650482
27570	53.40709	50.51439	2.892703	0.006017821
27580	53.1723	50.23105	2.94125	0.005732651
27590	53.41929	50.55002	2.86927	0.006160502
27600	51.30239	48.62242	2.679967	0.007444398
27610	53.41912	50.53507	2.884053	0.006070105
27620	52.02655	48.99939	3.027163	0.005260709
27630	53.07986	50.12773	2.952128	0.005670634
27640	53.24809	50.31743	2.930664	0.005793662
27650	52.37803	49.63811	2.739914	0.007011242
27660	53.37207	50.52498	2.847095	0.00629864
27670	53.36502	50.45729	2.907728	0.005928082
27680	52.93966	49.97361	2.966055	0.005592202
27690	53.26258	50.33419	2.928388	0.005806865
27700	52.02276	49.30496	2.717799	0.007168021
27710	52.61506	49.62327	2.991791	0.00545012
27720	53.41371	50.52498	2.888732	0.006041764
27730	53.221	50.40368	2.817315	0.006489035
27740	53.24271	50.31122	2.931485	0.005788905
27750	53.37941	50.47586	2.903556	0.005952865
27760	53.09218	50.2917	2.800486	0.006599164
27770	53.2271	50.2933	2.933799	0.005775527
27780	53.35065	50.50931	2.841343	0.006334974
27790	52.82282	49.84669	2.976129	0.00553615
27800	53.35871	50.51532	2.843392	0.006322006
27810	53.36929	50.46274	2.90655	0.005935067
27820	52.28218	49.54855	2.733634	0.007055405
27830	53.41999	50.537	2.882989	0.006076567
27840	53.07364	50.27529	2.798351	0.006613264
27850	53.35155	50.50999	2.841567	0.006333556
27860	52.09568	49.37358	2.722098	0.007137271
27870	53.41866	50.53411	2.884554	0.00606706
27880	53.34386	50.50416	2.839704	0.006345363
27890	51.72402	49.02282	2.701203	0.007287976
27900	53.34806	50.43606	2.912007	0.005902768
27910	53.23276	50.41367	2.819088	0.006477535
27920	51.79484	48.75598	3.038857	0.005199546
27930	50.33017	47.69267	2.637502	0.00776733
27940	52.91993	50.13749	2.782438	0.006719345
27950	52.37835	49.37109	3.007253	0.005366495
27960	53.4224	50.54603	2.876375	0.006116891
27970	53.35472	50.44432	2.910393	0.005912302
27980	53.172	50.36158	2.810424	0.006533901
27990	52.99958	50.20925	2.790332	0.006666511
28000	53.18512	50.24553	2.939589	0.005742186
28010	53.29951	50.46913	2.830384	0.006404781
28020	53.14736	50.34015	2.807209	0.00655494
28030	53.38845	50.48789	2.900563	0.005970707
28040	53.06515	50.11144	2.953712	0.005661658
28050	53.35641	50.44644	2.909969	0.00591481
28060	52.51904	49.76936	2.749676	0.006943132
28070	49.71412	46.59592	3.118206	0.004802911
28080	53.40669	50.54655	2.860134	0.006217043
28090	50.2962	47.19704	3.099166	0.004895238
28100	52.68061	49.6935	2.987102	0.005475733
28110	52.31166	49.57612	2.735538	0.007041987
28120	53.39049	50.49065	2.899836	0.005975052
28130	53.39085	50.5376	2.853257	0.006259945
28140	53.40324	50.54483	2.858418	0.00622772
28150	53.22978	50.41115	2.818634	0.006480478
28160	53.42082	50.54945	2.87137	0.006147578
28170	53.12422	50.3199	2.804315	0.006573938
28180	51.79109	49.08629	2.7048	0.007261804
28190	53.3918	50.49245	2.899355	0.005977927
28200	53.25067	50.42878	2.821896	0.006459375
28210	51.29106	48.2295	3.061561	0.005082828
28220	53.36531	50.45767	2.907647	0.00592856
28230	53.20016	50.38587	2.814295	0.006508662
28240	52.98839	50.19921	2.789182	0.006674183
28250	53.29635	50.46656	2.82979	0.006408586
28260	53.42197	50.5427	2.879276	0.006099167
28270	53.36328	50.51867	2.844611	0.006314302
28280	53.39443	50.5398	2.854622	0.006251406
28290	53.42101	50.53956	2.881447	0.006085939
28300	53.00047	50.21004	2.790424	0.006665898
28310	53.16255	50.22006	2.942486	0.005725574
28320	52.7425	49.76003	2.982473	0.005501138
28330	53.07961	50.12745	2.952155	0.00567048
28340	52.94068	50.15625	2.784432	0.006705957
28350	53.18958	50.37677	2.812814	0.006518305
28360	52.67776	49.91617	2.761585	0.006860931
28370	53.1495	50.34201	2.807482	0.006553152
28380	53.2863	50.36188	2.92442	0.00582995
28390	53.41948	50.53585	2.883627	0.006072687
28400	53.09894	50.14892	2.950019	0.005682603
28410	53.1425	50.33591	2.806593	0.006558985
28420	51.42004	48.364	3.056046	0.005110936
28430	53.37758	50.52882	2.848763	0.006288143
28440	52.47447	49.47325	3.00122	0.005398969
28450	53.42204	50.54797	2.87407	0.006131003
28460	49.39584	46.79362	2.602224	0.008046237
28470	52.76589	49.99716	2.76873	0.006812085
28480	53.36214	50.51784	2.844301	0.006316261
28490	53.41342	50.52448	2.888937	0.006040529
28500	53.41324	50.54921	2.86403	0.006192872
28510	53.28048	50.45357	2.826907	0.006427088
28520	53.2482	50.31755	2.930648	0.005793756
28530	53.15365	50.21005	2.943593	0.005719239
28540	51.80693	48.76866	3.038269	0.005202603
28550	53.42161	50.54136	2.88025	0.006093234
28560	53.33478	50.49716	2.837617	0.006358623
28570	53.41098	50.52047	2.890511	0.006031025
28580	52.65579	49.89592	2.759869	0.006872717
28590	53.11157	50.30879	2.802781	0.006584033
28600	53.18828	50.37565	2.812634	0.006519478
28610	53.19025	50.25134	2.938911	0.005746079
28620	52.07435	49.35352	2.720829	0.007146333
28630	52.22667	49.49655	2.730112	0.0070803
28640	51.40866	48.35212	3.05654	0.005108411
28650	53.4222	50.54749	2.874712	0.006127067
28660	53.41956	50.53602	2.883536	0.006073243
28670	51.87874	48.84401	3.03473	0.005221048
28680	53.38869	50.48821	2.90048	0.005971201
28690	52.48546	49.48495	3.000511	0.005402801
28700	53.41406	50.54945	2.864604	0.006189318
28710	53.38234	50.53205	2.850286	0.00627857
28720	52.49147	49.74376	2.747713	0.006956772
28730	52.75875	49.77752	2.981223	0.005508021
28740	53.42051	50.53826	2.88225	0.006081058
28750	53.42051	50.53826	2.88225	0.006081058
28760	52.1458	49.42068	2.725118	0.007115748
28770	53.32193	50.40421	2.917727	0.0058691
28780	52.58216	49.58809	2.99407	0.005437714
28790	53.404	50.54522	2.858779	0.006225472
28800	52.10308	49.38054	2.72254	0.007134116
28810	53.1954	50.38177	2.813623	0.006513031
28820	53.29017	50.46152	2.828646	0.006415919
28830	53.4145	50.54957	2.864921	0.006187351
28840	52.93302	49.96636	2.96666	0.005588821
28850	53.36588	50.45839	2.907494	0.00592947
28860	53.38565	50.53425	2.851399	0.006271585
28870	50.08975	46.98363	3.106122	0.004861304
28880	52.73038	49.74698	2.983397	0.005496059
28890	53.41849	50.53375	2.884738	0.006065946
28900	53.35343	50.51139	2.842035	0.006330592
28910	53.42141	50.54073	2.880681	0.006090604
28920	53.32162	50.48685	2.834775	0.006376719
28930	53.41666	50.53021	2.886457	0.006055527
28940	53.19353	50.38017	2.813363	0.006514731
28950	53.31864	50.48449	2.834158	0.006380655
28960	53.31864	50.48449	2.834158	0.006380655
28970	53.2973	50.37484	2.922461	0.005841384
28980	53.03536	50.07853	2.956822	0.005644076
28990	52.72233	49.73833	2.984005	0.005492719
29000	53.42068	50.54954	2.871139	0.006149002
29010	52.34617	49.33696	3.009208	0.005356018
29020	53.3903	50.53725	2.853053	0.006261221
29030	52.82162	50.04813	2.773489	0.006779746
29040	53.34044	50.42667	2.913769	0.005892378
29050	52.85063	50.07458	2.776051	0.006762396
29060	53.35519	50.51271	2.842481	0.006327765
29070	53.41411	50.52565	2.888454	0.006043446
29080	51.74375	49.0415	2.702254	0.007280318
29090	53.33188	50.41623	2.91565	0.005881306
29100	52.97159	50.18411	2.787482	0.006685538
29110	52.95777	49.99339	2.964386	0.005601547
29120	53.05037	50.0951	2.95527	0.00565284
29130	53.3386	50.50012	2.838481	0.006353126
29140	53.37273	50.52544	2.847289	0.006297415
29150	49.99475	47.37041	2.624339	0.007870245
29160	53.21157	50.39564	2.81593	0.006498028
29170	53.19915	50.385	2.814151	0.006509594
29180	52.75227	49.77055	2.981723	0.005505266
29190	53.17005	50.35989	2.810165	0.006535598
29200	53.42141	50.54896	2.872458	0.006140893
29210	51.96995	49.2552	2.714751	0.007189902
29220	53.39706	50.49975	2.897312	0.005990149
29230	53.42124	50.54913	2.872112	0.00614302
29240	53.16229	50.35315	2.809139	0.006542304
29250	52.99706	50.20699	2.790072	0.006668242
29260	52.94015	49.97414	2.966011	0.005592451
29270	52.81877	49.84232	2.976459	0.005534327
29280	53.41711	50.53104	2.886067	0.00605789
29290	53.35995	50.45089	2.909066	0.005920155
29300	52.933	50.14931	2.783689	0.006710944
29310	53.20564	50.26881	2.93683	0.005758046
29320	53.14969	50.34218	2.807507	0.006552993
29330	53.10724	50.30497	2.802262	0.006587453
29340	53.36785	50.52197	2.845877	0.006306317
29350	53.4224	50.5457	2.876699	0.006114908
29360	52.52971	49.77926	2.750443	0.006937805
29370	53.40985	50.51866	2.891184	0.006026973
29380	52.91245	50.13072	2.781729	0.00672411
29390	53.32291	50.40538	2.917528	0.005870269
29400	53.41974	50.53642	2.883313	0.006074598
29410	53.41974	50.53642	2.883313	0.006074598
29420	53.23166	50.29853	2.933133	0.005779374
29430	51.95969	49.24552	2.714165	0.007194116
29440	53.40725	50.54682	2.860431	0.006215196
29450	52.83559	50.06088	2.774715	0.006771435
29460	53.1525	50.34464	2.807868	0.006550622
29470	52.34944	49.61143	2.738013	0.007024581
29480	52.70221	49.93868	2.763524	0.00684764
29490	53.3133	50.39385	2.919447	0.005859013
29500	53.28453	50.3598	2.924728	0.005828156
29510	53.11588	50.16779	2.948093	0.005693559
29520	53.22223	50.40473	2.817498	0.006487843
29530	53.08556	50.13406	2.951503	0.005674175
29540	53.2726	50.44707	2.825536	0.006435903
29550	53.4224	50.54579	2.876612	0.006115436
29560	53.36503	50.4573	2.907724	0.005928103
29570	53.42184	50.54218	2.879661	0.006096819
29580	52.3841	49.64378	2.74032	0.007008391
29590	51.29665	48.61696	2.679692	0.007446443
29600	53.40614	50.54629	2.859853	0.006218793
29610	53.16894	50.35892	2.810016	0.006536567
29620	53.13922	50.19387	2.945348	0.005709207
29630	53.3418	50.42834	2.91346	0.005894199
29640	53.03482	50.24076	2.794054	0.006641742
29650	52.27293	49.53989	2.733042	0.007059585
29660	52.87557	50.09727	2.778304	0.006747177
29670	53.41399	50.54944	2.864557	0.006189604
29680	53.23895	50.3069	2.932051	0.00578563
29690	53.24398	50.42315	2.82083	0.006466263
29700	53.42215	50.54766	2.874485	0.006128461
29710	53.03184	50.23811	2.793733	0.006643873
29720	53.39786	50.50088	2.896981	0.00599213
29730	52.87686	49.90525	2.971609	0.005561232
29740	52.7296	49.96386	2.765735	0.006832517
29750	53.42173	50.54179	2.879947	0.006095075
29760	52.77837	49.79868	2.979691	0.005516467
29770	53.40284	50.54461	2.858227	0.006228913
29780	53.40161	50.50625	2.895362	0.006001844
29790	53.38696	50.48588	2.901082	0.005967608
29800	53.41438	50.54954	2.86484	0.006187854
29810	53.41428	50.54952	2.864762	0.006188339
29820	53.07144	50.27334	2.798102	0.006614912
29830	53.4147	50.54963	2.86507	0.006186431
29840	53.31138	50.39156	2.919819	0.005856835
29850	53.03462	50.07773	2.956897	0.005643653
29860	53.36776	50.52191	2.845852	0.006306472
29870	53.3368	50.42222	2.91458	0.005887602
29880	53.05605	50.10137	2.954676	0.005656204
29890	49.90423	47.28334	2.620889	0.007897443
29900	53.25639	50.43357	2.822822	0.006453396
29910	50.42199	47.78077	2.641218	0.007738518
29920	52.62107	49.86387	2.757203	0.006891061
29930	53.24006	50.30817	2.931885	0.00578659
29940	53.15725	50.2141	2.943147	0.005721787
29950	53.20368	50.26658	2.937099	0.0057565
29960	53.34021	50.42639	2.91382	0.005892075
29970	53.31801	50.48398	2.834028	0.006381485
29980	53.32132	50.40347	2.917852	0.005868369
29990	52.22371	49.20733	3.01638	0.00531774
30000	53.37211	50.52501	2.847106	0.006298569
30010	53.36131	50.51723	2.84408	0.006317658
30020	53.42188	50.54829	2.873595	0.006133915
30030	52.85397	49.88042	2.97355	0.005550445
30040	53.42173	50.54177	2.879962	0.006094988
30050	53.39666	50.54114	2.855519	0.0062458
30060	53.40645	50.51341	2.893039	0.006015799
30070	53.2527	50.32275	2.92995	0.005797799
30080	51.79241	49.08754	2.704872	0.007261286
30090	53.41446	50.52627	2.888197	0.006044999
30100	53.40609	50.54626	2.859823	0.006218975
30110	53.12384	50.31957	2.80427	0.006574236
30120	53.19809	50.38408	2.814001	0.006510572
30130	53.41906	50.55006	2.869004	0.006162141
30140	53.31559	50.39659	2.918998	0.005861645
30150	52.29178	49.55753	2.734252	0.007051052
30160	53.37011	50.52359	2.846523	0.00630224
30170	52.23325	49.50273	2.730526	0.007077371
30180	53.40819	50.54725	2.860944	0.006212011
30190	51.9932	49.27711	2.716086	0.007180309
30200	53.03339	50.23949	2.7939	0.006642768
30210	53.308	50.47598	2.83202	0.006394308
30220	52.59103	49.83609	2.754941	0.006906667
30230	53.40964	50.51833	2.891305	0.006026244
30240	53.13768	50.33169	2.805985	0.006562972
30250	50.44834	47.35446	3.09388	0.004921181
30260	53.23398	50.30119	2.932791	0.005781354
30270	53.319	50.48477	2.834232	0.006380184
30280	53.39652	50.49899	2.89753	0.005988844
30290	53.08297	50.28355	2.799418	0.006606211
30300	53.25941	50.43609	2.823317	0.006450204
30310	53.16832	50.35839	2.809935	0.006537102
30320	53.35621	50.51347	2.842743	0.00632611
30330	53.0329	50.07583	2.957073	0.00564266
30340	53.22027	50.28549	2.934781	0.005769856
30350	52.80483	50.0328	2.772034	0.006789617
30360	53.23448	50.41513	2.819351	0.006475831
30370	53.33045	50.49379	2.836661	0.006364705
30380	53.29344	50.37028	2.923158	0.005837312
30390	52.39384	49.65286	2.740975	0.007003802
30400	50.92973	48.26694	2.662796	0.007573327
30410	53.25535	50.43269	2.822651	0.006454497
30420	53.40605	50.51281	2.89324	0.00601459
30430	53.38098	50.47791	2.903063	0.0059558
30440	52.73867	49.75591	2.982766	0.005499528
30450	52.67827	49.91665	2.761626	0.006860654
30460	53.38625	50.53464	2.851607	0.006270282
30470	53.17512	50.36427	2.810841	0.006531176
30480	52.98175	50.01962	2.962123	0.005614237
30490	51.96732	49.25272	2.714601	0.007190981
30500	53.41929	50.53544	2.883852	0.006071324
30510	52.68301	49.92101	2.761999	0.006858092
30520	53.37916	50.5299	2.849258	0.006285027
30530	53.15645	50.21321	2.943246	0.005721223
30540	53.37372	50.52614	2.847584	0.006295561
30550	53.3786	50.4748	2.903808	0.005951367
30560	52.61766	49.86071	2.756945	0.006892845
30570	52.69412	49.70801	2.98611	0.005481171
30580	52.35467	49.34598	3.008695	0.005358767
30590	53.22637	50.29247	2.933904	0.00577492
30600	53.40941	50.54778	2.861631	0.006207743
30610	53.29735	50.3749	2.922451	0.005841438
30620	53.09265	50.29211	2.800541	0.006598801
30630	53.20962	50.27334	2.936279	0.005761219
30640	53.42218	50.54756	2.874623	0.006127614
30650	53.35355	50.51148	2.842065	0.006330398
30660	53.274	50.44823	2.825778	0.00643435
30670	51.17636	48.50235	2.674013	0.007488852
30680	53.33095	50.41511	2.915849	0.005880135
30690	53.41723	50.53127	2.885957	0.006058559
30700	52.64037	49.65037	2.990005	0.005459864
30710	52.29432	49.28203	3.012294	0.005339514
30720	53.40521	50.54583	2.859379	0.006221739
30730	53.38825	50.48762	2.900634	0.005970282
30740	52.82117	49.84491	2.976263	0.005535408
30750	53.42201	50.54804	2.873969	0.006131623
30760	53.33917	50.50055	2.838611	0.006352305
30770	52.31511	49.57935	2.735762	0.007040408
30780	53.41	50.51891	2.891092	0.006027523
30790	53.29261	50.36931	2.923305	0.005836455
30800	53.0938	50.1432	2.950593	0.005679341
30810	52.34509	49.33582	3.009273	0.005355668
30820	53.3336	50.41832	2.91528	0.00588348
30830	53.2192	50.40215	2.817048	0.006490765
30840	53.41329	50.54923	2.864065	0.006192651
30850	53.32558	50.48997	2.83561	0.006371392
30860	53.0086	50.21733	2.79127	0.006660258
30870	53.38627	50.53465	2.851613	0.006270244
