Iteration	Replicate_ID	Posterior	Likelihood	Prior	sigma2
4711	1	53.29103	50.36744	2.923587	0.005834808
4712	0	53.39602	50.54076	2.855258	0.006247431
4713	1	53.23967	50.41952	2.820156	0.006470626
4714	0	53.40103	50.50541	2.895621	0.006000286
4715	1	53.34602	50.5058	2.840217	0.006342111
4716	0	52.80856	50.0362	2.772355	0.006787435
4717	1	53.35719	50.44742	2.909772	0.005915976
4718	0	53.3527	50.51084	2.841851	0.006331754
4719	1	52.33448	49.32457	3.00991	0.005352257
4720	0	53.41193	50.52202	2.889917	0.006034609
4721	1	53.29608	50.46634	2.829739	0.006408913
4722	0	52.84869	49.8747	2.973993	0.005547991
4723	1	51.79493	49.08992	2.705008	0.007260295
4724	0	53.10168	50.30008	2.801602	0.006591801
4725	1	53.37123	50.52438	2.846847	0.0063002
4726	0	53.39323	50.49441	2.898818	0.005981138
4727	1	53.42239	50.54538	2.877015	0.006112975
4728	0	52.52439	49.52643	2.997961	0.005416595
4729	1	53.41462	50.54961	2.865017	0.006186757
4730	0	52.95683	49.99236	2.964473	0.005601056
4731	1	53.41961	50.53613	2.883473	0.006073623
4732	0	53.35778	50.44816	2.909623	0.005916859
4733	1	53.19339	50.2549	2.938491	0.005748489
4734	0	52.90078	49.93124	2.969535	0.005572777
4735	1	52.52136	49.5232	2.998161	0.00541551
4736	0	53.30769	50.47573	2.831958	0.006394706
4737	1	51.08809	48.0182	3.069892	0.005040658
4738	0	53.41896	50.53474	2.884226	0.00606905
4739	1	53.24395	50.31265	2.931298	0.005789991
4740	0	53.419	50.53481	2.88419	0.006069273
4741	1	53.15814	50.34955	2.808598	0.006545843
4742	0	53.14975	50.20568	2.944072	0.005716501
4743	1	53.11425	50.16597	2.94828	0.005692493
4744	0	53.0405	50.24583	2.794669	0.006637659
4745	1	52.40813	49.66619	2.741942	0.006997034
4746	0	53.24966	50.31924	2.930423	0.00579506
4747	1	53.24521	50.3141	2.931106	0.005791101
4748	0	53.02264	50.06453	2.958111	0.005636803
4749	1	53.41732	50.55009	2.867237	0.006173042
4750	0	53.40668	50.54655	2.860132	0.006217054
4751	1	53.21188	50.39591	2.815976	0.00649773
4752	0	53.35689	50.44704	2.909848	0.005915525
4753	1	50.06505	47.43801	2.627047	0.007848961
4754	0	48.72463	45.57745	3.147174	0.004665777
4755	1	53.16907	50.22741	2.941662	0.005730293
4756	0	52.51321	49.76396	2.749259	0.006946027
4757	1	53.30708	50.38644	2.920643	0.005852009
4758	0	51.64682	48.60095	3.045873	0.005163196
4759	1	53.2654	50.33747	2.927932	0.005809514
4760	0	52.47282	49.72642	2.746401	0.006965905
4761	1	53.41939	50.53565	2.883737	0.006072024
4762	0	53.02054	50.06221	2.958323	0.005635611
4763	1	53.29283	50.36956	2.923267	0.005836675
4764	0	53.33117	50.41537	2.915803	0.005880407
4765	1	53.38648	50.48523	2.901248	0.005966619
4766	0	53.09256	50.14183	2.95073	0.005678563
4767	1	53.2742	50.34771	2.926485	0.005817927
4768	0	53.36386	50.51909	2.844767	0.006313318
4769	1	53.21333	50.27756	2.935763	0.005764197
4770	0	53.38472	50.48288	2.901842	0.005963075
4771	1	53.06381	50.26657	2.797242	0.006620603
4772	0	53.4224	50.54559	2.876813	0.006114207
4773	1	51.23285	48.16886	3.063992	0.005070487
4774	0	53.41464	50.54961	2.865029	0.006186685
4775	1	53.29628	50.4665	2.829775	0.006408681
4776	0	53.28237	50.35727	2.9251	0.005825987
4777	1	53.1638	50.35446	2.809338	0.006541003
4778	0	53.14895	50.20478	2.94417	0.005715941
4779	1	53.11181	50.16325	2.948561	0.005690896
4780	0	51.90144	48.86785	3.033594	0.005226985
4781	1	53.42204	50.54297	2.879068	0.00610044
4782	0	53.36936	50.52306	2.846308	0.0063036
4783	1	53.2389	50.41887	2.820036	0.006471402
4784	0	53.13129	50.18499	2.946294	0.005703813
4785	1	53.24302	50.31158	2.931439	0.005789175
4786	0	53.41933	50.53552	2.883808	0.006071589
4787	1	48.77781	46.19689	2.580922	0.008219479
4788	0	50.81546	48.15769	2.657774	0.007611454
4789	1	53.12019	50.17259	2.947595	0.005696397
4790	0	53.31294	50.39343	2.919517	0.005858606
4791	1	53.41293	50.52367	2.889266	0.006038541
4792	0	53.02019	50.06183	2.958358	0.005635411
4793	1	53.13748	50.33152	2.80596	0.006563138
4794	0	53.16874	50.22703	2.941705	0.005730048
4795	1	53.39247	50.49336	2.899106	0.005979415
4796	0	53.41133	50.52104	2.890295	0.006032333
4797	1	53.09621	50.14588	2.950324	0.005680868
4798	0	53.42096	50.54936	2.871608	0.006146117
4799	1	53.36153	50.51739	2.844139	0.006317286
4800	0	53.19069	50.25184	2.938852	0.005746419
4801	1	52.35016	49.34119	3.008967	0.005357306
4802	0	53.34456	50.43174	2.912826	0.005897933
4803	1	53.29674	50.46688	2.829861	0.006408127
4804	0	53.28632	50.36191	2.924415	0.005829979
4805	1	52.16818	49.14867	3.019505	0.005301147
4806	0	53.35878	50.51537	2.84341	0.00632189
4807	1	53.35367	50.51158	2.842097	0.006330199
4808	0	53.21824	50.28317	2.935069	0.005768194
4809	1	52.77112	50.00195	2.769168	0.0068091
4810	0	51.02218	47.94967	3.072514	0.00502746
4811	1	53.39625	50.5409	2.855354	0.006246835
4812	0	53.41821	50.53319	2.885023	0.006064219
4813	1	53.42197	50.54267	2.879295	0.00609905
4814	0	53.36825	50.52226	2.84599	0.0063056
4815	1	52.39825	49.39222	3.006029	0.00537307
4816	0	53.4212	50.54917	2.872028	0.006143539
4817	1	53.17971	50.23941	2.940296	0.005738127
4818	0	53.40447	50.54546	2.859013	0.006224019
4819	1	53.40509	50.54577	2.859317	0.006222126
4820	0	52.80027	49.82232	2.977952	0.005526065
4821	1	53.30952	50.38934	2.920178	0.005854735
4822	0	53.33878	50.50026	2.838522	0.006352869
4823	1	53.21698	50.40025	2.81672	0.006492893
4824	0	53.11552	50.16738	2.948134	0.005693322
4825	1	53.00745	50.04783	2.959625	0.005628278
4826	0	52.85443	50.07804	2.776391	0.006760097
4827	1	53.3587	50.44931	2.909388	0.005918249
4828	0	53.40721	50.51457	2.892643	0.006018185
4829	1	53.34095	50.50193	2.839023	0.006349687
4830	0	52.94092	49.97498	2.96594	0.005592846
4831	1	53.3184	50.39997	2.918439	0.005864925
4832	0	52.99379	50.20405	2.789735	0.006670492
4833	1	53.147	50.33983	2.807163	0.006555244
4834	0	52.36762	49.35971	3.007908	0.005362981
4835	1	53.3654	50.52021	2.845191	0.006310641
4836	0	53.14822	50.3409	2.80732	0.006554218
4837	1	53.18843	50.24928	2.939152	0.005744694
4838	0	52.63886	49.8803	2.758562	0.006881705
4839	1	53.25846	50.32942	2.929044	0.005803053
4840	0	53.24705	50.42573	2.821317	0.006463117
4841	1	51.91465	49.20303	2.711615	0.007212481
4842	0	53.00786	50.04828	2.959584	0.005628506
4843	1	53.30584	50.47424	2.831597	0.006397015
4844	0	53.07731	50.1249	2.952405	0.005669063
4845	1	53.407	50.5467	2.860299	0.006216017
4846	0	53.41866	50.5341	2.884557	0.006067041
4847	1	52.33536	49.59827	2.737086	0.007031098
4848	0	52.35952	49.35112	3.008401	0.005360342
4849	1	53.08657	50.28673	2.799833	0.00660347
4850	0	53.14661	50.20215	2.944455	0.005714309
4851	1	53.28274	50.45544	2.827309	0.006424507
4852	0	52.05894	49.0335	3.025449	0.005269734
4853	1	51.27256	48.59402	2.678543	0.007455004
4854	0	53.41606	50.5291	2.886962	0.006052469
4855	1	53.40154	50.50615	2.895394	0.006001651
4856	0	53.10625	50.30411	2.802144	0.006588227
4857	1	53.42176	50.54189	2.879875	0.006095513
4858	0	53.21041	50.27425	2.936169	0.005761853
4859	1	52.54717	49.55073	2.996443	0.005424826
4860	0	52.15235	49.13197	3.020383	0.005296498
4861	1	51.40963	48.72447	2.685165	0.007405803
4862	0	53.41602	50.54991	2.866108	0.006180014
4863	1	53.37815	50.52921	2.848941	0.006287021
4864	0	52.7593	49.99112	2.768181	0.006815829
4865	1	53.40917	50.5176	2.891571	0.006024636
4866	0	53.345	50.50502	2.839973	0.00634366
4867	1	53.26233	50.43853	2.8238	0.006447087
4868	0	53.24443	50.3132	2.931225	0.005790414
4869	1	53.0425	50.08641	2.956088	0.005648223
4870	0	53.37771	50.52891	2.848802	0.006287899
4871	1	52.95342	49.98863	2.96479	0.005599282
4872	0	52.61274	49.85617	2.756572	0.00689541
4873	1	53.40608	50.51286	2.893226	0.006014677
4874	0	53.2703	50.34316	2.927131	0.005814164
4875	1	51.53052	48.83933	2.691181	0.007361377
4876	0	52.67233	49.91117	2.761159	0.00686386
4877	1	53.17722	50.3661	2.811125	0.006529322
4878	0	53.32238	50.40475	2.917636	0.005869637
4879	1	53.18831	50.37567	2.812637	0.006519456
4880	0	53.42239	50.54538	2.877013	0.006112988
4881	1	53.30859	50.47645	2.832135	0.006393577
4882	0	53.22984	50.4112	2.818644	0.006480416
4883	1	53.40395	50.54519	2.858758	0.006225601
4884	0	53.01624	50.05749	2.958753	0.005633189
4885	1	52.98601	50.02429	2.961714	0.005616531
4886	0	53.39265	50.49361	2.899038	0.00597982
4887	1	52.77037	50.00127	2.769105	0.00680953
4888	0	53.32789	50.41139	2.916497	0.005876325
4889	1	52.64482	49.65513	2.989688	0.005461595
4890	0	53.40275	50.50791	2.894843	0.006004956
4891	1	53.386	50.53448	2.851522	0.006270815
4892	0	52.94469	49.97909	2.965595	0.005594774
4893	1	53.2012	50.38676	2.814442	0.006507701
4894	0	53.41358	50.52476	2.888824	0.006041209
4895	1	53.37729	50.52862	2.848671	0.006288719
4896	0	53.42067	50.54955	2.871118	0.006149127
4897	1	53.37805	50.52914	2.848907	0.006287235
4898	0	53.18952	50.25051	2.939008	0.005745519
4899	1	53.41752	50.53184	2.885687	0.006060189
4900	0	53.39096	50.4913	2.899664	0.00597608
4901	1	52.86861	50.09094	2.77767	0.006751455
4902	0	53.0386	50.24414	2.794464	0.006639023
4903	1	53.3977	50.54175	2.855949	0.006243118
4904	0	52.96169	49.99767	2.96402	0.005603597
4905	1	53.4023	50.54432	2.857976	0.006230477
4906	0	53.21153	50.3956	2.815924	0.006498065
4907	1	53.38293	50.53245	2.85048	0.006277352
4908	0	51.04572	48.37771	2.668003	0.007533992
4909	1	53.42048	50.54965	2.870837	0.006150857
4910	0	53.02421	50.2313	2.792918	0.006649296
4911	1	52.92298	49.95541	2.967565	0.005583763
4912	0	53.41626	50.54995	2.866302	0.006178812
4913	1	53.34223	50.50291	2.83932	0.006347802
4914	0	53.21098	50.39514	2.815845	0.00649858
4915	1	53.35004	50.4385	2.911536	0.005905551
4916	0	52.61338	49.62147	2.991908	0.005449479
4917	1	53.38841	50.48783	2.900578	0.005970617
4918	0	52.62632	49.86872	2.757603	0.006888308
4919	1	52.84582	49.87159	2.974232	0.005546662
4920	0	50.39202	47.75202	2.64	0.007747954
4921	1	52.97498	50.01221	2.962768	0.005610614
4922	0	53.25283	50.3229	2.92993	0.005797913
4923	1	52.72932	49.9636	2.765712	0.006832675
4924	0	53.41696	50.53076	2.886197	0.006057099
4925	1	51.05192	48.38364	2.668285	0.007531868
4926	0	51.66769	48.62279	3.044902	0.005168208
4927	1	50.06887	47.44167	2.627195	0.007847802
4928	0	53.07371	50.27535	2.798359	0.006613214
4929	1	52.57763	49.82369	2.753946	0.006913547
4930	0	53.27405	50.34754	2.92651	0.00581778
4931	1	53.30876	50.47659	2.832168	0.006393363
4932	0	53.09468	50.14418	2.950495	0.005679897
4933	1	53.36521	50.45754	2.907675	0.005928395
4934	0	53.35475	50.51238	2.84237	0.00632847
4935	1	53.01689	50.0582	2.958688	0.005633552
4936	0	53.02048	50.22796	2.79252	0.006651938
4937	1	53.31363	50.48049	2.833137	0.006387173
4938	0	53.29992	50.37794	2.921981	0.005844186
4939	1	52.3459	49.33668	3.009224	0.00535593
4940	0	52.28438	49.55061	2.733776	0.007054408
4941	1	50.41923	47.77812	2.641106	0.00773939
4942	0	53.28511	50.36048	2.924627	0.005828746
4943	1	52.64344	49.65365	2.989786	0.005461057
4944	0	53.42055	50.54961	2.870939	0.006150229
4945	1	53.34625	50.50597	2.840271	0.006341767
4946	0	52.75923	49.77804	2.981186	0.005508226
4947	1	52.85748	49.88423	2.973255	0.005552083
4948	0	53.41705	50.55006	2.866988	0.006174576
4949	1	53.37888	50.47516	2.903722	0.005951878
4950	0	53.41644	50.54998	2.866456	0.006177866
4951	1	51.36444	48.68148	2.682959	0.007422156
4952	0	53.40511	50.54578	2.859326	0.006222071
4953	1	53.37425	50.52651	2.847744	0.006294555
4954	0	53.15584	50.21252	2.943321	0.005720791
4955	1	53.1082	50.30582	2.802377	0.006586693
4956	0	53.39869	50.50206	2.896635	0.005994209
4957	1	53.39917	50.5426	2.856576	0.006239204
4958	0	53.41998	50.54985	2.870123	0.006155248
4959	1	53.35036	50.4389	2.911458	0.005906011
4960	0	52.52212	49.77223	2.749897	0.006941592
4961	1	53.33464	50.41958	2.915055	0.005884805
4962	0	50.04672	46.93918	3.107542	0.004854404
4963	1	52.20277	49.47415	2.72862	0.007090873
4964	0	53.06601	50.11239	2.95362	0.005662176
4965	1	52.76328	49.99477	2.768512	0.006813573
4966	0	53.35679	50.5139	2.842892	0.006325169
4967	1	51.79737	48.75863	3.038734	0.005200184
4968	0	52.85061	50.07456	2.776049	0.006762412
4969	1	51.96031	48.92971	3.030604	0.005242638
4970	0	52.14572	49.12497	3.020749	0.00529456
4971	1	53.1262	50.17931	2.946892	0.005700399
4972	0	52.95788	49.9935	2.964376	0.005601602
4973	1	53.25621	50.43342	2.822792	0.006453587
4974	0	52.2053	49.47652	2.728777	0.007089758
4975	1	53.41675	50.53037	2.886384	0.006055972
4976	0	53.30916	50.47691	2.832248	0.00639285
4977	1	53.35929	50.45005	2.909237	0.005919141
4978	0	53.24893	50.3184	2.930535	0.005794409
4979	1	53.37928	50.52998	2.849297	0.006284786
4980	0	51.81922	49.11289	2.706329	0.007250707
4981	1	48.43969	45.28481	3.154885	0.004629937
4982	0	52.77397	50.00456	2.769408	0.006807471
4983	1	52.20454	49.18707	3.017467	0.005311961
4984	0	53.40869	50.51684	2.891843	0.006023002
4985	1	52.68757	49.70097	2.986592	0.005478527
4986	0	53.35367	50.44302	2.910652	0.005910775
4987	1	52.30349	49.56848	2.735008	0.007045721
4988	0	52.74042	49.9738	2.76662	0.006826473
4989	1	53.3056	50.47405	2.831551	0.006397307
4990	0	53.31458	50.48125	2.83333	0.00638594
4991	1	52.24796	49.23297	3.014991	0.005325132
4992	0	53.14519	50.20057	2.944627	0.005713328
4993	1	52.93455	50.15071	2.783838	0.00670994
4994	0	53.21877	50.40178	2.816984	0.006491179
4995	1	52.93716	49.97088	2.966284	0.005590926
4996	0	53.37277	50.46722	2.905556	0.005940971
4997	1	53.42206	50.5479	2.874159	0.00613046
4998	0	53.09184	50.29139	2.800445	0.00659943
4999	1	53.06725	50.11377	2.953487	0.005662929
5000	0	52.20046	49.18277	3.017697	0.005310741
5001	1	52.41095	49.40571	3.005241	0.005377305
5002	0	53.34859	50.50776	2.840838	0.006338169
5003	1	53.30131	50.47059	2.830726	0.006402586
5004	0	53.3052	50.47373	2.831473	0.006397805
5005	1	53.32949	50.49304	2.836451	0.00636604
5006	0	52.8834	50.10438	2.779022	0.006742339
5007	1	52.6358	49.64547	2.990329	0.005458092
5008	0	53.297	50.46709	2.82991	0.006407813
5009	1	52.06232	49.3422	2.720118	0.00715142
5010	0	53.40749	50.515	2.892491	0.006019099
5011	1	53.35225	50.51051	2.841739	0.006332465
5012	0	53.40009	50.54311	2.856975	0.006236713
5013	1	50.54783	47.45748	3.090345	0.004938608
5014	0	53.35646	50.51365	2.842806	0.00632571
5015	1	52.99436	50.03346	2.960906	0.00562107
5016	0	50.33592	47.23812	3.097799	0.00490193
5017	1	53.36536	50.45772	2.907636	0.005928628
5018	0	52.62339	49.63218	2.991206	0.005453307
5019	1	53.28662	50.36225	2.924364	0.005830276
5020	0	53.08013	50.28104	2.799092	0.006608369
5021	1	52.9665	50.17952	2.786972	0.006688945
5022	0	53.41963	50.53618	2.883449	0.00607377
5023	1	51.87732	48.84252	3.034801	0.005220678
5024	0	53.35779	50.51464	2.843151	0.006323529
5025	1	53.1178	50.31427	2.803533	0.006579085
5026	0	52.4412	49.697	2.744204	0.006981225
5027	1	53.37206	50.46629	2.905763	0.005939741
5028	0	51.64709	48.94994	2.697157	0.007317517
5029	1	53.04208	50.24724	2.794842	0.006636513
5030	0	48.93388	46.34771	2.586173	0.008176425
5031	1	53.09983	50.14991	2.949919	0.005683172
5032	0	53.40593	50.51263	2.893303	0.006014212
5033	1	53.41498	50.54969	2.865284	0.006185106
5034	0	52.31175	49.57621	2.735544	0.007041947
5035	1	51.75951	49.05641	2.703098	0.007274179
5036	0	53.01505	50.22311	2.791947	0.006655751
5037	1	53.33002	50.49346	2.836567	0.006365301
5038	0	53.33915	50.50054	2.838607	0.006352326
5039	1	53.41545	50.52799	2.887453	0.006049496
5040	0	53.10147	50.29989	2.801576	0.006591969
5041	1	53.28301	50.35802	2.92499	0.00582663
5042	0	51.92888	48.89667	3.032208	0.005234235
5043	1	53.23275	50.41367	2.819087	0.006477542
5044	0	51.48154	48.79281	2.688722	0.007379501
5045	1	52.88855	50.10905	2.779496	0.006739141
5046	0	53.37908	50.52985	2.849233	0.006285186
5047	1	53.24145	50.42102	2.820433	0.006468829
5048	0	53.4224	50.54579	2.876609	0.006115457
5049	1	52.46874	49.46715	3.001589	0.00539698
5050	0	53.25593	50.32648	2.929446	0.005800725
5051	1	53.00918	50.21785	2.79133	0.006659858
5052	0	52.01144	49.2943	2.717141	0.007172737
5053	1	53.22616	50.40807	2.818087	0.006484027
5054	0	53.36344	50.45529	2.90815	0.005925578
5055	1	52.49186	49.49177	3.000095	0.005405048
5056	0	53.42217	50.54758	2.874589	0.006127824
5057	1	46.87788	44.35552	2.522365	0.008715154
5058	0	53.34546	50.43285	2.912618	0.005899165
5059	1	53.19943	50.26175	2.937679	0.005753162
5060	0	53.08211	50.13023	2.951882	0.005672028
5061	1	52.7335	49.75034	2.98316	0.005497362
5062	0	52.78451	50.01421	2.770298	0.006801417
5063	1	53.40879	50.51701	2.891784	0.006023357
5064	0	53.11747	50.31398	2.803493	0.006579349
5065	1	53.38151	50.5315	2.850015	0.006280271
5066	0	53.15922	50.21632	2.942902	0.005723193
5067	1	53.42163	50.54869	2.872938	0.006137946
5068	0	52.80483	49.82724	2.977587	0.005528087
5069	1	53.41645	50.52981	2.886641	0.006054416
5070	0	53.42077	50.53892	2.881849	0.006083497
5071	1	53.40693	50.51413	2.892791	0.006017292
5072	0	52.9425	50.15789	2.784609	0.00670477
5073	1	47.09379	44.5652	2.528598	0.008661003
5074	0	52.27892	49.26572	3.013196	0.005334697
5075	1	53.25335	50.3235	2.929849	0.005798385
5076	0	53.18524	50.24567	2.939572	0.005742279
5077	1	53.30597	50.38512	2.920853	0.00585078
5078	0	53.32272	50.48771	2.835004	0.006375257
5079	1	53.39158	50.49214	2.899437	0.005977436
5080	0	53.41944	50.53575	2.883682	0.006072354
5081	1	53.39158	50.49214	2.899437	0.005977436
5082	0	53.28494	50.45724	2.827701	0.006421989
5083	1	53.26512	50.44086	2.824267	0.006444077
5084	0	53.41671	50.53029	2.886418	0.006055764
5085	1	53.09592	50.295	2.800923	0.006596277
5086	0	53.41245	50.54895	2.863496	0.006196176
5087	1	51.13355	48.06549	3.068061	0.005049897
5088	0	53.37632	50.47181	2.904506	0.005947209
5089	1	52.73759	49.9712	2.766388	0.006828058
5090	0	53.01865	50.22632	2.792327	0.006653224
5091	1	51.94859	49.23506	2.713534	0.00719866
5092	0	51.08801	48.01811	3.069895	0.005040641
5093	1	52.97804	50.18991	2.788131	0.006681201
5094	0	53.41585	50.54988	2.865966	0.006180894
5095	1	52.32227	49.58604	2.736229	0.007037123
5096	0	52.97487	50.18706	2.787811	0.006683337
5097	1	53.39204	50.53834	2.853703	0.006257157
5098	0	53.13839	50.19295	2.945447	0.005708645
5099	1	52.99413	50.03321	2.960929	0.005620944
5100	0	53.36369	50.51897	2.844722	0.006313606
5101	1	52.05902	49.3391	2.719923	0.007152812
5102	0	52.23859	49.50773	2.730862	0.007074993
5103	1	53.40903	50.51738	2.891652	0.006024148
5104	0	53.14655	50.20209	2.944462	0.005714271
5105	1	53.28127	50.45422	2.827047	0.00642619
5106	0	52.57524	49.82147	2.753769	0.006914772
5107	1	53.42222	50.54388	2.878342	0.006104869
5108	0	52.72699	49.96146	2.765523	0.006833971
5109	1	53.41105	50.54844	2.862609	0.006201674
5110	0	53.42236	50.54666	2.875693	0.006121058
5111	1	52.82649	50.05258	2.773915	0.006776856
5112	0	53.41194	50.52203	2.889912	0.006034641
5113	1	53.42196	50.54264	2.879318	0.006098914
5114	0	52.92187	50.13925	2.782623	0.006718104
5115	1	53.29199	50.46301	2.82898	0.006413778
5116	0	53.42233	50.54467	2.87766	0.00610903
5117	1	53.27877	50.35306	2.925714	0.005822412
5118	0	52.86866	49.89635	2.972309	0.005557337
5119	1	52.73535	49.75234	2.983019	0.005498138
5120	0	53.34344	50.43035	2.913086	0.0058964
5121	1	53.2596	50.33074	2.928863	0.005804104
5122	0	53.40387	50.50956	2.894315	0.00600813
5123	1	53.16176	50.21917	2.942585	0.005725006
5124	0	53.20202	50.2647	2.937325	0.005755196
5125	1	52.96566	50.00201	2.963648	0.00560568
5126	0	53.41822	50.55012	2.868098	0.006167728
5127	1	52.7128	49.94842	2.764375	0.006841821
5128	0	53.26784	50.44311	2.824724	0.006441135
5129	1	53.42239	50.54544	2.876957	0.006113329
5130	0	52.41039	49.6683	2.742095	0.006995961
5131	1	52.483	49.48233	3.00067	0.005401942
5132	0	50.16602	47.53504	2.630983	0.007818134
5133	1	53.37239	50.52521	2.847189	0.006298044
5134	0	53.42125	50.54912	2.872122	0.006142958
5135	1	53.42007	50.54982	2.870252	0.006154457
5136	0	53.1244	50.32006	2.804338	0.006573792
5137	1	53.39928	50.54266	2.856624	0.006238907
5138	0	53.39451	50.53985	2.854653	0.006251212
5139	1	52.95941	50.17314	2.786268	0.006693659
5140	0	49.95846	47.33551	2.622951	0.007881178
5141	1	53.4178	50.53238	2.885424	0.006061787
5142	0	53.40391	50.50961	2.894299	0.006008228
5143	1	53.4217	50.54165	2.880044	0.006094485
5144	0	53.35601	50.51332	2.842691	0.006326439
5145	1	53.34631	50.50602	2.840286	0.00634167
5146	0	52.46959	49.72342	2.746175	0.00696748
5147	1	53.39089	50.4912	2.89969	0.005975923
5148	0	53.2687	50.44383	2.824871	0.006440188
5149	1	52.91897	49.95104	2.967924	0.005581759
5150	0	52.9474	49.98205	2.965347	0.005596167
5151	1	50.08706	46.98085	3.106211	0.004860872
5152	0	53.3362	50.49827	2.837937	0.006356587
5153	1	53.23969	50.41953	2.820158	0.006470612
5154	0	53.3973	50.50009	2.897213	0.005990745
5155	1	53.28201	50.45483	2.827179	0.006425341
5156	0	53.31497	50.48157	2.833409	0.006385435
5157	1	53.38229	50.47964	2.902643	0.005958302
5158	0	52.41357	49.67126	2.742312	0.006994447
5159	1	53.00372	50.21296	2.790761	0.006663649
5160	0	52.15871	49.13868	3.020031	0.00529836
5161	1	53.34861	50.43673	2.911877	0.005903536
5162	0	53.4192	50.55004	2.869159	0.006161185
5163	1	53.37526	50.52721	2.848047	0.006292642
5164	0	53.25368	50.32388	2.929798	0.005798681
5165	1	53.3366	50.42198	2.914625	0.005887337
5166	0	53.06477	50.26742	2.79735	0.006619889
5167	1	52.9907	50.02944	2.961262	0.005619074
5168	0	51.42395	48.73808	2.685868	0.007400595
5169	1	52.37659	49.63678	2.739818	0.007011915
5170	0	53.09747	50.14729	2.950184	0.005681668
5171	1	53.42006	50.54982	2.870241	0.006154525
5172	0	52.9192	49.95129	2.967904	0.005581872
5173	1	53.42111	50.53984	2.881271	0.006087011
5174	0	53.38943	50.53669	2.852734	0.006263217
5175	1	53.37755	50.47342	2.904132	0.005949439
5176	0	53.29124	50.36769	2.92355	0.005835026
5177	1	53.38125	50.47827	2.902977	0.005956313
5178	0	51.67718	48.63272	3.04446	0.005170498
5179	1	53.32938	50.49296	2.836428	0.006366188
5180	0	52.97796	50.01547	2.962485	0.005612205
5181	1	53.19627	50.25817	2.938105	0.005750711
5182	0	53.28547	50.36091	2.924564	0.005829113
5183	1	52.94785	50.16272	2.785131	0.006701272
5184	0	53.37658	50.47215	2.904427	0.005947681
5185	1	53.40682	50.54662	2.860205	0.0062166
5186	0	53.39199	50.53831	2.853682	0.006257285
5187	1	53.34809	50.50737	2.840715	0.006338951
5188	0	52.16469	49.14499	3.019699	0.005300119
5189	1	53.42156	50.54118	2.880372	0.006092485
5190	0	53.41592	50.5499	2.866027	0.006180513
5191	1	53.021	50.22842	2.792575	0.006651571
5192	0	53.41377	50.52508	2.888693	0.006042001
5193	1	53.27553	50.34927	2.926261	0.005819224
5194	0	52.80367	50.03174	2.771934	0.006790296
5195	1	53.40721	50.5468	2.860412	0.006215315
5196	0	53.02969	50.0723	2.957399	0.005640821
5197	1	53.04927	50.25364	2.795628	0.006631295
5198	0	53.31806	50.48403	2.834038	0.006381417
5199	1	52.88994	50.11031	2.779625	0.006738275
5200	0	53.25351	50.43116	2.822353	0.00645642
5201	1	53.31658	50.39778	2.918802	0.005862795
5202	0	53.28078	50.45382	2.826961	0.006426743
5203	1	53.39998	50.54305	2.85693	0.006236994
5204	0	53.37945	50.5301	2.849352	0.006284439
5205	1	53.39998	50.54305	2.85693	0.006236994
5206	0	53.38856	50.53614	2.852421	0.006265181
5207	1	49.33875	46.73856	2.600197	0.008062564
5208	0	53.42146	50.5489	2.872561	0.006140265
5209	1	53.41884	50.53448	2.884364	0.006068215
5210	0	53.3108	50.47823	2.832572	0.006390779
5211	1	51.74793	48.70682	3.041115	0.005187817
5212	0	53.34129	50.42771	2.913577	0.005893506
5213	1	53.05193	50.09682	2.955108	0.005653759
5214	0	52.9362	50.1522	2.783998	0.006708869
5215	1	52.96313	50.17649	2.786637	0.006691188
5216	0	53.35986	50.51617	2.843695	0.006320091
5217	1	51.74008	49.03802	2.702058	0.007281747
5218	0	52.91584	50.13379	2.782049	0.006721957
5219	1	53.26396	50.43989	2.824072	0.006445332
5220	0	53.1053	50.30327	2.80203	0.006588976
5221	1	51.27879	48.21672	3.062076	0.005080209
5222	0	53.30255	50.47159	2.830963	0.006401075
5223	1	53.26797	50.44322	2.824747	0.006440987
5224	0	53.21938	50.4023	2.817075	0.006490592
5225	1	53.39702	50.54135	2.855668	0.006244868
5226	0	51.89872	49.188	2.710723	0.007218924
5227	1	53.4221	50.5478	2.874301	0.006129586
5228	0	52.05251	49.33297	2.719539	0.007155555
5229	1	53.4018	50.50652	2.895279	0.006002341
5230	0	53.40473	50.54559	2.859138	0.006223237
5231	1	53.33919	50.42514	2.914049	0.005890727
5232	0	53.42238	50.54638	2.875999	0.006119186
5233	1	52.80513	49.82757	2.977562	0.005528221
5234	0	51.27003	48.20759	3.062443	0.005078344
5235	1	53.20552	50.26868	2.936846	0.005757955
5236	0	52.76906	49.78864	2.980421	0.005512441
5237	1	52.93221	49.96547	2.966733	0.005588411
5238	0	53.11432	50.31121	2.803112	0.006581853
5239	1	51.64743	48.95025	2.697175	0.007317389
5240	0	53.42033	50.54972	2.870606	0.006152279
5241	1	52.74551	49.97847	2.767039	0.006823619
5242	0	51.70871	49.00832	2.700391	0.007293896
5243	1	52.86122	49.88828	2.97294	0.005553835
5244	0	52.73642	49.97012	2.766292	0.006828715
5245	1	53.41228	50.54889	2.863385	0.006196862
5246	0	52.82433	50.05061	2.773726	0.006778138
5247	1	51.54646	48.49601	3.050455	0.005139592
