Iteration	extinction_rate	fbd_tree	origin_time	psi	speciation_rate
570000	0.01569511	((((((((((((((Ailuropoda_melanoleuca[&index=9]:17.115420,Tremarctos_ornatus[&index=21]:17.115420)[&index=36]:32.930615,((((Ursus_arctos[&index=16]:11.927667,((Ursus_americanus[&index=15]:0.313926,Melursus_ursinus[&index=13]:0.313926)[&index=29]:3.551209,(Ursus_thibetanus[&index=18]:2.227789,Helarctos_malayanus[&index=17]:2.227789)[&index=27]:1.637346)[&index=28]:8.062532)[&index=26]:2.234683,Ursus_maritimus[&index=14]:14.162350)[&index=30]:35.883685)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.0537865	0.09228466
571000	0.004919165	((((((((((((((Ailuropoda_melanoleuca[&index=9]:0.059743,Tremarctos_ornatus[&index=21]:0.059743)[&index=36]:49.986292,((((((Ursus_americanus[&index=15]:0.105066,Melursus_ursinus[&index=13]:0.105066)[&index=29]:0.501817,Helarctos_malayanus[&index=17]:0.606883)[&index=27]:4.243167,(Ursus_thibetanus[&index=18]:2.401740,Ursus_maritimus[&index=14]:2.401740)[&index=26]:2.448311)[&index=28]:4.064902,Ursus_arctos[&index=16]:8.914953)[&index=30]:41.131082)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.08698821	0.05354577
572000	0.003315967	((((((((((((((Ailuropoda_melanoleuca[&index=9]:0.059743,Tremarctos_ornatus[&index=21]:0.059743)[&index=36]:49.986292,(((((Melursus_ursinus[&index=13]:3.824071,Ursus_arctos[&index=16]:3.824071)[&index=28]:1.261911,(Ursus_thibetanus[&index=18]:4.015859,(Ursus_maritimus[&index=14]:0.299907,Ursus_americanus[&index=15]:0.299907)[&index=27]:3.715952)[&index=26]:1.070123)[&index=29]:3.828971,Helarctos_malayanus[&index=17]:8.914953)[&index=30]:41.131082)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.1791873	0.05077145
573000	0.01050903	((((((((((((((Ailuropoda_melanoleuca[&index=9]:2.799374,Tremarctos_ornatus[&index=21]:2.799374)[&index=36]:47.246661,((((Melursus_ursinus[&index=13]:7.494979,(Ursus_thibetanus[&index=18]:4.015859,(Ursus_maritimus[&index=14]:0.543743,Helarctos_malayanus[&index=17]:0.543743)[&index=27]:3.472116)[&index=26]:3.479120)[&index=29]:1.419974,(Ursus_arctos[&index=16]:0.937560,Ursus_americanus[&index=15]:0.937560)[&index=28]:7.977394)[&index=30]:41.131082)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.1016032	0.06204894
574000	0.0002874671	((((((((((((((Ailuropoda_melanoleuca[&index=9]:2.799374,Tremarctos_ornatus[&index=21]:2.799374)[&index=36]:47.246661,(((Ursus_arctos[&index=16]:8.914953,((Helarctos_malayanus[&index=17]:1.749301,Ursus_maritimus[&index=14]:1.749301)[&index=27]:3.176426,(Ursus_thibetanus[&index=18]:4.015859,(Ursus_americanus[&index=15]:2.730078,Melursus_ursinus[&index=13]:2.730078)[&index=28]:1.285781)[&index=26]:0.909867)[&index=29]:3.989227)[&index=30]:41.131082)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.1276554	0.03571683
575000	0.002230299	((((((((((((((Ailuropoda_melanoleuca[&index=9]:2.799374,Tremarctos_ornatus[&index=21]:2.799374)[&index=36]:47.246661,(((((Ursus_americanus[&index=15]:4.671701,Helarctos_malayanus[&index=17]:4.671701)[&index=28]:2.059864,Ursus_thibetanus[&index=18]:6.731566)[&index=29]:2.183387,((Melursus_ursinus[&index=13]:1.972198,Ursus_arctos[&index=16]:1.972198)[&index=26]:3.677163,Ursus_maritimus[&index=14]:5.649362)[&index=27]:3.265591)[&index=30]:41.131082)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.1029044	0.07103278
576000	0.002805669	((((((((((((((Ailuropoda_melanoleuca[&index=9]:2.799374,Tremarctos_ornatus[&index=21]:2.799374)[&index=36]:47.246661,(((Ursus_arctos[&index=16]:23.404914,(Ursus_maritimus[&index=14]:9.679034,((Ursus_americanus[&index=15]:1.477915,Helarctos_malayanus[&index=17]:1.477915)[&index=28]:1.104986,(Melursus_ursinus[&index=13]:0.513622,Ursus_thibetanus[&index=18]:0.513622)[&index=27]:2.069279)[&index=26]:7.096133)[&index=29]:13.725880)[&index=30]:26.641121)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.1337721	0.02919204
577000	0.01631566	((((((((((((((Ailuropoda_melanoleuca[&index=9]:2.816997,Tremarctos_ornatus[&index=21]:2.816997)[&index=36]:47.229038,((((Melursus_ursinus[&index=13]:4.273625,(Ursus_maritimus[&index=14]:4.042286,(Ursus_arctos[&index=16]:2.006683,(Ursus_americanus[&index=15]:1.834264,Helarctos_malayanus[&index=17]:1.834264)[&index=28]:0.172419)[&index=26]:2.035603)[&index=27]:0.231339)[&index=29]:3.891933,Ursus_thibetanus[&index=18]:8.165558)[&index=30]:41.880477)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.05782638	0.06270001
578000	0.03362696	((((((((((((((Ailuropoda_melanoleuca[&index=9]:1.796122,Tremarctos_ornatus[&index=21]:1.796122)[&index=36]:48.249912,((((Ursus_americanus[&index=15]:0.329909,Ursus_arctos[&index=16]:0.329909)[&index=28]:29.426081,(Ursus_maritimus[&index=14]:6.443050,(Ursus_thibetanus[&index=18]:2.322150,(Melursus_ursinus[&index=13]:1.704662,Helarctos_malayanus[&index=17]:1.704662)[&index=29]:0.617488)[&index=26]:4.120900)[&index=27]:23.312941)[&index=30]:20.290044)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.06407228	0.03865441
579000	0.03915039	((((((((((((((Ailuropoda_melanoleuca[&index=9]:1.796122,Tremarctos_ornatus[&index=21]:1.796122)[&index=36]:48.249912,(((Ursus_maritimus[&index=14]:36.866935,((Ursus_americanus[&index=15]:0.147443,Helarctos_malayanus[&index=17]:0.147443)[&index=29]:6.295607,(Ursus_arctos[&index=16]:2.418021,(Melursus_ursinus[&index=13]:0.329909,Ursus_thibetanus[&index=18]:0.329909)[&index=28]:2.088112)[&index=26]:4.025029)[&index=27]:30.423885)[&index=30]:13.179100)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.07072152	0.05006071
580000	0.001733225	((((((((((((((Ailuropoda_melanoleuca[&index=9]:1.796122,Tremarctos_ornatus[&index=21]:1.796122)[&index=36]:48.249912,(((((Melursus_ursinus[&index=13]:1.415293,(Ursus_arctos[&index=16]:0.329909,Helarctos_malayanus[&index=17]:0.329909)[&index=28]:1.085384)[&index=26]:4.421813,Ursus_thibetanus[&index=18]:5.837106)[&index=27]:8.087258,(Ursus_americanus[&index=15]:0.272328,Ursus_maritimus[&index=14]:0.272328)[&index=29]:13.652037)[&index=30]:36.121670)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.08363534	0.04041434
581000	0.004614773	((((((((((((((Ailuropoda_melanoleuca[&index=9]:1.796122,Tremarctos_ornatus[&index=21]:1.796122)[&index=36]:48.249912,(((((Ursus_americanus[&index=15]:5.315337,Melursus_ursinus[&index=13]:5.315337)[&index=29]:1.450631,(Ursus_arctos[&index=16]:5.295630,Ursus_maritimus[&index=14]:5.295630)[&index=26]:1.470338)[&index=28]:7.158397,(Helarctos_malayanus[&index=17]:1.263801,Ursus_thibetanus[&index=18]:1.263801)[&index=27]:12.660563)[&index=30]:36.121670)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.1252707	0.03497126
582000	0.001799191	((((((((((((((Ailuropoda_melanoleuca[&index=9]:0.673140,Tremarctos_ornatus[&index=21]:0.673140)[&index=36]:49.372895,((((Ursus_arctos[&index=16]:8.610587,(Melursus_ursinus[&index=13]:3.273942,Ursus_thibetanus[&index=18]:3.273942)[&index=27]:5.336646)[&index=28]:5.313778,((Helarctos_malayanus[&index=17]:0.818108,Ursus_americanus[&index=15]:0.818108)[&index=29]:3.865390,Ursus_maritimus[&index=14]:4.683498)[&index=26]:9.240867)[&index=30]:36.121670)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.06208087	0.05477598
583000	0.004167781	((((((((((((((Ailuropoda_melanoleuca[&index=9]:2.060452,Tremarctos_ornatus[&index=21]:2.060452)[&index=36]:47.985583,(((Ursus_americanus[&index=15]:20.686979,(Ursus_arctos[&index=16]:11.652743,((Melursus_ursinus[&index=13]:5.005752,(Helarctos_malayanus[&index=17]:1.327939,Ursus_thibetanus[&index=18]:1.327939)[&index=27]:3.677814)[&index=28]:6.631542,Ursus_maritimus[&index=14]:11.637294)[&index=29]:0.015449)[&index=26]:9.034236)[&index=30]:29.359056)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.07189753	0.07463184
584000	0.01391069	((((((((((((((Ailuropoda_melanoleuca[&index=9]:2.060452,Tremarctos_ornatus[&index=21]:2.060452)[&index=36]:47.985583,(((((Melursus_ursinus[&index=13]:0.944767,Ursus_maritimus[&index=14]:0.944767)[&index=27]:5.605602,Helarctos_malayanus[&index=17]:6.550369)[&index=28]:5.132607,((Ursus_americanus[&index=15]:3.405375,Ursus_arctos[&index=16]:3.405375)[&index=29]:3.167183,Ursus_thibetanus[&index=18]:6.572558)[&index=26]:5.110418)[&index=30]:38.363059)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.1001877	0.0819557
585000	0.03169754	((((((((((((((Ailuropoda_melanoleuca[&index=9]:2.060452,Tremarctos_ornatus[&index=21]:2.060452)[&index=36]:47.985583,((((Melursus_ursinus[&index=13]:7.447566,(Helarctos_malayanus[&index=17]:2.682419,Ursus_arctos[&index=16]:2.682419)[&index=29]:4.765147)[&index=26]:0.404691,((Ursus_americanus[&index=15]:3.240098,Ursus_maritimus[&index=14]:3.240098)[&index=28]:0.738713,Ursus_thibetanus[&index=18]:3.978811)[&index=27]:3.873446)[&index=30]:42.193778)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.09407212	0.1187275
586000	0.003633523	((((((((((((((Ailuropoda_melanoleuca[&index=9]:2.060452,Tremarctos_ornatus[&index=21]:2.060452)[&index=36]:47.985583,(((Helarctos_malayanus[&index=17]:16.864448,((Ursus_thibetanus[&index=18]:7.106506,Ursus_americanus[&index=15]:7.106506)[&index=26]:1.168622,(Melursus_ursinus[&index=13]:5.260648,(Ursus_arctos[&index=16]:5.079679,Ursus_maritimus[&index=14]:5.079679)[&index=28]:0.180969)[&index=27]:3.014479)[&index=29]:8.589320)[&index=30]:33.181587)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.06076988	0.062491
587000	0.0006096327	((((((((((((((Ailuropoda_melanoleuca[&index=9]:2.060452,Tremarctos_ornatus[&index=21]:2.060452)[&index=36]:47.985583,((((Helarctos_malayanus[&index=17]:8.275128,(Ursus_arctos[&index=16]:4.654851,(Ursus_maritimus[&index=14]:1.253790,Ursus_thibetanus[&index=18]:1.253790)[&index=28]:3.401062)[&index=26]:3.620276)[&index=29]:3.894357,(Melursus_ursinus[&index=13]:2.551694,Ursus_americanus[&index=15]:2.551694)[&index=27]:9.617790)[&index=30]:37.876551)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.1015628	0.01674926
588000	0.005153763	((((((((((((((Ailuropoda_melanoleuca[&index=9]:1.218073,Tremarctos_ornatus[&index=21]:1.218073)[&index=36]:48.827962,(((((Helarctos_malayanus[&index=17]:0.060135,Melursus_ursinus[&index=13]:0.060135)[&index=27]:0.713707,Ursus_thibetanus[&index=18]:0.773842)[&index=26]:9.952435,(Ursus_arctos[&index=16]:1.140441,(Ursus_maritimus[&index=14]:0.224840,Ursus_americanus[&index=15]:0.224840)[&index=28]:0.915601)[&index=29]:9.585836)[&index=30]:39.319758)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.1260385	0.05711287
589000	0.006287126	((((((((((((((Ailuropoda_melanoleuca[&index=9]:1.218073,Tremarctos_ornatus[&index=21]:1.218073)[&index=36]:48.827962,(((((Ursus_thibetanus[&index=18]:0.292708,Ursus_arctos[&index=16]:0.292708)[&index=27]:0.033787,Ursus_maritimus[&index=14]:0.326495)[&index=26]:10.399782,((Melursus_ursinus[&index=13]:1.286744,Helarctos_malayanus[&index=17]:1.286744)[&index=28]:0.566812,Ursus_americanus[&index=15]:1.853555)[&index=29]:8.872721)[&index=30]:39.319758)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.154541	0.02382852
590000	0.03183763	((((((((((((((Ailuropoda_melanoleuca[&index=9]:1.218073,Tremarctos_ornatus[&index=21]:1.218073)[&index=36]:48.827962,(((((((Melursus_ursinus[&index=13]:0.406980,Ursus_thibetanus[&index=18]:0.406980)[&index=26]:0.208092,Helarctos_malayanus[&index=17]:0.615071)[&index=27]:6.278596,Ursus_arctos[&index=16]:6.893668)[&index=28]:2.990813,Ursus_maritimus[&index=14]:9.884481)[&index=29]:0.078973,Ursus_americanus[&index=15]:9.963454)[&index=30]:40.082581)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.1594675	0.08117123
591000	0.02659068	((((((((((((((Ailuropoda_melanoleuca[&index=9]:1.218073,Tremarctos_ornatus[&index=21]:1.218073)[&index=36]:48.827962,(((((Melursus_ursinus[&index=13]:0.019032,Ursus_thibetanus[&index=18]:0.019032)[&index=26]:0.596040,Ursus_arctos[&index=16]:0.615071)[&index=27]:25.870728,((Ursus_americanus[&index=15]:10.482033,Ursus_maritimus[&index=14]:10.482033)[&index=28]:0.076823,Helarctos_malayanus[&index=17]:10.558856)[&index=29]:15.926943)[&index=30]:23.560236)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.09610598	0.04809681
