Iteration	lambda	mu	obd_tree	origin_time	psi
91700	0.2832879	0.3477828	(Ailurarctos_lufengensis[&index=3]:0.736188,((((Indarctos_arctoides[&index=2]:0.992346,(((Ballusia_elmensis[&index=1]:0.428899,Parictis_montanus[&index=13]:2.144696)[&index=28]:2.636548,Arctodus_simus[&index=22]:2.866269)[&index=40]:2.965196,(Indarctos_punjabiensis[&index=19]:3.033418,(Ursavus_brevirhinus[&index=4]:1.451616,(((((Ursus_americanus[&index=11]:0.582003,Ursus_arctos[&index=5]:0.582003)[&index=33]:1.262215,(Melursus_ursinus[&index=9]:0.564465,Ursus_thibetanus[&index=10]:0.564465)[&index=34]:1.279753)[&index=35]:2.075069,Ursus_maritimus[&index=6]:3.919287)[&index=32]:0.019594,((Ursus_spelaeus[&index=7]:0.282081,Helarctos_malayanus[&index=8]:2.109982)[&index=31]:1.177895,Ursus_abstrusus[&index=12]:0.958655)[&index=30]:0.651004)[&index=36]:7.934292,(Ailuropoda_melanoleuca[&index=15]:1.528262,Tremarctos_ornatus[&index=18]:1.528262)[&index=23]:10.344911)[&index=37]:6.012271)[&index=39]:1.381055)[&index=29]:1.059000)[&index=24]:1.735813)[&index=26]:2.631086,Zaragocyon_daamsi[&index=17]:12.734305)[&index=25]:9.507612,Kretzoiarctos_beatrix[&index=16]:0.538444)[&index=38]:4.172348,((Indarctos_vireti[&index=14]:1.765941,Ursavus_primaevus[&index=20]:0.051426)[&index=27]:0.210654,Agriarctos_spp[&index=21]:0.584702)[&index=41]:12.201944)[&index=42]:0.545245)[&index=43]:0.000000;	39.35273	0.06518192
91800	0.2922792	0.2671179	(Ailurarctos_lufengensis[&index=3]:0.929664,((((Indarctos_vireti[&index=14]:1.892226,Ursavus_primaevus[&index=20]:0.177711)[&index=27]:0.084369,((Indarctos_arctoides[&index=2]:3.235787,((Ursavus_brevirhinus[&index=4]:1.741922,Indarctos_punjabiensis[&index=19]:1.942668)[&index=39]:1.090750,((Ballusia_elmensis[&index=1]:0.428899,Parictis_montanus[&index=13]:2.144696)[&index=28]:2.636548,(((Ursus_spelaeus[&index=7]:0.764178,(((Ursus_americanus[&index=11]:0.582003,Ursus_arctos[&index=5]:0.582003)[&index=33]:1.262215,Ursus_thibetanus[&index=10]:1.844218)[&index=35]:0.208591,Ursus_maritimus[&index=6]:2.052809)[&index=32]:1.474621)[&index=30]:0.411452,(Ursus_abstrusus[&index=12]:0.435192,(Melursus_ursinus[&index=9]:0.564465,Helarctos_malayanus[&index=8]:0.564465)[&index=34]:2.199950)[&index=31]:1.174466)[&index=36]:7.934292,(Ailuropoda_melanoleuca[&index=15]:1.528262,Tremarctos_ornatus[&index=18]:1.528262)[&index=23]:10.344911)[&index=37]:5.487129)[&index=40]:1.906197)[&index=29]:5.038254)[&index=26]:0.387644,(Arctodus_simus[&index=22]:5.831465,Zaragocyon_daamsi[&index=17]:8.367406)[&index=24]:4.366899)[&index=25]:1.478016)[&index=41]:8.029596,Kretzoiarctos_beatrix[&index=16]:0.538444)[&index=38]:4.172348,Agriarctos_spp[&index=21]:8.674272)[&index=42]:0.738720)[&index=43]:0.000000;	39.35273	0.04787079
91900	0.2979426	0.2704005	(Ailurarctos_lufengensis[&index=3]:1.071849,(((((Indarctos_vireti[&index=14]:0.498580,(Arctodus_simus[&index=22]:2.445208,(Zaragocyon_daamsi[&index=17]:5.585058,((Ursus_spelaeus[&index=7]:1.175629,((Ursus_abstrusus[&index=12]:0.435192,(Melursus_ursinus[&index=9]:0.564465,Helarctos_malayanus[&index=8]:0.564465)[&index=34]:2.199950)[&index=31]:0.151862,(((Ursus_americanus[&index=11]:0.582003,Ursus_arctos[&index=5]:0.582003)[&index=33]:1.262215,Ursus_thibetanus[&index=10]:1.844218)[&index=35]:0.449359,Ursus_maritimus[&index=6]:2.293577)[&index=32]:0.622700)[&index=30]:1.022604)[&index=36]:4.038678,(Ailuropoda_melanoleuca[&index=15]:0.853912,Tremarctos_ornatus[&index=18]:0.853912)[&index=23]:7.123647)[&index=37]:9.565592)[&index=40]:2.782348)[&index=24]:4.366899)[&index=25]:1.436572,Ursavus_primaevus[&index=20]:0.220636)[&index=27]:0.041444,(Indarctos_arctoides[&index=2]:3.235787,((Ursavus_brevirhinus[&index=4]:1.741922,Indarctos_punjabiensis[&index=19]:1.942668)[&index=39]:1.090750,(Ballusia_elmensis[&index=1]:0.428899,Parictis_montanus[&index=13]:2.144696)[&index=28]:4.542745)[&index=29]:5.038254)[&index=26]:1.865660)[&index=41]:8.029596,Kretzoiarctos_beatrix[&index=16]:0.538444)[&index=38]:4.172348,Agriarctos_spp[&index=21]:8.674272)[&index=42]:0.880906)[&index=43]:0.000000;	39.35273	0.02737607
92000	0.2916456	0.2454006	(Ailurarctos_lufengensis[&index=3]:0.165824,(((((Indarctos_vireti[&index=14]:2.879771,(Zaragocyon_daamsi[&index=17]:0.762379,((Ursus_spelaeus[&index=7]:1.175629,((Ursus_abstrusus[&index=12]:0.494294,(Ursus_americanus[&index=11]:1.454593,(Melursus_ursinus[&index=9]:0.357032,Helarctos_malayanus[&index=8]:0.357032)[&index=34]:1.097561)[&index=33]:1.309822)[&index=31]:0.151862,(Ursus_thibetanus[&index=10]:2.293577,(Ursus_arctos[&index=5]:1.844218,Ursus_maritimus[&index=6]:1.844218)[&index=35]:0.449359)[&index=32]:0.622700)[&index=30]:1.022604)[&index=36]:4.038678,(Ailuropoda_melanoleuca[&index=15]:2.192230,Tremarctos_ornatus[&index=18]:2.192230)[&index=23]:5.785329)[&index=37]:9.565592)[&index=40]:3.976745)[&index=25]:4.609073,Ursavus_primaevus[&index=20]:0.220636)[&index=27]:0.041444,(Indarctos_arctoides[&index=2]:3.235787,(Arctodus_simus[&index=22]:0.780698,((Ursavus_brevirhinus[&index=4]:2.803042,Indarctos_punjabiensis[&index=19]:3.003788)[&index=39]:0.029630,(Ballusia_elmensis[&index=1]:0.428899,Parictis_montanus[&index=13]:2.788086)[&index=28]:4.542745)[&index=29]:1.059000)[&index=24]:3.979255)[&index=26]:1.865660)[&index=41]:8.029596,Kretzoiarctos_beatrix[&index=16]:0.538444)[&index=38]:2.102287,Agriarctos_spp[&index=21]:7.874933)[&index=42]:2.044941)[&index=43]:0.000000;	39.35273	0.06194852
92100	0.3058389	0.2425155	(Ailurarctos_lufengensis[&index=3]:0.441178,((((Indarctos_arctoides[&index=2]:0.450930,Indarctos_vireti[&index=14]:2.879771)[&index=25]:4.609073,Ursavus_primaevus[&index=20]:0.220636)[&index=27]:0.041444,((Zaragocyon_daamsi[&index=17]:3.807169,((Ursus_spelaeus[&index=7]:1.175629,((Ursus_abstrusus[&index=12]:0.540878,((Melursus_ursinus[&index=9]:0.958701,Ursus_americanus[&index=11]:0.958701)[&index=34]:0.495892,Helarctos_malayanus[&index=8]:1.454593)[&index=33]:1.356405)[&index=31]:0.105279,(Ursus_thibetanus[&index=10]:2.216336,(Ursus_arctos[&index=5]:1.844218,Ursus_maritimus[&index=6]:1.844218)[&index=35]:0.372118)[&index=32]:0.699941)[&index=30]:1.022604)[&index=36]:4.038678,(Ailuropoda_melanoleuca[&index=15]:2.192230,Tremarctos_ornatus[&index=18]:2.192230)[&index=23]:5.785329)[&index=37]:12.610382)[&index=40]:3.716812,(Arctodus_simus[&index=22]:0.441796,((Ursavus_brevirhinus[&index=4]:2.803042,Indarctos_punjabiensis[&index=19]:3.003788)[&index=39]:0.029630,(Ballusia_elmensis[&index=1]:0.428899,Parictis_montanus[&index=13]:2.788086)[&index=28]:4.542745)[&index=29]:0.720098)[&index=24]:4.318157)[&index=26]:1.865660)[&index=41]:10.131883,(Agriarctos_spp[&index=21]:5.772645,Kretzoiarctos_beatrix[&index=16]:0.538444)[&index=38]:2.102287)[&index=42]:2.320296)[&index=43]:0.000000;	39.35273	0.06920062
92200	0.2815201	0.2306792	(Ailurarctos_lufengensis[&index=3]:0.209808,((Agriarctos_spp[&index=21]:3.880305,((Indarctos_arctoides[&index=2]:3.345298,Ursavus_primaevus[&index=20]:0.220636)[&index=27]:0.041444,(((Ursus_spelaeus[&index=7]:1.175629,((Ursus_abstrusus[&index=12]:1.233367,((Melursus_ursinus[&index=9]:0.958701,Ursus_americanus[&index=11]:0.958701)[&index=34]:0.495892,Helarctos_malayanus[&index=8]:1.454593)[&index=33]:1.356405)[&index=31]:0.287525,(Ursus_thibetanus[&index=10]:2.216336,(Ursus_arctos[&index=5]:0.354858,Ursus_maritimus[&index=6]:0.354858)[&index=35]:1.861478)[&index=32]:0.882187)[&index=30]:0.840358)[&index=36]:3.084125,(Ailuropoda_melanoleuca[&index=15]:2.192230,Tremarctos_ornatus[&index=18]:2.192230)[&index=23]:4.830776)[&index=37]:17.490491,((Arctodus_simus[&index=22]:1.115653,(Zaragocyon_daamsi[&index=17]:3.807169,((Ursavus_brevirhinus[&index=4]:2.803042,Indarctos_punjabiensis[&index=19]:1.913072)[&index=39]:0.029630,(Ballusia_elmensis[&index=1]:0.428899,Parictis_montanus[&index=13]:6.041916)[&index=28]:4.542745)[&index=29]:1.321442)[&index=40]:0.072512)[&index=24]:0.859443,Indarctos_vireti[&index=14]:2.879771)[&index=25]:2.993600)[&index=26]:1.656917)[&index=41]:8.029596)[&index=38]:2.102287,Kretzoiarctos_beatrix[&index=16]:2.640731)[&index=42]:2.088925)[&index=43]:0.000000;	39.35273	0.07437399
92300	0.2980502	0.3294185	(Ailurarctos_lufengensis[&index=3]:1.034074,((Agriarctos_spp[&index=21]:3.880305,((Indarctos_arctoides[&index=2]:1.641231,Ursavus_primaevus[&index=20]:0.220636)[&index=27]:0.041444,((((Ursus_spelaeus[&index=7]:0.047746,((Melursus_ursinus[&index=9]:0.958701,Ursus_americanus[&index=11]:0.958701)[&index=34]:0.495892,Helarctos_malayanus[&index=8]:1.454593)[&index=33]:1.356405)[&index=31]:1.127883,(Ursus_abstrusus[&index=12]:1.520892,(Ursus_thibetanus[&index=10]:2.216336,(Ursus_arctos[&index=5]:0.354858,Ursus_maritimus[&index=6]:0.354858)[&index=35]:1.861478)[&index=32]:0.882187)[&index=30]:0.840358)[&index=36]:3.084125,(Ailuropoda_melanoleuca[&index=15]:4.651812,Tremarctos_ornatus[&index=18]:4.651812)[&index=23]:2.371194)[&index=37]:17.490491,((Arctodus_simus[&index=22]:1.115653,(Zaragocyon_daamsi[&index=17]:2.655580,(Indarctos_punjabiensis[&index=19]:1.942702,(Ballusia_elmensis[&index=1]:6.341768,Parictis_montanus[&index=13]:6.041916)[&index=28]:4.542745)[&index=29]:0.169853)[&index=40]:1.224101)[&index=24]:3.395647,(Ursavus_brevirhinus[&index=4]:2.803042,Indarctos_vireti[&index=14]:2.398978)[&index=39]:4.819231)[&index=25]:0.457397)[&index=26]:1.656917)[&index=41]:8.029596)[&index=38]:2.102287,Kretzoiarctos_beatrix[&index=16]:2.640731)[&index=42]:2.913191)[&index=43]:0.000000;	39.35273	0.05053773
92400	0.2957488	0.2390905	(Ailurarctos_lufengensis[&index=3]:0.649188,((Agriarctos_spp[&index=21]:3.880305,((Indarctos_arctoides[&index=2]:1.641231,Ursavus_primaevus[&index=20]:0.220636)[&index=27]:0.041444,(((((Ursus_spelaeus[&index=7]:0.857501,(Melursus_ursinus[&index=9]:0.958701,Ursus_americanus[&index=11]:0.958701)[&index=34]:1.852297)[&index=31]:1.127883,(((Ursus_arctos[&index=5]:1.732965,(Ursus_thibetanus[&index=10]:1.454593,Helarctos_malayanus[&index=8]:1.454593)[&index=33]:0.278372)[&index=35]:0.483371,Ursus_abstrusus[&index=12]:0.638705)[&index=32]:0.882187,Ursus_maritimus[&index=6]:3.098523)[&index=30]:0.840358)[&index=36]:3.084125,(Ailuropoda_melanoleuca[&index=15]:3.984248,Tremarctos_ornatus[&index=18]:3.984248)[&index=23]:3.038758)[&index=37]:7.700748,Parictis_montanus[&index=13]:6.041916)[&index=28]:9.789743,((Arctodus_simus[&index=22]:1.115653,(Zaragocyon_daamsi[&index=17]:2.655580,(Ballusia_elmensis[&index=1]:10.884514,(Ursavus_brevirhinus[&index=4]:2.803042,Indarctos_vireti[&index=14]:2.398978)[&index=39]:0.029630)[&index=29]:0.169853)[&index=40]:1.224101)[&index=24]:3.395647,Indarctos_punjabiensis[&index=19]:6.732303)[&index=25]:0.457397)[&index=26]:1.656917)[&index=41]:8.029596)[&index=38]:2.102287,Kretzoiarctos_beatrix[&index=16]:2.640731)[&index=42]:2.528306)[&index=43]:0.000000;	39.35273	0.07182366
92500	0.294964	0.3477027	(Ailurarctos_lufengensis[&index=3]:0.935635,(((Ursavus_primaevus[&index=20]:0.183778,(((((Ursus_spelaeus[&index=7]:0.857501,Ursus_americanus[&index=11]:2.810998)[&index=31]:2.281016,((((Melursus_ursinus[&index=9]:0.958701,Ursus_arctos[&index=5]:0.958701)[&index=34]:0.774265,Helarctos_malayanus[&index=8]:1.732965)[&index=35]:0.483371,Ursus_abstrusus[&index=12]:0.638705)[&index=32]:0.304484,(Ursus_thibetanus[&index=10]:1.454593,Ursus_maritimus[&index=6]:1.454593)[&index=33]:1.066227)[&index=30]:2.571194)[&index=36]:1.624411,(Ailuropoda_melanoleuca[&index=15]:4.740128,Tremarctos_ornatus[&index=18]:4.740128)[&index=23]:1.976297)[&index=37]:8.007328,Parictis_montanus[&index=13]:2.914124)[&index=28]:4.712598,((Ballusia_elmensis[&index=1]:5.609040,Indarctos_vireti[&index=14]:2.398978)[&index=39]:0.029630,Ursavus_brevirhinus[&index=4]:2.832671)[&index=29]:0.169853)[&index=40]:6.655759)[&index=27]:0.078302,(Indarctos_arctoides[&index=2]:1.351995,(Zaragocyon_daamsi[&index=17]:7.275328,(Arctodus_simus[&index=22]:1.115653,Indarctos_punjabiensis[&index=19]:3.336656)[&index=24]:3.395647)[&index=25]:1.783633)[&index=26]:0.330680)[&index=41]:10.131883,(Agriarctos_spp[&index=21]:3.880305,Kretzoiarctos_beatrix[&index=16]:0.538444)[&index=38]:2.102287)[&index=42]:2.608432)[&index=43]:0.000000;	39.35273	0.05491551
92600	0.316913	0.2516228	(Ailurarctos_lufengensis[&index=3]:0.627749,(((Ursavus_primaevus[&index=20]:0.183778,((Ailuropoda_melanoleuca[&index=15]:4.740128,Tremarctos_ornatus[&index=18]:4.740128)[&index=23]:9.983626,Parictis_montanus[&index=13]:2.914124)[&index=28]:11.368357)[&index=27]:0.078302,(Indarctos_arctoides[&index=2]:1.640999,(Zaragocyon_daamsi[&index=17]:9.627192,(Arctodus_simus[&index=22]:1.115653,(Indarctos_punjabiensis[&index=19]:2.112555,((((Ursus_americanus[&index=11]:5.092014,((((Melursus_ursinus[&index=9]:0.958701,Ursus_arctos[&index=5]:0.958701)[&index=34]:0.774265,Helarctos_malayanus[&index=8]:1.732965)[&index=35]:0.483371,(Ursus_spelaeus[&index=7]:0.184505,(Ursus_thibetanus[&index=10]:1.454593,Ursus_maritimus[&index=6]:1.454593)[&index=33]:0.250028)[&index=30]:0.511715)[&index=32]:0.594662,Ursus_abstrusus[&index=12]:1.233367)[&index=31]:2.281016)[&index=36]:11.365574,Ballusia_elmensis[&index=1]:10.941056)[&index=37]:2.631431,Indarctos_vireti[&index=14]:2.251129)[&index=39]:0.290183,Ursavus_brevirhinus[&index=4]:0.651668)[&index=29]:0.057149)[&index=40]:1.224101)[&index=24]:3.395647)[&index=25]:2.072637)[&index=26]:0.041677)[&index=41]:10.131883,(Agriarctos_spp[&index=21]:3.604823,Kretzoiarctos_beatrix[&index=16]:0.262961)[&index=38]:2.377770)[&index=42]:2.300546)[&index=43]:0.000000;	39.35273	0.07838668
92700	0.2959441	0.2201326	(Ailurarctos_lufengensis[&index=3]:0.904018,((Agriarctos_spp[&index=21]:5.094467,(((Ailuropoda_melanoleuca[&index=15]:4.740128,Tremarctos_ornatus[&index=18]:4.740128)[&index=23]:8.550553,Parictis_montanus[&index=13]:0.562217)[&index=28]:12.879732,(Ursavus_primaevus[&index=20]:0.183778,(Indarctos_arctoides[&index=2]:0.249643,((((Ursus_americanus[&index=11]:5.092014,((((Melursus_ursinus[&index=9]:0.958701,Ursus_arctos[&index=5]:0.958701)[&index=34]:0.774265,Helarctos_malayanus[&index=8]:1.732965)[&index=35]:0.483371,(Ursus_spelaeus[&index=7]:0.398487,(Ursus_thibetanus[&index=10]:1.653050,Ursus_maritimus[&index=6]:1.653050)[&index=33]:0.051571)[&index=30]:0.511715)[&index=32]:1.275489,Ursus_abstrusus[&index=12]:1.914194)[&index=31]:1.600190)[&index=36]:13.997006,Ursavus_brevirhinus[&index=4]:0.361486)[&index=39]:0.347332,Indarctos_vireti[&index=14]:2.598461)[&index=40]:4.619748,(Arctodus_simus[&index=22]:1.115653,((Zaragocyon_daamsi[&index=17]:1.266817,Ballusia_elmensis[&index=1]:9.966572)[&index=37]:2.211555,Indarctos_punjabiensis[&index=19]:1.345347)[&index=29]:1.991310)[&index=24]:3.395647)[&index=25]:1.921952)[&index=26]:0.114060)[&index=27]:0.078302)[&index=41]:9.243758)[&index=38]:0.888125,Kretzoiarctos_beatrix[&index=16]:2.640731)[&index=42]:2.576815)[&index=43]:0.000000;	39.35273	0.03505802
92800	0.3171214	0.2927457	(Ailurarctos_lufengensis[&index=3]:0.077023,((Agriarctos_spp[&index=21]:5.094467,((Ursavus_primaevus[&index=20]:0.183778,(Zaragocyon_daamsi[&index=17]:1.266817,((Ailuropoda_melanoleuca[&index=15]:4.740128,Tremarctos_ornatus[&index=18]:4.740128)[&index=23]:8.550553,Parictis_montanus[&index=13]:0.562217)[&index=28]:3.166907)[&index=37]:9.634523)[&index=27]:0.078302,(Indarctos_arctoides[&index=2]:0.249643,((((Ursus_americanus[&index=11]:5.092014,((((Melursus_ursinus[&index=9]:0.958701,Ursus_arctos[&index=5]:0.958701)[&index=34]:0.774265,(Ursus_thibetanus[&index=10]:1.653050,Helarctos_malayanus[&index=8]:1.653050)[&index=33]:0.079916)[&index=35]:0.483371,(Ursus_spelaeus[&index=7]:0.398487,Ursus_maritimus[&index=6]:1.704621)[&index=30]:0.511715)[&index=32]:1.275489,Ursus_abstrusus[&index=12]:0.362226)[&index=31]:1.600190)[&index=36]:13.577129,Indarctos_punjabiensis[&index=19]:1.345347)[&index=29]:0.419876,Ursavus_brevirhinus[&index=4]:0.361486)[&index=39]:4.967080,(Arctodus_simus[&index=22]:1.115653,(Ballusia_elmensis[&index=1]:12.945336,Indarctos_vireti[&index=14]:10.637006)[&index=40]:1.224101)[&index=24]:3.395647)[&index=25]:1.921952)[&index=26]:0.192362)[&index=41]:9.243758)[&index=38]:0.457085,Kretzoiarctos_beatrix[&index=16]:2.209691)[&index=42]:2.180860)[&index=43]:0.000000;	39.35273	0.04702952
92900	0.3107944	0.2104224	(Ailurarctos_lufengensis[&index=3]:0.675731,((Agriarctos_spp[&index=21]:1.471224,(Ursavus_primaevus[&index=20]:0.262080,((Indarctos_arctoides[&index=2]:0.249643,((Arctodus_simus[&index=22]:1.115653,Ursavus_brevirhinus[&index=4]:1.932919)[&index=24]:3.395647,((Indarctos_punjabiensis[&index=19]:0.660521,Ballusia_elmensis[&index=1]:1.922865)[&index=39]:1.452034,(((Ursus_americanus[&index=11]:2.216336,(Ursus_spelaeus[&index=7]:1.523636,Ursus_maritimus[&index=6]:1.704621)[&index=30]:0.511715)[&index=32]:2.875678,(((Melursus_ursinus[&index=9]:1.509283,Ursus_arctos[&index=5]:1.509283)[&index=34]:0.383706,(Ursus_thibetanus[&index=10]:0.112888,Helarctos_malayanus[&index=8]:0.112888)[&index=33]:1.780101)[&index=35]:1.598836,Ursus_abstrusus[&index=12]:0.362226)[&index=31]:1.600190)[&index=36]:13.577129,Indarctos_vireti[&index=14]:9.869798)[&index=29]:0.767208)[&index=40]:4.619748)[&index=25]:1.921952)[&index=26]:0.114060,(Zaragocyon_daamsi[&index=17]:1.266817,((Ailuropoda_melanoleuca[&index=15]:4.740128,Tremarctos_ornatus[&index=18]:4.740128)[&index=23]:8.710263,Parictis_montanus[&index=13]:3.120301)[&index=28]:3.007197)[&index=37]:9.634523)[&index=27]:0.078302)[&index=41]:5.620515)[&index=38]:2.777930,Kretzoiarctos_beatrix[&index=16]:2.167550)[&index=42]:4.081967)[&index=43]:0.000000;	39.35273	0.0714493
93000	0.2991119	0.255252	(Ailurarctos_lufengensis[&index=3]:0.469131,((Agriarctos_spp[&index=21]:1.401461,(Ursavus_primaevus[&index=20]:2.413779,((Indarctos_arctoides[&index=2]:0.249643,((Arctodus_simus[&index=22]:1.115653,Ursavus_brevirhinus[&index=4]:3.775106)[&index=24]:3.395647,((Indarctos_punjabiensis[&index=19]:0.660521,Ballusia_elmensis[&index=1]:0.138493)[&index=39]:1.452034,(((Ursus_americanus[&index=11]:2.216336,(Ursus_spelaeus[&index=7]:1.523636,(Ursus_maritimus[&index=6]:0.303933,Ursus_arctos[&index=5]:0.303933)[&index=34]:1.400688)[&index=30]:0.511715)[&index=32]:2.875678,((Melursus_ursinus[&index=9]:1.892989,(Ursus_thibetanus[&index=10]:0.112888,Helarctos_malayanus[&index=8]:0.112888)[&index=33]:1.780101)[&index=35]:1.598836,Ursus_abstrusus[&index=12]:0.362226)[&index=31]:1.600190)[&index=36]:13.577129,Indarctos_vireti[&index=14]:9.869798)[&index=29]:0.767208)[&index=40]:4.619748)[&index=25]:1.921952)[&index=26]:0.114060,(Zaragocyon_daamsi[&index=17]:1.266817,((Ailuropoda_melanoleuca[&index=15]:4.740128,Tremarctos_ornatus[&index=18]:4.740128)[&index=23]:8.710263,Parictis_montanus[&index=13]:3.120301)[&index=28]:3.007197)[&index=37]:9.634523)[&index=27]:2.230001)[&index=41]:3.399052)[&index=38]:1.752463,Kretzoiarctos_beatrix[&index=16]:1.072319)[&index=42]:4.970598)[&index=43]:0.000000;	39.35273	0.06657042
93100	0.316981	0.3158505	(Ailurarctos_lufengensis[&index=3]:0.534501,((Agriarctos_spp[&index=21]:1.534252,((Indarctos_arctoides[&index=2]:0.249643,Ursavus_primaevus[&index=20]:0.069719)[&index=26]:2.344061,((Arctodus_simus[&index=22]:13.375662,(Indarctos_punjabiensis[&index=19]:0.660521,Ballusia_elmensis[&index=1]:2.146077)[&index=39]:7.935126)[&index=25]:1.796694,(((Zaragocyon_daamsi[&index=17]:0.688421,((Ailuropoda_melanoleuca[&index=15]:4.740128,Tremarctos_ornatus[&index=18]:4.740128)[&index=23]:8.710263,Parictis_montanus[&index=13]:3.120301)[&index=28]:2.428800)[&index=37]:3.557160,(((Ursus_americanus[&index=11]:1.775340,(Ursus_spelaeus[&index=7]:1.523636,(Ursus_maritimus[&index=6]:0.303933,Ursus_arctos[&index=5]:0.303933)[&index=34]:1.400688)[&index=30]:0.070720)[&index=32]:3.316674,(((Ursus_thibetanus[&index=10]:0.112888,Melursus_ursinus[&index=9]:0.112888)[&index=33]:1.784236,Helarctos_malayanus[&index=8]:1.897124)[&index=35]:1.594701,Ursus_abstrusus[&index=12]:0.362226)[&index=31]:1.600190)[&index=36]:13.577129,Indarctos_vireti[&index=14]:0.221446)[&index=29]:0.767208)[&index=40]:1.224101,Ursavus_brevirhinus[&index=4]:3.775106)[&index=24]:7.055685)[&index=27]:0.605975)[&index=41]:3.399052)[&index=38]:1.752463,Kretzoiarctos_beatrix[&index=16]:1.072319)[&index=42]:5.035968)[&index=43]:0.000000;	39.35273	0.04715682
93200	0.363349	0.3479226	(Ailurarctos_lufengensis[&index=3]:1.184423,((Agriarctos_spp[&index=21]:1.534252,(Indarctos_arctoides[&index=2]:2.593704,(Arctodus_simus[&index=22]:15.172356,((((Zaragocyon_daamsi[&index=17]:0.688421,((Ailuropoda_melanoleuca[&index=15]:4.740128,Tremarctos_ornatus[&index=18]:4.740128)[&index=23]:7.373837,Parictis_montanus[&index=13]:1.783875)[&index=28]:3.765227)[&index=37]:3.557160,(((Ursus_americanus[&index=11]:1.775340,(Ursus_spelaeus[&index=7]:0.686012,Ursus_maritimus[&index=6]:1.704621)[&index=30]:0.070720)[&index=32]:3.316674,((((Ursus_thibetanus[&index=10]:0.098020,Melursus_ursinus[&index=9]:0.098020)[&index=33]:0.205913,Ursus_arctos[&index=5]:0.303933)[&index=34]:1.593191,Helarctos_malayanus[&index=8]:1.897124)[&index=35]:1.594701,Ursus_abstrusus[&index=12]:0.362226)[&index=31]:1.600190)[&index=36]:13.577129,Indarctos_vireti[&index=14]:1.941311)[&index=29]:0.767208)[&index=40]:1.224101,Ursavus_brevirhinus[&index=4]:3.775106)[&index=24]:5.317598,(Ursavus_primaevus[&index=20]:0.011111,(Indarctos_punjabiensis[&index=19]:0.660521,Ballusia_elmensis[&index=1]:14.970490)[&index=39]:7.935126)[&index=25]:0.058608)[&index=26]:1.738086)[&index=27]:0.605975)[&index=41]:3.399052)[&index=38]:1.752463,Kretzoiarctos_beatrix[&index=16]:1.072319)[&index=42]:5.685890)[&index=43]:0.000000;	39.35273	0.03184346
93300	0.3399043	0.3855693	(Ailurarctos_lufengensis[&index=3]:0.245090,((Agriarctos_spp[&index=21]:17.009983,(Indarctos_arctoides[&index=2]:5.447628,((((Zaragocyon_daamsi[&index=17]:4.245581,((Indarctos_punjabiensis[&index=19]:0.162398,(((Ailuropoda_melanoleuca[&index=15]:3.957484,Tremarctos_ornatus[&index=18]:3.957484)[&index=23]:8.156481,(((Ursus_americanus[&index=11]:1.775340,(Ursus_spelaeus[&index=7]:1.208405,Ursus_maritimus[&index=6]:1.704621)[&index=30]:0.070720)[&index=32]:2.660979,Helarctos_malayanus[&index=8]:4.436320)[&index=35]:0.655695,(((Ursus_thibetanus[&index=10]:0.098020,Melursus_ursinus[&index=9]:0.098020)[&index=33]:0.205913,Ursus_arctos[&index=5]:0.303933)[&index=34]:3.187892,Ursus_abstrusus[&index=12]:0.362226)[&index=31]:1.600190)[&index=36]:7.021951)[&index=28]:3.765227,Parictis_montanus[&index=13]:5.549101)[&index=37]:1.607004)[&index=39]:1.182948,Indarctos_vireti[&index=14]:1.941311)[&index=29]:0.767208)[&index=40]:2.597784,Ursavus_brevirhinus[&index=4]:5.148788)[&index=24]:3.943916,(Arctodus_simus[&index=22]:1.319705,Ballusia_elmensis[&index=1]:22.905616)[&index=25]:0.058608)[&index=26]:1.738086,Ursavus_primaevus[&index=20]:1.807805)[&index=27]:3.459899)[&index=41]:0.545128)[&index=38]:5.765056,Kretzoiarctos_beatrix[&index=16]:5.084913)[&index=42]:0.733962)[&index=43]:0.000000;	39.35273	0.0214688
