Iteration	extinction_sd	log_extinction[10]	log_extinction[11]	log_extinction[1]	log_extinction[2]	log_extinction[3]	log_extinction[4]	log_extinction[5]	log_extinction[6]	log_extinction[7]	log_extinction[8]	log_extinction[9]	log_speciation[10]	log_speciation[11]	log_speciation[1]	log_speciation[2]	log_speciation[3]	log_speciation[4]	log_speciation[5]	log_speciation[6]	log_speciation[7]	log_speciation[8]	log_speciation[9]	psi	speciation_sd
605	0.1587868	-9.184702	-9.042639	-9.964258	-9.610624	-9.617499	-9.575623	-9.311157	-9.417501	-9.287839	-9.037117	-9.244185	-2.163405	-2.493921	-2.220217	-1.991015	-1.939237	-2.045382	-2.226702	-2.527621	-2.550295	-2.93044	-2.208246	((((Tarsius_syrichta[&index=4]:24.234768,Lemur_catta[&index=2]:24.234768)[&index=6]:14.677015,Galago_senegalensis[&index=3]:38.911782)[&index=8]:0.281987,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.3336617
606	0.1587868	-9.184702	-9.042639	-9.964258	-9.610624	-9.617499	-9.575623	-9.311157	-9.417501	-9.287839	-9.037117	-9.244185	-2.163405	-2.493921	-2.220217	-1.991015	-1.939237	-2.045382	-2.226702	-2.527621	-2.550295	-2.93044	-2.208246	((((Tarsius_syrichta[&index=4]:24.234768,Lemur_catta[&index=2]:24.234768)[&index=6]:14.677015,Galago_senegalensis[&index=3]:38.911782)[&index=8]:0.281987,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.3336617
607	0.1587868	-9.184702	-9.042639	-9.964258	-9.610624	-9.617499	-9.575623	-9.311157	-9.417501	-9.287839	-9.037117	-9.244185	-2.163405	-2.493921	-2.220217	-1.991015	-1.939237	-2.045382	-2.226702	-2.527621	-2.550295	-2.93044	-2.208246	((((Tarsius_syrichta[&index=4]:24.234768,Lemur_catta[&index=2]:24.234768)[&index=6]:14.677015,Galago_senegalensis[&index=3]:38.911782)[&index=8]:0.281987,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.3336617
608	0.1587868	-9.184702	-9.042639	-9.964258	-9.610624	-9.617499	-9.575623	-9.311157	-9.417501	-9.287839	-9.037117	-9.244185	-2.163405	-2.493921	-2.220217	-1.991015	-1.939237	-2.045382	-2.226702	-2.527621	-2.550295	-2.93044	-2.208246	((((Tarsius_syrichta[&index=4]:24.234768,Lemur_catta[&index=2]:24.234768)[&index=6]:14.677015,Galago_senegalensis[&index=3]:38.911782)[&index=8]:0.281987,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.3336617
609	0.1587868	-9.184702	-9.042639	-9.964258	-9.610624	-9.617499	-9.575623	-9.311157	-9.417501	-9.287839	-9.037117	-9.244185	-2.163405	-2.493921	-2.220217	-1.991015	-1.939237	-2.045382	-2.226702	-2.527621	-2.550295	-2.93044	-2.208246	((((Tarsius_syrichta[&index=4]:24.011749,Lemur_catta[&index=2]:24.011749)[&index=6]:14.541950,Galago_senegalensis[&index=3]:38.553699)[&index=8]:0.640071,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.3336617
610	0.1587868	-9.184702	-9.042639	-9.917075	-9.610624	-9.617499	-9.575623	-9.311157	-9.417501	-9.287839	-9.037117	-9.244185	-2.163405	-2.493921	-2.220217	-1.991015	-1.939237	-2.045382	-2.226702	-2.527621	-2.550295	-2.93044	-2.208246	((((Tarsius_syrichta[&index=4]:24.011749,Lemur_catta[&index=2]:24.011749)[&index=6]:14.541950,Galago_senegalensis[&index=3]:38.553699)[&index=8]:0.640071,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.3336617
611	0.1587868	-9.184702	-9.042639	-9.917075	-9.610624	-9.617499	-9.575623	-9.311157	-9.417501	-9.287839	-9.037117	-9.244185	-2.163405	-2.493921	-2.220217	-1.991015	-1.939237	-2.045382	-2.226702	-2.527621	-2.550295	-2.93044	-2.208246	((((Tarsius_syrichta[&index=4]:24.011749,Lemur_catta[&index=2]:24.011749)[&index=6]:14.541950,Galago_senegalensis[&index=3]:38.553699)[&index=8]:0.640071,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.3336617
612	0.1587868	-9.184702	-9.042639	-9.917075	-9.610624	-9.617499	-9.575623	-9.311157	-9.417501	-9.287839	-9.037117	-9.244185	-2.60942	-2.939936	-2.666231	-2.43703	-2.385252	-2.491397	-2.672716	-2.973635	-2.99631	-3.376454	-2.65426	((((Tarsius_syrichta[&index=4]:24.011749,Lemur_catta[&index=2]:24.011749)[&index=6]:14.541950,Galago_senegalensis[&index=3]:38.553699)[&index=8]:0.640071,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.3336617
613	0.1587868	-9.184702	-9.042639	-9.917075	-9.610624	-9.617499	-9.575623	-9.311157	-9.417501	-9.287839	-9.037117	-9.244185	-2.60942	-2.939936	-2.666231	-2.43703	-2.385252	-2.491397	-2.672716	-2.973635	-2.99631	-3.376454	-2.65426	((((Tarsius_syrichta[&index=4]:24.011749,Lemur_catta[&index=2]:24.011749)[&index=6]:14.541950,Galago_senegalensis[&index=3]:38.553699)[&index=8]:0.640071,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.3336617
614	0.1587868	-9.184702	-9.042639	-9.917075	-9.610624	-9.617499	-9.575623	-9.311157	-9.417501	-9.287839	-9.037117	-9.244185	-2.60942	-2.939936	-2.666231	-2.43703	-2.385252	-2.491397	-2.672716	-2.973635	-2.99631	-3.376454	-2.65426	((((Tarsius_syrichta[&index=4]:24.011749,Lemur_catta[&index=2]:24.011749)[&index=6]:14.541950,Galago_senegalensis[&index=3]:38.553699)[&index=8]:0.640071,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.3336617
615	0.1587868	-9.184702	-9.042639	-9.917075	-9.610624	-9.617499	-9.575623	-9.311157	-9.417501	-9.287839	-9.037117	-9.244185	-2.60942	-2.939936	-2.666231	-2.43703	-2.385252	-2.491397	-2.672716	-2.973635	-2.99631	-3.376454	-2.65426	((((Tarsius_syrichta[&index=4]:24.011749,Lemur_catta[&index=2]:24.011749)[&index=6]:14.541950,Galago_senegalensis[&index=3]:38.553699)[&index=8]:0.640071,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.3336617
616	0.1587868	-9.184702	-9.042639	-9.917075	-9.610624	-9.617499	-9.575623	-9.311157	-9.417501	-9.287839	-9.037117	-9.244185	-2.60942	-2.939936	-2.642376	-2.43703	-2.385252	-2.491397	-2.672716	-2.973635	-2.99631	-3.376454	-2.65426	((((Tarsius_syrichta[&index=4]:24.011749,Lemur_catta[&index=2]:24.011749)[&index=6]:14.541950,Galago_senegalensis[&index=3]:38.553699)[&index=8]:0.640071,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.3336617
617	0.1587868	-9.140872	-8.99881	-9.873245	-9.566795	-9.573669	-9.531793	-9.267327	-9.373671	-9.244009	-8.993287	-9.200355	-2.60942	-2.939936	-2.642376	-2.43703	-2.385252	-2.491397	-2.672716	-2.973635	-2.99631	-3.376454	-2.65426	((((Tarsius_syrichta[&index=4]:24.011749,Lemur_catta[&index=2]:24.011749)[&index=6]:14.541950,Galago_senegalensis[&index=3]:38.553699)[&index=8]:0.640071,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.3336617
618	0.1587868	-9.140872	-8.99881	-9.873245	-9.566795	-9.573669	-9.531793	-9.267327	-9.373671	-9.244009	-8.993287	-9.200355	-2.60942	-2.939936	-2.642376	-2.43703	-2.385252	-2.491397	-2.672716	-2.973635	-2.99631	-3.376454	-2.65426	((((Tarsius_syrichta[&index=4]:24.011749,Lemur_catta[&index=2]:24.011749)[&index=6]:14.541950,Galago_senegalensis[&index=3]:38.553699)[&index=8]:0.640071,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.3336617
619	0.1587868	-9.140872	-8.99881	-9.873245	-9.566795	-9.573669	-9.531793	-9.267327	-9.373671	-9.244009	-8.993287	-9.200355	-2.60942	-2.939936	-2.642376	-2.43703	-2.385252	-2.491397	-2.672716	-2.480871	-2.99631	-3.376454	-2.65426	((((Tarsius_syrichta[&index=4]:24.011749,Lemur_catta[&index=2]:24.011749)[&index=6]:14.541950,Galago_senegalensis[&index=3]:38.553699)[&index=8]:0.640071,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.3336617
620	0.1587868	-9.140872	-8.99881	-9.873245	-9.566795	-9.573669	-9.531793	-9.267327	-9.373671	-9.244009	-8.993287	-9.200355	-2.557467	-3.080249	-2.609594	-2.284796	-2.202898	-2.370788	-2.657584	-2.35414	-3.169416	-3.770696	-2.628392	((((Tarsius_syrichta[&index=4]:24.011749,Lemur_catta[&index=2]:24.011749)[&index=6]:14.541950,Galago_senegalensis[&index=3]:38.553699)[&index=8]:0.640071,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.5277569
621	0.1587868	-9.140872	-8.99881	-9.873245	-9.566795	-9.573669	-9.531793	-9.267327	-9.373671	-9.244009	-8.993287	-9.200355	-2.557467	-3.080249	-2.609594	-2.284796	-2.202898	-2.370788	-2.657584	-2.35414	-3.169416	-3.770696	-2.628392	((((Tarsius_syrichta[&index=4]:24.011749,Lemur_catta[&index=2]:24.011749)[&index=6]:14.541950,Galago_senegalensis[&index=3]:38.553699)[&index=8]:0.640071,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.5277569
622	0.1930134	-9.097483	-8.924799	-9.987719	-9.615213	-9.62357	-9.572667	-9.251195	-9.380462	-9.222851	-8.918086	-9.169787	-2.557467	-3.080249	-2.609594	-2.284796	-2.202898	-2.370788	-2.657584	-2.35414	-3.169416	-3.770696	-2.628392	((((Tarsius_syrichta[&index=4]:24.011749,Lemur_catta[&index=2]:24.011749)[&index=6]:14.541950,Galago_senegalensis[&index=3]:38.553699)[&index=8]:0.640071,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.5277569
623	0.1930134	-8.803354	-8.63067	-9.69359	-9.321084	-9.329441	-9.278538	-8.957066	-9.086333	-8.928722	-8.623957	-8.875658	-2.557467	-3.080249	-2.609594	-2.284796	-2.202898	-2.370788	-2.657584	-2.35414	-3.169416	-3.770696	-2.628392	((((Tarsius_syrichta[&index=4]:24.011749,Lemur_catta[&index=2]:24.011749)[&index=6]:14.541950,Galago_senegalensis[&index=3]:38.553699)[&index=8]:0.640071,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.5277569
624	0.1930134	-8.803354	-8.63067	-9.69359	-9.321084	-9.329441	-9.278538	-8.957066	-9.086333	-8.928722	-8.623957	-8.875658	-2.557467	-3.080249	-2.609594	-2.284796	-2.202898	-2.370788	-2.657584	-2.35414	-3.169416	-3.770696	-2.628392	((((Tarsius_syrichta[&index=4]:24.011749,Lemur_catta[&index=2]:24.011749)[&index=6]:14.541950,Galago_senegalensis[&index=3]:38.553699)[&index=8]:0.640071,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.5277569
625	0.1930134	-8.803354	-8.63067	-9.69359	-9.321084	-9.329441	-9.278538	-8.957066	-9.086333	-8.928722	-8.623957	-8.875658	-2.845463	-3.368245	-2.89759	-2.572792	-2.490894	-2.658784	-2.94558	-2.642136	-3.457412	-4.058691	-2.916388	((((Tarsius_syrichta[&index=4]:24.011749,Lemur_catta[&index=2]:24.011749)[&index=6]:14.541950,Galago_senegalensis[&index=3]:38.553699)[&index=8]:0.640071,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.5277569
626	0.1930134	-8.370112	-8.197427	-9.260348	-8.887842	-8.896198	-8.845295	-8.523824	-8.653091	-8.49548	-8.190715	-8.442416	-2.845463	-3.368245	-2.89759	-2.572792	-2.490894	-2.658784	-2.94558	-2.642136	-3.457412	-4.058691	-2.916388	((((Tarsius_syrichta[&index=4]:24.011749,Lemur_catta[&index=2]:24.011749)[&index=6]:14.541950,Galago_senegalensis[&index=3]:38.553699)[&index=8]:0.640071,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.5277569
627	0.1930134	-8.370112	-8.197427	-9.260348	-8.887842	-8.896198	-8.845295	-8.523824	-8.653091	-8.49548	-8.190715	-8.442416	-2.845463	-3.150795	-2.89759	-2.572792	-2.490894	-2.658784	-2.94558	-2.642136	-3.457412	-4.058691	-2.916388	((((Tarsius_syrichta[&index=4]:24.011749,Lemur_catta[&index=2]:24.011749)[&index=6]:14.541950,Galago_senegalensis[&index=3]:38.553699)[&index=8]:0.640071,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.5277569
628	0.1930134	-8.370112	-8.197427	-9.260348	-9.235145	-8.896198	-8.845295	-8.523824	-8.653091	-8.49548	-8.190715	-8.442416	-2.845463	-3.150795	-2.89759	-2.572792	-2.490894	-2.658784	-2.94558	-2.642136	-3.457412	-4.058691	-2.916388	((((Tarsius_syrichta[&index=4]:24.011749,Lemur_catta[&index=2]:24.011749)[&index=6]:14.541950,Galago_senegalensis[&index=3]:38.553699)[&index=8]:0.640071,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.5277569
629	0.1930134	-8.370112	-8.197427	-9.260348	-9.235145	-8.896198	-8.845295	-8.523824	-8.653091	-8.49548	-8.190715	-8.442416	-2.845463	-3.150795	-2.89759	-2.572792	-2.490894	-2.658784	-2.94558	-2.642136	-3.457412	-4.058691	-2.916388	((((Tarsius_syrichta[&index=4]:24.011749,Lemur_catta[&index=2]:24.011749)[&index=6]:14.541950,Galago_senegalensis[&index=3]:38.553699)[&index=8]:0.640071,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.5277569
630	0.1930134	-8.370112	-8.197427	-9.260348	-9.235145	-8.896198	-8.845295	-8.523824	-8.653091	-8.49548	-8.190715	-8.442416	-2.845463	-3.150795	-2.89759	-2.572792	-2.490894	-2.658784	-2.94558	-2.642136	-3.457412	-4.058691	-2.916388	((((Tarsius_syrichta[&index=4]:24.011749,Lemur_catta[&index=2]:24.011749)[&index=6]:6.132747,Galago_senegalensis[&index=3]:30.144495)[&index=8]:9.049274,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.5277569
631	0.1930134	-8.370112	-8.197427	-9.260348	-9.09172	-8.896198	-8.845295	-8.523824	-8.653091	-8.49548	-8.190715	-8.442416	-2.845463	-3.150795	-2.89759	-2.572792	-2.490894	-2.658784	-2.94558	-2.642136	-3.457412	-4.058691	-2.916388	((((Tarsius_syrichta[&index=4]:24.011749,Lemur_catta[&index=2]:24.011749)[&index=6]:6.132747,Galago_senegalensis[&index=3]:30.144495)[&index=8]:9.049274,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.5277569
632	0.1930134	-8.370112	-8.197427	-9.260348	-9.09172	-8.896198	-8.845295	-8.523824	-8.653091	-8.49548	-8.190715	-8.442416	-2.845463	-3.150795	-2.89759	-2.572792	-2.490894	-2.658784	-2.94558	-2.642136	-3.457412	-4.058691	-2.916388	((((Tarsius_syrichta[&index=4]:24.011749,Lemur_catta[&index=2]:24.011749)[&index=6]:6.132747,Galago_senegalensis[&index=3]:30.144495)[&index=8]:9.049274,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.5277569
633	0.1334055	-8.451401	-8.332046	-9.066707	-8.950156	-8.815017	-8.779835	-8.557642	-8.646988	-8.538052	-8.327407	-8.501375	-2.845463	-3.150795	-2.89759	-2.572792	-2.490894	-2.658784	-2.94558	-2.642136	-3.457412	-4.058691	-2.916388	((((Tarsius_syrichta[&index=4]:24.011749,Lemur_catta[&index=2]:24.011749)[&index=6]:6.132747,Galago_senegalensis[&index=3]:30.144495)[&index=8]:9.049274,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.5277569
634	0.1334055	-8.569956	-8.332046	-9.066707	-8.950156	-8.815017	-8.779835	-8.557642	-8.646988	-8.538052	-8.327407	-8.501375	-2.845463	-3.150795	-2.89759	-2.572792	-2.490894	-2.658784	-2.94558	-2.642136	-3.457412	-4.058691	-2.916388	((((Tarsius_syrichta[&index=4]:24.011749,Lemur_catta[&index=2]:24.011749)[&index=6]:6.132747,Galago_senegalensis[&index=3]:30.144495)[&index=8]:9.049274,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.5277569
635	0.08509516	-8.596809	-8.445053	-8.91367	-8.839326	-8.753125	-8.730683	-8.588954	-8.645945	-8.576458	-8.442094	-8.553063	-2.845463	-3.150795	-2.89759	-2.572792	-2.490894	-2.658784	-2.94558	-2.642136	-3.457412	-4.058691	-2.916388	((((Tarsius_syrichta[&index=4]:24.011749,Lemur_catta[&index=2]:24.011749)[&index=6]:6.132747,Galago_senegalensis[&index=3]:30.144495)[&index=8]:9.049274,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.5277569
636	0.08509516	-8.596809	-8.445053	-8.91367	-8.839326	-8.753125	-8.730683	-8.588954	-8.645945	-8.576458	-8.442094	-8.553063	-2.845463	-3.150795	-2.89759	-2.572792	-2.490894	-2.658784	-2.94558	-2.642136	-3.457412	-4.058691	-2.916388	((((Tarsius_syrichta[&index=4]:24.011749,Lemur_catta[&index=2]:24.011749)[&index=6]:6.132747,Galago_senegalensis[&index=3]:30.144495)[&index=8]:9.049274,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.5277569
637	0.08509516	-8.596809	-8.445053	-8.91367	-8.839326	-8.753125	-8.730683	-8.588954	-8.645945	-8.576458	-8.442094	-8.553063	-2.845463	-3.150795	-2.89759	-2.572792	-2.490894	-2.658784	-2.94558	-2.642136	-3.457412	-4.058691	-2.916388	((((Tarsius_syrichta[&index=4]:24.011749,Lemur_catta[&index=2]:24.011749)[&index=6]:6.132747,Galago_senegalensis[&index=3]:30.144495)[&index=8]:9.049274,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.5277569
638	0.1126044	-8.596809	-8.445053	-8.91367	-8.839326	-8.753125	-8.730683	-8.588954	-8.645945	-8.576458	-8.442094	-8.553063	-2.845463	-3.150795	-2.89759	-2.572792	-2.490894	-2.658784	-2.94558	-2.642136	-3.457412	-4.058691	-2.916388	((((Tarsius_syrichta[&index=4]:24.011749,Lemur_catta[&index=2]:24.011749)[&index=6]:6.132747,Galago_senegalensis[&index=3]:30.144495)[&index=8]:9.049274,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.5277569
639	0.1126044	-8.596809	-8.445053	-8.91367	-8.839326	-8.753125	-8.730683	-8.588954	-8.645945	-8.576458	-8.442094	-8.553063	-2.845463	-3.093847	-2.89759	-2.572792	-2.490894	-2.658784	-2.94558	-2.642136	-3.457412	-4.058691	-2.916388	((((Tarsius_syrichta[&index=4]:24.011749,Lemur_catta[&index=2]:24.011749)[&index=6]:6.132747,Galago_senegalensis[&index=3]:30.144495)[&index=8]:9.049274,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.5277569
640	0.1126044	-8.596809	-8.445053	-8.91367	-8.839326	-8.753125	-8.730683	-8.588954	-8.645945	-8.576458	-8.442094	-8.553063	-2.845463	-3.093847	-2.89759	-2.572792	-2.490894	-2.658784	-2.94558	-2.642136	-3.457412	-4.058691	-2.916388	((((Tarsius_syrichta[&index=4]:24.011749,Lemur_catta[&index=2]:24.011749)[&index=6]:6.132747,Galago_senegalensis[&index=3]:30.144495)[&index=8]:9.049274,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.5277569
641	0.1126044	-8.596809	-8.445053	-8.91367	-8.839326	-8.753125	-8.730683	-8.588954	-8.645945	-8.576458	-8.442094	-8.553063	-2.845463	-3.093847	-2.89759	-2.572792	-2.490894	-2.658784	-2.94558	-2.642136	-3.457412	-3.65776	-2.916388	((((Tarsius_syrichta[&index=4]:24.011749,Lemur_catta[&index=2]:24.011749)[&index=6]:6.132747,Galago_senegalensis[&index=3]:30.144495)[&index=8]:9.049274,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.5277569
642	0.1126044	-8.596809	-8.445053	-8.91367	-8.839326	-8.753125	-8.730683	-8.588954	-8.645945	-8.576458	-8.442094	-8.553063	-2.845463	-3.093847	-2.89759	-2.572792	-2.490894	-2.658784	-2.94558	-2.642136	-3.457412	-3.65776	-2.916388	((((Tarsius_syrichta[&index=4]:24.011749,Lemur_catta[&index=2]:24.011749)[&index=6]:6.132747,Galago_senegalensis[&index=3]:30.144495)[&index=8]:9.049274,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.5277569
643	0.1126044	-8.596809	-8.445053	-8.91367	-8.839326	-8.753125	-8.730683	-8.588954	-8.645945	-8.576458	-8.442094	-8.553063	-2.845463	-3.093847	-2.89759	-2.572792	-2.490894	-2.658784	-2.94558	-2.642136	-3.457412	-3.65776	-2.916388	((((Tarsius_syrichta[&index=4]:24.011749,Lemur_catta[&index=2]:24.011749)[&index=6]:6.132747,Galago_senegalensis[&index=3]:30.144495)[&index=8]:9.049274,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.5277569
644	0.1126044	-8.596809	-8.445053	-8.91367	-8.839326	-8.753125	-8.730683	-8.588954	-8.645945	-8.576458	-8.442094	-8.553063	-2.845463	-3.093847	-2.89759	-2.572792	-2.490894	-2.658784	-2.94558	-2.642136	-3.457412	-3.65776	-2.916388	((((Tarsius_syrichta[&index=4]:24.011749,Lemur_catta[&index=2]:24.011749)[&index=6]:6.132747,Galago_senegalensis[&index=3]:30.144495)[&index=8]:9.049274,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.5277569
645	0.1126044	-8.596809	-8.445053	-8.91367	-8.839326	-8.753125	-8.730683	-8.588954	-8.645945	-8.576458	-8.442094	-8.553063	-2.845463	-3.093847	-2.89759	-2.572792	-2.490894	-2.658784	-2.94558	-2.926257	-3.457412	-3.65776	-2.916388	((((Tarsius_syrichta[&index=4]:24.011749,Lemur_catta[&index=2]:24.011749)[&index=6]:6.132747,Galago_senegalensis[&index=3]:30.144495)[&index=8]:9.049274,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.5277569
646	0.1126044	-8.596809	-8.445053	-8.91367	-8.839326	-8.753125	-8.730683	-8.588954	-8.645945	-8.576458	-8.442094	-8.553063	-2.877892	-3.05007	-2.914026	-2.688879	-2.632108	-2.748488	-2.947292	-2.933898	-3.302089	-3.440969	-2.927057	((((Tarsius_syrichta[&index=4]:24.011749,Lemur_catta[&index=2]:24.011749)[&index=6]:6.132747,Galago_senegalensis[&index=3]:30.144495)[&index=8]:9.049274,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.3658362
647	0.1126044	-8.596809	-8.445053	-8.91367	-8.839326	-8.753125	-8.730683	-8.588954	-8.645945	-8.576458	-8.442094	-8.553063	-2.877892	-3.05007	-2.914026	-2.688879	-2.632108	-2.748488	-2.947292	-2.933898	-3.302089	-3.440969	-2.927057	((((Tarsius_syrichta[&index=4]:24.011749,Lemur_catta[&index=2]:24.011749)[&index=6]:6.132747,Galago_senegalensis[&index=3]:30.144495)[&index=8]:9.049274,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.3658362
648	0.1126044	-8.596809	-8.445053	-8.91367	-8.839326	-8.753125	-8.730683	-8.588954	-8.645945	-8.576458	-8.442094	-8.553063	-2.877892	-3.05007	-2.914026	-2.688879	-2.632108	-2.748488	-2.947292	-2.933898	-3.302089	-3.440969	-2.927057	((((Tarsius_syrichta[&index=4]:24.011749,Lemur_catta[&index=2]:24.011749)[&index=6]:6.132747,Galago_senegalensis[&index=3]:30.144495)[&index=8]:9.049274,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.3658362
649	0.1126044	-8.596809	-8.445053	-8.91367	-8.839326	-8.753125	-8.730683	-8.588954	-8.645945	-8.576458	-8.442094	-8.553063	-2.877892	-3.05007	-2.914026	-2.688879	-2.632108	-2.748488	-2.947292	-2.933898	-3.302089	-3.440969	-2.927057	((((Tarsius_syrichta[&index=4]:24.011749,Lemur_catta[&index=2]:24.011749)[&index=6]:6.132747,Galago_senegalensis[&index=3]:30.144495)[&index=8]:9.049274,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.3658362
