state	power	likelihood
2900	0.0277294	-14872.5
2950	0.0277294	-14540.4
3000	0.0277294	-14588.1
1550	0.0255641	-14800.6
1600	0.0255641	-14859.4
1650	0.0255641	-14882.9
1700	0.0255641	-14808.4
1750	0.0255641	-14846.8
1800	0.0255641	-14676.8
1850	0.0255641	-14451.4
1900	0.0255641	-15076.8
1950	0.0255641	-14933.3
2000	0.0255641	-14870.2
2050	0.0255641	-14872.3
2100	0.0255641	-14618.4
2150	0.0255641	-14902.8
2200	0.0255641	-14769.6
2250	0.0255641	-14804.4
2300	0.0255641	-14625.8
2350	0.0255641	-15043.5
2400	0.0255641	-14596.4
2450	0.0255641	-14724.9
2500	0.0255641	-14704.3
2550	0.0255641	-14665.2
2600	0.0255641	-14818.9
2650	0.0255641	-14708.1
2700	0.0255641	-14780.9
2750	0.0255641	-14840.7
2800	0.0255641	-14709.9
2850	0.0255641	-14527.5
2900	0.0255641	-14933.9
2950	0.0255641	-15094.5
3000	0.0255641	-14931.5
1550	0.0235363	-15016.7
1600	0.0235363	-14648.5
1650	0.0235363	-14638.9
1700	0.0235363	-14998.1
1750	0.0235363	-14740.5
1800	0.0235363	-14754.7
1850	0.0235363	-14948.6
1900	0.0235363	-14927.1
1950	0.0235363	-14969.1
2000	0.0235363	-14711.6
2050	0.0235363	-14874.2
2100	0.0235363	-14874.8
2150	0.0235363	-14848.3
2200	0.0235363	-14776.9
2250	0.0235363	-14631.2
2300	0.0235363	-14702.9
2350	0.0235363	-14674.1
2400	0.0235363	-14858
2450	0.0235363	-14736.9
2500	0.0235363	-14935.5
2550	0.0235363	-14950.9
2600	0.0235363	-14954.3
2650	0.0235363	-14836.4
2700	0.0235363	-14976.7
2750	0.0235363	-14715.1
2800	0.0235363	-14756.5
2850	0.0235363	-15189.1
2900	0.0235363	-14573.8
2950	0.0235363	-14775.6
3000	0.0235363	-14360.7
1550	0.0216392	-14837.4
1600	0.0216392	-14644.9
1650	0.0216392	-14845.8
1700	0.0216392	-15044.7
1750	0.0216392	-15169.6
1800	0.0216392	-14912.6
1850	0.0216392	-14811.1
1900	0.0216392	-14777.3
1950	0.0216392	-14720.2
2000	0.0216392	-14923.5
2050	0.0216392	-14933.8
2100	0.0216392	-14949.1
2150	0.0216392	-14996.7
2200	0.0216392	-15149.9
2250	0.0216392	-14762
2300	0.0216392	-14913.2
2350	0.0216392	-14714.7
2400	0.0216392	-14785.9
2450	0.0216392	-14778.4
2500	0.0216392	-14982.2
2550	0.0216392	-15030.3
2600	0.0216392	-14925.6
2650	0.0216392	-14859.5
2700	0.0216392	-14866.8
2750	0.0216392	-15135.8
2800	0.0216392	-15070.1
2850	0.0216392	-14828.2
2900	0.0216392	-14509.4
2950	0.0216392	-14888.5
3000	0.0216392	-14835.8
1550	0.0198665	-15503.7
1600	0.0198665	-15607.9
1650	0.0198665	-15559.3
1700	0.0198665	-15728.4
1750	0.0198665	-15547.1
1800	0.0198665	-15615.8
1850	0.0198665	-15523
1900	0.0198665	-15931.7
1950	0.0198665	-15409.6
2000	0.0198665	-15599.6
2050	0.0198665	-15421.3
2100	0.0198665	-15556.4
2150	0.0198665	-15542.4
2200	0.0198665	-15887.2
2250	0.0198665	-15852.1
2300	0.0198665	-15586.8
2350	0.0198665	-15831.6
2400	0.0198665	-15670.4
2450	0.0198665	-15090.2
2500	0.0198665	-15549.9
2550	0.0198665	-15621.9
2600	0.0198665	-15701.8
2650	0.0198665	-15640.3
2700	0.0198665	-15416
2750	0.0198665	-15893.6
2800	0.0198665	-15484.1
2850	0.0198665	-15609.9
2900	0.0198665	-15684.2
2950	0.0198665	-15513.7
3000	0.0198665	-15408.6
1550	0.0182119	-15609.7
1600	0.0182119	-15724.6
1650	0.0182119	-15565.2
1700	0.0182119	-15778
1750	0.0182119	-15812.1
1800	0.0182119	-15533.2
1850	0.0182119	-15610
1900	0.0182119	-15033
1950	0.0182119	-14866
2000	0.0182119	-15035.4
2050	0.0182119	-14942.6
2100	0.0182119	-14931
2150	0.0182119	-15050.5
2200	0.0182119	-14758.2
2250	0.0182119	-14791.8
2300	0.0182119	-14942.2
2350	0.0182119	-15104.8
2400	0.0182119	-14969.4
2450	0.0182119	-14805.8
2500	0.0182119	-14982.7
2550	0.0182119	-14701
2600	0.0182119	-14898.9
2650	0.0182119	-14847.4
2700	0.0182119	-14965.8
2750	0.0182119	-14876.1
2800	0.0182119	-15028.9
2850	0.0182119	-14955.1
2900	0.0182119	-15064.8
2950	0.0182119	-14780.5
3000	0.0182119	-14774
1550	0.0166695	-15515.3
1600	0.0166695	-15759.6
1650	0.0166695	-15816.2
1700	0.0166695	-15596.9
1750	0.0166695	-16072.3
1800	0.0166695	-15738.9
1850	0.0166695	-15842.3
1900	0.0166695	-16080.7
1950	0.0166695	-15661.4
2000	0.0166695	-15619.3
2050	0.0166695	-15322.6
2100	0.0166695	-15526
2150	0.0166695	-15827.4
2200	0.0166695	-15808.5
2250	0.0166695	-15694.8
2300	0.0166695	-15636.4
2350	0.0166695	-15612.1
2400	0.0166695	-16025.5
2450	0.0166695	-15668.8
2500	0.0166695	-15845.1
2550	0.0166695	-15819.5
2600	0.0166695	-15452.8
2650	0.0166695	-15582
2700	0.0166695	-15643.1
2750	0.0166695	-15809.1
2800	0.0166695	-15693.1
2850	0.0166695	-15581.3
2900	0.0166695	-15281.3
2950	0.0166695	-15650.8
3000	0.0166695	-15890.8
1550	0.0152333	-15157.4
1600	0.0152333	-14888.2
1650	0.0152333	-14950.8
1700	0.0152333	-14822.6
1750	0.0152333	-14931.9
1800	0.0152333	-14920.8
1850	0.0152333	-14700.2
1900	0.0152333	-14857
1950	0.0152333	-14963.4
2000	0.0152333	-15005.8
2050	0.0152333	-15044.3
2100	0.0152333	-14848.9
2150	0.0152333	-14940.6
2200	0.0152333	-14939.3
2250	0.0152333	-15083
2300	0.0152333	-14935
2350	0.0152333	-15342
2400	0.0152333	-15201.6
2450	0.0152333	-15197.4
2500	0.0152333	-15157.4
2550	0.0152333	-15058.4
2600	0.0152333	-14879.1
2650	0.0152333	-15041
2700	0.0152333	-14942.4
2750	0.0152333	-15138
2800	0.0152333	-15180.2
2850	0.0152333	-15029.5
2900	0.0152333	-14776.4
2950	0.0152333	-15043.3
3000	0.0152333	-14992.6
1550	0.0138979	-15797.9
1600	0.0138979	-15345.5
1650	0.0138979	-15929.1
1700	0.0138979	-15897
1750	0.0138979	-15807.5
1800	0.0138979	-16065.1
1850	0.0138979	-15716.1
1900	0.0138979	-15743.8
1950	0.0138979	-15850.1
2000	0.0138979	-15775.3
2050	0.0138979	-15815.3
2100	0.0138979	-15851
2150	0.0138979	-15894.8
2200	0.0138979	-15763.1
2250	0.0138979	-15741.4
2300	0.0138979	-16154.2
2350	0.0138979	-15751.6
2400	0.0138979	-15442.1
2450	0.0138979	-15996.3
2500	0.0138979	-15970.6
2550	0.0138979	-15763.7
2600	0.0138979	-15796.6
2650	0.0138979	-15966.6
2700	0.0138979	-15885.4
2750	0.0138979	-15752.3
2800	0.0138979	-15666
2850	0.0138979	-15153.5
2900	0.0138979	-15278.5
2950	0.0138979	-14819.8
3000	0.0138979	-15109
1550	0.0126579	-15642
1600	0.0126579	-15945.3
1650	0.0126579	-15914
1700	0.0126579	-16035.5
1750	0.0126579	-15774.8
1800	0.0126579	-16059.2
1850	0.0126579	-15839.7
1900	0.0126579	-15978.2
1950	0.0126579	-15584.3
2000	0.0126579	-15762.9
2050	0.0126579	-15961.4
2100	0.0126579	-15974
2150	0.0126579	-15846.6
2200	0.0126579	-16112.6
2250	0.0126579	-15699.9
2300	0.0126579	-15767.6
2350	0.0126579	-15962.6
2400	0.0126579	-15965.9
2450	0.0126579	-15869
2500	0.0126579	-15908.8
2550	0.0126579	-15856.3
2600	0.0126579	-15843.1
2650	0.0126579	-15762.4
2700	0.0126579	-15898.1
2750	0.0126579	-15948.5
2800	0.0126579	-15613.1
2850	0.0126579	-16179.6
2900	0.0126579	-15814.1
2950	0.0126579	-16023.2
3000	0.0126579	-16062
1550	0.011508	-15588.2
1600	0.011508	-15691.1
1650	0.011508	-16004.8
1700	0.011508	-16233.9
1750	0.011508	-15820.8
1800	0.011508	-15629.5
1850	0.011508	-16141.6
1900	0.011508	-16241.8
1950	0.011508	-15985.6
2000	0.011508	-15731.2
2050	0.011508	-16016.5
2100	0.011508	-15836.7
2150	0.011508	-15971.5
2200	0.011508	-15927
2250	0.011508	-16064.4
2300	0.011508	-15586.5
2350	0.011508	-15952.1
2400	0.011508	-15294.7
2450	0.011508	-15552.7
2500	0.011508	-15822.6
2550	0.011508	-16044.2
2600	0.011508	-15741.7
2650	0.011508	-15780.5
2700	0.011508	-16108.1
2750	0.011508	-16053.3
2800	0.011508	-15998.3
2850	0.011508	-15569.2
2900	0.011508	-15805.3
2950	0.011508	-15915.3
3000	0.011508	-15899.5
1550	0.0104432	-15900
1600	0.0104432	-15886.7
1650	0.0104432	-16243.1
1700	0.0104432	-15759.2
1750	0.0104432	-15743.1
1800	0.0104432	-16015.3
1850	0.0104432	-15750
1900	0.0104432	-16396.9
1950	0.0104432	-16130.6
2000	0.0104432	-16429.5
2050	0.0104432	-15679.9
2100	0.0104432	-16082.6
2150	0.0104432	-15791
2200	0.0104432	-15977
2250	0.0104432	-15792.1
2300	0.0104432	-15770
2350	0.0104432	-15974.5
2400	0.0104432	-16008.3
2450	0.0104432	-16236.8
2500	0.0104432	-16505.2
2550	0.0104432	-15614.2
2600	0.0104432	-15796.6
2650	0.0104432	-16292.2
2700	0.0104432	-15822.8
2750	0.0104432	-15707.6
2800	0.0104432	-16034.2
2850	0.0104432	-15878.9
2900	0.0104432	-15835.4
2950	0.0104432	-15796.7
3000	0.0104432	-15876.7
1550	0.0094587	-15914.6
1600	0.0094587	-16307.1
1650	0.0094587	-15807.6
1700	0.0094587	-15874.9
1750	0.0094587	-16025.9
1800	0.0094587	-16576.7
1850	0.0094587	-16047
1900	0.0094587	-16526.6
1950	0.0094587	-15796.1
2000	0.0094587	-15903.6
2050	0.0094587	-16015.3
2100	0.0094587	-15839
2150	0.0094587	-15917.4
2200	0.0094587	-15976.9
2250	0.0094587	-16218.7
2300	0.0094587	-16025.1
2350	0.0094587	-16110.3
2400	0.0094587	-15820
2450	0.0094587	-15884.2
2500	0.0094587	-16061.4
2550	0.0094587	-16131.8
2600	0.0094587	-16341.3
2650	0.0094587	-15880.4
2700	0.0094587	-15780.4
2750	0.0094587	-16049.2
2800	0.0094587	-15493.5
2850	0.0094587	-15936.2
2900	0.0094587	-15858.9
2950	0.0094587	-15892.1
3000	0.0094587	-16309.7
1550	0.00854992	-15858.6
1600	0.00854992	-16020.4
1650	0.00854992	-15943.3
1700	0.00854992	-15625.9
1750	0.00854992	-15879.3
1800	0.00854992	-16075.8
1850	0.00854992	-16038.5
1900	0.00854992	-15925.2
1950	0.00854992	-15829.7
2000	0.00854992	-15954.4
2050	0.00854992	-16651.9
2100	0.00854992	-16058.5
2150	0.00854992	-15902.6
2200	0.00854992	-16454.4
2250	0.00854992	-16194.9
2300	0.00854992	-16456
2350	0.00854992	-15771.3
2400	0.00854992	-16186.6
2450	0.00854992	-16202.2
2500	0.00854992	-15843.2
2550	0.00854992	-15942.6
2600	0.00854992	-15945.4
2650	0.00854992	-15944.9
2700	0.00854992	-16198.3
2750	0.00854992	-16054.3
2800	0.00854992	-16009.7
2850	0.00854992	-15693.2
2900	0.00854992	-15838.2
2950	0.00854992	-15915.2
3000	0.00854992	-15829
1550	0.00771237	-15860
1600	0.00771237	-15997.5
1650	0.00771237	-16149.9
1700	0.00771237	-15930.5
1750	0.00771237	-15774.8
1800	0.00771237	-16656
1850	0.00771237	-16165.2
1900	0.00771237	-16339.3
1950	0.00771237	-16069.8
2000	0.00771237	-15820.5
2050	0.00771237	-16390.8
2100	0.00771237	-15994.9
2150	0.00771237	-16179.5
2200	0.00771237	-16279.8
2250	0.00771237	-16101.6
2300	0.00771237	-16152.8
2350	0.00771237	-15976.6
2400	0.00771237	-16200.4
2450	0.00771237	-15988.2
2500	0.00771237	-16218.9
2550	0.00771237	-15851.4
2600	0.00771237	-16028.6
2650	0.00771237	-15919.1
2700	0.00771237	-16030.4
2750	0.00771237	-15791.9
2800	0.00771237	-15908.8
2850	0.00771237	-15805.1
2900	0.00771237	-15985.3
2950	0.00771237	-15826.8
3000	0.00771237	-16147.4
1550	0.00694178	-15906.3
1600	0.00694178	-16125.3
1650	0.00694178	-16271.7
1700	0.00694178	-16165.5
1750	0.00694178	-16049.4
1800	0.00694178	-15905.2
1850	0.00694178	-16309.8
1900	0.00694178	-16149.6
1950	0.00694178	-15807.7
2000	0.00694178	-15953.4
2050	0.00694178	-16217
2100	0.00694178	-16547.1
2150	0.00694178	-15951.3
2200	0.00694178	-15850.4
2250	0.00694178	-16064.4
2300	0.00694178	-16213.4
2350	0.00694178	-16427.7
2400	0.00694178	-16107.3
2450	0.00694178	-16073.5
2500	0.00694178	-16651.9
2550	0.00694178	-16177.3
2600	0.00694178	-16359.8
2650	0.00694178	-16506.5
2700	0.00694178	-16459.7
2750	0.00694178	-15903.1
2800	0.00694178	-15405.3
2850	0.00694178	-16026.6
2900	0.00694178	-16213.8
2950	0.00694178	-16396.9
3000	0.00694178	-16007.1
1550	0.00623406	-16082.5
1600	0.00623406	-16329.3
1650	0.00623406	-16598.3
1700	0.00623406	-15992.6
1750	0.00623406	-16245.8
1800	0.00623406	-16535.6
1850	0.00623406	-15658.3
1900	0.00623406	-16271.1
1950	0.00623406	-16203.6
2000	0.00623406	-16022.7
2050	0.00623406	-16146.3
2100	0.00623406	-16185.6
2150	0.00623406	-15983.2
2200	0.00623406	-16307.9
2250	0.00623406	-16187.8
2300	0.00623406	-16333.6
2350	0.00623406	-16135
2400	0.00623406	-16142.6
2450	0.00623406	-16198.6
2500	0.00623406	-16513.5
2550	0.00623406	-15723.7
2600	0.00623406	-16087
2650	0.00623406	-16161.2
2700	0.00623406	-16612.3
2750	0.00623406	-15200.1
2800	0.00623406	-15945.9
2850	0.00623406	-16510.9
2900	0.00623406	-16131.9
2950	0.00623406	-16211.7
3000	0.00623406	-15642.3
1550	0.00558527	-16689
1600	0.00558527	-15972.4
1650	0.00558527	-16166.2
1700	0.00558527	-15826.5
1750	0.00558527	-16189.4
1800	0.00558527	-16179.3
1850	0.00558527	-16656.5
1900	0.00558527	-16685.9
1950	0.00558527	-16351.4
2000	0.00558527	-16495.5
2050	0.00558527	-16203.9
2100	0.00558527	-15984.1
2150	0.00558527	-15886.9
2200	0.00558527	-16206.6
2250	0.00558527	-16015.3
2300	0.00558527	-16908
2350	0.00558527	-16662.2
2400	0.00558527	-16386.9
2450	0.00558527	-15838.1
2500	0.00558527	-15265.5
2550	0.00558527	-16534.7
2600	0.00558527	-15960.4
2650	0.00558527	-16279.3
2700	0.00558527	-16981
2750	0.00558527	-16234.6
2800	0.00558527	-16481.7
2850	0.00558527	-16523.4
2900	0.00558527	-15745.6
2950	0.00558527	-15937.5
3000	0.00558527	-16526.7
1550	0.00499166	-15972
1600	0.00499166	-15958.1
1650	0.00499166	-16358.2
1700	0.00499166	-16847.8
1750	0.00499166	-16588.9
1800	0.00499166	-16162.6
1850	0.00499166	-16528.1
1900	0.00499166	-16277.8
1950	0.00499166	-16021.6
2000	0.00499166	-16208.1
2050	0.00499166	-16235.5
2100	0.00499166	-16204.3
2150	0.00499166	-16117.8
2200	0.00499166	-16354
2250	0.00499166	-16655.9
2300	0.00499166	-16197.8
2350	0.00499166	-16106.7
2400	0.00499166	-16563.5
2450	0.00499166	-15989.2
2500	0.00499166	-16132.5
2550	0.00499166	-16220.6
2600	0.00499166	-15826.5
2650	0.00499166	-16441.5
2700	0.00499166	-15896.8
2750	0.00499166	-16149.5
2800	0.00499166	-16269.1
2850	0.00499166	-16038.6
2900	0.00499166	-16102.5
2950	0.00499166	-16400.5
3000	0.00499166	-16065.4
1550	0.00444963	-15903.3
1600	0.00444963	-16435.8
1650	0.00444963	-17031.4
1700	0.00444963	-16157.9
1750	0.00444963	-16332.6
1800	0.00444963	-16471.6
1850	0.00444963	-16507.3
1900	0.00444963	-16389.2
1950	0.00444963	-16196.2
2000	0.00444963	-16619.6
2050	0.00444963	-15898.7
2100	0.00444963	-16252.3
2150	0.00444963	-15984.5
2200	0.00444963	-16276.5
2250	0.00444963	-16218.6
2300	0.00444963	-16720.3
2350	0.00444963	-16409.4
2400	0.00444963	-16199.5
2450	0.00444963	-16624.5
2500	0.00444963	-16560
2550	0.00444963	-16473.4
2600	0.00444963	-16163.2
2650	0.00444963	-17066.7
2700	0.00444963	-16071.2
2750	0.00444963	-16896.2
2800	0.00444963	-16890.1
2850	0.00444963	-16516.9
2900	0.00444963	-16466.7
2950	0.00444963	-16540.1
3000	0.00444963	-16558.2
1550	0.00395574	-16496.9
1600	0.00395574	-16414.7
1650	0.00395574	-16122.1
1700	0.00395574	-16441.5
1750	0.00395574	-16645.4
1800	0.00395574	-16919.8
1850	0.00395574	-16954.4
1900	0.00395574	-16346.1
1950	0.00395574	-16549.3
2000	0.00395574	-16390.5
2050	0.00395574	-16115.9
2100	0.00395574	-16278.8
2150	0.00395574	-16732.8
2200	0.00395574	-16389.6
2250	0.00395574	-16271.7
2300	0.00395574	-17654
2350	0.00395574	-16422.6
2400	0.00395574	-17055.7
2450	0.00395574	-16278.7
2500	0.00395574	-16432.2
2550	0.00395574	-16275.6
2600	0.00395574	-15798.3
2650	0.00395574	-16410.4
2700	0.00395574	-16209.9
2750	0.00395574	-16604
2800	0.00395574	-16165.2
2850	0.00395574	-16058.8
2900	0.00395574	-16354.5
2950	0.00395574	-16575.3
3000	0.00395574	-15981.3
1550	0.00350672	-15997.8
1600	0.00350672	-16675.9
1650	0.00350672	-16648.5
1700	0.00350672	-16631
1750	0.00350672	-16081.1
1800	0.00350672	-16827.5
1850	0.00350672	-16081.4
1900	0.00350672	-16538.5
1950	0.00350672	-16141.4
2000	0.00350672	-15876.2
2050	0.00350672	-16491.9
2100	0.00350672	-16530.1
2150	0.00350672	-16173.5
2200	0.00350672	-16050.3
2250	0.00350672	-16711.9
2300	0.00350672	-16306.9
2350	0.00350672	-16190.6
2400	0.00350672	-17246
2450	0.00350672	-16769.3
2500	0.00350672	-16243
2550	0.00350672	-16852.5
2600	0.00350672	-16389.7
2650	0.00350672	-16525.6
2700	0.00350672	-15749.3
2750	0.00350672	-16770
2800	0.00350672	-16795.1
2850	0.00350672	-16325.7
2900	0.00350672	-17010.2
2950	0.00350672	-15966.1
3000	0.00350672	-17768.3
1550	0.00309943	-15972.7
1600	0.00309943	-16304.4
1650	0.00309943	-15960.8
1700	0.00309943	-17016.3
1750	0.00309943	-16873.9
1800	0.00309943	-16371.3
1850	0.00309943	-16228
1900	0.00309943	-16123
1950	0.00309943	-16372.1
2000	0.00309943	-17450.2
2050	0.00309943	-17715.3
2100	0.00309943	-16847.2
2150	0.00309943	-16362.9
2200	0.00309943	-16571.3
2250	0.00309943	-16249.1
2300	0.00309943	-17335.9
2350	0.00309943	-16470
2400	0.00309943	-16137.6
2450	0.00309943	-16615.9
2500	0.00309943	-16448.8
2550	0.00309943	-16726.3
2600	0.00309943	-16452.2
2650	0.00309943	-16524.7
2700	0.00309943	-17009.5
2750	0.00309943	-16042.6
2800	0.00309943	-15959.3
2850	0.00309943	-16523.4
2900	0.00309943	-16385.5
2950	0.00309943	-16115.8
3000	0.00309943	-16268.9
1550	0.00273089	-16304.9
1600	0.00273089	-16359.3
1650	0.00273089	-17388.6
1700	0.00273089	-16956
1750	0.00273089	-16576.9
1800	0.00273089	-16428.5
1850	0.00273089	-16115.5
1900	0.00273089	-15998.1
1950	0.00273089	-16557
2000	0.00273089	-16667
2050	0.00273089	-16645.4
2100	0.00273089	-16954.7
2150	0.00273089	-16124.4
2200	0.00273089	-17238.6
2250	0.00273089	-17000.9
2300	0.00273089	-16474.6
2350	0.00273089	-17155.4
2400	0.00273089	-16371.6
2450	0.00273089	-16493.8
2500	0.00273089	-17845.2
2550	0.00273089	-16617.2
2600	0.00273089	-16166.7
2650	0.00273089	-16509.2
2700	0.00273089	-17034.5
2750	0.00273089	-17116.4
2800	0.00273089	-17732.9
2850	0.00273089	-17309.6
2900	0.00273089	-16494
2950	0.00273089	-16836.4
3000	0.00273089	-16502.3
1550	0.00239828	-16528.7
1600	0.00239828	-16939.7
1650	0.00239828	-16218.6
1700	0.00239828	-17957.8
1750	0.00239828	-17496.3
1800	0.00239828	-17267.2
1850	0.00239828	-17285.3
1900	0.00239828	-16492
1950	0.00239828	-16969.9
2000	0.00239828	-16630.5
2050	0.00239828	-16947.3
2100	0.00239828	-16514.2
2150	0.00239828	-16490.4
2200	0.00239828	-16035.7
2250	0.00239828	-16929.4
2300	0.00239828	-16769.7
2350	0.00239828	-16651.6
2400	0.00239828	-16152.2
2450	0.00239828	-16206.8
2500	0.00239828	-16270.7
2550	0.00239828	-16671.4
2600	0.00239828	-16825.1
2650	0.00239828	-16341.3
2700	0.00239828	-16317.9
2750	0.00239828	-15965
2800	0.00239828	-16818.9
2850	0.00239828	-16861.3
2900	0.00239828	-16517.4
2950	0.00239828	-17326
3000	0.00239828	-16365.6
1550	0.00209889	-16916.8
1600	0.00209889	-18884.6
1650	0.00209889	-16577.9
1700	0.00209889	-16168.3
1750	0.00209889	-18145.8
1800	0.00209889	-16462.7
1850	0.00209889	-16139.5
1900	0.00209889	-16883.9
1950	0.00209889	-16784.1
2000	0.00209889	-16225.2
2050	0.00209889	-17436.9
2100	0.00209889	-16846.2
2150	0.00209889	-16262.2
2200	0.00209889	-16869
2250	0.00209889	-17941.3
2300	0.00209889	-17057
2350	0.00209889	-16007.8
2400	0.00209889	-17206.9
2450	0.00209889	-16970.3
2500	0.00209889	-16644
2550	0.00209889	-17568.3
2600	0.00209889	-16269.6
2650	0.00209889	-16374.6
2700	0.00209889	-17075.2
2750	0.00209889	-16889.9
2800	0.00209889	-16630.8
2850	0.00209889	-16968
2900	0.00209889	-16238.2
2950	0.00209889	-16947.7
3000	0.00209889	-16601.4
1550	0.00183018	-16986.4
1600	0.00183018	-16141.6
1650	0.00183018	-16435.7
1700	0.00183018	-17632.7
1750	0.00183018	-17276
1800	0.00183018	-17077.4
1850	0.00183018	-16461.7
1900	0.00183018	-17510.7
1950	0.00183018	-16736.3
2000	0.00183018	-17018.1
2050	0.00183018	-16289.7
2100	0.00183018	-18931.9
2150	0.00183018	-17414.6
2200	0.00183018	-16150.9
2250	0.00183018	-16610.1
2300	0.00183018	-17635.2
2350	0.00183018	-16218.7
2400	0.00183018	-16699.4
2450	0.00183018	-17401.6
2500	0.00183018	-17025.2
2550	0.00183018	-16928.7
2600	0.00183018	-16076.3
2650	0.00183018	-16967.6
2700	0.00183018	-16025.1
2750	0.00183018	-16413.7
2800	0.00183018	-16058.6
2850	0.00183018	-15734
2900	0.00183018	-16867.3
2950	0.00183018	-16395.7
3000	0.00183018	-16885.7
1550	0.00158972	-18131
1600	0.00158972	-16960.5
1650	0.00158972	-18064.8
1700	0.00158972	-17026.4
1750	0.00158972	-16411.6
1800	0.00158972	-16354
1850	0.00158972	-17626.8
1900	0.00158972	-17236.1
1950	0.00158972	-16910.9
2000	0.00158972	-16369.8
2050	0.00158972	-18785.6
2100	0.00158972	-17804.7
2150	0.00158972	-16656.9
2200	0.00158972	-17539
2250	0.00158972	-16536.8
2300	0.00158972	-16832.9
2350	0.00158972	-17857.1
2400	0.00158972	-17156.9
2450	0.00158972	-20483.4
2500	0.00158972	-16483.7
2550	0.00158972	-16263.5
2600	0.00158972	-17581.6
2650	0.00158972	-17157.7
2700	0.00158972	-16317.9
2750	0.00158972	-17095.3
2800	0.00158972	-17504.7
2850	0.00158972	-16490.8
2900	0.00158972	-17487.9
2950	0.00158972	-17226.5
3000	0.00158972	-17164
1550	0.00137523	-18136.4
1600	0.00137523	-16737.3
1650	0.00137523	-18029.4
1700	0.00137523	-17030.1
1750	0.00137523	-16847
1800	0.00137523	-16143.8
1850	0.00137523	-16206.4
1900	0.00137523	-17486.5
1950	0.00137523	-16982.7
2000	0.00137523	-16869.2
2050	0.00137523	-16568.1
2100	0.00137523	-19204.5
2150	0.00137523	-19946.9
2200	0.00137523	-18306.2
2250	0.00137523	-17838.9
2300	0.00137523	-16614.8
2350	0.00137523	-18494.5
2400	0.00137523	-16485.4
2450	0.00137523	-17026.5
2500	0.00137523	-19155
2550	0.00137523	-17377.8
2600	0.00137523	-17192
2650	0.00137523	-16970.7
2700	0.00137523	-17937.2
2750	0.00137523	-16997
2800	0.00137523	-17078.6
2850	0.00137523	-16357.3
2900	0.00137523	-15961.7
2950	0.00137523	-16544.7
3000	0.00137523	-17518.4
1550	0.00118454	-18959.1
1600	0.00118454	-19670.3
1650	0.00118454	-17307.9
1700	0.00118454	-19516.3
1750	0.00118454	-16008.4
1800	0.00118454	-16017.1
1850	0.00118454	-19452
1900	0.00118454	-17605.8
1950	0.00118454	-18162.3
2000	0.00118454	-17660.2
2050	0.00118454	-16238.8
2100	0.00118454	-17452.6
2150	0.00118454	-17201.3
2200	0.00118454	-16303.2
2250	0.00118454	-17416.7
2300	0.00118454	-16839.7
2350	0.00118454	-17385.8
2400	0.00118454	-18456
2450	0.00118454	-17065.8
2500	0.00118454	-16732.9
2550	0.00118454	-17773.2
2600	0.00118454	-17745.7
2650	0.00118454	-17578.5
2700	0.00118454	-16033.7
2750	0.00118454	-17409.4
2800	0.00118454	-18229.4
2850	0.00118454	-16886
2900	0.00118454	-18197
2950	0.00118454	-20082
3000	0.00118454	-17781
1550	0.00101562	-17605
1600	0.00101562	-17711.1
1650	0.00101562	-17797.3
1700	0.00101562	-16945
1750	0.00101562	-16990.9
1800	0.00101562	-20927
1850	0.00101562	-18740.9
1900	0.00101562	-19230.1
1950	0.00101562	-17060.9
2000	0.00101562	-17904.1
2050	0.00101562	-16633.4
2100	0.00101562	-16603
2150	0.00101562	-17227.1
2200	0.00101562	-17041.7
2250	0.00101562	-17903.1
2300	0.00101562	-17855.2
2350	0.00101562	-17131.1
2400	0.00101562	-17923.7
2450	0.00101562	-16646.1
2500	0.00101562	-19309.3
2550	0.00101562	-16117.1
2600	0.00101562	-18943.8
2650	0.00101562	-17098.1
2700	0.00101562	-18075.4
2750	0.00101562	-18678.3
2800	0.00101562	-19445
2850	0.00101562	-19225.2
2900	0.00101562	-17662.7
2950	0.00101562	-18448.9
3000	0.00101562	-19135.5
1550	0.000866542	-19462
1600	0.000866542	-18683.4
1650	0.000866542	-17327.4
1700	0.000866542	-16268.2
1750	0.000866542	-16599.9
1800	0.000866542	-18484.9
1850	0.000866542	-17532.7
1900	0.000866542	-16668.6
1950	0.000866542	-18785
2000	0.000866542	-18190.3
2050	0.000866542	-17852.9
2100	0.000866542	-19568.5
2150	0.000866542	-16381.4
2200	0.000866542	-17552.8
2250	0.000866542	-17651
2300	0.000866542	-16312.7
2350	0.000866542	-20524.7
2400	0.000866542	-16554.9
2450	0.000866542	-20204.6
2500	0.000866542	-17011.2
2550	0.000866542	-19705.9
2600	0.000866542	-18501.7
2650	0.000866542	-18353.1
2700	0.000866542	-18545.8
2750	0.000866542	-16411.4
2800	0.000866542	-19855.5
2850	0.000866542	-17934.8
2900	0.000866542	-19300.9
2950	0.000866542	-17059.8
3000	0.000866542	-19903.2
1550	0.000735509	-18115.3
1600	0.000735509	-20090.2
1650	0.000735509	-22320.6
1700	0.000735509	-17707.8
1750	0.000735509	-17698.7
1800	0.000735509	-19226.9
1850	0.000735509	-19794.1
1900	0.000735509	-17311.9
1950	0.000735509	-17058.3
2000	0.000735509	-17330.8
2050	0.000735509	-20880.5
2100	0.000735509	-16317.4
2150	0.000735509	-20301.6
2200	0.000735509	-17536.2
