Iteration	Posterior	Likelihood	Prior	dr_base	er_base	event_probs[1]	event_probs[2]
650	-24.92299	-24.74995	-0.1730381	0.1222226	0.05081555	0.254473	0.745527
651	-24.92299	-24.74995	-0.1730381	0.1222226	0.05081555	0.254473	0.745527
652	-24.98005	-24.80701	-0.1730381	0.1222226	0.05081555	0.280063	0.719937
653	-24.98005	-24.80701	-0.1730381	0.1222226	0.05081555	0.280063	0.719937
654	-24.98005	-24.80701	-0.1730381	0.1222226	0.05081555	0.280063	0.719937
655	-25.5593	-25.42329	-0.1360139	0.08519831	0.05081555	0.280063	0.719937
656	-26.39296	-26.28614	-0.1068227	0.05600718	0.05081555	0.280063	0.719937
657	-26.39296	-26.28614	-0.1068227	0.05600718	0.05081555	0.280063	0.719937
658	-26.42325	-26.31271	-0.1105379	0.05600718	0.05453067	0.280063	0.719937
659	-26.42325	-26.31271	-0.1105379	0.05600718	0.05453067	0.280063	0.719937
660	-26.3741	-26.2696	-0.1045087	0.05600718	0.04850152	0.280063	0.719937
661	-27.14296	-27.05513	-0.08782498	0.03932346	0.04850152	0.280063	0.719937
662	-27.10385	-27.01603	-0.08782498	0.03932346	0.04850152	0.302037	0.697963
663	-27.14479	-27.05214	-0.09264918	0.03932346	0.05332572	0.302037	0.697963
664	-27.1617	-27.06906	-0.09264918	0.03932346	0.05332572	0.292263	0.707737
665	-27.20029	-27.1031	-0.09719239	0.03932346	0.05786893	0.292263	0.707737
666	-27.11492	-27.01773	-0.09719239	0.03932346	0.05786893	0.349702	0.650298
667	-26.52312	-26.41208	-0.1110426	0.05317366	0.05786893	0.349702	0.650298
668	-26.51864	-26.4076	-0.1110426	0.05317366	0.05786893	0.381977	0.618023
669	-26.43568	-26.32214	-0.113537	0.05566804	0.05786893	0.381977	0.618023
670	-26.52377	-26.39927	-0.1245042	0.05566804	0.06883616	0.381977	0.618023
671	-26.58348	-26.45155	-0.1319273	0.05566804	0.07625922	0.381977	0.618023
672	-26.5927	-26.46077	-0.1319273	0.05566804	0.07625922	0.414218	0.585782
673	-26.87968	-26.71186	-0.167824	0.05566804	0.1121559	0.414218	0.585782
674	-26.87508	-26.70726	-0.167824	0.05566804	0.1121559	0.355894	0.644106
675	-26.9057	-26.73411	-0.1715879	0.05566804	0.1159199	0.355894	0.644106
676	-26.90344	-26.73185	-0.1715879	0.05566804	0.1159199	0.380102	0.619898
677	-26.90368	-26.73209	-0.1715879	0.05566804	0.1159199	0.370981	0.629019
678	-27.4385	-27.20125	-0.2372565	0.05566804	0.1815884	0.370981	0.629019
679	-27.37884	-27.14888	-0.2299572	0.05566804	0.1742892	0.370981	0.629019
680	-27.06025	-26.82023	-0.2400243	0.06573518	0.1742892	0.370981	0.629019
681	-26.68859	-26.43353	-0.2550604	0.08077119	0.1742892	0.370981	0.629019
682	-26.69813	-26.44307	-0.2550604	0.08077119	0.1742892	0.382263	0.617737
683	-26.65152	-26.39646	-0.2550604	0.08077119	0.1742892	0.318282	0.681718
684	-26.29089	-26.01768	-0.2732088	0.09891962	0.1742892	0.318282	0.681718
685	-26.29089	-26.01768	-0.2732088	0.09891962	0.1742892	0.318282	0.681718
686	-25.7125	-25.38678	-0.3257179	0.1514288	0.1742892	0.318282	0.681718
687	-26.05348	-25.76418	-0.2893051	0.115016	0.1742892	0.318282	0.681718
688	-25.98257	-25.69327	-0.2893051	0.115016	0.1742892	0.274532	0.725468
689	-26.77669	-26.38452	-0.3921727	0.115016	0.2771568	0.274532	0.725468
690	-26.79474	-26.40256	-0.3921727	0.115016	0.2771568	0.288149	0.711851
691	-26.74339	-26.35122	-0.3921727	0.115016	0.2771568	0.24961	0.75039
692	-26.99511	-26.57104	-0.4240759	0.115016	0.3090599	0.24961	0.75039
693	-26.97988	-26.55581	-0.4240759	0.115016	0.3090599	0.237575	0.762425
694	-26.99103	-26.56766	-0.4233685	0.1143086	0.3090599	0.237575	0.762425
695	-27.13648	-26.69484	-0.4416378	0.1143086	0.3273292	0.237575	0.762425
696	-27.15309	-26.71145	-0.4416378	0.1143086	0.3273292	0.251424	0.748576
697	-27.17457	-26.73293	-0.4416378	0.1143086	0.3273292	0.269545	0.730455
698	-27.1467	-26.70321	-0.4434859	0.1161567	0.3273292	0.269545	0.730455
699	-27.13233	-26.68884	-0.4434859	0.1161567	0.3273292	0.257776	0.742224
700	-27.21684	-26.77335	-0.4434859	0.1161567	0.3273292	0.327099	0.672901
701	-27.21684	-26.77335	-0.4434859	0.1161567	0.3273292	0.327099	0.672901
702	-27.17619	-26.7327	-0.4434859	0.1161567	0.3273292	0.293827	0.706173
703	-27.04394	-26.59047	-0.4534653	0.1261361	0.3273292	0.293827	0.706173
704	-27.21303	-26.73775	-0.475277	0.1261361	0.3491409	0.293827	0.706173
705	-27.05798	-26.5827	-0.475277	0.1261361	0.3491409	0.181427	0.818573
706	-26.94503	-26.46975	-0.475277	0.1261361	0.3491409	0.106747	0.893253
707	-27.00003	-26.52475	-0.475277	0.1261361	0.3491409	0.142331	0.857669
708	-26.36299	-25.81205	-0.5509346	0.2017937	0.3491409	0.142331	0.857669
709	-25.36452	-24.94135	-0.4231733	0.2017937	0.2213797	0.142331	0.857669
710	-25.38894	-24.96577	-0.4231733	0.2017937	0.2213797	0.150928	0.849072
711	-25.52122	-25.1273	-0.3939268	0.1725471	0.2213797	0.150928	0.849072
712	-25.42909	-25.03516	-0.3939268	0.1725471	0.2213797	0.115469	0.884531
713	-25.41128	-25.01736	-0.3939268	0.1725471	0.2213797	0.108675	0.891325
714	-25.34956	-24.95564	-0.3939268	0.1725471	0.2213797	0.0852457	0.914754
715	-25.71842	-25.36241	-0.3560113	0.1346317	0.2213797	0.0852457	0.914754
716	-25.38128	-24.99182	-0.3894566	0.168077	0.2213797	0.0852457	0.914754
717	-25.33388	-24.94443	-0.3894566	0.168077	0.2213797	0.067108	0.932892
718	-25.29063	-24.90117	-0.3894566	0.168077	0.2213797	0.0506283	0.949372
719	-25.31267	-24.92321	-0.3894566	0.168077	0.2213797	0.0590165	0.940983
720	-25.01765	-24.66381	-0.3538418	0.168077	0.1857649	0.0590165	0.940983
721	-25.01765	-24.66381	-0.3538418	0.168077	0.1857649	0.0590165	0.940983
722	-25.00378	-24.64994	-0.3538418	0.168077	0.1857649	0.0540947	0.945905
723	-24.42638	-24.14232	-0.2840621	0.168077	0.1159851	0.0540947	0.945905
724	-25.29978	-25.08076	-0.2190257	0.1030405	0.1159851	0.0540947	0.945905
725	-25.28482	-25.06754	-0.2172735	0.1030405	0.114233	0.0540947	0.945905
726	-25.32845	-25.11117	-0.2172735	0.1030405	0.114233	0.0716512	0.928349
727	-24.81614	-24.56895	-0.2471846	0.1329517	0.114233	0.0716512	0.928349
728	-24.38324	-24.08701	-0.2962249	0.1819919	0.114233	0.0716512	0.928349
729	-24.38324	-24.08701	-0.2962249	0.1819919	0.114233	0.0716512	0.928349
730	-24.50875	-24.19701	-0.3117403	0.1819919	0.1297483	0.0716512	0.928349
731	-24.50875	-24.19701	-0.3117403	0.1819919	0.1297483	0.0716512	0.928349
732	-24.50875	-24.19701	-0.3117403	0.1819919	0.1297483	0.0716512	0.928349
733	-24.3717	-24.0128	-0.3589006	0.2291523	0.1297483	0.0716512	0.928349
734	-24.33956	-23.98066	-0.3589006	0.2291523	0.1297483	0.0625131	0.937487
735	-24.18186	-23.84282	-0.3390385	0.2291523	0.1098862	0.0625131	0.937487
736	-24.21355	-23.87452	-0.3390385	0.2291523	0.1098862	0.0712253	0.928775
737	-23.88717	-23.58968	-0.2974967	0.2291523	0.06834438	0.0712253	0.928775
738	-24.00063	-23.74804	-0.2525957	0.1842514	0.06834438	0.0712253	0.928775
739	-24.08689	-23.83429	-0.2525957	0.1842514	0.06834438	0.0952129	0.904787
740	-24.3063	-24.02593	-0.2803718	0.1842514	0.09612045	0.0952129	0.904787
741	-24.3063	-24.02593	-0.2803718	0.1842514	0.09612045	0.0952129	0.904787
742	-24.3063	-24.02593	-0.2803718	0.1842514	0.09612045	0.0952129	0.904787
743	-24.27851	-23.99176	-0.2867438	0.1906233	0.09612045	0.0952129	0.904787
744	-24.27851	-23.99176	-0.2867438	0.1906233	0.09612045	0.0952129	0.904787
745	-24.24539	-23.95865	-0.2867438	0.1906233	0.09612045	0.0856586	0.914341
746	-24.2386	-23.95185	-0.2867438	0.1906233	0.09612045	0.0837016	0.916298
747	-24.207	-23.92026	-0.2867438	0.1906233	0.09612045	0.0746189	0.925381
748	-24.78681	-24.56574	-0.2210768	0.1249563	0.09612045	0.0746189	0.925381
749	-24.63366	-24.43103	-0.202622	0.1249563	0.07766563	0.0746189	0.925381
750	-24.81083	-24.58686	-0.2239668	0.1249563	0.09901052	0.0746189	0.925381
751	-24.51387	-24.3257	-0.1881641	0.1249563	0.06320782	0.0746189	0.925381
752	-24.65258	-24.4731	-0.1794764	0.1162686	0.06320782	0.0746189	0.925381
753	-24.7905	-24.61857	-0.1719356	0.1087277	0.06320782	0.0746189	0.925381
754	-24.7905	-24.61857	-0.1719356	0.1087277	0.06320782	0.0746189	0.925381
755	-24.54046	-24.35406	-0.1863979	0.12319	0.06320782	0.0746189	0.925381
756	-24.57543	-24.38903	-0.1863979	0.12319	0.06320782	0.0863478	0.913652
757	-24.90517	-24.67874	-0.2264306	0.12319	0.1032406	0.0863478	0.913652
758	-24.82078	-24.59435	-0.2264306	0.12319	0.1032406	0.0561866	0.943813
759	-24.82078	-24.59435	-0.2264306	0.12319	0.1032406	0.0561866	0.943813
760	-24.89054	-24.66411	-0.2264306	0.12319	0.1032406	0.0810016	0.918998
761	-24.78071	-24.55428	-0.2264306	0.12319	0.1032406	0.0424374	0.957563
762	-24.69685	-24.48027	-0.2165754	0.12319	0.09338534	0.0424374	0.957563
763	-24.8311	-24.59875	-0.2323493	0.12319	0.1091593	0.0424374	0.957563
764	-24.91568	-24.68333	-0.2323493	0.12319	0.1091593	0.0722646	0.927735
765	-24.33345	-24.04017	-0.2932773	0.1841181	0.1091593	0.0722646	0.927735
766	-24.48758	-24.21805	-0.2695213	0.160362	0.1091593	0.0722646	0.927735
767	-24.51496	-24.24209	-0.2728724	0.160362	0.1125104	0.0722646	0.927735
768	-24.18234	-23.95026	-0.2320885	0.160362	0.07172648	0.0722646	0.927735
769	-24.8448	-24.66381	-0.180991	0.1092645	0.07172648	0.0722646	0.927735
770	-24.77501	-24.60236	-0.1726535	0.1092645	0.06338893	0.0722646	0.927735
771	-24.55923	-24.38657	-0.1726535	0.1092645	0.06338893	0.00272954	0.99727
772	-24.56305	-24.38996	-0.1730864	0.1092645	0.06382189	0.00272954	0.99727
773	-24.56343	-24.39034	-0.1730864	0.1092645	0.06382189	0.00283951	0.99716
774	-24.56343	-24.39034	-0.1730864	0.1092645	0.06382189	0.00283951	0.99716
775	-24.60104	-24.42795	-0.1730864	0.1092645	0.06382189	0.0139765	0.986024
776	-24.5932	-24.42011	-0.1730864	0.1092645	0.06382189	0.0116214	0.988379
777	-24.70077	-24.52768	-0.1730864	0.1092645	0.06382189	0.0455281	0.954472
778	-24.97229	-24.76742	-0.2048721	0.1092645	0.09560753	0.0455281	0.954472
779	-24.97572	-24.77085	-0.2048721	0.1092645	0.09560753	0.0467487	0.953251
780	-26.07129	-25.90509	-0.166202	0.0705945	0.09560753	0.0467487	0.953251
781	-26.06257	-25.89615	-0.1664226	0.07081506	0.09560753	0.0467487	0.953251
782	-25.00473	-24.8013	-0.2034301	0.1078226	0.09560753	0.0467487	0.953251
783	-24.855	-24.66909	-0.1859087	0.1078226	0.07808613	0.0467487	0.953251
784	-25.61454	-25.45753	-0.1570108	0.07892464	0.07808613	0.0467487	0.953251
785	-25.61454	-25.45753	-0.1570108	0.07892464	0.07808613	0.0467487	0.953251
786	-25.68048	-25.52347	-0.1570108	0.07892464	0.07808613	0.0767654	0.923235
787	-25.79419	-25.64053	-0.1536593	0.07557314	0.07808613	0.0767654	0.923235
788	-25.06573	-24.88592	-0.17981	0.1017239	0.07808613	0.0767654	0.923235
789	-25.11339	-24.93358	-0.17981	0.1017239	0.07808613	0.0959547	0.904045
790	-25.28102	-25.08101	-0.2000171	0.1017239	0.0982932	0.0959547	0.904045
791	-25.28102	-25.08101	-0.2000171	0.1017239	0.0982932	0.0959547	0.904045
792	-25.26278	-25.06276	-0.2000171	0.1017239	0.0982932	0.0881377	0.911862
793	-25.01732	-24.84676	-0.1705591	0.1017239	0.06883519	0.0881377	0.911862
794	-24.8967	-24.74065	-0.1560484	0.1017239	0.05432452	0.0881377	0.911862
795	-25.15439	-24.96737	-0.1870216	0.1017239	0.08529771	0.0881377	0.911862
796	-25.15111	-24.96409	-0.1870216	0.1017239	0.08529771	0.0867898	0.91321
797	-25.49999	-25.27123	-0.2287543	0.1017239	0.1270304	0.0867898	0.91321
798	-25.49999	-25.27123	-0.2287543	0.1017239	0.1270304	0.0867898	0.91321
799	-25.46562	-25.23529	-0.2303372	0.1033068	0.1270304	0.0867898	0.91321
800	-25.68995	-25.45961	-0.2303372	0.1033068	0.1270304	0.203713	0.796287
801	-26.20713	-25.91155	-0.2955838	0.1033068	0.192277	0.203713	0.796287
802	-26.53382	-26.1974	-0.3364234	0.1033068	0.2331166	0.203713	0.796287
803	-26.43987	-26.10345	-0.3364234	0.1033068	0.2331166	0.136753	0.863247
804	-26.45234	-26.11591	-0.3364234	0.1033068	0.2331166	0.144991	0.855009
805	-27.42651	-26.97239	-0.454115	0.1033068	0.3508082	0.144991	0.855009
806	-27.42651	-26.97239	-0.454115	0.1033068	0.3508082	0.144991	0.855009
807	-27.45739	-27.00328	-0.454115	0.1033068	0.3508082	0.174134	0.825866
808	-27.48169	-27.02757	-0.454115	0.1033068	0.3508082	0.198574	0.801426
809	-27.46062	-27.0065	-0.454115	0.1033068	0.3508082	0.177301	0.822699
810	-26.803	-26.30444	-0.4985615	0.1477533	0.3508082	0.177301	0.822699
811	-26.803	-26.30444	-0.4985615	0.1477533	0.3508082	0.177301	0.822699
812	-26.8869	-26.38834	-0.4985615	0.1477533	0.3508082	0.225786	0.774214
813	-26.65858	-26.1286	-0.5299795	0.1791712	0.3508082	0.225786	0.774214
814	-26.51986	-25.94541	-0.5744485	0.2236403	0.3508082	0.225786	0.774214
815	-26.51986	-25.94541	-0.5744485	0.2236403	0.3508082	0.225786	0.774214
816	-26.31778	-25.77047	-0.5473088	0.2236403	0.3236686	0.225786	0.774214
817	-27.19696	-26.53264	-0.6643235	0.2236403	0.4406832	0.225786	0.774214
818	-27.22908	-26.56475	-0.6643235	0.2236403	0.4406832	0.241154	0.758846
819	-27.55335	-26.95787	-0.5954844	0.1548012	0.4406832	0.241154	0.758846
820	-27.58375	-26.98826	-0.5954844	0.1548012	0.4406832	0.261364	0.738636
821	-27.65106	-27.05558	-0.5954844	0.1548012	0.4406832	0.306261	0.693739
822	-27.36104	-26.69224	-0.6688019	0.2281187	0.4406832	0.306261	0.693739
823	-27.69873	-26.89663	-0.8021001	0.3614169	0.4406832	0.306261	0.693739
824	-27.62986	-26.842	-0.7878528	0.3471696	0.4406832	0.306261	0.693739
825	-27.77555	-26.98769	-0.7878528	0.3471696	0.4406832	0.360891	0.639109
826	-27.92731	-27.13946	-0.7878528	0.3471696	0.4406832	0.41688	0.58312
827	-26.89639	-26.27843	-0.6179551	0.3471696	0.2707855	0.41688	0.58312
828	-26.86184	-26.24994	-0.6118973	0.3411119	0.2707855	0.41688	0.58312
829	-26.49606	-25.97478	-0.5212737	0.2504882	0.2707855	0.41688	0.58312
830	-26.45915	-25.93788	-0.5212737	0.2504882	0.2707855	0.404867	0.595133
831	-26.45915	-25.93788	-0.5212737	0.2504882	0.2707855	0.404867	0.595133
832	-26.47326	-25.94561	-0.5276536	0.2568681	0.2707855	0.404867	0.595133
833	-26.42949	-25.95762	-0.4718708	0.2010854	0.2707855	0.404867	0.595133
834	-26.33114	-25.85927	-0.4718708	0.2010854	0.2707855	0.367667	0.632333
835	-26.68601	-26.28505	-0.4009659	0.1301804	0.2707855	0.367667	0.632333
836	-26.79271	-26.37734	-0.4153685	0.1301804	0.285188	0.367667	0.632333
837	-26.84348	-26.42811	-0.4153685	0.1301804	0.285188	0.397321	0.602679
838	-26.94689	-26.53152	-0.4153685	0.1301804	0.285188	0.453204	0.546796
839	-26.46444	-26.11739	-0.3470518	0.1301804	0.2168713	0.453204	0.546796
840	-26.46444	-26.11739	-0.3470518	0.1301804	0.2168713	0.453204	0.546796
841	-25.90348	-25.63793	-0.2655528	0.1301804	0.1353723	0.453204	0.546796
842	-25.71449	-25.37346	-0.341032	0.2056597	0.1353723	0.453204	0.546796
843	-25.68073	-25.3397	-0.341032	0.2056597	0.1353723	0.443647	0.556353
844	-25.56816	-25.22713	-0.341032	0.2056597	0.1353723	0.410979	0.589021
845	-25.86924	-25.48054	-0.3886974	0.2056597	0.1830377	0.410979	0.589021
846	-26.08805	-25.76874	-0.3193077	0.13627	0.1830377	0.410979	0.589021
847	-26.22544	-25.90613	-0.3193077	0.13627	0.1830377	0.468436	0.531564
848	-26.39744	-26.07813	-0.3193077	0.13627	0.1830377	0.530763	0.469237
849	-26.42363	-26.10433	-0.3193077	0.13627	0.1830377	0.539394	0.460606
850	-26.30356	-25.94379	-0.3597662	0.1767285	0.1830377	0.539394	0.460606
851	-26.38857	-25.96316	-0.4254117	0.242374	0.1830377	0.539394	0.460606
852	-26.21916	-25.79374	-0.4254117	0.242374	0.1830377	0.496063	0.503937
853	-26.50687	-26.03132	-0.4755497	0.242374	0.2331757	0.496063	0.503937
854	-26.75865	-26.2831	-0.4755497	0.242374	0.2331757	0.564877	0.435123
855	-26.56042	-26.08487	-0.4755497	0.242374	0.2331757	0.511273	0.488727
856	-26.56042	-26.08487	-0.4755497	0.242374	0.2331757	0.511273	0.488727
857	-26.60204	-26.21926	-0.3827806	0.1496049	0.2331757	0.511273	0.488727
858	-26.37175	-25.98897	-0.3827806	0.1496049	0.2331757	0.419267	0.580733
859	-25.86952	-25.55982	-0.3097025	0.1496049	0.1600976	0.419267	0.580733
860	-25.86952	-25.55982	-0.3097025	0.1496049	0.1600976	0.419267	0.580733
861	-25.86952	-25.55982	-0.3097025	0.1496049	0.1600976	0.419267	0.580733
862	-26.43043	-26.03923	-0.3911952	0.1496049	0.2415904	0.419267	0.580733
863	-26.35085	-25.95965	-0.3911952	0.1496049	0.2415904	0.38324	0.61676
864	-26.61943	-26.19071	-0.4287164	0.1496049	0.2791115	0.38324	0.61676
865	-26.45961	-26.03089	-0.4287164	0.1496049	0.2791115	0.301894	0.698106
866	-26.45961	-26.03089	-0.4287164	0.1496049	0.2791115	0.301894	0.698106
867	-26.56978	-26.14106	-0.4287164	0.1496049	0.2791115	0.358433	0.641567
868	-26.38717	-25.91822	-0.4689454	0.1898339	0.2791115	0.358433	0.641567
869	-26.2353	-25.78814	-0.4471693	0.1898339	0.2573354	0.358433	0.641567
870	-25.59772	-25.24388	-0.3538386	0.1898339	0.1640047	0.358433	0.641567
871	-25.60431	-25.25047	-0.3538386	0.1898339	0.1640047	0.360671	0.639329
872	-25.83233	-25.53075	-0.3015738	0.1375691	0.1640047	0.360671	0.639329
873	-25.65348	-25.35191	-0.3015738	0.1375691	0.1640047	0.277275	0.722725
874	-25.36441	-25.01157	-0.3528354	0.1888307	0.1640047	0.277275	0.722725
875	-26.0833	-25.63046	-0.4528434	0.1888307	0.2640127	0.277275	0.722725
876	-26.05012	-25.52415	-0.5259707	0.2619579	0.2640127	0.277275	0.722725
877	-25.74629	-25.26464	-0.4816521	0.2619579	0.2196941	0.277275	0.722725
878	-25.17279	-24.77682	-0.3959694	0.2619579	0.1340115	0.277275	0.722725
879	-25.25598	-24.95961	-0.2963723	0.1623608	0.1340115	0.277275	0.722725
880	-25.34791	-25.06605	-0.2818619	0.1478504	0.1340115	0.277275	0.722725
881	-25.14811	-24.8232	-0.3249088	0.1908974	0.1340115	0.277275	0.722725
882	-24.84546	-24.56416	-0.281299	0.1908974	0.0904016	0.277275	0.722725
883	-24.82127	-24.51117	-0.3100994	0.2196978	0.0904016	0.277275	0.722725
884	-25.23283	-24.92273	-0.3100994	0.2196978	0.0904016	0.390836	0.609164
885	-25.18686	-24.88436	-0.3024999	0.2196978	0.08280217	0.390836	0.609164
886	-25.48052	-25.17802	-0.3024999	0.2196978	0.08280217	0.465959	0.534041
887	-25.46426	-25.16969	-0.2945671	0.2117649	0.08280217	0.465959	0.534041
888	-25.2905	-25.02714	-0.2633616	0.2117649	0.05159668	0.465959	0.534041
889	-25.2758	-25.06387	-0.2119372	0.1603405	0.05159668	0.465959	0.534041
890	-25.2758	-25.06387	-0.2119372	0.1603405	0.05159668	0.465959	0.534041
891	-25.42802	-25.25351	-0.1745065	0.1229098	0.05159668	0.465959	0.534041
892	-25.42802	-25.25351	-0.1745065	0.1229098	0.05159668	0.465959	0.534041
893	-25.39399	-25.21948	-0.1745065	0.1229098	0.05159668	0.454116	0.545884
894	-25.45862	-25.27439	-0.1842303	0.1229098	0.06132052	0.454116	0.545884
895	-25.62875	-25.41912	-0.2096299	0.1229098	0.08672012	0.454116	0.545884
896	-25.44385	-25.26184	-0.1820108	0.1229098	0.05910102	0.454116	0.545884
897	-25.68586	-25.52964	-0.156217	0.09711602	0.05910102	0.454116	0.545884
898	-25.28654	-25.06978	-0.2167512	0.1576502	0.05910102	0.454116	0.545884
899	-25.27224	-25.0578	-0.2144448	0.1576502	0.05679467	0.454116	0.545884
900	-25.28094	-25.00718	-0.2737589	0.2169643	0.05679467	0.454116	0.545884
901	-25.39846	-25.1037	-0.2947567	0.2169643	0.07779243	0.454116	0.545884
902	-25.64029	-25.30341	-0.3368739	0.2169643	0.1199096	0.454116	0.545884
903	-25.63046	-25.29527	-0.3351885	0.2169643	0.1182242	0.454116	0.545884
904	-25.64544	-25.30242	-0.3430196	0.2247954	0.1182242	0.454116	0.545884
905	-25.65622	-25.31133	-0.3448902	0.2247954	0.1200948	0.454116	0.545884
906	-25.90444	-25.49324	-0.4112024	0.2911076	0.1200948	0.454116	0.545884
907	-25.67871	-25.3244	-0.3543063	0.2342115	0.1200948	0.454116	0.545884
908	-25.51718	-25.16287	-0.3543063	0.2342115	0.1200948	0.411963	0.588037
909	-25.36341	-25.03521	-0.3281973	0.2342115	0.0939858	0.411963	0.588037
910	-25.47869	-25.1505	-0.3281973	0.2342115	0.0939858	0.441026	0.558974
911	-25.98132	-25.55095	-0.4303704	0.3363846	0.0939858	0.441026	0.558974
912	-25.50554	-25.16834	-0.3372018	0.243216	0.0939858	0.441026	0.558974
913	-25.14641	-24.80921	-0.3372018	0.243216	0.0939858	0.350186	0.649814
914	-25.0972	-24.76	-0.3372018	0.243216	0.0939858	0.33734	0.66266
915	-25.42847	-25.09127	-0.3372018	0.243216	0.0939858	0.422085	0.577915
916	-25.37743	-25.04922	-0.3282118	0.243216	0.08499581	0.422085	0.577915
917	-25.30079	-25.03612	-0.2646673	0.1796715	0.08499581	0.422085	0.577915
918	-25.14162	-24.90271	-0.2389134	0.1796715	0.0592419	0.422085	0.577915
919	-25.32316	-25.0549	-0.268255	0.1796715	0.08858352	0.422085	0.577915
920	-25.15656	-24.88831	-0.268255	0.1796715	0.08858352	0.371229	0.628771
921	-25.32144	-25.02797	-0.2934619	0.1796715	0.1137904	0.371229	0.628771
922	-25.42523	-25.13177	-0.2934619	0.1796715	0.1137904	0.404487	0.595513
923	-25.2366	-24.97275	-0.2638445	0.1796715	0.08417299	0.404487	0.595513
924	-25.08745	-24.8236	-0.2638445	0.1796715	0.08417299	0.358604	0.641396
925	-25.21153	-24.98122	-0.230314	0.146141	0.08417299	0.358604	0.641396
926	-25.02142	-24.79111	-0.230314	0.146141	0.08417299	0.285725	0.714275
927	-25.06411	-24.8338	-0.230314	0.146141	0.08417299	0.302176	0.697824
928	-25.11045	-24.88014	-0.230314	0.146141	0.08417299	0.320036	0.679964
929	-25.19451	-24.95224	-0.2422684	0.146141	0.09612738	0.320036	0.679964
930	-25.57728	-25.37402	-0.2032631	0.1071357	0.09612738	0.320036	0.679964
931	-25.38377	-25.20663	-0.177133	0.1071357	0.06999732	0.320036	0.679964
932	-25.21459	-25.03746	-0.177133	0.1071357	0.06999732	0.22392	0.77608
933	-25.14396	-24.97603	-0.1679322	0.1071357	0.0607965	0.22392	0.77608
934	-25.86523	-25.73012	-0.1351024	0.07430587	0.0607965	0.22392	0.77608
935	-25.02678	-24.85115	-0.175629	0.1148325	0.0607965	0.22392	0.77608
936	-24.979	-24.80966	-0.1693412	0.1148325	0.05450869	0.22392	0.77608
937	-24.8896	-24.73206	-0.1575491	0.1148325	0.04271651	0.22392	0.77608
938	-24.82919	-24.67164	-0.1575491	0.1148325	0.04271651	0.196918	0.803082
939	-24.81045	-24.6529	-0.1575491	0.1148325	0.04271651	0.188828	0.811172
940	-24.34888	-24.14667	-0.2022137	0.1594972	0.04271651	0.188828	0.811172
941	-24.3701	-24.16503	-0.2050705	0.1594972	0.04557329	0.188828	0.811172
942	-24.2996	-24.10403	-0.1955724	0.1594972	0.03607518	0.188828	0.811172
943	-24.31106	-24.11394	-0.1971175	0.1594972	0.03762034	0.188828	0.811172
944	-24.31106	-24.11394	-0.1971175	0.1594972	0.03762034	0.188828	0.811172
945	-24.31106	-24.11394	-0.1971175	0.1594972	0.03762034	0.188828	0.811172
946	-24.31106	-24.11394	-0.1971175	0.1594972	0.03762034	0.188828	0.811172
947	-24.31106	-24.11394	-0.1971175	0.1594972	0.03762034	0.188828	0.811172
948	-24.36989	-24.16485	-0.2050412	0.1594972	0.04554402	0.188828	0.811172
949	-24.37713	-24.17209	-0.2050412	0.1594972	0.04554402	0.191093	0.808907
950	-24.37713	-24.17209	-0.2050412	0.1594972	0.04554402	0.191093	0.808907
951	-24.41495	-24.20482	-0.2101349	0.1594972	0.05063773	0.191093	0.808907
952	-24.58021	-24.37007	-0.2101349	0.1594972	0.05063773	0.244392	0.755608
953	-24.58021	-24.37007	-0.2101349	0.1594972	0.05063773	0.244392	0.755608
954	-24.53553	-24.33164	-0.2038883	0.1594972	0.0443911	0.244392	0.755608
955	-24.95516	-24.7966	-0.1585591	0.114168	0.0443911	0.244392	0.755608
956	-25.26534	-25.10678	-0.1585591	0.114168	0.0443911	0.394367	0.605633
957	-25.26534	-25.10678	-0.1585591	0.114168	0.0443911	0.394367	0.605633
958	-25.24293	-25.08758	-0.1553507	0.114168	0.04118274	0.394367	0.605633
959	-25.91919	-25.808	-0.1111935	0.07001077	0.04118274	0.394367	0.605633
960	-25.88498	-25.77378	-0.1111935	0.07001077	0.04118274	0.346877	0.653123
961	-25.90583	-25.79196	-0.1138678	0.07001077	0.04385704	0.346877	0.653123
962	-25.86066	-25.74679	-0.1138678	0.07001077	0.04385704	0.226678	0.773322
963	-25.87641	-25.76254	-0.1138678	0.07001077	0.04385704	0.271708	0.728292
964	-25.85592	-25.74464	-0.1112816	0.07001077	0.04127079	0.271708	0.728292
965	-25.94099	-25.81898	-0.1220111	0.07001077	0.0520003	0.271708	0.728292
966	-25.94099	-25.81898	-0.1220111	0.07001077	0.0520003	0.271708	0.728292
967	-25.89226	-25.77024	-0.1220111	0.07001077	0.0520003	0.16752	0.83248
968	-26.15951	-26.00484	-0.154671	0.07001077	0.08466021	0.16752	0.83248
969	-26.09889	-25.95162	-0.1472777	0.07001077	0.0772669	0.16752	0.83248
970	-26.09889	-25.95162	-0.1472777	0.07001077	0.0772669	0.16752	0.83248
971	-25.99421	-25.84694	-0.1472777	0.07001077	0.0772669	0.0775827	0.922417
972	-25.82927	-25.7013	-0.127963	0.07001077	0.05795223	0.0775827	0.922417
973	-25.91657	-25.78861	-0.127963	0.07001077	0.05795223	0.140321	0.859679
