Iteration	Posterior	Likelihood	Prior	diversification	extinction	speciation	turnover
616	-131.2575	-131.2399	-0.01758082	0.006130788	0.01145003	0.01758082	0.01145003
617	-131.2575	-131.2399	-0.01758082	0.006130788	0.01145003	0.01758082	0.01145003
618	-130.5623	-130.5506	-0.01173126	0.006130788	0.005600476	0.01173126	0.005600476
619	-130.5789	-130.5667	-0.0122175	0.006617026	0.005600476	0.0122175	0.005600476
620	-131.1282	-131.1093	-0.01891452	0.01069152	0.008222991	0.01891452	0.008222991
621	-131.0198	-131.0024	-0.01742523	0.009202242	0.008222991	0.01742523	0.008222991
622	-130.8603	-130.8454	-0.01490753	0.00668454	0.008222991	0.01490753	0.008222991
623	-130.7142	-130.7005	-0.01363469	0.00668454	0.006950149	0.01363469	0.006950149
624	-130.8385	-130.8228	-0.01571071	0.008544782	0.007165928	0.01571071	0.007165928
625	-130.6683	-130.6559	-0.01235761	0.005191683	0.007165928	0.01235761	0.007165928
626	-131.2265	-131.209	-0.01748953	0.006380962	0.01110857	0.01748953	0.01110857
627	-131.6893	-131.669	-0.02021361	0.005763491	0.01445012	0.02021361	0.01445012
628	-131.684	-131.6638	-0.02015125	0.00570113	0.01445012	0.02015125	0.01445012
629	-132.7305	-132.7043	-0.02627516	0.00570113	0.02057403	0.02627516	0.02057403
630	-131.8042	-131.7834	-0.02089277	0.00570113	0.01519164	0.02089277	0.01519164
631	-131.9251	-131.9028	-0.02224903	0.007057385	0.01519164	0.02224903	0.01519164
632	-133.3938	-133.3633	-0.03052844	0.007057385	0.02347105	0.03052844	0.02347105
633	-132.1342	-132.1107	-0.02348092	0.007057385	0.01642353	0.02348092	0.01642353
634	-132.1342	-132.1107	-0.02348092	0.007057385	0.01642353	0.02348092	0.01642353
635	-132.1342	-132.1107	-0.02348092	0.007057385	0.01642353	0.02348092	0.01642353
636	-132.1027	-132.0795	-0.02314552	0.006721985	0.01642353	0.02314552	0.01642353
637	-131.912	-131.891	-0.02103541	0.004611878	0.01642353	0.02103541	0.01642353
638	-131.912	-131.891	-0.02103541	0.004611878	0.01642353	0.02103541	0.01642353
639	-131.79	-131.7704	-0.01960983	0.003186295	0.01642353	0.01960983	0.01642353
640	-131.7815	-131.7619	-0.01955681	0.003186295	0.01637052	0.01955681	0.01637052
641	-131.1084	-131.0933	-0.01517418	0.003421244	0.01175293	0.01517418	0.01175293
642	-131.1019	-131.0869	-0.01507763	0.0033247	0.01175293	0.01507763	0.01175293
643	-132.0483	-132.0272	-0.02119478	0.003223265	0.01797151	0.02119478	0.01797151
644	-132.0483	-132.0272	-0.02119478	0.003223265	0.01797151	0.02119478	0.01797151
645	-132.0483	-132.0272	-0.02119478	0.003223265	0.01797151	0.02119478	0.01797151
646	-132.0483	-132.0272	-0.02119478	0.003223265	0.01797151	0.02119478	0.01797151
647	-132.184	-132.162	-0.02199814	0.003223265	0.01877487	0.02199814	0.01877487
648	-132.0569	-132.0354	-0.02151843	0.003796253	0.01772218	0.02151843	0.01772218
649	-131.5505	-131.5327	-0.01782195	0.002621187	0.01520077	0.01782195	0.01520077
650	-131.0806	-131.0661	-0.01455686	0.002603967	0.01195289	0.01455686	0.01195289
651	-131.1416	-131.1266	-0.01501085	0.002603967	0.01240688	0.01501085	0.01240688
652	-132.0697	-132.0488	-0.02096953	0.002488065	0.01848146	0.02096953	0.01848146
653	-131.6262	-131.608	-0.01817053	0.002339314	0.01583122	0.01817053	0.01583122
654	-131.7302	-131.7108	-0.01944396	0.003612743	0.01583122	0.01944396	0.01583122
655	-131.0646	-131.0498	-0.01478179	0.003294312	0.01148748	0.01478179	0.01148748
656	-131.1281	-131.1128	-0.01525599	0.003294312	0.01196168	0.01525599	0.01196168
657	-131.3602	-131.3411	-0.01906304	0.007768665	0.01129437	0.01906304	0.01129437
658	-131.8086	-131.7868	-0.02187496	0.007768665	0.0141063	0.02187496	0.0141063
659	-130.8498	-130.8344	-0.01539285	0.007768665	0.007624181	0.01539285	0.007624181
660	-130.7031	-130.689	-0.01413452	0.007768665	0.006365852	0.01413452	0.006365852
661	-130.9446	-130.9295	-0.01509599	0.005741199	0.009354793	0.01509599	0.009354793
662	-130.5056	-130.4961	-0.009529132	0.003835088	0.005694044	0.009529132	0.005694044
663	-130.5056	-130.4961	-0.009529132	0.003835088	0.005694044	0.009529132	0.005694044
664	-130.6031	-130.593	-0.01013248	0.002487882	0.007644597	0.01013248	0.007644597
665	-130.5723	-130.563	-0.009263893	0.001619297	0.007644597	0.009263893	0.007644597
666	-130.7	-130.6892	-0.01076753	0.001619297	0.009148233	0.01076753	0.009148233
667	-130.775	-130.7627	-0.01230415	0.003155914	0.009148233	0.01230415	0.009148233
668	-130.5365	-130.5269	-0.009606408	0.003155914	0.006450494	0.009606408	0.006450494
669	-130.7014	-130.6903	-0.01111897	0.002267958	0.008851013	0.01111897	0.008851013
670	-130.6085	-130.5989	-0.009661893	0.00147954	0.008182353	0.009661893	0.008182353
671	-130.6374	-130.627	-0.01039165	0.002209302	0.008182353	0.01039165	0.008182353
672	-130.5629	-130.5534	-0.009452308	0.002209302	0.007243006	0.009452308	0.007243006
673	-130.6135	-130.6037	-0.009797211	0.001621232	0.008175979	0.009797211	0.008175979
674	-134.7192	-134.676	-0.04321944	0.03513693	0.008082511	0.04321944	0.008082511
675	-131.5918	-131.5659	-0.02594921	0.02093196	0.00501725	0.02594921	0.00501725
676	-131.2854	-131.2621	-0.02323903	0.01822178	0.00501725	0.02323903	0.00501725
677	-130.7888	-130.7704	-0.0184093	0.01447946	0.003929842	0.0184093	0.003929842
678	-130.5719	-130.5554	-0.0164647	0.01393746	0.00252723	0.0164647	0.00252723
679	-131.6792	-131.6514	-0.02772235	0.02521652	0.002505824	0.02772235	0.002505824
680	-130.8253	-130.8044	-0.02085928	0.01916458	0.001694694	0.02085928	0.001694694
681	-130.7654	-130.7449	-0.02047957	0.01916458	0.001314983	0.02047957	0.001314983
682	-130.5885	-130.5703	-0.01815656	0.01684157	0.001314983	0.01815656	0.001314983
683	-131.2758	-131.2505	-0.0252522	0.02393721	0.001314983	0.0252522	0.001314983
684	-130.4602	-130.4443	-0.01585594	0.01454096	0.001314983	0.01585594	0.001314983
685	-130.3582	-130.3456	-0.01255567	0.01124069	0.001314983	0.01255567	0.001314983
686	-130.4716	-130.4577	-0.01392218	0.01124069	0.002681487	0.01392218	0.002681487
687	-130.4662	-130.4524	-0.01386513	0.01124069	0.002624437	0.01386513	0.002624437
688	-131.1685	-131.1449	-0.02365087	0.02102644	0.002624437	0.02365087	0.002624437
689	-131.4046	-131.3793	-0.02529584	0.02198445	0.003311395	0.02529584	0.003311395
690	-131.088	-131.067	-0.02103696	0.01582134	0.005215628	0.02103696	0.005215628
691	-131.1612	-131.1397	-0.02149362	0.01582134	0.005672281	0.02149362	0.005672281
692	-131.1612	-131.1397	-0.02149362	0.01582134	0.005672281	0.02149362	0.005672281
693	-131.2985	-131.2762	-0.02233091	0.01582134	0.006509579	0.02233091	0.006509579
694	-131.3634	-131.3407	-0.02271889	0.01582134	0.006897557	0.02271889	0.006897557
695	-131.3335	-131.3111	-0.02240994	0.01551163	0.006898314	0.02240994	0.006898314
696	-130.8565	-130.8401	-0.0163071	0.009408784	0.006898314	0.0163071	0.006898314
697	-130.9564	-130.9393	-0.01706599	0.009408784	0.007657211	0.01706599	0.007657211
698	-131.0504	-131.0329	-0.01740407	0.008719521	0.008684544	0.01740407	0.008684544
699	-130.6813	-130.6683	-0.01301767	0.006138788	0.006878881	0.01301767	0.006878881
700	-130.8987	-130.8838	-0.01493552	0.006138788	0.008796733	0.01493552	0.008796733
701	-131.2226	-131.204	-0.0185404	0.008591248	0.009949155	0.0185404	0.009949155
702	-131.1278	-131.1099	-0.0178892	0.008591248	0.009297949	0.0178892	0.009297949
703	-131.1278	-131.1099	-0.0178892	0.008591248	0.009297949	0.0178892	0.009297949
704	-131.1155	-131.0977	-0.01780256	0.008591248	0.009211314	0.01780256	0.009211314
705	-131.849	-131.8265	-0.02248891	0.008591248	0.01389766	0.02248891	0.01389766
706	-131.6392	-131.6191	-0.02011533	0.006217668	0.01389766	0.02011533	0.01389766
707	-130.7262	-130.7111	-0.01509723	0.00913817	0.005959061	0.01509723	0.005959061
708	-130.7262	-130.7111	-0.01509723	0.00913817	0.005959061	0.01509723	0.005959061
709	-130.7437	-130.726	-0.01774675	0.01382272	0.003924026	0.01774675	0.003924026
710	-130.8817	-130.8629	-0.01873949	0.01382272	0.004916767	0.01873949	0.004916767
711	-130.631	-130.6133	-0.01772416	0.01540198	0.002322185	0.01772416	0.002322185
712	-130.631	-130.6133	-0.01772416	0.01540198	0.002322185	0.01772416	0.002322185
713	-130.7722	-130.7534	-0.01874995	0.01540198	0.003347973	0.01874995	0.003347973
714	-131.0937	-131.0728	-0.02088541	0.01540198	0.005483432	0.02088541	0.005483432
715	-131.2903	-131.2688	-0.02148145	0.01397454	0.007506914	0.02148145	0.007506914
716	-131.3894	-131.3669	-0.02254476	0.01503785	0.007506914	0.02254476	0.007506914
717	-131.5795	-131.5582	-0.02136485	0.009718847	0.011646	0.02136485	0.011646
718	-131.7005	-131.6781	-0.02235219	0.01028091	0.01207127	0.02235219	0.01207127
719	-130.9803	-130.9642	-0.01608083	0.007123075	0.008957756	0.01608083	0.008957756
720	-131.2348	-131.2169	-0.0179105	0.007123075	0.01078743	0.0179105	0.01078743
721	-132.2761	-132.2506	-0.0254728	0.009752282	0.01572052	0.0254728	0.01572052
722	-132.4399	-132.4129	-0.02703714	0.01131662	0.01572052	0.02703714	0.01572052
723	-132.4399	-132.4129	-0.02703714	0.01131662	0.01572052	0.02703714	0.01572052
724	-131.8363	-131.8136	-0.02261399	0.009041329	0.01357266	0.02261399	0.01357266
725	-132.8271	-132.7989	-0.02825105	0.009041329	0.01920972	0.02825105	0.01920972
726	-132.5417	-132.515	-0.02666741	0.009041329	0.01762608	0.02666741	0.01762608
727	-131.9366	-131.912	-0.02462661	0.0123573	0.01226931	0.02462661	0.01226931
728	-132.2837	-132.2571	-0.02658532	0.0123573	0.01422802	0.02658532	0.01422802
729	-131.4707	-131.4493	-0.02143713	0.01136756	0.01006957	0.02143713	0.01006957
730	-131.0439	-131.0252	-0.01866537	0.01136756	0.007297814	0.01866537	0.007297814
731	-131.0888	-131.0695	-0.01925679	0.01195897	0.007297814	0.01925679	0.007297814
732	-131.0888	-131.0695	-0.01925679	0.01195897	0.007297814	0.01925679	0.007297814
733	-131.0888	-131.0695	-0.01925679	0.01195897	0.007297814	0.01925679	0.007297814
734	-130.7765	-130.7595	-0.01702409	0.01195897	0.005065116	0.01702409	0.005065116
735	-131.1458	-131.1261	-0.01963673	0.01195897	0.007677756	0.01963673	0.007677756
736	-131.2775	-131.2547	-0.02280966	0.01727253	0.00553713	0.02280966	0.00553713
737	-130.9048	-130.8846	-0.02025561	0.01668531	0.003570307	0.02025561	0.003570307
738	-130.991	-130.9693	-0.02171609	0.01877427	0.002941816	0.02171609	0.002941816
739	-131.4644	-131.4384	-0.0259232	0.0229123	0.003010901	0.0259232	0.003010901
740	-131.3448	-131.3195	-0.02528526	0.0229123	0.002372954	0.02528526	0.002372954
741	-131.3448	-131.3195	-0.02528526	0.0229123	0.002372954	0.02528526	0.002372954
742	-132.0145	-131.9846	-0.02986832	0.02715566	0.002712652	0.02986832	0.002712652
743	-131.4235	-131.3978	-0.02574517	0.02303252	0.002712652	0.02574517	0.002712652
744	-130.6272	-130.61	-0.01722126	0.01450861	0.002712652	0.01722126	0.002712652
745	-130.4546	-130.4421	-0.01248092	0.009363466	0.003117453	0.01248092	0.003117453
746	-130.5759	-130.5602	-0.01575439	0.01262387	0.003130521	0.01575439	0.003130521
747	-130.3864	-130.3777	-0.008637555	0.006435436	0.002202119	0.008637555	0.002202119
748	-130.4212	-130.4126	-0.008606517	0.005144861	0.003461656	0.008606517	0.003461656
749	-130.4368	-130.4305	-0.006242427	0.00278077	0.003461656	0.006242427	0.003461656
750	-130.4672	-130.4621	-0.005112939	0.00278077	0.002332169	0.005112939	0.002332169
751	-130.4344	-130.4278	-0.006648755	0.002905414	0.00374334	0.006648755	0.00374334
752	-130.4346	-130.4279	-0.006731626	0.002905414	0.003826211	0.006731626	0.003826211
753	-130.4417	-130.4357	-0.005964139	0.002137928	0.003826211	0.005964139	0.003826211
754	-130.4427	-130.4369	-0.005840045	0.002427911	0.003412134	0.005840045	0.003412134
755	-130.4753	-130.4705	-0.004773044	0.00218611	0.002586934	0.004773044	0.002586934
756	-130.4975	-130.4931	-0.004395766	0.002235798	0.002159968	0.004395766	0.002159968
757	-130.539	-130.5351	-0.003847337	0.002235798	0.001611539	0.003847337	0.001611539
758	-130.6162	-130.6132	-0.002943317	0.001836318	0.001106999	0.002943317	0.001106999
759	-130.5048	-130.5002	-0.004558883	0.003060456	0.001498427	0.004558883	0.001498427
760	-130.4994	-130.4947	-0.004634645	0.003060456	0.001574189	0.004634645	0.001574189
761	-130.4994	-130.4947	-0.004634645	0.003060456	0.001574189	0.004634645	0.001574189
762	-130.46	-130.4546	-0.005340527	0.003060456	0.002280071	0.005340527	0.002280071
763	-130.4936	-130.4889	-0.00471944	0.003060456	0.001658984	0.00471944	0.001658984
764	-130.4202	-130.4136	-0.006618034	0.004749043	0.001868991	0.006618034	0.001868991
765	-130.383	-130.3748	-0.00824975	0.006380759	0.001868991	0.00824975	0.001868991
766	-130.3911	-130.3823	-0.008800794	0.006380759	0.002420035	0.008800794	0.002420035
767	-130.4171	-130.4075	-0.009618615	0.006380759	0.003237856	0.009618615	0.003237856
768	-130.8161	-130.8017	-0.01437732	0.006380759	0.007996558	0.01437732	0.007996558
769	-130.9314	-130.9152	-0.01618638	0.00805786	0.008128521	0.01618638	0.008128521
770	-131.7031	-131.6817	-0.02136593	0.00805786	0.01330807	0.02136593	0.01330807
771	-132.9592	-132.9306	-0.02856862	0.00805786	0.02051076	0.02856862	0.02051076
772	-132.9592	-132.9306	-0.02856862	0.00805786	0.02051076	0.02856862	0.02051076
773	-131.4987	-131.4798	-0.01891078	0.00556276	0.01334802	0.01891078	0.01334802
774	-131.6534	-131.6335	-0.01989473	0.00556276	0.01433197	0.01989473	0.01433197
775	-132.0061	-131.9841	-0.02204437	0.00556276	0.01648161	0.02204437	0.01648161
776	-132.1647	-132.1403	-0.02437587	0.00867888	0.01569699	0.02437587	0.01569699
777	-132.1647	-132.1403	-0.02437587	0.00867888	0.01569699	0.02437587	0.01569699
778	-131.2903	-131.2721	-0.01819497	0.006932845	0.01126213	0.01819497	0.01126213
779	-132.1373	-132.115	-0.02228115	0.004404736	0.01787641	0.02228115	0.01787641
780	-131.6985	-131.6789	-0.0195536	0.004254334	0.01529926	0.0195536	0.01529926
781	-131.9524	-131.93	-0.02245787	0.007158609	0.01529926	0.02245787	0.01529926
782	-132.3773	-132.3506	-0.02673863	0.01143936	0.01529926	0.02673863	0.01529926
783	-132.1986	-132.1736	-0.02501811	0.009718842	0.01529926	0.02501811	0.01529926
784	-131.9829	-131.9591	-0.02373824	0.009633923	0.01410432	0.02373824	0.01410432
785	-133.0058	-132.9758	-0.02995883	0.0108628	0.01909603	0.02995883	0.01909603
786	-133.0823	-133.0516	-0.03063115	0.01153512	0.01909603	0.03063115	0.01909603
787	-133.0823	-133.0516	-0.03063115	0.01153512	0.01909603	0.03063115	0.01909603
788	-133.0823	-133.0516	-0.03063115	0.01153512	0.01909603	0.03063115	0.01909603
789	-133.0823	-133.0516	-0.03063115	0.01153512	0.01909603	0.03063115	0.01909603
790	-132.16	-132.1331	-0.02684503	0.01479259	0.01205244	0.02684503	0.01205244
791	-132.1232	-132.0967	-0.02651754	0.0144651	0.01205244	0.02651754	0.01205244
792	-132.9202	-132.888	-0.03221632	0.01873623	0.01348009	0.03221632	0.01348009
793	-132.6914	-132.6594	-0.03199397	0.02211873	0.009875245	0.03199397	0.009875245
794	-133.6423	-133.6045	-0.03779152	0.02791628	0.009875245	0.03779152	0.009875245
795	-133.4485	-133.4118	-0.03670421	0.02682897	0.009875245	0.03670421	0.009875245
796	-132.6446	-132.6118	-0.03284423	0.02682897	0.006015262	0.03284423	0.006015262
797	-131.4795	-131.4547	-0.02477833	0.01936019	0.005418146	0.02477833	0.005418146
798	-131.4795	-131.4547	-0.02477833	0.01936019	0.005418146	0.02477833	0.005418146
799	-130.9209	-130.9021	-0.01879334	0.01337519	0.005418146	0.01879334	0.005418146
800	-130.69	-130.675	-0.01506591	0.00964776	0.005418146	0.01506591	0.005418146
801	-131.0017	-130.9831	-0.01858958	0.01181086	0.006778727	0.01858958	0.006778727
802	-131.4602	-131.4365	-0.02375722	0.01697849	0.006778727	0.02375722	0.006778727
803	-131.52	-131.496	-0.02397322	0.01665562	0.007317596	0.02397322	0.007317596
804	-130.8818	-130.8617	-0.020092	0.01665562	0.003436377	0.020092	0.003436377
805	-130.7712	-130.7529	-0.01827325	0.01446073	0.00381252	0.01827325	0.00381252
806	-130.8366	-130.8179	-0.01873824	0.01446073	0.004277505	0.01873824	0.004277505
807	-131.2079	-131.1856	-0.0222532	0.01693135	0.005321846	0.0222532	0.005321846
808	-131.2627	-131.2407	-0.02205607	0.0156842	0.006371866	0.02205607	0.006371866
809	-130.9713	-130.9511	-0.02022845	0.0156842	0.004544242	0.02022845	0.004544242
810	-131.4545	-131.4297	-0.02483453	0.01989401	0.004940526	0.02483453	0.004940526
811	-131.309	-131.285	-0.02402077	0.01989401	0.004126759	0.02402077	0.004126759
812	-131.1979	-131.1746	-0.02338887	0.01989401	0.003494859	0.02338887	0.003494859
813	-130.91	-130.889	-0.02102501	0.01832885	0.002696168	0.02102501	0.002696168
814	-130.9107	-130.8891	-0.02161788	0.01970219	0.001915694	0.02161788	0.001915694
815	-131.0003	-130.9778	-0.02252095	0.02060526	0.001915694	0.02252095	0.001915694
816	-131.034	-131.0113	-0.02271791	0.02060526	0.002112653	0.02271791	0.002112653
817	-130.878	-130.8562	-0.02179511	0.02060526	0.001189856	0.02179511	0.001189856
818	-130.4336	-130.4181	-0.01543552	0.01424566	0.001189856	0.01543552	0.001189856
819	-130.3964	-130.3814	-0.01508191	0.01424566	0.0008362519	0.01508191	0.0008362519
820	-130.3964	-130.3814	-0.01508191	0.01424566	0.0008362519	0.01508191	0.0008362519
821	-130.6248	-130.6077	-0.01706045	0.01424566	0.002814787	0.01706045	0.002814787
822	-130.687	-130.6695	-0.01754115	0.01424566	0.00329549	0.01754115	0.00329549
823	-130.5115	-130.4954	-0.0161313	0.01424566	0.001885641	0.0161313	0.001885641
824	-130.747	-130.729	-0.01798778	0.01424566	0.003742119	0.01798778	0.003742119
825	-130.9556	-130.9349	-0.02071014	0.01696802	0.003742119	0.02071014	0.003742119
826	-130.6777	-130.6606	-0.01710098	0.01354924	0.003551734	0.01710098	0.003551734
827	-130.8762	-130.8576	-0.01856642	0.01354924	0.005017178	0.01856642	0.005017178
828	-131.0761	-131.0551	-0.02106079	0.01604361	0.005017178	0.02106079	0.005017178
829	-130.8883	-130.8684	-0.01984991	0.01604361	0.003806301	0.01984991	0.003806301
830	-130.6124	-130.5968	-0.01559488	0.01178858	0.003806301	0.01559488	0.003806301
831	-130.5734	-130.5582	-0.01524896	0.01178858	0.003460377	0.01524896	0.003460377
832	-130.4763	-130.4644	-0.01190093	0.008096374	0.003804555	0.01190093	0.003804555
833	-130.6429	-130.6267	-0.01618745	0.01238289	0.003804555	0.01618745	0.003804555
834	-130.5888	-130.5737	-0.01510312	0.01129857	0.003804555	0.01510312	0.003804555
835	-130.5597	-130.5452	-0.01442802	0.01061679	0.00381123	0.01442802	0.00381123
836	-131.3328	-131.3084	-0.0244177	0.02060647	0.00381123	0.0244177	0.00381123
837	-130.5077	-130.4947	-0.01300537	0.009194144	0.00381123	0.01300537	0.00381123
838	-130.693	-130.6781	-0.01483876	0.009194144	0.005644614	0.01483876	0.005644614
839	-130.6268	-130.6134	-0.01339478	0.007750168	0.005644614	0.01339478	0.005644614
840	-130.6889	-130.6741	-0.01475645	0.009111839	0.005644614	0.01475645	0.005644614
841	-130.6172	-130.6041	-0.0131637	0.007519089	0.005644614	0.0131637	0.005644614
842	-130.6776	-130.6642	-0.01336986	0.006831623	0.006538238	0.01336986	0.006538238
843	-130.5724	-130.5591	-0.01333766	0.008593185	0.004744474	0.01333766	0.004744474
844	-130.8645	-130.8475	-0.01698647	0.0105966	0.006389861	0.01698647	0.006389861
845	-130.6223	-130.6073	-0.01500102	0.0105966	0.004404414	0.01500102	0.004404414
846	-130.6392	-130.6261	-0.01317047	0.007145678	0.006024792	0.01317047	0.006024792
847	-130.6206	-130.6078	-0.01271524	0.006690453	0.006024792	0.01271524	0.006024792
848	-130.797	-130.7827	-0.01437907	0.006690453	0.007688621	0.01437907	0.007688621
849	-130.797	-130.7827	-0.01437907	0.006690453	0.007688621	0.01437907	0.007688621
850	-131.0239	-131.0078	-0.01618986	0.006690453	0.009499409	0.01618986	0.009499409
851	-131.0263	-131.0101	-0.01622575	0.006726346	0.009499409	0.01622575	0.009499409
852	-131.169	-131.1514	-0.01758883	0.007396375	0.01019246	0.01758883	0.01019246
853	-131.264	-131.247	-0.01704958	0.004956321	0.01209326	0.01704958	0.01209326
854	-130.5035	-130.4933	-0.01020639	0.004956321	0.005250074	0.01020639	0.005250074
855	-130.8916	-130.8738	-0.01780663	0.01180903	0.005997598	0.01780663	0.005997598
856	-130.7393	-130.7231	-0.01622142	0.01100059	0.005220834	0.01622142	0.005220834
857	-130.4835	-130.4719	-0.01168309	0.007629995	0.004053095	0.01168309	0.004053095
858	-130.5445	-130.5305	-0.01396061	0.01009248	0.003868134	0.01396061	0.003868134
859	-130.552	-130.538	-0.01403657	0.01009248	0.003944094	0.01403657	0.003944094
860	-130.8542	-130.8355	-0.01869758	0.01412798	0.004569603	0.01869758	0.004569603
861	-131.5477	-131.5236	-0.02412927	0.01664778	0.007481483	0.02412927	0.007481483
862	-131.2732	-131.2528	-0.02041314	0.01184632	0.008566821	0.02041314	0.008566821
863	-130.9592	-130.9404	-0.01873786	0.01271763	0.006020235	0.01873786	0.006020235
864	-130.8338	-130.8157	-0.01809687	0.01321516	0.004881709	0.01809687	0.004881709
865	-132.0288	-132.0023	-0.02651025	0.01582445	0.0106858	0.02651025	0.0106858
866	-132.3728	-132.3444	-0.02838238	0.01582445	0.01255793	0.02838238	0.01255793
867	-131.742	-131.7178	-0.02429789	0.01428206	0.01001583	0.02429789	0.01001583
868	-130.8305	-130.8141	-0.01640589	0.00998378	0.006422112	0.01640589	0.006422112
869	-130.7195	-130.704	-0.01550472	0.00998378	0.005520945	0.01550472	0.005520945
870	-130.4548	-130.4449	-0.009930419	0.005766411	0.004164008	0.009930419	0.004164008
871	-130.6028	-130.5898	-0.01300839	0.007509454	0.005498935	0.01300839	0.005498935
872	-130.6285	-130.6149	-0.01363801	0.008139072	0.005498935	0.01363801	0.005498935
873	-130.6615	-130.6471	-0.01437474	0.008875804	0.005498935	0.01437474	0.005498935
874	-130.9223	-130.9058	-0.01653821	0.008875804	0.007662404	0.01653821	0.007662404
875	-130.8264	-130.8106	-0.01578864	0.008875804	0.006912835	0.01578864	0.006912835
876	-130.7467	-130.7324	-0.01433597	0.007423137	0.006912835	0.01433597	0.006912835
877	-130.6055	-130.5934	-0.01207346	0.005868448	0.006205017	0.01207346	0.006205017
878	-130.9453	-130.927	-0.01836868	0.01216367	0.006205017	0.01836868	0.006205017
879	-130.9453	-130.927	-0.01836868	0.01216367	0.006205017	0.01836868	0.006205017
880	-132.1385	-132.109	-0.0295266	0.02332159	0.006205017	0.0295266	0.006205017
881	-132.5414	-132.5099	-0.03155045	0.02332159	0.00822886	0.03155045	0.00822886
882	-133.0037	-132.9698	-0.03384965	0.02332159	0.01052806	0.03384965	0.01052806
883	-133.7807	-133.7422	-0.03845211	0.02792405	0.01052806	0.03845211	0.01052806
884	-133.8929	-133.8538	-0.03906049	0.02853243	0.01052806	0.03906049	0.01052806
885	-134.7243	-134.6813	-0.04303678	0.02853243	0.01450435	0.04303678	0.01450435
886	-136.5477	-136.4958	-0.05192633	0.03305036	0.01887597	0.05192633	0.01887597
887	-138.3842	-138.323	-0.06120859	0.03305036	0.02815823	0.06120859	0.02815823
888	-138.0551	-137.9956	-0.0594994	0.03305036	0.02644904	0.0594994	0.02644904
889	-135.2572	-135.212	-0.04523726	0.02446552	0.02077174	0.04523726	0.02077174
890	-135.2572	-135.212	-0.04523726	0.02446552	0.02077174	0.04523726	0.02077174
891	-134.7636	-134.7245	-0.0391718	0.01024629	0.0289255	0.0391718	0.0289255
892	-135.0986	-135.0567	-0.04187279	0.01294728	0.0289255	0.04187279	0.0289255
893	-133.4408	-133.4077	-0.03306725	0.01294728	0.02011997	0.03306725	0.02011997
894	-134.0825	-134.0478	-0.0347351	0.008211142	0.02652396	0.0347351	0.02652396
895	-133.038	-133.009	-0.02906608	0.008211142	0.02085494	0.02906608	0.02085494
896	-132.7224	-132.6964	-0.02596158	0.005106648	0.02085494	0.02596158	0.02085494
897	-132.1446	-132.123	-0.02154584	0.002763256	0.01878258	0.02154584	0.01878258
898	-132.0892	-132.0683	-0.02091228	0.002129698	0.01878258	0.02091228	0.01878258
899	-131.0926	-131.0784	-0.01418761	0.001685329	0.01250228	0.01418761	0.01250228
900	-131.1142	-131.0998	-0.01434962	0.001685329	0.01266429	0.01434962	0.01266429
901	-132.1073	-132.0865	-0.02080425	0.001685329	0.01911892	0.02080425	0.01911892
902	-133.1384	-133.1117	-0.02669043	0.001685329	0.0250051	0.02669043	0.0250051
903	-133.1588	-133.1319	-0.02690824	0.001903135	0.0250051	0.02690824	0.0250051
904	-133.2277	-133.2001	-0.02763584	0.002630737	0.0250051	0.02763584	0.0250051
905	-132.5073	-132.4806	-0.02672567	0.009639126	0.01708654	0.02672567	0.01708654
906	-131.892	-131.8718	-0.02020101	0.003114474	0.01708654	0.02020101	0.01708654
907	-131.9317	-131.9114	-0.02032349	0.002868416	0.01745508	0.02032349	0.01745508
908	-131.9108	-131.8908	-0.02007887	0.002623798	0.01745508	0.02007887	0.01745508
909	-130.649	-130.6381	-0.01087202	0.002862639	0.008009379	0.01087202	0.008009379
910	-130.8847	-130.8715	-0.01312568	0.002862639	0.01026304	0.01312568	0.01026304
911	-130.437	-130.4301	-0.006975571	0.002862639	0.004112932	0.006975571	0.004112932
912	-130.437	-130.4301	-0.006975571	0.002862639	0.004112932	0.006975571	0.004112932
913	-130.5177	-130.5091	-0.008594702	0.001917307	0.006677395	0.008594702	0.006677395
914	-130.9164	-130.9037	-0.01264804	0.001393896	0.01125415	0.01264804	0.01125415
915	-130.9164	-130.9037	-0.01264804	0.001393896	0.01125415	0.01264804	0.01125415
916	-130.9224	-130.9097	-0.01274977	0.001495625	0.01125415	0.01274977	0.01125415
917	-130.9552	-130.9419	-0.01329198	0.002037832	0.01125415	0.01329198	0.01125415
918	-130.9421	-130.929	-0.01307711	0.001822961	0.01125415	0.01307711	0.01125415
919	-130.4448	-130.4374	-0.007322877	0.002739143	0.004583734	0.007322877	0.004583734
920	-130.4523	-130.4438	-0.008507935	0.003924201	0.004583734	0.008507935	0.004583734
921	-130.5101	-130.5054	-0.004736284	0.003924201	0.0008120831	0.004736284	0.0008120831
922	-130.5101	-130.5054	-0.004736284	0.003924201	0.0008120831	0.004736284	0.0008120831
923	-130.44	-130.4339	-0.006060068	0.005383627	0.0006764407	0.006060068	0.0006764407
924	-130.5071	-130.5023	-0.004833822	0.004157382	0.0006764407	0.004833822	0.0006764407
925	-130.534	-130.5294	-0.004527892	0.004157382	0.0003705106	0.004527892	0.0003705106
926	-130.5896	-130.5858	-0.003757387	0.003386876	0.0003705106	0.003757387	0.0003705106
