Iteration	extinction_rate	fbd_tree	origin_time	psi	speciation_rate
80900	0.1625665	((((((Ballusia_elmensis[&index=12]:0.032166,(((Indarctos_punjabiensis[&index=10]:0.442557,Tremarctos_ornatus[&index=13]:5.342557)[&index=36]:3.416275,((Ursus_abstrusus[&index=18]:0.043703,Ursus_americanus[&index=19]:1.843703)[&index=23]:1.103598,((Ursus_spelaeus[&index=15]:1.773966,(Helarctos_malayanus[&index=22]:1.059204,Ursus_maritimus[&index=16]:1.059204)[&index=26]:0.741762)[&index=28]:0.100356,((Melursus_ursinus[&index=17]:1.187538,Ursus_thibetanus[&index=21]:1.187538)[&index=24]:0.695226,Ursus_arctos[&index=20]:1.882764)[&index=25]:0.018557)[&index=27]:1.045979)[&index=29]:5.811531)[&index=32]:4.206138,Kretzoiarctos_beatrix[&index=11]:1.764969)[&index=33]:0.767197)[&index=40]:1.264153,(((Indarctos_arctoides[&index=8]:2.715561,(Arctodus_simus[&index=14]:2.529518,Ailuropoda_melanoleuca[&index=7]:2.541518)[&index=37]:5.074043)[&index=39]:1.724594,Indarctos_vireti[&index=4]:1.590155)[&index=31]:1.988807,(Ailurarctos_lufengensis[&index=5]:2.167736,Agriarctos_spp[&index=6]:3.067736)[&index=42]:3.361225)[&index=35]:3.667358)[&index=30]:2.350184,Ursavus_brevirhinus[&index=1]:1.376503)[&index=41]:2.199132,Ursavus_primaevus[&index=3]:5.895635)[&index=34]:3.867545,Zaragocyon_daamsi[&index=2]:3.413180)[&index=38]:16.030704,Parictis_montanus[&index=9]:5.543884)[&index=43]:0.000000;	50.14051	0.5047324	0.2181097
81000	0.2411207	(((((Ballusia_elmensis[&index=12]:0.032166,((Indarctos_punjabiensis[&index=10]:3.858831,(Tremarctos_ornatus[&index=13]:7.967736,Agriarctos_spp[&index=6]:3.067736)[&index=42]:0.791095)[&index=32]:4.206138,Kretzoiarctos_beatrix[&index=11]:1.764969)[&index=33]:0.767197)[&index=40]:1.264153,(((Indarctos_arctoides[&index=8]:2.323091,(((Ursus_abstrusus[&index=18]:1.393556,(Ursus_americanus[&index=19]:1.800966,(Helarctos_malayanus[&index=22]:1.059204,Ursus_maritimus[&index=16]:1.059204)[&index=26]:0.741762)[&index=28]:1.392590)[&index=23]:0.372823,(Ursus_spelaeus[&index=15]:1.874322,((Melursus_ursinus[&index=17]:1.187538,Ursus_thibetanus[&index=21]:1.187538)[&index=24]:0.695226,Ursus_arctos[&index=20]:1.882764)[&index=25]:0.018557)[&index=27]:1.665058)[&index=29]:1.776177,(Arctodus_simus[&index=14]:2.529518,Ailuropoda_melanoleuca[&index=7]:2.541518)[&index=37]:2.801039)[&index=36]:1.880534)[&index=39]:2.117064,Indarctos_vireti[&index=4]:1.590155)[&index=31]:1.988807,Ailurarctos_lufengensis[&index=5]:5.528962)[&index=35]:3.667358)[&index=30]:3.264587,(Ursavus_primaevus[&index=3]:3.390903,Ursavus_brevirhinus[&index=1]:1.070903)[&index=41]:1.220004)[&index=34]:5.152274,Zaragocyon_daamsi[&index=2]:3.413180)[&index=38]:14.339752,Parictis_montanus[&index=9]:3.852932)[&index=43]:0.000000;	50.14051	0.4849161	0.2126882
81100	0.2259997	(((((Ballusia_elmensis[&index=12]:0.032166,(((Indarctos_punjabiensis[&index=10]:0.442557,(Arctodus_simus[&index=14]:2.529518,Ailuropoda_melanoleuca[&index=7]:2.541518)[&index=37]:2.801039)[&index=36]:3.416275,(Tremarctos_ornatus[&index=13]:7.967736,Agriarctos_spp[&index=6]:3.067736)[&index=42]:0.791095)[&index=32]:4.206138,(Kretzoiarctos_beatrix[&index=11]:0.387288,Ailurarctos_lufengensis[&index=5]:5.787288)[&index=35]:1.377681)[&index=33]:0.767197)[&index=40]:1.264153,((Indarctos_arctoides[&index=8]:2.323091,((Ursus_abstrusus[&index=18]:1.652434,((Ursus_americanus[&index=19]:1.800966,(Helarctos_malayanus[&index=22]:1.059204,Ursus_maritimus[&index=16]:1.059204)[&index=26]:0.741762)[&index=28]:0.100356,((Melursus_ursinus[&index=17]:1.187538,Ursus_thibetanus[&index=21]:1.187538)[&index=24]:0.695226,Ursus_arctos[&index=20]:1.882764)[&index=25]:0.018557)[&index=27]:1.551113)[&index=23]:0.113945,Ursus_spelaeus[&index=15]:3.539379)[&index=29]:3.656711)[&index=39]:2.117064,Indarctos_vireti[&index=4]:1.590155)[&index=31]:5.656164)[&index=30]:5.972065,(Ursavus_primaevus[&index=3]:3.390903,Ursavus_brevirhinus[&index=1]:1.070903)[&index=41]:3.927481)[&index=34]:2.444796,Zaragocyon_daamsi[&index=2]:3.413180)[&index=38]:14.339752,Parictis_montanus[&index=9]:3.852932)[&index=43]:0.000000;	50.14051	0.3480383	0.229473
81200	0.2204615	(((((Ballusia_elmensis[&index=12]:0.032166,(((Indarctos_punjabiensis[&index=10]:0.442557,(Arctodus_simus[&index=14]:1.728641,Ailuropoda_melanoleuca[&index=7]:1.740641)[&index=37]:3.601915)[&index=36]:3.416275,(Tremarctos_ornatus[&index=13]:7.967736,Agriarctos_spp[&index=6]:3.067736)[&index=42]:0.791095)[&index=32]:4.206138,(Kretzoiarctos_beatrix[&index=11]:0.387288,Ailurarctos_lufengensis[&index=5]:5.787288)[&index=35]:1.377681)[&index=33]:0.767197)[&index=40]:1.264153,((Indarctos_arctoides[&index=8]:2.323091,((Ursus_abstrusus[&index=18]:1.652434,((Ursus_americanus[&index=19]:1.800966,(Helarctos_malayanus[&index=22]:0.952675,Ursus_maritimus[&index=16]:0.952675)[&index=26]:0.848291)[&index=28]:0.100356,((Melursus_ursinus[&index=17]:1.500286,Ursus_thibetanus[&index=21]:1.500286)[&index=24]:0.382479,Ursus_arctos[&index=20]:1.882764)[&index=25]:0.018557)[&index=27]:1.551113)[&index=23]:0.113945,Ursus_spelaeus[&index=15]:3.539379)[&index=29]:3.656711)[&index=39]:2.117064,Indarctos_vireti[&index=4]:1.590155)[&index=31]:5.656164)[&index=30]:5.972065,(Ursavus_primaevus[&index=3]:3.390903,Ursavus_brevirhinus[&index=1]:1.070903)[&index=41]:3.927481)[&index=34]:2.444796,Zaragocyon_daamsi[&index=2]:3.413180)[&index=38]:14.339752,Parictis_montanus[&index=9]:3.852932)[&index=43]:0.000000;	50.14051	0.4065276	0.2576631
81300	0.2827606	(((((Ballusia_elmensis[&index=12]:0.288320,(Ailurarctos_lufengensis[&index=5]:7.550490,Kretzoiarctos_beatrix[&index=11]:2.150490)[&index=33]:0.637830)[&index=40]:1.007999,(((Indarctos_punjabiensis[&index=10]:0.442557,(Arctodus_simus[&index=14]:1.728641,Ailuropoda_melanoleuca[&index=7]:1.740641)[&index=37]:3.601915)[&index=36]:3.416275,(Tremarctos_ornatus[&index=13]:7.967736,Agriarctos_spp[&index=6]:3.067736)[&index=42]:0.791095)[&index=32]:2.828457,((Indarctos_arctoides[&index=8]:2.323091,((Ursus_abstrusus[&index=18]:1.764255,((Ursus_americanus[&index=19]:1.800966,Helarctos_malayanus[&index=22]:1.800966)[&index=28]:0.100356,((Melursus_ursinus[&index=17]:1.656027,(Ursus_thibetanus[&index=21]:1.121694,Ursus_maritimus[&index=16]:1.121694)[&index=26]:0.534332)[&index=24]:0.160819,Ursus_arctos[&index=20]:1.816846)[&index=25]:0.084476)[&index=27]:1.662934)[&index=23]:0.002124,Ursus_spelaeus[&index=15]:3.539379)[&index=29]:3.656711)[&index=39]:2.066357,Indarctos_vireti[&index=4]:1.539448)[&index=31]:2.297841)[&index=35]:3.409031)[&index=30]:2.470435,(Ursavus_primaevus[&index=3]:3.390903,Ursavus_brevirhinus[&index=1]:1.070903)[&index=41]:0.425852)[&index=34]:5.946425,Zaragocyon_daamsi[&index=2]:3.413180)[&index=38]:14.764302,Parictis_montanus[&index=9]:4.277482)[&index=43]:0.000000;	50.14051	0.5083923	0.2468393
81400	0.2545942	((((Ballusia_elmensis[&index=12]:1.296319,((Indarctos_punjabiensis[&index=10]:0.442557,(Arctodus_simus[&index=14]:1.728641,Ailuropoda_melanoleuca[&index=7]:1.740641)[&index=37]:3.601915)[&index=36]:3.416275,Tremarctos_ornatus[&index=13]:8.758831)[&index=32]:6.237488)[&index=30]:2.470435,((Ursavus_primaevus[&index=3]:0.338320,(Ailurarctos_lufengensis[&index=5]:7.550490,(Kretzoiarctos_beatrix[&index=11]:0.387288,(((Indarctos_arctoides[&index=8]:2.323091,(((Ursus_abstrusus[&index=18]:0.016846,Ursus_arctos[&index=20]:1.816846)[&index=25]:1.251749,((Ursus_americanus[&index=19]:1.800966,Helarctos_malayanus[&index=22]:1.800966)[&index=28]:0.525150,(Melursus_ursinus[&index=17]:1.656027,(Ursus_thibetanus[&index=21]:1.050280,Ursus_maritimus[&index=16]:1.050280)[&index=26]:0.605747)[&index=24]:0.670090)[&index=27]:0.742478)[&index=23]:0.497785,Ursus_spelaeus[&index=15]:3.539379)[&index=29]:3.656711)[&index=39]:0.744646,Agriarctos_spp[&index=6]:3.067736)[&index=42]:1.321711,Indarctos_vireti[&index=4]:1.539448)[&index=31]:2.297841)[&index=35]:1.763202)[&index=33]:0.637830)[&index=40]:3.129945,Ursavus_brevirhinus[&index=1]:1.148265)[&index=41]:0.348489)[&index=34]:5.946425,Zaragocyon_daamsi[&index=2]:3.413180)[&index=38]:14.764302,Parictis_montanus[&index=9]:4.277482)[&index=43]:0.000000;	50.14051	0.39698	0.2359314
81500	0.2708239	(((Ballusia_elmensis[&index=12]:3.766755,(((Ursavus_primaevus[&index=3]:1.248893,(Ailurarctos_lufengensis[&index=5]:7.550490,(Kretzoiarctos_beatrix[&index=11]:0.387288,((Indarctos_arctoides[&index=8]:3.067736,Agriarctos_spp[&index=6]:3.067736)[&index=42]:1.321711,Indarctos_vireti[&index=4]:1.539448)[&index=31]:2.297841)[&index=35]:1.763202)[&index=33]:1.548403)[&index=40]:0.097426,((Indarctos_punjabiensis[&index=10]:2.323091,(((Ursus_abstrusus[&index=18]:1.268594,((Ursus_americanus[&index=19]:1.800966,(Helarctos_malayanus[&index=22]:1.050280,Ursus_maritimus[&index=16]:1.050280)[&index=26]:0.750686)[&index=28]:0.015880,Ursus_arctos[&index=20]:1.816846)[&index=25]:1.251749)[&index=23]:1.077865,(Ursus_spelaeus[&index=15]:2.299116,(Melursus_ursinus[&index=17]:1.294460,Ursus_thibetanus[&index=21]:1.294460)[&index=24]:1.031656)[&index=27]:1.820343)[&index=29]:1.128919,(Arctodus_simus[&index=14]:1.728641,Ailuropoda_melanoleuca[&index=7]:1.740641)[&index=37]:3.534737)[&index=36]:1.947712)[&index=39]:1.535740,Tremarctos_ornatus[&index=13]:8.758831)[&index=32]:6.237488)[&index=30]:2.121946,Ursavus_brevirhinus[&index=1]:1.148265)[&index=41]:0.348489)[&index=34]:5.946425,Zaragocyon_daamsi[&index=2]:3.413180)[&index=38]:14.764302,Parictis_montanus[&index=9]:4.277482)[&index=43]:0.000000;	50.14051	0.4466462	0.2356548
81600	0.278656	(((Ballusia_elmensis[&index=12]:3.766755,((Ursavus_primaevus[&index=3]:1.346319,(((Indarctos_punjabiensis[&index=10]:2.323091,(((Ursus_abstrusus[&index=18]:1.268594,Ursus_arctos[&index=20]:3.068594)[&index=23]:1.077865,(Ursus_spelaeus[&index=15]:2.299116,((Ursus_americanus[&index=19]:1.800966,(Helarctos_malayanus[&index=22]:1.050280,Ursus_maritimus[&index=16]:1.050280)[&index=26]:0.750686)[&index=28]:0.015880,(Melursus_ursinus[&index=17]:1.294460,Ursus_thibetanus[&index=21]:1.294460)[&index=24]:0.522385)[&index=25]:0.509271)[&index=27]:1.820343)[&index=29]:1.128919,(Arctodus_simus[&index=14]:1.728641,Ailuropoda_melanoleuca[&index=7]:1.740641)[&index=37]:3.534737)[&index=36]:1.947712)[&index=39]:1.535740,Tremarctos_ornatus[&index=13]:8.758831)[&index=32]:5.949228,((Ailurarctos_lufengensis[&index=5]:3.489448,Indarctos_vireti[&index=4]:1.539448)[&index=31]:4.061042,(Kretzoiarctos_beatrix[&index=11]:0.387288,(Indarctos_arctoides[&index=8]:3.067736,Agriarctos_spp[&index=6]:3.067736)[&index=42]:3.619552)[&index=35]:1.763202)[&index=33]:1.357569)[&index=40]:0.288260)[&index=30]:2.121946,Ursavus_brevirhinus[&index=1]:1.148265)[&index=41]:0.348489)[&index=34]:5.946425,Zaragocyon_daamsi[&index=2]:3.413180)[&index=38]:14.764302,Parictis_montanus[&index=9]:4.277482)[&index=43]:0.000000;	50.14051	0.6289911	0.2370115
81700	0.2388315	(((Ballusia_elmensis[&index=12]:3.766755,((Ursavus_primaevus[&index=3]:1.346319,(((Indarctos_punjabiensis[&index=10]:2.323091,((Ursus_abstrusus[&index=18]:1.268594,(Ursus_arctos[&index=20]:1.800966,(Helarctos_malayanus[&index=22]:1.050280,Ursus_maritimus[&index=16]:1.050280)[&index=26]:0.750686)[&index=28]:1.267628)[&index=23]:0.700083,(Ursus_spelaeus[&index=15]:2.299116,(Ursus_americanus[&index=19]:1.816846,(Melursus_ursinus[&index=17]:1.294460,Ursus_thibetanus[&index=21]:1.294460)[&index=24]:0.522385)[&index=25]:0.509271)[&index=27]:1.442561)[&index=29]:3.454413)[&index=39]:1.535740,((Arctodus_simus[&index=14]:3.459936,Tremarctos_ornatus[&index=13]:3.471936)[&index=37]:1.803442,Ailuropoda_melanoleuca[&index=7]:5.275378)[&index=36]:3.483453)[&index=32]:5.281449,((Ailurarctos_lufengensis[&index=5]:3.489448,Indarctos_vireti[&index=4]:1.539448)[&index=31]:4.061042,(Kretzoiarctos_beatrix[&index=11]:0.387288,(Indarctos_arctoides[&index=8]:3.067736,Agriarctos_spp[&index=6]:3.067736)[&index=42]:3.619552)[&index=35]:1.763202)[&index=33]:0.689790)[&index=40]:0.956039)[&index=30]:2.121946,Ursavus_brevirhinus[&index=1]:1.148265)[&index=41]:0.348489)[&index=34]:5.946425,Zaragocyon_daamsi[&index=2]:3.413180)[&index=38]:16.236792,Parictis_montanus[&index=9]:5.749972)[&index=43]:0.000000;	50.14051	0.457247	0.2439349
81800	0.1750194	((((Ballusia_elmensis[&index=12]:1.296319,((((Indarctos_punjabiensis[&index=10]:2.323091,((Ursus_abstrusus[&index=18]:1.268594,(Ursus_spelaeus[&index=15]:2.299116,Ursus_arctos[&index=20]:2.326116)[&index=27]:0.742478)[&index=23]:0.700083,((Ursus_americanus[&index=19]:1.800966,(Helarctos_malayanus[&index=22]:1.050280,Ursus_maritimus[&index=16]:1.050280)[&index=26]:0.750686)[&index=28]:0.015880,(Melursus_ursinus[&index=17]:1.294460,Ursus_thibetanus[&index=21]:1.294460)[&index=24]:0.522385)[&index=25]:1.951832)[&index=29]:3.454413)[&index=39]:1.535740,(Tremarctos_ornatus[&index=13]:5.275378,(Arctodus_simus[&index=14]:2.646675,Ailuropoda_melanoleuca[&index=7]:2.658675)[&index=37]:2.616704)[&index=36]:3.483453)[&index=32]:0.530616,Indarctos_vireti[&index=4]:1.539448)[&index=31]:4.179613,(Ailurarctos_lufengensis[&index=5]:6.056868,(Kretzoiarctos_beatrix[&index=11]:0.058582,(Indarctos_arctoides[&index=8]:3.067736,Agriarctos_spp[&index=6]:3.067736)[&index=42]:3.290846)[&index=35]:0.598286)[&index=33]:1.612193)[&index=40]:1.527259)[&index=30]:2.470435,(Ursavus_primaevus[&index=3]:3.468265,Ursavus_brevirhinus[&index=1]:1.148265)[&index=41]:0.348489)[&index=34]:5.946425,Zaragocyon_daamsi[&index=2]:3.413180)[&index=38]:16.236792,Parictis_montanus[&index=9]:5.749972)[&index=43]:0.000000;	50.14051	0.5612642	0.2036086
81900	0.2642873	(((Ballusia_elmensis[&index=12]:3.766755,(Ursavus_primaevus[&index=3]:3.506723,(Ursavus_brevirhinus[&index=1]:0.241382,((Kretzoiarctos_beatrix[&index=11]:0.571546,(((Indarctos_punjabiensis[&index=10]:2.323091,(Ursus_abstrusus[&index=18]:1.968678,(((Ursus_americanus[&index=19]:1.800966,(Helarctos_malayanus[&index=22]:1.654636,Ursus_maritimus[&index=16]:1.654636)[&index=26]:0.146330)[&index=28]:0.015880,(Melursus_ursinus[&index=17]:1.802268,Ursus_thibetanus[&index=21]:1.802268)[&index=24]:0.014578)[&index=25]:1.038400,(Ursus_spelaeus[&index=15]:2.299116,Ursus_arctos[&index=20]:2.326116)[&index=27]:0.529129)[&index=23]:0.913432)[&index=29]:3.454413)[&index=39]:1.535740,(Tremarctos_ornatus[&index=13]:5.275378,(Arctodus_simus[&index=14]:2.646675,Ailuropoda_melanoleuca[&index=7]:2.658675)[&index=37]:2.616704)[&index=36]:3.483453)[&index=32]:0.530616,Indarctos_vireti[&index=4]:1.539448)[&index=31]:2.482098)[&index=35]:1.697514,(Ailurarctos_lufengensis[&index=5]:6.056868,(Indarctos_arctoides[&index=8]:3.067736,Agriarctos_spp[&index=6]:3.067736)[&index=42]:3.889131)[&index=33]:1.612193)[&index=40]:2.742322)[&index=30]:0.945341)[&index=41]:0.310032)[&index=34]:5.946425,Zaragocyon_daamsi[&index=2]:3.413180)[&index=38]:15.280368,Parictis_montanus[&index=9]:4.793548)[&index=43]:0.000000;	50.14051	0.4926578	0.215214
82000	0.2245773	(((Ballusia_elmensis[&index=12]:3.766755,(Ursavus_primaevus[&index=3]:3.506723,(Ursavus_brevirhinus[&index=1]:0.538583,((Kretzoiarctos_beatrix[&index=11]:0.571546,((Indarctos_punjabiensis[&index=10]:2.323091,(Ursus_abstrusus[&index=18]:1.968678,((Melursus_ursinus[&index=17]:1.802268,Ursus_thibetanus[&index=21]:1.802268)[&index=24]:1.052978,(Ursus_spelaeus[&index=15]:2.241207,((Ursus_americanus[&index=19]:1.809981,(Helarctos_malayanus[&index=22]:1.654636,Ursus_maritimus[&index=16]:1.654636)[&index=26]:0.155345)[&index=28]:0.006865,Ursus_arctos[&index=20]:1.816846)[&index=25]:0.451361)[&index=27]:0.587038)[&index=23]:0.913432)[&index=29]:3.454413)[&index=39]:1.535740,(Tremarctos_ornatus[&index=13]:5.275378,(Arctodus_simus[&index=14]:2.118755,Ailuropoda_melanoleuca[&index=7]:2.130755)[&index=37]:3.144623)[&index=36]:3.483453)[&index=32]:3.012715)[&index=35]:1.697514,(((Ailurarctos_lufengensis[&index=5]:2.167736,Agriarctos_spp[&index=6]:3.067736)[&index=42]:1.321711,Indarctos_vireti[&index=4]:1.539448)[&index=31]:3.780557,Indarctos_arctoides[&index=8]:8.170004)[&index=33]:0.399056)[&index=40]:3.039523)[&index=30]:0.648140)[&index=41]:0.310032)[&index=34]:5.946425,Zaragocyon_daamsi[&index=2]:3.413180)[&index=38]:14.741654,Parictis_montanus[&index=9]:4.254834)[&index=43]:0.000000;	50.14051	0.486016	0.2415603
82100	0.2878363	(((Ballusia_elmensis[&index=12]:3.766755,(Ursavus_primaevus[&index=3]:3.506723,(Ursavus_brevirhinus[&index=1]:0.651900,((Kretzoiarctos_beatrix[&index=11]:0.571546,((Indarctos_punjabiensis[&index=10]:2.536210,((Ursus_abstrusus[&index=18]:1.968678,((Ursus_americanus[&index=19]:1.809981,Melursus_ursinus[&index=17]:1.809981)[&index=28]:1.045265,(Ursus_spelaeus[&index=15]:2.241207,(((Helarctos_malayanus[&index=22]:1.111564,Ursus_maritimus[&index=16]:1.111564)[&index=26]:0.540489,Ursus_thibetanus[&index=21]:1.652052)[&index=24]:0.558480,Ursus_arctos[&index=20]:2.210532)[&index=25]:0.057675)[&index=27]:0.587038)[&index=23]:0.913432)[&index=29]:1.506701,Arctodus_simus[&index=14]:5.263378)[&index=36]:2.160832)[&index=39]:1.322621,(Tremarctos_ornatus[&index=13]:2.130755,Ailuropoda_melanoleuca[&index=7]:2.130755)[&index=37]:6.628076)[&index=32]:3.012715)[&index=35]:1.697514,((Ailurarctos_lufengensis[&index=5]:2.167736,Agriarctos_spp[&index=6]:3.067736)[&index=42]:5.102268,(Indarctos_arctoides[&index=8]:4.389448,Indarctos_vireti[&index=4]:1.539448)[&index=31]:3.780557)[&index=33]:0.399056)[&index=40]:3.152839)[&index=30]:0.534823)[&index=41]:0.310032)[&index=34]:5.946425,Zaragocyon_daamsi[&index=2]:3.413180)[&index=38]:14.101913,Parictis_montanus[&index=9]:3.615093)[&index=43]:0.000000;	50.14051	0.5285497	0.2434334
82200	0.2408255	((((Ballusia_elmensis[&index=12]:2.921900,((Ailurarctos_lufengensis[&index=5]:7.270004,(Kretzoiarctos_beatrix[&index=11]:0.571546,((Indarctos_punjabiensis[&index=10]:1.835733,(((Ursus_abstrusus[&index=18]:1.055245,(Ursus_spelaeus[&index=15]:2.241207,(((Helarctos_malayanus[&index=22]:1.111564,Ursus_maritimus[&index=16]:1.111564)[&index=26]:0.540489,Ursus_thibetanus[&index=21]:1.652052)[&index=24]:0.558480,(Ursus_americanus[&index=19]:1.809981,Ursus_arctos[&index=20]:1.809981)[&index=28]:0.400552)[&index=25]:0.057675)[&index=27]:0.587038)[&index=23]:0.539957,Melursus_ursinus[&index=17]:3.395203)[&index=29]:1.880175,Arctodus_simus[&index=14]:5.263378)[&index=36]:1.460355)[&index=39]:2.023098,(Tremarctos_ornatus[&index=13]:2.130755,Ailuropoda_melanoleuca[&index=7]:2.130755)[&index=37]:6.628076)[&index=32]:3.012715)[&index=35]:1.298458)[&index=33]:0.399056,(Indarctos_arctoides[&index=8]:4.389448,(Indarctos_vireti[&index=4]:1.274491,Agriarctos_spp[&index=6]:4.124491)[&index=42]:0.264956)[&index=31]:4.179613)[&index=40]:3.152839)[&index=30]:0.844855,(Ursavus_primaevus[&index=3]:3.506723,Ursavus_brevirhinus[&index=1]:1.186723)[&index=41]:0.310032)[&index=34]:5.946425,Zaragocyon_daamsi[&index=2]:3.413180)[&index=38]:14.330319,Parictis_montanus[&index=9]:3.843499)[&index=43]:0.000000;	50.14051	0.4240822	0.2486718
82300	0.2356224	((((Ballusia_elmensis[&index=12]:2.842702,((Ailurarctos_lufengensis[&index=5]:7.270004,(Kretzoiarctos_beatrix[&index=11]:0.571546,((Indarctos_punjabiensis[&index=10]:1.835733,((Ursus_abstrusus[&index=18]:1.086045,((Ursus_americanus[&index=19]:1.809981,Ursus_spelaeus[&index=15]:1.782981)[&index=28]:1.021201,(((Helarctos_malayanus[&index=22]:1.130263,Ursus_maritimus[&index=16]:1.130263)[&index=26]:0.521789,Ursus_thibetanus[&index=21]:1.652052)[&index=24]:0.349839,Ursus_arctos[&index=20]:2.001892)[&index=25]:0.829290)[&index=27]:0.054864)[&index=23]:0.509158,Melursus_ursinus[&index=17]:3.395203)[&index=29]:3.340530)[&index=39]:2.023098,((Tremarctos_ornatus[&index=13]:2.130755,Ailuropoda_melanoleuca[&index=7]:2.130755)[&index=37]:3.144623,Arctodus_simus[&index=14]:5.263378)[&index=36]:3.483453)[&index=32]:3.012715)[&index=35]:1.298458)[&index=33]:0.399056,(Indarctos_arctoides[&index=8]:4.389448,(Indarctos_vireti[&index=4]:1.274491,Agriarctos_spp[&index=6]:4.124491)[&index=42]:0.264956)[&index=31]:4.179613)[&index=40]:3.073642)[&index=30]:0.924052,(Ursavus_primaevus[&index=3]:3.506723,Ursavus_brevirhinus[&index=1]:1.186723)[&index=41]:0.310032)[&index=34]:5.946425,Zaragocyon_daamsi[&index=2]:3.413180)[&index=38]:14.028047,Parictis_montanus[&index=9]:3.541227)[&index=43]:0.000000;	50.14051	0.4270975	0.2407485
82400	0.2496308	((((Ballusia_elmensis[&index=12]:2.836681,(Kretzoiarctos_beatrix[&index=11]:2.269061,(((Indarctos_arctoides[&index=8]:4.389448,(Ailurarctos_lufengensis[&index=5]:2.958831,((Tremarctos_ornatus[&index=13]:1.471817,Ailuropoda_melanoleuca[&index=7]:1.471817)[&index=37]:3.803561,Arctodus_simus[&index=14]:5.263378)[&index=36]:3.483453)[&index=32]:0.530616)[&index=31]:2.482098,(Indarctos_punjabiensis[&index=10]:1.835733,((Ursus_abstrusus[&index=18]:1.477079,((Ursus_americanus[&index=19]:1.809981,Ursus_spelaeus[&index=15]:1.782981)[&index=28]:1.021201,(((Helarctos_malayanus[&index=22]:1.130263,Ursus_maritimus[&index=16]:1.130263)[&index=26]:0.696901,Ursus_thibetanus[&index=21]:1.827164)[&index=24]:0.174727,Ursus_arctos[&index=20]:2.001892)[&index=25]:0.829290)[&index=27]:0.445898)[&index=23]:0.118124,Melursus_ursinus[&index=17]:3.395203)[&index=29]:3.340530)[&index=39]:5.035813)[&index=35]:1.298458,(Indarctos_vireti[&index=4]:1.274491,Agriarctos_spp[&index=6]:4.124491)[&index=42]:4.045513)[&index=33]:0.399056)[&index=40]:3.067620)[&index=30]:0.930074,(Ursavus_primaevus[&index=3]:3.307126,Ursavus_brevirhinus[&index=1]:0.987126)[&index=41]:0.509629)[&index=34]:5.946425,Zaragocyon_daamsi[&index=2]:3.413180)[&index=38]:13.942688,Parictis_montanus[&index=9]:3.455868)[&index=43]:0.000000;	50.14051	0.5159006	0.219018
82500	0.2606508	((((Ballusia_elmensis[&index=12]:2.836681,(Kretzoiarctos_beatrix[&index=11]:2.269061,((Indarctos_arctoides[&index=8]:6.871546,((Indarctos_punjabiensis[&index=10]:1.835733,(((Ursus_abstrusus[&index=18]:1.477079,((Ursus_americanus[&index=19]:1.809981,Ursus_spelaeus[&index=15]:1.782981)[&index=28]:1.021201,(((Helarctos_malayanus[&index=22]:1.130263,Ursus_maritimus[&index=16]:1.130263)[&index=26]:0.696901,Ursus_thibetanus[&index=21]:1.827164)[&index=24]:0.369061,Ursus_arctos[&index=20]:2.196225)[&index=25]:0.634956)[&index=27]:0.445898)[&index=23]:0.118124,Melursus_ursinus[&index=17]:3.395203)[&index=29]:1.680081,Arctodus_simus[&index=14]:5.063284)[&index=36]:1.660450)[&index=39]:3.924943,(Ailurarctos_lufengensis[&index=5]:2.958831,(Tremarctos_ornatus[&index=13]:1.471817,Ailuropoda_melanoleuca[&index=7]:1.471817)[&index=37]:7.287014)[&index=32]:1.901845)[&index=31]:1.110870)[&index=35]:0.434696,(Indarctos_vireti[&index=4]:0.532750,Agriarctos_spp[&index=6]:3.382750)[&index=42]:3.923492)[&index=33]:1.262818)[&index=40]:3.067620)[&index=30]:0.930074,(Ursavus_primaevus[&index=3]:3.307126,Ursavus_brevirhinus[&index=1]:0.987126)[&index=41]:0.509629)[&index=34]:5.946425,Zaragocyon_daamsi[&index=2]:3.413180)[&index=38]:13.942688,Parictis_montanus[&index=9]:3.455868)[&index=43]:0.000000;	50.14051	0.6635701	0.2208372
